T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.4774031	93	2	5	0.04762755299	0.002952441934	96.67276425	0.3169173121	3.01031844	92.80584169	2.088609077	5.105549235							0	0	0	-901.4774031	0.002952441934	-9712.01743925576	
901.3974031	93	2	5	0.05030753967	0.002944227726	96.66840837	0.3180629136	3.013528713	92.79443583	2.093837361	5.111726808							0	0	0	-901.3974031	0.002944227726	-9766.67138663312	
901.3174031	93	2	5	0.05297243377	0.002936059432	96.66405279	0.3192105463	3.016736666	92.78304095	2.099063114	5.117895937							0	0	0	-901.3174031	0.002936059432	-9821.50685619985	
901.2374031	93	2	5	0.05562236252	0.002927936692	96.65969747	0.3203602144	3.019942311	92.77165701	2.104286337	5.12405665							0	0	0	-901.2374031	0.002927936692	-9876.52442454951	
901.1574031	93	2	5	0.05825745172	0.002919859149	96.65534242	0.3215119218	3.023145659	92.76028399	2.10950703	5.130208979							0	0	0	-901.1574031	0.002919859149	-9931.72476907819	
901.0774031	93	2	5	0.0608778258	0.002911826451	96.6509876	0.3226656724	3.026346723	92.74892185	2.114725197	5.136352951							0	0	0	-901.0774031	0.002911826451	-9987.10798614408	
900.9974031	93	2	5	0.06348360783	0.002903838248	96.64663302	0.3238214702	3.029545514	92.73757057	2.119940837	5.142488595							0	0	0	-900.9974031	0.002903838248	-10042.6742647911	
900.9174031	93	2	5	0.06607491951	0.002895894195	96.64227864	0.3249793192	3.032742044	92.72623011	2.125153952	5.148615942							0	0	0	-900.9174031	0.002895894195	-10098.4244505527	
900.8374031	93	2	5	0.06865188123	0.00288799395	96.63792445	0.3261392233	3.035936324	92.71490044	2.130364544	5.15473502							0	0	0	-900.8374031	0.00288799395	-10154.3568948208	
900.7574031	93	2	5	0.07121461208	0.002880137172	96.63357045	0.3273011865	3.039128365	92.70358153	2.135572614	5.160845858							0	0	0	-900.7574031	0.002880137172	-10210.4732438687	
900.6774031	93	2	5	0.07376322982	0.002872323528	96.62921661	0.3284652127	3.04231818	92.69227335	2.140778163	5.166948483							0	0	0	-900.6774031	0.002872323528	-10266.7738296457	
900.5974031	93	2	5	0.07629785097	0.002864552684	96.62486292	0.3296313061	3.045505778	92.68097588	2.145981193	5.173042925							0	0	0	-900.5974031	0.002864552684	-10323.2585026292	
900.5174031	93	2	5	0.07881859078	0.002856824313	96.62050936	0.3307994706	3.048691172	92.66968908	2.151181705	5.179129213							0	0	0	-900.5174031	0.002856824313	-10379.9277141574	
900.4374031	93	2	5	0.08132556323	0.002849138088	96.61615592	0.3319697101	3.051874372	92.65841293	2.156379701	5.185207373							0	0	0	-900.4374031	0.002849138088	-10436.781396747	
900.3574031	93	2	5	0.08381888112	0.002841493688	96.61180258	0.3331420288	3.055055389	92.64714738	2.161575182	5.191277434							0	0	0	-900.3574031	0.002841493688	-10493.8201301465	
900.2774031	93	2	5	0.08629865601	0.002833890793	96.60744933	0.3343164305	3.058234235	92.63589242	2.16676815	5.197339425							0	0	0	-900.2774031	0.002833890793	-10551.043233529	
900.1974031	93	2	5	0.08876499827	0.002826329087	96.60309616	0.3354929194	3.061410921	92.62464802	2.171958607	5.203393372							0	0	0	-900.1974031	0.002826329087	-10608.4521277225	
900.1174031	93	2	5	0.0912180171	0.002818808258	96.59874304	0.3366714995	3.064585456	92.61341414	2.177146553	5.209439304							0	0	0	-900.1174031	0.002818808258	-10666.0469029511	
900.0374031	93	2	5	0.09365782053	0.002811327996	96.59438997	0.3378521748	3.067757852	92.60219076	2.182331991	5.215477248							0	0	0	-900.0374031	0.002811327996	-10723.827728228	
899.9574031	93	2	5	0.09608451545	0.002803887995	96.59003693	0.3390349493	3.070928121	92.59097785	2.187514922	5.221507231							0	0	0	-899.9574031	0.002803887995	-10781.7940577219	
899.8774031	93	2	5	0.09849820761	0.00279648795	96.5856839	0.340219827	3.074096271	92.57977537	2.192695347	5.22752928							0	0	0	-899.8774031	0.00279648795	-10839.9461554378	
899.7974031	93	2	5	0.1008990016	0.002789127561	96.58133087	0.3414068122	3.077262314	92.56858331	2.197873269	5.233543423							0	0	0	-899.7974031	0.002789127561	-10898.2850271113	
899.7174031	93	2	5	0.1032870011	0.00278180653	96.57697783	0.3425959087	3.08042626	92.55740162	2.203048688	5.239549687							0	0	0	-899.7174031	0.00278180653	-10956.8110555987	
899.6374031	93	2	5	0.1056623084	0.002774524563	96.57262476	0.3437871206	3.083588121	92.54623029	2.208221608	5.245548098							0	0	0	-899.6374031	0.002774524563	-11015.5238842091	
899.5574031	93	2	5	0.1080250249	0.002767281367	96.56827164	0.3449804521	3.086747905	92.53506929	2.213392028	5.251538683							0	0	0	-899.5574031	0.002767281367	-11074.4240075041	
899.4774031	93	2	5	0.1103752509	0.002760076654	96.56391847	0.3461759072	3.089905624	92.52391858	2.218559952	5.257521469							0	0	0	-899.4774031	0.002760076654	-11133.5119180022	
899.3974031	93	2	5	0.1127130857	0.002752910137	96.55956522	0.34737349	3.093061287	92.51277814	2.22372538	5.263496482							0	0	0	-899.3974031	0.002752910137	-11192.7866560188	
899.3174031	93	2	5	0.1150386276	0.002745781532	96.55521189	0.3485732046	3.096214905	92.50164794	2.228888314	5.269463749							0	0	0	-899.3174031	0.002745781532	-11252.2496286534	
899.2374031	93	2	5	0.1173519736	0.002738690559	96.55085846	0.3497750551	3.099366488	92.49052795	2.234048757	5.275423295							0	0	0	-899.2374031	0.002738690559	-11311.9007124838	
899.1574031	93	2	5	0.1196532201	0.002731636939	96.54650491	0.3509790455	3.102516046	92.47941814	2.239206709	5.281375147							0	0	0	-899.1574031	0.002731636939	-11371.7406888264	
899.0774031	93	2	5	0.1219424622	0.002724620398	96.54215123	0.35218518	3.105663589	92.4683185	2.244362173	5.28731933							0	0	0	-899.0774031	0.002724620398	-11431.7695196324	
898.9974031	93	2	5	0.1242197941	0.002717640662	96.53779741	0.3533934626	3.108809126	92.45722898	2.249515151	5.293255872							0	0	0	-898.9974031	0.002717640662	-11491.9856255107	
898.9174031	93	2	5	0.1264853091	0.00271069746	96.53344343	0.3546038976	3.111952669	92.44614956	2.254665643	5.299184796							0	0	0	-898.9174031	0.00271069746	-11552.3915635437	
898.8374031	93	2	5	0.1287390996	0.002703790526	96.52908929	0.3558164891	3.115094225	92.43508022	2.259813653	5.30510613							0	0	0	-898.8374031	0.002703790526	-11612.9883022953	
898.7574031	93	2	5	0.1309812567	0.002696919595	96.52473495	0.3570312411	3.118233806	92.42402092	2.264959181	5.311019898							0	0	0	-898.7574031	0.002696919595	-11673.7735205918	
898.6774031	93	2	5	0.133211871	0.002690084403	96.52038042	0.3582481578	3.121371421	92.41297164	2.27010223	5.316926125							0	0	0	-898.6774031	0.002690084403	-11734.7483184215	
898.5974031	93	2	5	0.135431032	0.002683284691	96.51602568	0.3594672433	3.12450708	92.40193236	2.275242801	5.322824837							0	0	0	-898.5974031	0.002683284691	-11795.9138109851	
898.5174031	93	2	5	0.1376388282	0.002676520201	96.51167071	0.3606885019	3.127640791	92.39090304	2.280380897	5.32871606							0	0	0	-898.5174031	0.002676520201	-11857.2694985106	
898.4374031	93	2	5	0.1398353473	0.002669790678	96.5073155	0.3619119376	3.130772565	92.37988366	2.285516518	5.334599817							0	0	0	-898.4374031	0.002669790678	-11918.8157606609	
898.3574031	93	2	5	0.1420206761	0.002663095869	96.50296003	0.3631375546	3.133902411	92.3688742	2.290649668	5.340476135							0	0	0	-898.3574031	0.002663095869	-11980.5521456415	
898.2774031	93	2	5	0.1441949006	0.002656435523	96.4986043	0.3643653571	3.137030338	92.35787462	2.295780347	5.346345037							0	0	0	-898.2774031	0.002656435523	-12042.4809703764	
898.1974031	93	2	5	0.1463581058	0.002649809394	96.49424829	0.3655953492	3.140156356	92.34688489	2.300908558	5.352206548							0	0	0	-898.1974031	0.002649809394	-12104.6000055968	
898.1174031	93	2	5	0.1485103759	0.002643217233	96.48989199	0.3668275352	3.143280474	92.335905	2.306034303	5.358060693							0	0	0	-898.1174031	0.002643217233	-12166.9108602383	
898.0374031	93	2	5	0.1506517942	0.0026366588	96.48553538	0.3680619192	3.146402702	92.32493492	2.311157583	5.363907497							0	0	0	-898.0374031	0.0026366588	-12229.4140751666	
897.9574031	93	2	5	0.1527824433	0.002630133851	96.48117845	0.3692985054	3.149523047	92.31397462	2.316278401	5.369746983							0	0	0	-897.9574031	0.002630133851	-12292.1085966974	
897.8774031	93	2	5	0.154902405	0.002623642149	96.47682118	0.3705372981	3.15264152	92.30302407	2.321396758	5.375579176							0	0	0	-897.8774031	0.002623642149	-12354.9960434167	
897.7974031	93	2	5	0.15701176	0.002617183456	96.47246357	0.3717783013	3.15575813	92.29208324	2.326512657	5.3814041							0	0	0	-897.7974031	0.002617183456	-12418.0753766656	
897.7174031	93	2	5	0.1591105884	0.002610757538	96.4681056	0.3730215194	3.158872885	92.28115212	2.331626098	5.387221778							0	0	0	-897.7174031	0.002610757538	-12481.3484053133	
897.6374031	93	2	5	0.1611989696	0.002604364163	96.46374725	0.3742669566	3.161985794	92.27023068	2.336737085	5.393032236							0	0	0	-897.6374031	0.002604364163	-12544.8141108432	
897.5574031	93	2	5	0.1632769821	0.0025980031	96.45938852	0.375514617	3.165096867	92.25931889	2.341845619	5.398835496							0	0	0	-897.5574031	0.0025980031	-12608.4724951824	
897.4774031	93	2	5	0.1653447036	0.002591674121	96.45502938	0.3767645049	3.168206112	92.24841672	2.346951702	5.404631582							0	0	0	-897.4774031	0.002591674121	-12672.3255861489	
897.3974031	93	2	5	0.167402211	0.002585377001	96.45066984	0.3780166245	3.171313537	92.23752415	2.352055337	5.410420517							0	0	0	-897.3974031	0.002585377001	-12736.3724605176	
897.3174031	93	2	5	0.1694495806	0.002579111515	96.44630987	0.3792709801	3.174419153	92.22664115	2.357156524	5.416202326							0	0	0	-897.3174031	0.002579111515	-12800.6122571315	
897.2374031	93	2	5	0.1714868879	0.002572877441	96.44194946	0.380527576	3.177522967	92.2157677	2.362255266	5.421977031							0	0	0	-897.2374031	0.002572877441	-12865.0471901891	
897.1574031	93	2	5	0.1735142075	0.00256667456	96.4375886	0.3817864163	3.180624988	92.20490378	2.367351566	5.427744656							0	0	0	-897.1574031	0.00256667456	-12929.6764359365	
897.0774031	93	2	5	0.1755316135	0.002560502653	96.43322727	0.3830475053	3.183725224	92.19404935	2.372445425	5.433505224							0	0	0	-897.0774031	0.002560502653	-12994.5013700291	
896.9974031	93	2	5	0.1775391791	0.002554361506	96.42886547	0.3843108474	3.186823684	92.1832044	2.377536844	5.439258757							0	0	0	-896.9974031	0.002554361506	-13059.5212013337	
896.9174031	93	2	5	0.179536977	0.002548250903	96.42450318	0.3855764468	3.189920378	92.17236889	2.382625827	5.44500528							0	0	0	-896.9174031	0.002548250903	-13124.7342071473	
896.8374031	93	2	5	0.1815250789	0.002542170632	96.42014038	0.3868443077	3.193015312	92.16154281	2.387712375	5.450744813							0	0	0	-896.8374031	0.002542170632	-13190.1450923796	
896.7574031	93	2	5	0.1835035561	0.002536120485	96.41577707	0.3881144345	3.196108495	92.15072613	2.392796491	5.456477381							0	0	0	-896.7574031	0.002536120485	-13255.7521337136	
896.6774031	93	2	5	0.1854724791	0.002530100252	96.41141323	0.3893868314	3.199199936	92.13991882	2.397878175	5.462203006							0	0	0	-896.6774031	0.002530100252	-13321.5537068014	
896.5974031	93	2	5	0.1874319176	0.002524109727	96.40704885	0.3906615027	3.202289644	92.12912086	2.402957431	5.46792171							0	0	0	-896.5974031	0.002524109727	-13387.552551112	
896.5174031	93	2	5	0.1893819408	0.002518148706	96.40268392	0.3919384528	3.205377625	92.11833222	2.40803426	5.473633515							0	0	0	-896.5174031	0.002518148706	-13453.7481701352	
896.4374031	93	2	5	0.1913226171	0.002512216986	96.39831842	0.3932176859	3.208463889	92.10755289	2.413108664	5.479338445							0	0	0	-896.4374031	0.002512216986	-13520.1412598976	
896.3574031	93	2	5	0.1932540145	0.002506314367	96.39395235	0.3944992064	3.211548444	92.09678283	2.418180646	5.485036521							0	0	0	-896.3574031	0.002506314367	-13586.7302046076	
896.2774031	93	2	5	0.1951762	0.002500440648	96.38958568	0.3957830186	3.214631297	92.08602203	2.423250208	5.490727765							0	0	0	-896.2774031	0.002500440648	-13653.5169819809	
896.1974031	93	2	5	0.1970892402	0.002494595634	96.38521842	0.3970691268	3.217712457	92.07527045	2.42831735	5.496412199							0	0	0	-896.1974031	0.002494595634	-13720.5023347579	
896.1174031	93	2	5	0.1989932011	0.002488779128	96.38085053	0.3983575354	3.220791931	92.06452808	2.433382077	5.502089846							0	0	0	-896.1174031	0.002488779128	-13787.6848573746	
896.0374031	93	2	5	0.2008881478	0.002482990937	96.37648202	0.3996482487	3.223869729	92.05379488	2.438444389	5.507760727							0	0	0	-896.0374031	0.002482990937	-13855.0654065176	
895.9574031	93	2	5	0.2027741451	0.002477230868	96.37211287	0.4009412711	3.226945857	92.04307085	2.44350429	5.513424863							0	0	0	-895.9574031	0.002477230868	-13922.6450031711	
895.8774031	93	2	5	0.204651257	0.002471498732	96.36774307	0.4022366068	3.230020323	92.03235594	2.44856178	5.519082277							0	0	0	-895.8774031	0.002471498732	-13990.423413365	
895.7974031	93	2	5	0.206519547	0.002465794339	96.3633726	0.4035342603	3.233093136	92.02165015	2.453616862	5.524732989							0	0	0	-895.7974031	0.002465794339	-14058.400549072	
895.7174031	93	2	5	0.2083790779	0.002460117503	96.35900146	0.404834236	3.236164303	92.01095344	2.458669538	5.530377022							0	0	0	-895.7174031	0.002460117503	-14126.5774923058	
895.6374031	93	2	5	0.2102299119	0.002454468038	96.35462963	0.4061365382	3.239233832	92.00026579	2.46371981	5.536014397							0	0	0	-895.6374031	0.002454468038	-14194.954228489	
895.5574031	93	2	5	0.2120721109	0.002448845761	96.3502571	0.4074411712	3.24230173	91.98958719	2.468767681	5.541645134							0	0	0	-895.5574031	0.002448845761	-14263.5294194871	
895.4774031	93	2	5	0.2139057358	0.002443250488	96.34588385	0.4087481396	3.245368006	91.97891759	2.473813152	5.547269255							0	0	0	-895.4774031	0.002443250488	-14332.3056977221	
895.3974031	93	2	5	0.2157308473	0.002437682041	96.34150989	0.4100574476	3.248432666	91.96825699	2.478856226	5.552886782							0	0	0	-895.3974031	0.002437682041	-14401.2830407465	
895.3174031	93	2	5	0.2175475053	0.002432140239	96.33713518	0.4113690997	3.251495719	91.95760536	2.483896904	5.558497734							0	0	0	-895.3174031	0.002432140239	-14470.4590429475	
895.2374031	93	2	5	0.2193557693	0.002426624905	96.33275973	0.4126831003	3.254557171	91.94696268	2.488935189	5.564102133							0	0	0	-895.2374031	0.002426624905	-14539.8377323684	
895.1574031	93	2	5	0.2211556981	0.002421135864	96.32838352	0.4139994537	3.257617031	91.93632892	2.493971083	5.5697							0	0	0	-895.1574031	0.002421135864	-14609.4179914394	
895.0774031	93	2	5	0.22294735	0.002415672941	96.32400653	0.4153181645	3.260675306	91.92570406	2.499004588	5.575291356							0	0	0	-895.0774031	0.002415672941	-14679.1987441382	
894.9974031	93	2	5	0.2247307829	0.002410235963	96.31962876	0.4166392371	3.263732003	91.91508807	2.504035706	5.58087622							0	0	0	-894.9974031	0.002410235963	-14749.1816002907	
894.9174031	93	2	5	0.226506054	0.002404824759	96.31525019	0.4179626758	3.26678713	91.90448095	2.509064439	5.586454614							0	0	0	-894.9174031	0.002404824759	-14819.3654943257	
894.8374031	93	2	5	0.22827322	0.002399439158	96.31087082	0.4192884851	3.269840693	91.89388265	2.51409079	5.592026558							0	0	0	-894.8374031	0.002399439158	-14889.7522037342	
894.7574031	93	2	5	0.2300323373	0.002394078993	96.30649063	0.4206166695	3.272892701	91.88329317	2.51911476	5.597592072							0	0	0	-894.7574031	0.002394078993	-14960.3435016556	
894.6774031	93	2	5	0.2317834614	0.002388744097	96.30210961	0.4219472334	3.27594316	91.87271247	2.524136352	5.603151176							0	0	0	-894.6774031	0.002388744097	-15031.1356667626	
894.5974031	93	2	5	0.2335266477	0.002383434303	96.29772774	0.4232801812	3.278992078	91.86214054	2.529155567	5.608703891							0	0	0	-894.5974031	0.002383434303	-15102.1320632035	
894.5174031	93	2	5	0.2352619507	0.002378149449	96.29334502	0.4246155175	3.282039461	91.85157735	2.534172409	5.614250237							0	0	0	-894.5174031	0.002378149449	-15173.3317236018	
894.4374031	93	2	5	0.2369894248	0.00237288937	96.28896144	0.4259532467	3.285085318	91.84102289	2.539186879	5.619790233							0	0	0	-894.4374031	0.00237288937	-15244.7338951156	
894.3574031	93	2	5	0.2387091235	0.002367653906	96.28457697	0.4272933733	3.288129654	91.83047712	2.544198978	5.6253239							0	0	0	-894.3574031	0.002367653906	-15316.3420488218	
894.2774031	93	2	5	0.2404211003	0.002362442897	96.28019162	0.4286359018	3.291172478	91.81994003	2.549208711	5.630851258							0	0	0	-894.2774031	0.002362442897	-15388.1524894943	
894.1974031	93	2	5	0.2421254077	0.002357256183	96.27580537	0.4299808366	3.294213795	91.8094116	2.554216077	5.636372326							0	0	0	-894.1974031	0.002357256183	-15460.1689535219	
894.1174031	93	2	5	0.2438220982	0.002352093609	96.2714182	0.4313281823	3.297253614	91.7988918	2.559221081	5.641887123							0	0	0	-894.1174031	0.002352093609	-15532.3906443535	
894.0374031	93	2	5	0.2455112234	0.002346955017	96.26703012	0.4326779434	3.30029194	91.78838061	2.564223723	5.64739567							0	0	0	-894.0374031	0.002346955017	-15604.8154580587	
893.9574031	93	2	5	0.2471928348	0.002341840253	96.26264109	0.4340301243	3.303328782	91.77787801	2.569224006	5.652897986							0	0	0	-893.9574031	0.002341840253	-15677.4472454246	
893.8774031	93	2	5	0.2488669832	0.002336749164	96.25825113	0.4353847297	3.306364145	91.76738398	2.574221932	5.65839409							0	0	0	-893.8774031	0.002336749164	-15750.2854260325	
893.7974031	93	2	5	0.2505337191	0.002331681598	96.2538602	0.4367417639	3.309398037	91.7568985	2.579217503	5.663884001							0	0	0	-893.7974031	0.002331681598	-15823.3294287527	
893.7174031	93	2	5	0.2521930924	0.002326637404	96.2494683	0.4381012317	3.312430464	91.74642154	2.584210722	5.66936774							0	0	0	-893.7174031	0.002326637404	-15896.5786925448	
893.6374031	93	2	5	0.2538451527	0.002321616432	96.24507543	0.4394631374	3.315461433	91.73595309	2.58920159	5.674845324							0	0	0	-893.6374031	0.002321616432	-15970.0358847995	
893.5574031	93	2	5	0.2554899491	0.002316618535	96.24068156	0.4408274856	3.318490951	91.72549312	2.594190109	5.680316774							0	0	0	-893.5574031	0.002316618535	-16043.7004971275	
893.4774031	93	2	5	0.2571275303	0.002311643565	96.23628669	0.4421942809	3.321519025	91.71504161	2.599176283	5.685782107							0	0	0	-893.4774031	0.002311643565	-16117.5705139913	
893.3974031	93	2	5	0.2587579444	0.002306691376	96.23189081	0.4435635279	3.32454566	91.70459854	2.604160113	5.691241344							0	0	0	-893.3974031	0.002306691376	-16191.6470933033	
893.3174031	93	2	5	0.2603812394	0.002301761823	96.2274939	0.4449352311	3.327570865	91.6941639	2.6091416	5.696694502							0	0	0	-893.3174031	0.002301761823	-16265.9331668132	
893.2374031	93	2	5	0.2619974627	0.002296854764	96.22309596	0.4463093951	3.330594645	91.68373765	2.614120748	5.702141601							0	0	0	-893.2374031	0.002296854764	-16340.4283761436	
893.1574031	93	2	5	0.2636066611	0.002291970056	96.21869697	0.4476860244	3.333617006	91.67331978	2.619097558	5.707582659							0	0	0	-893.1574031	0.002291970056	-16415.132502791	
893.0774031	93	2	5	0.2652088812	0.002287107559	96.21429692	0.4490651237	3.336637956	91.66291027	2.624072033	5.713017695							0	0	0	-893.0774031	0.002287107559	-16490.0435111233	
892.9974031	93	2	5	0.2668041694	0.002282267131	96.2098958	0.4504466975	3.339657501	91.6525091	2.629044174	5.718446728							0	0	0	-892.9974031	0.002282267131	-16565.1629390137	
892.9174031	93	2	5	0.2683925712	0.002277448635	96.2054936	0.4518307505	3.342675647	91.64211624	2.634013985	5.723869775							0	0	0	-892.9174031	0.002277448635	-16640.4939377954	
892.8374031	93	2	5	0.269974132	0.002272651933	96.20109031	0.4532172872	3.345692401	91.63173168	2.638981466	5.729286855							0	0	0	-892.8374031	0.002272651933	-16716.0329454905	
892.7574031	93	2	5	0.2715488969	0.002267876888	96.19668592	0.4546063122	3.348707769	91.62135539	2.64394662	5.734697988							0	0	0	-892.7574031	0.002267876888	-16791.7815702986	
892.6774031	93	2	5	0.2731169104	0.002263123365	96.19228041	0.4559978302	3.351721758	91.61098736	2.64890945	5.740103189							0	0	0	-892.6774031	0.002263123365	-16867.7432718047	
892.5974031	93	2	5	0.2746782167	0.002258391231	96.18787378	0.4573918459	3.354734373	91.60062756	2.653869956	5.745502479							0	0	0	-892.5974031	0.002258391231	-16943.9144227831	
892.5174031	93	2	5	0.2762328596	0.002253680351	96.18346602	0.4587883637	3.357745621	91.59027598	2.658828143	5.750895875							0	0	0	-892.5174031	0.002253680351	-17020.2932505535	
892.4374031	93	2	5	0.2777808826	0.002248990593	96.1790571	0.4601873885	3.360755509	91.57993259	2.663784011	5.756283394							0	0	0	-892.4374031	0.002248990593	-17096.8870007492	
892.3574031	93	2	5	0.2793223287	0.002244321828	96.17464703	0.4615889247	3.363764042	91.56959738	2.668737563	5.761665056							0	0	0	-892.3574031	0.002244321828	-17173.6920520815	
892.2774031	93	2	5	0.2808572406	0.002239673924	96.1702358	0.4629929772	3.366771226	91.55927032	2.673688801	5.767040877							0	0	0	-892.2774031	0.002239673924	-17250.7067570619	
892.1974031	93	2	5	0.2823856606	0.002235046753	96.16582338	0.4643995504	3.369777069	91.5489514	2.678637726	5.772410876							0	0	0	-892.1974031	0.002235046753	-17327.9348831801	
892.1174031	93	2	5	0.2839076308	0.002230440187	96.16140978	0.4658086492	3.372781575	91.53864059	2.683584342	5.77777507							0	0	0	-892.1174031	0.002230440187	-17405.374767859	
892.0374031	93	2	5	0.2854231927	0.002225854099	96.15699497	0.4672202781	3.375784752	91.52833787	2.688528651	5.783133477							0	0	0	-892.0374031	0.002225854099	-17483.0304652271	
891.9574031	93	2	5	0.2869323877	0.002221288365	96.15257895	0.4686344419	3.378786604	91.51804323	2.693470654	5.788486115							0	0	0	-891.9574031	0.002221288365	-17560.896411979	
891.8774031	93	2	5	0.2884352565	0.002216742857	96.14816172	0.4700511453	3.381787139	91.50775665	2.698410353	5.793833							0	0	0	-891.8774031	0.002216742857	-17638.9749630856	
891.7974031	93	2	5	0.2899318398	0.002212217454	96.14374325	0.4714703929	3.384786361	91.4974781	2.703347751	5.799174151							0	0	0	-891.7974031	0.002212217454	-17717.2701834819	
891.7174031	93	2	5	0.2914221777	0.002207712032	96.13932353	0.4728921894	3.387784278	91.48720757	2.70828285	5.804509585							0	0	0	-891.7174031	0.002207712032	-17795.7786750714	
891.6374031	93	2	5	0.2929063103	0.00220322647	96.13490257	0.4743165396	3.390780895	91.47694503	2.713215652	5.809839318							0	0	0	-891.6374031	0.00220322647	-17874.5007629098	
891.5574031	93	2	5	0.2943842769	0.002198760646	96.13048033	0.4757434481	3.393776217	91.46669047	2.718146158	5.815163369							0	0	0	-891.5574031	0.002198760646	-17953.4369545716	
