T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.3123614	89	11	0.112060106	0.002519417967	98.7143298	1.285670199	87.84357051	12.15642949			0	0	-900.3123614	0.002519417967	-12065.3831799434	
900.2323614	89	11	0.1144413371	0.002512802962	98.71105822	1.288941779	87.81619387	12.18380613			0	0	-900.2323614	0.002512802962	-12122.2494549271	
900.1523614	89	11	0.116810316	0.002506218951	98.70778557	1.292214427	87.78882857	12.21117143			0	0	-900.1523614	0.002506218951	-12179.2436021293	
900.0723614	89	11	0.1191671343	0.002499665713	98.70451185	1.295488145	87.76147463	12.23852537			0	0	-900.0723614	0.002499665713	-12236.3644571249	
899.9923614	89	11	0.1215118821	0.002493143029	98.70123706	1.298762937	87.73413207	12.26586793			0	0	-899.9923614	0.002493143029	-12293.6117962407	
899.9123614	89	11	0.1238446492	0.002486650682	98.6979612	1.302038803	87.7068009	12.2931991			0	0	-899.9123614	0.002486650682	-12350.9863989739	
899.8323614	89	11	0.1261655242	0.002480188458	98.69468425	1.305315746	87.67948112	12.32051888			0	0	-899.8323614	0.002480188458	-12408.4881337938	
899.7523614	89	11	0.1284745949	0.002473756144	98.69140623	1.308593768	87.65217275	12.34782725			0	0	-899.7523614	0.002473756144	-12466.1159685039	
899.6723614	89	11	0.1307719482	0.002467353529	98.68812713	1.311872873	87.62487579	12.37512421			0	0	-899.6723614	0.002467353529	-12523.8718305584	
899.5923614	89	11	0.1330576703	0.002460980406	98.68484694	1.315153061	87.59759027	12.40240973			0	0	-899.5923614	0.002460980406	-12581.7537367261	
899.5123614	89	11	0.1353318465	0.002454636566	98.68156567	1.318434335	87.57031619	12.42968381			0	0	-899.5123614	0.002454636566	-12639.7628112982	
899.4323614	89	11	0.1375945612	0.002448321807	98.6782833	1.321716697	87.54305357	12.45694643			0	0	-899.4323614	0.002448321807	-12697.8990840002	
899.3523614	89	11	0.139845898	0.002442035924	98.67499985	1.32500015	87.51580241	12.48419759			0	0	-899.3523614	0.002442035924	-12756.1617932816	
899.2723614	89	11	0.1420859398	0.002435778718	98.6717153	1.328284696	87.48856272	12.51143728			0	0	-899.2723614	0.002435778718	-12814.5510628439	
899.1923614	89	11	0.1443147687	0.002429549988	98.66842966	1.331570337	87.46133452	12.53866548			0	0	-899.1923614	0.002429549988	-12873.0672194463	
899.1123614	89	11	0.1465324659	0.002423349539	98.66514292	1.334857075	87.43411782	12.56588218			0	0	-899.1123614	0.002423349539	-12931.711550601	
899.0323614	89	11	0.1487391119	0.002417177175	98.66185509	1.338144913	87.40691263	12.59308737			0	0	-899.0323614	0.002417177175	-12990.4813142856	
898.9523614	89	11	0.1509347865	0.002411032702	98.65856615	1.341433853	87.37971896	12.62028104			0	0	-898.9523614	0.002411032702	-13049.3768777045	
898.8723614	89	11	0.1531195685	0.002404915928	98.6552761	1.344723897	87.35253683	12.64746317			0	0	-898.8723614	0.002404915928	-13108.4008353426	
898.7923614	89	11	0.1552935362	0.002398826665	98.65198495	1.348015048	87.32536623	12.67463377			0	0	-898.7923614	0.002398826665	-13167.551508875	
898.7123614	89	11	0.1574567671	0.002392764723	98.64869269	1.351307307	87.29820719	12.70179281			0	0	-898.7123614	0.002392764723	-13226.8284252176	
898.6323614	89	11	0.159609338	0.002386729917	98.64539932	1.354600678	87.27105971	12.72894029			0	0	-898.6323614	0.002386729917	-13286.2332268209	
898.5523614	89	11	0.1617513249	0.002380722062	98.64210484	1.357895162	87.24392381	12.75607619			0	0	-898.5523614	0.002380722062	-13345.7632676062	
898.4723614	89	11	0.163882803	0.002374740974	98.63880924	1.361190761	87.2167995	12.7832005			0	0	-898.4723614	0.002374740974	-13405.420363138	
898.3923614	89	11	0.166003847	0.002368786473	98.63551252	1.364487479	87.18968678	12.81031322			0	0	-898.3923614	0.002368786473	-13465.2040919632	
898.3123614	89	11	0.1681145308	0.002362858378	98.63221468	1.367785317	87.16258567	12.83741433			0	0	-898.3123614	0.002362858378	-13525.1153168376	
898.2323614	89	11	0.1702149277	0.002356956513	98.62891572	1.371084277	87.13549618	12.86450382			0	0	-898.2323614	0.002356956513	-13585.1536884278	
898.1523614	89	11	0.1723051101	0.0023510807	98.62561564	1.374384363	87.10841832	12.89158168			0	0	-898.1523614	0.0023510807	-13645.3166847669	
898.0723614	89	11	0.17438515	0.002345230764	98.62231442	1.377685576	87.0813521	12.9186479			0	0	-898.0723614	0.002345230764	-13705.6075557082	
897.9923614	89	11	0.1764551185	0.002339406533	98.61901208	1.380987918	87.05429753	12.94570247			0	0	-897.9923614	0.002339406533	-13766.0261260135	
897.9123614	89	11	0.1785150863	0.002333607835	98.61570861	1.384291393	87.02725463	12.97274537			0	0	-897.9123614	0.002333607835	-13826.5711144139	
897.8323614	89	11	0.1805651231	0.0023278345	98.612404	1.387596002	87.00022339	12.99977661			0	0	-897.8323614	0.0023278345	-13887.2411943672	
897.7523614	89	11	0.1826052982	0.002322086358	98.60909825	1.390901747	86.97320384	13.02679616			0	0	-897.7523614	0.002322086358	-13948.038757855	
897.6723614	89	11	0.1846356803	0.002316363244	98.60579137	1.394208631	86.94619598	13.05380402			0	0	-897.6723614	0.002316363244	-14008.964979347	
897.5923614	89	11	0.1866563374	0.002310664992	98.60248334	1.397516657	86.91919983	13.08080017			0	0	-897.5923614	0.002310664992	-14070.0150053514	
897.5123614	89	11	0.1886673368	0.002304991436	98.59917417	1.400825827	86.89221539	13.10778461			0	0	-897.5123614	0.002304991436	-14131.19264457	
897.4323614	89	11	0.1906687453	0.002299342416	98.59586386	1.404136143	86.86524267	13.13475733			0	0	-897.4323614	0.002299342416	-14192.4979408351	
897.3523614	89	11	0.192660629	0.002293717769	98.59255239	1.407447607	86.83828169	13.16171831			0	0	-897.3523614	0.002293717769	-14253.929897742	
897.2723614	89	11	0.1946430535	0.002288117337	98.58923978	1.410760222	86.81133246	13.18866754			0	0	-897.2723614	0.002288117337	-14315.4873479605	
897.1923614	89	11	0.1966160837	0.002282540959	98.58592601	1.41407399	86.78439498	13.21560502			0	0	-897.1923614	0.002282540959	-14377.1719092528	
897.1123614	89	11	0.198579784	0.002276988481	98.58261109	1.417388914	86.75746927	13.24253073			0	0	-897.1123614	0.002276988481	-14438.9850723447	
897.0323614	89	11	0.2005342182	0.002271459746	98.579295	1.420704996	86.73055533	13.26944467			0	0	-897.0323614	0.002271459746	-14500.9220180449	
896.9523614	89	11	0.2024794496	0.002265954599	98.57597776	1.424022238	86.70365319	13.29634681			0	0	-896.9523614	0.002265954599	-14562.9870453224	
896.8723614	89	11	0.2044155406	0.002260472889	98.57265936	1.427340643	86.67676283	13.32323717			0	0	-896.8723614	0.002260472889	-14625.1805518223	
896.7923614	89	11	0.2063425536	0.002255014464	98.56933979	1.430660213	86.64988429	13.35011571			0	0	-896.7923614	0.002255014464	-14687.4976641359	
896.7123614	89	11	0.2082605499	0.002249579172	98.56601905	1.433980951	86.62301756	13.37698244			0	0	-896.7123614	0.002249579172	-14749.9429574779	
896.6323614	89	11	0.2101695905	0.002244166867	98.56269714	1.437302859	86.59616266	13.40383734			0	0	-896.6323614	0.002244166867	-14812.516915524	
896.5523614	89	11	0.212069736	0.0022387774	98.55937406	1.44062594	86.5693196	13.4306804			0	0	-896.5523614	0.0022387774	-14875.2147094331	
896.4723614	89	11	0.2139610461	0.002233410624	98.5560498	1.443950195	86.54248838	13.45751162			0	0	-896.4723614	0.002233410624	-14938.0397055477	
896.3923614	89	11	0.2158435803	0.002228066395	98.55272437	1.447275628	86.51566902	13.48433098			0	0	-896.3923614	0.002228066395	-15000.9925643666	
896.3123614	89	11	0.2177173975	0.002222744569	98.54939776	1.45060224	86.48886153	13.51113847			0	0	-896.3123614	0.002222744569	-15064.0726486843	
896.2323614	89	11	0.2195825559	0.002217445004	98.54606997	1.453930035	86.46206592	13.53793408			0	0	-896.2323614	0.002217445004	-15127.279289824	
896.1523614	89	11	0.2214391134	0.002212167558	98.54274099	1.457259014	86.43528219	13.56471781			0	0	-896.1523614	0.002212167558	-15190.6118833122	
896.0723614	89	11	0.2232871273	0.002206912091	98.53941082	1.46058918	86.40851036	13.59148964			0	0	-896.0723614	0.002206912091	-15254.0727269502	
895.9923614	89	11	0.2251266544	0.002201678465	98.53607946	1.463920536	86.38175044	13.61824956			0	0	-895.9923614	0.002201678465	-15317.6597979331	
895.9123614	89	11	0.226957751	0.002196466541	98.53274692	1.467253084	86.35500243	13.64499757			0	0	-895.9123614	0.002196466541	-15381.3726079737	
895.8323614	89	11	0.228780473	0.002191276183	98.52941317	1.470586827	86.32826635	13.67173365			0	0	-895.8323614	0.002191276183	-15445.2120946895	
895.7523614	89	11	0.2305948756	0.002186107255	98.52607823	1.473921766	86.3015422	13.6984578			0	0	-895.7523614	0.002186107255	-15509.1793397717	
895.6723614	89	11	0.2324010137	0.002180959624	98.5227421	1.477257905	86.27483	13.72517			0	0	-895.6723614	0.002180959624	-15573.2754228624	
895.5923614	89	11	0.2341989417	0.002175833157	98.51940475	1.480595246	86.24812975	13.75187025			0	0	-895.5923614	0.002175833157	-15637.4969489422	
895.5123614	89	11	0.2359887135	0.002170727721	98.51606621	1.483933791	86.22144147	13.77855853			0	0	-895.5123614	0.002170727721	-15701.845107741	
895.4323614	89	11	0.2377703825	0.002165643186	98.51272646	1.487273543	86.19476516	13.80523484			0	0	-895.4323614	0.002165643186	-15766.3210889905	
895.3523614	89	11	0.2395440018	0.002160579422	98.5093855	1.490614504	86.16810083	13.83189917			0	0	-895.3523614	0.002160579422	-15830.9230769502	
895.2723614	89	11	0.2413096238	0.0021555363	98.50604332	1.493956677	86.1414485	13.8585515			0	0	-895.2723614	0.0021555363	-15895.6523906903	
895.1923614	89	11	0.2430673007	0.002150513693	98.50269994	1.497300065	86.11480817	13.88519183			0	0	-895.1923614	0.002150513693	-15960.5087979835	
895.1123614	89	11	0.244817084	0.002145511474	98.49935533	1.500644669	86.08817985	13.91182015			0	0	-895.1123614	0.002145511474	-16025.4921472308	
895.0323614	89	11	0.246559025	0.002140529518	98.49600951	1.503990493	86.06156355	13.93843645			0	0	-895.0323614	0.002140529518	-16090.6022650543	
894.9523614	89	11	0.2482931743	0.0021355677	98.49266246	1.507337539	86.03495928	13.96504072			0	0	-894.9523614	0.0021355677	-16155.8407056024	
894.8723614	89	11	0.2500195824	0.002130625898	98.48931419	1.510685809	86.00836705	13.99163295			0	0	-894.8723614	0.002130625898	-16221.2073713699	
894.7923614	89	11	0.2517382991	0.002125703989	98.48596469	1.514035306	85.98178687	14.01821313			0	0	-894.7923614	0.002125703989	-16286.698961146	
894.7123614	89	11	0.2534493739	0.002120801851	98.48261397	1.517386033	85.95521875	14.04478125			0	0	-894.7123614	0.002120801851	-16352.3171017629	
894.6323614	89	11	0.2551528558	0.002115919364	98.47926201	1.520737992	85.92866269	14.07133731			0	0	-894.6323614	0.002115919364	-16418.063481487	
894.5523614	89	11	0.2568487936	0.002111056409	98.47590881	1.524091185	85.90211871	14.09788129			0	0	-894.5523614	0.002111056409	-16483.9364815132	
894.4723614	89	11	0.2585372353	0.002106212867	98.47255438	1.527445616	85.87558682	14.12441318			0	0	-894.4723614	0.002106212867	-16549.9379437097	
894.3923614	89	11	0.2602182288	0.002101388622	98.46919871	1.530801286	85.84906702	14.15093298			0	0	-894.3923614	0.002101388622	-16616.0679815661	
894.3123614	89	11	0.2618918217	0.002096583557	98.4658418	1.534158199	85.82255932	14.17744068			0	0	-894.3123614	0.002096583557	-16682.3233505026	
894.2323614	89	11	0.2635580608	0.002091797556	98.46248364	1.537516356	85.79606373	14.20393627			0	0	-894.2323614	0.002091797556	-16748.7059815243	
894.1523614	89	11	0.2652169928	0.002087030505	98.45912424	1.540875761	85.76958027	14.23041973			0	0	-894.1523614	0.002087030505	-16815.2160927567	
894.0723614	89	11	0.266868664	0.00208228229	98.45576358	1.544236416	85.74310893	14.25689107			0	0	-894.0723614	0.00208228229	-16881.853999539	
893.9923614	89	11	0.2685131202	0.002077552799	98.45240168	1.547598323	85.71664973	14.28335027			0	0	-893.9923614	0.002077552799	-16948.6200039011	
893.9123614	89	11	0.2701504069	0.00207284192	98.44903851	1.550961486	85.69020268	14.30979732			0	0	-893.9123614	0.00207284192	-17015.5126840812	
893.8323614	89	11	0.2717805692	0.002068149542	98.44567409	1.554325906	85.66376779	14.33623221			0	0	-893.8323614	0.002068149542	-17082.5324157384	
893.7523614	89	11	0.2734036519	0.002063475555	98.44230841	1.557691587	85.63734506	14.36265494			0	0	-893.7523614	0.002063475555	-17149.6814725413	
893.6723614	89	11	0.2750196993	0.002058819851	98.43894147	1.56105853	85.61093451	14.38906549			0	0	-893.6723614	0.002058819851	-17216.9566022031	
893.5923614	89	11	0.2766287553	0.00205418232	98.43557326	1.56442674	85.58453613	14.41546387			0	0	-893.5923614	0.00205418232	-17284.3583629152	
893.5123614	89	11	0.2782308637	0.002049562856	98.43220378	1.567796217	85.55814995	14.44185005			0	0	-893.5123614	0.002049562856	-17351.890980053	
893.4323614	89	11	0.2798260678	0.002044961353	98.42883303	1.571166965	85.53177597	14.46822403			0	0	-893.4323614	0.002044961353	-17419.5494060433	
893.3523614	89	11	0.2814144103	0.002040377704	98.42546101	1.574538987	85.50541419	14.49458581			0	0	-893.3523614	0.002040377704	-17487.3342748509	
893.2723614	89	11	0.282995934	0.002035811805	98.42208772	1.577912284	85.47906463	14.52093537			0	0	-893.2723614	0.002035811805	-17555.2480945425	
893.1923614	89	11	0.284570681	0.002031263552	98.41871314	1.581286861	85.4527273	14.5472727			0	0	-893.1923614	0.002031263552	-17623.2916178514	
893.1123614	89	11	0.2861386932	0.002026732843	98.41533728	1.584662719	85.4264022	14.5735978			0	0	-893.1123614	0.002026732843	-17691.4616489917	
893.0323614	89	11	0.2877000121	0.002022219574	98.41196014	1.58803986	85.40008934	14.59991066			0	0	-893.0323614	0.002022219574	-17759.7570325009	
892.9523614	89	11	0.2892546791	0.002017723644	98.40858171	1.591418289	85.37378873	14.62621127			0	0	-892.9523614	0.002017723644	-17828.1824614805	
892.8723614	89	11	0.2908027348	0.002013244953	98.40520199	1.594798006	85.34750038	14.65249962			0	0	-892.8723614	0.002013244953	-17896.7368163056	
892.7923614	89	11	0.29234422	0.002008783401	98.40182098	1.598179016	85.32122429	14.67877571			0	0	-892.7923614	0.002008783401	-17965.4190041289	
892.7123614	89	11	0.2938791747	0.002004338889	98.39843868	1.60156132	85.29496048	14.70503952			0	0	-892.7123614	0.002004338889	-18034.22789797	
892.6323614	89	11	0.295407639	0.001999911318	98.39505508	1.604944922	85.26870895	14.73129105			0	0	-892.6323614	0.001999911318	-18103.1665265513	
892.5523614	89	11	0.2969296522	0.001995500592	98.39167018	1.608329823	85.24246971	14.75753029			0	0	-892.5523614	0.001995500592	-18172.2317089745	
892.4723614	89	11	0.2984452539	0.001991106612	98.38828397	1.611716027	85.21624277	14.78375723			0	0	-892.4723614	0.001991106612	-18241.4245783385	
892.3923614	89	11	0.2999544827	0.001986729284	98.38489646	1.615103537	85.19002814	14.80997186			0	0	-892.3923614	0.001986729284	-18310.748189818	
892.3123614	89	11	0.3014573775	0.001982368512	98.38150765	1.618492354	85.16382583	14.83617417			0	0	-892.3123614	0.001982368512	-18380.1995641185	
892.2323614	89	11	0.3029539764	0.001978024202	98.37811752	1.621882483	85.13763583	14.86236417			0	0	-892.2323614	0.001978024202	-18449.7776751332	
892.1523614	89	11	0.3044443176	0.001973696259	98.37472608	1.625273924	85.11145817	14.88854183			0	0	-892.1523614	0.001973696259	-18519.4837530329	
892.0723614	89	11	0.3059284388	0.001969384591	98.37133332	1.628666682	85.08529285	14.91470715			0	0	-892.0723614	0.001969384591	-18589.3211412633	
891.9923614	89	11	0.3074063773	0.001965089106	98.36793924	1.632060759	85.05913987	14.94086013			0	0	-891.9923614	0.001965089106	-18659.2846428047	
891.9123614	89	11	0.3088781703	0.001960809711	98.36454384	1.635456158	85.03299925	14.96700075			0	0	-891.9123614	0.001960809711	-18729.3778010062	
891.8323614	89	11	0.3103438546	0.001956546317	98.36114712	1.63885288	85.00687099	14.99312901			0	0	-891.8323614	0.001956546317	-18799.5996794214	
891.7523614	89	11	0.3118034668	0.001952298832	98.35774907	1.64225093	84.9807551	15.0192449			0	0	-891.7523614	0.001952298832	-18869.9473337387	
891.6723614	89	11	0.3132570432	0.001948067167	98.35434969	1.64565031	84.95465159	15.04534841			0	0	-891.6723614	0.001948067167	-18940.426594748	
891.5923614	89	11	0.3147046196	0.001943851234	98.35094898	1.649051022	84.92856046	15.07143954			0	0	-891.5923614	0.001943851234	-19011.0367380264	
891.5123614	89	11	0.3161462318	0.001939650945	98.34754693	1.652453069	84.90248173	15.09751827			0	0	-891.5123614	0.001939650945	-19081.7724939489	
891.4323614	89	11	0.3175819152	0.001935466211	98.34414355	1.655856455	84.8764154	15.1235846			0	0	-891.4323614	0.001935466211	-19152.6354268646	
891.3523614	89	11	0.3190117049	0.001931296946	98.34073882	1.659261181	84.85036147	15.14963853			0	0	-891.3523614	0.001931296946	-19223.6293671415	
891.2723614	89	11	0.3204356358	0.001927143064	98.33733275	1.662667251	84.82431996	15.17568004			0	0	-891.2723614	0.001927143064	-19294.7537034082	
891.1923614	89	11	0.3218537425	0.00192300448	98.33392533	1.666074667	84.79829088	15.20170912			0	0	-891.1923614	0.00192300448	-19366.0054376446	
891.1123614	89	11	0.3232660593	0.001918881108	98.33051657	1.669483433	84.77227422	15.22772578			0	0	-891.1123614	0.001918881108	-19437.3863379756	
891.0323614	89	11	0.3246726202	0.001914772865	98.32710645	1.67289355	84.74627	15.25373			0	0	-891.0323614	0.001914772865	-19508.8981132433	
890.9523614	89	11	0.3260734591	0.001910679667	98.32369498	1.676305022	84.72027823	15.27972177			0	0	-890.9523614	0.001910679667	-19580.5354499403	
890.8723614	89	11	0.3274686095	0.00190660143	98.32028215	1.679717852	84.69429891	15.30570109			0	0	-890.8723614	0.00190660143	-19652.3050276751	
890.7923614	89	11	0.3288581046	0.001902538074	98.31686796	1.683132042	84.66833205	15.33166795			0	0	-890.7923614	0.001902538074	-19724.2038113963	
890.7123614	89	11	0.3302419775	0.001898489515	98.31345241	1.686547595	84.64237766	15.35762234			0	0	-890.7123614	0.001898489515	-19796.2314571589	
890.6323614	89	11	0.331620261	0.001894455674	98.31003549	1.689964513	84.61643574	15.38356426			0	0	-890.6323614	0.001894455674	-19868.3873144391	
890.5523614	89	11	0.3329929875	0.001890436468	98.3066172	1.693382801	84.59050631	15.40949369			0	0	-890.5523614	0.001890436468	-19940.6735702242	
890.4723614	89	11	0.3343601894	0.00188643182	98.30319754	1.69680246	84.56458936	15.43541064			0	0	-890.4723614	0.00188643182	-20013.0921387572	
890.3923614	89	11	0.3357218986	0.001882441649	98.29977651	1.700223494	84.53868491	15.46131509			0	0	-890.3923614	0.001882441649	-20085.6352237648	
890.3123614	89	11	0.3370781469	0.001878465876	98.2963541	1.703645905	84.51279296	15.48720704			0	0	-890.3123614	0.001878465876	-20158.3099563564	
890.2323614	89	11	0.3384289659	0.001874504424	98.2929303	1.707069696	84.48691352	15.51308648			0	0	-890.2323614	0.001874504424	-20231.1159731094	
890.1523614	89	11	0.3397743869	0.001870557215	98.28950513	1.71049487	84.4610466	15.5389534			0	0	-890.1523614	0.001870557215	-20304.0530376044	
890.0723614	89	11	0.3411144409	0.001866624173	98.28607857	1.71392143	84.4351922	15.5648078			0	0	-890.0723614	0.001866624173	-20377.1182064521	
889.9923614	89	11	0.3424491588	0.00186270522	98.28265062	1.717349378	84.40935033	15.59064967			0	0	-889.9923614	0.00186270522	-20450.3112603907	
889.9123614	89	11	0.3437785711	0.001858800281	98.27922128	1.720778718	84.383521	15.616479			0	0	-889.9123614	0.001858800281	-20523.63711479	
889.8323614	89	11	0.3451027083	0.001854909281	98.27579055	1.724209452	84.35770421	15.64229579			0	0	-889.8323614	0.001854909281	-20597.0929555118	
889.7523614	89	11	0.3464216004	0.001851032145	98.27235842	1.727641583	84.33189997	15.66810003			0	0	-889.7523614	0.001851032145	-20670.6759128539	
889.6723614	89	11	0.3477352774	0.001847168798	98.26892488	1.731075115	84.30610829	15.69389171			0	0	-889.6723614	0.001847168798	-20744.3911870928	
889.5923614	89	11	0.3490437689	0.001843319168	98.26548995	1.73451005	84.28032918	15.71967082			0	0	-889.5923614	0.001843319168	-20818.2385819339	
