T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.8088009	79	19	2	0.01740653176	0.001254330597	94.64459632	3.828089346	1.527314338	78.74223653	19.24990961	2.007853862										0	0	0	-872.8088009	0.001254330597	-50888.0710132809	
872.7288009	79	19	2	0.01873474455	0.001252761919	94.63479526	3.836923013	1.528281728	78.72230197	19.26924263	2.008455405										0	0	0	-872.7288009	0.001252761919	-51109.7954910206	
872.6488009	79	19	2	0.02005960975	0.001251200052	94.62497209	3.845777579	1.529250328	78.70237962	19.28856464	2.009055738										0	0	0	-872.6488009	0.001251200052	-51332.9175160044	
872.5688009	79	19	2	0.02138114288	0.001249644981	94.61512673	3.85465313	1.530220141	78.68246945	19.30787569	2.009654861										0	0	0	-872.5688009	0.001249644981	-51557.4307320476	
872.4888009	79	19	2	0.02269935939	0.001248096687	94.60525907	3.863549756	1.531191172	78.66257144	19.32717579	2.010252776										0	0	0	-872.4888009	0.001248096687	-51783.347223943	
872.4088009	79	19	2	0.02401427462	0.001246555155	94.59536903	3.872467545	1.532163424	78.64268554	19.34646498	2.010849484										0	0	0	-872.4088009	0.001246555155	-52010.728019779	
872.3288009	79	19	2	0.02532590387	0.001245020369	94.58545651	3.881406585	1.533136902	78.62281172	19.36574329	2.011444988										0	0	0	-872.3288009	0.001245020369	-52239.5342681259	
872.2488009	79	19	2	0.02663426233	0.001243492311	94.57552142	3.890366968	1.53411161	78.60294995	19.38501076	2.012039287										0	0	0	-872.2488009	0.001243492311	-52469.7951697	
872.1688009	79	19	2	0.02793936512	0.001241970966	94.56556367	3.899348782	1.53508755	78.58310019	19.40426742	2.012632384										0	0	0	-872.1688009	0.001241970966	-52701.574163197	
872.0888009	79	19	2	0.0292412273	0.001240456319	94.55558315	3.908352118	1.536064728	78.56326242	19.4235133	2.01322428										0	0	0	-872.0888009	0.001240456319	-52934.8492180132	
872.0088009	79	19	2	0.03053986383	0.001238948353	94.54557979	3.917377068	1.537043147	78.54343659	19.44274843	2.013814975										0	0	0	-872.0088009	0.001238948353	-53169.633466707	
871.9288009	79	19	2	0.03183528961	0.001237447053	94.53555347	3.926423724	1.53802281	78.52362267	19.46197285	2.014404472										0	0	0	-871.9288009	0.001237447053	-53405.9569142539	
871.8488009	79	19	2	0.03312751945	0.001235952403	94.5255041	3.935492176	1.539003723	78.50382064	19.48118659	2.014992772										0	0	0	-871.8488009	0.001235952403	-53643.8512698293	
871.7688009	79	19	2	0.0344165681	0.001234464389	94.51543159	3.94458252	1.539985889	78.48403044	19.50038968	2.015579876										0	0	0	-871.7688009	0.001234464389	-53883.3297682704	
871.6888009	79	19	2	0.03570245022	0.001232982995	94.50533584	3.953694847	1.540969312	78.46425206	19.51958216	2.016165785										0	0	0	-871.6888009	0.001232982995	-54124.3886048236	
871.6088009	79	19	2	0.03698518042	0.001231508206	94.49521675	3.962829251	1.541953996	78.44448545	19.53876405	2.016750501										0	0	0	-871.6088009	0.001231508206	-54367.0784177333	
871.5288009	79	19	2	0.03826477322	0.001230040008	94.48507423	3.971985827	1.542939946	78.42473059	19.55793539	2.017334025										0	0	0	-871.5288009	0.001230040008	-54611.3948994575	
871.4488009	79	19	2	0.03954124305	0.001228578385	94.47490817	3.981164669	1.543927164	78.40498743	19.57709621	2.017916358										0	0	0	-871.4488009	0.001228578385	-54857.3911655475	
871.3688009	79	19	2	0.04081460431	0.001227123325	94.46471847	3.990365874	1.544915656	78.38525594	19.59624655	2.018497501										0	0	0	-871.3688009	0.001227123325	-55105.0623959887	
871.2888009	79	19	2	0.04208487128	0.001225674811	94.45450504	3.999589536	1.545905425	78.3655361	19.61538644	2.019077456										0	0	0	-871.2888009	0.001225674811	-55354.425638929	
871.2088009	79	19	2	0.04335205822	0.001224232831	94.44426777	4.008835753	1.546896475	78.34582786	19.63451591	2.019656224										0	0	0	-871.2088009	0.001224232831	-55605.5336962936	
871.1288009	79	19	2	0.04461617927	0.00122279737	94.43400657	4.018104622	1.547888811	78.32613119	19.653635	2.020233806										0	0	0	-871.1288009	0.00122279737	-55858.3846941736	
871.0488009	79	19	2	0.04587724854	0.001221368415	94.42372132	4.02739624	1.548882437	78.30644606	19.67274373	2.020810204										0	0	0	-871.0488009	0.001221368415	-56112.9943592332	
870.9688009	79	19	2	0.04713528005	0.001219945951	94.41341194	4.036710706	1.549877356	78.28677244	19.69184215	2.021385418										0	0	0	-870.9688009	0.001219945951	-56369.4000738588	
870.8888009	79	19	2	0.04839028775	0.001218529966	94.40307831	4.046048117	1.550873574	78.26711027	19.71093028	2.02195945										0	0	0	-870.8888009	0.001218529966	-56627.6383575937	
870.8088009	79	19	2	0.04964228552	0.001217120446	94.39272033	4.055408575	1.551871094	78.24745955	19.73000815	2.022532302										0	0	0	-870.8088009	0.001217120446	-56887.7076728733	
870.7288009	79	19	2	0.05089128719	0.001215717378	94.3823379	4.064792178	1.55286992	78.22782022	19.74907581	2.023103973										0	0	0	-870.7288009	0.001215717378	-57149.6460687233	
870.6488009	79	19	2	0.0521373065	0.001214320749	94.37193092	4.074199027	1.553870056	78.20819226	19.76813328	2.023674467										0	0	0	-870.6488009	0.001214320749	-57413.4929434907	
870.5688009	79	19	2	0.05338035714	0.001212930547	94.36149927	4.083629224	1.554871508	78.18857562	19.78718059	2.024243783										0	0	0	-870.5688009	0.001212930547	-57679.2253674228	
870.4888009	79	19	2	0.05462045272	0.001211546757	94.35104285	4.093082869	1.555874279	78.16897029	19.80621779	2.024811923										0	0	0	-870.4888009	0.001211546757	-57946.9053654108	
870.4088009	79	19	2	0.0558576068	0.001210169369	94.34056156	4.102560066	1.556878373	78.14937621	19.8252449	2.025378888										0	0	0	-870.4088009	0.001210169369	-58216.5936849734	
870.3288009	79	19	2	0.05709183285	0.00120879837	94.33005529	4.112060917	1.557883795	78.12979336	19.84426196	2.025944679										0	0	0	-870.3288009	0.00120879837	-58488.2481381566	
870.2488009	79	19	2	0.0583231443	0.001207433747	94.31952393	4.121585525	1.558890549	78.1102217	19.863269	2.026509297										0	0	0	-870.2488009	0.001207433747	-58761.9103783857	
870.1688009	79	19	2	0.0595515545	0.001206075488	94.30896737	4.131133995	1.559898639	78.0906612	19.88226606	2.027072745										0	0	0	-870.1688009	0.001206075488	-59037.6447204356	
870.0888009	79	19	2	0.06077707675	0.001204723582	94.2983855	4.140706432	1.560908069	78.07111182	19.90125316	2.027635022										0	0	0	-870.0888009	0.001204723582	-59315.4730091007	
870.0088009	79	19	2	0.06199972427	0.001203378017	94.28777821	4.15030294	1.561918845	78.05157353	19.92023034	2.028196129										0	0	0	-870.0088009	0.001203378017	-59595.4182196307	
869.9288009	79	19	2	0.06321951022	0.001202038782	94.2771454	4.159923626	1.56293097	78.03204629	19.93919764	2.028756069										0	0	0	-869.9288009	0.001202038782	-59877.4801988661	
869.8488009	79	19	2	0.0644364477	0.001200705864	94.26648695	4.169568597	1.563944449	78.01253007	19.95815509	2.029314842										0	0	0	-869.8488009	0.001200705864	-60161.7280301384	
869.7688009	79	19	2	0.06565054976	0.001199379254	94.25580276	4.179237959	1.564959286	77.99302483	19.97710272	2.029872449										0	0	0	-869.7688009	0.001199379254	-60448.1841854935	
869.6888009	79	19	2	0.06686182937	0.001198058939	94.24509269	4.188931821	1.565975485	77.97353054	19.99604057	2.030428892										0	0	0	-869.6888009	0.001198058939	-60736.8283706611	
869.6088009	79	19	2	0.06807029945	0.001196744908	94.23435666	4.198650291	1.566993052	77.95404716	20.01496867	2.030984171										0	0	0	-869.6088009	0.001196744908	-61027.7772739272	
869.5288009	79	19	2	0.06927597285	0.001195437152	94.22359453	4.208393478	1.56801199	77.93457466	20.03388705	2.031538288										0	0	0	-869.5288009	0.001195437152	-61321.0328653833	
869.4488009	79	19	2	0.07047886237	0.001194135659	94.2128062	4.218161492	1.569032304	77.915113	20.05279575	2.032091243										0	0	0	-869.4488009	0.001194135659	-61616.5988412879	
869.3688009	79	19	2	0.07167898074	0.001192840419	94.20199156	4.227954443	1.570053998	77.89566216	20.07169481	2.032643038										0	0	0	-869.3688009	0.001192840419	-61914.5486887678	
869.2888009	79	19	2	0.07287634064	0.001191551422	94.19115048	4.237772443	1.571077077	77.87622208	20.09058425	2.033193673										0	0	0	-869.2888009	0.001191551422	-62214.9102063173	
869.2088009	79	19	2	0.07407095467	0.001190268658	94.18028285	4.247615603	1.572101546	77.85679274	20.10946411	2.033743151										0	0	0	-869.2088009	0.001190268658	-62517.6869563602	
869.1288009	79	19	2	0.07526283541	0.001188992116	94.16938855	4.257484037	1.573127409	77.8373741	20.12833442	2.034291471										0	0	0	-869.1288009	0.001188992116	-62822.9571752706	
869.0488009	79	19	2	0.07645199535	0.001187721788	94.15846747	4.267377856	1.574154671	77.81796614	20.14719523	2.034838636										0	0	0	-869.0488009	0.001187721788	-63130.7241040435	
868.9688009	79	19	2	0.07763844694	0.001186457662	94.14751949	4.277297175	1.575183336	77.7985688	20.16604656	2.035384645										0	0	0	-868.9688009	0.001186457662	-63441.0446501474	
868.8888009	79	19	2	0.07882220255	0.001185199731	94.13654448	4.287242109	1.576213409	77.77918206	20.18488844	2.0359295										0	0	0	-868.8888009	0.001185199731	-63753.9471354725	
868.8088009	79	19	2	0.08000327451	0.001183947983	94.12554233	4.297212772	1.577244894	77.75980588	20.20372092	2.036473203										0	0	0	-868.8088009	0.001183947983	-64069.4912270005	
868.7288009	79	19	2	0.08118167509	0.001182702412	94.11451292	4.30720928	1.578277797	77.74044022	20.22254403	2.037015753										0	0	0	-868.7288009	0.001182702412	-64387.7064383597	
868.6488009	79	19	2	0.08235741652	0.001181463006	94.10345613	4.317231751	1.579312121	77.72108505	20.24135779	2.037557153										0	0	0	-868.6488009	0.001181463006	-64708.6024764622	
868.5688009	79	19	2	0.08353051095	0.001180229758	94.09237183	4.327280301	1.580347871	77.70174034	20.26016225	2.038097403										0	0	0	-868.5688009	0.001180229758	-65032.2896722177	
868.4888009	79	19	2	0.08470097048	0.001179002659	94.0812599	4.337355049	1.581385053	77.68240605	20.27895745	2.038636503										0	0	0	-868.4888009	0.001179002659	-65358.7508999386	
868.4088009	79	19	2	0.08586880716	0.0011777817	94.07012022	4.347456113	1.582423671	77.66308214	20.2977434	2.039174456										0	0	0	-868.4088009	0.0011777817	-65688.0753899253	
868.3288009	79	19	2	0.087034033	0.001176566874	94.05895266	4.357583613	1.58346373	77.64376858	20.31652016	2.039711262										0	0	0	-868.3288009	0.001176566874	-66020.271516053	
868.2488009	79	19	2	0.08819665992	0.001175358171	94.0477571	4.367737669	1.584505234	77.62446533	20.33528775	2.040246921										0	0	0	-868.2488009	0.001175358171	-66355.3776941108	
868.1688009	79	19	2	0.08935669982	0.001174155584	94.03653341	4.377918402	1.585548188	77.60517236	20.35404621	2.040781436										0	0	0	-868.1688009	0.001174155584	-66693.45774615	
868.0888009	79	19	2	0.09051416454	0.001172959104	94.02528147	4.388125934	1.586592598	77.58588962	20.37279557	2.041314807										0	0	0	-868.0888009	0.001172959104	-67034.5800678955	
868.0088009	79	19	2	0.09166906586	0.001171768725	94.01400115	4.398360387	1.587638467	77.56661709	20.39153587	2.041847034										0	0	0	-868.0088009	0.001171768725	-67378.812058879	
867.9288009	79	19	2	0.0928214155	0.001170584439	94.00269231	4.408621884	1.588685801	77.54735473	20.41026715	2.042378119										0	0	0	-867.9288009	0.001170584439	-67726.1389914504	
867.8488009	79	19	2	0.09397122514	0.001169406238	93.99135485	4.41891055	1.589734605	77.5281025	20.42898944	2.042908063										0	0	0	-867.8488009	0.001169406238	-68076.6604126027	
867.7688009	79	19	2	0.09511850642	0.001168234116	93.97998861	4.429226509	1.590784883	77.50886036	20.44770277	2.043436867										0	0	0	-867.7688009	0.001168234116	-68430.3891134264	
867.6888009	79	19	2	0.0962632709	0.001167068064	93.96859347	4.439569887	1.59183664	77.48962829	20.46640718	2.043964531										0	0	0	-867.6888009	0.001167068064	-68787.4002144913	
867.6088009	79	19	2	0.09740553012	0.001165908077	93.95716931	4.44994081	1.592889882	77.47040624	20.4851027	2.044491056										0	0	0	-867.6088009	0.001165908077	-69147.7666080522	
867.5288009	79	19	2	0.09854529554	0.001164754147	93.94571598	4.460339405	1.593944613	77.45119418	20.50378938	2.045016444										0	0	0	-867.5288009	0.001164754147	-69511.5065616501	
867.4488009	79	19	2	0.0996825786	0.001163606268	93.93423336	4.470765799	1.595000839	77.43199207	20.52246724	2.045540695										0	0	0	-867.4488009	0.001163606268	-69878.696493995	
867.3688009	79	19	2	0.1008173907	0.001162464433	93.92272131	4.481220123	1.596058564	77.41279987	20.54113632	2.04606381										0	0	0	-867.3688009	0.001162464433	-70249.416897361	
867.2888009	79	19	2	0.1019497431	0.001161328637	93.9111797	4.491702505	1.597117793	77.39361755	20.55979666	2.04658579										0	0	0	-867.2888009	0.001161328637	-70623.7485671376	
867.2088009	79	19	2	0.1030796471	0.001160198874	93.89960839	4.502213075	1.598178531	77.37444508	20.57844829	2.047106636										0	0	0	-867.2088009	0.001160198874	-71001.6491895561	
867.1288009	79	19	2	0.1042071139	0.001159075136	93.88800725	4.512751964	1.599240784	77.35528241	20.59709125	2.047626348										0	0	0	-867.1288009	0.001159075136	-71383.2672020729	
867.0488009	79	19	2	0.1053321548	0.00115795742	93.87637614	4.523319306	1.600304556	77.3361295	20.61572557	2.048144928										0	0	0	-867.0488009	0.00115795742	-71768.6537971617	
866.9688009	79	19	2	0.1064547808	0.001156845718	93.86471492	4.533915232	1.601369853	77.31698634	20.63435129	2.048662377										0	0	0	-866.9688009	0.001156845718	-72157.8351901941	
866.8888009	79	19	2	0.1075750031	0.001155740026	93.85302344	4.544539875	1.60243668	77.29785286	20.65296844	2.049178695										0	0	0	-866.8888009	0.001155740026	-72550.9640454705	
866.8088009	79	19	2	0.1086928327	0.001154640339	93.84130159	4.555193371	1.603505042	77.27872905	20.67157707	2.049693882										0	0	0	-866.8088009	0.001154640339	-72948.033867964	
866.7288009	79	19	2	0.1098082805	0.001153546651	93.8295492	4.565875855	1.604574943	77.25961486	20.6901772	2.050207941										0	0	0	-866.7288009	0.001153546651	-73349.1384380705	
866.6488009	79	19	2	0.1109213576	0.001152458958	93.81776615	4.576587463	1.60564639	77.24051025	20.70876888	2.050720871										0	0	0	-866.6488009	0.001152458958	-73754.3720278466	
866.5688009	79	19	2	0.1120320748	0.001151377255	93.80595228	4.587328332	1.606719387	77.22141519	20.72735214	2.051232673										0	0	0	-866.5688009	0.001151377255	-74163.7643750441	
866.4888009	79	19	2	0.1131404429	0.001150301537	93.79410746	4.598098599	1.60779394	77.20232964	20.74592701	2.051743349										0	0	0	-866.4888009	0.001150301537	-74577.4145446711	
866.4088009	79	19	2	0.1142464729	0.0011492318	93.78223154	4.608898404	1.608870054	77.18325357	20.76449353	2.052252899										0	0	0	-866.4088009	0.0011492318	-74995.4237176094	
866.3288009	79	19	2	0.1153501754	0.00114816804	93.77032438	4.619727887	1.609947735	77.16418693	20.78305174	2.052761323										0	0	0	-866.3288009	0.00114816804	-75417.8249269979	
866.2488009	79	19	2	0.1164515612	0.001147110252	93.75838583	4.630587188	1.611026987	77.1451297	20.80160168	2.053268623										0	0	0	-866.2488009	0.001147110252	-75844.7609220799	
866.1688009	79	19	2	0.117550641	0.001146058434	93.74641574	4.641476448	1.612107815	77.12608182	20.82014338	2.053774799										0	0	0	-866.1688009	0.001146058434	-76276.302439624	
866.0888009	79	19	2	0.1186474254	0.001145012581	93.73441396	4.652395809	1.613190226	77.10704327	20.83867687	2.054279852										0	0	0	-866.0888009	0.001145012581	-76712.4522805379	
866.0088009	79	19	2	0.119741925	0.001143972689	93.72238036	4.663345416	1.614274225	77.08801401	20.8572022	2.054783783										0	0	0	-866.0088009	0.001143972689	-77153.3963289006	
865.9288009	79	19	2	0.1208341503	0.001142938756	93.71031477	4.674325412	1.615359817	77.068994	20.8757194	2.055286592										0	0	0	-865.9288009	0.001142938756	-77599.2121757601	
865.8488009	79	19	2	0.1219241118	0.001141910778	93.69821705	4.685335943	1.616447007	77.04998321	20.89422851	2.055788281										0	0	0	-865.8488009	0.001141910778	-78049.9440750313	
865.7688009	79	19	2	0.1230118201	0.001140888752	93.68608704	4.696377154	1.617535801	77.03098158	20.91272957	2.056288849										0	0	0	-865.7688009	0.001140888752	-78505.7506042282	
865.6888009	79	19	2	0.1240972855	0.001139872676	93.6739246	4.707449193	1.618626205	77.0119891	20.9312226	2.056788298										0	0	0	-865.6888009	0.001139872676	-78966.7169203476	
865.6088009	79	19	2	0.1251805184	0.001138862547	93.66172957	4.718552208	1.619718223	76.99300571	20.94970766	2.057286629										0	0	0	-865.6088009	0.001138862547	-79432.892035234	
865.5288009	79	19	2	0.1262615291	0.001137858362	93.64950179	4.729686347	1.620811862	76.97403139	20.96818477	2.057783841										0	0	0	-865.5288009	0.001137858362	-79904.4049365355	
865.4488009	79	19	2	0.127340328	0.001136860119	93.63724111	4.74085176	1.621907127	76.95506609	20.98665397	2.058279936										0	0	0	-865.4488009	0.001136860119	-80381.4284790707	
865.3688009	79	19	2	0.1284169254	0.001135867817	93.62494738	4.752048599	1.623004023	76.93610978	21.00511531	2.058774914										0	0	0	-865.3688009	0.001135867817	-80863.9760988042	
865.2888009	79	19	2	0.1294913313	0.001134881452	93.61262043	4.763277016	1.624102557	76.91716241	21.02356881	2.059268776										0	0	0	-865.2888009	0.001134881452	-81352.1890138955	
865.2088009	79	19	2	0.1305635561	0.001133901024	93.6002601	4.774537162	1.625202733	76.89822395	21.04201452	2.059761523										0	0	0	-865.2088009	0.001133901024	-81846.2058464341	
865.1288009	79	19	2	0.1316336098	0.00113292653	93.58786625	4.785829193	1.626304558	76.87929437	21.06045248	2.060253155										0	0	0	-865.1288009	0.00113292653	-82346.1337428682	
865.0488009	79	19	2	0.1327015026	0.00113195797	93.5754387	4.797153262	1.627408037	76.86037362	21.07888271	2.060743672										0	0	0	-865.0488009	0.00113195797	-82852.1631141932	
864.9688009	79	19	2	0.1337672445	0.001130995343	93.5629773	4.808509527	1.628513176	76.84146166	21.09730526	2.061233076										0	0	0	-864.9688009	0.001130995343	-83364.275488872	
864.8888009	79	19	2	0.1348308455	0.001130038646	93.55048188	4.819898143	1.62961998	76.82255846	21.11572017	2.061721368										0	0	0	-864.8888009	0.001130038646	-83882.7168698943	
864.8088009	79	19	2	0.1358923157	0.001129087881	93.53795227	4.83131927	1.630728455	76.80366398	21.13412747	2.062208547										0	0	0	-864.8088009	0.001129087881	-84407.5997896751	
864.7288009	79	19	2	0.136951665	0.001128143045	93.52538833	4.842773065	1.631838608	76.78477818	21.15252721	2.062694614										0	0	0	-864.7288009	0.001128143045	-84938.9593520869	
864.6488009	79	19	2	0.1380089032	0.001127204138	93.51278987	4.854259689	1.632950444	76.76590102	21.17091941	2.06317957										0	0	0	-864.6488009	0.001127204138	-85477.0976645351	
864.5688009	79	19	2	0.1390640403	0.001126271161	93.50015673	4.865779303	1.634063968	76.74703245	21.18930413	2.063663415										0	0	0	-864.5688009	0.001126271161	-86022.0972673966	
864.4888009	79	19	2	0.140117086	0.001125344113	93.48748874	4.877332069	1.635179186	76.72817246	21.20768139	2.064146151										0	0	0	-864.4888009	0.001125344113	-86574.0451634615	
864.4088009	79	19	2	0.1411680503	0.001124422994	93.47478574	4.888918152	1.636296105	76.70932098	21.22605124	2.064627777										0	0	0	-864.4088009	0.001124422994	-87133.1219303166	
864.3288009	79	19	2	0.1422169429	0.001123507804	93.46204756	4.900537714	1.637414731	76.69047799	21.24441371	2.065108294										0	0	0	-864.3288009	0.001123507804	-87699.5639738332	
864.2488009	79	19	2	0.1432637734	0.001122598545	93.44927401	4.912190921	1.638535069	76.67164345	21.26276885	2.065587703										0	0	0	-864.2488009	0.001122598545	-88273.5152577128	
864.1688009	79	19	2	0.1443085516	0.001121695217	93.43646493	4.923877941	1.639657125	76.65281731	21.28111668	2.066066003										0	0	0	-864.1688009	0.001121695217	-88855.0286626834	
864.0888009	79	19	2	0.1453512872	0.00112079782	93.42362015	4.935598941	1.640780905	76.63399954	21.29945726	2.066543197										0	0	0	-864.0888009	0.00112079782	-89444.3559681526	
864.0088009	79	19	2	0.1463919897	0.001119906356	93.4107395	4.947354089	1.641906415	76.6151901	21.31779062	2.067019283										0	0	0	-864.0088009	0.001119906356	-90041.7043819799	
863.9288009	79	19	2	0.1474306688	0.001119020826	93.39782278	4.959143556	1.643033662	76.59638895	21.33611679	2.067494264										0	0	0	-863.9288009	0.001119020826	-90647.1880501545	
863.8488009	79	19	2	0.148467334	0.001118141231	93.38486984	4.970967512	1.644162651	76.57759604	21.35443582	2.067968138										0	0	0	-863.8488009	0.001118141231	-91261.0797998351	
863.7688009	79	19	2	0.1495019949	0.001117267574	93.37188048	4.982826131	1.645293388	76.55881134	21.37274775	2.068440907										0	0	0	-863.7688009	0.001117267574	-91883.5530413526	
863.6888009	79	19	2	0.1505346608	0.001116399856	93.35885453	4.994719585	1.64642588	76.54003481	21.39105261	2.068912571										0	0	0	-863.6888009	0.001116399856	-92514.7375570764	
863.6088009	79	19	2	0.1515653413	0.001115538079	93.34579182	5.006648049	1.647560133	76.52126642	21.40935045	2.069383131										0	0	0	-863.6088009	0.001115538079	-93154.9259359277	
863.5288009	79	19	2	0.1525940459	0.001114682246	93.33269215	5.018611699	1.648696153	76.50250611	21.42764131	2.069852586										0	0	0	-863.5288009	0.001114682246	-93804.3105356855	
863.4488009	79	19	2	0.1536207838	0.001113832359	93.31955534	5.030610712	1.649833946	76.48375385	21.44592522	2.070320938										0	0	0	-863.4488009	0.001113832359	-94463.0357683907	
863.3688009	79	19	2	0.1546455644	0.00111298842	93.30638122	5.042645266	1.650973518	76.46500959	21.46420222	2.070788187										0	0	0	-863.3688009	0.00111298842	-95131.4192445823	
863.2888009	79	19	2	0.1556683972	0.001112150433	93.29316958	5.05471554	1.652114876	76.44627331	21.48247236	2.071254333										0	0	0	-863.2888009	0.001112150433	-95809.7296452268	
863.2088009	79	19	2	0.1566892912	0.001111318401	93.27992026	5.066821716	1.653258025	76.42754496	21.50073567	2.071719377										0	0	0	-863.2088009	0.001111318401	-96498.1320438082	
863.1288009	79	19	2	0.157708256	0.001110492327	93.26663305	5.078963975	1.654402973	76.40882449	21.51899219	2.072183319										0	0	0	-863.1288009	0.001110492327	-97196.853092062	
863.0488009	79	19	2	0.1587253005	0.001109672214	93.25330777	5.0911425	1.655549725	76.39011187	21.53724197	2.072646159										0	0	0	-863.0488009	0.001109672214	-97906.2478530132	
862.9688009	79	19	2	0.1597404341	0.001108858067	93.23994424	5.103357475	1.656698289	76.37140706	21.55548505	2.073107898										0	0	0	-862.9688009	0.001108858067	-98626.5587650824	
862.8888009	79	19	2	0.160753666	0.001108049889	93.22654224	5.115609087	1.65784867	76.35271001	21.57372146	2.073568537										0	0	0	-862.8888009	0.001108049889	-99358.04288051	
862.8088009	79	19	2	0.1617650052	0.001107247685	93.2131016	5.127897522	1.659000874	76.33402068	21.59195124	2.074028075										0	0	0	-862.8088009	0.001107247685	-100100.958001719	
862.7288009	79	19	2	0.1627744609	0.001106451458	93.19962212	5.140222968	1.660154909	76.31533904	21.61017444	2.074486513										0	0	0	-862.7288009	0.001106451458	-100855.577479209	
862.6488009	79	19	2	0.1637820421	0.001105661213	93.1861036	5.152585615	1.661310781	76.29666505	21.6283911	2.074943851										0	0	0	-862.6488009	0.001105661213	-101622.372297321	
862.5688009	79	19	2	0.1647877579	0.001104876956	93.17254585	5.164985654	1.662468496	76.27799865	21.64660126	2.075400089										0	0	0	-862.5688009	0.001104876956	-102401.636541885	
