T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.6095523	85	13	2	0.03742518405	0.001992824405	96.50501451	2.049411591	1.445573896	84.57185068	13.4073299	2.02081942										0	0	0	-893.6095523	0.001992824405	-17433.7626074195	
893.5295523	85	13	2	0.03943408231	0.00198824593	96.49858905	2.054938438	1.446472508	84.54809015	13.42994621	2.021963637										0	0	0	-893.5295523	0.00198824593	-17512.6806927713	
893.4495523	85	13	2	0.0414343789	0.001983688075	96.49215421	2.060474202	1.447371589	84.52434976	13.45254453	2.023105714										0	0	0	-893.4495523	0.001983688075	-17591.863924089	
893.3695523	85	13	2	0.0434261298	0.001979150724	96.48570994	2.066018914	1.448271144	84.50062948	13.47512487	2.024245655										0	0	0	-893.3695523	0.001979150724	-17671.3156128586	
893.2895523	85	13	2	0.0454093905	0.001974633762	96.47925622	2.071572601	1.449171175	84.47692928	13.49768726	2.025383463										0	0	0	-893.2895523	0.001974633762	-17751.0372431888	
893.2095523	85	13	2	0.04738421606	0.001970137075	96.47279302	2.077135294	1.450071684	84.45324913	13.52023173	2.026519143										0	0	0	-893.2095523	0.001970137075	-17831.0263457885	
893.1295523	85	13	2	0.04935066106	0.001965660548	96.4663203	2.082707023	1.450972676	84.429589	13.5427583	2.027652701										0	0	0	-893.1295523	0.001965660548	-17911.2844830805	
893.0495523	85	13	2	0.05130877964	0.001961204069	96.45983803	2.088287817	1.451874153	84.40594887	13.565267	2.028784139										0	0	0	-893.0495523	0.001961204069	-17991.8151738279	
892.9695523	85	13	2	0.05325862548	0.001956767526	96.45334618	2.093877707	1.452776118	84.38232869	13.58775785	2.029913462										0	0	0	-892.9695523	0.001956767526	-18072.6180578292	
892.8895523	85	13	2	0.05520025183	0.001952350808	96.4468447	2.099476722	1.453678574	84.35872845	13.61023088	2.031040676										0	0	0	-892.8895523	0.001952350808	-18153.6948051799	
892.8095523	85	13	2	0.0571337115	0.001947953805	96.44033358	2.105084893	1.454581525	84.3351481	13.63268611	2.032165783										0	0	0	-892.8095523	0.001947953805	-18235.0450517146	
892.7295523	85	13	2	0.05905905685	0.001943576407	96.43381278	2.11070225	1.455484973	84.31158763	13.65512358	2.033288789										0	0	0	-892.7295523	0.001943576407	-18316.6726910578	
892.6495523	85	13	2	0.06097633984	0.001939218507	96.42728225	2.116328824	1.456388922	84.288047	13.6775433	2.034409698										0	0	0	-892.6495523	0.001939218507	-18398.5773763519	
892.5695523	85	13	2	0.06288561197	0.001934879996	96.42074198	2.121964645	1.457293375	84.26452619	13.6999453	2.035528513										0	0	0	-892.5695523	0.001934879996	-18480.7567860457	
892.4895523	85	13	2	0.06478692435	0.001930560767	96.41419192	2.127609743	1.458198333	84.24102515	13.72232961	2.03664524										0	0	0	-892.4895523	0.001930560767	-18563.2170547867	
892.4095523	85	13	2	0.06668032764	0.001926260715	96.40763205	2.133264151	1.459103802	84.21754386	13.74469626	2.037759883										0	0	0	-892.4095523	0.001926260715	-18645.9601547437	
892.3295523	85	13	2	0.06856587213	0.001921979735	96.40106232	2.138927897	1.460009783	84.19408229	13.76704526	2.038872445										0	0	0	-892.3295523	0.001921979735	-18728.9815710707	
892.2495523	85	13	2	0.07044360766	0.001917717721	96.39448271	2.144601015	1.46091628	84.17064041	13.78937666	2.039982931										0	0	0	-892.2495523	0.001917717721	-18812.283361053	
892.1695523	85	13	2	0.07231358368	0.00191347457	96.38789317	2.150283534	1.461823295	84.14721819	13.81169046	2.041091346										0	0	0	-892.1695523	0.00191347457	-18895.8720014822	
892.0895523	85	13	2	0.07417584926	0.00190925018	96.38129368	2.155975486	1.462730832	84.1238156	13.83398671	2.042197693										0	0	0	-892.0895523	0.00190925018	-18979.7474666959	
892.0095523	85	13	2	0.07603045304	0.001905044449	96.3746842	2.161676902	1.463638893	84.1004326	13.85626542	2.043301977										0	0	0	-892.0095523	0.001905044449	-19063.9051853876	
891.9295523	85	13	2	0.07787744329	0.001900857274	96.3680647	2.167387815	1.464547483	84.07706918	13.87852662	2.044404202										0	0	0	-891.9295523	0.001900857274	-19148.3497105524	
891.8495523	85	13	2	0.07971686788	0.001896688556	96.36143514	2.173108255	1.465456603	84.05372528	13.90077034	2.045504372										0	0	0	-891.8495523	0.001896688556	-19233.0832212916	
891.7695523	85	13	2	0.08154877431	0.001892538194	96.35479549	2.178838255	1.466366256	84.0304009	13.92299661	2.046602491										0	0	0	-891.7695523	0.001892538194	-19318.1082204671	
891.6895523	85	13	2	0.08337320969	0.001888406091	96.34814571	2.184577846	1.467276446	84.00709598	13.94520545	2.047698564										0	0	0	-891.6895523	0.001888406091	-19403.4223011249	
891.6095523	85	13	2	0.08519022074	0.001884292146	96.34148576	2.19032706	1.468187176	83.98381051	13.96739689	2.048792594										0	0	0	-891.6095523	0.001884292146	-19489.0280933143	
891.5295523	85	13	2	0.08699985383	0.001880196264	96.33481562	2.19608593	1.469098449	83.96054445	13.98957096	2.049884586										0	0	0	-891.5295523	0.001880196264	-19574.9303131709	
891.4495523	85	13	2	0.08880215494	0.001876118347	96.32813525	2.201854488	1.470010267	83.93729778	14.01172768	2.050974544										0	0	0	-891.4495523	0.001876118347	-19661.1220379965	
891.3695523	85	13	2	0.0905971697	0.001872058298	96.3214446	2.207632766	1.470922633	83.91407045	14.03386708	2.052062472										0	0	0	-891.3695523	0.001872058298	-19747.613136584	
891.2895523	85	13	2	0.09238494337	0.001868016024	96.31474365	2.213420797	1.471835551	83.89086244	14.05598919	2.053148373										0	0	0	-891.2895523	0.001868016024	-19834.4012941337	
891.2095523	85	13	2	0.09416552085	0.001863991428	96.30803236	2.219218613	1.472749024	83.86767372	14.07809403	2.054232253										0	0	0	-891.2095523	0.001863991428	-19921.4844579785	
891.1295523	85	13	2	0.09593894669	0.001859984417	96.3013107	2.225026247	1.473663054	83.84450425	14.10018163	2.055314115										0	0	0	-891.1295523	0.001859984417	-20008.8677215516	
891.0495523	85	13	2	0.09770526508	0.001855994897	96.29457862	2.230843733	1.474577644	83.82135401	14.12225203	2.056393963										0	0	0	-891.0495523	0.001855994897	-20096.5540302875	
890.9695523	85	13	2	0.09946451987	0.001852022777	96.2878361	2.236671103	1.475492798	83.79822296	14.14430524	2.057471801										0	0	0	-890.9695523	0.001852022777	-20184.5436823173	
890.8895523	85	13	2	0.1012167546	0.001848067964	96.28108309	2.24250839	1.476408518	83.77511108	14.16634129	2.058547634										0	0	0	-890.8895523	0.001848067964	-20272.8320234416	
890.8095523	85	13	2	0.1029620123	0.001844130366	96.27431956	2.248355629	1.477324807	83.75201832	14.18836021	2.059621465										0	0	0	-890.8095523	0.001844130366	-20361.4297784583	
890.7295523	85	13	2	0.1047003359	0.001840209895	96.26754548	2.254212851	1.478241668	83.72894466	14.21036204	2.060693298										0	0	0	-890.7295523	0.001840209895	-20450.3320889329	
890.6495523	85	13	2	0.1064317679	0.001836306458	96.2607608	2.260080092	1.479159105	83.70589007	14.23234679	2.061763138										0	0	0	-890.6495523	0.001836306458	-20539.539652385	
890.5695523	85	13	2	0.1081563504	0.001832419968	96.2539655	2.265957384	1.480077119	83.68285452	14.25431449	2.062830988										0	0	0	-890.5695523	0.001832419968	-20629.0607254728	
890.4895523	85	13	2	0.1098741253	0.001828550336	96.24715952	2.271844761	1.480995715	83.65983797	14.27626518	2.063896852										0	0	0	-890.4895523	0.001828550336	-20718.890690995	
890.4095523	85	13	2	0.111585134	0.001824697474	96.24034285	2.277742258	1.481914895	83.63684039	14.29819888	2.064960734										0	0	0	-890.4095523	0.001824697474	-20809.0300811609	
890.3295523	85	13	2	0.1132894177	0.001820861294	96.23351543	2.283649909	1.482834661	83.61386175	14.32011561	2.066022638										0	0	0	-890.3295523	0.001820861294	-20899.4849961925	
890.2495523	85	13	2	0.1149870173	0.001817041711	96.22667723	2.289567748	1.483755018	83.59090202	14.34201541	2.067082569										0	0	0	-890.2495523	0.001817041711	-20990.2532673893	
890.1695523	85	13	2	0.1166779733	0.001813238637	96.21982822	2.295495808	1.484675967	83.56796116	14.36389831	2.068140529										0	0	0	-890.1695523	0.001813238637	-21081.3357334505	
890.0895523	85	13	2	0.1183623259	0.001809451988	96.21296836	2.301434126	1.485597511	83.54503915	14.38576432	2.069196524										0	0	0	-890.0895523	0.001809451988	-21172.7357421856	
890.0095523	85	13	2	0.1200401151	0.001805681678	96.20609761	2.307382736	1.486519655	83.52213596	14.40761349	2.070250556										0	0	0	-890.0095523	0.001805681678	-21264.4570448181	
889.9295523	85	13	2	0.1217113805	0.001801927625	96.19921593	2.313341672	1.4874424	83.49925154	14.42944583	2.07130263										0	0	0	-889.9295523	0.001801927625	-21356.5003439458	
889.8495523	85	13	2	0.1233761614	0.001798189744	96.19232328	2.319310969	1.488365749	83.47638587	14.45126138	2.072352749										0	0	0	-889.8495523	0.001798189744	-21448.8609050673	
889.7695523	85	13	2	0.1250344968	0.001794467952	96.18541963	2.325290663	1.489289705	83.45353892	14.47306016	2.073400918										0	0	0	-889.7695523	0.001794467952	-21541.5452712395	
889.6895523	85	13	2	0.1266864253	0.001790762167	96.17850494	2.331280788	1.490214272	83.43071065	14.49484221	2.07444714										0	0	0	-889.6895523	0.001790762167	-21634.557305623	
889.6095523	85	13	2	0.1283319855	0.001787072308	96.17157917	2.337281381	1.491139452	83.40790104	14.51660754	2.075491419										0	0	0	-889.6095523	0.001787072308	-21727.8950438904	
889.5295523	85	13	2	0.1299712153	0.001783398293	96.16464227	2.343292477	1.492065248	83.38511004	14.5383562	2.07653376										0	0	0	-889.5295523	0.001783398293	-21821.5595474866	
889.4495523	85	13	2	0.1316041527	0.001779740042	96.15769423	2.349314111	1.492991663	83.36233763	14.5600882	2.077574164										0	0	0	-889.4495523	0.001779740042	-21915.5517503426	
889.3695523	85	13	2	0.1332308352	0.001776097474	96.15073498	2.35534632	1.493918701	83.33958378	14.58180358	2.078612638										0	0	0	-889.3695523	0.001776097474	-22009.875819314	
889.2895523	85	13	2	0.1348513001	0.001772470511	96.1437645	2.361389139	1.494846362	83.31684845	14.60350237	2.079649184										0	0	0	-889.2895523	0.001772470511	-22104.5358456217	
889.2095523	85	13	2	0.1364655843	0.001768859074	96.13678274	2.367442605	1.495774652	83.29413161	14.62518459	2.080683805										0	0	0	-889.2095523	0.001768859074	-22199.526942527	
889.1295523	85	13	2	0.1380737244	0.001765263084	96.12978967	2.373506753	1.496703572	83.27143323	14.64685027	2.081716507										0	0	0	-889.1295523	0.001765263084	-22294.8533890297	
889.0495523	85	13	2	0.139675757	0.001761682464	96.12278525	2.379581621	1.497633126	83.24875327	14.66849944	2.082747293										0	0	0	-889.0495523	0.001761682464	-22390.5163339661	
888.9695523	85	13	2	0.1412717182	0.001758117136	96.11576944	2.385667244	1.498563316	83.22609171	14.69013213	2.083776165										0	0	0	-888.9695523	0.001758117136	-22486.5203042111	
888.8895523	85	13	2	0.1428616438	0.001754567025	96.10874219	2.39176366	1.499494145	83.2034485	14.71174837	2.084803129										0	0	0	-888.8895523	0.001754567025	-22582.8665376782	
888.8095523	85	13	2	0.1444455694	0.001751032054	96.10170348	2.397870906	1.500425617	83.18082363	14.73334818	2.085828188										0	0	0	-888.8095523	0.001751032054	-22679.5533342771	
888.7295523	85	13	2	0.1460235304	0.001747512148	96.09465325	2.403989018	1.501357734	83.15821705	14.7549316	2.086851345										0	0	0	-888.7295523	0.001747512148	-22776.5852407242	
888.6495523	85	13	2	0.1475955619	0.001744007232	96.08759147	2.410118034	1.502290499	83.13562873	14.77649866	2.087872604										0	0	0	-888.6495523	0.001744007232	-22873.9604630927	
888.5695523	85	13	2	0.1491616986	0.001740517231	96.08051809	2.416257991	1.503223915	83.11305865	14.79804938	2.08889197										0	0	0	-888.5695523	0.001740517231	-22971.6804584781	
888.4895523	85	13	2	0.1507219751	0.001737042071	96.07343309	2.422408927	1.504157984	83.09050676	14.8195838	2.089909445										0	0	0	-888.4895523	0.001737042071	-23069.7533740096	
888.4095523	85	13	2	0.1522764257	0.00173358168	96.06633641	2.428570879	1.505092711	83.06797303	14.84110193	2.090925033										0	0	0	-888.4095523	0.00173358168	-23168.1807987376	
888.3295523	85	13	2	0.1538250845	0.001730135985	96.05922802	2.434743885	1.506028097	83.04545744	14.86260382	2.091938738										0	0	0	-888.3295523	0.001730135985	-23266.9577083473	
888.2495523	85	13	2	0.1553679851	0.001726704913	96.05210787	2.440927983	1.506964146	83.02295995	14.88408949	2.092950564										0	0	0	-888.2495523	0.001726704913	-23366.0857150492	
888.1695523	85	13	2	0.1569051612	0.001723288392	96.04497593	2.447123212	1.50790086	83.00048052	14.90555897	2.093960513										0	0	0	-888.1695523	0.001723288392	-23465.5733553078	
888.0895523	85	13	2	0.1584366461	0.001719886352	96.03783215	2.45332961	1.508838242	82.97801912	14.92701228	2.094968591										0	0	0	-888.0895523	0.001719886352	-23565.4188830367	
888.0095523	85	13	2	0.1599624727	0.001716498721	96.03067649	2.459547214	1.509776295	82.95557573	14.94844947	2.0959748										0	0	0	-888.0095523	0.001716498721	-23665.620712946	
887.9295523	85	13	2	0.161482674	0.001713125429	96.02350891	2.465776064	1.510715023	82.93315031	14.96987055	2.096979144										0	0	0	-887.9295523	0.001713125429	-23766.1876302097	
887.8495523	85	13	2	0.1629972824	0.001709766407	96.01632937	2.472016199	1.511654428	82.91074281	14.99127556	2.097981626										0	0	0	-887.8495523	0.001709766407	-23867.117993281	
887.7695523	85	13	2	0.1645063302	0.001706421585	96.00913783	2.478267658	1.512594513	82.88835322	15.01266453	2.098982251										0	0	0	-887.7695523	0.001706421585	-23968.4138287872	
887.6895523	85	13	2	0.1660098496	0.001703090895	96.00193424	2.484530479	1.51353528	82.8659815	15.03403748	2.099981022										0	0	0	-887.6895523	0.001703090895	-24070.0806824559	
887.6095523	85	13	2	0.1675078724	0.001699774269	95.99471857	2.490804701	1.514476733	82.84362762	15.05539444	2.100977941										0	0	0	-887.6095523	0.001699774269	-24172.1133461901	
887.5295523	85	13	2	0.1690004302	0.001696471638	95.98749076	2.497090366	1.515418875	82.82129153	15.07673545	2.101973014										0	0	0	-887.5295523	0.001696471638	-24274.5139052767	
887.4495523	85	13	2	0.1704875544	0.001693182935	95.98025078	2.503387511	1.516361708	82.79897322	15.09806054	2.102966242										0	0	0	-887.4495523	0.001693182935	-24377.2880557457	
887.3695523	85	13	2	0.1719692762	0.001689908093	95.97299859	2.509696177	1.517305236	82.77667264	15.11936973	2.103957631										0	0	0	-887.3695523	0.001689908093	-24480.4417959421	
887.2895523	85	13	2	0.1734456265	0.001686647047	95.96573413	2.516016404	1.518249461	82.75438977	15.14066305	2.104947183										0	0	0	-887.2895523	0.001686647047	-24583.9735616963	
887.2095523	85	13	2	0.174916636	0.00168339973	95.95845738	2.522348232	1.519194387	82.73212456	15.16194054	2.105934902										0	0	0	-887.2095523	0.00168339973	-24687.8781297583	
887.1295523	85	13	2	0.1763823351	0.001680166076	95.95116828	2.528691702	1.520140015	82.70987699	15.18320222	2.106920791										0	0	0	-887.1295523	0.001680166076	-24792.1692546021	
887.0495523	85	13	2	0.1778427543	0.001676946022	95.9438668	2.535046853	1.52108635	82.68764703	15.20444812	2.107904854										0	0	0	-887.0495523	0.001676946022	-24896.8453806436	
886.9695523	85	13	2	0.1792979234	0.001673739502	95.93655288	2.541413726	1.522033393	82.66543463	15.22567827	2.108887094										0	0	0	-886.9695523	0.001673739502	-25001.9013314604	
886.8895523	85	13	2	0.1807478724	0.001670546452	95.92922649	2.547792363	1.522981148	82.64323977	15.24689271	2.109867515										0	0	0	-886.8895523	0.001670546452	-25107.347293415	
886.8095523	85	13	2	0.1821926309	0.001667366809	95.92188758	2.554182803	1.523929618	82.62106242	15.26809146	2.11084612										0	0	0	-886.8095523	0.001667366809	-25213.1818245263	
886.7295523	85	13	2	0.1836322282	0.001664200509	95.9145361	2.56058509	1.524878806	82.59890254	15.28927455	2.111822913										0	0	0	-886.7295523	0.001664200509	-25319.411626171	
886.6495523	85	13	2	0.1850666936	0.001661047491	95.90717202	2.566999263	1.525828715	82.57676009	15.31044202	2.112797897										0	0	0	-886.6495523	0.001661047491	-25426.0351824193	
886.5695523	85	13	2	0.186496056	0.001657907691	95.89979529	2.573425364	1.526779346	82.55463504	15.33159388	2.113771075										0	0	0	-886.5695523	0.001657907691	-25533.0472032742	
886.4895523	85	13	2	0.1879203443	0.001654781047	95.89240586	2.579863436	1.527730704	82.53252737	15.35273018	2.114742451										0	0	0	-886.4895523	0.001654781047	-25640.4667121102	
886.4095523	85	13	2	0.189339587	0.0016516675	95.88500369	2.586313519	1.528682792	82.51043703	15.37385094	2.115712028										0	0	0	-886.4095523	0.0016516675	-25748.284034171	
886.3295523	85	13	2	0.1907538125	0.001648566986	95.87758873	2.592775657	1.529635612	82.488364	15.39495619	2.116679809										0	0	0	-886.3295523	0.001648566986	-25856.5023416697	
886.2495523	85	13	2	0.1921630489	0.001645479447	95.87016094	2.59924989	1.530589167	82.46630824	15.41604597	2.117645799										0	0	0	-886.2495523	0.001645479447	-25965.1283606681	
886.1695523	85	13	2	0.1935673243	0.001642404821	95.86272028	2.605736263	1.53154346	82.44426971	15.43712029	2.11861										0	0	0	-886.1695523	0.001642404821	-26074.1568768758	
886.0895523	85	13	2	0.1949666664	0.001639343049	95.85526669	2.612234817	1.532498494	82.42224838	15.4581792	2.119572416										0	0	0	-886.0895523	0.001639343049	-26183.5992534505	
886.0095523	85	13	2	0.1963611028	0.001636294072	95.84780013	2.618745595	1.533454272	82.40024423	15.47922272	2.120533049										0	0	0	-886.0095523	0.001636294072	-26293.4587139576	
885.9295523	85	13	2	0.1977506609	0.001633257832	95.84032056	2.62526864	1.534410796	82.37825721	15.50025089	2.121491904										0	0	0	-885.9295523	0.001633257832	-26403.7253068483	
885.8495523	85	13	2	0.1991353678	0.001630234268	95.83282793	2.631803996	1.535368071	82.35628729	15.52126373	2.122448983										0	0	0	-885.8495523	0.001630234268	-26514.4067328966	
885.7695523	85	13	2	0.2005152507	0.001627223324	95.8253222	2.638351706	1.536326098	82.33433444	15.54226127	2.123404291										0	0	0	-885.7695523	0.001627223324	-26625.519268762	
885.6895523	85	13	2	0.2018903362	0.001624224943	95.81780331	2.644911813	1.537284881	82.31239862	15.56324355	2.124357829										0	0	0	-885.6895523	0.001624224943	-26737.0441154859	
885.6095523	85	13	2	0.203260651	0.001621239065	95.81027122	2.651484361	1.538244422	82.29047981	15.58421059	2.125309602										0	0	0	-885.6095523	0.001621239065	-26848.9937609369	
885.5295523	85	13	2	0.2046262216	0.001618265636	95.80272588	2.658069394	1.539204725	82.26857796	15.60516243	2.126259613										0	0	0	-885.5295523	0.001618265636	-26961.3758213672	
885.4495523	85	13	2	0.2059870742	0.001615304598	95.79516725	2.664666957	1.540165793	82.24669305	15.62609909	2.127207865										0	0	0	-885.4495523	0.001615304598	-27074.1804248103	
885.3695523	85	13	2	0.2073432349	0.001612355895	95.78759528	2.671277093	1.541127628	82.22482504	15.6470206	2.128154361										0	0	0	-885.3695523	0.001612355895	-27187.420163275	
885.2895523	85	13	2	0.2086947296	0.001609419472	95.78000992	2.677899848	1.542090233	82.20297389	15.66792701	2.129099104										0	0	0	-885.2895523	0.001609419472	-27301.0940078211	
885.2095523	85	13	2	0.2100415839	0.001606495273	95.77241112	2.684535265	1.543053611	82.18113958	15.68881832	2.130042098										0	0	0	-885.2095523	0.001606495273	-27415.2057549684	
885.1295523	85	13	2	0.2113838236	0.001603583244	95.76479884	2.691183391	1.544017766	82.15932206	15.70969459	2.130983347										0	0	0	-885.1295523	0.001603583244	-27529.7638349006	
885.0495523	85	13	2	0.2127214738	0.001600683331	95.75717303	2.697844269	1.5449827	82.13752131	15.73055584	2.131922852										0	0	0	-885.0495523	0.001600683331	-27644.7578204083	
884.9695523	85	13	2	0.2140545598	0.001597795478	95.74953364	2.704517946	1.545948416	82.11573729	15.75140209	2.132860618										0	0	0	-884.9695523	0.001597795478	-27760.1916289365	
884.8895523	85	13	2	0.2153831065	0.001594919632	95.74188062	2.711204466	1.546914917	82.09396997	15.77223338	2.133796647										0	0	0	-884.8895523	0.001594919632	-27876.0786668837	
884.8095523	85	13	2	0.216707139	0.00159205574	95.73421392	2.717903877	1.547882207	82.07221932	15.79304974	2.134730943										0	0	0	-884.8095523	0.00159205574	-27992.4181865842	
884.7295523	85	13	2	0.2180266817	0.001589203749	95.72653349	2.724616223	1.548850287	82.05048529	15.8138512	2.135663508										0	0	0	-884.7295523	0.001589203749	-28109.2093773778	
884.6495523	85	13	2	0.2193417592	0.001586363606	95.71883929	2.731341551	1.549819161	82.02876786	15.83463779	2.136594347										0	0	0	-884.6495523	0.001586363606	-28226.4614063708	
884.5695523	85	13	2	0.2206523958	0.00158353526	95.71113126	2.738079907	1.550788833	82.00706699	15.85540955	2.137523462										0	0	0	-884.5695523	0.00158353526	-28344.1683546031	
884.4895523	85	13	2	0.2219586158	0.001580718657	95.70340936	2.744831337	1.551759304	81.98538265	15.87616649	2.138450856										0	0	0	-884.4895523	0.001580718657	-28462.3346977904	
884.4095523	85	13	2	0.2232604431	0.001577913747	95.69567353	2.75159589	1.552730578	81.9637148	15.89690866	2.139376533										0	0	0	-884.4095523	0.001577913747	-28580.9747257813	
884.3295523	85	13	2	0.2245579015	0.001575120479	95.68792373	2.758373611	1.553702658	81.94206342	15.91763609	2.140300495										0	0	0	-884.3295523	0.001575120479	-28700.0776417253	
884.2495523	85	13	2	0.2258510148	0.001572338801	95.68015991	2.765164547	1.554675547	81.92042846	15.9383488	2.141222746										0	0	0	-884.2495523	0.001572338801	-28819.6479476032	
884.1695523	85	13	2	0.2271398064	0.001569568663	95.672382	2.771968747	1.555649248	81.89880989	15.95904682	2.142143289										0	0	0	-884.1695523	0.001569568663	-28939.7005523644	
884.0895523	85	13	2	0.2284242997	0.001566810016	95.66458998	2.778786257	1.556623764	81.87720768	15.97973019	2.143062127										0	0	0	-884.0895523	0.001566810016	-29060.2243011305	
884.0095523	85	13	2	0.2297045179	0.001564062808	95.65678378	2.785617127	1.557599098	81.8556218	16.00039894	2.143979262										0	0	0	-884.0095523	0.001564062808	-29181.2294410578	
883.9295523	85	13	2	0.230980484	0.001561326992	95.64896334	2.792461403	1.558575252	81.8340522	16.0210531	2.144894698										0	0	0	-883.9295523	0.001561326992	-29302.7203966346	
883.8495523	85	13	2	0.232252221	0.001558602517	95.64112864	2.799319134	1.559552231	81.81249887	16.0416927	2.145808439										0	0	0	-883.8495523	0.001558602517	-29424.6970496825	
883.7695523	85	13	2	0.2335197516	0.001555889336	95.6332796	2.806190368	1.560530036	81.79096175	16.06231776	2.146720486										0	0	0	-883.7695523	0.001555889336	-29547.1640097006	
