T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
921.8750902	97	3	0.2723950878	0.009624167275	97.83529039	2.164709612	96.64267957	3.357320427			0	0	-921.8750902	0.009624167275	-1056.41852090201	
921.7950902	97	3	0.2791258317	0.009548980358	97.83001652	2.169983481	96.63123241	3.368767593			0	0	-921.7950902	0.009548980358	-1071.7840885122	
921.7150902	97	3	0.2857415083	0.009474868009	97.82475907	2.175240931	96.61981573	3.380184272			0	0	-921.7150902	0.009474868009	-1087.27352129591	
921.6350902	97	3	0.2922448986	0.00940180822	97.81951786	2.180482142	96.60842931	3.391570694			0	0	-921.6350902	0.00940180822	-1102.88706437457	
921.5550902	97	3	0.2986386977	0.009329779569	97.81429271	2.185707292	96.59707291	3.402927087			0	0	-921.5550902	0.009329779569	-1118.6249359772	
921.4750902	97	3	0.3049255177	0.009258761201	97.80908344	2.190916556	96.58574633	3.414253673			0	0	-921.4750902	0.009258761201	-1134.48741644747	
921.3950902	97	3	0.3111078915	0.009188732817	97.80388989	2.196110107	96.57444933	3.425550674			0	0	-921.3950902	0.009188732817	-1150.47473087195	
921.3150902	97	3	0.3171882749	0.009119674642	97.79871189	2.201288113	96.56318169	3.436818307			0	0	-921.3150902	0.009119674642	-1166.58710898321	
921.2350902	97	3	0.3231690502	0.009051567422	97.79354926	2.20645074	96.55194321	3.448056788			0	0	-921.2350902	0.009051567422	-1182.8248140003	
921.1550902	97	3	0.3290525282	0.008984392398	97.78840185	2.211598153	96.54073367	3.459266328			0	0	-921.1550902	0.008984392398	-1199.18808277553	
921.0750902	97	3	0.3348409514	0.008918131296	97.78326949	2.216730512	96.52955286	3.470447138			0	0	-921.0750902	0.008918131296	-1215.67715939441	
920.9950902	97	3	0.3405364959	0.008852766307	97.77815202	2.221847976	96.51840058	3.481599423			0	0	-920.9950902	0.008852766307	-1232.29229033914	
920.9150902	97	3	0.3461412741	0.008788280077	97.7730493	2.2269507	96.50727661	3.492723388			0	0	-920.9150902	0.008788280077	-1249.03369854486	
920.8350902	97	3	0.351657337	0.008724655686	97.76796116	2.232038839	96.49618077	3.503819234			0	0	-920.8350902	0.008724655686	-1265.90163711691	
920.7550902	97	3	0.3570866763	0.008661876644	97.76288746	2.237112542	96.48511284	3.51488716			0	0	-920.7550902	0.008661876644	-1282.89634192551	
920.6750902	97	3	0.3624312263	0.008599926867	97.75782804	2.242171959	96.47407264	3.525927363			0	0	-920.6750902	0.008599926867	-1300.0180518332	
920.5950902	97	3	0.3676928661	0.008538790675	97.75278276	2.247217236	96.46305996	3.536940036			0	0	-920.5950902	0.008538790675	-1317.26700849006	
920.5150902	97	3	0.3728734214	0.00847845277	97.74775148	2.252248517	96.45207463	3.547925371			0	0	-920.5150902	0.00847845277	-1334.64344709659	
920.4350902	97	3	0.3779746667	0.008418898233	97.74273406	2.257265943	96.44111644	3.558883557			0	0	-920.4350902	0.008418898233	-1352.14760941243	
920.3550902	97	3	0.3829983263	0.008360112505	97.73773034	2.262269655	96.43018522	3.569814781			0	0	-920.3550902	0.008360112505	-1369.77973278107	
920.2750902	97	3	0.3879460768	0.008302081383	97.73274021	2.26725979	96.41928077	3.580719228			0	0	-920.2750902	0.008302081383	-1387.54004295751	
920.1950902	97	3	0.3928195482	0.008244791002	97.72776352	2.272236482	96.40840292	3.591597081			0	0	-920.1950902	0.008244791002	-1405.42877752505	
920.1150902	97	3	0.3976203258	0.008188227833	97.72280013	2.277199867	96.39755148	3.602448519			0	0	-920.1150902	0.008188227833	-1423.44619385483	
920.0350902	97	3	0.4023499513	0.008132378667	97.71784993	2.282150073	96.38672628	3.61327372			0	0	-920.0350902	0.008132378667	-1441.5924786786	
919.9550902	97	3	0.4070099247	0.008077230606	97.71291277	2.287087232	96.37592714	3.624072862			0	0	-919.9550902	0.008077230606	-1459.86791643007	
919.8750902	97	3	0.4116017054	0.008022771061	97.70798853	2.292011471	96.36515388	3.634846116			0	0	-919.8750902	0.008022771061	-1478.27273443597	
919.7950902	97	3	0.4161267134	0.007968987732	97.70307709	2.296922915	96.35440634	3.645593657			0	0	-919.7950902	0.007968987732	-1496.80712809462	
919.7150902	97	3	0.4205863311	0.007915868608	97.69817831	2.301821687	96.34368435	3.656315653			0	0	-919.7150902	0.007915868608	-1515.47135174605	
919.6350902	97	3	0.4249819039	0.007863401955	97.69329209	2.30670791	96.33298773	3.667012273			0	0	-919.6350902	0.007863401955	-1534.26565141523	
919.5550902	97	3	0.4293147419	0.007811576311	97.6884183	2.311581704	96.32231632	3.677683683			0	0	-919.5550902	0.007811576311	-1553.19023471406	
919.4750902	97	3	0.4335861207	0.007760380473	97.68355681	2.316443186	96.31166995	3.688330047			0	0	-919.4750902	0.007760380473	-1572.24532731851	
919.3950902	97	3	0.4377972825	0.007709803496	97.67870753	2.321292475	96.30104847	3.698951528			0	0	-919.3950902	0.007709803496	-1591.43119053774	
919.3150902	97	3	0.4419494376	0.007659834682	97.67387032	2.326129684	96.29045171	3.709548286			0	0	-919.3150902	0.007659834682	-1610.74802612949	
919.2350902	97	3	0.4460437647	0.007610463573	97.66904507	2.330954927	96.27987952	3.720120479			0	0	-919.2350902	0.007610463573	-1630.19605995971	
919.1550902	97	3	0.4500814127	0.007561679946	97.66423168	2.335768315	96.26933173	3.730668266			0	0	-919.1550902	0.007561679946	-1649.77553590068	
919.0750902	97	3	0.4540635007	0.007513473806	97.65943004	2.34056996	96.2588082	3.741191802			0	0	-919.0750902	0.007513473806	-1669.48669436985	
918.9950902	97	3	0.4579911199	0.00746583538	97.65464003	2.345359968	96.24830876	3.75169124			0	0	-918.9950902	0.00746583538	-1689.32972708599	
918.9150902	97	3	0.4618653336	0.007418755108	97.64986155	2.350138448	96.23783327	3.762166732			0	0	-918.9150902	0.007418755108	-1709.30485999656	
918.8350902	97	3	0.4656871788	0.007372223642	97.64509449	2.354905505	96.22738157	3.772618428			0	0	-918.8350902	0.007372223642	-1729.41232423342	
918.7550902	97	3	0.4694576662	0.007326231836	97.64033876	2.359661243	96.21695352	3.783046479			0	0	-918.7550902	0.007326231836	-1749.65237737936	
918.6750902	97	3	0.4731777818	0.007280770746	97.63559424	2.364405765	96.20654897	3.79345103			0	0	-918.6750902	0.007280770746	-1770.02521028946	
918.5950902	97	3	0.4768484872	0.007235831616	97.63086083	2.369139171	96.19616777	3.803832227			0	0	-918.5950902	0.007235831616	-1790.5310273277	
918.5150902	97	3	0.4804707203	0.007191405882	97.62613844	2.373861562	96.18580979	3.814190215			0	0	-918.5150902	0.007191405882	-1811.17008727566	
918.4350902	97	3	0.4840453961	0.007147485161	97.62142696	2.378573036	96.17547486	3.824525136			0	0	-918.4350902	0.007147485161	-1831.94258887105	
918.3550902	97	3	0.4875734076	0.007104061249	97.61672631	2.383273691	96.16516287	3.834837132			0	0	-918.3550902	0.007104061249	-1852.84877996156	
918.2750902	97	3	0.4910556261	0.007061126116	97.61203638	2.387963621	96.15487366	3.845126341			0	0	-918.2750902	0.007061126116	-1873.8888476361	
918.1950902	97	3	0.494492902	0.007018671899	97.60735708	2.392642922	96.1446071	3.855392904			0	0	-918.1950902	0.007018671899	-1895.06299863439	
918.1150902	97	3	0.4978860654	0.006976690901	97.60268831	2.397311688	96.13436304	3.865636955			0	0	-918.1150902	0.006976690901	-1916.37149625432	
918.0350902	97	3	0.5012359267	0.006935175586	97.59802999	2.401970009	96.12414137	3.875858632			0	0	-918.0350902	0.006935175586	-1937.81454489399	
917.9550902	97	3	0.5045432771	0.006894118573	97.59338202	2.406617977	96.11394193	3.886058067			0	0	-917.9550902	0.006894118573	-1959.39235175481	
917.8750902	97	3	0.5078088893	0.006853512634	97.58874432	2.411255681	96.10376461	3.896235394			0	0	-917.8750902	0.006853512634	-1981.10514197443	
917.7950902	97	3	0.5110335178	0.006813350689	97.58411679	2.415883211	96.09360926	3.906390745			0	0	-917.7950902	0.006813350689	-2002.9531068479	
917.7150902	97	3	0.5142178997	0.006773625802	97.57949935	2.420500652	96.08347575	3.916524249			0	0	-917.7150902	0.006773625802	-2024.93644546841	
917.6350902	97	3	0.5173627549	0.006734331178	97.57489191	2.425108092	96.07336396	3.926636035			0	0	-917.6350902	0.006734331178	-2047.05543913553	
917.5550902	97	3	0.5204687868	0.006695460162	97.57029438	2.429705615	96.06327377	3.936726232			0	0	-917.5550902	0.006695460162	-2069.31028837241	
917.4750902	97	3	0.5235366827	0.00665700623	97.56570669	2.434293305	96.05320504	3.946794965			0	0	-917.4750902	0.00665700623	-2091.70113560534	
917.3950902	97	3	0.5265671142	0.006618962989	97.56112875	2.438871246	96.04315764	3.956842359			0	0	-917.3950902	0.006618962989	-2114.22824234153	
917.3150902	97	3	0.5295607377	0.006581324175	97.55656048	2.443439518	96.03313146	3.96686854			0	0	-917.3150902	0.006581324175	-2136.89182453194	
917.2350902	97	3	0.5325181948	0.006544083647	97.5520018	2.447998203	96.02312637	3.976873628			0	0	-917.2350902	0.006544083647	-2159.69207681051	
917.1550902	97	3	0.5354401127	0.006507235386	97.54745262	2.452547381	96.01314225	3.986857747			0	0	-917.1550902	0.006507235386	-2182.62921938163	
917.0750902	97	3	0.5383271045	0.006470773491	97.54291287	2.45708713	96.00317898	3.996821016			0	0	-917.0750902	0.006470773491	-2205.70343737783	
916.9950902	97	3	0.5411797699	0.006434692176	97.53838247	2.461617527	95.99323644	4.006763555			0	0	-916.9950902	0.006434692176	-2228.91496574764	
916.9150902	97	3	0.5439986949	0.006398985769	97.53386135	2.46613865	95.98331452	4.016685482			0	0	-916.9150902	0.006398985769	-2252.26398979336	
916.8350902	97	3	0.5467844532	0.006363648706	97.52934943	2.470650575	95.97341309	4.026586915			0	0	-916.8350902	0.006363648706	-2275.75074070486	
916.7550902	97	3	0.5495376055	0.006328675533	97.52484662	2.475153376	95.96353203	4.036467968			0	0	-916.7550902	0.006328675533	-2299.37538334132	
916.6750902	97	3	0.5522587004	0.006294060897	97.52035287	2.479647127	95.95367124	4.046328758			0	0	-916.6750902	0.006294060897	-2323.13815741311	
916.5950902	97	3	0.5549482746	0.006259799552	97.5158681	2.484131901	95.9438306	4.056169397			0	0	-916.5950902	0.006259799552	-2347.03928902529	
916.5150902	97	3	0.5576068533	0.006225886348	97.51139223	2.488607771	95.93401	4.06599			0	0	-916.5150902	0.006225886348	-2371.07886550759	
916.4350902	97	3	0.5602349504	0.006192316233	97.50692519	2.493074808	95.92420932	4.075790677			0	0	-916.4350902	0.006192316233	-2395.25723631678	
916.3550902	97	3	0.5628330686	0.006159084254	97.50246692	2.497533082	95.91442846	4.08557154			0	0	-916.3550902	0.006159084254	-2419.57451463604	
916.2750902	97	3	0.5654017003	0.006126185545	97.49801734	2.501982662	95.9046673	4.095332698			0	0	-916.2750902	0.006126185545	-2444.03091051727	
916.1950902	97	3	0.5679413271	0.006093615337	97.49357638	2.506423617	95.89492574	4.10507426			0	0	-916.1950902	0.006093615337	-2468.62670274497	
916.1150902	97	3	0.5704524206	0.006061368946	97.48914398	2.510856016	95.88520367	4.114796334			0	0	-916.1150902	0.006061368946	-2493.36191897832	
916.0350902	97	3	0.5729354426	0.006029441774	97.48472007	2.515279925	95.87550097	4.124499026			0	0	-916.0350902	0.006029441774	-2518.23689147138	
915.9550902	97	3	0.5753908451	0.005997829312	97.48030459	2.519695411	95.86581756	4.134182444			0	0	-915.9550902	0.005997829312	-2543.25182727243	
915.8750902	97	3	0.5778190709	0.00596652713	97.47589746	2.524102538	95.85615331	4.143846692			0	0	-915.8750902	0.00596652713	-2568.40685417088	
915.7950902	97	3	0.5802205534	0.005935530881	97.47149863	2.528501373	95.84650813	4.153491873			0	0	-915.7950902	0.005935530881	-2593.70219963448	
915.7150902	97	3	0.5825957173	0.005904836296	97.46710802	2.532891978	95.83688191	4.163118091			0	0	-915.7150902	0.005904836296	-2619.13803712868	
915.6350902	97	3	0.5849449784	0.005874439184	97.46272558	2.537274417	95.82727455	4.172725449			0	0	-915.6350902	0.005874439184	-2644.71460167825	
915.5550902	97	3	0.5872687443	0.00584433543	97.45835125	2.541648752	95.81768595	4.182314047			0	0	-915.5550902	0.00584433543	-2670.43205906537	
915.4750902	97	3	0.589567414	0.005814520992	97.45398495	2.546015045	95.80811601	4.191883987			0	0	-915.4750902	0.005814520992	-2696.2905892634	
915.3950902	97	3	0.5918413786	0.005784991901	97.44962664	2.550373358	95.79856463	4.201435367			0	0	-915.3950902	0.005784991901	-2722.29042580488	
915.3150902	97	3	0.5940910213	0.005755744259	97.44527625	2.554723749	95.78903171	4.210968287			0	0	-915.3150902	0.005755744259	-2748.43171634991	
915.2350902	97	3	0.5963167178	0.005726774236	97.44093372	2.55906628	95.77951716	4.220482845			0	0	-915.2350902	0.005726774236	-2774.71461027541	
915.1550902	97	3	0.598518836	0.00569807807	97.43659899	2.563401009	95.77002086	4.229979137			0	0	-915.1550902	0.00569807807	-2801.13939949867	
915.0750902	97	3	0.6006977366	0.005669652067	97.43227201	2.567727994	95.76054274	4.23945726			0	0	-915.0750902	0.005669652067	-2827.70627383185	
914.9950902	97	3	0.6028537734	0.005641492596	97.42795271	2.572047293	95.75108269	4.24891731			0	0	-914.9950902	0.005641492596	-2854.41531674757	
914.9150902	97	3	0.6049872929	0.005613596089	97.42364104	2.576358963	95.74164062	4.258359381			0	0	-914.9150902	0.005613596089	-2881.26679897061	
914.8350902	97	3	0.6070986351	0.005585959042	97.41933694	2.58066306	95.73221643	4.267783567			0	0	-914.8350902	0.005585959042	-2908.26086780864	
914.7550902	97	3	0.6091881331	0.005558578009	97.41504036	2.58495964	95.72281004	4.277189961			0	0	-914.7550902	0.005558578009	-2935.3976554433	
914.6750902	97	3	0.6112561137	0.005531449605	97.41075124	2.589248758	95.71342134	4.286578656			0	0	-914.6750902	0.005531449605	-2962.67747916933	
914.5950902	97	3	0.6133028974	0.005504570504	97.40646953	2.593530468	95.70405026	4.295949743			0	0	-914.5950902	0.005504570504	-2990.10052421887	
914.5150902	97	3	0.6153287984	0.005477937436	97.40219518	2.597804825	95.69469669	4.305303313			0	0	-914.5150902	0.005477937436	-3017.66677163629	
914.4350902	97	3	0.6173341251	0.005451547184	97.39792812	2.602071881	95.68536054	4.314639456			0	0	-914.4350902	0.005451547184	-3045.37656621188	
914.3550902	97	3	0.6193191798	0.005425396591	97.39366831	2.606331689	95.67604174	4.323958261			0	0	-914.3550902	0.005425396591	-3073.23014482046	
914.2750902	97	3	0.6212842591	0.005399482549	97.3894157	2.610584301	95.66674018	4.333259817			0	0	-914.2750902	0.005399482549	-3101.22747846493	
914.1950902	97	3	0.623229654	0.005373802003	97.38517023	2.614829769	95.65745579	4.342544213			0	0	-914.1950902	0.005373802003	-3129.3688964528	
914.1150902	97	3	0.6251556502	0.005348351951	97.38093186	2.619068144	95.64818847	4.351811534			0	0	-914.1150902	0.005348351951	-3157.65461802125	
914.0350902	97	3	0.6270625277	0.00532312944	97.37670052	2.623299476	95.63893813	4.361061868			0	0	-914.0350902	0.00532312944	-3186.08468309321	
913.9550902	97	3	0.6289505614	0.005298131565	97.37247619	2.627523815	95.6297047	4.370295301			0	0	-913.9550902	0.005298131565	-3214.65938594181	
913.8750902	97	3	0.6308200213	0.005273355472	97.36825879	2.63174121	95.62048808	4.379511917			0	0	-913.8750902	0.005273355472	-3243.37881755014	
913.7950902	97	3	0.6326711722	0.00524879835	97.36404829	2.635951711	95.6112882	4.388711802			0	0	-913.7950902	0.00524879835	-3272.2432106294	
913.7150902	97	3	0.6345042739	0.005224457439	97.35984464	2.640155365	95.60210496	4.397895038			0	0	-913.7150902	0.005224457439	-3301.25270273015	
913.6350902	97	3	0.6363195818	0.005200330019	97.35564778	2.64435222	95.59293829	4.407061709			0	0	-913.6350902	0.005200330019	-3330.40751227392	
913.5550902	97	3	0.6381173461	0.00517641342	97.35145768	2.648542323	95.5837881	4.416211897			0	0	-913.5550902	0.00517641342	-3359.70781867826	
913.4750902	97	3	0.639897813	0.00515270501	97.34727428	2.652725722	95.57465431	4.425345685			0	0	-913.4750902	0.00515270501	-3389.15366519467	
913.3950902	97	3	0.6416612239	0.005129202203	97.34309754	2.656902462	95.56553685	4.434463153			0	0	-913.3950902	0.005129202203	-3418.74541302587	
913.3150902	97	3	0.6434078158	0.005105902454	97.33892741	2.661072589	95.55643562	4.443564382			0	0	-913.3150902	0.005105902454	-3448.48311981737	
913.2350902	97	3	0.6451378217	0.005082803258	97.33476385	2.665236149	95.54735055	4.452649453			0	0	-913.2350902	0.005082803258	-3478.36688370651	
913.1550902	97	3	0.6468514701	0.00505990215	97.33060681	2.669393186	95.53828156	4.461718443			0	0	-913.1550902	0.00505990215	-3508.39707648115	
913.0750902	97	3	0.6485489857	0.005037196707	97.32645625	2.673543745	95.52922857	4.470771432			0	0	-913.0750902	0.005037196707	-3538.57380198618	
912.9950902	97	3	0.650230589	0.005014684541	97.32231213	2.67768787	95.5201915	4.479808499			0	0	-912.9950902	0.005014684541	-3568.89697510479	
912.9150902	97	3	0.6518964968	0.004992363302	97.3181744	2.681825603	95.51117028	4.48882972			0	0	-912.9150902	0.004992363302	-3599.3670987423	
912.8350902	97	3	0.6535469219	0.004970230681	97.31404301	2.685956989	95.50216483	4.497835172			0	0	-912.8350902	0.004970230681	-3629.98430717245	
912.7550902	97	3	0.6551820734	0.004948284401	97.30991793	2.690082069	95.49317507	4.506824933			0	0	-912.7550902	0.004948284401	-3660.74853525803	
912.6750902	97	3	0.6568021568	0.004926522222	97.30579911	2.694200886	95.48420092	4.515799077			0	0	-912.6750902	0.004926522222	-3691.66015140219	
912.5950902	97	3	0.6584073739	0.00490494194	97.30168652	2.698313482	95.47524232	4.52475768			0	0	-912.5950902	0.00490494194	-3722.71921723146	
912.5150902	97	3	0.6599979232	0.004883541383	97.2975801	2.702419897	95.46629918	4.533700816			0	0	-912.5150902	0.004883541383	-3753.92591503395	
912.4350902	97	3	0.6615739995	0.004862318415	97.29347983	2.706520173	95.45737144	4.542628559			0	0	-912.4350902	0.004862318415	-3785.28044052803	
912.3550902	97	3	0.6631357945	0.004841270931	97.28938565	2.71061435	95.44845902	4.551540984			0	0	-912.3550902	0.004841270931	-3816.78293611471	
912.2750902	97	3	0.6646834965	0.00482039686	97.28529753	2.714702468	95.43956184	4.560438162			0	0	-912.2750902	0.00482039686	-3848.43355322634	
912.1950902	97	3	0.6662172905	0.004799694161	97.28121543	2.718784567	95.43067983	4.569320167			0	0	-912.1950902	0.004799694161	-3880.232568048	
912.1150902	97	3	0.6677373584	0.004779160827	97.27713931	2.722860686	95.42181293	4.578187071			0	0	-912.1150902	0.004779160827	-3912.17997516601	
912.0350902	97	3	0.6692438792	0.004758794877	97.27306914	2.726930864	95.41296106	4.587038943			0	0	-912.0350902	0.004758794877	-3944.27579635532	
911.9550902	97	3	0.6707370286	0.004738594363	97.26900486	2.730995139	95.40412414	4.595875857			0	0	-911.9550902	0.004738594363	-3976.52063488427	
911.8750902	97	3	0.6722169795	0.004718557368	97.26494645	2.73505355	95.39530212	4.604697881			0	0	-911.8750902	0.004718557368	-4008.91432157141	
911.7950902	97	3	0.6736839018	0.004698681999	97.26089387	2.739106133	95.38649491	4.613505085			0	0	-911.7950902	0.004698681999	-4041.45710935065	
911.7150902	97	3	0.6751379626	0.004678966397	97.25684707	2.743152927	95.37770246	4.62229754			0	0	-911.7150902	0.004678966397	-4074.14912191799	
911.6350902	97	3	0.6765793264	0.004659408725	97.25280603	2.747193969	95.36892469	4.631075313			0	0	-911.6350902	0.004659408725	-4106.99041560743	
911.5550902	97	3	0.6780081547	0.004640007178	97.24877071	2.751229295	95.36016153	4.639838473			0	0	-911.5550902	0.004640007178	-4139.98143990979	
911.4750902	97	3	0.6794246065	0.004620759976	97.24474106	2.755258941	95.35141291	4.648587088			0	0	-911.4750902	0.004620759976	-4173.12213125493	
911.3950902	97	3	0.6808288381	0.004601665365	97.24071706	2.759282944	95.34267877	4.657321225			0	0	-911.3950902	0.004601665365	-4206.41262680287	
911.3150902	97	3	0.6822210032	0.004582721617	97.23669866	2.763301338	95.33395905	4.666040951			0	0	-911.3150902	0.004582721617	-4239.85305415589	
911.2350902	97	3	0.6836012531	0.004563927029	97.23268584	2.76731416	95.32525367	4.674746332			0	0	-911.2350902	0.004563927029	-4273.44376388907	
911.1550902	97	3	0.6849697367	0.004545279925	97.22867856	2.771321443	95.31656257	4.683437435			0	0	-911.1550902	0.004545279925	-4307.18474519492	
911.0750902	97	3	0.6863266003	0.00452677865	97.22467678	2.775323223	95.30788568	4.692114324			0	0	-911.0750902	0.00452677865	-4341.07610272136	
910.9950902	97	3	0.6876719879	0.004508421576	97.22068047	2.779319534	95.29922294	4.700777064			0	0	-910.9950902	0.004508421576	-4375.11826182125	
910.9150902	97	3	0.6890060412	0.004490207098	97.21668959	2.78331041	95.29057428	4.709425721			0	0	-910.9150902	0.004490207098	-4409.31104252044	
910.8350902	97	3	0.6903288996	0.004472133632	97.21270412	2.787295884	95.28193964	4.718060358			0	0	-910.8350902	0.004472133632	-4443.65472942382	
910.7550902	97	3	0.6916407004	0.00445419962	97.20872401	2.791275989	95.27331896	4.726681038			0	0	-910.7550902	0.00445419962	-4478.14944310201	
910.6750902	97	3	0.6929415786	0.004436403523	97.20474924	2.795250759	95.26471217	4.735287825			0	0	-910.6750902	0.004436403523	-4512.79543068279	
910.5950902	97	3	0.694231667	0.004418743828	97.20077977	2.799220227	95.25611922	4.743880782			0	0	-910.5950902	0.004418743828	-4547.59275517561	
910.5150902	97	3	0.6955110964	0.004401219039	97.19681558	2.803184424	95.24754003	4.752459971			0	0	-910.5150902	0.004401219039	-4582.54147691656	
910.4350902	97	3	0.6967799955	0.004383827685	97.19285662	2.807143382	95.23897455	4.761025453			0	0	-910.4350902	0.004383827685	-4617.6419878079	
910.3550902	97	3	0.6980384911	0.004366568314	97.18890287	2.811097134	95.23042271	4.769577291			0	0	-910.3550902	0.004366568314	-4652.89413136586	
910.2750902	97	3	0.6992867077	0.004349439494	97.18495429	2.81504571	95.22188446	4.778115544			0	0	-910.2750902	0.004349439494	-4688.29824445226	
910.1950902	97	3	0.7005247683	0.004332439815	97.18101086	2.818989143	95.21335973	4.786640274			0	0	-910.1950902	0.004332439815	-4723.85433995558	
910.1150902	97	3	0.7017527937	0.004315567884	97.17707254	2.822927462	95.20484846	4.795151541			0	0	-910.1150902	0.004315567884	-4759.56268460478	
