T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.5649519	77	19	4	0.03290732761	0.00135652898	89.18013959	7.638915714	3.180944698	76.59386644	19.37854052	4.027593044										0	0	0	-851.5649519	0.00135652898	61561.3465369368	
851.4849519	77	19	4	0.03427673632	0.001357836933	89.15549521	7.661174358	3.183330434	76.5767866	19.39447243	4.028740974										0	0	0	-851.4849519	0.001357836933	60779.2364396128	
851.4049519	77	19	4	0.03564554196	0.001359161672	89.13076845	7.683513215	3.185718335	76.55970049	19.41041118	4.029888337										0	0	0	-851.4049519	0.001359161672	60011.0319193514	
851.3249519	77	19	4	0.03701375817	0.001360503324	89.10595895	7.705932655	3.188108399	76.54260801	19.42635685	4.031035142										0	0	0	-851.3249519	0.001360503324	59256.364963065	
851.2449519	77	19	4	0.03838139861	0.001361862019	89.08106632	7.728433052	3.190500626	76.52550907	19.44230954	4.032181395										0	0	0	-851.2449519	0.001361862019	58514.8364092303	
851.1649519	77	19	4	0.039748477	0.001363237889	89.05609021	7.751014779	3.192895013	76.50840359	19.45826931	4.033327104										0	0	0	-851.1649519	0.001363237889	57786.1675329787	
851.0849519	77	19	4	0.04111500709	0.001364631064	89.03103023	7.773678213	3.19529156	76.49129147	19.47423625	4.034472276										0	0	0	-851.0849519	0.001364631064	57070.0108471959	
851.0049519	77	19	4	0.04248100266	0.00136604168	89.00588601	7.79642373	3.197690263	76.47417263	19.49021045	4.035616918										0	0	0	-851.0049519	0.00136604168	56366.0053429749	
850.9249519	77	19	4	0.04384647755	0.001367469872	88.98065717	7.819251711	3.200091122	76.45704697	19.50619199	4.036761039										0	0	0	-850.9249519	0.001367469872	55673.8881122481	
850.8449519	77	19	4	0.04521144564	0.001368915777	88.95534333	7.842162536	3.202494134	76.4399144	19.52218095	4.037904646										0	0	0	-850.8449519	0.001368915777	54993.3081687615	
850.7649519	77	19	4	0.04657592083	0.001370379536	88.92994411	7.865156589	3.204899297	76.42277483	19.53817742	4.039047746										0	0	0	-850.7649519	0.001370379536	54323.9825983718	
850.6849519	77	19	4	0.04793991711	0.001371861289	88.90445914	7.888234254	3.20730661	76.40562817	19.55418148	4.040190347										0	0	0	-850.6849519	0.001371861289	53665.6780486462	
850.6049519	77	19	4	0.04930344846	0.001373361178	88.87888801	7.911395919	3.20971607	76.38847432	19.57019322	4.041332456										0	0	0	-850.6049519	0.001373361178	53018.0957835707	
850.5249519	77	19	4	0.05066652895	0.001374879348	88.85323035	7.93464197	3.212127675	76.37131319	19.58621273	4.042474083										0	0	0	-850.5249519	0.001374879348	52380.9486361544	
850.4449519	77	19	4	0.05202917268	0.001376415946	88.82748578	7.957972799	3.214541423	76.35414468	19.60224008	4.043615233										0	0	0	-850.4449519	0.001376415946	51754.0111183681	
850.3649519	77	19	4	0.05339139379	0.001377971119	88.80165389	7.981388797	3.21695731	76.33696871	19.61827538	4.044755916										0	0	0	-850.3649519	0.001377971119	51137.0339357209	
850.2849519	77	19	4	0.05475320648	0.001379545018	88.77573431	8.004890358	3.219375335	76.31978517	19.6343187	4.045896138										0	0	0	-850.2849519	0.001379545018	50529.7738711505	
850.2049519	77	19	4	0.05611462499	0.001381137794	88.74972663	8.028477878	3.221795494	76.30259396	19.65037013	4.047035909										0	0	0	-850.2049519	0.001381137794	49931.9996979016	
850.1249519	77	19	4	0.05747566361	0.001382749602	88.72363046	8.052151754	3.224217785	76.285395	19.66642977	4.048175236										0	0	0	-850.1249519	0.001382749602	49343.4855893757	
850.0449519	77	19	4	0.0588363367	0.001384380597	88.69744541	8.075912385	3.226642206	76.26818817	19.6824977	4.049314127										0	0	0	-850.0449519	0.001384380597	48764.0457603353	
849.9649519	77	19	4	0.06019665864	0.001386030936	88.67117108	8.099760173	3.229068752	76.25097339	19.69857402	4.05045259										0	0	0	-849.9649519	0.001386030936	48193.4411939358	
849.8849519	77	19	4	0.0615566439	0.00138770078	88.64480706	8.123695519	3.231497422	76.23375056	19.7146588	4.051590634										0	0	0	-849.8849519	0.00138770078	47631.4693057061	
849.8049519	77	19	4	0.06291630696	0.00138939029	88.61835296	8.147718829	3.233928211	76.21651957	19.73075216	4.052728267										0	0	0	-849.8049519	0.00138939029	47077.9507678249	
849.7249519	77	19	4	0.06427566239	0.00139109963	88.59180837	8.171830509	3.236361117	76.19928033	19.74685417	4.053865497										0	0	0	-849.7249519	0.00139109963	46532.6964453028	
849.6449519	77	19	4	0.0656347248	0.001392828965	88.5651729	8.196030967	3.238796136	76.18203274	19.76296493	4.055002333										0	0	0	-849.6449519	0.001392828965	45995.5120139035	
849.5649519	77	19	4	0.06699350886	0.001394578464	88.53844612	8.220320614	3.241233265	76.16477668	19.77908453	4.056138782										0	0	0	-849.5649519	0.001394578464	45466.2086190386	
849.4849519	77	19	4	0.06835202929	0.001396348297	88.51162764	8.244699862	3.243672499	76.14751207	19.79521307	4.057274855										0	0	0	-849.4849519	0.001396348297	44944.6309258429	
849.4049519	77	19	4	0.06971030087	0.001398138636	88.48471704	8.269169123	3.246113836	76.1302388	19.81135064	4.058410558										0	0	0	-849.4049519	0.001398138636	44430.6032711689	
849.3249519	77	19	4	0.07106833846	0.001399949656	88.45771391	8.293728816	3.248557272	76.11295676	19.82749734	4.059545901										0	0	0	-849.3249519	0.001399949656	43923.9676462855	
849.2449519	77	19	4	0.07242615695	0.001401781533	88.43061784	8.318379355	3.251002802	76.09566585	19.84365325	4.060680893										0	0	0	-849.2449519	0.001401781533	43424.5722376632	
849.1649519	77	19	4	0.0737837713	0.001403634446	88.40342842	8.343121162	3.253450423	76.07836597	19.85981849	4.061815542										0	0	0	-849.1649519	0.001403634446	42932.2577130787	
849.0849519	77	19	4	0.07514119654	0.001405508576	88.37614521	8.367954657	3.25590013	76.06105701	19.87599313	4.062949857										0	0	0	-849.0849519	0.001405508576	42446.8709545046	
849.0049519	77	19	4	0.07649844776	0.001407404107	88.34876782	8.392880264	3.258351919	76.04373886	19.89217729	4.064083848										0	0	0	-849.0049519	0.001407404107	41968.2529747674	
848.9249519	77	19	4	0.07785554011	0.001409321226	88.32129581	8.417898407	3.260805786	76.02641142	19.90837106	4.065217522										0	0	0	-848.9249519	0.001409321226	41496.2930190622	
848.8449519	77	19	4	0.07921248881	0.001411260119	88.29372876	8.443009514	3.263261726	76.00907458	19.92457453	4.06635089										0	0	0	-848.8449519	0.001411260119	41030.843198865	
848.7649519	77	19	4	0.08056930914	0.001413220979	88.26606625	8.468214013	3.265719735	75.99172823	19.94078781	4.06748396										0	0	0	-848.7649519	0.001413220979	40571.7574551274	
848.6849519	77	19	4	0.08192601645	0.001415203998	88.23830786	8.493512335	3.268179807	75.97437225	19.957011	4.068616742										0	0	0	-848.6849519	0.001415203998	40118.9284745508	
848.6049519	77	19	4	0.08328262615	0.001417209372	88.21045315	8.518904912	3.270641939	75.95700656	19.9732442	4.069749244										0	0	0	-848.6049519	0.001417209372	39672.2202928824	
848.5249519	77	19	4	0.08463915373	0.001419237299	88.1825017	8.54439218	3.273106125	75.93963102	19.98948751	4.070881477										0	0	0	-848.5249519	0.001419237299	39231.5028904873	
848.4449519	77	19	4	0.08599561476	0.001421287981	88.15445307	8.569974573	3.275572359	75.92224553	20.00574102	4.072013449										0	0	0	-848.4449519	0.001421287981	38796.6593707166	
848.3649519	77	19	4	0.08735202485	0.001423361621	88.12630683	8.595652531	3.278040638	75.90484998	20.02200485	4.07314517										0	0	0	-848.3649519	0.001423361621	38367.5958702917	
848.2849519	77	19	4	0.08870839972	0.001425458424	88.09806255	8.621426493	3.280510955	75.88744425	20.0382791	4.07427665										0	0	0	-848.2849519	0.001425458424	37944.1848800814	
848.2049519	77	19	4	0.09006475512	0.0014275786	88.06971979	8.647296902	3.282983304	75.87002823	20.05456387	4.075407898										0	0	0	-848.2049519	0.0014275786	37526.3027323715	
848.1249519	77	19	4	0.09142110691	0.001429722361	88.04127812	8.673264201	3.285457682	75.8526018	20.07085927	4.076538925										0	0	0	-848.1249519	0.001429722361	37113.8654580252	
848.0449519	77	19	4	0.09277747101	0.00143188992	88.01273708	8.699328836	3.287934081	75.83516486	20.0871654	4.077669739										0	0	0	-848.0449519	0.00143188992	36706.7663529061	
847.9649519	77	19	4	0.09413386343	0.001434081495	87.98409625	8.725491256	3.290412496	75.81771728	20.10348236	4.078800352										0	0	0	-847.9649519	0.001434081495	36304.884820621	
847.8849519	77	19	4	0.09549030024	0.001436297307	87.95535517	8.751751909	3.29289292	75.80025895	20.11981028	4.079930772										0	0	0	-847.8849519	0.001436297307	35908.1454242922	
847.8049519	77	19	4	0.09684679759	0.001438537577	87.9265134	8.778111247	3.295375349	75.78278975	20.13614924	4.081061011										0	0	0	-847.8049519	0.001438537577	35516.451939364	
847.7249519	77	19	4	0.09820337173	0.001440802532	87.8975705	8.804569724	3.297859775	75.76530956	20.15249937	4.082191077										0	0	0	-847.7249519	0.001440802532	35129.6942082681	
847.6449519	77	19	4	0.09956003897	0.001443092401	87.86852601	8.831127795	3.300346192	75.74781826	20.16886076	4.083320982										0	0	0	-847.6449519	0.001443092401	34747.7974513931	
847.5649519	77	19	4	0.1009168157	0.001445407415	87.83937949	8.857785917	3.302834595	75.73031573	20.18523354	4.084450736										0	0	0	-847.5649519	0.001445407415	34370.7318672386	
847.4849519	77	19	4	0.1022737184	0.001447747801	87.81013048	8.88454455	3.305324975	75.71280184	20.20161781	4.085580349										0	0	0	-847.4849519	0.001447747801	33998.2765749981	
847.4049519	77	19	4	0.1036307637	0.001450113815	87.78077852	8.911404155	3.307817327	75.69527649	20.21801368	4.086709832										0	0	0	-847.4049519	0.001450113815	33630.3461894466	
847.3249519	77	19	4	0.1049879682	0.00145250569	87.75132316	8.938365195	3.310311643	75.67773954	20.23442126	4.087839195										0	0	0	-847.3249519	0.00145250569	33267.0026343687	
847.2449519	77	19	4	0.1063453487	0.001454923669	87.72176395	8.965428135	3.312807917	75.66019087	20.25084068	4.088968449										0	0	0	-847.2449519	0.001454923669	32908.0966245159	
847.1649519	77	19	4	0.1077029219	0.001457368001	87.69210042	8.992593441	3.315306141	75.64263036	20.26727203	4.090097605										0	0	0	-847.1649519	0.001457368001	32553.5402756514	
847.0849519	77	19	4	0.1090607049	0.001459838937	87.66233211	9.019861584	3.317806308	75.62505788	20.28371545	4.091226675										0	0	0	-847.0849519	0.001459838937	32203.2629369816	
847.0049519	77	19	4	0.1104187146	0.001462336732	87.63245856	9.047233033	3.320308411	75.6074733	20.30017103	4.092355668										0	0	0	-847.0049519	0.001462336732	31857.195488354	
846.9249519	77	19	4	0.1117769681	0.001464861643	87.6024793	9.074708262	3.322812442	75.5898765	20.3166389	4.093484596										0	0	0	-846.9249519	0.001464861643	31515.2653084725	
846.8449519	77	19	4	0.1131354827	0.001467413932	87.57239386	9.102287745	3.325318394	75.57226735	20.33311918	4.09461347										0	0	0	-846.8449519	0.001467413932	31177.3954636982	
846.7649519	77	19	4	0.1144942756	0.001469993864	87.54220178	9.129971959	3.327826258	75.55464571	20.34961198	4.095742302										0	0	0	-846.7649519	0.001469993864	30843.5182335754	
846.6849519	77	19	4	0.1158533643	0.001472601708	87.51190259	9.157761383	3.330336026	75.53701147	20.36611743	4.096871103										0	0	0	-846.6849519	0.001472601708	30513.5621573898	
846.6049519	77	19	4	0.1172127661	0.001475237737	87.48149581	9.185656497	3.332847691	75.51936448	20.38263563	4.097999884										0	0	0	-846.6049519	0.001475237737	30187.4751042702	
846.5249519	77	19	4	0.1185724988	0.001477902225	87.45098097	9.213657784	3.335361244	75.50170462	20.39916672	4.099128658										0	0	0	-846.5249519	0.001477902225	29865.1849056689	
846.4449519	77	19	4	0.1199325799	0.001480595454	87.4203576	9.241765728	3.337876677	75.48403175	20.41571081	4.100257435										0	0	0	-846.4449519	0.001480595454	29546.6259075033	
846.3649519	77	19	4	0.1212930274	0.001483317706	87.3896252	9.269980815	3.340393981	75.46634574	20.43226803	4.101386228										0	0	0	-846.3649519	0.001483317706	29231.7418804114	
846.2849519	77	19	4	0.1226538591	0.00148606927	87.35878332	9.298303535	3.342913148	75.44864645	20.4488385	4.102515049										0	0	0	-846.2849519	0.00148606927	28920.4664478399	
846.2049519	77	19	4	0.1240150929	0.001488850437	87.32783145	9.326734377	3.345434168	75.43093375	20.46542234	4.10364391										0	0	0	-846.2049519	0.001488850437	28612.7519298202	
846.1249519	77	19	4	0.1253767471	0.001491661502	87.29676913	9.355273834	3.347957033	75.4132075	20.48201968	4.104772823										0	0	0	-846.1249519	0.001491661502	28308.536600041	
846.0449519	77	19	4	0.1267388398	0.001494502765	87.26559587	9.3839224	3.350481734	75.39546756	20.49863064	4.105901801										0	0	0	-846.0449519	0.001494502765	28007.7656425786	
845.9649519	77	19	4	0.1281013893	0.001497374529	87.23431117	9.412680572	3.35300826	75.37771379	20.51525535	4.107030855										0	0	0	-845.9649519	0.001497374529	27710.377078632	
845.8849519	77	19	4	0.1294644142	0.001500277104	87.20291455	9.441548847	3.355536604	75.35994606	20.53189395	4.108159999										0	0	0	-845.8849519	0.001500277104	27416.3198156703	
845.8049519	77	19	4	0.1308279329	0.001503210801	87.17140552	9.470527726	3.358066754	75.34216421	20.54854654	4.109289244										0	0	0	-845.8049519	0.001503210801	27125.5501006792	
845.7249519	77	19	4	0.1321919641	0.001506175937	87.13978359	9.499617711	3.360598702	75.32436812	20.56521328	4.110418605										0	0	0	-845.7249519	0.001506175937	26838.0155105298	
845.6449519	77	19	4	0.1335565267	0.001509172832	87.10804826	9.528819307	3.363132437	75.30655763	20.58189428	4.111548094										0	0	0	-845.6449519	0.001509172832	26553.6574356917	
845.5649519	77	19	4	0.1349216394	0.001512201814	87.07619903	9.558133018	3.36566795	75.2887326	20.59858968	4.112677723										0	0	0	-845.5649519	0.001512201814	26272.4314785395	
845.4849519	77	19	4	0.1362873214	0.001515263211	87.04423542	9.587559354	3.36820523	75.27089289	20.6152996	4.113807507										0	0	0	-845.4849519	0.001515263211	25994.2960307805	
845.4049519	77	19	4	0.1376535917	0.001518357359	87.01215691	9.617098824	3.370744267	75.25303834	20.6320242	4.114937458										0	0	0	-845.4049519	0.001518357359	25719.1971002014	
845.3249519	77	19	4	0.1390204697	0.001521484597	86.97996301	9.646751941	3.37328505	75.23516882	20.64876359	4.11606759										0	0	0	-845.3249519	0.001521484597	25447.0917273751	
845.2449519	77	19	4	0.1403879747	0.00152464527	86.94765321	9.676519219	3.375827569	75.21728417	20.66551791	4.117197917										0	0	0	-845.2449519	0.00152464527	25177.9339649191	
845.1649519	77	19	4	0.1417561262	0.001527839727	86.91522701	9.706401173	3.378371813	75.19938424	20.68228731	4.118328452										0	0	0	-845.1649519	0.001527839727	24911.6836873379	
845.0849519	77	19	4	0.143124944	0.001531068322	86.88268391	9.736398322	3.38091777	75.18146888	20.69907191	4.11945921										0	0	0	-845.0849519	0.001531068322	24648.2944372642	
845.0049519	77	19	4	0.1444944477	0.001534331415	86.85002338	9.766511185	3.38346543	75.16353794	20.71587186	4.120590203										0	0	0	-845.0049519	0.001534331415	24387.7250766556	
844.9249519	77	19	4	0.1458646573	0.00153762937	86.81724493	9.796740285	3.386014782	75.14559126	20.73268729	4.121721447										0	0	0	-844.9249519	0.00153762937	24129.9362290751	
844.8449519	77	19	4	0.1472355928	0.001540962557	86.78434804	9.827086145	3.388565813	75.12762869	20.74951835	4.122852956										0	0	0	-844.8449519	0.001540962557	23874.8860803837	
844.7649519	77	19	4	0.1486072744	0.001544331351	86.75133219	9.857549292	3.391118513	75.10965008	20.76636518	4.123984745										0	0	0	-844.7649519	0.001544331351	23622.5379804642	
844.6849519	77	19	4	0.1499797223	0.001547736132	86.71819688	9.888130253	3.39367287	75.09165526	20.78322791	4.125116827										0	0	0	-844.6849519	0.001547736132	23372.8498150032	
844.6049519	77	19	4	0.1513529572	0.001551177287	86.68494157	9.918829559	3.396228871	75.07364408	20.8001067	4.126249218										0	0	0	-844.6049519	0.001551177287	23125.7874478237	
844.5249519	77	19	4	0.1527269995	0.001554655206	86.65156576	9.949647741	3.398786504	75.05561638	20.81700169	4.127381933										0	0	0	-844.5249519	0.001554655206	22881.3119964303	
844.4449519	77	19	4	0.1541018699	0.001558170288	86.61806891	9.980585333	3.401345758	75.03757199	20.83391303	4.128514986										0	0	0	-844.4449519	0.001558170288	22639.3852986084	
844.3649519	77	19	4	0.1554775895	0.001561722935	86.58445051	10.01164287	3.403906619	75.01951076	20.85084085	4.129648394										0	0	0	-844.3649519	0.001561722935	22399.977656436	
844.2849519	77	19	4	0.1568541791	0.001565313556	86.55071003	10.04282089	3.406469075	75.00143252	20.86778531	4.130782171										0	0	0	-844.2849519	0.001565313556	22163.0506960407	
844.2049519	77	19	4	0.15823166	0.001568942566	86.51684694	10.07411994	3.409033115	74.9833371	20.88474656	4.131916333										0	0	0	-844.2049519	0.001568942566	21928.5707302716	
844.1249519	77	19	4	0.1596100535	0.001572610386	86.48286072	10.10554055	3.411598723	74.96522435	20.90172476	4.133050896										0	0	0	-844.1249519	0.001572610386	21696.5024654166	
844.0449519	77	19	4	0.160989381	0.001576317444	86.44875084	10.13708328	3.414165888	74.94709409	20.91872004	4.134185876										0	0	0	-844.0449519	0.001576317444	21466.8175703251	
843.9649519	77	19	4	0.1623696643	0.001580064172	86.41451675	10.16874865	3.416734596	74.92894615	20.93573256	4.135321289										0	0	0	-843.9649519	0.001580064172	21239.4834591515	
843.8849519	77	19	4	0.1637509251	0.001583851011	86.38015793	10.20053724	3.419304834	74.91078036	20.95276249	4.136457152										0	0	0	-843.8849519	0.001583851011	21014.4655465129	
843.8049519	77	19	4	0.1651331854	0.001587678407	86.34567384	10.23244957	3.421876589	74.89259656	20.96980996	4.13759348										0	0	0	-843.8049519	0.001587678407	20791.7338482342	
843.7249519	77	19	4	0.1665164672	0.001591546814	86.31106394	10.26448622	3.424449846	74.87439456	20.98687515	4.138730291										0	0	0	-843.7249519	0.001591546814	20571.2566066959	
843.6449519	77	19	4	0.167900793	0.001595456692	86.27632769	10.29664772	3.427024591	74.8561742	21.0039582	4.139867601										0	0	0	-843.6449519	0.001595456692	20353.0112233245	
843.5649519	77	19	4	0.169286185	0.001599408506	86.24146455	10.32893464	3.429600811	74.8379353	21.02105927	4.141005428										0	0	0	-843.5649519	0.001599408506	20136.9634075134	
843.4849519	77	19	4	0.1706726659	0.001603402732	86.20647398	10.36134753	3.432178492	74.81967768	21.03817853	4.142143788										0	0	0	-843.4849519	0.001603402732	19923.0846940948	
843.4049519	77	19	4	0.1720602586	0.001607439849	86.17135543	10.39388696	3.434757618	74.80140116	21.05531614	4.143282699										0	0	0	-843.4049519	0.001607439849	19711.3486072826	
843.3249519	77	19	4	0.173448986	0.001611520347	86.13610834	10.42655348	3.437338176	74.78310557	21.07247225	4.14442218										0	0	0	-843.3249519	0.001611520347	19501.7242304454	
843.2449519	77	19	4	0.1748388711	0.001615644721	86.10073219	10.45934766	3.43992015	74.76479071	21.08964704	4.145562247										0	0	0	-843.2449519	0.001615644721	19294.1895029209	
843.1649519	77	19	4	0.1762299374	0.001619813474	86.0652264	10.49227007	3.442503527	74.74645642	21.10684066	4.146702918										0	0	0	-843.1649519	0.001619813474	19088.7161044615	
843.0849519	77	19	4	0.1776222084	0.001624027117	86.02959043	10.52532128	3.44508829	74.7281025	21.12405329	4.147844213										0	0	0	-843.0849519	0.001624027117	18885.2791629992	
843.0049519	77	19	4	0.1790157076	0.001628286168	85.99382373	10.55850185	3.447674425	74.70972876	21.14128509	4.148986149										0	0	0	-843.0049519	0.001628286168	18683.8527745332	
842.9249519	77	19	4	0.180410459	0.001632591154	85.95792573	10.59181236	3.450261916	74.69133502	21.15853623	4.150128745										0	0	0	-842.9249519	0.001632591154	18484.4098859959	
842.8449519	77	19	4	0.1818064866	0.00163694261	85.92189588	10.62525338	3.452850748	74.6729211	21.17580688	4.151272021										0	0	0	-842.8449519	0.00163694261	18286.92683098	
842.7649519	77	19	4	0.1832038147	0.001641341079	85.88573361	10.65882548	3.455440905	74.65448679	21.19309721	4.152415995										0	0	0	-842.7649519	0.001641341079	18091.38094113	
842.6849519	77	19	4	0.1846024677	0.001645787112	85.84943837	10.69252926	3.458032371	74.63603191	21.2104074	4.153560686										0	0	0	-842.6849519	0.001645787112	17897.7485274257	
842.6049519	77	19	4	0.1860024703	0.001650281269	85.81300959	10.72636528	3.46062513	74.61755626	21.22773762	4.154706115										0	0	0	-842.6049519	0.001650281269	17706.0068652341	
842.5249519	77	19	4	0.1874038472	0.001654824118	85.7764467	10.76033413	3.463219167	74.59905965	21.24508804	4.155852301										0	0	0	-842.5249519	0.001654824118	17516.1305532644	
842.4449519	77	19	4	0.1888066236	0.001659416238	85.73974914	10.7944364	3.465814464	74.58054188	21.26245885	4.156999265										0	0	0	-842.4449519	0.001659416238	17328.0988668206	
842.3649519	77	19	4	0.1902108246	0.001664058214	85.70291633	10.82867267	3.468411005	74.56200276	21.27985022	4.158147025										0	0	0	-842.3649519	0.001664058214	17141.8923578806	
842.2849519	77	19	4	0.1916164758	0.001668750642	85.6659477	10.86304353	3.471008774	74.54344207	21.29726233	4.159295605										0	0	0	-842.2849519	0.001668750642	16957.4867066865	
842.2049519	77	19	4	0.1930236027	0.001673494127	85.62884268	10.89754957	3.473607754	74.52485962	21.31469536	4.160445023										0	0	0	-842.2049519	0.001673494127	16774.8589719811	
842.1249519	77	19	4	0.1944322313	0.001678289285	85.59160069	10.93219138	3.476207927	74.5062552	21.3321495	4.161595301										0	0	0	-842.1249519	0.001678289285	16593.9905717808	
842.0449519	77	19	4	0.1958423876	0.001683136739	85.55422116	10.96696957	3.478809277	74.48762861	21.34962493	4.162746461										0	0	0	-842.0449519	0.001683136739	16414.8640114047	
