T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
866.9147791	83	12	5	0.03555175762	0.001382043905	93.10656938	3.469538205	3.423892411	82.62347197	12.31750438	5.059023645							0	0	0	-866.9147791	0.001382043905	-91216.653286923	
866.8347791	83	12	5	0.03688842962	0.00138117007	93.09515967	3.478532096	3.426308236	82.60898879	12.32972939	5.061281821							0	0	0	-866.8347791	0.00138117007	-91891.3666601826	
866.7547791	83	12	5	0.03822243929	0.001380302671	93.08372665	3.487548287	3.428725068	82.59451049	12.34195115	5.063538359							0	0	0	-866.7547791	0.001380302671	-92575.3861678189	
866.6747791	83	12	5	0.03955379864	0.001379441701	93.07227024	3.496586847	3.431142908	82.58003707	12.35416967	5.065793263							0	0	0	-866.6747791	0.001379441701	-93269.0148166937	
866.5947791	83	12	5	0.04088251964	0.001378587155	93.06079039	3.505647844	3.433561761	82.56556849	12.36638497	5.068046543							0	0	0	-866.5947791	0.001378587155	-93972.4523110859	
866.5147791	83	12	5	0.0422086142	0.001377739026	93.04928702	3.51473135	3.435981628	82.55110473	12.37859706	5.070298205							0	0	0	-866.5147791	0.001377739026	-94685.8537395151	
866.4347791	83	12	5	0.04353209416	0.001376897308	93.03776006	3.523837432	3.438402513	82.53664578	12.39080597	5.072548256							0	0	0	-866.4347791	0.001376897308	-95409.5450081784	
866.3547791	83	12	5	0.04485297133	0.001376061996	93.02620942	3.532966161	3.440824419	82.5221916	12.4030117	5.074796703							0	0	0	-866.3547791	0.001376061996	-96143.8064540061	
866.2747791	83	12	5	0.04617125746	0.001375233085	93.01463504	3.542117608	3.443247349	82.50774217	12.41521427	5.077043554							0	0	0	-866.2747791	0.001375233085	-96888.7515173379	
866.1947791	83	12	5	0.04748696423	0.001374410568	93.00303685	3.551291843	3.445671305	82.49329748	12.42741371	5.079288815							0	0	0	-866.1947791	0.001374410568	-97644.6177551068	
866.1147791	83	12	5	0.04880010329	0.00137359444	92.99141477	3.560488936	3.448096291	82.47885749	12.43961002	5.081532494							0	0	0	-866.1147791	0.00137359444	-98411.8267793697	
866.0347791	83	12	5	0.05011068624	0.001372784697	92.97976873	3.569708958	3.450522309	82.46442218	12.45180322	5.083774597							0	0	0	-866.0347791	0.001372784697	-99190.5708741346	
865.9547791	83	12	5	0.0514187246	0.001371981333	92.96809866	3.578951982	3.452949363	82.44999153	12.46399334	5.086015133							0	0	0	-865.9547791	0.001371981333	-99981.1153651406	
865.8747791	83	12	5	0.05272422987	0.001371184344	92.95640447	3.588218077	3.455377455	82.43556552	12.47618037	5.088254108							0	0	0	-865.8747791	0.001371184344	-100783.790258493	
865.7947791	83	12	5	0.05402721348	0.001370393725	92.9446861	3.597507316	3.457806588	82.42114413	12.48836434	5.090491529							0	0	0	-865.7947791	0.001370393725	-101598.747249051	
865.7147791	83	12	5	0.05532768682	0.00136960947	92.93294346	3.60681977	3.460236766	82.40672732	12.50054528	5.092727404							0	0	0	-865.7147791	0.00136960947	-102426.471514965	
865.6347791	83	12	5	0.05662566123	0.001368831577	92.9211765	3.616155512	3.46266799	82.39231508	12.51272318	5.094961739							0	0	0	-865.6347791	0.001368831577	-103267.256309329	
865.5547791	83	12	5	0.057921148	0.00136806004	92.90938512	3.625514615	3.465100265	82.37790739	12.52489807	5.097194542							0	0	0	-865.5547791	0.00136806004	-104121.352682615	
865.4747791	83	12	5	0.05921415835	0.001367294856	92.89756926	3.63489715	3.467533592	82.36350422	12.53706996	5.09942582							0	0	0	-865.4747791	0.001367294856	-104989.141879444	
865.3947791	83	12	5	0.06050470348	0.00136653602	92.88572883	3.644303192	3.469967975	82.34910554	12.54923888	5.10165558							0	0	0	-865.3947791	0.00136653602	-105870.959973147	
865.3147791	83	12	5	0.06179279453	0.001365783529	92.87386377	3.653732812	3.472403416	82.33471134	12.56140483	5.103883829							0	0	0	-865.3147791	0.001365783529	-106767.217091861	
865.2347791	83	12	5	0.06307844259	0.001365037379	92.861974	3.663186084	3.474839919	82.32032159	12.57356784	5.106110574							0	0	0	-865.2347791	0.001365037379	-107678.272836955	
865.1547791	83	12	5	0.06436165871	0.001364297567	92.85005943	3.672663082	3.477277486	82.30593627	12.58572791	5.108335823							0	0	0	-865.1547791	0.001364297567	-108604.418876809	
865.0747791	83	12	5	0.06564245387	0.001363564088	92.83812	3.682163881	3.47971612	82.29155535	12.59788506	5.110559583							0	0	0	-865.0747791	0.001363564088	-109546.190454622	
864.9947791	83	12	5	0.06692083903	0.001362836941	92.82615562	3.691688553	3.482155825	82.27717882	12.61003932	5.11278186							0	0	0	-864.9947791	0.001362836941	-110503.975529324	
864.9147791	83	12	5	0.06819682509	0.001362116121	92.81416622	3.701237174	3.484596601	82.26280664	12.6221907	5.115002663							0	0	0	-864.9147791	0.001362116121	-111478.117484372	
864.8347791	83	12	5	0.06947042291	0.001361401626	92.80215173	3.710809818	3.487038454	82.2484388	12.6343392	5.117221997							0	0	0	-864.8347791	0.001361401626	-112469.271574929	
864.7547791	83	12	5	0.07074164329	0.001360693454	92.79011205	3.72040656	3.489481385	82.23407527	12.64648486	5.119439871							0	0	0	-864.7547791	0.001360693454	-113477.641448046	
864.6747791	83	12	5	0.072010497	0.0013599916	92.77804713	3.730027475	3.491925397	82.21971603	12.65862768	5.121656291							0	0	0	-864.6747791	0.0013599916	-114503.854745413	
864.5947791	83	12	5	0.07327699475	0.001359296064	92.76595687	3.739672639	3.494370494	82.20536105	12.67076768	5.123871265							0	0	0	-864.5947791	0.001359296064	-115548.459040478	
864.5147791	83	12	5	0.07454114722	0.001358606842	92.75384119	3.749342128	3.496816677	82.19101032	12.68290488	5.1260848							0	0	0	-864.5147791	0.001358606842	-116611.792274311	
864.4347791	83	12	5	0.07580296504	0.001357923932	92.74170003	3.759036017	3.49926395	82.1766638	12.6950393	5.128296903							0	0	0	-864.4347791	0.001357923932	-117694.620564567	
864.3547791	83	12	5	0.07706245877	0.001357247333	92.7295333	3.768754382	3.501712316	82.16232148	12.70717094	5.130507581							0	0	0	-864.3547791	0.001357247333	-118797.391809644	
864.2747791	83	12	5	0.07831963898	0.001356577042	92.71734092	3.7784973	3.504161777	82.14798333	12.71929983	5.132716841							0	0	0	-864.2747791	0.001356577042	-119920.577049792	
864.1947791	83	12	5	0.07957451614	0.001355913057	92.70512282	3.788264849	3.506612336	82.13364933	12.73142598	5.134924691							0	0	0	-864.1947791	0.001355913057	-121065.024798305	
864.1147791	83	12	5	0.08082710071	0.001355255378	92.6928789	3.798057104	3.509063996	82.11931946	12.7435494	5.137131138							0	0	0	-864.1147791	0.001355255378	-122231.242299946	
864.0347791	83	12	5	0.08207740309	0.001354604002	92.6806091	3.807874143	3.511516759	82.10499369	12.75567012	5.139336189							0	0	0	-864.0347791	0.001354604002	-123419.770494098	
863.9547791	83	12	5	0.08332543365	0.001353958928	92.66831333	3.817716043	3.513970629	82.090672	12.76778815	5.141539851							0	0	0	-863.9547791	0.001353958928	-124631.446113131	
863.8747791	83	12	5	0.08457120272	0.001353320155	92.65599151	3.827582883	3.516425608	82.07635436	12.77990351	5.143742131							0	0	0	-863.8747791	0.001353320155	-125866.952010911	
863.7947791	83	12	5	0.08581472056	0.001352687682	92.64364356	3.837474741	3.518881699	82.06204076	12.79201621	5.145943037							0	0	0	-863.7947791	0.001352687682	-127126.998169022	
863.7147791	83	12	5	0.08705599742	0.001352061508	92.6312694	3.847391694	3.521338905	82.04773116	12.80412626	5.148142575							0	0	0	-863.7147791	0.001352061508	-128412.323056648	
863.6347791	83	12	5	0.08829504349	0.001351441632	92.61886895	3.857333821	3.523797228	82.03342555	12.81623369	5.150340754							0	0	0	-863.6347791	0.001351441632	-129723.802403891	
863.5547791	83	12	5	0.08953186893	0.001350828054	92.60644213	3.867301201	3.526256671	82.01912391	12.82833851	5.15253758							0	0	0	-863.5547791	0.001350828054	-131062.238390548	
863.4747791	83	12	5	0.09076648384	0.001350220773	92.59398885	3.877293914	3.528717238	82.0048262	12.84044074	5.15473306							0	0	0	-863.4747791	0.001350220773	-132428.475293737	
863.3947791	83	12	5	0.09199889829	0.001349619789	92.58150903	3.887312038	3.531178929	81.99053241	12.85254039	5.156927202							0	0	0	-863.3947791	0.001349619789	-133823.498077269	
863.3147791	83	12	5	0.09322912233	0.001349025102	92.5690026	3.897355654	3.533641749	81.97624251	12.86463748	5.159120013							0	0	0	-863.3147791	0.001349025102	-135248.226233915	
863.2347791	83	12	5	0.09445716593	0.001348436712	92.55646946	3.907424841	3.5361057	81.96195648	12.87673202	5.1613115							0	0	0	-863.2347791	0.001348436712	-136703.618841106	
863.1547791	83	12	5	0.09568303905	0.001347854619	92.54390954	3.917519679	3.538570785	81.94767429	12.88882404	5.163501671							0	0	0	-863.1547791	0.001347854619	-138190.676715256	
863.0747791	83	12	5	0.0969067516	0.001347278823	92.53132275	3.927640248	3.541037006	81.93339593	12.90091354	5.165690532							0	0	0	-863.0747791	0.001347278823	-139710.569390883	
862.9947791	83	12	5	0.09812831344	0.001346709325	92.518709	3.937786631	3.543504367	81.91912137	12.91300054	5.167878091							0	0	0	-862.9947791	0.001346709325	-141264.391111659	
862.9147791	83	12	5	0.09934773442	0.001346146125	92.50606822	3.947958907	3.545972869	81.90485058	12.92508506	5.170064356							0	0	0	-862.9147791	0.001346146125	-142853.426937281	
862.8347791	83	12	5	0.1005650243	0.001345589225	92.49340033	3.958157158	3.548442515	81.89058354	12.93716712	5.172249333							0	0	0	-862.8347791	0.001345589225	-144478.74256941	
862.7547791	83	12	5	0.1017801929	0.001345038624	92.48070523	3.968381465	3.550913309	81.87632024	12.94924673	5.17443303							0	0	0	-862.7547791	0.001345038624	-146141.613019509	
862.6747791	83	12	5	0.1029932498	0.001344494324	92.46798284	3.97863191	3.553385252	81.86206063	12.96132391	5.176615453							0	0	0	-862.6747791	0.001344494324	-147843.75584067	
862.5947791	83	12	5	0.1042042049	0.001343956327	92.45523308	3.988908576	3.555858348	81.84780471	12.97339867	5.178796612							0	0	0	-862.5947791	0.001343956327	-149586.292434041	
862.5147791	83	12	5	0.1054130676	0.001343424633	92.44245586	3.999211544	3.558332599	81.83355245	12.98547104	5.180976511							0	0	0	-862.5147791	0.001343424633	-151370.691413034	
862.4347791	83	12	5	0.1066198477	0.001342899244	92.42965109	4.009540898	3.560808008	81.81930382	12.99754102	5.18315516							0	0	0	-862.4347791	0.001342899244	-153198.766264237	
862.3547791	83	12	5	0.1078245546	0.001342380162	92.4168187	4.01989672	3.563284576	81.80505881	13.00960863	5.185332565							0	0	0	-862.3547791	0.001342380162	-155072.140243051	
862.2747791	83	12	5	0.1090271979	0.001341867389	92.4039586	4.030279093	3.565762308	81.79081738	13.02167389	5.187508734							0	0	0	-862.2747791	0.001341867389	-156992.360193139	
862.1947791	83	12	5	0.1102277872	0.001341360926	92.39107069	4.040688101	3.568241206	81.77657952	13.03373681	5.189683673							0	0	0	-862.1947791	0.001341360926	-158961.375174989	
862.1147791	83	12	5	0.1114263317	0.001340860776	92.3781549	4.051123828	3.570721271	81.76234519	13.04579741	5.191857391							0	0	0	-862.1147791	0.001340860776	-160981.052723159	
862.0347791	83	12	5	0.1126228411	0.00134036694	92.36521113	4.061586358	3.573202507	81.74811439	13.05785572	5.194029895							0	0	0	-862.0347791	0.00134036694	-163053.560733576	
861.9547791	83	12	5	0.1138173245	0.001339879422	92.35223931	4.072075775	3.575684917	81.73388708	13.06991173	5.196201191							0	0	0	-861.9547791	0.001339879422	-165181.148057286	
861.8747791	83	12	5	0.1150097915	0.001339398224	92.33923933	4.082592163	3.578168503	81.71966324	13.08196548	5.198371288							0	0	0	-861.8747791	0.001339398224	-167365.877860935	
861.7947791	83	12	5	0.1162002513	0.001338923349	92.32621112	4.093135608	3.580653267	81.70544284	13.09401697	5.200540192							0	0	0	-861.7947791	0.001338923349	-169610.073796619	
861.7147791	83	12	5	0.1173887132	0.001338454799	92.31315459	4.103706195	3.583139212	81.69122587	13.10606622	5.202707912							0	0	0	-861.7147791	0.001338454799	-171916.206806395	
861.6347791	83	12	5	0.1185751864	0.001337992577	92.30006965	4.114304009	3.58562634	81.6770123	13.11811325	5.204874454							0	0	0	-861.6347791	0.001337992577	-174287.256487811	
861.5547791	83	12	5	0.1197596801	0.001337536687	92.28695621	4.124929136	3.588114655	81.6628021	13.13015807	5.207039825							0	0	0	-861.5547791	0.001337536687	-176725.991482722	
861.4747791	83	12	5	0.1209422036	0.001337087132	92.27381418	4.135581662	3.590604159	81.64859526	13.14220071	5.209204035							0	0	0	-861.4747791	0.001337087132	-179235.362340583	
861.3947791	83	12	5	0.1221227659	0.001336643916	92.26064347	4.146261673	3.593094854	81.63439174	13.15424117	5.211367088							0	0	0	-861.3947791	0.001336643916	-181818.470493771	
861.3147791	83	12	5	0.1233013761	0.001336207042	92.247444	4.156969256	3.595586742	81.62019153	13.16627947	5.213528994							0	0	0	-861.3147791	0.001336207042	-184478.625850868	
861.2347791	83	12	5	0.1244780434	0.001335776514	92.23421568	4.167704498	3.598079827	81.60599461	13.17831563	5.215689759							0	0	0	-861.2347791	0.001335776514	-187219.76536742	
861.1547791	83	12	5	0.1256527767	0.001335352337	92.2209584	4.178467485	3.600574111	81.59180094	13.19034967	5.217849392							0	0	0	-861.1547791	0.001335352337	-190043.536216951	
861.0747791	83	12	5	0.126825585	0.001334934506	92.2076721	4.189258306	3.603069596	81.5776105	13.2023816	5.220007899							0	0	0	-861.0747791	0.001334934506	-192957.469639834	
860.9947791	83	12	5	0.1279964774	0.001334523041	92.19435667	4.200077048	3.605566285	81.56342327	13.21441144	5.222165287							0	0	0	-860.9947791	0.001334523041	-195965.829914939	
860.9147791	83	12	5	0.1291654628	0.001334117938	92.18101202	4.2109238	3.60806418	81.54923923	13.2264392	5.224321565							0	0	0	-860.9147791	0.001334117938	-199070.066130256	
860.8347791	83	12	5	0.13033255	0.001333719203	92.16763807	4.221798648	3.610563283	81.53505836	13.2384649	5.22647674							0	0	0	-860.8347791	0.001333719203	-202276.787448207	
860.7547791	83	12	5	0.131497748	0.00133332684	92.15423472	4.232701683	3.613063598	81.52088062	13.25048856	5.228630819							0	0	0	-860.7547791	0.00133332684	-205591.185722785	
860.6747791	83	12	5	0.1326610656	0.001332940855	92.14080188	4.243632993	3.615565127	81.506706	13.26251019	5.23078381							0	0	0	-860.6747791	0.001332940855	-209018.739059676	
860.5947791	83	12	5	0.1338225116	0.001332561252	92.12733946	4.254592667	3.618067872	81.49253447	13.27452981	5.23293572							0	0	0	-860.5947791	0.001332561252	-212565.085768289	
860.5147791	83	12	5	0.1349820948	0.001332188036	92.11384737	4.265580795	3.620571835	81.47836601	13.28654743	5.235086557							0	0	0	-860.5147791	0.001332188036	-216237.093793419	
860.4347791	83	12	5	0.136139824	0.001331821213	92.10032551	4.276597466	3.623077019	81.46420059	13.29856308	5.237236329							0	0	0	-860.4347791	0.001331821213	-220041.538671308	
860.3547791	83	12	5	0.1372957077	0.001331460788	92.0867738	4.287642771	3.625583427	81.4500382	13.31057676	5.239385043							0	0	0	-860.3547791	0.001331460788	-223986.060317898	
860.2747791	83	12	5	0.1384497548	0.001331106768	92.07319214	4.2987168	3.62809106	81.4358788	13.3225885	5.241532706							0	0	0	-860.2747791	0.001331106768	-228078.152666893	
860.1947791	83	12	5	0.139601974	0.001330759157	92.05958043	4.309819644	3.630599922	81.42172237	13.3345983	5.243679326							0	0	0	-860.1947791	0.001330759157	-232326.674931722	
860.1147791	83	12	5	0.1407523737	0.001330417963	92.04593859	4.320951393	3.633110014	81.40756889	13.3466062	5.245824911							0	0	0	-860.1147791	0.001330417963	-236741.027673682	
860.0347791	83	12	5	0.1419009626	0.001330083191	92.03226652	4.332112139	3.635621339	81.39341834	13.35861219	5.247969468							0	0	0	-860.0347791	0.001330083191	-241330.812199842	
859.9547791	83	12	5	0.1430477494	0.001329754848	92.01856413	4.343301973	3.638133899	81.37927069	13.37061631	5.250113005							0	0	0	-859.9547791	0.001329754848	-246107.029533978	
859.8747791	83	12	5	0.1441927424	0.00132943294	92.00483131	4.354520988	3.640647698	81.36512591	13.38261856	5.252255529							0	0	0	-859.8747791	0.00132943294	-251080.889852282	
859.7947791	83	12	5	0.1453359503	0.001329117473	91.99106799	4.365769275	3.643162736	81.35098399	13.39461896	5.254397049							0	0	0	-859.7947791	0.001329117473	-256266.198579978	
859.7147791	83	12	5	0.1464773815	0.001328808456	91.97727406	4.377046928	3.645679017	81.3368449	13.40661753	5.256537571							0	0	0	-859.7147791	0.001328808456	-261676.619033436	
859.6347791	83	12	5	0.1476170444	0.001328505895	91.96344942	4.388354037	3.648196542	81.32270861	13.41861429	5.258677104							0	0	0	-859.6347791	0.001328505895	-267325.841750094	
859.5547791	83	12	5	0.1487549475	0.001328209796	91.94959399	4.399690698	3.650715315	81.3085751	13.43060924	5.260815655							0	0	0	-859.5547791	0.001328209796	-273231.491930878	
859.4747791	83	12	5	0.1498910992	0.001327920168	91.93570766	4.411057003	3.653235337	81.29444436	13.44260241	5.262953232							0	0	0	-859.4747791	0.001327920168	-279411.808557835	
859.3947791	83	12	5	0.1510255078	0.001327637018	91.92179034	4.422453045	3.65575661	81.28031634	13.45459382	5.265089842							0	0	0	-859.3947791	0.001327637018	-285885.956812955	
859.3147791	83	12	5	0.1521581817	0.001327360354	91.90784194	4.43387892	3.658279138	81.26619104	13.46658347	5.267225494							0	0	0	-859.3147791	0.001327360354	-292675.344685801	
859.2347791	83	12	5	0.1532891291	0.001327090183	91.89386236	4.44533472	3.660802922	81.25206842	13.47857139	5.269360195							0	0	0	-859.2347791	0.001327090183	-299804.205962707	
859.1547791	83	12	5	0.1544183585	0.001326826514	91.8798515	4.456820541	3.663327964	81.23794846	13.49055759	5.271493952							0	0	0	-859.1547791	0.001326826514	-307299.151420561	
859.0747791	83	12	5	0.1555458779	0.001326569355	91.86580926	4.468336477	3.665854268	81.22383113	13.50254209	5.273626774							0	0	0	-859.0747791	0.001326569355	-315188.520796141	
858.9947791	83	12	5	0.1566716956	0.001326318714	91.85173554	4.479882624	3.668381834	81.20971642	13.51452491	5.275758668							0	0	0	-858.9947791	0.001326318714	-323504.282743284	
858.9147791	83	12	5	0.1577958199	0.001326074599	91.83763026	4.491459077	3.670910665	81.1956043	13.52650605	5.277889641							0	0	0	-858.9147791	0.001326074599	-332283.413585523	
858.8347791	83	12	5	0.1589182589	0.00132583702	91.8234933	4.503065932	3.673440765	81.18149475	13.53848555	5.280019703							0	0	0	-858.8347791	0.00132583702	-341566.35560948	
858.7547791	83	12	5	0.1600390208	0.001325605986	91.80932458	4.514703285	3.675972134	81.16738773	13.55046341	5.282148861							0	0	0	-858.7547791	0.001325605986	-351396.198068424	
858.6747791	83	12	5	0.1611581137	0.001325381505	91.79512399	4.526371232	3.678504774	81.15328323	13.56243964	5.284277122							0	0	0	-858.6747791	0.001325381505	-361823.694101557	
858.5947791	83	12	5	0.1622755456	0.001325163587	91.78089144	4.53806987	3.681038689	81.13918123	13.57441428	5.286404494							0	0	0	-858.5947791	0.001325163587	-372905.772695307	
858.5147791	83	12	5	0.1633913246	0.001324952241	91.76662682	4.549799297	3.683573881	81.12508169	13.58638733	5.288530985							0	0	0	-858.5147791	0.001324952241	-384706.174514294	
858.4347791	83	12	5	0.1645054588	0.001324747477	91.75233004	4.561559609	3.686110351	81.11098459	13.5983588	5.290656604							0	0	0	-858.4347791	0.001324747477	-397298.007487316	
858.3547791	83	12	5	0.1656179563	0.001324549305	91.73800099	4.573350904	3.688648102	81.09688992	13.61032873	5.292781358							0	0	0	-858.3547791	0.001324549305	-410762.528184586	
858.2747791	83	12	5	0.1667288249	0.001324357734	91.72363959	4.58517328	3.691187135	81.08279763	13.62229711	5.294905254							0	0	0	-858.2747791	0.001324357734	-425193.880921701	
858.1947791	83	12	5	0.1678380726	0.001324172774	91.70924571	4.597026835	3.693727454	81.06870772	13.63426398	5.297028301							0	0	0	-858.1947791	0.001324172774	-440703.845496603	
858.1147791	83	12	5	0.1689457075	0.001323994437	91.69481927	4.608911668	3.696269059	81.05462016	13.64622933	5.299150508							0	0	0	-858.1147791	0.001323994437	-457416.279055165	
858.0347791	83	12	5	0.1700517374	0.001323822732	91.68036017	4.620827878	3.698811954	81.04053492	13.6581932	5.30127188							0	0	0	-858.0347791	0.001323822732	-475477.337629071	
857.9547791	83	12	5	0.1711561702	0.001323657671	91.6658683	4.632775563	3.701356141	81.02645197	13.6701556	5.303392428							0	0	0	-857.9547791	0.001323657671	-495056.485897066	
857.8747791	83	12	5	0.1722590138	0.001323499263	91.65134356	4.644754824	3.70390162	81.0123713	13.68211654	5.305512158							0	0	0	-857.8747791	0.001323499263	-516356.245749798	
857.7947791	83	12	5	0.1733602759	0.001323347521	91.63678584	4.65676576	3.706448396	80.99829288	13.69407605	5.307631079							0	0	0	-857.7947791	0.001323347521	-539614.754989295	
857.7147791	83	12	5	0.1744599646	0.001323202455	91.62219506	4.668808471	3.708996469	80.98421668	13.70603412	5.309749199							0	0	0	-857.7147791	0.001323202455	-565114.302397578	
857.6347791	83	12	5	0.1755580874	0.001323064077	91.6075711	4.680883058	3.711545841	80.97014268	13.7179908	5.311866526							0	0	0	-857.6347791	0.001323064077	-593197.092780922	
857.5547791	83	12	5	0.1766546523	0.001322932398	91.59291386	4.692989622	3.714096516	80.95607085	13.72994608	5.313983068							0	0	0	-857.5547791	0.001322932398	-624277.517778747	
