T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.2829652	86	12	2	0.05400290986	0.002161057347	96.68637151	1.866882935	1.446745554	85.41250064	12.55670108	2.030798278										0	0	0	-896.2829652	0.002161057347	-14936.3679739537	
896.2029652	86	12	2	0.05613450237	0.002155713915	96.68018759	1.872147991	1.44766442	85.38815826	12.57978368	2.032058063										0	0	0	-896.2029652	0.002155713915	-15007.2201891985	
896.1229652	86	12	2	0.05825624459	0.002150395693	96.67399516	1.877421193	1.448583642	85.36383694	12.60284759	2.033315468										0	0	0	-896.1229652	0.002150395693	-15078.3115830488	
896.0429652	86	12	2	0.06036820495	0.002145102529	96.66779421	1.882702568	1.449503224	85.33953667	12.62589283	2.034570497										0	0	0	-896.0429652	0.002145102529	-15149.642186356	
895.9629652	86	12	2	0.06247045131	0.00213983427	96.66158469	1.887992142	1.450423169	85.31525741	12.64891944	2.035823156										0	0	0	-895.9629652	0.00213983427	-15221.2121514708	
895.8829652	86	12	2	0.06456305089	0.002134590766	96.65536658	1.893289942	1.451343481	85.29099913	12.67192742	2.03707345										0	0	0	-895.8829652	0.002134590766	-15293.0244883761	
895.8029652	86	12	2	0.06664607035	0.002129371868	96.64913984	1.898595995	1.452264162	85.26676182	12.6949168	2.038321384										0	0	0	-895.8029652	0.002129371868	-15365.0794090152	
895.7229652	86	12	2	0.06871957572	0.002124177428	96.64290446	1.903910327	1.453185217	85.24254543	12.7178876	2.039566963										0	0	0	-895.7229652	0.002124177428	-15437.3771431286	
895.6429652	86	12	2	0.07078363247	0.002119007299	96.63666038	1.909232966	1.45410665	85.21834995	12.74083986	2.040810192										0	0	0	-895.6429652	0.002119007299	-15509.9179391379	
895.5629652	86	12	2	0.07283830548	0.002113861335	96.6304076	1.914563939	1.455028462	85.19417534	12.76377358	2.042051076										0	0	0	-895.5629652	0.002113861335	-15582.7035968373	
895.4829652	86	12	2	0.07488365908	0.002108739392	96.62414607	1.919903272	1.455950659	85.17002158	12.7866888	2.043289621										0	0	0	-895.4829652	0.002108739392	-15655.735965215	
895.4029652	86	12	2	0.07691975699	0.002103641327	96.61787577	1.925250993	1.456873242	85.14588863	12.80958554	2.044525831										0	0	0	-895.4029652	0.002103641327	-15729.013879751	
895.3229652	86	12	2	0.07894666242	0.002098566997	96.61159665	1.930607129	1.457796216	85.12177647	12.83246381	2.045759712										0	0	0	-895.3229652	0.002098566997	-15802.5377454237	
895.2429652	86	12	2	0.080964438	0.002093516261	96.60530871	1.935971709	1.458719585	85.09768508	12.85532365	2.046991269										0	0	0	-895.2429652	0.002093516261	-15876.3127033434	
895.1629652	86	12	2	0.0829731458	0.002088488981	96.59901189	1.941344758	1.45964335	85.07361441	12.87816508	2.048220505										0	0	0	-895.1629652	0.002088488981	-15950.3360425864	
895.0829652	86	12	2	0.08497284737	0.002083485016	96.59270618	1.946726306	1.460567517	85.04956445	12.90098812	2.049447428										0	0	0	-895.0829652	0.002083485016	-16024.608376924	
895.0029652	86	12	2	0.08696360372	0.00207850423	96.58639153	1.952116379	1.461492087	85.02553516	12.9237928	2.050672041										0	0	0	-895.0029652	0.00207850423	-16099.133380772	
894.9229652	86	12	2	0.08894547533	0.002073546486	96.58006793	1.957515006	1.462417065	85.00152652	12.94657913	2.051894349										0	0	0	-894.9229652	0.002073546486	-16173.9101060897	
894.8429652	86	12	2	0.09091852215	0.002068611649	96.57373533	1.962922215	1.463342454	84.97753849	12.96934715	2.053114359										0	0	0	-894.8429652	0.002068611649	-16248.9391501308	
894.7629652	86	12	2	0.09288280361	0.002063699584	96.56739371	1.968338033	1.464268257	84.95357105	12.99209688	2.054332073										0	0	0	-894.7629652	0.002063699584	-16324.2212018993	
894.6829652	86	12	2	0.09483837863	0.002058810158	96.56104303	1.97376249	1.465194477	84.92962416	13.01482834	2.055547498										0	0	0	-894.6829652	0.002058810158	-16399.7603145336	
894.6029652	86	12	2	0.09678530562	0.00205394324	96.55468327	1.979195612	1.466121118	84.90569781	13.03754155	2.056760638										0	0	0	-894.6029652	0.00205394324	-16475.5538503219	
894.5229652	86	12	2	0.0987236425	0.002049098697	96.54831439	1.98463743	1.467048183	84.88179195	13.06023655	2.057971498										0	0	0	-894.5229652	0.002049098697	-16551.6026620434	
894.4429652	86	12	2	0.1006534467	0.0020442764	96.54193635	1.99008797	1.467975676	84.85790657	13.08291335	2.059180083										0	0	0	-894.4429652	0.0020442764	-16627.9109382618	
894.3629652	86	12	2	0.1025747751	0.00203947622	96.53554914	1.995547262	1.468903599	84.83404162	13.10557198	2.060386398										0	0	0	-894.3629652	0.00203947622	-16704.4778778148	
894.2829652	86	12	2	0.1044876841	0.002034698029	96.52915271	2.001015334	1.469831956	84.81019708	13.12821247	2.061590448										0	0	0	-894.2829652	0.002034698029	-16781.3043991496	
894.2029652	86	12	2	0.1063922297	0.0020299417	96.52274703	2.006492216	1.47076075	84.78637293	13.15083483	2.062792238										0	0	0	-894.2029652	0.0020299417	-16858.3914605023	
894.1229652	86	12	2	0.1082884674	0.002025207107	96.51633208	2.011977936	1.471689985	84.76256912	13.1734391	2.063991771										0	0	0	-894.1229652	0.002025207107	-16935.738252078	
894.0429652	86	12	2	0.1101764522	0.002020494124	96.50990781	2.017472524	1.472619664	84.73878564	13.1960253	2.065189054										0	0	0	-894.0429652	0.002020494124	-17013.3494500262	
893.9629652	86	12	2	0.1120562385	0.002015802629	96.5034742	2.022976008	1.473549789	84.71502245	13.21859346	2.066384091										0	0	0	-893.9629652	0.002015802629	-17091.2260900496	
893.8829652	86	12	2	0.1139278806	0.002011132498	96.49703122	2.028488417	1.474480365	84.69127952	13.24114359	2.067576887										0	0	0	-893.8829652	0.002011132498	-17169.3638741298	
893.8029652	86	12	2	0.1157914319	0.002006483608	96.49057882	2.034009782	1.475411394	84.66755682	13.26367574	2.068767446										0	0	0	-893.8029652	0.002006483608	-17247.7676300419	
893.7229652	86	12	2	0.1176469458	0.002001855839	96.48411699	2.039540131	1.47634288	84.64385432	13.28618991	2.069955774										0	0	0	-893.7229652	0.002001855839	-17326.4404068039	
893.6429652	86	12	2	0.1194944748	0.001997249071	96.47764568	2.045079494	1.477274826	84.62017199	13.30868613	2.071141874										0	0	0	-893.6429652	0.001997249071	-17405.3797404658	
893.5629652	86	12	2	0.1213340712	0.001992663184	96.47116486	2.050627902	1.478207235	84.5965098	13.33116444	2.072325752										0	0	0	-893.5629652	0.001992663184	-17484.5888640643	
893.4829652	86	12	2	0.123165787	0.001988098061	96.46467451	2.056185383	1.47914011	84.57286773	13.35362486	2.073507413										0	0	0	-893.4829652	0.001988098061	-17564.0671365629	
893.4029652	86	12	2	0.1249896734	0.001983553583	96.45817458	2.061751968	1.480073455	84.54924573	13.37606741	2.07468686										0	0	0	-893.4029652	0.001983553583	-17643.8140732157	
893.3229652	86	12	2	0.1268057815	0.001979029634	96.45166504	2.067327687	1.481007272	84.52564378	13.39849212	2.075864099										0	0	0	-893.3229652	0.001979029634	-17723.834940657	
893.2429652	86	12	2	0.1286141618	0.001974526099	96.44514586	2.07291257	1.481941566	84.50206185	13.42089902	2.077039135										0	0	0	-893.2429652	0.001974526099	-17804.1292755622	
893.1629652	86	12	2	0.1304148645	0.001970042863	96.43861701	2.078506647	1.482876338	84.4784999	13.44328813	2.078211972										0	0	0	-893.1629652	0.001970042863	-17884.6966357185	
893.0829652	86	12	2	0.1322079391	0.001965579812	96.43207846	2.084109949	1.483811593	84.45495792	13.46565947	2.079382614										0	0	0	-893.0829652	0.001965579812	-17965.5385641517	
893.0029652	86	12	2	0.1339934352	0.001961136833	96.42553016	2.089722506	1.484747333	84.43143586	13.48801308	2.080551067										0	0	0	-893.0029652	0.001961136833	-18046.6587164588	
892.9229652	86	12	2	0.1357714015	0.001956713815	96.41897209	2.095344349	1.485683562	84.40793369	13.51034897	2.081717334										0	0	0	-892.9229652	0.001956713815	-18128.0567010395	
892.8429652	86	12	2	0.1375418865	0.001952310646	96.41240421	2.100975508	1.486620283	84.38445139	13.53266719	2.082881421										0	0	0	-892.8429652	0.001952310646	-18209.7322247834	
892.7629652	86	12	2	0.1393049383	0.001947927216	96.40582649	2.106616016	1.487557498	84.36098892	13.55496774	2.084043332										0	0	0	-892.7629652	0.001947927216	-18291.6869823922	
892.6829652	86	12	2	0.1410606046	0.001943563415	96.39923889	2.112265902	1.488495212	84.33754626	13.57725067	2.085203072										0	0	0	-892.6829652	0.001943563415	-18373.9228073132	
892.6029652	86	12	2	0.1428089327	0.001939219135	96.39264138	2.117925197	1.489433426	84.31412337	13.59951599	2.086360645										0	0	0	-892.6029652	0.001939219135	-18456.4415237465	
892.5229652	86	12	2	0.1445499696	0.001934894268	96.38603392	2.123593934	1.490372145	84.29072021	13.62176373	2.087516055										0	0	0	-892.5229652	0.001934894268	-18539.2429318336	
892.4429652	86	12	2	0.1462837617	0.001930588707	96.37941649	2.129272142	1.491311371	84.26733677	13.64399392	2.088669307										0	0	0	-892.4429652	0.001930588707	-18622.3289724582	
892.3629652	86	12	2	0.1480103551	0.001926302346	96.37278904	2.134959855	1.492251108	84.243973	13.66620659	2.089820407										0	0	0	-892.3629652	0.001926302346	-18705.6994501173	
892.2829652	86	12	2	0.1497297958	0.001922035079	96.36615154	2.140657103	1.493191359	84.22062888	13.68840176	2.090969357										0	0	0	-892.2829652	0.001922035079	-18789.356427768	
892.2029652	86	12	2	0.151442129	0.001917786802	96.35950395	2.146363919	1.494132126	84.19730438	13.71057946	2.092116163										0	0	0	-892.2029652	0.001917786802	-18873.3019629197	
892.1229652	86	12	2	0.1531473999	0.001913557411	96.35284625	2.152080333	1.495073414	84.17399945	13.73273972	2.093260829										0	0	0	-892.1229652	0.001913557411	-18957.538266275	
892.0429652	86	12	2	0.154845653	0.001909346804	96.3461784	2.157806379	1.496015224	84.15071408	13.75488256	2.094403359										0	0	0	-892.0429652	0.001909346804	-19042.0629727477	
891.9629652	86	12	2	0.1565369327	0.001905154877	96.33950035	2.163542087	1.496957561	84.12744823	13.77700801	2.095543759										0	0	0	-891.9629652	0.001905154877	-19126.8784071426	
891.8829652	86	12	2	0.1582212829	0.00190098153	96.33281208	2.169287492	1.497900426	84.10420187	13.7991161	2.096682031										0	0	0	-891.8829652	0.00190098153	-19211.9890579221	
891.8029652	86	12	2	0.1598987472	0.001896826662	96.32611355	2.175042624	1.498843824	84.08097496	13.82120685	2.097818182										0	0	0	-891.8029652	0.001896826662	-19297.3903866996	
891.7229652	86	12	2	0.161569369	0.001892690172	96.31940473	2.180807516	1.499787757	84.05776748	13.8432803	2.098952215										0	0	0	-891.7229652	0.001892690172	-19383.0894933092	
891.6429652	86	12	2	0.1632331909	0.001888571963	96.31268557	2.186582201	1.500732229	84.0345794	13.86533647	2.100084134										0	0	0	-891.6429652	0.001888571963	-19469.0863915221	
891.5629652	86	12	2	0.1648902558	0.001884471935	96.30595605	2.192366712	1.501677242	84.01141067	13.88737538	2.101213944										0	0	0	-891.5629652	0.001884471935	-19555.3789768699	
891.4829652	86	12	2	0.1665406056	0.001880389991	96.29921612	2.198161082	1.5026228	83.98826127	13.90939708	2.102341649										0	0	0	-891.4829652	0.001880389991	-19641.9696757651	
891.4029652	86	12	2	0.1681842824	0.001876326033	96.29246575	2.203965343	1.503568905	83.96513118	13.93140157	2.103467254										0	0	0	-891.4029652	0.001876326033	-19728.8611707922	
891.3229652	86	12	2	0.1698213277	0.001872279966	96.28570491	2.209779529	1.504515561	83.94202034	13.95338889	2.104590763										0	0	0	-891.3229652	0.001872279966	-19816.0585391072	
891.2429652	86	12	2	0.1714517826	0.001868251695	96.27893356	2.215603673	1.505462771	83.91892874	13.97535908	2.10571218										0	0	0	-891.2429652	0.001868251695	-19903.5571736007	
891.1629652	86	12	2	0.1730756881	0.001864241124	96.27215165	2.221437808	1.506410538	83.89585634	13.99731215	2.106831509										0	0	0	-891.1629652	0.001864241124	-19991.3573818464	
891.0829652	86	12	2	0.1746930848	0.001860248159	96.26535917	2.227281969	1.507358865	83.87280311	14.01924813	2.107948755										0	0	0	-891.0829652	0.001860248159	-20079.4618877809	
891.0029652	86	12	2	0.1763040128	0.001856272706	96.25855606	2.233136188	1.508307754	83.84976902	14.04116706	2.109063923										0	0	0	-891.0029652	0.001856272706	-20167.8761622717	
890.9229652	86	12	2	0.1779085121	0.001852314674	96.25174229	2.2390005	1.50925721	83.82675403	14.06306895	2.110177015										0	0	0	-890.9229652	0.001852314674	-20256.6031426954	
890.8429652	86	12	2	0.1795066224	0.001848373971	96.24491783	2.244874938	1.510207235	83.80375812	14.08495384	2.111288037										0	0	0	-890.8429652	0.001848373971	-20345.635605612	
890.7629652	86	12	2	0.1810983829	0.001844450504	96.23808263	2.250759537	1.511157831	83.78078124	14.10682176	2.112396993										0	0	0	-890.7629652	0.001844450504	-20434.9765968291	
890.6829652	86	12	2	0.1826838325	0.001840544183	96.23123667	2.256654331	1.512109003	83.75782337	14.12867274	2.113503887										0	0	0	-890.6829652	0.001840544183	-20524.6343929551	
890.6029652	86	12	2	0.1842630101	0.001836654919	96.22437989	2.262559354	1.513060753	83.73488448	14.1505068	2.114608723										0	0	0	-890.6029652	0.001836654919	-20614.6069326811	
890.5229652	86	12	2	0.185835954	0.001832782622	96.21751228	2.268474641	1.514013084	83.71196453	14.17232396	2.115711506										0	0	0	-890.5229652	0.001832782622	-20704.8921676266	
890.4429652	86	12	2	0.1874027022	0.001828927203	96.21063378	2.274400225	1.514965999	83.68906349	14.19412427	2.116812239										0	0	0	-890.4429652	0.001828927203	-20795.4960552028	
890.3629652	86	12	2	0.1889632926	0.001825088575	96.20374435	2.280336143	1.515919502	83.66618133	14.21590775	2.117910926										0	0	0	-890.3629652	0.001825088575	-20886.4164573567	
890.2829652	86	12	2	0.1905177627	0.001821266649	96.19684398	2.28628243	1.516873595	83.64331801	14.23767442	2.119007573										0	0	0	-890.2829652	0.001821266649	-20977.6568938066	
890.2029652	86	12	2	0.1920661496	0.00181746134	96.1899326	2.292239119	1.517828281	83.6204735	14.25942432	2.120102182										0	0	0	-890.2029652	0.00181746134	-21069.2235088986	
890.1229652	86	12	2	0.1936084902	0.001813672562	96.18301019	2.298206246	1.518783563	83.59764778	14.28115746	2.121194759										0	0	0	-890.1229652	0.001813672562	-21161.1087821442	
890.0429652	86	12	2	0.1951448213	0.001809900228	96.17607671	2.304183847	1.519739445	83.5748408	14.3028739	2.122285307										0	0	0	-890.0429652	0.001809900228	-21253.3163104736	
889.9629652	86	12	2	0.1966751792	0.001806144254	96.16913211	2.310171958	1.520695929	83.55205253	14.32457364	2.12337383										0	0	0	-889.9629652	0.001806144254	-21345.8524840998	
889.8829652	86	12	2	0.1981995999	0.001802404556	96.16217637	2.316170613	1.521653018	83.52928295	14.34625672	2.124460333										0	0	0	-889.8829652	0.001802404556	-21438.7153652026	
889.8029652	86	12	2	0.1997181192	0.00179868105	96.15520944	2.322179849	1.522610716	83.50653201	14.36792317	2.125544819										0	0	0	-889.8029652	0.00179868105	-21531.9058605779	
889.7229652	86	12	2	0.2012307726	0.001794973653	96.14823127	2.328199701	1.523569024	83.48379969	14.38957302	2.126627293										0	0	0	-889.7229652	0.001794973653	-21625.4307449117	
889.6429652	86	12	2	0.2027375954	0.001791282284	96.14124185	2.334230206	1.524527948	83.46108595	14.41120629	2.127707758										0	0	0	-889.6429652	0.001791282284	-21719.2850727472	
889.5629652	86	12	2	0.2042386226	0.001787606859	96.13424111	2.3402714	1.525487488	83.43839076	14.43282302	2.128786219										0	0	0	-889.5629652	0.001787606859	-21813.4729711257	
889.4829652	86	12	2	0.2057338888	0.001783947299	96.12722903	2.346323319	1.526447649	83.41571409	14.45442323	2.129862679										0	0	0	-889.4829652	0.001783947299	-21907.998285472	
889.4029652	86	12	2	0.2072234286	0.001780303522	96.12020557	2.352386	1.527408434	83.3930559	14.47600696	2.130937144										0	0	0	-889.4029652	0.001780303522	-22002.8592987235	
889.3229652	86	12	2	0.208707276	0.001776675449	96.11317068	2.358459479	1.528369844	83.37041616	14.49757422	2.132009616										0	0	0	-889.3229652	0.001776675449	-22098.0569835562	
889.2429652	86	12	2	0.2101854651	0.001773062999	96.10612432	2.364543794	1.529331884	83.34779484	14.51912506	2.133080099										0	0	0	-889.2429652	0.001773062999	-22193.595706127	
889.1629652	86	12	2	0.2116580294	0.001769466095	96.09906646	2.37063898	1.530294557	83.3251919	14.5406595	2.134148599										0	0	0	-889.1629652	0.001769466095	-22289.4765191883	
889.0829652	86	12	2	0.2131250025	0.001765884657	96.09199706	2.376745077	1.531257864	83.30260731	14.56217757	2.135215117										0	0	0	-889.0829652	0.001765884657	-22385.7008771797	
889.0029652	86	12	2	0.2145864174	0.001762318609	96.08491607	2.38286212	1.532221811	83.28004104	14.5836793	2.13627966										0	0	0	-889.0029652	0.001762318609	-22482.2730769726	
888.9229652	86	12	2	0.2160423071	0.001758767873	96.07782346	2.388990147	1.533186398	83.25749306	14.60516471	2.13734223										0	0	0	-888.9229652	0.001758767873	-22579.1914525397	
888.8429652	86	12	2	0.2174927042	0.001755232373	96.07071918	2.395129195	1.53415163	83.23496332	14.62663385	2.138402831										0	0	0	-888.8429652	0.001755232373	-22676.457285681	
888.7629652	86	12	2	0.2189376411	0.001751712032	96.06360319	2.401279304	1.535117509	83.21245181	14.64808673	2.139461468										0	0	0	-888.7629652	0.001751712032	-22774.0720561698	
888.6829652	86	12	2	0.2203771501	0.001748206775	96.05647545	2.407440509	1.536084038	83.18995847	14.66952338	2.140518143										0	0	0	-888.6829652	0.001748206775	-22872.0404101794	
888.6029652	86	12	2	0.2218112631	0.001744716527	96.04933593	2.41361285	1.53705122	83.16748329	14.69094384	2.141572862										0	0	0	-888.6029652	0.001744716527	-22970.3606011633	
888.5229652	86	12	2	0.2232400117	0.001741241213	96.04218458	2.419796365	1.538019059	83.14502623	14.71234814	2.142625628										0	0	0	-888.5229652	0.001741241213	-23069.0408707755	
888.4429652	86	12	2	0.2246634274	0.001737780761	96.03502135	2.425991092	1.538987557	83.12258725	14.7337363	2.143676445										0	0	0	-888.4429652	0.001737780761	-23168.0760231724	
888.3629652	86	12	2	0.2260815415	0.001734335095	96.02784621	2.43219707	1.539956718	83.10016632	14.75510836	2.144725316										0	0	0	-888.3629652	0.001734335095	-23267.4713095797	
888.2829652	86	12	2	0.2274943849	0.001730904145	96.02065912	2.438414337	1.540926544	83.07776341	14.77646434	2.145772246										0	0	0	-888.2829652	0.001730904145	-23367.2315623036	
888.2029652	86	12	2	0.2289019884	0.001727487837	96.01346003	2.444642932	1.541897037	83.05537848	14.79780428	2.146817238										0	0	0	-888.2029652	0.001727487837	-23467.3484660966	
888.1229652	86	12	2	0.2303043826	0.001724086099	96.0062489	2.450882894	1.542868202	83.0330115	14.8191282	2.147860297										0	0	0	-888.1229652	0.001724086099	-23567.830551103	
888.0429652	86	12	2	0.2317015977	0.00172069886	95.9990257	2.457134263	1.543840042	83.01066244	14.84043613	2.148901425										0	0	0	-888.0429652	0.00172069886	-23668.6831545005	
887.9629652	86	12	2	0.2330936638	0.00171732605	95.99179036	2.463397078	1.544812558	82.98833126	14.86172811	2.149940628										0	0	0	-887.9629652	0.00171732605	-23769.9082170011	
887.8829652	86	12	2	0.2344806109	0.001713967599	95.98454287	2.469671378	1.545785755	82.96601793	14.88300416	2.150977907										0	0	0	-887.8829652	0.001713967599	-23871.5006026939	
887.8029652	86	12	2	0.2358624685	0.001710623436	95.97728316	2.475957204	1.546759635	82.94372242	14.90426431	2.152013268										0	0	0	-887.8029652	0.001710623436	-23973.462286183	
887.7229652	86	12	2	0.2372392661	0.001707293492	95.97001121	2.482254594	1.547734201	82.92144469	14.9255086	2.153046714										0	0	0	-887.7229652	0.001707293492	-24075.8024141004	
887.6429652	86	12	2	0.2386110329	0.001703977699	95.96272695	2.488563589	1.548709456	82.8991847	14.94673705	2.154078249										0	0	0	-887.6429652	0.001703977699	-24178.5157507536	
887.5629652	86	12	2	0.2399777979	0.001700675987	95.95543037	2.49488423	1.549685403	82.87694243	14.96794969	2.155107877										0	0	0	-887.5629652	0.001700675987	-24281.6119135309	
887.4829652	86	12	2	0.2413395899	0.001697388291	95.9481214	2.501216556	1.550662046	82.85471784	14.98914656	2.156135601										0	0	0	-887.4829652	0.001697388291	-24385.0891424388	
887.4029652	86	12	2	0.2426964375	0.001694114541	95.94080001	2.507560609	1.551639386	82.8325109	15.01032768	2.157161424										0	0	0	-887.4029652	0.001694114541	-24488.9462324792	
887.3229652	86	12	2	0.244048369	0.001690854672	95.93346614	2.513916428	1.552617428	82.81032157	15.03149308	2.158185352										0	0	0	-887.3229652	0.001690854672	-24593.1927101475	
887.2429652	86	12	2	0.2453954126	0.001687608617	95.92611977	2.520284056	1.553596173	82.78814982	15.0526428	2.159207386										0	0	0	-887.2429652	0.001687608617	-24697.8234808946	
887.1629652	86	12	2	0.2467375963	0.00168437631	95.91876084	2.526663532	1.554575626	82.76599561	15.07377686	2.160227532										0	0	0	-887.1629652	0.00168437631	-24802.8446890279	
887.0829652	86	12	2	0.2480749479	0.001681157686	95.91138931	2.533054898	1.555555789	82.74385891	15.09489529	2.161245792										0	0	0	-887.0829652	0.001681157686	-24908.2548456926	
887.0029652	86	12	2	0.2494074948	0.001677952679	95.90400514	2.539458196	1.556536665	82.7217397	15.11599813	2.162262171										0	0	0	-887.0029652	0.001677952679	-25014.0604079452	
886.9229652	86	12	2	0.2507352646	0.001674761226	95.89660828	2.545873467	1.557518257	82.69963792	15.13708541	2.163276672										0	0	0	-886.9229652	0.001674761226	-25120.2637853342	
