T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.4820456	87	10	3	0.06447822278	0.002184350847	96.2147471	1.723011532	2.062241364	86.37149696	10.56363693	3.064866108										0	0	0	-895.4820456	0.002184350847	-15555.2688954863	
895.4020456	87	10	3	0.06656044686	0.002179220668	96.2078844	1.728245617	2.063869983	86.35001449	10.58293325	3.067052263										0	0	0	-895.4020456	0.002179220668	-15633.0718628338	
895.3220456	87	10	3	0.06863329977	0.002174116007	96.20101167	1.733489607	2.065498721	86.32855061	10.60221489	3.069234501										0	0	0	-895.3220456	0.002174116007	-15711.1725620163	
895.2420456	87	10	3	0.0706968469	0.002169036706	96.19412888	1.738743532	2.067127584	86.30710529	10.62148187	3.071412833										0	0	0	-895.2420456	0.002169036706	-15789.5698525873	
895.1620456	87	10	3	0.07275115302	0.00216398261	96.187236	1.744007425	2.068756577	86.28567849	10.64073424	3.073587269										0	0	0	-895.1620456	0.00216398261	-15868.2655705975	
895.0820456	87	10	3	0.07479628235	0.002158953564	96.18033298	1.749281316	2.070385705	86.26427018	10.659972	3.075757821										0	0	0	-895.0820456	0.002158953564	-15947.2617215737	
895.0020456	87	10	3	0.07683229853	0.002153949416	96.17341979	1.754565237	2.072014973	86.2428803	10.67919521	3.077924499										0	0	0	-895.0020456	0.002153949416	-16026.5602958283	
894.9220456	87	10	3	0.07885926463	0.002148970014	96.1664964	1.759859218	2.073644386	86.22150882	10.69840387	3.080087315										0	0	0	-894.9220456	0.002148970014	-16106.16182196	
894.8420456	87	10	3	0.08087724316	0.002144015208	96.15956276	1.765163292	2.07527395	86.2001557	10.71759803	3.082246279										0	0	0	-894.8420456	0.002144015208	-16186.0667835872	
894.7620456	87	10	3	0.08288629606	0.002139084848	96.15261884	1.77047749	2.07690367	86.1788209	10.7367777	3.084401402										0	0	0	-894.7620456	0.002139084848	-16266.2757481699	
894.6820456	87	10	3	0.08488648475	0.002134178786	96.14566461	1.775801844	2.078533551	86.15750438	10.75594293	3.086552695										0	0	0	-894.6820456	0.002134178786	-16346.7926122724	
894.6020456	87	10	3	0.08687787009	0.002129296876	96.13870002	1.781136386	2.080163597	86.1362061	10.77509373	3.088700169										0	0	0	-894.6020456	0.002129296876	-16427.6197231326	
894.5220456	87	10	3	0.08886051241	0.002124438973	96.13172504	1.786481147	2.081793815	86.11492602	10.79423015	3.090843834										0	0	0	-894.5220456	0.002124438973	-16508.754391545	
894.4420456	87	10	3	0.09083447149	0.002119604931	96.12473963	1.791836159	2.083424209	86.0936641	10.8133522	3.092983701										0	0	0	-894.4420456	0.002119604931	-16590.2008349565	
894.3620456	87	10	3	0.09279980661	0.002114794609	96.11774376	1.797201456	2.085054784	86.07242031	10.83245991	3.095119781										0	0	0	-894.3620456	0.002114794609	-16671.9614766624	
894.2820456	87	10	3	0.09475657651	0.002110007864	96.11073739	1.802577069	2.086685545	86.05119459	10.85155332	3.097252084										0	0	0	-894.2820456	0.002110007864	-16754.0337589964	
894.2020456	87	10	3	0.09670483944	0.002105244555	96.10372047	1.80796303	2.088316498	86.02998692	10.87063246	3.099380622										0	0	0	-894.2020456	0.002105244555	-16836.4220360041	
894.1220456	87	10	3	0.09864465311	0.002100504543	96.09669298	1.813359373	2.089947646	86.00879725	10.88969735	3.101505403										0	0	0	-894.1220456	0.002100504543	-16919.1272176989	
894.0420456	87	10	3	0.1005760748	0.002095787689	96.08965487	1.818766129	2.091578996	85.98762554	10.90874802	3.10362644										0	0	0	-894.0420456	0.002095787689	-17002.1503163072	
893.9620456	87	10	3	0.1024991611	0.002091093856	96.08260612	1.824183332	2.093210553	85.96647175	10.92778451	3.105743742										0	0	0	-893.9620456	0.002091093856	-17085.494150193	
893.8820456	87	10	3	0.1044139684	0.002086422908	96.07554667	1.829611014	2.09484232	85.94533585	10.94680683	3.107857319										0	0	0	-893.8820456	0.002086422908	-17169.1598194307	
893.8020456	87	10	3	0.1063205523	0.00208177471	96.06847649	1.835049209	2.096474304	85.92421779	10.96581503	3.109967183										0	0	0	-893.8020456	0.00208177471	-17253.148461496	
893.7220456	87	10	3	0.1082189682	0.002077149128	96.06139554	1.84049795	2.098106509	85.90311753	10.98480913	3.112073344										0	0	0	-893.7220456	0.002077149128	-17337.4612524427	
893.6420456	87	10	3	0.1101092709	0.002072546029	96.05430379	1.845957269	2.09973894	85.88203503	11.00378916	3.114175811										0	0	0	-893.6420456	0.002072546029	-17422.0974926698	
893.5620456	87	10	3	0.1119915146	0.00206796528	96.0472012	1.851427201	2.101371601	85.86097026	11.02275514	3.116274595										0	0	0	-893.5620456	0.00206796528	-17507.0642233803	
893.4820456	87	10	3	0.1138657532	0.002063406753	96.04008772	1.856907779	2.103004499	85.83992317	11.04170712	3.118369706										0	0	0	-893.4820456	0.002063406753	-17592.3607547345	
893.4020456	87	10	3	0.11573204	0.002058870316	96.03296333	1.862399036	2.104637637	85.81889373	11.06064512	3.120461155										0	0	0	-893.4020456	0.002058870316	-17677.9847305188	
893.3220456	87	10	3	0.1175904281	0.002054355841	96.02582797	1.867901007	2.106271021	85.79788189	11.07956916	3.122548952										0	0	0	-893.3220456	0.002054355841	-17763.9413535539	
893.2420456	87	10	3	0.1194409699	0.0020498632	96.01868162	1.873413724	2.107904656	85.77688761	11.09847928	3.124633106										0	0	0	-893.2420456	0.0020498632	-17850.2341671164	
893.1620456	87	10	3	0.1212837175	0.002045392268	96.01152423	1.878937223	2.109538545	85.75591086	11.11737551	3.126713628										0	0	0	-893.1620456	0.002045392268	-17936.8626660668	
893.0820456	87	10	3	0.1231187223	0.002040942918	96.00435577	1.884471537	2.111172695	85.73495159	11.13625788	3.128790528										0	0	0	-893.0820456	0.002040942918	-18023.8265119717	
893.0020456	87	10	3	0.1249460357	0.002036515026	95.99717619	1.890016701	2.11280711	85.71400977	11.15512642	3.130863816										0	0	0	-893.0020456	0.002036515026	-18111.1292851836	
892.9220456	87	10	3	0.1267657082	0.002032108468	95.98998546	1.895572748	2.114441795	85.69308535	11.17398115	3.132933501										0	0	0	-892.9220456	0.002032108468	-18198.7727265669	
892.8420456	87	10	3	0.1285777902	0.002027723122	95.98278353	1.901139714	2.116076754	85.6721783	11.19282211	3.134999595										0	0	0	-892.8420456	0.002027723122	-18286.7606636533	
892.7620456	87	10	3	0.1303823316	0.002023358867	95.97557037	1.906717633	2.117711992	85.65128857	11.21164932	3.137062106										0	0	0	-892.7620456	0.002023358867	-18375.0907103291	
892.6820456	87	10	3	0.1321793818	0.002019015581	95.96834595	1.91230654	2.119347515	85.63041613	11.23046283	3.139121044										0	0	0	-892.6820456	0.002019015581	-18463.764760363	
892.6020456	87	10	3	0.1339689898	0.002014693145	95.9611102	1.917906469	2.120983326	85.60956093	11.24926265	3.14117642										0	0	0	-892.6020456	0.002014693145	-18552.788948546	
892.5220456	87	10	3	0.1357512043	0.002010391441	95.95386311	1.923517457	2.122619431	85.58872295	11.26804881	3.143228244										0	0	0	-892.5220456	0.002010391441	-18642.1631404367	
892.4420456	87	10	3	0.1375260734	0.002006110351	95.94660463	1.929139537	2.124255834	85.56790212	11.28682135	3.145276524										0	0	0	-892.4420456	0.002006110351	-18731.8872245788	
892.3620456	87	10	3	0.1392936451	0.002001849758	95.93933471	1.934772746	2.125892541	85.54709843	11.3055803	3.147321271										0	0	0	-892.3620456	0.002001849758	-18821.9632647045	
892.2820456	87	10	3	0.1410539666	0.001997609546	95.93205333	1.940417118	2.127529555	85.52631182	11.32432569	3.149362494										0	0	0	-892.2820456	0.001997609546	-18912.3933913627	
892.2020456	87	10	3	0.142807085	0.0019933896	95.92476043	1.94607269	2.129166881	85.50554226	11.34305754	3.151400203										0	0	0	-892.2020456	0.0019933896	-19003.1820825472	
892.1220456	87	10	3	0.144553047	0.001989189807	95.91745598	1.951739496	2.130804525	85.4847897	11.36177589	3.153434408										0	0	0	-892.1220456	0.001989189807	-19094.3293297517	
892.0420456	87	10	3	0.1462918987	0.001985010053	95.91013994	1.957417573	2.13244249	85.46405412	11.38048076	3.155465118										0	0	0	-892.0420456	0.001985010053	-19185.8329176744	
891.9620456	87	10	3	0.1480236861	0.001980850225	95.90281226	1.963106957	2.134080782	85.44333546	11.3991722	3.157492343										0	0	0	-891.9620456	0.001980850225	-19277.7021661902	
891.8820456	87	10	3	0.1497484546	0.001976710214	95.89547291	1.968807684	2.135719406	85.42263369	11.41785021	3.159516093										0	0	0	-891.8820456	0.001976710214	-19369.9347679952	
891.8020456	87	10	3	0.1514662494	0.001972589907	95.88812185	1.97451979	2.137358364	85.40194877	11.43651485	3.161536376										0	0	0	-891.8020456	0.001972589907	-19462.5334508822	
891.7220456	87	10	3	0.1531771151	0.001968489197	95.88075902	1.980243312	2.138997664	85.38128066	11.45516613	3.163553202										0	0	0	-891.7220456	0.001968489197	-19555.5005746564	
891.6420456	87	10	3	0.1548810961	0.001964407973	95.87338441	1.985978285	2.140637308	85.36062932	11.47380409	3.165566582										0	0	0	-891.6420456	0.001964407973	-19648.8341602987	
891.5620456	87	10	3	0.1565782365	0.001960346128	95.86599795	1.991724747	2.142277302	85.33999471	11.49242876	3.167576523										0	0	0	-891.5620456	0.001960346128	-19742.5440600914	
891.4820456	87	10	3	0.1582685798	0.001956303556	95.85859962	1.997482734	2.14391765	85.3193768	11.51104017	3.169583036										0	0	0	-891.4820456	0.001956303556	-19836.6257307018	
891.4020456	87	10	3	0.1599521694	0.001952280149	95.85118936	2.003252284	2.145558357	85.29877553	11.52963834	3.17158613										0	0	0	-891.4020456	0.001952280149	-19931.0846012305	
891.3220456	87	10	3	0.1616290483	0.001948275804	95.84376714	2.009033433	2.147199427	85.27819087	11.54822332	3.173585813										0	0	0	-891.3220456	0.001948275804	-20025.9208959102	
891.2420456	87	10	3	0.1632992589	0.001944290414	95.83633292	2.014826218	2.148840866	85.25762279	11.56679512	3.175582096										0	0	0	-891.2420456	0.001944290414	-20121.1352595123	
891.1620456	87	10	3	0.1649628436	0.001940323877	95.82888665	2.020630678	2.150482676	85.23707123	11.58535378	3.177574988										0	0	0	-891.1620456	0.001940323877	-20216.7356411886	
891.0820456	87	10	3	0.1666198442	0.00193637609	95.82142829	2.026446849	2.152124864	85.21653617	11.60389933	3.179564498										0	0	0	-891.0820456	0.00193637609	-20312.7175503373	
891.0020456	87	10	3	0.1682703023	0.00193244695	95.8139578	2.032274769	2.153767434	85.19601757	11.6224318	3.181550634										0	0	0	-891.0020456	0.00193244695	-20409.0867643916	
890.9220456	87	10	3	0.1699142592	0.001928536357	95.80647514	2.038114475	2.15541039	85.17551538	11.64095122	3.183533407										0	0	0	-890.9220456	0.001928536357	-20505.8464579417	
890.8420456	87	10	3	0.1715517557	0.00192464421	95.79898026	2.043966007	2.157053736	85.15502956	11.65945762	3.185512825										0	0	0	-890.8420456	0.00192464421	-20602.9947477373	
890.7620456	87	10	3	0.1731828324	0.001920770409	95.79147312	2.049829401	2.158697478	85.13456007	11.67795103	3.187488897										0	0	0	-890.7620456	0.001920770409	-20700.5349605842	
890.6820456	87	10	3	0.1748075295	0.001916914855	95.78395368	2.055704696	2.160341619	85.11410689	11.69643148	3.189461632										0	0	0	-890.6820456	0.001916914855	-20798.4705272505	
890.6020456	87	10	3	0.1764258871	0.00191307745	95.7764219	2.061591931	2.161986164	85.09366995	11.71489901	3.19143104										0	0	0	-890.6020456	0.00191307745	-20896.8077399617	
890.5220456	87	10	3	0.1780379445	0.001909258098	95.76887774	2.067491144	2.163631119	85.07324924	11.73335363	3.193397129										0	0	0	-890.5220456	0.001909258098	-20995.5419281556	
890.4420456	87	10	3	0.1796437413	0.0019054567	95.76132114	2.073402373	2.165276486	85.0528447	11.75179539	3.195359908										0	0	0	-890.4420456	0.0019054567	-21094.6769011947	
890.3620456	87	10	3	0.1812433163	0.001901673162	95.75375207	2.079325657	2.166922271	85.0324563	11.77022431	3.197319387										0	0	0	-890.3620456	0.001901673162	-21194.2218327291	
890.2820456	87	10	3	0.1828367082	0.001897907389	95.74617049	2.085261036	2.168568478	85.012084	11.78864043	3.199275574										0	0	0	-890.2820456	0.001897907389	-21294.1693735676	
890.2020456	87	10	3	0.1844239553	0.001894159285	95.73857634	2.091208548	2.170215112	84.99172776	11.80704377	3.201228477										0	0	0	-890.2020456	0.001894159285	-21394.5234173899	
890.1220456	87	10	3	0.1860050958	0.001890428757	95.73096959	2.097168233	2.171862177	84.97138753	11.82543436	3.203178106										0	0	0	-890.1220456	0.001890428757	-21495.2935921135	
890.0420456	87	10	3	0.1875801673	0.001886715713	95.72335019	2.10314013	2.173509677	84.95106329	11.84381224	3.20512447										0	0	0	-890.0420456	0.001886715713	-21596.4782020229	
889.9620456	87	10	3	0.1891492074	0.00188302006	95.71571811	2.109124278	2.175157617	84.93075499	11.86217743	3.207067577										0	0	0	-889.9620456	0.00188302006	-21698.075566418	
889.8820456	87	10	3	0.1907122531	0.001879341706	95.70807328	2.115120718	2.176806001	84.91046259	11.88052998	3.209007437										0	0	0	-889.8820456	0.001879341706	-21800.0927942232	
889.8020456	87	10	3	0.1922693415	0.001875680561	95.70041568	2.121129489	2.178454834	84.89018605	11.89886989	3.210944057										0	0	0	-889.8020456	0.001875680561	-21902.5341514854	
889.7220456	87	10	3	0.193820509	0.001872036535	95.69274525	2.127150631	2.18010412	84.86992534	11.91719722	3.212877446										0	0	0	-889.7220456	0.001872036535	-22005.4010920718	
889.6420456	87	10	3	0.1953657919	0.001868409539	95.68506195	2.133184184	2.181753864	84.84968041	11.93551198	3.214807613										0	0	0	-889.6420456	0.001868409539	-22108.6919505558	
889.5620456	87	10	3	0.1969052263	0.001864799483	95.67736574	2.139230189	2.18340407	84.82945122	11.95381421	3.216734568										0	0	0	-889.5620456	0.001864799483	-22212.4113065527	
889.4820456	87	10	3	0.198438848	0.00186120628	95.66965657	2.145288686	2.185054742	84.80923774	11.97210394	3.218658317										0	0	0	-889.4820456	0.00186120628	-22316.5636472373	
889.4020456	87	10	3	0.1999666923	0.001857629842	95.6619344	2.151359717	2.186705884	84.78903993	11.9903812	3.22057887										0	0	0	-889.4020456	0.001857629842	-22421.1506590298	
889.3220456	87	10	3	0.2014887944	0.001854070083	95.65419918	2.15744332	2.188357502	84.76885774	12.00864602	3.222496236										0	0	0	-889.3220456	0.001854070083	-22526.1738788531	
889.2420456	87	10	3	0.2030051893	0.001850526916	95.64645086	2.163539539	2.190009599	84.74869114	12.02689843	3.224410423										0	0	0	-889.2420456	0.001850526916	-22631.6382768456	
889.1620456	87	10	3	0.2045159116	0.001847000257	95.63868941	2.169648413	2.19166218	84.72854009	12.04513847	3.226321439										0	0	0	-889.1620456	0.001847000257	-22737.5487329491	
889.0820456	87	10	3	0.2060209957	0.001843490021	95.63091477	2.175769984	2.193315249	84.70840456	12.06336615	3.228229292										0	0	0	-889.0820456	0.001843490021	-22843.9006407228	
889.0020456	87	10	3	0.2075204756	0.001839996123	95.6231269	2.181904293	2.19496881	84.68828449	12.08158152	3.230133992										0	0	0	-889.0020456	0.001839996123	-22950.6990889588	
888.9220456	87	10	3	0.2090143853	0.00183651848	95.61532575	2.188051383	2.196622869	84.66817985	12.0997846	3.232035547										0	0	0	-888.9220456	0.00183651848	-23057.9525514886	
888.8420456	87	10	3	0.2105027583	0.00183305701	95.60751128	2.194211294	2.198277428	84.64809061	12.11797543	3.233933964										0	0	0	-888.8420456	0.00183305701	-23165.6596883369	
888.7620456	87	10	3	0.211985628	0.00182961163	95.59968344	2.200384069	2.199932493	84.62801672	12.13615403	3.235829253										0	0	0	-888.7620456	0.00182961163	-23273.8226110183	
888.6820456	87	10	3	0.2134630274	0.001826182259	95.59184218	2.20656975	2.201588068	84.60795815	12.15432043	3.237721421										0	0	0	-888.6820456	0.001826182259	-23382.4467281071	
888.6020456	87	10	3	0.2149349893	0.001822768816	95.58398746	2.212768379	2.203244157	84.58791485	12.17247467	3.239610478										0	0	0	-888.6020456	0.001822768816	-23491.5342574339	
888.5220456	87	10	3	0.2164015464	0.001819371221	95.57611924	2.218979999	2.204900764	84.56788679	12.19061678	3.24149643										0	0	0	-888.5220456	0.001819371221	-23601.087392439	
888.4420456	87	10	3	0.2178627309	0.001815989394	95.56823745	2.225204652	2.206557894	84.54787392	12.20874679	3.243379287										0	0	0	-888.4420456	0.001815989394	-23711.1084312403	
888.3620456	87	10	3	0.2193185749	0.001812623256	95.56034207	2.231442381	2.208215552	84.52787622	12.22686472	3.245259056										0	0	0	-888.3620456	0.001812623256	-23821.6032282977	
888.2820456	87	10	3	0.2207691104	0.001809272729	95.55243303	2.237693228	2.20987374	84.50789364	12.24497062	3.247135746										0	0	0	-888.2820456	0.001809272729	-23932.5742000189	
888.2020456	87	10	3	0.2222143688	0.001805937735	95.5445103	2.243957238	2.211532464	84.48792613	12.2630645	3.249009364										0	0	0	-888.2020456	0.001805937735	-24044.0202275849	
888.1220456	87	10	3	0.2236543815	0.001802618196	95.53657382	2.250234453	2.213191728	84.46797367	12.28114641	3.25087992										0	0	0	-888.1220456	0.001802618196	-24155.9511465163	
888.0420456	87	10	3	0.2250891798	0.001799314037	95.52862355	2.256524917	2.214851536	84.44803622	12.29921636	3.25274742										0	0	0	-888.0420456	0.001799314037	-24268.3657637834	
887.9620456	87	10	3	0.2265187943	0.00179602518	95.52065943	2.262828673	2.216511893	84.42811373	12.3172744	3.254611874										0	0	0	-887.9620456	0.00179602518	-24381.2669563853	
887.8820456	87	10	3	0.2279432559	0.001792751551	95.51268143	2.269145765	2.218172802	84.40820616	12.33532055	3.256473289										0	0	0	-887.8820456	0.001792751551	-24494.6609580749	
887.8020456	87	10	3	0.229362595	0.001789493074	95.50468949	2.275476238	2.219834268	84.38831348	12.35335484	3.258331673										0	0	0	-887.8020456	0.001789493074	-24608.546968119	
887.7220456	87	10	3	0.2307768417	0.001786249675	95.49668357	2.281820134	2.221496296	84.36843565	12.37137731	3.260187034										0	0	0	-887.7220456	0.001786249675	-24722.9353881942	
887.6420456	87	10	3	0.232186026	0.001783021281	95.48866361	2.2881775	2.223158889	84.34857263	12.38938799	3.26203938										0	0	0	-887.6420456	0.001783021281	-24837.829246371	
887.5620456	87	10	3	0.2335901778	0.001779807819	95.48062957	2.294548378	2.224822051	84.32872439	12.4073869	3.263888719										0	0	0	-887.5620456	0.001779807819	-24953.2238459747	
887.4820456	87	10	3	0.2349893264	0.001776609215	95.4725814	2.300932815	2.226485788	84.30889087	12.42537407	3.265735059										0	0	0	-887.4820456	0.001776609215	-25069.1222618095	
887.4020456	87	10	3	0.2363835013	0.001773425397	95.46451904	2.307330854	2.228150103	84.28907205	12.44334954	3.267578407										0	0	0	-887.4020456	0.001773425397	-25185.5354134865	
887.3220456	87	10	3	0.2377727316	0.001770256294	95.45644246	2.313742541	2.229815	84.26926788	12.46131334	3.269418772										0	0	0	-887.3220456	0.001770256294	-25302.4706106266	
887.2420456	87	10	3	0.239157046	0.001767101836	95.4483516	2.32016792	2.231480484	84.24947833	12.4792655	3.271256162										0	0	0	-887.2420456	0.001767101836	-25419.9231495408	
887.1620456	87	10	3	0.2405364734	0.001763961951	95.4402464	2.326607039	2.233146558	84.22970336	12.49720605	3.273090584										0	0	0	-887.1620456	0.001763961951	-25537.8924318258	
887.0820456	87	10	3	0.2419110422	0.001760836569	95.43212683	2.333059941	2.234813228	84.20994293	12.51513502	3.274922045										0	0	0	-887.0820456	0.001760836569	-25656.394084085	
887.0020456	87	10	3	0.2432807805	0.001757725622	95.42399283	2.339526673	2.236480498	84.190197	12.53305245	3.276750555										0	0	0	-887.0020456	0.001757725622	-25775.4274954589	
886.9220456	87	10	3	0.2446457166	0.00175462904	95.41584435	2.346007281	2.23814837	84.17046553	12.55095835	3.278576119										0	0	0	-886.9220456	0.00175462904	-25894.9922800691	
886.8420456	87	10	3	0.2460058781	0.001751546755	95.40768134	2.35250181	2.239816851	84.15074849	12.56885277	3.280398747										0	0	0	-886.8420456	0.001751546755	-26015.0962010674	
886.7620456	87	10	3	0.2473612928	0.001748478699	95.39950375	2.359010308	2.241485943	84.13104583	12.58673573	3.282218446										0	0	0	-886.7620456	0.001748478699	-26135.7430991508	
886.6820456	87	10	3	0.248711988	0.001745424805	95.39131153	2.36553282	2.243155651	84.11135752	12.60460726	3.284035223										0	0	0	-886.6820456	0.001745424805	-26256.9368147022	
886.6020456	87	10	3	0.2500579911	0.001742385006	95.38310463	2.372069394	2.24482598	84.09168351	12.6224674	3.285849086										0	0	0	-886.6020456	0.001742385006	-26378.6813467917	
886.5220456	87	10	3	0.251399329	0.001739359236	95.37488299	2.378620076	2.246496934	84.07202378	12.64031618	3.287660043										0	0	0	-886.5220456	0.001739359236	-26500.9806963229	
