T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.6761663	88	11	1	0.0314227818	0.002746910155	97.81501078	1.402745426	0.782243795	87.69675008	11.29649348	1.006756443							0	0	0	-903.6761663	0.002746910155	-9799.74631526667	
903.5961663	88	11	1	0.03421425143	0.002738767841	97.81056381	1.40690896	0.7825272333	87.66897462	11.32365314	1.007372241							0	0	0	-903.5961663	0.002738767841	-9850.89107626572	
903.5161663	88	11	1	0.03698979932	0.00273066775	97.80611322	1.411075915	0.7828108634	87.64121767	11.35079521	1.007987123							0	0	0	-903.5161663	0.00273066775	-9902.17906642369	
903.4361663	88	11	1	0.03974955687	0.002722609564	97.80165901	1.415246301	0.7830946875	87.61347923	11.37791968	1.008601089							0	0	0	-903.4361663	0.002722609564	-9953.60944094866	
903.3561663	88	11	1	0.04249365405	0.002714592964	97.79720116	1.419420128	0.7833787073	87.58575932	11.40502654	1.00921414							0	0	0	-903.3561663	0.002714592964	-10005.1827217379	
903.2761663	88	11	1	0.04522221941	0.002706617639	97.79273967	1.423597408	0.783662925	87.55805795	11.43211577	1.009826278							0	0	0	-903.2761663	0.002706617639	-10056.9000203825	
903.1961663	88	11	1	0.04793538017	0.002698683278	97.78827451	1.42777815	0.7839473425	87.53037513	11.45918736	1.010437503							0	0	0	-903.1961663	0.002698683278	-10108.7607107949	
903.1161663	88	11	1	0.05063326216	0.002690789575	97.78380567	1.431962366	0.7842319616	87.50271087	11.48624131	1.011047817							0	0	0	-903.1161663	0.002690789575	-10160.7647720698	
903.0361663	88	11	1	0.05331598987	0.002682936225	97.77933315	1.436150065	0.7845167843	87.47506518	11.5132776	1.01165722							0	0	0	-903.0361663	0.002682936225	-10212.9129404644	
902.9561663	88	11	1	0.05598368649	0.002675122929	97.77485693	1.440341258	0.7848018125	87.44743806	11.54029622	1.012265714							0	0	0	-902.9561663	0.002675122929	-10265.2066260057	
902.8761663	88	11	1	0.05863647389	0.00266734939	97.770377	1.444535955	0.7850870481	87.41982954	11.56729717	1.0128733							0	0	0	-902.8761663	0.00266734939	-10317.6447075152	
902.7961663	88	11	1	0.06127447266	0.002659615313	97.76589334	1.448734168	0.785372493	87.39223961	11.59428042	1.013479978							0	0	0	-902.7961663	0.002659615313	-10370.226740703	
902.7161663	88	11	1	0.0638978021	0.002651920406	97.76140594	1.452935907	0.7856581491	87.36466829	11.62124596	1.01408575							0	0	0	-902.7161663	0.002651920406	-10422.9536656041	
902.6361663	88	11	1	0.06650658027	0.002644264381	97.7569148	1.457141182	0.7859440183	87.33711558	11.6481938	1.014690616							0	0	0	-902.6361663	0.002644264381	-10475.8271841098	
902.5561663	88	11	1	0.069100924	0.002636646954	97.75241989	1.461350004	0.7862301023	87.3095815	11.67512392	1.015294578							0	0	0	-902.5561663	0.002636646954	-10528.8456117474	
902.4761663	88	11	1	0.07168094889	0.00262906784	97.74792121	1.465562385	0.7865164031	87.28206606	11.7020363	1.015897637							0	0	0	-902.4761663	0.00262906784	-10582.0094297813	
902.3961663	88	11	1	0.07424676933	0.002621526761	97.74341874	1.469778334	0.7868029224	87.25456926	11.72893095	1.016499793							0	0	0	-902.3961663	0.002621526761	-10635.3197824241	
902.3161663	88	11	1	0.07679849852	0.002614023439	97.73891247	1.473997863	0.7870896622	87.22709111	11.75580784	1.017101049							0	0	0	-902.3161663	0.002614023439	-10688.7758399628	
902.2361663	88	11	1	0.07933624848	0.0026065576	97.73440239	1.478220982	0.7873766242	87.19963163	11.78266697	1.017701403							0	0	0	-902.2361663	0.0026065576	-10742.3796373377	
902.1561663	88	11	1	0.0818601301	0.002599128974	97.72988849	1.482447702	0.7876638103	87.17219081	11.80950833	1.018300859							0	0	0	-902.1561663	0.002599128974	-10796.129654935	
902.0761663	88	11	1	0.08437025309	0.00259173729	97.72537074	1.486678035	0.7879512222	87.14476867	11.83633192	1.018899416							0	0	0	-902.0761663	0.00259173729	-10850.0266560267	
901.9961663	88	11	1	0.08686672603	0.002584382284	97.72084915	1.49091199	0.7882388617	87.11736521	11.86313771	1.019497076							0	0	0	-901.9961663	0.002584382284	-10904.0713578075	
901.9161663	88	11	1	0.08934965642	0.002577063691	97.71632369	1.495149579	0.7885267306	87.08998045	11.88992571	1.020093839							0	0	0	-901.9161663	0.002577063691	-10958.2631508227	
901.8361663	88	11	1	0.09181915062	0.002569781251	97.71179436	1.499390814	0.7888148307	87.06261439	11.91669591	1.020689706							0	0	0	-901.8361663	0.002569781251	-11012.603648136	
901.7561663	88	11	1	0.09427531391	0.002562534706	97.70726113	1.503635704	0.7891031638	87.03526703	11.94344829	1.02128468							0	0	0	-901.7561663	0.002562534706	-11067.0915210603	
901.6761663	88	11	1	0.09671825052	0.002555323799	97.70272401	1.507884262	0.7893917315	87.00793839	11.97018285	1.021878759							0	0	0	-901.6761663	0.002555323799	-11121.7277853052	
901.5961663	88	11	1	0.09914806358	0.002548148278	97.69818297	1.512136497	0.7896805357	86.98062847	11.99689958	1.022471946							0	0	0	-901.5961663	0.002548148278	-11176.5126872635	
901.5161663	88	11	1	0.1015648552	0.002541007891	97.693638	1.516392422	0.789969578	86.95333728	12.02359847	1.023064242							0	0	0	-901.5161663	0.002541007891	-11231.4466002987	
901.4361663	88	11	1	0.1039687265	0.002533902391	97.68908909	1.520652047	0.7902588603	86.92606483	12.05027952	1.023655646							0	0	0	-901.4361663	0.002533902391	-11286.5306776287	
901.3561663	88	11	1	0.1063597774	0.002526831532	97.68453623	1.524915384	0.7905483841	86.89881112	12.07694272	1.024246161							0	0	0	-901.3561663	0.002526831532	-11341.763784354	
901.2761663	88	11	1	0.1087381071	0.00251979507	97.67997941	1.529182443	0.7908381513	86.87157616	12.10358805	1.024835787							0	0	0	-901.2761663	0.00251979507	-11397.1455831216	
901.1961663	88	11	1	0.1111038135	0.002512792763	97.6754186	1.533453237	0.7911281635	86.84435995	12.13021552	1.025424526							0	0	0	-901.1961663	0.002512792763	-11452.6782454498	
901.1161663	88	11	1	0.1134569938	0.002505824374	97.6708538	1.537727776	0.7914184225	86.81716251	12.15682511	1.026012377							0	0	0	-901.1161663	0.002505824374	-11508.3623466307	
901.0361663	88	11	1	0.115797744	0.002498889666	97.666285	1.542006071	0.7917089298	86.78998383	12.18341683	1.026599342							0	0	0	-901.0361663	0.002498889666	-11564.1952272178	
900.9561663	88	11	1	0.1181261593	0.002491988403	97.66171218	1.546288135	0.7919996872	86.76282393	12.20999065	1.027185422							0	0	0	-900.9561663	0.002491988403	-11620.1792575188	
900.8761663	88	11	1	0.1204423338	0.002485120355	97.65713533	1.550573978	0.7922906963	86.73568281	12.23654658	1.027770618							0	0	0	-900.8761663	0.002485120355	-11676.3159956594	
900.7961663	88	11	1	0.1227463607	0.002478285292	97.65255443	1.554863612	0.7925819588	86.70856047	12.2630846	1.028354931							0	0	0	-900.7961663	0.002478285292	-11732.6028534371	
900.7161663	88	11	1	0.1250383325	0.002471482985	97.64796948	1.559157048	0.7928734764	86.68145692	12.28960472	1.028938361							0	0	0	-900.7161663	0.002471482985	-11789.040669763	
900.6361663	88	11	1	0.1273183405	0.002464713209	97.64338045	1.563454298	0.7931652507	86.65437216	12.31610693	1.02952091							0	0	0	-900.6361663	0.002464713209	-11845.6320735602	
900.5561663	88	11	1	0.1295864753	0.002457975742	97.63878734	1.567755373	0.7934572832	86.62730621	12.34259121	1.030102578							0	0	0	-900.5561663	0.002457975742	-11902.3762729861	
900.4761663	88	11	1	0.1318428264	0.002451270362	97.63419014	1.572060285	0.7937495758	86.60025906	12.36905757	1.030683367							0	0	0	-900.4761663	0.002451270362	-11959.2716297528	
900.3961663	88	11	1	0.1340874825	0.002444596849	97.62958882	1.576369045	0.7940421299	86.57323072	12.395506	1.031263277							0	0	0	-900.3961663	0.002444596849	-12016.320088017	
900.3161663	88	11	1	0.1363205317	0.002437954987	97.62498339	1.580681666	0.7943349471	86.5462212	12.42193649	1.03184231							0	0	0	-900.3161663	0.002437954987	-12073.5227481596	
900.2361663	88	11	1	0.1385420608	0.002431344561	97.62037381	1.584998158	0.7946280292	86.5192305	12.44834904	1.032420465							0	0	0	-900.2361663	0.002431344561	-12130.8789831841	
900.1561663	88	11	1	0.1407521561	0.002424765358	97.61576009	1.589318534	0.7949213776	86.49225861	12.47474364	1.032997744							0	0	0	-900.1561663	0.002424765358	-12188.3872216581	
900.0761663	88	11	1	0.1429509028	0.002418217165	97.6111422	1.593642805	0.795214994	86.46530556	12.50112029	1.033574148							0	0	0	-900.0761663	0.002418217165	-12246.0506333486	
899.9961663	88	11	1	0.1451383855	0.002411699776	97.60652014	1.597970982	0.7955088799	86.43837134	12.52747898	1.034149678							0	0	0	-899.9961663	0.002411699776	-12303.8695533349	
899.9161663	88	11	1	0.1473146878	0.002405212982	97.60189388	1.602303079	0.795803037	86.41145595	12.55381971	1.034724335							0	0	0	-899.9161663	0.002405212982	-12361.8416507319	
899.8361663	88	11	1	0.1494798927	0.002398756578	97.59726343	1.606639106	0.7960974667	86.3845594	12.58014248	1.035298119							0	0	0	-899.8361663	0.002398756578	-12419.969278668	
899.7561663	88	11	1	0.1516340822	0.002392330361	97.59262875	1.610979076	0.7963921707	86.3576817	12.60644727	1.035871032							0	0	0	-899.7561663	0.002392330361	-12478.2529855602	
899.6761663	88	11	1	0.1537773375	0.00238593413	97.58798985	1.615323	0.7966871505	86.33082284	12.63273409	1.036443074							0	0	0	-899.6761663	0.00238593413	-12536.6913905255	
899.5961663	88	11	1	0.1559097392	0.002379567684	97.5833467	1.61967089	0.7969824076	86.30398283	12.65900292	1.037014246							0	0	0	-899.5961663	0.002379567684	-12595.2861330156	
899.5161663	88	11	1	0.1580313671	0.002373230827	97.5786993	1.624022759	0.7972779436	86.27716167	12.68525378	1.037584549							0	0	0	-899.5161663	0.002373230827	-12654.0378438389	
899.4361663	88	11	1	0.1601423	0.002366923362	97.57404762	1.628378617	0.79757376	86.25035937	12.71148665	1.038153984							0	0	0	-899.4361663	0.002366923362	-12712.9442641934	
899.3561663	88	11	1	0.1622426163	0.002360645094	97.56939166	1.632738479	0.7978698584	86.22357593	12.73770152	1.038722551							0	0	0	-899.3561663	0.002360645094	-12772.0092001931	
899.2761663	88	11	1	0.1643323933	0.002354395833	97.56473141	1.637102354	0.7981662402	86.19681134	12.7638984	1.039290253							0	0	0	-899.2761663	0.002354395833	-12831.2313829148	
899.1961663	88	11	1	0.1664117079	0.002348175386	97.56006684	1.641470257	0.798462907	86.17006562	12.79007729	1.039857089							0	0	0	-899.1961663	0.002348175386	-12890.6107293147	
899.1161663	88	11	1	0.1684806361	0.002341983566	97.55539794	1.645842198	0.7987598602	86.14333877	12.81623817	1.04042306							0	0	0	-899.1161663	0.002341983566	-12950.1480684846	
899.0361663	88	11	1	0.1705392531	0.002335820184	97.55072471	1.65021819	0.7990571014	86.11663078	12.84238105	1.040988167							0	0	0	-899.0361663	0.002335820184	-13009.8433804257	
898.9561663	88	11	1	0.1725876336	0.002329685056	97.54604712	1.654598245	0.7993546321	86.08994166	12.86850593	1.041552412							0	0	0	-898.9561663	0.002329685056	-13069.6976153547	
898.8761663	88	11	1	0.1746258514	0.002323577997	97.54136517	1.658982376	0.7996524537	86.06327142	12.89461279	1.042115794							0	0	0	-898.8761663	0.002323577997	-13129.7108211932	
898.7961663	88	11	1	0.1766539798	0.002317498826	97.53667884	1.663370595	0.7999505678	86.03662004	12.92070164	1.042678316							0	0	0	-898.7961663	0.002317498826	-13189.8829784105	
898.7161663	88	11	1	0.1786720912	0.002311447361	97.53198811	1.667762913	0.8002489757	86.00998755	12.94677248	1.043239976							0	0	0	-898.7161663	0.002311447361	-13250.2153050212	
898.6361663	88	11	1	0.1806802576	0.002305423425	97.52729298	1.672159345	0.800547679	85.98337392	12.9728253	1.043800778							0	0	0	-898.6361663	0.002305423425	-13310.7067378423	
898.5561663	88	11	1	0.18267855	0.002299426838	97.52259342	1.676559901	0.8008466791	85.95677918	12.9988601	1.044360721							0	0	0	-898.5561663	0.002299426838	-13371.3574951719	
898.4761663	88	11	1	0.1846670389	0.002293457426	97.51788943	1.680964595	0.8011459776	85.93020332	13.02487688	1.044919805							0	0	0	-898.4761663	0.002293457426	-13432.1710625652	
898.3961663	88	11	1	0.1866457943	0.002287515015	97.51318099	1.685373438	0.8014455757	85.90364633	13.05087564	1.045478033							0	0	0	-898.3961663	0.002287515015	-13493.1443173327	
898.3161663	88	11	1	0.1886148854	0.002281599431	97.50846808	1.689786444	0.801745475	85.87710823	13.07685637	1.046035405							0	0	0	-898.3161663	0.002281599431	-13554.2775272387	
898.2361663	88	11	1	0.1905743806	0.002275710503	97.5037507	1.694203625	0.8020456769	85.850589	13.10281907	1.046591922							0	0	0	-898.2361663	0.002275710503	-13615.5744441394	
898.1561663	88	11	1	0.192524348	0.002269848063	97.49902882	1.698624994	0.8023461829	85.82408866	13.12876375	1.047147584							0	0	0	-898.1561663	0.002269848063	-13677.0330870522	
898.0761663	88	11	1	0.1944648549	0.002264011941	97.49430244	1.703050563	0.8026469943	85.79760721	13.1546904	1.047702392							0	0	0	-898.0761663	0.002264011941	-13738.6527275432	
897.9961663	88	11	1	0.1963959679	0.002258201971	97.48957154	1.707480345	0.8029481127	85.77114463	13.18059902	1.048256347							0	0	0	-897.9961663	0.002258201971	-13800.4361141134	
897.9161663	88	11	1	0.1983177532	0.002252417988	97.48483611	1.711914353	0.8032495393	85.74470094	13.20648961	1.048809451							0	0	0	-897.9161663	0.002252417988	-13862.3813407662	
897.8361663	88	11	1	0.2002302762	0.002246659827	97.48009612	1.7163526	0.8035512756	85.71827613	13.23236216	1.049361703							0	0	0	-897.8361663	0.002246659827	-13924.491372807	
897.7561663	88	11	1	0.2021336018	0.002240927328	97.47535158	1.720795098	0.8038533231	85.69187021	13.25821669	1.049913106							0	0	0	-897.7561663	0.002240927328	-13986.764266663	
897.6761663	88	11	1	0.2040277943	0.002235220327	97.47060246	1.72524186	0.804155683	85.66548316	13.28405318	1.050463658							0	0	0	-897.6761663	0.002235220327	-14049.2007235546	
897.5961663	88	11	1	0.2059129174	0.002229538667	97.46584874	1.729692899	0.8044583569	85.639115	13.30987163	1.051013362							0	0	0	-897.5961663	0.002229538667	-14111.8037649844	
897.5161663	88	11	1	0.2077890343	0.002223882189	97.46109043	1.734148228	0.804761346	85.61276573	13.33567206	1.051562218							0	0	0	-897.5161663	0.002223882189	-14174.5691475814	
897.4361663	88	11	1	0.2096562076	0.002218250735	97.45632749	1.73860786	0.8050646518	85.58643533	13.36145444	1.052110227							0	0	0	-897.4361663	0.002218250735	-14237.500103994	
897.3561663	88	11	1	0.2115144992	0.002212644151	97.45155992	1.743071808	0.8053682757	85.56012381	13.3872188	1.05265739							0	0	0	-897.3561663	0.002212644151	-14300.5973630604	
897.2761663	88	11	1	0.2133639705	0.002207062282	97.4467877	1.747540085	0.805672219	85.53383118	13.41296512	1.053203707							0	0	0	-897.2761663	0.002207062282	-14363.8592181737	
897.1961663	88	11	1	0.2152046826	0.002201504975	97.44201081	1.752012704	0.8059764831	85.50755742	13.4386934	1.05374918							0	0	0	-897.1961663	0.002201504975	-14427.2891087978	
897.1161663	88	11	1	0.2170366956	0.00219597208	97.43722925	1.756489679	0.8062810693	85.48130254	13.46440366	1.054293809							0	0	0	-897.1161663	0.00219597208	-14490.8853039627	
897.0361663	88	11	1	0.2188600696	0.002190463445	97.432443	1.760971022	0.806585979	85.45506653	13.49009587	1.054837595							0	0	0	-897.0361663	0.002190463445	-14554.6474887809	
896.9561663	88	11	1	0.2206748636	0.002184978922	97.42765204	1.765456746	0.8068912136	85.4288494	13.51577006	1.055380539							0	0	0	-896.9561663	0.002184978922	-14618.576569715	
896.8761663	88	11	1	0.2224811365	0.002179518362	97.42285636	1.769946866	0.8071967744	85.40265114	13.54142622	1.055922642							0	0	0	-896.8761663	0.002179518362	-14682.6736295281	
896.7961663	88	11	1	0.2242789465	0.00217408162	97.41805594	1.774441394	0.8075026627	85.37647175	13.56706434	1.056463904							0	0	0	-896.7961663	0.00217408162	-14746.9410666394	
896.7161663	88	11	1	0.2260683514	0.002168668551	97.41325078	1.778940343	0.80780888	85.35031124	13.59268444	1.057004326							0	0	0	-896.7161663	0.002168668551	-14811.375952213	
896.6361663	88	11	1	0.2278494082	0.00216327901	97.40844085	1.783443727	0.8081154274	85.32416959	13.6182865	1.05754391							0	0	0	-896.6361663	0.00216327901	-14875.9780690299	
896.5561663	88	11	1	0.2296221738	0.002157912854	97.40362613	1.78795156	0.8084223064	85.2980468	13.64387054	1.058082655							0	0	0	-896.5561663	0.002157912854	-14940.7499836015	
896.4761663	88	11	1	0.2313867043	0.002152569942	97.39880663	1.792463854	0.8087295183	85.27194288	13.66943656	1.058620563							0	0	0	-896.4761663	0.002152569942	-15005.6915384154	
896.3961663	88	11	1	0.2331430554	0.002147250133	97.39398231	1.796980624	0.8090370644	85.24585782	13.69498455	1.059157634							0	0	0	-896.3961663	0.002147250133	-15070.8040757265	
896.3161663	88	11	1	0.2348912824	0.002141953289	97.38915317	1.801501883	0.8093449459	85.21979161	13.72051452	1.05969387							0	0	0	-896.3161663	0.002141953289	-15136.0874898893	
896.2361663	88	11	1	0.23663144	0.002136679271	97.38431919	1.806027644	0.8096531643	85.19374426	13.74602647	1.060229271							0	0	0	-896.2361663	0.002136679271	-15201.5403384022	
896.1561663	88	11	1	0.2383635824	0.002131427942	97.37948036	1.810557921	0.8099617208	85.16771577	13.77152039	1.060763837							0	0	0	-896.1561663	0.002131427942	-15267.164015607	
896.0761663	88	11	1	0.2400877634	0.002126199166	97.37463666	1.815092727	0.8102706167	85.14170612	13.79699631	1.061297571							0	0	0	-896.0761663	0.002126199166	-15332.9600137461	
895.9961663	88	11	1	0.2418040364	0.002120992809	97.36978807	1.819632078	0.8105798534	85.11571532	13.82245421	1.061830471							0	0	0	-895.9961663	0.002120992809	-15398.928379992	
895.9161663	88	11	1	0.2435124542	0.002115808737	97.36493458	1.824175985	0.8108894321	85.08974336	13.8478941	1.06236254							0	0	0	-895.9161663	0.002115808737	-15465.0692374002	
895.8361663	88	11	1	0.2452130693	0.002110646818	97.36007618	1.828724464	0.811199354	85.06379025	13.87331597	1.062893778							0	0	0	-895.8361663	0.002110646818	-15531.3826844011	
895.7561663	88	11	1	0.2469059334	0.00210550692	97.35521285	1.833277527	0.8115096206	85.03785597	13.89871985	1.063424186							0	0	0	-895.7561663	0.00210550692	-15597.8688978408	
895.6761663	88	11	1	0.2485910982	0.002100388913	97.35034458	1.837835189	0.811820233	85.01194052	13.92410572	1.063953765							0	0	0	-895.6761663	0.002100388913	-15664.5295776733	
895.5961663	88	11	1	0.2502686147	0.002095292668	97.34547134	1.842397464	0.8121311926	84.9860439	13.94947358	1.064482515							0	0	0	-895.5961663	0.002095292668	-15731.3634114154	
895.5161663	88	11	1	0.2519385336	0.002090218056	97.34059313	1.846964365	0.8124425006	84.96016611	13.97482345	1.065010437							0	0	0	-895.5161663	0.002090218056	-15798.3706634845	
895.4361663	88	11	1	0.2536009049	0.00208516495	97.33570993	1.851535907	0.8127541583	84.93430714	14.00015533	1.065537532							0	0	0	-895.4361663	0.00208516495	-15865.5547495317	
895.3561663	88	11	1	0.2552557785	0.002080133225	97.33082173	1.856112104	0.813066167	84.90846699	14.02546921	1.066063801							0	0	0	-895.3561663	0.002080133225	-15932.9144239043	
895.2761663	88	11	1	0.2569032037	0.002075122755	97.3259285	1.86069297	0.8133785279	84.88264565	14.05076511	1.066589244							0	0	0	-895.2761663	0.002075122755	-16000.4485008027	
895.1961663	88	11	1	0.2585432294	0.002070133416	97.32103024	1.865278519	0.8136912423	84.85684312	14.07604302	1.067113863							0	0	0	-895.1961663	0.002070133416	-16068.1573209741	
895.1161663	88	11	1	0.2601759041	0.002065165084	97.31612692	1.869868765	0.8140043114	84.83105939	14.10130295	1.067637657							0	0	0	-895.1161663	0.002065165084	-16136.0445960366	
895.0361663	88	11	1	0.2618012759	0.002060217639	97.31121854	1.874463722	0.8143177365	84.80529447	14.1265449	1.068160629							0	0	0	-895.0361663	0.002060217639	-16204.1091095861	
894.9561663	88	11	1	0.2634193925	0.002055290958	97.30630508	1.879063405	0.8146315188	84.77954834	14.15176889	1.068682778							0	0	0	-894.9561663	0.002055290958	-16272.3498194558	
894.8761663	88	11	1	0.265030301	0.002050384922	97.30138651	1.883667829	0.8149456596	84.753821	14.1769749	1.069204106							0	0	0	-894.8761663	0.002050384922	-16340.770521354	
894.7961663	88	11	1	0.2666340485	0.002045499412	97.29646283	1.888277006	0.8152601601	84.72811244	14.20216294	1.069724613							0	0	0	-894.7961663	0.002045499412	-16409.3667880015	
894.7161663	88	11	1	0.2682306814	0.002040634308	97.29153403	1.892890953	0.8155750216	84.70242267	14.22733303	1.0702443							0	0	0	-894.7161663	0.002040634308	-16478.1409363572	
894.6361663	88	11	1	0.2698202458	0.002035789494	97.28660007	1.897509683	0.8158902452	84.67675167	14.25248516	1.070763167							0	0	0	-894.6361663	0.002035789494	-16547.0969652232	
894.5561663	88	11	1	0.2714027873	0.002030964854	97.28166096	1.902133211	0.8162058323	84.65109945	14.27761934	1.071281216							0	0	0	-894.5561663	0.002030964854	-16616.2321832692	
894.4761663	88	11	1	0.2729783514	0.002026160272	97.27671667	1.906761551	0.8165217841	84.62546599	14.30273557	1.071798448							0	0	0	-894.4761663	0.002026160272	-16685.5455824675	
894.3961663	88	11	1	0.2745469829	0.002021375633	97.27176718	1.911394718	0.8168381017	84.59985128	14.32783385	1.072314862							0	0	0	-894.3961663	0.002021375633	-16755.0396502758	
894.3161663	88	11	1	0.2761087265	0.002016610824	97.26681249	1.916032727	0.8171547864	84.57425534	14.3529142	1.072830461							0	0	0	-894.3161663	0.002016610824	-16824.7151643604	
894.2361663	88	11	1	0.2776636262	0.002011865732	97.26185257	1.920675593	0.8174718394	84.54867814	14.37797662	1.073345243							0	0	0	-894.2361663	0.002011865732	-16894.5712083655	
894.1561663	88	11	1	0.2792117261	0.002007140245	97.25688741	1.925323329	0.8177892619	84.52311968	14.40302111	1.073859212							0	0	0	-894.1561663	0.002007140245	-16964.6104519814	
894.0761663	88	11	1	0.2807530694	0.002002434253	97.25191699	1.929975952	0.8181070552	84.49757996	14.42804768	1.074372366							0	0	0	-894.0761663	0.002002434253	-17034.831985747	
893.9961663	88	11	1	0.2822876995	0.001997747645	97.2469413	1.934633475	0.8184252204	84.47205897	14.45305633	1.074884708							0	0	0	-893.9961663	0.001997747645	-17105.2349792292	
893.9161663	88	11	1	0.2838156589	0.001993080312	97.24196033	1.939295914	0.8187437588	84.4465567	14.47804706	1.075396237							0	0	0	-893.9161663	0.001993080312	-17175.8203610299	
893.8361663	88	11	1	0.2853369901	0.001988432145	97.23697404	1.943963284	0.8190626715	84.42107315	14.5030199	1.075906954							0	0	0	-893.8361663	0.001988432145	-17246.5910453385	
893.7561663	88	11	1	0.2868517352	0.001983803038	97.23198244	1.948635599	0.8193819597	84.39560831	14.52797483	1.076416861							0	0	0	-893.7561663	0.001983803038	-17317.5461894025	
893.6761663	88	11	1	0.2883599358	0.001979192883	97.2269855	1.953312875	0.8197016248	84.37016218	14.55291186	1.076925957							0	0	0	-893.6761663	0.001979192883	-17388.6831902577	
893.5961663	88	11	1	0.2898616334	0.001974601574	97.22198321	1.957995127	0.8200216677	84.34473474	14.57783101	1.077434244							0	0	0	-893.5961663	0.001974601574	-17460.0050151311	
893.5161663	88	11	1	0.291356869	0.001970029006	97.21697554	1.96268237	0.8203420898	84.319326	14.60273228	1.077941723							0	0	0	-893.5161663	0.001970029006	-17531.5128428541	
893.4361663	88	11	1	0.2928456832	0.001965475075	97.21196249	1.967374619	0.8206628922	84.29393594	14.62761567	1.078448394							0	0	0	-893.4361663	0.001965475075	-17603.2079088493	
893.3561663	88	11	1	0.2943281165	0.001960939678	97.20694403	1.972071889	0.8209840762	84.26856456	14.65248118	1.078954258							0	0	0	-893.3561663	0.001960939678	-17675.0895380765	
893.2761663	88	11	1	0.2958042089	0.001956422712	97.20192016	1.976774196	0.8213056428	84.24321185	14.67732884	1.079459316							0	0	0	-893.2761663	0.001956422712	-17747.1570824834	
