T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.9171715	93	7	0.05429124303	0.004410394667	99.25685164	0.7431483557	92.65359014	7.346409862			0	0	-913.9171715	0.004410394667	-4273.11982680635	
913.8371715	93	7	0.05860924911	0.00439174814	99.253733	0.7462669951	92.62447611	7.375523889			0	0	-913.8371715	0.00439174814	-4307.77415834288	
913.7571715	93	7	0.06289010805	0.004373251309	99.25061361	0.7493863854	92.59537106	7.404628937			0	0	-913.7571715	0.004373251309	-4342.56415872768	
913.6771715	93	7	0.06713428644	0.004354902362	99.24749347	0.7525065283	92.56627501	7.433724991			0	0	-913.6771715	0.004354902362	-4377.48963114897	
913.5971715	93	7	0.07134224317	0.004336699512	99.24437257	0.7556274254	92.53718796	7.462812035			0	0	-913.5971715	0.004336699512	-4412.5504218413	
913.5171715	93	7	0.07551442956	0.004318641004	99.24125092	0.7587490781	92.50810995	7.491890054			0	0	-913.5171715	0.004318641004	-4447.74661227492	
913.4371715	93	7	0.07965128956	0.004300725109	99.23812851	0.761871488	92.47904097	7.520959031			0	0	-913.4371715	0.004300725109	-4483.07794881006	
913.3571715	93	7	0.08375325982	0.004282950126	99.23500534	0.7649946568	92.44998105	7.550018952			0	0	-913.3571715	0.004282950126	-4518.54442785216	
913.2771715	93	7	0.08782076992	0.004265314381	99.23188141	0.7681185859	92.4209302	7.5790698			0	0	-913.2771715	0.004265314381	-4554.14619349603	
913.1971715	93	7	0.09185424247	0.004247816228	99.22875672	0.771243277	92.39188844	7.60811156			0	0	-913.1971715	0.004247816228	-4589.88300239245	
913.1171715	93	7	0.09585409325	0.004230454044	99.22563127	0.7743687316	92.36285578	7.637144217			0	0	-913.1171715	0.004230454044	-4625.75475788484	
913.0371715	93	7	0.09982073136	0.004213226234	99.22250505	0.7774949513	92.33383225	7.666167754			0	0	-913.0371715	0.004213226234	-4661.76133834316	
912.9571715	93	7	0.1037545594	0.004196131225	99.21937806	0.7806219377	92.30481784	7.695182156			0	0	-912.9571715	0.004196131225	-4697.90291948412	
912.8771715	93	7	0.1076559734	0.004179167473	99.21625031	0.7837496924	92.27581259	7.724187407			0	0	-912.8771715	0.004179167473	-4734.17936902476	
912.7971715	93	7	0.1115253632	0.004162333453	99.21312178	0.7868782169	92.24681651	7.753183493			0	0	-912.7971715	0.004162333453	-4770.59029369042	
912.7171715	93	7	0.1153631125	0.004145627666	99.20999249	0.7900075129	92.2178296	7.782170397			0	0	-912.7171715	0.004145627666	-4807.13596713051	
912.6371715	93	7	0.119169599	0.004129048636	99.20686242	0.7931375819	92.1888519	7.811148103			0	0	-912.6371715	0.004129048636	-4843.81653065855	
912.5571715	93	7	0.1229451942	0.004112594911	99.20373157	0.7962684256	92.1598834	7.840116598			0	0	-912.5571715	0.004112594911	-4880.63135636018	
912.4771715	93	7	0.126690264	0.004096265056	99.20059995	0.7994000455	92.13092414	7.869075864			0	0	-912.4771715	0.004096265056	-4917.58070945339	
912.3971715	93	7	0.1304051687	0.004080057665	99.19746756	0.8025324433	92.10197411	7.898025886			0	0	-912.3971715	0.004080057665	-4954.66463614561	
912.3171715	93	7	0.1340902626	0.004063971347	99.19433438	0.8056656205	92.07303335	7.926966649			0	0	-912.3171715	0.004063971347	-4991.88259114519	
912.2371715	93	7	0.137745895	0.004048004735	99.19120042	0.8087995788	92.04410186	7.955898138			0	0	-912.2371715	0.004048004735	-5029.23504563082	
912.1571715	93	7	0.1413724096	0.004032156483	99.18806568	0.8119343199	92.01517966	7.984820337			0	0	-912.1571715	0.004032156483	-5066.72182827084	
912.0771715	93	7	0.1449701446	0.004016425264	99.18493015	0.8150698452	91.98626677	8.01373323			0	0	-912.0771715	0.004016425264	-5104.34256387264	
911.9971715	93	7	0.1485394334	0.00400080977	99.18179384	0.8182061565	91.9573632	8.042636803			0	0	-911.9971715	0.00400080977	-5142.09731674856	
911.9171715	93	7	0.1520806042	0.003985308714	99.17865674	0.8213432553	91.92846896	8.07153104			0	0	-911.9171715	0.003985308714	-5179.98627103291	
911.8371715	93	7	0.15559398	0.003969920828	99.17551886	0.8244811433	91.89958408	8.100415925			0	0	-911.8371715	0.003969920828	-5218.00923848922	
911.7571715	93	7	0.1590798792	0.003954644862	99.17238018	0.8276198222	91.87070856	8.129291443			0	0	-911.7571715	0.003954644862	-5256.16597313316	
911.6771715	93	7	0.1625386153	0.003939479584	99.16924071	0.8307592936	91.84184242	8.158157579			0	0	-911.6771715	0.003939479584	-5294.4565149987	
911.5971715	93	7	0.165970497	0.003924423781	99.16610044	0.833899559	91.81298568	8.187014317			0	0	-911.5971715	0.003924423781	-5332.88102332163	
911.5171715	93	7	0.1693758285	0.003909476258	99.16295938	0.8370406202	91.78413836	8.215861643			0	0	-911.5171715	0.003909476258	-5371.43906109474	
911.4371715	93	7	0.1727549094	0.003894635835	99.15981752	0.8401824788	91.75530046	8.24469954			0	0	-911.4371715	0.003894635835	-5410.13067269244	
911.3571715	93	7	0.1761080348	0.003879901352	99.15667486	0.8433251365	91.72647201	8.273527994			0	0	-911.3571715	0.003879901352	-5448.95599776939	
911.2771715	93	7	0.1794354957	0.003865271664	99.15353141	0.8464685949	91.69765301	8.30234699			0	0	-911.2771715	0.003865271664	-5487.91475657395	
911.1971715	93	7	0.1827375784	0.003850745643	99.15038714	0.8496128557	91.66884349	8.331156512			0	0	-911.1971715	0.003850745643	-5527.00695322584	
911.1171715	93	7	0.1860145653	0.003836322177	99.14724208	0.8527579205	91.64004346	8.359956544			0	0	-911.1171715	0.003836322177	-5566.23251785526	
911.0371715	93	7	0.1892667345	0.00382200017	99.14409621	0.855903791	91.61125293	8.388747072			0	0	-911.0371715	0.00382200017	-5605.59149227613	
910.9571715	93	7	0.1924943602	0.003807778542	99.14094953	0.8590504688	91.58247192	8.417528081			0	0	-910.9571715	0.003807778542	-5645.08383351533	
910.8771715	93	7	0.1956977124	0.003793656228	99.13780204	0.8621979557	91.55370044	8.446299556			0	0	-910.8771715	0.003793656228	-5684.70920611267	
910.7971715	93	7	0.1988770574	0.003779632177	99.13465375	0.8653462534	91.52493852	8.47506148			0	0	-910.7971715	0.003779632177	-5724.46758213462	
910.7171715	93	7	0.2020326575	0.003765705354	99.13150464	0.8684953634	91.49618616	8.50381384			0	0	-910.7171715	0.003765705354	-5764.35924358733	
910.6371715	93	7	0.2051647713	0.003751874739	99.12835471	0.8716452875	91.46744338	8.532556619			0	0	-910.6371715	0.003751874739	-5804.3837518413	
910.5571715	93	7	0.2082736537	0.003738139324	99.12520397	0.8747960274	91.4387102	8.561289804			0	0	-910.5571715	0.003738139324	-5844.54120489244	
910.4771715	93	7	0.2113595558	0.003724498118	99.12205242	0.8779475848	91.40998662	8.590013379			0	0	-910.4771715	0.003724498118	-5884.83178639589	
910.3971715	93	7	0.2144227255	0.003710950142	99.11890004	0.8810999613	91.38127267	8.618727328			0	0	-910.3971715	0.003710950142	-5925.25493971643	
910.3171715	93	7	0.2174634067	0.00369749443	99.11574684	0.8842531587	91.35256836	8.647431637			0	0	-910.3171715	0.00369749443	-5965.8106304469	
910.2371715	93	7	0.2204818403	0.00368413003	99.11259282	0.8874071786	91.32387371	8.676126291			0	0	-910.2371715	0.00368413003	-6006.49938117844	
910.1571715	93	7	0.2234782634	0.003670856005	99.10943798	0.8905620228	91.29518873	8.704811275			0	0	-910.1571715	0.003670856005	-6047.3206855821	
910.0771715	93	7	0.2264529101	0.003657671427	99.10628231	0.893717693	91.26651343	8.733486574			0	0	-910.0771715	0.003657671427	-6088.27438783592	
909.9971715	93	7	0.229406011	0.003644575384	99.10312581	0.8968741909	91.23784783	8.762152172			0	0	-909.9971715	0.003644575384	-6129.36086058366	
909.9171715	93	7	0.2323377936	0.003631566975	99.09996848	0.9000315181	91.20919194	8.790808056			0	0	-909.9171715	0.003631566975	-6170.57966876787	
909.8371715	93	7	0.2352484823	0.003618645311	99.09681032	0.9031896765	91.18054579	8.819454209			0	0	-909.8371715	0.003618645311	-6211.93069529241	
909.7571715	93	7	0.2381382981	0.003605809515	99.09365133	0.9063486678	91.15190938	8.848090618			0	0	-909.7571715	0.003605809515	-6253.41416771876	
909.6771715	93	7	0.2410074594	0.003593058723	99.09049151	0.9095084936	91.12328273	8.876717267			0	0	-909.6771715	0.003593058723	-6295.02991983184	
909.5971715	93	7	0.2438561812	0.003580392081	99.08733084	0.9126691557	91.09466586	8.905334141			0	0	-909.5971715	0.003580392081	-6336.77764377734	
909.5171715	93	7	0.2466846757	0.003567808747	99.08416934	0.9158306559	91.06605877	8.933941226			0	0	-909.5171715	0.003567808747	-6378.65761815385	
909.4371715	93	7	0.2494931521	0.003555307891	99.081007	0.9189929958	91.03746149	8.962538507			0	0	-909.4371715	0.003555307891	-6420.66971475763	
909.3571715	93	7	0.2522818171	0.003542888693	99.07784382	0.9221561773	91.00887403	8.991125969			0	0	-909.3571715	0.003542888693	-6462.81364732666	
909.2771715	93	7	0.2550508741	0.003530550344	99.0746798	0.9253202021	90.9802964	9.019703597			0	0	-909.2771715	0.003530550344	-6505.08974232047	
909.1971715	93	7	0.2578005241	0.003518292047	99.07151493	0.9284850718	90.95172862	9.048271377			0	0	-909.1971715	0.003518292047	-6547.49762045675	
909.1171715	93	7	0.2605309652	0.003506113013	99.06834921	0.9316507884	90.92317071	9.076829293			0	0	-909.1171715	0.003506113013	-6590.03728318959	
909.0371715	93	7	0.2632423929	0.003494012466	99.06518265	0.9348173535	90.89462267	9.105377331			0	0	-909.0371715	0.003494012466	-6632.70879338484	
908.9571715	93	7	0.2659350002	0.003481989638	99.06201523	0.9379847688	90.86608452	9.133915477			0	0	-908.9571715	0.003481989638	-6675.51206735092	
908.8771715	93	7	0.2686089773	0.003470043773	99.05884696	0.9411530362	90.83755628	9.162443716			0	0	-908.8771715	0.003470043773	-6718.4467977731	
908.7971715	93	7	0.2712645121	0.003458174122	99.05567784	0.9443221575	90.80903797	9.190962032			0	0	-908.7971715	0.003458174122	-6761.51308246454	
908.7171715	93	7	0.2739017897	0.003446379949	99.05250787	0.9474921343	90.78052959	9.219470412			0	0	-908.7171715	0.003446379949	-6804.7110743222	
908.6371715	93	7	0.276520993	0.003434660525	99.04933703	0.9506629685	90.75203116	9.247968841			0	0	-908.6371715	0.003434660525	-6848.04018220869	
908.5571715	93	7	0.2791223025	0.003423015131	99.04616534	0.9538346619	90.7235427	9.276457305			0	0	-908.5571715	0.003423015131	-6891.50105736894	
908.4771715	93	7	0.2817058962	0.003411443059	99.04299278	0.9570072162	90.69506421	9.304935788			0	0	-908.4771715	0.003411443059	-6935.09325179502	
908.3971715	93	7	0.2842719499	0.003399943607	99.03981937	0.9601806332	90.66659572	9.333404276			0	0	-908.3971715	0.003399943607	-6978.81673285724	
908.3171715	93	7	0.2868206368	0.003388516085	99.03664509	0.9633549147	90.63813725	9.361862755			0	0	-908.3171715	0.003388516085	-7022.67119882685	
908.2371715	93	7	0.2893521282	0.003377159808	99.03346994	0.9665300626	90.60968879	9.39031121			0	0	-908.2371715	0.003377159808	-7066.65679428044	
908.1571715	93	7	0.2918665931	0.003365874104	99.03029392	0.9697060785	90.58125037	9.418749627			0	0	-908.1571715	0.003365874104	-7110.77401802117	
908.0771715	93	7	0.2943641982	0.003354658307	99.02711704	0.9728829643	90.55282201	9.447177991			0	0	-908.0771715	0.003354658307	-7155.02159544395	
907.9971715	93	7	0.2968451081	0.003343511758	99.02393928	0.9760607219	90.52440371	9.475596288			0	0	-907.9971715	0.003343511758	-7199.40056435615	
907.9171715	93	7	0.2993094852	0.003332433811	99.02076065	0.979239353	90.4959955	9.504004504			0	0	-907.9171715	0.003332433811	-7243.9107263275	
907.8371715	93	7	0.3017574901	0.003321423823	99.01758114	0.9824188594	90.46759738	9.532402623			0	0	-907.8371715	0.003321423823	-7288.55103399406	
907.7571715	93	7	0.304189281	0.003310481161	99.01440076	0.9855992429	90.43920937	9.560790633			0	0	-907.7571715	0.003310481161	-7333.32245864633	
907.6771715	93	7	0.3066050143	0.003299605201	99.01121949	0.9887805055	90.41083148	9.589168518			0	0	-907.6771715	0.003299605201	-7378.22473743868	
907.5971715	93	7	0.3090048443	0.003288795325	99.00803735	0.9919626488	90.38246374	9.617536264			0	0	-907.5971715	0.003288795325	-7423.25805413115	
907.5171715	93	7	0.3113889235	0.003278050925	99.00485433	0.9951456748	90.35410614	9.645893857			0	0	-907.5171715	0.003278050925	-7468.42159429848	
907.4371715	93	7	0.3137574023	0.003267371396	99.00167041	0.9983295852	90.32575872	9.674241283			0	0	-907.4371715	0.003267371396	-7513.71571972765	
907.3571715	93	7	0.3161104293	0.003256756146	98.99848562	1.001514382	90.29742147	9.702578527			0	0	-907.3571715	0.003256756146	-7559.14044662372	
907.2771715	93	7	0.3184481512	0.003246204585	98.99529993	1.004700067	90.26909442	9.730905575			0	0	-907.2771715	0.003246204585	-7604.69560599294	
907.1971715	93	7	0.3207707129	0.003235716135	98.99211336	1.007886642	90.24077759	9.759222414			0	0	-907.1971715	0.003235716135	-7650.38138598274	
907.1171715	93	7	0.3230782576	0.003225290221	98.98892589	1.011074108	90.21247097	9.787529028			0	0	-907.1171715	0.003225290221	-7696.19739730432	
907.0371715	93	7	0.3253709264	0.003214926278	98.98573753	1.014262469	90.1841746	9.815825404			0	0	-907.0371715	0.003214926278	-7742.14400943366	
906.9571715	93	7	0.3276488589	0.003204623746	98.98254828	1.017451724	90.15588847	9.844111528			0	0	-906.9571715	0.003204623746	-7788.22020209905	
906.8771715	93	7	0.329912193	0.003194382071	98.97935812	1.020641878	90.12761262	9.872387385			0	0	-906.8771715	0.003194382071	-7834.42691898532	
906.7971715	93	7	0.3321610648	0.003184200709	98.97616707	1.02383293	90.09934704	9.900652961			0	0	-906.7971715	0.003184200709	-7880.76401489722	
906.7171715	93	7	0.3343956088	0.003174079119	98.97297512	1.027024884	90.07109176	9.928908243			0	0	-906.7171715	0.003174079119	-7927.23108512898	
906.6371715	93	7	0.3366159577	0.003164016769	98.96978226	1.030217741	90.04284678	9.957153217			0	0	-906.6371715	0.003164016769	-7973.82813120742	
906.5571715	93	7	0.3388222428	0.003154013131	98.9665885	1.033411502	90.01461213	9.985387868			0	0	-906.5571715	0.003154013131	-8020.55528117869	
906.4771715	93	7	0.3410145936	0.003144067686	98.96339383	1.03660617	89.98638782	10.01361218			0	0	-906.4771715	0.003144067686	-8067.41228869848	
906.3971715	93	7	0.3431931382	0.003134179918	98.96019825	1.039801747	89.95817385	10.04182615			0	0	-906.3971715	0.003134179918	-8114.39903157308	
906.3171715	93	7	0.345358003	0.00312434932	98.95700177	1.042998235	89.92997025	10.07002975			0	0	-906.3171715	0.00312434932	-8161.51582266838	
906.2371715	93	7	0.3475093129	0.003114575389	98.95380437	1.046195635	89.90177703	10.09822297			0	0	-906.2371715	0.003114575389	-8208.76226357986	
906.1571715	93	7	0.3496471916	0.003104857629	98.95060605	1.049393949	89.8735942	10.1264058			0	0	-906.1571715	0.003104857629	-8256.13841529817	
906.0771715	93	7	0.3517717608	0.003095195549	98.94740682	1.052593179	89.84542178	10.15457822			0	0	-906.0771715	0.003095195549	-8303.64443785356	
905.9971715	93	7	0.353883141	0.003085588665	98.94420667	1.055793327	89.81725978	10.18274022			0	0	-905.9971715	0.003085588665	-8351.27967265443	
905.9171715	93	7	0.3559814515	0.003076036496	98.9410056	1.058994396	89.7891082	10.2108918			0	0	-905.9171715	0.003076036496	-8399.04488417785	
905.8371715	93	7	0.3580668097	0.003066538571	98.93780361	1.062196386	89.76096708	10.23903292			0	0	-905.8371715	0.003066538571	-8446.93952275262	
905.7571715	93	7	0.360139332	0.003057094419	98.9346007	1.0653993	89.73283642	10.26716358			0	0	-905.7571715	0.003057094419	-8494.96364653717	
905.6771715	93	7	0.3621991333	0.00304770358	98.93139686	1.06860314	89.70471623	10.29528377			0	0	-905.6771715	0.00304770358	-8543.11727638716	
905.5971715	93	7	0.364246327	0.003038365594	98.92819209	1.071807908	89.67660653	10.32339347			0	0	-905.5971715	0.003038365594	-8591.3996894123	
905.5171715	93	7	0.3662810254	0.00302908001	98.92498639	1.075013605	89.64850734	10.35149266			0	0	-905.5171715	0.00302908001	-8639.81199537198	
905.4371715	93	7	0.3683033394	0.003019846381	98.92177977	1.078220234	89.62041865	10.37958135			0	0	-905.4371715	0.003019846381	-8688.35357195395	
905.3571715	93	7	0.3703133785	0.003010664265	98.9185722	1.081427796	89.5923405	10.4076595			0	0	-905.3571715	0.003010664265	-8737.02431221073	
905.2771715	93	7	0.372311251	0.003001533225	98.91536371	1.084636294	89.56427289	10.43572711			0	0	-905.2771715	0.003001533225	-8785.82417613515	
905.1971715	93	7	0.374297064	0.002992452829	98.91215427	1.087845729	89.53621584	10.46378416			0	0	-905.1971715	0.002992452829	-8834.75319325854	
905.1171715	93	7	0.3762709233	0.00298342265	98.9089439	1.091056103	89.50816935	10.49183065			0	0	-905.1171715	0.00298342265	-8883.81146538067	
905.0371715	93	7	0.3782329335	0.002974442266	98.90573258	1.094267419	89.48013345	10.51986655			0	0	-905.0371715	0.002974442266	-8932.99866497078	
904.9571715	93	7	0.380183198	0.002965511259	98.90252032	1.097479678	89.45210815	10.54789185			0	0	-904.9571715	0.002965511259	-8982.31453098417	
904.8771715	93	7	0.3821218189	0.002956629216	98.89930712	1.100692881	89.42409346	10.57590654			0	0	-904.8771715	0.002956629216	-9031.75936477196	
904.7971715	93	7	0.3840488973	0.002947795729	98.89609297	1.103907032	89.39608939	10.60391061			0	0	-904.7971715	0.002947795729	-9081.33302933272	
904.7171715	93	7	0.385964533	0.002939010394	98.89287787	1.107122133	89.36809595	10.63190405			0	0	-904.7171715	0.002939010394	-9131.03598859382	
904.6371715	93	7	0.3878688249	0.002930272813	98.88966182	1.110338184	89.34011317	10.65988683			0	0	-904.6371715	0.002930272813	-9180.8682396842	
904.5571715	93	7	0.3897618704	0.002921582591	98.88644481	1.113555188	89.31214105	10.68785895			0	0	-904.5571715	0.002921582591	-9230.82826697677	
904.4771715	93	7	0.3916437661	0.002912939336	98.88322685	1.116773147	89.28417961	10.71582039			0	0	-904.4771715	0.002912939336	-9280.91727686835	
904.3971715	93	7	0.3935146074	0.002904342664	98.88000794	1.119992063	89.25622886	10.74377114			0	0	-904.3971715	0.002904342664	-9331.13543707254	
904.3171715	93	7	0.3953744886	0.002895792192	98.87678806	1.123211938	89.22828881	10.77171119			0	0	-904.3171715	0.002895792192	-9381.48140430916	
904.2371715	93	7	0.397223503	0.002887287542	98.87356723	1.126432775	89.20035948	10.79964052			0	0	-904.2371715	0.002887287542	-9431.95604329154	
904.1571715	93	7	0.3990617429	0.002878828341	98.87034543	1.129654574	89.17244087	10.82755913			0	0	-904.1571715	0.002878828341	-9482.55975463652	
904.0771715	93	7	0.4008892995	0.00287041422	98.86712266	1.132877338	89.14453301	10.85546699			0	0	-904.0771715	0.00287041422	-9533.29188566371	
903.9971715	93	7	0.4027062628	0.002862044813	98.86389893	1.136101069	89.11663591	10.88336409			0	0	-903.9971715	0.002862044813	-9584.15241303966	
903.9171715	93	7	0.4045127222	0.002853719759	98.86067423	1.139325769	89.08874958	10.91125042			0	0	-903.9171715	0.002853719759	-9635.14135259583	
903.8371715	93	7	0.4063087658	0.0028454387	98.85744856	1.14255144	89.06087402	10.93912598			0	0	-903.8371715	0.0028454387	-9686.2588102632	
903.7571715	93	7	0.4080944808	0.002837201283	98.85422192	1.145778084	89.03300927	10.96699073			0	0	-903.7571715	0.002837201283	-9737.50433661376	
903.6771715	93	7	0.4098699535	0.002829007157	98.8509943	1.149005703	89.00515532	10.99484468			0	0	-903.6771715	0.002829007157	-9788.87816994469	
903.5971715	93	7	0.4116352692	0.002820855977	98.8477657	1.152234299	88.97731219	11.02268781			0	0	-903.5971715	0.002820855977	-9840.38057114513	
903.5171715	93	7	0.4133905122	0.0028127474	98.84453613	1.155463874	88.9494799	11.0505201			0	0	-903.5171715	0.0028127474	-9892.01069057407	
903.4371715	93	7	0.4151357661	0.002804681087	98.84130557	1.15869443	88.92165845	11.07834155			0	0	-903.4371715	0.002804681087	-9943.76892824204	
903.3571715	93	7	0.4168711133	0.002796656703	98.83807403	1.16192597	88.89384786	11.10615214			0	0	-903.3571715	0.002796656703	-9995.65576359154	
903.2771715	93	7	0.4185966354	0.002788673917	98.83484151	1.165158494	88.86604815	11.13395185			0	0	-903.2771715	0.002788673917	-10047.6711205173	
903.1971715	93	7	0.4203124134	0.002780732401	98.83160799	1.168392006	88.83825932	11.16174068			0	0	-903.1971715	0.002780732401	-10099.8137058718	
903.1171715	93	7	0.4220185269	0.002772831829	98.82837349	1.171626507	88.81048139	11.18951861			0	0	-903.1171715	0.002772831829	-10152.0841995028	
903.0371715	93	7	0.4237150552	0.002764971881	98.825138	1.174862	88.78271437	11.21728563			0	0	-903.0371715	0.002764971881	-10204.4833170938	
902.9571715	93	7	0.4254020762	0.002757152239	98.82190151	1.178098485	88.75495828	11.24504172			0	0	-902.9571715	0.002757152239	-10257.0099258218	
902.8771715	93	7	0.4270796674	0.002749372588	98.81866403	1.181335967	88.72721312	11.27278688			0	0	-902.8771715	0.002749372588	-10309.6649055862	
902.7971715	93	7	0.4287479052	0.002741632618	98.81542555	1.184574445	88.69947891	11.30052109			0	0	-902.7971715	0.002741632618	-10362.4478491026	
902.7171715	93	7	0.4304068653	0.00273393202	98.81218608	1.187813924	88.67175566	11.32824434			0	0	-902.7171715	0.00273393202	-10415.3577620785	
902.6371715	93	7	0.4320566227	0.002726270489	98.8089456	1.191054404	88.64404339	11.35595661			0	0	-902.6371715	0.002726270489	-10468.3963943435	
902.5571715	93	7	0.4336972513	0.002718647725	98.80570411	1.194295887	88.6163421	11.3836579			0	0	-902.5571715	0.002718647725	-10521.5628167891	
902.4771715	93	7	0.4353288246	0.002711063428	98.80246162	1.197538377	88.58865182	11.41134818			0	0	-902.4771715	0.002711063428	-10574.856191251	
902.3971715	93	7	0.4369514149	0.002703517303	98.79921813	1.200781875	88.56097254	11.43902746			0	0	-902.3971715	0.002703517303	-10628.2770585647	
902.3171715	93	7	0.4385650941	0.002696009057	98.79597362	1.204026382	88.53330429	11.46669571			0	0	-902.3171715	0.002696009057	-10681.826803323	
902.2371715	93	7	0.4401699332	0.002688538403	98.7927281	1.207271902	88.50564708	11.49435292			0	0	-902.2371715	0.002688538403	-10735.5039554841	
902.1571715	93	7	0.4417660024	0.002681105052	98.78948156	1.210518435	88.47800092	11.52199908			0	0	-902.1571715	0.002681105052	-10789.3078938461	
902.0771715	93	7	0.4433533712	0.002673708722	98.78623401	1.213765985	88.45036582	11.54963418			0	0	-902.0771715	0.002673708722	-10843.2401234403	
901.9971715	93	7	0.4449321085	0.002666349132	98.78298545	1.217014554	88.42274179	11.57725821			0	0	-901.9971715	0.002666349132	-10897.3001069141	
901.9171715	93	7	0.4465022824	0.002659026005	98.77973586	1.220264143	88.39512885	11.60487115			0	0	-901.9171715	0.002659026005	-10951.4872963722	
901.8371715	93	7	0.4480639601	0.002651739065	98.77648525	1.223514754	88.36752701	11.63247299			0	0	-901.8371715	0.002651739065	-11005.8019875416	
901.7571715	93	7	0.4496172084	0.002644488041	98.77323361	1.226766391	88.33993628	11.66006372			0	0	-901.7571715	0.002644488041	-11060.2437110891	
901.6771715	93	7	0.4511620933	0.002637272662	98.76998095	1.230019054	88.31235667	11.68764333			0	0	-901.6771715	0.002637272662	-11114.8128904101	
901.5971715	93	7	0.45269868	0.002630092663	98.76672725	1.233272746	88.2847882	11.7152118			0	0	-901.5971715	0.002630092663	-11169.509928691	
901.5171715	93	7	0.4542270333	0.002622947779	98.76347253	1.23652747	88.25723088	11.74276912			0	0	-901.5171715	0.002622947779	-11224.3345974937	
901.4371715	93	7	0.455747217	0.00261583775	98.76021677	1.239783226	88.22968471	11.77031529			0	0	-901.4371715	0.00261583775	-11279.2866354822	
901.3571715	93	7	0.4572592945	0.002608762316	98.75695998	1.243040019	88.20214972	11.79785028			0	0	-901.3571715	0.002608762316	-11334.3650927988	
901.2771715	93	7	0.4587633286	0.002601721221	98.75370215	1.246297848	88.17462592	11.82537408			0	0	-901.2771715	0.002601721221	-11389.5714289471	
901.1971715	93	7	0.4602593811	0.002594714212	98.75044328	1.249556718	88.1471133	11.8528867			0	0	-901.1971715	0.002594714212	-11444.9047505746	
901.1171715	93	7	0.4617475135	0.002587741037	98.74718337	1.252816629	88.1196119	11.8803881			0	0	-901.1171715	0.002587741037	-11500.3658837672	
901.0371715	93	7	0.4632277867	0.002580801449	98.74392242	1.256077585	88.09212172	11.90787828			0	0	-901.0371715	0.002580801449	-11555.953989759	
900.9571715	93	7	0.4647002607	0.0025738952	98.74066041	1.259339586	88.06464277	11.93535723			0	0	-900.9571715	0.0025738952	-11611.6691980164	
900.8771715	93	7	0.4661649951	0.002567022048	98.73739736	1.262602636	88.03717506	11.96282494			0	0	-900.8771715	0.002567022048	-11667.5115808589	
