T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.526357	83	14	3	0.03747903563	0.001577667122	95.03732505	2.833135655	2.129539299	82.54580125	14.42099285	3.033205903										0	0	0	-882.526357	0.001577667122	-33134.2878621346	
882.446357	83	14	3	0.03905650822	0.001575258242	95.02832251	2.840619875	2.131057611	82.52610703	14.43926371	3.034629262										0	0	0	-882.446357	0.001575258242	-33287.3836301006	
882.366357	83	14	3	0.04062909957	0.001572860445	95.0193021	2.848121068	2.132576829	82.50642602	14.45752368	3.036050299										0	0	0	-882.366357	0.001572860445	-33441.2925438609	
882.286357	83	14	3	0.04219683579	0.001570473687	95.01026375	2.855639296	2.134096958	82.48675818	14.47577279	3.037469021										0	0	0	-882.286357	0.001570473687	-33596.0176290293	
882.206357	83	14	3	0.04375974287	0.001568097925	95.00120738	2.86317462	2.135618001	82.46710348	14.49401108	3.038885433										0	0	0	-882.206357	0.001568097925	-33751.5759887906	
882.126357	83	14	3	0.0453178466	0.001565733117	94.99213294	2.870727101	2.137139963	82.44746188	14.51223858	3.04029954										0	0	0	-882.126357	0.001565733117	-33907.9634606602	
882.046357	83	14	3	0.04687117262	0.001563379219	94.98304035	2.878296801	2.138662848	82.42783333	14.53045533	3.041711347										0	0	0	-882.046357	0.001563379219	-34065.1906188649	
881.966357	83	14	3	0.04841974638	0.00156103619	94.97392956	2.885883783	2.140186659	82.4082178	14.54866134	3.04312086										0	0	0	-881.966357	0.00156103619	-34223.2749950488	
881.886357	83	14	3	0.04996359319	0.001558703988	94.96480049	2.893488108	2.141711401	82.38861524	14.56685667	3.044528084										0	0	0	-881.886357	0.001558703988	-34382.20534199	
881.806357	83	14	3	0.05150273818	0.00155638257	94.95565308	2.90110984	2.143237078	82.36902564	14.58504134	3.045933024										0	0	0	-881.806357	0.00155638257	-34542.0149939621	
881.726357	83	14	3	0.05303720632	0.001554071898	94.94648727	2.908749041	2.144763694	82.34944893	14.60321538	3.047335686										0	0	0	-881.726357	0.001554071898	-34702.6995563732	
881.646357	83	14	3	0.05456702244	0.001551771928	94.93730297	2.916405775	2.146291252	82.3298851	14.62137883	3.048736075										0	0	0	-881.646357	0.001551771928	-34864.2558551226	
881.566357	83	14	3	0.05609221118	0.001549482621	94.92810014	2.924080106	2.147819756	82.31033409	14.63953172	3.050134195										0	0	0	-881.566357	0.001549482621	-35026.7175653417	
881.486357	83	14	3	0.05761279705	0.001547203937	94.91887869	2.931772096	2.149349212	82.29079587	14.65767408	3.051530053										0	0	0	-881.486357	0.001547203937	-35190.0812659356	
881.406357	83	14	3	0.05912880437	0.001544935836	94.90963857	2.939481811	2.150879622	82.2712704	14.67580595	3.052923653										0	0	0	-881.406357	0.001544935836	-35354.3509727826	
881.326357	83	14	3	0.06064025734	0.001542678278	94.90037969	2.947209314	2.152410991	82.25175765	14.69392735	3.054315001										0	0	0	-881.326357	0.001542678278	-35519.5386397122	
881.246357	83	14	3	0.06214717999	0.001540431224	94.89110201	2.954954671	2.153943323	82.23225757	14.71203833	3.055704101										0	0	0	-881.246357	0.001540431224	-35685.656348319	
881.166357	83	14	3	0.06364959618	0.001538194635	94.88180543	2.962717947	2.155476622	82.21277012	14.73013892	3.05709096										0	0	0	-881.166357	0.001538194635	-35852.71660706	
881.086357	83	14	3	0.06514752965	0.001535968473	94.8724899	2.970499206	2.157010892	82.19329528	14.74822914	3.058475581										0	0	0	-881.086357	0.001535968473	-36020.7238770077	
881.006357	83	14	3	0.06664100397	0.001533752699	94.86315535	2.978298514	2.158546136	82.173833	14.76630903	3.05985797										0	0	0	-881.006357	0.001533752699	-36189.6911698076	
880.926357	83	14	3	0.06813004257	0.001531547276	94.8538017	2.986115938	2.160082359	82.15438324	14.78437863	3.061238133										0	0	0	-880.926357	0.001531547276	-36359.6229969182	
880.846357	83	14	3	0.06961466872	0.001529352165	94.84442889	2.993951544	2.161619566	82.13494596	14.80243796	3.062616074										0	0	0	-880.846357	0.001529352165	-36530.5244736923	
880.766357	83	14	3	0.07109490556	0.001527167329	94.83503684	3.001805397	2.163157759	82.11552114	14.82048707	3.063991798										0	0	0	-880.766357	0.001527167329	-36702.4255803328	
880.686357	83	14	3	0.07257077607	0.001524992732	94.82562549	3.009677566	2.164696944	82.09610871	14.83852597	3.065365311										0	0	0	-880.686357	0.001524992732	-36875.3230815492	
880.606357	83	14	3	0.07404230309	0.001522828336	94.81619476	3.017568117	2.166237123	82.07670866	14.85655472	3.066736617										0	0	0	-880.606357	0.001522828336	-37049.2225574149	
880.526357	83	14	3	0.07550950933	0.001520674105	94.80674458	3.025477117	2.167778302	82.05732095	14.87457333	3.068105722										0	0	0	-880.526357	0.001520674105	-37224.1464287985	
880.446357	83	14	3	0.07697241733	0.001518530003	94.79727488	3.033404634	2.169320484	82.03794552	14.89258185	3.06947263										0	0	0	-880.446357	0.001518530003	-37400.1004420371	
880.366357	83	14	3	0.07843104952	0.001516395994	94.78778559	3.041350738	2.170863674	82.01858235	14.9105803	3.070837346										0	0	0	-880.366357	0.001516395994	-37577.0992569474	
880.286357	83	14	3	0.07988542817	0.001514272043	94.77827663	3.049315495	2.172407875	81.9992314	14.92856872	3.072199876										0	0	0	-880.286357	0.001514272043	-37755.148714125	
880.206357	83	14	3	0.08133557542	0.001512158114	94.76874793	3.057298974	2.173953091	81.97989263	14.94654715	3.073560224										0	0	0	-880.206357	0.001512158114	-37934.2549963452	
880.126357	83	14	3	0.08278151326	0.001510054172	94.75919943	3.065301246	2.175499327	81.960566	14.9645156	3.074918396										0	0	0	-880.126357	0.001510054172	-38114.4422880929	
880.046357	83	14	3	0.08422326358	0.001507960183	94.74963104	3.073322378	2.177046586	81.94125147	14.98247413	3.076274396										0	0	0	-880.046357	0.001507960183	-38295.7262200366	
879.966357	83	14	3	0.08566084809	0.001505876113	94.74004269	3.081362441	2.178594873	81.92194901	15.00042276	3.077628229										0	0	0	-879.966357	0.001505876113	-38478.1042792022	
879.886357	83	14	3	0.08709428839	0.001503801927	94.7304343	3.089421505	2.180144192	81.90265858	15.01836152	3.078979899										0	0	0	-879.886357	0.001503801927	-38661.5832258831	
879.806357	83	14	3	0.08852360594	0.001501737591	94.72080581	3.09749964	2.181694546	81.88338013	15.03629045	3.080329413										0	0	0	-879.806357	0.001501737591	-38846.188527076	
879.726357	83	14	3	0.08994882207	0.001499683072	94.71115714	3.105596917	2.183245941	81.86411364	15.05420958	3.081676775										0	0	0	-879.726357	0.001499683072	-39031.9367753182	
879.646357	83	14	3	0.09136995799	0.001497638337	94.70148821	3.113713407	2.18479838	81.84485906	15.07211895	3.083021989										0	0	0	-879.646357	0.001497638337	-39218.8257241665	
879.566357	83	14	3	0.09278703477	0.001495603352	94.69179895	3.121849181	2.186351867	81.82561635	15.09001859	3.08436506										0	0	0	-879.566357	0.001495603352	-39406.8823670665	
879.486357	83	14	3	0.09420007334	0.001493578086	94.68208928	3.130004311	2.187906406	81.80638549	15.10790852	3.085705994										0	0	0	-879.486357	0.001493578086	-39596.1139483793	
879.406357	83	14	3	0.09560909453	0.001491562505	94.67235913	3.138178869	2.189462001	81.78716642	15.12578879	3.087044795										0	0	0	-879.406357	0.001491562505	-39786.5388529787	
879.326357	83	14	3	0.09701411902	0.001489556579	94.66260842	3.146372927	2.191018657	81.76795911	15.14365943	3.088381468										0	0	0	-879.326357	0.001489556579	-39978.1644837851	
879.246357	83	14	3	0.09841516738	0.001487560274	94.65283706	3.154586558	2.192576378	81.74876352	15.16152046	3.089716017										0	0	0	-879.246357	0.001487560274	-40170.9896232051	
879.166357	83	14	3	0.09981226003	0.001485573559	94.643045	3.162819835	2.194135167	81.72957962	15.17937194	3.091048448										0	0	0	-879.166357	0.001485573559	-40365.0627684905	
879.086357	83	14	3	0.1012054173	0.001483596404	94.63323214	3.171072832	2.195695029	81.71040736	15.19721388	3.092378764										0	0	0	-879.086357	0.001483596404	-40560.3721319071	
879.006357	83	14	3	0.1025946594	0.001481628776	94.62339841	3.179345622	2.197255968	81.69124671	15.21504632	3.093706972										0	0	0	-879.006357	0.001481628776	-40756.9479041869	
878.926357	83	14	3	0.1039800064	0.001479670647	94.61354373	3.187638279	2.198817989	81.67209763	15.23286929	3.095033075										0	0	0	-878.926357	0.001479670647	-40954.7983731803	
878.846357	83	14	3	0.1053614782	0.001477721984	94.60366803	3.195950878	2.200381094	81.65296009	15.25068283	3.096357078										0	0	0	-878.846357	0.001477721984	-41153.912521395	
878.766357	83	14	3	0.1067390946	0.001475782757	94.59377122	3.204283494	2.201945289	81.63383404	15.26848698	3.097678987										0	0	0	-878.766357	0.001475782757	-41354.3524888198	
878.686357	83	14	3	0.1081128755	0.001473852938	94.58385322	3.212636201	2.203510578	81.61471944	15.28628176	3.098998805										0	0	0	-878.686357	0.001473852938	-41556.1173688595	
878.606357	83	14	3	0.1094828403	0.001471932496	94.57391396	3.221009076	2.205076964	81.59561626	15.3040672	3.100316537										0	0	0	-878.606357	0.001471932496	-41759.2069543741	
878.526357	83	14	3	0.1108490086	0.001470021402	94.56395335	3.229402194	2.206644453	81.57652446	15.32184335	3.101632188										0	0	0	-878.526357	0.001470021402	-41963.6529756829	
878.446357	83	14	3	0.1122113996	0.001468119627	94.55397132	3.237815631	2.208213047	81.55744401	15.33961023	3.102945763										0	0	0	-878.446357	0.001468119627	-42169.4548542551	
878.366357	83	14	3	0.1135700328	0.001466227141	94.54396778	3.246249464	2.209782751	81.53837485	15.35736788	3.104257266										0	0	0	-878.366357	0.001466227141	-42376.6572083918	
878.286357	83	14	3	0.1149249271	0.001464343918	94.53394266	3.25470377	2.21135357	81.51931696	15.37511633	3.105566701										0	0	0	-878.286357	0.001464343918	-42585.2591902227	
878.206357	83	14	3	0.1162761017	0.001462469927	94.52389587	3.263178627	2.212925508	81.5002703	15.39285562	3.106874074										0	0	0	-878.206357	0.001462469927	-42795.2615866192	
878.126357	83	14	3	0.1176235754	0.001460605141	94.51382732	3.271674111	2.214498568	81.48123483	15.41058578	3.108179389										0	0	0	-878.126357	0.001460605141	-43006.7211887875	
878.046357	83	14	3	0.118967367	0.001458749533	94.50373694	3.280190302	2.216072755	81.46221051	15.42830684	3.10948265										0	0	0	-878.046357	0.001458749533	-43219.6268707284	
877.966357	83	14	3	0.1203074953	0.001456903074	94.49362465	3.288727278	2.217648073	81.4431973	15.44601883	3.110783862										0	0	0	-877.966357	0.001456903074	-43434.0147834616	
877.886357	83	14	3	0.1216439787	0.001455065739	94.48349036	3.297285117	2.219224527	81.42419517	15.4637218	3.11208303										0	0	0	-877.886357	0.001455065739	-43649.8846566636	
877.806357	83	14	3	0.1229768358	0.001453237498	94.47333398	3.305863898	2.22080212	81.40520407	15.48141577	3.113380158										0	0	0	-877.806357	0.001453237498	-43867.2622616635	
877.726357	83	14	3	0.1243060849	0.001451418327	94.46315544	3.314463702	2.222380857	81.38622398	15.49910077	3.114675251										0	0	0	-877.726357	0.001451418327	-44086.1713643938	
877.646357	83	14	3	0.1256317443	0.001449608197	94.45295465	3.323084608	2.223960742	81.36725484	15.51677685	3.115968312										0	0	0	-877.646357	0.001449608197	-44306.6265809679	
877.566357	83	14	3	0.1269538322	0.001447807084	94.44273152	3.331726697	2.225541779	81.34829662	15.53444403	3.117259347										0	0	0	-877.566357	0.001447807084	-44528.6652729135	
877.486357	83	14	3	0.1282723665	0.001446014961	94.43248598	3.34039005	2.227123973	81.32934929	15.55210235	3.11854836										0	0	0	-877.486357	0.001446014961	-44752.2773233244	
877.406357	83	14	3	0.1295873652	0.001444231802	94.42221793	3.349074747	2.228707327	81.31041281	15.56975184	3.119835355										0	0	0	-877.406357	0.001444231802	-44977.501849903	
877.326357	83	14	3	0.1308988462	0.001442457582	94.41192728	3.35778087	2.230291846	81.29148713	15.58739253	3.121120338										0	0	0	-877.326357	0.001442457582	-45204.3662308053	
877.246357	83	14	3	0.1322068273	0.001440692276	94.40161396	3.366508502	2.231877535	81.27257222	15.60502447	3.122403311										0	0	0	-877.246357	0.001440692276	-45432.8857425457	
877.166357	83	14	3	0.1335113259	0.001438935859	94.39127788	3.375257724	2.233464396	81.25366804	15.62264768	3.123684281										0	0	0	-877.166357	0.001438935859	-45663.0626667342	
877.086357	83	14	3	0.1348123597	0.001437188305	94.38091894	3.38402862	2.235052436	81.23477456	15.64026219	3.12496325										0	0	0	-877.086357	0.001437188305	-45894.9390811683	
877.006357	83	14	3	0.1361099461	0.001435449591	94.37053707	3.392821272	2.236641657	81.21589173	15.65786805	3.126240224										0	0	0	-877.006357	0.001435449591	-46128.5572469682	
876.926357	83	14	3	0.1374041024	0.001433719693	94.36013217	3.401635764	2.238232064	81.19701951	15.67546528	3.127515207										0	0	0	-876.926357	0.001433719693	-46363.8939069428	
876.846357	83	14	3	0.1386948459	0.001431998585	94.34970416	3.41047218	2.239823662	81.17815788	15.69305392	3.128788203										0	0	0	-876.846357	0.001431998585	-46601.0068993517	
876.766357	83	14	3	0.1399821936	0.001430286246	94.33925294	3.419330604	2.241416455	81.15930678	15.710634	3.130059216										0	0	0	-876.766357	0.001430286246	-46839.912441403	
876.686357	83	14	3	0.1412661628	0.00142858265	94.32877843	3.428211122	2.243010446	81.14046619	15.72820556	3.131328252										0	0	0	-876.686357	0.00142858265	-47080.6157418178	
876.606357	83	14	3	0.1425467702	0.001426887775	94.31828054	3.437113819	2.244605641	81.12163606	15.74576863	3.132595313										0	0	0	-876.606357	0.001426887775	-47323.1756905197	
876.526357	83	14	3	0.1438240327	0.001425201598	94.30775918	3.446038779	2.246202043	81.10281635	15.76332324	3.133860405										0	0	0	-876.526357	0.001425201598	-47567.5973975234	
876.446357	83	14	3	0.1450979671	0.001423524096	94.29721425	3.45498609	2.247799657	81.08400703	15.78086944	3.135123532										0	0	0	-876.446357	0.001423524096	-47813.9142166367	
876.366357	83	14	3	0.1463685901	0.001421855247	94.28664567	3.463955837	2.249398488	81.06520806	15.79840724	3.136384698										0	0	0	-876.366357	0.001421855247	-48062.1308688684	
876.286357	83	14	3	0.1476359181	0.001420195027	94.27605335	3.472948108	2.250998539	81.0464194	15.81593669	3.137643908										0	0	0	-876.286357	0.001420195027	-48312.3115720782	
876.206357	83	14	3	0.1488999678	0.001418543417	94.2654372	3.481962991	2.252599814	81.02764101	15.83345782	3.138901165										0	0	0	-876.206357	0.001418543417	-48564.4609481023	
876.126357	83	14	3	0.1501607554	0.001416900392	94.25479711	3.491000571	2.254202319	81.00887286	15.85097067	3.140156473										0	0	0	-876.126357	0.001416900392	-48818.6016737748	
876.046357	83	14	3	0.1514182973	0.001415265933	94.244133	3.500060939	2.255806057	80.9901149	15.86847527	3.141409838										0	0	0	-876.046357	0.001415265933	-49074.7834354979	
875.966357	83	14	3	0.1526726097	0.001413640017	94.23344478	3.509144183	2.257411033	80.97136709	15.88597164	3.142661263										0	0	0	-875.966357	0.001413640017	-49332.9991035301	
875.886357	83	14	3	0.1539237086	0.001412022623	94.22273236	3.518250391	2.259017251	80.95262941	15.90345984	3.143910753										0	0	0	-875.886357	0.001412022623	-49593.3318837299	
875.806357	83	14	3	0.1551716102	0.001410413732	94.21199563	3.527379654	2.260624716	80.9339018	15.92093989	3.145158311										0	0	0	-875.806357	0.001410413732	-49855.7736877537	
875.726357	83	14	3	0.1564163302	0.001408813321	94.20123451	3.53653206	2.262233431	80.91518424	15.93841182	3.146403943										0	0	0	-875.726357	0.001408813321	-50120.3491323418	
875.646357	83	14	3	0.1576578847	0.001407221371	94.1904489	3.545707702	2.263843402	80.89647667	15.95587568	3.147647651										0	0	0	-875.646357	0.001407221371	-50387.1286456275	
875.566357	83	14	3	0.1588962892	0.001405637862	94.1796387	3.554906669	2.265454632	80.87777908	15.97333148	3.14888944										0	0	0	-875.566357	0.001405637862	-50656.1056487361	
875.486357	83	14	3	0.1601315596	0.001404062773	94.16880382	3.564129053	2.267067126	80.8590914	15.99077928	3.150129315										0	0	0	-875.486357	0.001404062773	-50927.3381011621	
875.406357	83	14	3	0.1613637114	0.001402496086	94.15794417	3.573374946	2.268680889	80.84041362	16.0082191	3.151367279										0	0	0	-875.406357	0.001402496086	-51200.8512304518	
875.326357	83	14	3	0.1625927601	0.00140093778	94.14705964	3.58264444	2.270295924	80.82174568	16.02565098	3.152603337										0	0	0	-875.326357	0.00140093778	-51476.6560012902	
875.246357	83	14	3	0.1638187212	0.001399387836	94.13615014	3.591937628	2.271912236	80.80308756	16.04307495	3.153837492										0	0	0	-875.246357	0.001399387836	-51754.8289936089	
875.166357	83	14	3	0.1650416099	0.001397846236	94.12521557	3.601254602	2.273529829	80.78443921	16.06049105	3.15506975										0	0	0	-875.166357	0.001397846236	-52035.3984044576	
875.086357	83	14	3	0.1662614415	0.001396312961	94.11425583	3.610595457	2.275148709	80.76580058	16.0778993	3.156300113										0	0	0	-875.086357	0.001396312961	-52318.3590160436	
875.006357	83	14	3	0.1674782312	0.001394787991	94.10327083	3.619960287	2.276768879	80.74717166	16.09529976	3.157528586										0	0	0	-875.006357	0.001394787991	-52603.7919882643	
874.926357	83	14	3	0.1686919941	0.00139327131	94.09226047	3.629349186	2.278390343	80.72855239	16.11269244	3.158755173										0	0	0	-874.926357	0.00139327131	-52891.7439839345	
874.846357	83	14	3	0.1699027452	0.001391762899	94.08122464	3.638762249	2.280013106	80.70994273	16.13007739	3.159979878										0	0	0	-874.846357	0.001391762899	-53182.211953768	
874.766357	83	14	3	0.1711104994	0.00139026274	94.07016325	3.648199573	2.281637174	80.69134266	16.14745464	3.161202705										0	0	0	-874.766357	0.00139026274	-53475.2444827577	
874.686357	83	14	3	0.1723152716	0.001388770815	94.0590762	3.657661252	2.283262549	80.67275212	16.16482422	3.162423659										0	0	0	-874.686357	0.001388770815	-53770.9101029533	
874.606357	83	14	3	0.1735170766	0.001387287108	94.04796338	3.667147383	2.284889236	80.65417108	16.18218617	3.163642742										0	0	0	-874.606357	0.001387287108	-54069.2232669565	
874.526357	83	14	3	0.1747159289	0.0013858116	94.03682469	3.676658065	2.28651724	80.63559951	16.19954053	3.164859959										0	0	0	-874.526357	0.0013858116	-54370.2375388991	
874.446357	83	14	3	0.1759118434	0.001384344276	94.02566004	3.686193393	2.288146566	80.61703736	16.21688732	3.166075315										0	0	0	-874.446357	0.001384344276	-54674.0239297164	
874.366357	83	14	3	0.1771048344	0.001382885119	94.01446932	3.695753466	2.289777217	80.5984846	16.23422659	3.167288813										0	0	0	-874.366357	0.001382885119	-54980.5817708675	
874.286357	83	14	3	0.1782949165	0.001381434112	94.00325242	3.705338383	2.291409199	80.57994118	16.25155837	3.168500457										0	0	0	-874.286357	0.001381434112	-55289.9471381976	
874.206357	83	14	3	0.179482104	0.001379991238	93.99200924	3.714948242	2.293042515	80.56140706	16.26888269	3.16971025										0	0	0	-874.206357	0.001379991238	-55602.2153487131	
874.126357	83	14	3	0.1806664113	0.001378556483	93.98073969	3.724583143	2.294677171	80.54288222	16.28619958	3.170918198										0	0	0	-874.126357	0.001378556483	-55917.4244069934	
874.046357	83	14	3	0.1818478526	0.00137712983	93.96944364	3.734243186	2.29631317	80.5243666	16.3035091	3.172124304										0	0	0	-874.046357	0.00137712983	-56235.5756587021	
873.966357	83	14	3	0.183026442	0.001375711263	93.95812101	3.743928472	2.297950518	80.50586017	16.32081126	3.173328571										0	0	0	-873.966357	0.001375711263	-56556.7686883126	
873.886357	83	14	3	0.1842021937	0.001374300768	93.94677168	3.753639101	2.299589218	80.4873629	16.3381061	3.174531004										0	0	0	-873.886357	0.001374300768	-56881.0651783766	
873.806357	83	14	3	0.1853751216	0.00137289833	93.93539555	3.763375176	2.301229275	80.46887473	16.35539366	3.175731607										0	0	0	-873.806357	0.00137289833	-57208.4678170915	
873.726357	83	14	3	0.1865452397	0.001371503933	93.92399251	3.773136797	2.302870694	80.45039564	16.37267397	3.176930383										0	0	0	-873.726357	0.001371503933	-57539.0410036488	
873.646357	83	14	3	0.1877125619	0.001370117563	93.91256245	3.782924069	2.30451348	80.43192559	16.38994708	3.178127337										0	0	0	-873.646357	0.001370117563	-57872.8494773775	
873.566357	83	14	3	0.188877102	0.001368739205	93.90110527	3.792737093	2.306157636	80.41346452	16.40721301	3.179322472										0	0	0	-873.566357	0.001368739205	-58209.9612194146	
873.486357	83	14	3	0.1900388737	0.001367368846	93.88962086	3.802575974	2.307803167	80.39501242	16.42447179	3.180515792										0	0	0	-873.486357	0.001367368846	-58550.4446204334	
873.406357	83	14	3	0.1911978906	0.001366006472	93.87810911	3.812440816	2.309450078	80.37656922	16.44172347	3.181707301										0	0	0	-873.406357	0.001366006472	-58894.3056768139	
873.326357	83	14	3	0.1923541664	0.001364652068	93.8665699	3.822331723	2.311098374	80.35813491	16.45896809	3.182897003										0	0	0	-873.326357	0.001364652068	-59241.6158765206	
873.246357	83	14	3	0.1935077146	0.001363305621	93.85500314	3.8322488	2.312748058	80.33970943	16.47620566	3.184084901										0	0	0	-873.246357	0.001363305621	-59592.4920767308	
873.166357	83	14	3	0.1946585486	0.001361967119	93.84340871	3.842192155	2.314399136	80.32129276	16.49343624	3.185271										0	0	0	-873.166357	0.001361967119	-59946.9421765974	
873.086357	83	14	3	0.1958066819	0.001360636547	93.8317865	3.852161892	2.316051612	80.30288484	16.51065986	3.186455303										0	0	0	-873.086357	0.001360636547	-60305.0441128071	
873.006357	83	14	3	0.1969521277	0.001359313894	93.82013639	3.862158119	2.317705491	80.28448564	16.52787654	3.187637814										0	0	0	-873.006357	0.001359313894	-60666.8742388731	
872.926357	83	14	3	0.1980948992	0.001357999146	93.80845828	3.872180943	2.319360777	80.26609512	16.54508634	3.188818537										0	0	0	-872.926357	0.001357999146	-61032.4678106071	
872.846357	83	14	3	0.1992350098	0.001356692291	93.79675205	3.882230472	2.321017474	80.24771325	16.56228928	3.189997476										0	0	0	-872.846357	0.001356692291	-61401.952760906	
