T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
879.4821221	82	18	0.05751065535	0.001446729796	97.81903177	2.180968235	81.12540212	18.87459788			0	0	-879.4821221	0.001446729796	-31233.6076116996	
879.4021221	82	18	0.05901841006	0.001444172183	97.81539224	2.184607765	81.10126404	18.89873596			0	0	-879.4021221	0.001444172183	-31324.9273807067	
879.3221221	82	18	0.06052129683	0.001441622021	97.81175088	2.188249124	81.07713905	18.92286095			0	0	-879.3221221	0.001441622021	-31416.3941136696	
879.2421221	82	18	0.06201933822	0.001439079279	97.80810769	2.191892315	81.05302717	18.94697283			0	0	-879.2421221	0.001439079279	-31507.9993844788	
879.1621221	82	18	0.06351255666	0.001436543924	97.80446266	2.195537342	81.02892837	18.97107163			0	0	-879.1621221	0.001436543924	-31599.7536340905	
879.0821221	82	18	0.06500097443	0.001434015927	97.80081579	2.19918421	81.00484268	18.99515732			0	0	-879.0821221	0.001434015927	-31691.66081038	
879.0021221	82	18	0.0664846137	0.001431495256	97.79716708	2.202832922	80.98077009	19.01922991			0	0	-879.0021221	0.001431495256	-31783.7064287183	
878.9221221	82	18	0.06796349648	0.00142898188	97.79351652	2.206483481	80.9567106	19.0432894			0	0	-878.9221221	0.00142898188	-31875.9009342618	
878.8421221	82	18	0.06943764466	0.001426475769	97.78986411	2.210135892	80.93266421	19.06733579			0	0	-878.8421221	0.001426475769	-31968.2486059792	
878.7621221	82	18	0.07090708001	0.001423976893	97.78620984	2.213790158	80.90863093	19.09136907			0	0	-878.7621221	0.001423976893	-32060.7409866679	
878.6821221	82	18	0.07237182415	0.001421485221	97.78255372	2.217446283	80.88461075	19.11538925			0	0	-878.6821221	0.001421485221	-32153.3760089293	
878.6021221	82	18	0.07383189858	0.001419000723	97.77889573	2.221104272	80.86060368	19.13939632			0	0	-878.6021221	0.001419000723	-32246.1644940948	
878.5221221	82	18	0.07528732467	0.00141652337	97.77523587	2.224764128	80.83660972	19.16339028			0	0	-878.5221221	0.00141652337	-32339.0978061403	
878.4421221	82	18	0.07673812367	0.001414053131	97.77157415	2.228425854	80.81262887	19.18737113			0	0	-878.4421221	0.001414053131	-32432.1805725968	
878.3621221	82	18	0.07818431669	0.001411589978	97.76791054	2.232089456	80.78866114	19.21133886			0	0	-878.3621221	0.001411589978	-32525.4105113552	
878.2821221	82	18	0.07962592473	0.00140913388	97.76424506	2.235754936	80.76470651	19.23529349			0	0	-878.2821221	0.00140913388	-32618.7924472873	
878.2021221	82	18	0.08106296864	0.00140668481	97.7605777	2.239422298	80.740765	19.259235			0	0	-878.2021221	0.00140668481	-32712.3173394262	
878.1221221	82	18	0.08249546918	0.001404242736	97.75690845	2.243091547	80.7168366	19.2831634			0	0	-878.1221221	0.001404242736	-32805.9901751695	
878.0421221	82	18	0.08392344697	0.001401807632	97.75323731	2.246762687	80.69292132	19.30707868			0	0	-878.0421221	0.001401807632	-32899.8220226524	
877.9621221	82	18	0.0853469225	0.001399379468	97.74956428	2.25043572	80.66901916	19.33098084			0	0	-877.9621221	0.001399379468	-32993.7907815785	
877.8821221	82	18	0.08676591614	0.001396958215	97.74588935	2.254110652	80.64513011	19.35486989			0	0	-877.8821221	0.001396958215	-33087.907874134	
877.8021221	82	18	0.08818044817	0.001394543845	97.74221251	2.257787486	80.62125418	19.37874582			0	0	-877.8021221	0.001394543845	-33182.1849991515	
877.7221221	82	18	0.08959053871	0.001392136331	97.73853377	2.261466227	80.59739138	19.40260862			0	0	-877.7221221	0.001392136331	-33276.6132545805	
877.6421221	82	18	0.09099620779	0.001389735644	97.73485312	2.265146877	80.57354169	19.42645831			0	0	-877.6421221	0.001389735644	-33371.1837834094	
877.5621221	82	18	0.0923974753	0.001387341756	97.73117056	2.268829442	80.54970512	19.45029488			0	0	-877.5621221	0.001387341756	-33465.9013799867	
877.4821221	82	18	0.09379436104	0.001384954639	97.72748608	2.272513925	80.52588168	19.47411832			0	0	-877.4821221	0.001384954639	-33560.7781211217	
877.4021221	82	18	0.09518688467	0.001382574267	97.72379967	2.276200329	80.50207136	19.49792864			0	0	-877.4021221	0.001382574267	-33655.8048520408	
877.3221221	82	18	0.09657506575	0.001380200611	97.72011134	2.27988866	80.47827417	19.52172583			0	0	-877.3221221	0.001380200611	-33750.9726237338	
877.2421221	82	18	0.09795892372	0.001377833644	97.71642108	2.283578921	80.4544901	19.5455099			0	0	-877.2421221	0.001377833644	-33846.2934931928	
877.1621221	82	18	0.09933847791	0.001375473339	97.71272888	2.287271116	80.43071916	19.56928084			0	0	-877.1621221	0.001375473339	-33941.7727263509	
877.0821221	82	18	0.1007137475	0.00137311967	97.70903475	2.290965249	80.40696134	19.59303866			0	0	-877.0821221	0.00137311967	-34037.4010747509	
877.0021221	82	18	0.1020847517	0.001370772609	97.70533868	2.294661325	80.38321665	19.61678335			0	0	-877.0021221	0.001370772609	-34133.1766605389	
876.9221221	82	18	0.1034515094	0.00136843213	97.70164065	2.298359346	80.35948509	19.64051491			0	0	-876.9221221	0.00136843213	-34229.1119745885	
876.8421221	82	18	0.1048140394	0.001366098207	97.69794068	2.302059318	80.33576665	19.66423335			0	0	-876.8421221	0.001366098207	-34325.1903464777	
876.7621221	82	18	0.1061723607	0.001363770812	97.69423876	2.305761244	80.31206135	19.68793865			0	0	-876.7621221	0.001363770812	-34421.4172477877	
876.6821221	82	18	0.1075264918	0.00136144992	97.69053487	2.309465129	80.28836917	19.71163083			0	0	-876.6821221	0.00136144992	-34517.8128464758	
876.6021221	82	18	0.1088764514	0.001359135506	97.68682902	2.313170976	80.26469012	19.73530988			0	0	-876.6021221	0.001359135506	-34614.3453144127	
876.5221221	82	18	0.1102222578	0.001356827541	97.68312121	2.316878789	80.2410242	19.7589758			0	0	-876.5221221	0.001356827541	-34711.0354627302	
876.4421221	82	18	0.1115639293	0.001354526003	97.67941143	2.320588573	80.21737142	19.78262858			0	0	-876.4421221	0.001354526003	-34807.8808091806	
876.3621221	82	18	0.1129014844	0.001352230863	97.67569967	2.324300332	80.19373176	19.80626824			0	0	-876.3621221	0.001352230863	-34904.8723583399	
876.2821221	82	18	0.1142349409	0.001349942098	97.67198593	2.32801407	80.17010523	19.82989477			0	0	-876.2821221	0.001349942098	-35002.0306156871	
876.2021221	82	18	0.1155643171	0.001347659682	97.66827021	2.331729791	80.14649184	19.85350816			0	0	-876.2021221	0.001347659682	-35099.3308722464	
876.1221221	82	18	0.1168896309	0.001345383589	97.6645525	2.335447499	80.12289158	19.87710842			0	0	-876.1221221	0.001345383589	-35196.7787619233	
876.0421221	82	18	0.1182108999	0.001343113794	97.6608328	2.339167199	80.09930445	19.90069555			0	0	-876.0421221	0.001343113794	-35294.387800387	
875.9621221	82	18	0.1195281421	0.001340850273	97.65711111	2.342888893	80.07573045	19.92426955			0	0	-875.9621221	0.001340850273	-35392.1560717916	
875.8821221	82	18	0.1208413749	0.001338593001	97.65338741	2.346612588	80.05216958	19.94783042			0	0	-875.8821221	0.001338593001	-35490.0738861927	
875.8021221	82	18	0.122150616	0.001336341953	97.64966171	2.350338286	80.02862185	19.97137815			0	0	-875.8021221	0.001336341953	-35588.1471807944	
875.7221221	82	18	0.1234558827	0.001334097105	97.64593401	2.354065992	80.00508724	19.99491276			0	0	-875.7221221	0.001334097105	-35686.3739450838	
875.6421221	82	18	0.1247571924	0.001331858432	97.64220429	2.357795711	79.98156577	20.01843423			0	0	-875.6421221	0.001331858432	-35784.7603593018	
875.5621221	82	18	0.1260545623	0.001329625911	97.63847255	2.361527445	79.95805743	20.04194257			0	0	-875.5621221	0.001329625911	-35883.2963018288	
875.4821221	82	18	0.1273480094	0.001327399516	97.6347388	2.365261201	79.93456223	20.06543777			0	0	-875.4821221	0.001327399516	-35981.9800196686	
875.4021221	82	18	0.128637551	0.001325179224	97.63100302	2.368996981	79.91108015	20.08891985			0	0	-875.4021221	0.001325179224	-36080.8337402761	
875.3221221	82	18	0.1299232038	0.001322965012	97.62726521	2.37273479	79.88761121	20.11238879			0	0	-875.3221221	0.001322965012	-36179.8311059999	
875.2421221	82	18	0.1312049847	0.001320756854	97.62352537	2.376474632	79.8641554	20.1358446			0	0	-875.2421221	0.001320756854	-36278.9868141651	
875.1621221	82	18	0.1324829105	0.001318554729	97.61978349	2.380216512	79.84071273	20.15928727			0	0	-875.1621221	0.001318554729	-36378.3068569868	
875.0821221	82	18	0.1337569978	0.001316358612	97.61603957	2.383960434	79.81728318	20.18271682			0	0	-875.0821221	0.001316358612	-36477.7814634594	
875.0021221	82	18	0.1350272632	0.001314168481	97.6122936	2.387706402	79.79386676	20.20613324			0	0	-875.0021221	0.001314168481	-36577.4084255752	
874.9221221	82	18	0.1362937231	0.001311984311	97.60854558	2.39145442	79.77046348	20.22953652			0	0	-874.9221221	0.001311984311	-36677.1860490836	
874.8421221	82	18	0.137556394	0.00130980608	97.60479551	2.395204493	79.74707333	20.25292667			0	0	-874.8421221	0.00130980608	-36777.1290602401	
874.7621221	82	18	0.138815292	0.001307633765	97.60104338	2.398956624	79.72369631	20.27630369			0	0	-874.7621221	0.001307633765	-36877.2272513629	
874.6821221	82	18	0.1400704334	0.001305467343	97.59728918	2.402710819	79.70033241	20.29966759			0	0	-874.6821221	0.001305467343	-36977.4872928212	
874.6021221	82	18	0.1413218343	0.001303306792	97.59353292	2.406467082	79.67698165	20.32301835			0	0	-874.6021221	0.001303306792	-37077.8986397738	
874.5221221	82	18	0.1425695106	0.001301152088	97.58977458	2.410225416	79.65364402	20.34635598			0	0	-874.5221221	0.001301152088	-37178.45949507	
874.4421221	82	18	0.1438134784	0.001299003209	97.58601417	2.413985826	79.63031951	20.36968049			0	0	-874.4421221	0.001299003209	-37279.1938562609	
874.3621221	82	18	0.1450537534	0.001296860134	97.58225168	2.417748317	79.60700813	20.39299187			0	0	-874.3621221	0.001296860134	-37380.0824470665	
874.2821221	82	18	0.1462903514	0.001294722839	97.57848711	2.421512893	79.58370988	20.41629012			0	0	-874.2821221	0.001294722839	-37481.1236161661	
874.2021221	82	18	0.147523288	0.001292591303	97.57472044	2.425279559	79.56042476	20.43957524			0	0	-874.2021221	0.001292591303	-37582.323990669	
874.1221221	82	18	0.1487525788	0.001290465503	97.57095168	2.429048318	79.53715277	20.46284723			0	0	-874.1221221	0.001290465503	-37683.6819080152	
874.0421221	82	18	0.1499782394	0.001288345418	97.56718083	2.432819174	79.5138939	20.4861061			0	0	-874.0421221	0.001288345418	-37785.213237838	
873.9621221	82	18	0.151200285	0.001286231027	97.56340787	2.436592134	79.49064815	20.50935185			0	0	-873.9621221	0.001286231027	-37886.8983171277	
873.8821221	82	18	0.1524187311	0.001284122307	97.5596328	2.4403672	79.46741553	20.53258447			0	0	-873.8821221	0.001284122307	-37988.7263286151	
873.8021221	82	18	0.1536335927	0.001282019236	97.55585562	2.444144378	79.44419604	20.55580396			0	0	-873.8021221	0.001282019236	-38090.7224086239	
873.7221221	82	18	0.1548448852	0.001279921794	97.55207633	2.447923671	79.42098967	20.57901033			0	0	-873.7221221	0.001279921794	-38192.8938177065	
873.6421221	82	18	0.1560526235	0.00127782996	97.54829492	2.451705084	79.39779641	20.60220359			0	0	-873.6421221	0.00127782996	-38295.2114159608	
873.5621221	82	18	0.1572568227	0.001275743711	97.54451138	2.455488622	79.37461628	20.62538372			0	0	-873.5621221	0.001275743711	-38397.6826008226	
873.4821221	82	18	0.1584574975	0.001273663027	97.54072571	2.459274289	79.35144928	20.64855072			0	0	-873.4821221	0.001273663027	-38500.3330727763	
873.4021221	82	18	0.159654663	0.001271587888	97.53693791	2.463062089	79.32829539	20.67170461			0	0	-873.4021221	0.001271587888	-38603.1332113185	
873.3221221	82	18	0.1608483337	0.001269518271	97.53314797	2.466852028	79.30515462	20.69484538			0	0	-873.3221221	0.001269518271	-38706.0907222863	
873.2421221	82	18	0.1620385243	0.001267454157	97.52935589	2.470644109	79.28202696	20.71797304			0	0	-873.2421221	0.001267454157	-38809.2127855018	
873.1621221	82	18	0.1632252495	0.001265395524	97.52556166	2.474438337	79.25891243	20.74108757			0	0	-873.1621221	0.001265395524	-38912.4979359351	
873.0821221	82	18	0.1644085237	0.001263342353	97.52176528	2.478234716	79.23581101	20.76418899			0	0	-873.0821221	0.001263342353	-39015.9536435742	
873.0021221	82	18	0.1655883613	0.001261294623	97.51796675	2.482033251	79.2127227	20.7872773			0	0	-873.0021221	0.001261294623	-39119.559208583	
872.9221221	82	18	0.1667647767	0.001259252313	97.51416605	2.485833947	79.18964751	20.81035249			0	0	-872.9221221	0.001259252313	-39223.3222942078	
872.8421221	82	18	0.1679377841	0.001257215403	97.51036319	2.489636808	79.16658543	20.83341457			0	0	-872.8421221	0.001257215403	-39327.2603533613	
872.7621221	82	18	0.1691073977	0.001255183874	97.50655816	2.493441839	79.14353646	20.85646354			0	0	-872.7621221	0.001255183874	-39431.3521431278	
872.6821221	82	18	0.1702736317	0.001253157704	97.50275096	2.497249044	79.1205006	20.8794994			0	0	-872.6821221	0.001253157704	-39535.6156739538	
872.6021221	82	18	0.1714365	0.001251136876	97.49894157	2.501058428	79.09747785	20.90252215			0	0	-872.6021221	0.001251136876	-39640.038900167	
872.5221221	82	18	0.1725960167	0.001249121367	97.49513001	2.504869995	79.07446821	20.92553179			0	0	-872.5221221	0.001249121367	-39744.6206004224	
872.4421221	82	18	0.1737521955	0.00124711116	97.49131625	2.50868375	79.05147167	20.94852833			0	0	-872.4421221	0.00124711116	-39849.3682586309	
872.3621221	82	18	0.1749050504	0.001245106233	97.4875003	2.512499697	79.02848824	20.97151176			0	0	-872.3621221	0.001245106233	-39954.2806530857	
872.2821221	82	18	0.176054595	0.001243106569	97.48368216	2.516317842	79.00551791	20.99448209			0	0	-872.2821221	0.001243106569	-40059.3655722204	
872.2021221	82	18	0.1772008431	0.001241112147	97.47986181	2.520138189	78.98256069	21.01743931			0	0	-872.2021221	0.001241112147	-40164.5913895567	
872.1221221	82	18	0.1783438081	0.001239122947	97.47603926	2.523960742	78.95961657	21.04038343			0	0	-872.1221221	0.001239122947	-40269.9966090461	
872.0421221	82	18	0.1794835036	0.001237138952	97.47221449	2.527785506	78.93668554	21.06331446			0	0	-872.0421221	0.001237138952	-40375.5793752708	
871.9621221	82	18	0.1806199431	0.001235160142	97.46838751	2.531612485	78.91376761	21.08623239			0	0	-871.9621221	0.001235160142	-40481.3075566921	
871.8821221	82	18	0.1817531399	0.001233186497	97.46455831	2.535441686	78.89086278	21.10913722			0	0	-871.8821221	0.001233186497	-40587.210128827	
871.8021221	82	18	0.1828831073	0.001231218	97.46072689	2.539273111	78.86797105	21.13202895			0	0	-871.8021221	0.001231218	-40693.285151059	
871.7221221	82	18	0.1840098585	0.001229254631	97.45689323	2.543106766	78.8450924	21.1549076			0	0	-871.7221221	0.001229254631	-40799.5103851235	
871.6421221	82	18	0.1851334068	0.001227296371	97.45305734	2.546942656	78.82222685	21.17777315			0	0	-871.6421221	0.001227296371	-40905.8942368841	
871.5621221	82	18	0.1862537652	0.001225343201	97.44921922	2.550780785	78.79937439	21.20062561			0	0	-871.5621221	0.001225343201	-41012.4665437275	
871.4821221	82	18	0.1873709467	0.001223395105	97.44537884	2.554621158	78.77653502	21.22346498			0	0	-871.4821221	0.001223395105	-41119.2043331371	
871.4021221	82	18	0.1884849642	0.001221452062	97.44153622	2.558463779	78.75370874	21.24629126			0	0	-871.4021221	0.001221452062	-41226.085042657	
871.3221221	82	18	0.1895958307	0.001219514054	97.43769135	2.562308654	78.73089554	21.26910446			0	0	-871.3221221	0.001219514054	-41333.1598931777	
871.2421221	82	18	0.190703559	0.001217581065	97.43384421	2.566155788	78.70809542	21.29190458			0	0	-871.2421221	0.001217581065	-41440.3949842422	
871.1621221	82	18	0.1918081618	0.001215653074	97.42999482	2.570005184	78.68530838	21.31469162			0	0	-871.1621221	0.001215653074	-41547.7781876421	
871.0821221	82	18	0.1929096517	0.001213730064	97.42614315	2.573856848	78.66253443	21.33746557			0	0	-871.0821221	0.001213730064	-41655.3506268398	
871.0021221	82	18	0.1940080415	0.001211812018	97.42228922	2.577710784	78.63977355	21.36022645			0	0	-871.0021221	0.001211812018	-41763.0889967967	
870.9221221	82	18	0.1951033436	0.001209898917	97.418433	2.581566998	78.61702575	21.38297425			0	0	-870.9221221	0.001209898917	-41870.9917689847	
870.8421221	82	18	0.1961955706	0.001207990744	97.41457451	2.585425494	78.59429102	21.40570898			0	0	-870.8421221	0.001207990744	-41979.0569369575	
870.7621221	82	18	0.1972847348	0.00120608748	97.41071372	2.589286277	78.57156936	21.42843064			0	0	-870.7621221	0.00120608748	-42087.2940466431	
870.6821221	82	18	0.1983708486	0.001204189109	97.40685065	2.593149352	78.54886078	21.45113922			0	0	-870.6821221	0.001204189109	-42195.7010917588	
870.6021221	82	18	0.1994539242	0.001202295612	97.40298528	2.597014724	78.52616526	21.47383474			0	0	-870.6021221	0.001202295612	-42304.2767230771	
870.5221221	82	18	0.200533974	0.001200406973	97.3991176	2.600882397	78.50348281	21.49651719			0	0	-870.5221221	0.001200406973	-42413.0301786396	
870.4421221	82	18	0.2016110101	0.001198523174	97.39524762	2.604752376	78.48081342	21.51918658			0	0	-870.4421221	0.001198523174	-42521.948757843	
870.3621221	82	18	0.2026850445	0.001196644198	97.39137533	2.608624667	78.45815709	21.54184291			0	0	-870.3621221	0.001196644198	-42631.0305727378	
870.2821221	82	18	0.2037560893	0.001194770027	97.38750073	2.612499274	78.43551383	21.56448617			0	0	-870.2821221	0.001194770027	-42740.2854154031	
870.2021221	82	18	0.2048241564	0.001192900645	97.3836238	2.616376203	78.41288362	21.58711638			0	0	-870.2021221	0.001192900645	-42849.7114010014	
870.1221221	82	18	0.2058892579	0.001191036034	97.37974454	2.620255457	78.39026647	21.60973353			0	0	-870.1221221	0.001191036034	-42959.3070855554	
870.0421221	82	18	0.2069514054	0.001189176178	97.37586296	2.624137042	78.36766237	21.63233763			0	0	-870.0421221	0.001189176178	-43069.0821820465	
869.9621221	82	18	0.2080106109	0.00118732106	97.37197904	2.628020963	78.34507132	21.65492868			0	0	-869.9621221	0.00118732106	-43179.0235428835	
869.8821221	82	18	0.209066886	0.001185470663	97.36809277	2.631907225	78.32249332	21.67750668			0	0	-869.8821221	0.001185470663	-43289.1294104486	
869.8021221	82	18	0.2101202423	0.00118362497	97.36420417	2.635795833	78.29992837	21.70007163			0	0	-869.8021221	0.00118362497	-43399.4098320404	
869.7221221	82	18	0.2111706916	0.001181783965	97.36031321	2.639686792	78.27737646	21.72262354			0	0	-869.7221221	0.001181783965	-43509.8630561686	
869.6421221	82	18	0.2122182453	0.001179947631	97.35641989	2.643580107	78.25483759	21.74516241			0	0	-869.6421221	0.001179947631	-43620.4875448542	
869.5621221	82	18	0.2132629149	0.001178115952	97.35252422	2.647475782	78.23231176	21.76768824			0	0	-869.5621221	0.001178115952	-43731.2935067911	
869.4821221	82	18	0.2143047119	0.001176288912	97.34862618	2.651373824	78.20979897	21.79020103			0	0	-869.4821221	0.001176288912	-43842.2673392453	
869.4021221	82	18	0.2153436476	0.001174466494	97.34472576	2.655274236	78.18729922	21.81270078			0	0	-869.4021221	0.001174466494	-43953.4074274082	
869.3221221	82	18	0.2163797333	0.001172648682	97.34082298	2.659177024	78.16481249	21.83518751			0	0	-869.3221221	0.001172648682	-44064.7240832015	
869.2421221	82	18	0.2174129803	0.00117083546	97.33691781	2.663082193	78.1423388	21.8576612			0	0	-869.2421221	0.00117083546	-44176.2157009317	
869.1621221	82	18	0.2184433997	0.001169026812	97.33301025	2.666989748	78.11987813	21.88012187			0	0	-869.1621221	0.001169026812	-44287.8806494625	
869.0821221	82	18	0.2194710028	0.001167222722	97.32910031	2.670899694	78.09743049	21.90256951			0	0	-869.0821221	0.001167222722	-44399.7296547841	
869.0021221	82	18	0.2204958006	0.001165423175	97.32518796	2.674812037	78.07499587	21.92500413			0	0	-869.0021221	0.001165423175	-44511.736205546	
868.9221221	82	18	0.221517804	0.001163628153	97.32127322	2.678726781	78.05257427	21.94742573			0	0	-868.9221221	0.001163628153	-44623.9237959199	
868.8421221	82	18	0.2225370242	0.001161837643	97.31735607	2.682643931	78.03016569	21.96983431			0	0	-868.8421221	0.001161837643	-44736.2902536328	
868.7621221	82	18	0.2235534719	0.001160051627	97.31343651	2.686563493	78.00777012	21.99222988			0	0	-868.7621221	0.001160051627	-44848.8346340163	
868.6821221	82	18	0.2245671581	0.001158270092	97.30951453	2.690485471	77.98538756	22.01461244			0	0	-868.6821221	0.001158270092	-44961.5547095535	
868.6021221	82	18	0.2255780935	0.00115649302	97.30559013	2.694409872	77.96301801	22.03698199			0	0	-868.6021221	0.00115649302	-45074.4239663932	
868.5221221	82	18	0.2265862889	0.001154720396	97.3016633	2.698336699	77.94066147	22.05933853			0	0	-868.5221221	0.001154720396	-45187.4912960498	
868.4421221	82	18	0.227591755	0.001152952206	97.29773404	2.702265959	77.91831793	22.08168207			0	0	-868.4421221	0.001152952206	-45300.7423894622	
868.3621221	82	18	0.2285945024	0.001151188434	97.29380234	2.706197656	77.89598739	22.10401261			0	0	-868.3621221	0.001151188434	-45414.1630410023	
868.2821221	82	18	0.2295945418	0.001149429065	97.2898682	2.710131795	77.87366984	22.12633016			0	0	-868.2821221	0.001149429065	-45527.7644165828	
