T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.1587585	80	19	1	0.03169580954	0.001320103724	96.25784046	2.964478555	0.7776809856	79.51284246	19.48041664	1.006740896				0	0	0	-877.1587585	0.001320103724	-36398.4571594336	
877.0787585	80	19	1	0.03309496337	0.001317909394	96.25174056	2.970240809	0.7780186338	79.490753	19.50220427	1.007042729				0	0	0	-877.0787585	0.001317909394	-36517.092685746	
876.9987585	80	19	1	0.03448992174	0.001315722191	96.24563187	2.976011316	0.7783568156	79.46867919	19.5239768	1.007344013				0	0	0	-876.9987585	0.001315722191	-36636.0510912911	
876.9187585	80	19	1	0.03588070392	0.001313542088	96.23951437	2.981790102	0.778695532	79.44662102	19.54573424	1.007644747				0	0	0	-876.9187585	0.001313542088	-36755.3481114774	
876.8387585	80	19	1	0.03726732904	0.00131136906	96.23338802	2.987577195	0.7790347841	79.42457846	19.5674766	1.007944933				0	0	0	-876.8387585	0.00131136906	-36874.9654483933	
876.7587585	80	19	1	0.03864981613	0.001309203078	96.2272528	2.993372623	0.7793745729	79.40255151	19.58920392	1.00824457				0	0	0	-876.7587585	0.001309203078	-36994.893592035	
876.6787585	80	19	1	0.04002818413	0.001307044116	96.22110869	2.999176412	0.7797148995	79.38054015	19.61091619	1.008543659				0	0	0	-876.6787585	0.001307044116	-37115.1653225773	
876.5987585	80	19	1	0.04140245184	0.001304892149	96.21495564	3.004988591	0.780055765	79.35854435	19.63261345	1.008842201				0	0	0	-876.5987585	0.001304892149	-37235.7621637827	
876.5187585	80	19	1	0.04277263798	0.001302747149	96.20879364	3.010809188	0.7803971704	79.3365641	19.65429571	1.009140195				0	0	0	-876.5187585	0.001302747149	-37356.683155978	
876.4387585	80	19	1	0.04413876113	0.001300609091	96.20262265	3.016638229	0.7807391169	79.31459938	19.67596298	1.009437643				0	0	0	-876.4387585	0.001300609091	-37477.9531308287	
876.3587585	80	19	1	0.0455008398	0.00129847795	96.19644265	3.022475743	0.7810816055	79.29265018	19.69761528	1.009734544				0	0	0	-876.3587585	0.00129847795	-37599.5445441827	
876.2787585	80	19	1	0.04685889236	0.001296353698	96.1902536	3.028321758	0.7814246373	79.27071647	19.71925263	1.010030898				0	0	0	-876.2787585	0.001296353698	-37721.4742223786	
876.1987585	80	19	1	0.04821293711	0.001294236312	96.18405548	3.034176302	0.7817682134	79.24879825	19.74087504	1.010326707				0	0	0	-876.1987585	0.001294236312	-37843.7404777089	
876.1187585	80	19	1	0.04956299221	0.001292125764	96.17784826	3.040039404	0.7821123348	79.22689549	19.76248254	1.01062197				0	0	0	-876.1187585	0.001292125764	-37966.3336676186	
876.0387585	80	19	1	0.05090907574	0.00129002203	96.17163191	3.045911092	0.7824570028	79.20500817	19.78407514	1.010916688				0	0	0	-876.0387585	0.00129002203	-38089.2793381964	
875.9587585	80	19	1	0.05225120567	0.001287925085	96.16540639	3.051791394	0.7828022183	79.18313628	19.80565286	1.011210861				0	0	0	-875.9587585	0.001287925085	-38212.5583554432	
875.8787585	80	19	1	0.05358939987	0.001285834903	96.15917168	3.057680339	0.7831479825	79.16127979	19.82721572	1.01150449				0	0	0	-875.8787585	0.001285834903	-38336.1788101468	
875.7987585	80	19	1	0.0549236761	0.00128375146	96.15292775	3.063577956	0.7834942965	79.1394387	19.84876372	1.011797575				0	0	0	-875.7987585	0.00128375146	-38460.1579408717	
875.7187585	80	19	1	0.05625405203	0.001281674732	96.14667456	3.069484274	0.7838411614	79.11761299	19.8702969	1.012090116				0	0	0	-875.7187585	0.001281674732	-38584.4668389467	
875.6387585	80	19	1	0.05758054522	0.001279604692	96.1404121	3.075399321	0.7841885783	79.09580262	19.89181526	1.012382113				0	0	0	-875.6387585	0.001279604692	-38709.1138971933	
875.5587585	80	19	1	0.05890317314	0.001277541317	96.13414032	3.081323128	0.7845365484	79.0740076	19.91331883	1.012673568				0	0	0	-875.5587585	0.001277541317	-38834.1258403697	
875.4787585	80	19	1	0.06022195316	0.001275484583	96.1278592	3.087255723	0.7848850727	79.05222789	19.93480763	1.012964479				0	0	0	-875.4787585	0.001275484583	-38959.4829494854	
875.3987585	80	19	1	0.06153690254	0.001273434465	96.12156871	3.093197135	0.7852341524	79.03046349	19.95628166	1.013254849				0	0	0	-875.3987585	0.001273434465	-39085.1938082631	
875.3187585	80	19	1	0.06284803847	0.00127139094	96.11526882	3.099147394	0.7855837886	79.00871437	19.97774095	1.013544676				0	0	0	-875.3187585	0.00127139094	-39211.2474977443	
875.2387585	80	19	1	0.064155378	0.001269353982	96.10895949	3.105106531	0.7859339824	78.98698052	19.99918552	1.013833962				0	0	0	-875.2387585	0.001269353982	-39337.6528956818	
875.1587585	80	19	1	0.06545893813	0.001267323569	96.10264069	3.111074573	0.786284735	78.96526192	20.02061538	1.014122706				0	0	0	-875.1587585	0.001267323569	-39464.428019221	
875.0787585	80	19	1	0.06675873574	0.001265299677	96.0963124	3.117051553	0.7866360476	78.94355854	20.04203055	1.01441091				0	0	0	-875.0787585	0.001265299677	-39591.5526565645	
874.9987585	80	19	1	0.06805478761	0.001263282282	96.08997458	3.123037498	0.7869879212	78.92187038	20.06343105	1.014698573				0	0	0	-874.9987585	0.001263282282	-39719.0355753093	
874.9187585	80	19	1	0.06934711044	0.001261271361	96.0836272	3.129032441	0.787340357	78.90019741	20.08481689	1.014985695				0	0	0	-874.9187585	0.001261271361	-39846.875643874	
874.8387585	80	19	1	0.07063572085	0.00125926689	96.07727023	3.13503641	0.7876933562	78.87853962	20.1061881	1.015272278				0	0	0	-874.8387585	0.00125926689	-39975.0819979619	
874.7587585	80	19	1	0.07192063532	0.001257268847	96.07090364	3.141049437	0.7880469199	78.85689699	20.12754469	1.015558321				0	0	0	-874.7587585	0.001257268847	-40103.6534928088	
874.6787585	80	19	1	0.07320187029	0.001255277208	96.0645274	3.147071552	0.7884010493	78.83526949	20.14888668	1.015843825				0	0	0	-874.6787585	0.001255277208	-40232.589459964	
874.5987585	80	19	1	0.07447944208	0.001253291951	96.05814147	3.153102785	0.7887557456	78.81365712	20.17021409	1.016128789				0	0	0	-874.5987585	0.001253291951	-40361.8886774687	
874.5187585	80	19	1	0.07575336693	0.001251313052	96.05174582	3.159143168	0.7891110098	78.79205985	20.19152694	1.016413216				0	0	0	-874.5187585	0.001251313052	-40491.5607179947	
874.4387585	80	19	1	0.07702366098	0.00124934049	96.04534042	3.165192732	0.7894668433	78.77047766	20.21282523	1.016697104				0	0	0	-874.4387585	0.00124934049	-40621.6043468203	
874.3587585	80	19	1	0.07829034029	0.001247374241	96.03892525	3.171251507	0.7898232472	78.74891054	20.234109	1.016980454				0	0	0	-874.3587585	0.001247374241	-40752.0086355687	
874.2787585	80	19	1	0.07955342082	0.001245414283	96.03250025	3.177319525	0.7901802226	78.72735847	20.25537826	1.017263266				0	0	0	-874.2787585	0.001245414283	-40882.7932304086	
874.1987585	80	19	1	0.08081291846	0.001243460594	96.02606541	3.183396817	0.7905377707	78.70582143	20.27663303	1.017545541				0	0	0	-874.1987585	0.001243460594	-41013.9467985053	
874.1187585	80	19	1	0.082068849	0.001241513151	96.01962069	3.189483414	0.7908958928	78.6842994	20.29787332	1.01782728				0	0	0	-874.1187585	0.001241513151	-41145.4791327602	
874.0387585	80	19	1	0.08332122814	0.001239571933	96.01316606	3.195579349	0.79125459	78.66279237	20.31909915	1.018108481				0	0	0	-874.0387585	0.001239571933	-41277.3998553379	
873.9587585	80	19	1	0.08457007151	0.001237636918	96.00670148	3.201684653	0.7916138635	78.64130031	20.34031055	1.018389147				0	0	0	-873.9587585	0.001237636918	-41409.7084462192	
873.8787585	80	19	1	0.08581539462	0.001235708085	96.00022693	3.207799358	0.7919737146	78.6198232	20.36150752	1.018669276				0	0	0	-873.8787585	0.001235708085	-41542.3823679856	
873.7987585	80	19	1	0.08705721295	0.00123378541	95.99374236	3.213923497	0.7923341444	78.59836103	20.3826901	1.01894887				0	0	0	-873.7987585	0.00123378541	-41675.4318173901	
873.7187585	80	19	1	0.08829554183	0.001231868873	95.98724775	3.2200571	0.7926951542	78.57691378	20.40385829	1.019227929				0	0	0	-873.7187585	0.001231868873	-41808.888253076	
873.6387585	80	19	1	0.08953039656	0.001229958453	95.98074305	3.226200202	0.7930567451	78.55548144	20.42501211	1.019506453				0	0	0	-873.6387585	0.001229958453	-41942.7293036415	
873.5587585	80	19	1	0.09076179234	0.001228054128	95.97422825	3.232352833	0.7934189184	78.53406397	20.44615159	1.019784442				0	0	0	-873.5587585	0.001228054128	-42076.9542748539	
873.4787585	80	19	1	0.09198974426	0.001226155877	95.9677033	3.238515028	0.7937816753	78.51266137	20.46727674	1.020061897				0	0	0	-873.4787585	0.001226155877	-42211.5621547076	
873.3987585	80	19	1	0.09321426737	0.001224263678	95.96116817	3.244686818	0.794145017	78.49127361	20.48838757	1.020338817				0	0	0	-873.3987585	0.001224263678	-42346.5747351917	
873.3187585	80	19	1	0.09443537661	0.001222377512	95.95462282	3.250868236	0.7945089449	78.46990068	20.50948412	1.020615205				0	0	0	-873.3187585	0.001222377512	-42481.9797209168	
873.2387585	80	19	1	0.09565308685	0.001220497356	95.94806722	3.257059317	0.79487346	78.44854256	20.53056639	1.020891058				0	0	0	-873.2387585	0.001220497356	-42617.7769208638	
873.1587585	80	19	1	0.09686741288	0.001218623191	95.94150134	3.263260092	0.7952385638	78.42719922	20.5516344	1.021166379				0	0	0	-873.1587585	0.001218623191	-42753.9879502017	
873.0787585	80	19	1	0.09807836941	0.001216754996	95.93492515	3.269470595	0.7956042573	78.40587066	20.57268818	1.021441168				0	0	0	-873.0787585	0.001216754996	-42890.5779872219	
872.9987585	80	19	1	0.09928597105	0.001214892749	95.9283386	3.27569086	0.7959705419	78.38455684	20.59372773	1.021715423				0	0	0	-872.9987585	0.001214892749	-43027.5810193365	
872.9187585	80	19	1	0.1004902324	0.001213036432	95.92174166	3.281920921	0.7963374188	78.36325776	20.61475309	1.021989147				0	0	0	-872.9187585	0.001213036432	-43165.0077094372	
872.8387585	80	19	1	0.1016911678	0.001211186024	95.9151343	3.288160811	0.7967048893	78.3419734	20.63576427	1.022262339				0	0	0	-872.8387585	0.001211186024	-43302.8228414867	
872.7587585	80	19	1	0.1028887918	0.001209341504	95.90851648	3.294410565	0.7970729547	78.32070372	20.65676128	1.022535				0	0	0	-872.7587585	0.001209341504	-43441.0373030448	
872.6787585	80	19	1	0.1040831186	0.001207502852	95.90188817	3.300670216	0.7974416162	78.29944873	20.67774414	1.022807129				0	0	0	-872.6787585	0.001207502852	-43579.6740401467	
872.5987585	80	19	1	0.1052741626	0.001205670049	95.89524933	3.306939799	0.797810875	78.27820839	20.69871288	1.023078728				0	0	0	-872.5987585	0.001205670049	-43718.7205030785	
872.5187585	80	19	1	0.1064619377	0.001203843074	95.88859992	3.313219348	0.7981807326	78.25698269	20.71966751	1.023349796				0	0	0	-872.5187585	0.001203843074	-43858.1884561184	
872.4387585	80	19	1	0.1076464582	0.001202021909	95.88193991	3.319508898	0.7985511902	78.23577161	20.74060806	1.023620334				0	0	0	-872.4387585	0.001202021909	-43998.0769984232	
872.3587585	80	19	1	0.1088277381	0.001200206533	95.87526927	3.325808483	0.798922249	78.21457513	20.76153453	1.023890342				0	0	0	-872.3587585	0.001200206533	-44138.3738615827	
872.2787585	80	19	1	0.1100057912	0.001198396927	95.86858795	3.332118139	0.7992939104	78.19339323	20.78244695	1.024159821				0	0	0	-872.2787585	0.001198396927	-44279.0903263065	
872.1987585	80	19	1	0.1111806314	0.001196593071	95.86189592	3.338437901	0.7996661757	78.17222589	20.80334534	1.02442877				0	0	0	-872.1987585	0.001196593071	-44420.2384147858	
872.1187585	80	19	1	0.1123522726	0.001194794947	95.85519315	3.344767803	0.8000390461	78.1510731	20.82422971	1.024697191				0	0	0	-872.1187585	0.001194794947	-44561.8174718552	
872.0387585	80	19	1	0.1135207284	0.001193002535	95.84847959	3.351107882	0.800412523	78.12993483	20.84510009	1.024965083				0	0	0	-872.0387585	0.001193002535	-44703.814868589	
871.9587585	80	19	1	0.1146860126	0.001191215816	95.84175522	3.357458173	0.8007866078	78.10881107	20.86595649	1.025232446				0	0	0	-871.9587585	0.001191215816	-44846.2424510369	
871.8787585	80	19	1	0.1158481385	0.001189434771	95.83501999	3.363818712	0.8011613016	78.08770179	20.88679893	1.025499281				0	0	0	-871.8787585	0.001189434771	-44989.0997785451	
871.7987585	80	19	1	0.1170071198	0.001187659381	95.82827386	3.370189534	0.801536606	78.06660698	20.90762743	1.025765589				0	0	0	-871.7987585	0.001187659381	-45132.3991889511	
871.7187585	80	19	1	0.1181629699	0.001185889628	95.8215168	3.376570675	0.8019125221	78.04552662	20.92844201	1.026031369				0	0	0	-871.7187585	0.001185889628	-45276.1402568736	
871.6387585	80	19	1	0.1193157021	0.001184125493	95.81474878	3.382962173	0.8022890514	78.02446068	20.94924269	1.026296622				0	0	0	-871.6387585	0.001184125493	-45420.3098736583	
871.5587585	80	19	1	0.1204653297	0.001182366957	95.80796974	3.389364062	0.8026661951	78.00340916	20.97002949	1.026561349				0	0	0	-871.5587585	0.001182366957	-45564.9205241059	
871.4787585	80	19	1	0.121611866	0.001180614002	95.80117966	3.395776381	0.8030439547	77.98237202	20.99080243	1.026825548				0	0	0	-871.4787585	0.001180614002	-45709.9848250328	
871.3987585	80	19	1	0.122755324	0.00117886661	95.7943785	3.402199165	0.8034223315	77.96134926	21.01156152	1.027089222				0	0	0	-871.3987585	0.00117886661	-45855.4894073154	
871.3187585	80	19	1	0.1238957169	0.001177124762	95.78756622	3.408632451	0.8038013268	77.94034085	21.03230678	1.027352369				0	0	0	-871.3187585	0.001177124762	-46001.4340125113	
871.2387585	80	19	1	0.1250330576	0.00117538844	95.78074278	3.415076278	0.804180942	77.91934677	21.05303824	1.027614991				0	0	0	-871.2387585	0.00117538844	-46147.8448042328	
871.1587585	80	19	1	0.1261673591	0.001173657627	95.77390814	3.421530681	0.8045611785	77.89836701	21.0737559	1.027877087				0	0	0	-871.1587585	0.001173657627	-46294.7081501223	
871.0787585	80	19	1	0.1272986343	0.001171932304	95.76706226	3.427995698	0.8049420377	77.87740154	21.0944598	1.028138659				0	0	0	-871.0787585	0.001171932304	-46442.0241217088	
870.9987585	80	19	1	0.128426896	0.001170212454	95.76020511	3.434471367	0.8053235209	77.85645034	21.11514996	1.028399705				0	0	0	-870.9987585	0.001170212454	-46589.7920777119	
870.9187585	80	19	1	0.1295521569	0.001168498058	95.75333664	3.440957726	0.8057056295	77.8355134	21.13582637	1.028660227				0	0	0	-870.9187585	0.001168498058	-46738.0120295871	
870.8387585	80	19	1	0.1306744296	0.001166789099	95.74645682	3.447454813	0.806088365	77.81459069	21.15648908	1.028920225				0	0	0	-870.8387585	0.001166789099	-46886.7109208538	
870.7587585	80	19	1	0.1317937269	0.00116508556	95.73956561	3.453962665	0.8064717287	77.7936822	21.1771381	1.029179699				0	0	0	-870.7587585	0.00116508556	-47035.8888785267	
870.6787585	80	19	1	0.1329100612	0.001163387424	95.73266296	3.460481321	0.8068557221	77.77278791	21.19777344	1.029438649				0	0	0	-870.6787585	0.001163387424	-47185.5179944749	
870.5987585	80	19	1	0.134023445	0.001161694672	95.72574883	3.467010821	0.8072403465	77.75190779	21.21839513	1.029697076				0	0	0	-870.5987585	0.001161694672	-47335.6122545157	
870.5187585	80	19	1	0.1351338907	0.001160007288	95.7188232	3.473551201	0.8076256034	77.73104184	21.23900318	1.02995498				0	0	0	-870.5187585	0.001160007288	-47486.1992654945	
870.4387585	80	19	1	0.1362414106	0.001158325255	95.711886	3.480102502	0.8080114941	77.71019002	21.25959762	1.03021236				0	0	0	-870.4387585	0.001158325255	-47637.2509389612	
870.3587585	80	19	1	0.1373460172	0.001156648555	95.70493722	3.486664762	0.8083980202	77.68935232	21.28017846	1.030469219				0	0	0	-870.3587585	0.001156648555	-47788.7815308658	
870.2787585	80	19	1	0.1384477224	0.001154977172	95.6979768	3.49323802	0.8087851831	77.66852872	21.30074573	1.030725555				0	0	0	-870.2787585	0.001154977172	-47940.8050873772	
870.1987585	80	19	1	0.1395465386	0.001153311089	95.6910047	3.499822317	0.8091729841	77.6477192	21.32129944	1.030981369				0	0	0	-870.1987585	0.001153311089	-48093.2928910644	
870.1187585	80	19	1	0.1406424779	0.001151650288	95.68402088	3.506417691	0.8095614248	77.62692373	21.3418396	1.031236661				0	0	0	-870.1187585	0.001151650288	-48246.2740231228	
870.0387585	80	19	1	0.1417355521	0.001149994754	95.67702531	3.513024183	0.8099505066	77.60614231	21.36236625	1.031491432				0	0	0	-870.0387585	0.001149994754	-48399.762803358	
869.9587585	80	19	1	0.1428257734	0.00114834447	95.67001794	3.519641832	0.810340231	77.58537491	21.3828794	1.031745682				0	0	0	-869.9587585	0.00114834447	-48553.7303377536	
869.8787585	80	19	1	0.1439131536	0.001146699419	95.66299872	3.526270678	0.8107305994	77.56462151	21.40337907	1.031999411				0	0	0	-869.8787585	0.001146699419	-48708.1913511898	
869.7987585	80	19	1	0.1449977046	0.001145059585	95.65596762	3.532910763	0.8111216133	77.5438821	21.42386528	1.032252619				0	0	0	-869.7987585	0.001145059585	-48863.1607269031	
869.7187585	80	19	1	0.1460794382	0.001143424952	95.6489246	3.539562126	0.8115132742	77.52315664	21.44433805	1.032505307				0	0	0	-869.7187585	0.001143424952	-49018.6387747776	
869.6387585	80	19	1	0.147158366	0.001141795504	95.64186961	3.546224808	0.8119055835	77.50244513	21.4647974	1.032757474				0	0	0	-869.6387585	0.001141795504	-49174.6105690318	
869.5587585	80	19	1	0.1482344998	0.001140171224	95.63480261	3.552898851	0.8122985428	77.48174754	21.48524334	1.033009122				0	0	0	-869.5587585	0.001140171224	-49331.0762692121	
869.4787585	80	19	1	0.1493078512	0.001138552096	95.62772355	3.559584296	0.8126921536	77.46106385	21.5056759	1.03326025				0	0	0	-869.4787585	0.001138552096	-49488.0664283338	
869.3987585	80	19	1	0.1503784317	0.001136938105	95.6206324	3.566281183	0.8130864173	77.44039404	21.5260951	1.033510859				0	0	0	-869.3987585	0.001136938105	-49645.5813443527	
869.3187585	80	19	1	0.1514462529	0.001135329235	95.61352911	3.572989555	0.8134813355	77.4197381	21.54650095	1.033760949				0	0	0	-869.3187585	0.001135329235	-49803.5904779233	
869.2387585	80	19	1	0.152511326	0.001133725469	95.60641364	3.579709453	0.8138769097	77.399096	21.56689348	1.03401052				0	0	0	-869.2387585	0.001133725469	-49962.1252768546	
869.1587585	80	19	1	0.1535736626	0.001132126793	95.59928594	3.586440919	0.8142731415	77.37846772	21.5872727	1.034259573				0	0	0	-869.1587585	0.001132126793	-50121.2013631582	
869.0787585	80	19	1	0.1546332739	0.001130533191	95.59214597	3.593183996	0.8146700322	77.35785325	21.60763864	1.034508107				0	0	0	-869.0787585	0.001130533191	-50280.8039227553	
868.9987585	80	19	1	0.1556901713	0.001128944648	95.58499369	3.599938726	0.8150675836	77.33725256	21.62799131	1.034756123				0	0	0	-868.9987585	0.001128944648	-50440.9171174688	
868.9187585	80	19	1	0.1567443658	0.001127361147	95.57782905	3.606705151	0.815465797	77.31666564	21.64833074	1.035003622				0	0	0	-868.9187585	0.001127361147	-50601.557489875	
868.8387585	80	19	1	0.1577958687	0.001125782674	95.57065201	3.613483315	0.8158646742	77.29609245	21.66865694	1.035250603				0	0	0	-868.8387585	0.001125782674	-50762.7571571588	
868.7587585	80	19	1	0.1588446911	0.001124209214	95.56346252	3.62027326	0.8162642166	77.27553299	21.68896994	1.035497066				0	0	0	-868.7587585	0.001124209214	-50924.484600347	
868.6787585	80	19	1	0.1598908439	0.001122640751	95.55626055	3.627075029	0.8166644258	77.25498724	21.70926975	1.035743013				0	0	0	-868.6787585	0.001122640751	-51086.7402839646	
868.5987585	80	19	1	0.1609343382	0.00112107727	95.54904603	3.633888666	0.8170653033	77.23445517	21.72955639	1.035988443				0	0	0	-868.5987585	0.00112107727	-51249.5572726773	
868.5187585	80	19	1	0.1619751849	0.001119518757	95.54181893	3.640714216	0.8174668509	77.21393676	21.74982988	1.036233356				0	0	0	-868.5187585	0.001119518757	-51412.936189383	
868.4387585	80	19	1	0.1630133949	0.001117965197	95.53457921	3.64755172	0.8178690699	77.193432	21.77009025	1.036477753				0	0	0	-868.4387585	0.001117965197	-51576.8445898738	
868.3587585	80	19	1	0.164048979	0.001116416574	95.52732681	3.654401225	0.8182719621	77.17294085	21.79033751	1.036721633				0	0	0	-868.3587585	0.001116416574	-51741.3165148179	
868.2787585	80	19	1	0.1650819479	0.001114872875	95.5200617	3.661262773	0.8186755291	77.15246332	21.81057168	1.036964999				0	0	0	-868.2787585	0.001114872875	-51906.3690365432	
868.1987585	80	19	1	0.1661123124	0.001113334085	95.51278382	3.66813641	0.8190797723	77.13199936	21.83079279	1.037207848				0	0	0	-868.1987585	0.001113334085	-52071.9524819017	
868.1187585	80	19	1	0.1671400831	0.001111800188	95.50549313	3.67502218	0.8194846936	77.11154897	21.85100084	1.037450182				0	0	0	-868.1187585	0.001111800188	-52238.1186283427	
868.0387585	80	19	1	0.1681652706	0.001110271172	95.49818958	3.681920129	0.8198902944	77.09111213	21.87119587	1.037692001				0	0	0	-868.0387585	0.001110271172	-52404.8676294241	
867.9587585	80	19	1	0.1691878855	0.001108747021	95.49087312	3.688830301	0.8202965764	77.0706888	21.89137789	1.037933305				0	0	0	-867.9587585	0.001108747021	-52572.1665905262	
867.8787585	80	19	1	0.1702079383	0.001107227721	95.48354372	3.695752742	0.8207035412	77.05027898	21.91154693	1.038174094				0	0	0	-867.8787585	0.001107227721	-52740.050382023	
867.7987585	80	19	1	0.1712254395	0.001105713258	95.47620131	3.702687498	0.8211111906	77.02988264	21.93170299	1.038414369				0	0	0	-867.7987585	0.001105713258	-52908.5199611477	
867.7187585	80	19	1	0.1722403993	0.001104203618	95.46884586	3.709634615	0.821519526	77.00949976	21.95184611	1.03865413				0	0	0	-867.7187585	0.001104203618	-53077.5762650196	
867.6387585	80	19	1	0.1732528283	0.001102698787	95.46147731	3.716594138	0.8219285493	76.98913033	21.97197629	1.038893377				0	0	0	-867.6387585	0.001102698787	-53247.2202098574	
867.5587585	80	19	1	0.1742627366	0.001101198751	95.45409562	3.723566114	0.822338262	76.96877432	21.99209357	1.03913211				0	0	0	-867.5587585	0.001101198751	-53417.470638445	
