T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
925.6805348	99	1	0.7051087482	0.01127454914	99.70802185	0.2919781469	97.02361836	2.976381636			0	0	-925.6805348	0.01127454914	-684.687720344696	
925.6005348	99	1	0.7084510591	0.01115888085	99.70499849	0.2950015111	96.99335951	3.006640492			0	0	-925.6005348	0.01115888085	-698.793516195551	
925.5205348	99	1	0.7117224462	0.01104553594	99.70197457	0.2980254324	96.96310725	3.036892749			0	0	-925.5205348	0.01104553594	-713.042370475098	
925.4405348	99	1	0.7149251046	0.01093444499	99.69895009	0.3010499119	96.93286161	3.067138392			0	0	-925.4405348	0.01093444499	-727.434315019599	
925.3605348	99	1	0.7180611403	0.01082554132	99.69592505	0.3040749507	96.9026226	3.097377403			0	0	-925.3605348	0.01082554132	-741.969274298948	
925.2805348	99	1	0.721132575	0.01071876084	99.69289945	0.30710055	96.87239023	3.127609767			0	0	-925.2805348	0.01071876084	-756.647205558407	
925.2005348	99	1	0.7241413499	0.01061404195	99.68987329	0.3101267108	96.84216453	3.157835467			0	0	-925.2005348	0.01061404195	-771.468074538583	
925.1205348	99	1	0.72708933	0.0105113254	99.68684657	0.3131534343	96.81194551	3.188054487			0	0	-925.1205348	0.0105113254	-786.431895811181	
925.0405348	99	1	0.7299783075	0.01041055421	99.68381928	0.3161807215	96.78173319	3.218266812			0	0	-925.0405348	0.01041055421	-801.538629585775	
924.9605348	99	1	0.7328100056	0.01031167352	99.68079143	0.3192085737	96.75152758	3.248472424			0	0	-924.9605348	0.01031167352	-816.788185294222	
924.8805348	99	1	0.7355860813	0.01021463052	99.67776301	0.3222369919	96.72132869	3.278671309			0	0	-924.8805348	0.01021463052	-832.180516050395	
924.8005348	99	1	0.7383081292	0.01011937434	99.67473402	0.3252659772	96.69113655	3.308863448			0	0	-924.8005348	0.01011937434	-847.715686783488	
924.7205348	99	1	0.7409776838	0.010025856	99.67170447	0.3282955309	96.66095117	3.339048827			0	0	-924.7205348	0.010025856	-863.393654080033	
924.6405348	99	1	0.7435962225	0.009934028264	99.66867435	0.3313256539	96.63077257	3.369227429			0	0	-924.6405348	0.009934028264	-879.214278618241	
924.5605348	99	1	0.7461651683	0.009843845599	99.66564365	0.3343563475	96.60060076	3.399399238			0	0	-924.5605348	0.009843845599	-895.177598959462	
924.4805348	99	1	0.7486858922	0.009755264101	99.66261239	0.3373876128	96.57043576	3.429564238			0	0	-924.4805348	0.009755264101	-911.283577394157	
924.4005348	99	1	0.7511597156	0.009668241406	99.65958055	0.3404194509	96.54027759	3.459722412			0	0	-924.4005348	0.009668241406	-927.532160635988	
924.3205348	99	1	0.7535879123	0.009582736636	99.65654814	0.343451863	96.51012626	3.489873744			0	0	-924.3205348	0.009582736636	-943.923332376945	
924.2405348	99	1	0.755971711	0.009498710329	99.65351515	0.3464848502	96.47998178	3.520018218			0	0	-924.2405348	0.009498710329	-960.457039661449	
924.1605348	99	1	0.7583122967	0.009416124377	99.65048159	0.3495184137	96.44984418	3.550155818			0	0	-924.1605348	0.009416124377	-977.133249575319	
924.0805348	99	1	0.7606108134	0.009334941973	99.64744745	0.3525525547	96.41971347	3.580286528			0	0	-924.0805348	0.009334941973	-993.951931126121	
924.0005348	99	1	0.762868365	0.009255127552	99.64441273	0.3555872742	96.38958967	3.61041033			0	0	-924.0005348	0.009255127552	-1010.91304178556	
923.9205348	99	1	0.7650860176	0.009176646741	99.64137743	0.3586225734	96.35947279	3.64052721			0	0	-923.9205348	0.009176646741	-1028.01654759797	
923.8405348	99	1	0.7672648011	0.009099466309	99.63834155	0.3616584535	96.32936285	3.67063715			0	0	-923.8405348	0.009099466309	-1045.26240450704	
923.7605348	99	1	0.7694057102	0.009023554119	99.63530508	0.3646949157	96.29925987	3.700740134			0	0	-923.7605348	0.009023554119	-1062.65058785491	
923.6805348	99	1	0.7715097065	0.008948879087	99.63226804	0.3677319612	96.26916385	3.730836147			0	0	-923.6805348	0.008948879087	-1080.181044678	
923.6005348	99	1	0.7735777194	0.008875411132	99.62923041	0.370769591	96.23907483	3.760925172			0	0	-923.6005348	0.008875411132	-1097.85373935019	
923.5205348	99	1	0.7756106479	0.008803121145	99.62619219	0.3738078064	96.20899281	3.791007192			0	0	-923.5205348	0.008803121145	-1115.66863206548	
923.4405348	99	1	0.7776093613	0.008731980941	99.62315339	0.3768466085	96.17891781	3.821082191			0	0	-923.4405348	0.008731980941	-1133.62568996916	
923.3605348	99	1	0.7795747006	0.008661963232	99.620114	0.3798859986	96.14884985	3.851150154			0	0	-923.3605348	0.008661963232	-1151.72487330238	
923.2805348	99	1	0.78150748	0.008593041582	99.61707402	0.3829259777	96.11878894	3.881211063			0	0	-923.2805348	0.008593041582	-1169.96613300187	
923.2005348	99	1	0.7834084874	0.008525190382	99.61403345	0.3859665472	96.0887351	3.911264903			0	0	-923.2005348	0.008525190382	-1188.34943375224	
923.1205348	99	1	0.7852784858	0.008458384812	99.61099229	0.3890077081	96.05868834	3.941311656			0	0	-923.1205348	0.008458384812	-1206.87473637137	
923.0405348	99	1	0.7871182141	0.008392600816	99.60795054	0.3920494616	96.02864869	3.971351308			0	0	-923.0405348	0.008392600816	-1225.54199189827	
922.9605348	99	1	0.7889283882	0.008327815067	99.60490819	0.395091809	95.99861616	4.001383841			0	0	-922.9605348	0.008327815067	-1244.35116986938	
922.8805348	99	1	0.7907097016	0.008264004947	99.60186525	0.3981347515	95.96859076	4.031409239			0	0	-922.8805348	0.008264004947	-1263.37110782428	
922.8005348	99	1	0.7924628281	0.008201155214	99.59882171	0.4011782927	95.93857249	4.061427511			0	0	-922.8005348	0.008201155214	-1282.38964555182	
922.7205348	99	1	0.7941884165	0.008139224344	99.59577757	0.4042224288	95.90856141	4.091438591			0	0	-922.7205348	0.008139224344	-1301.55961052047	
922.6405348	99	1	0.7958871002	0.008078212044	99.59273284	0.4072671636	95.87855751	4.121442487			0	0	-922.6405348	0.008078212044	-1321.00628700849	
922.5605348	99	1	0.7975594923	0.00801809143	99.5896875	0.4103124982	95.84856082	4.151439183			0	0	-922.5605348	0.00801809143	-1340.52446030214	
922.4805348	99	1	0.7992061872	0.007958843028	99.58664157	0.4133584338	95.81857134	4.181428662			0	0	-922.4805348	0.007958843028	-1360.18424151979	
922.4005348	99	1	0.800827762	0.007900447929	99.58359503	0.4164049717	95.78858909	4.211410909			0	0	-922.4005348	0.007900447929	-1379.98566265832	
922.3205348	99	1	0.8024247766	0.007842887771	99.58054789	0.4194521131	95.75861409	4.241385907			0	0	-922.3205348	0.007842887771	-1399.92865598722	
922.2405348	99	1	0.8039977746	0.007786144709	99.57750014	0.4224998592	95.72864636	4.271353639			0	0	-922.2405348	0.007786144709	-1420.01316899397	
922.1605348	99	1	0.8055472838	0.007730201408	99.57445179	0.4255482112	95.69868591	4.30131409			0	0	-922.1605348	0.007730201408	-1440.23918237437	
922.0805348	99	1	0.8070738168	0.007675041017	99.57140283	0.4285971704	95.66873276	4.331267243			0	0	-922.0805348	0.007675041017	-1460.6066405271	
922.0005348	99	1	0.8085778715	0.007620647157	99.56835326	0.4316467379	95.63878692	4.361213082			0	0	-922.0005348	0.007620647157	-1481.11548598873	
921.9205348	99	1	0.8100599316	0.0075670039	99.56530308	0.4346969151	95.60884841	4.391151589			0	0	-921.9205348	0.0075670039	-1501.76569053365	
921.8405348	99	1	0.8115204671	0.00751409576	99.5622523	0.437747703	95.57891725	4.42108275			0	0	-921.8405348	0.00751409576	-1522.55720095922	
921.7605348	99	1	0.8129599349	0.00746190767	99.5592009	0.440799103	95.54899345	4.451006548			0	0	-921.7605348	0.00746190767	-1543.48997436439	
921.6805348	99	1	0.8143787793	0.007410424976	99.55614888	0.4438511164	95.51907703	4.480922966			0	0	-921.6805348	0.007410424976	-1564.56394720952	
921.6005348	99	1	0.815777432	0.007359633414	99.55309626	0.4469037442	95.48916801	4.510831988			0	0	-921.6005348	0.007359633414	-1585.77909385763	
921.5205348	99	1	0.817156313	0.007309519108	99.55004301	0.4499569879	95.4592664	4.540733598			0	0	-921.5205348	0.007309519108	-1607.13536295096	
921.4405348	99	1	0.8185158308	0.007260068545	99.54698915	0.4530108486	95.42937222	4.570627779			0	0	-921.4405348	0.007260068545	-1628.63271131449	
921.3605348	99	1	0.8198563829	0.007211268575	99.54393467	0.4560653275	95.39948548	4.600514515			0	0	-921.3605348	0.007211268575	-1650.27108310659	
921.2805348	99	1	0.821178356	0.007163106387	99.54087957	0.459120426	95.36960621	4.63039379			0	0	-921.2805348	0.007163106387	-1672.05041406386	
921.2005348	99	1	0.8224821264	0.007115569509	99.53782385	0.4621761453	95.33973441	4.660265588			0	0	-921.2005348	0.007115569509	-1693.97070214876	
921.1205348	99	1	0.8237680605	0.00706864579	99.53476751	0.4652324866	95.30987011	4.690129891			0	0	-921.1205348	0.00706864579	-1716.03186649011	
921.0405348	99	1	0.825036515	0.007022323392	99.53171055	0.4682894512	95.28001332	4.719986684			0	0	-921.0405348	0.007022323392	-1738.23384711332	
920.9605348	99	1	0.8262878372	0.006976590779	99.52865296	0.4713470404	95.25016405	4.74983595			0	0	-920.9605348	0.006976590779	-1760.57663559981	
920.8805348	99	1	0.8275223653	0.006931436711	99.52559474	0.4744052554	95.22032233	4.779677673			0	0	-920.8805348	0.006931436711	-1783.06013968756	
920.8005348	99	1	0.8287404288	0.006886850227	99.5225359	0.4774640976	95.19048816	4.809511837			0	0	-920.8005348	0.006886850227	-1805.6843363541	
920.7205348	99	1	0.8299423487	0.006842820647	99.51947643	0.4805235681	95.16066157	4.839338426			0	0	-920.7205348	0.006842820647	-1828.44918235004	
920.6405348	99	1	0.8311284376	0.006799337552	99.51641633	0.4835836682	95.13084258	4.869157422			0	0	-920.6405348	0.006799337552	-1851.35459933245	
920.5605348	99	1	0.8322990006	0.006756390785	99.5133556	0.4866443993	95.10103119	4.89896881			0	0	-920.5605348	0.006756390785	-1874.40054518706	
920.4805348	99	1	0.8334543345	0.006713970436	99.51029424	0.4897057626	95.07122743	4.928772573			0	0	-920.4805348	0.006713970436	-1897.58697718158	
920.4005348	99	1	0.8345947291	0.006672066841	99.50723224	0.4927677595	95.0414313	4.958568696			0	0	-920.4005348	0.006672066841	-1920.91389359256	
920.3205348	99	1	0.8357204667	0.00663067057	99.50416961	0.495830391	95.01164284	4.988357161			0	0	-920.3205348	0.00663067057	-1944.38114497792	
920.2405348	99	1	0.8368318228	0.006589772418	99.50110634	0.4988936587	94.98186205	5.018137952			0	0	-920.2405348	0.006589772418	-1967.98872183555	
920.1605348	99	1	0.8379290659	0.006549363406	99.49804244	0.5019575637	94.95208895	5.047911053			0	0	-920.1605348	0.006549363406	-1991.73662095835	
920.0805348	99	1	0.8390124579	0.006509434767	99.49497789	0.5050221074	94.92232355	5.077676449			0	0	-920.0805348	0.006509434767	-2015.62472209997	
920.0005348	99	1	0.8400822546	0.006469977942	99.49191271	0.5080872911	94.89256588	5.107434121			0	0	-920.0005348	0.006469977942	-2039.65298871334	
919.9205348	99	1	0.8411387052	0.006430984575	99.48884688	0.511153116	94.86281595	5.137184055			0	0	-919.9205348	0.006430984575	-2063.8214134896	
919.8405348	99	1	0.8421820532	0.006392446507	99.48578042	0.5142195836	94.83307377	5.166926233			0	0	-919.8405348	0.006392446507	-2088.12989990968	
919.7605348	99	1	0.8432125362	0.006354355767	99.48271331	0.5172866949	94.80333936	5.19666064			0	0	-919.7605348	0.006354355767	-2112.57838677342	
919.6805348	99	1	0.844230386	0.006316704571	99.47964555	0.5203544515	94.77361274	5.226387259			0	0	-919.6805348	0.006316704571	-2137.16686007009	
919.6005348	99	1	0.8452358291	0.006279485314	99.47657715	0.5234228546	94.74389393	5.256106074			0	0	-919.6005348	0.006279485314	-2161.89523759625	
919.5205348	99	1	0.8462290865	0.006242690565	99.47350809	0.5264919055	94.71418293	5.285817068			0	0	-919.5205348	0.006242690565	-2186.76346822302	
919.4405348	99	1	0.8472103741	0.006206313063	99.47043839	0.5295616056	94.68447977	5.315520225			0	0	-919.4405348	0.006206313063	-2211.77152375701	
919.3605348	99	1	0.8481799028	0.006170345712	99.46736804	0.5326319561	94.65478447	5.34521553			0	0	-919.3605348	0.006170345712	-2233.62895343671	
919.2805348	99	1	0.8491378625	0.006134678243	99.46429704	0.5357029584	94.62509754	5.374902462			0	0	-919.2805348	0.006134678243	-2262.54297029595	
919.2005348	99	1	0.8500844874	0.006099618384	99.46122539	0.5387746139	94.59541797	5.40458203			0	0	-919.2005348	0.006099618384	-2291.09774718126	
919.1205348	99	1	0.8510199573	0.006064840448	99.45815308	0.5418469238	94.5657463	5.434253697			0	0	-919.1205348	0.006064840448	-2313.19819194875	
919.0405348	99	1	0.8519444643	0.00603044583	99.45508011	0.5449198895	94.53608255	5.463917445			0	0	-919.0405348	0.00603044583	-2338.90432989166	
918.9605348	99	1	0.8528581962	0.005996428194	99.45200649	0.5479935123	94.50642674	5.493573259			0	0	-918.9605348	0.005996428194	-2364.75009286002	
918.8805348	99	1	0.8537613366	0.00596278134	99.44893221	0.5510677936	94.47677888	5.523221122			0	0	-918.8805348	0.00596278134	-2390.73521003136	
918.8005348	99	1	0.854654065	0.0059294992	99.44585727	0.5541427347	94.44713898	5.552861018			0	0	-918.8005348	0.0059294992	-2416.85970672271	
918.7205348	99	1	0.8555365568	0.005896575843	99.44278166	0.557218337	94.41750707	5.582492931			0	0	-918.7205348	0.005896575843	-2443.12353326909	
918.6405348	99	1	0.8564089837	0.005864005461	99.4397054	0.5602946018	94.38788316	5.612116844			0	0	-918.6405348	0.005864005461	-2469.52661795397	
918.5605348	99	1	0.8572715134	0.005831782375	99.43662847	0.5633715305	94.35826726	5.641732741			0	0	-918.5605348	0.005831782375	-2496.06890178495	
918.4805348	99	1	0.85812431	0.005799901023	99.43355088	0.5664491244	94.32865939	5.671340607			0	0	-918.4805348	0.005799901023	-2522.75028092476	
918.4005348	99	1	0.8589675342	0.005768355964	99.43047262	0.569527385	94.29905958	5.700940424			0	0	-918.4005348	0.005768355964	-2549.57077313588	
918.3205348	99	1	0.8598013429	0.005737141871	99.42739369	0.5726063134	94.26946782	5.730532176			0	0	-918.3205348	0.005737141871	-2576.53033031198	
918.2405348	99	1	0.8606258899	0.00570625353	99.42431409	0.5756859112	94.23988415	5.760115848			0	0	-918.2405348	0.00570625353	-2603.62881217163	
918.1605348	99	1	0.8614413255	0.005675685833	99.42123382	0.5787661797	94.21030858	5.789691422			0	0	-918.1605348	0.005675685833	-2630.86620024054	
918.0805348	99	1	0.862247797	0.005645433782	99.41815288	0.5818471202	94.18074112	5.819258884			0	0	-918.0805348	0.005645433782	-2658.24249269065	
918.0005348	99	1	0.8630454483	0.00561549248	99.41507127	0.5849287342	94.15118178	5.848818216			0	0	-918.0005348	0.00561549248	-2685.75758445252	
917.9205348	99	1	0.8638344204	0.005585857132	99.41198898	0.588011023	94.1216306	5.878369402			0	0	-917.9205348	0.005585857132	-2713.41137044027	
917.8405348	99	1	0.8646148514	0.005556523039	99.40890601	0.591093988	94.09208757	5.907912426			0	0	-917.8405348	0.005556523039	-2741.203799747	
917.7605348	99	1	0.8653868764	0.0055274856	99.40582237	0.5941776305	94.06255273	5.937447272			0	0	-917.7605348	0.0055274856	-2769.13495613892	
917.6805348	99	1	0.8661506278	0.005498740308	99.40273805	0.5972619521	94.03302608	5.966973923			0	0	-917.6805348	0.005498740308	-2797.20462743875	
917.6005348	99	1	0.8669062352	0.005470282743	99.39965305	0.600346954	94.00350764	5.996492365			0	0	-917.6005348	0.005470282743	-2825.41278262496	
917.5205348	99	1	0.8676538255	0.005442108578	99.39656736	0.6034326377	93.97399742	6.026002579			0	0	-917.5205348	0.005442108578	-2853.75945332987	
917.4405348	99	1	0.868393523	0.00541421357	99.393481	0.6065190045	93.94449545	6.05550455			0	0	-917.4405348	0.00541421357	-2882.24444660108	
917.3605348	99	1	0.8691254496	0.00538659356	99.39039394	0.6096060559	93.91500174	6.084998263			0	0	-917.3605348	0.00538659356	-2910.8677281724	
917.2805348	99	1	0.8698497244	0.005359244472	99.38730621	0.6126937933	93.8855163	6.1144837			0	0	-917.2805348	0.005359244472	-2939.62937925649	
917.2005348	99	1	0.8705664646	0.005332162312	99.38421778	0.615782218	93.85603915	6.143960846			0	0	-917.2005348	0.005332162312	-2968.52920811967	
917.1205348	99	1	0.8712757845	0.00530534316	99.38112867	0.6188713316	93.82657032	6.173429684			0	0	-917.1205348	0.00530534316	-2997.56713224969	
917.0405348	99	1	0.8719777965	0.005278783176	99.37803886	0.6219611353	93.7971098	6.202890198			0	0	-917.0405348	0.005278783176	-3026.74321028428	
916.9605348	99	1	0.8726726106	0.005252478593	99.37494837	0.6250516306	93.76765763	6.232342373			0	0	-916.9605348	0.005252478593	-3056.05732206752	
916.8805348	99	1	0.8733603347	0.005226425717	99.37185718	0.6281428189	93.73821381	6.261786191			0	0	-916.8805348	0.005226425717	-3085.50937096895	
