T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.7783988	83	17	0.09856932104	0.001489237865	97.87775304	2.122246963	81.51834597	18.48165403			0	0	-880.7783988	0.001489237865	-29774.1719663157	
880.6983988	83	17	0.1000504643	0.001486554972	97.87414262	2.125857384	81.49399599	18.50600401			0	0	-880.6983988	0.001486554972	-29863.1473793059	
880.6183988	83	17	0.1015267135	0.001483880067	97.87053043	2.129469573	81.46965906	18.53034094			0	0	-880.6183988	0.001483880067	-29952.263659886	
880.5383988	83	17	0.1029980918	0.001481213115	97.86691647	2.133083534	81.4453352	18.5546648			0	0	-880.5383988	0.001481213115	-30041.5185591025	
880.4583988	83	17	0.1044646224	0.001478554081	97.86330073	2.136699271	81.4210244	18.5789756			0	0	-880.4583988	0.001478554081	-30130.9212059636	
880.3783988	83	17	0.1059263281	0.001475902932	97.85968321	2.140316787	81.39672668	18.60327332			0	0	-880.3783988	0.001475902932	-30220.4750854845	
880.2983988	83	17	0.1073832317	0.001473259634	97.85606391	2.143936086	81.37244202	18.62755798			0	0	-880.2983988	0.001473259634	-30310.1666560692	
880.2183988	83	17	0.1088353559	0.001470624152	97.85244283	2.147557173	81.34817044	18.65182956			0	0	-880.2183988	0.001470624152	-30400.0053083641	
880.1383988	83	17	0.1102827232	0.001467996454	97.84881995	2.151180049	81.32391193	18.67608807			0	0	-880.1383988	0.001467996454	-30489.9887075573	
880.0583988	83	17	0.111725356	0.001465376505	97.84519528	2.15480472	81.29966651	18.70033349			0	0	-880.0583988	0.001465376505	-30580.1090131362	
879.9783988	83	17	0.1131632765	0.001462764272	97.84156881	2.158431188	81.27543416	18.72456584			0	0	-879.9783988	0.001462764272	-30670.3756081089	
879.8983988	83	17	0.1145965067	0.001460159722	97.83794054	2.162059458	81.25121489	18.74878511			0	0	-879.8983988	0.001460159722	-30760.7923043571	
879.8183988	83	17	0.1160250688	0.001457562823	97.83431047	2.165689534	81.2270087	18.7729913			0	0	-879.8183988	0.001457562823	-30851.3569638201	
879.7383988	83	17	0.1174489844	0.001454973542	97.83067858	2.169321418	81.2028156	18.7971844			0	0	-879.7383988	0.001454973542	-30942.0555141902	
879.6583988	83	17	0.1188682753	0.001452391845	97.82704488	2.172955116	81.17863559	18.82136441			0	0	-879.6583988	0.001452391845	-31032.9038371707	
879.5783988	83	17	0.120282963	0.001449817702	97.82340937	2.17659063	81.15446866	18.84553134			0	0	-879.5783988	0.001449817702	-31123.9056697958	
879.4983988	83	17	0.121693069	0.00144725108	97.81977204	2.180227964	81.13031483	18.86968517			0	0	-879.4983988	0.00144725108	-31215.0469731303	
879.4183988	83	17	0.1230986146	0.001444691947	97.81613288	2.183867122	81.10617408	18.89382592			0	0	-879.4183988	0.001444691947	-31306.3377498354	
879.3383988	83	17	0.1244996209	0.001442140272	97.81249189	2.187508109	81.08204643	18.91795357			0	0	-879.3383988	0.001442140272	-31397.7696603672	
879.2583988	83	17	0.125896109	0.001439596022	97.80884907	2.191150927	81.05793188	18.94206812			0	0	-879.2583988	0.001439596022	-31489.3468673998	
879.1783988	83	17	0.1272880999	0.001437059167	97.80520442	2.194795581	81.03383042	18.96616958			0	0	-879.1783988	0.001437059167	-31581.0795522956	
879.0983988	83	17	0.1286756142	0.001434529676	97.80155793	2.198442073	81.00974207	18.99025793			0	0	-879.0983988	0.001434529676	-31672.946908555	
879.0183988	83	17	0.1300586727	0.001432007516	97.79790959	2.20209041	80.98566681	19.01433319			0	0	-879.0183988	0.001432007516	-31764.9657877286	
878.9383988	83	17	0.1314372959	0.001429492659	97.79425941	2.205740593	80.96160465	19.03839535			0	0	-878.9383988	0.001429492659	-31857.1401746864	
878.8583988	83	17	0.1328115042	0.001426985073	97.79060737	2.209392626	80.9375556	19.0624444			0	0	-878.8583988	0.001426985073	-31949.4491584404	
878.7783988	83	17	0.134181318	0.001424484727	97.78695349	2.213046515	80.91351965	19.08648035			0	0	-878.7783988	0.001424484727	-32041.9032523154	
878.6983988	83	17	0.1355467573	0.001421991591	97.78329774	2.216702262	80.88949681	19.11050319			0	0	-878.6983988	0.001421991591	-32134.5132296527	
878.6183988	83	17	0.1369078423	0.001419505636	97.77964013	2.220359871	80.86548707	19.13451293			0	0	-878.6183988	0.001419505636	-32227.2770697797	
878.5383988	83	17	0.1382645928	0.001417026832	97.77598065	2.224019346	80.84149044	19.15850956			0	0	-878.5383988	0.001417026832	-32320.1797346432	
878.4583988	83	17	0.1396170288	0.001414555148	97.77231931	2.227680692	80.81750693	19.18249307			0	0	-878.4583988	0.001414555148	-32413.2322676591	
878.3783988	83	17	0.1409651698	0.001412090556	97.76865609	2.231343912	80.79353652	19.20646348			0	0	-878.3783988	0.001412090556	-32506.4323939778	
878.2983988	83	17	0.1423090356	0.001409633025	97.76499099	2.235009009	80.76957923	19.23042077			0	0	-878.2983988	0.001409633025	-32599.7782570942	
878.2183988	83	17	0.1436486454	0.001407182527	97.76132401	2.238675988	80.74563505	19.25436495			0	0	-878.2183988	0.001407182527	-32693.274229845	
878.1383988	83	17	0.1449840187	0.001404739032	97.75765515	2.242344853	80.72170398	19.27829602			0	0	-878.1383988	0.001404739032	-32786.9184270774	
878.0583988	83	17	0.1463151748	0.001402302512	97.75398439	2.246015607	80.69778603	19.30221397			0	0	-878.0583988	0.001402302512	-32880.7154193368	
877.9783988	83	17	0.1476421326	0.001399872938	97.75031174	2.249688255	80.6738812	19.3261188			0	0	-877.9783988	0.001399872938	-32974.6564589728	
877.8983988	83	17	0.1489649114	0.001397450281	97.7466372	2.253362801	80.64998948	19.35001052			0	0	-877.8983988	0.001397450281	-33068.7531530058	
877.8183988	83	17	0.1502835298	0.001395034514	97.74296075	2.257039248	80.62611089	19.37388911			0	0	-877.8183988	0.001395034514	-33162.9964923396	
877.7383988	83	17	0.1515980068	0.001392625607	97.7392824	2.2607176	80.60224541	19.39775459			0	0	-877.7383988	0.001392625607	-33257.3846197016	
877.6583988	83	17	0.1529083609	0.001390223533	97.73560214	2.264397862	80.57839305	19.42160695			0	0	-877.6583988	0.001390223533	-33351.9291576663	
877.5783988	83	17	0.1542146108	0.001387828264	97.73191996	2.268080036	80.55455382	19.44544618			0	0	-877.5783988	0.001387828264	-33446.6212305497	
877.4983988	83	17	0.155516775	0.001385439772	97.72823587	2.271764129	80.53072771	19.46927229			0	0	-877.4983988	0.001385439772	-33541.4587637128	
877.4183988	83	17	0.1568148716	0.001383058029	97.72454986	2.275450142	80.50691472	19.49308528			0	0	-877.4183988	0.001383058029	-33636.4538711286	
877.3383988	83	17	0.1581089191	0.001380683009	97.72086192	2.279138081	80.48311486	19.51688514			0	0	-877.3383988	0.001380683009	-33731.5973392572	
877.2583988	83	17	0.1593989355	0.001378314683	97.71717205	2.282827948	80.45932812	19.54067188			0	0	-877.2583988	0.001378314683	-33826.8945450095	
877.1783988	83	17	0.1606849388	0.001375953026	97.71348025	2.28651975	80.4355545	19.5644455			0	0	-877.1783988	0.001375953026	-33922.3359660541	
877.0983988	83	17	0.161966947	0.001373598008	97.70978651	2.290213488	80.41179401	19.58820599			0	0	-877.0983988	0.001373598008	-34017.9271576006	
877.0183988	83	17	0.1632449779	0.001371249605	97.70609083	2.293909168	80.38804665	19.61195335			0	0	-877.0183988	0.001371249605	-34113.6802270301	
876.9383988	83	17	0.1645190492	0.001368907789	97.70239321	2.297606793	80.36431242	19.63568758			0	0	-876.9383988	0.001368907789	-34209.5789679992	
876.8583988	83	17	0.1657891786	0.001366572534	97.69869363	2.301306368	80.34059131	19.65940869			0	0	-876.8583988	0.001366572534	-34305.6285137899	
876.7783988	83	17	0.1670553834	0.001364243813	97.6949921	2.305007896	80.31688334	19.68311666			0	0	-876.7783988	0.001364243813	-34401.8343754046	
876.6983988	83	17	0.1683176812	0.001361921601	97.69128862	2.308711382	80.29318849	19.70681151			0	0	-876.6983988	0.001361921601	-34498.1869897677	
876.6183988	83	17	0.1695760893	0.00135960587	97.68758317	2.312416829	80.26950677	19.73049323			0	0	-876.6183988	0.00135960587	-34594.6920527752	
876.5383988	83	17	0.1708306247	0.001357296596	97.68387576	2.316124242	80.24583818	19.75416182			0	0	-876.5383988	0.001357296596	-34691.3548121618	
876.4583988	83	17	0.1720813048	0.001354993752	97.68016637	2.319833625	80.22218272	19.77781728			0	0	-876.4583988	0.001354993752	-34788.1584180741	
876.3783988	83	17	0.1733281464	0.001352697312	97.67645502	2.323544982	80.19854039	19.80145961			0	0	-876.3783988	0.001352697312	-34885.1235577998	
876.2983988	83	17	0.1745711665	0.001350407252	97.67274168	2.327258317	80.17491119	19.82508881			0	0	-876.2983988	0.001350407252	-34982.2482361027	
876.2183988	83	17	0.1758103819	0.001348123546	97.66902637	2.330973634	80.15129513	19.84870487			0	0	-876.2183988	0.001348123546	-35079.5230316976	
876.1383988	83	17	0.1770458094	0.001345846169	97.66530906	2.334690938	80.12769219	19.87230781			0	0	-876.1383988	0.001345846169	-35176.945842688	
876.0583988	83	17	0.1782774655	0.001343575095	97.66158977	2.338410231	80.10410239	19.89589761			0	0	-876.0583988	0.001343575095	-35274.514705353	
875.9783988	83	17	0.1795053667	0.001341310299	97.65786848	2.34213152	80.08052572	19.91947428			0	0	-875.9783988	0.001341310299	-35372.2510416459	
875.8983988	83	17	0.1807295296	0.001339051758	97.65414519	2.345854807	80.05696218	19.94303782			0	0	-875.8983988	0.001339051758	-35470.1450473237	
875.8183988	83	17	0.1819499704	0.001336799446	97.6504199	2.349580097	80.03341178	19.96658822			0	0	-875.8183988	0.001336799446	-35568.1791961253	
875.7383988	83	17	0.1831667054	0.001334553338	97.64669261	2.353307395	80.0098745	19.9901255			0	0	-875.7383988	0.001334553338	-35666.3752055749	
875.6583988	83	17	0.1843797508	0.001332313411	97.6429633	2.357036703	79.98635036	20.01364964			0	0	-875.6583988	0.001332313411	-35764.7310836031	
875.5783988	83	17	0.1855891226	0.00133007964	97.63923197	2.360768028	79.96283935	20.03716065			0	0	-875.5783988	0.00133007964	-35863.2289925197	
875.4983988	83	17	0.1867948368	0.001327852	97.63549863	2.364501371	79.93934147	20.06065853			0	0	-875.4983988	0.001327852	-35961.8911701338	
875.4183988	83	17	0.1879969093	0.001325630469	97.63176326	2.368236739	79.91585673	20.08414327			0	0	-875.4183988	0.001325630469	-36060.7074017697	
875.3383988	83	17	0.1891953559	0.001323415021	97.62802586	2.371974135	79.89238511	20.10761489			0	0	-875.3383988	0.001323415021	-36159.6761023209	
875.2583988	83	17	0.1903901923	0.001321205634	97.62428644	2.375713564	79.86892663	20.13107337			0	0	-875.2583988	0.001321205634	-36258.8032039903	
875.1783988	83	17	0.191581434	0.001319002283	97.62054497	2.379455029	79.84548128	20.15451872			0	0	-875.1783988	0.001319002283	-36358.0871071968	
875.0983988	83	17	0.1927690967	0.001316804946	97.61680147	2.383198535	79.82204906	20.17795094			0	0	-875.0983988	0.001316804946	-36457.5339949	
875.0183988	83	17	0.1939531958	0.001314613599	97.61305591	2.386944086	79.79862998	20.20137002			0	0	-875.0183988	0.001314613599	-36557.1254578435	
874.9383988	83	17	0.1951337465	0.001312428218	97.60930831	2.390691686	79.77522402	20.22477598			0	0	-874.9383988	0.001312428218	-36656.8678424162	
874.8583988	83	17	0.1963107643	0.00131024878	97.60555866	2.394441341	79.7518312	20.2481688			0	0	-874.8583988	0.00131024878	-36756.7760450714	
874.7783988	83	17	0.1974842643	0.001308075263	97.60180695	2.398193053	79.7284515	20.2715485			0	0	-874.7783988	0.001308075263	-36856.8482263175	
874.6983988	83	17	0.1986542615	0.001305907644	97.59805317	2.401946828	79.70508494	20.29491506			0	0	-874.6983988	0.001305907644	-36957.0741182124	
874.6183988	83	17	0.1998207711	0.0013037459	97.59429733	2.405702669	79.6817315	20.3182685			0	0	-874.6183988	0.0013037459	-37057.4517747903	
874.5383988	83	17	0.2009838078	0.001301590008	97.59053942	2.409460582	79.6583912	20.3416088			0	0	-874.5383988	0.001301590008	-37157.9878952489	
874.4583988	83	17	0.2021433866	0.001299439946	97.58677943	2.413220569	79.63506402	20.36493598			0	0	-874.4583988	0.001299439946	-37258.6892418871	
874.3783988	83	17	0.2032995223	0.001297295692	97.58301736	2.416982637	79.61174998	20.38825002			0	0	-874.3783988	0.001297295692	-37359.545287407	
874.2983988	83	17	0.2044522295	0.001295157223	97.57925321	2.420746788	79.58844906	20.41155094			0	0	-874.2983988	0.001295157223	-37460.554198057	
874.2183988	83	17	0.2056015228	0.001293024517	97.57548697	2.424513028	79.56516126	20.43483874			0	0	-874.2183988	0.001293024517	-37561.7227866645	
874.1383988	83	17	0.2067474168	0.001290897552	97.57171864	2.428281361	79.5418866	20.4581134			0	0	-874.1383988	0.001290897552	-37663.049206923	
874.0583988	83	17	0.2078899258	0.001288776306	97.56794821	2.43205179	79.51862506	20.48137494			0	0	-874.0583988	0.001288776306	-37764.540544073	
873.9783988	83	17	0.2090290644	0.001286660758	97.56417568	2.435824321	79.49537664	20.50462336			0	0	-873.9783988	0.001286660758	-37866.1949404344	
873.8983988	83	17	0.2101648466	0.001284550886	97.56040104	2.439598959	79.47214135	20.52785865			0	0	-873.8983988	0.001284550886	-37968.0016427942	
873.8183988	83	17	0.2112972868	0.001282446668	97.55662429	2.443375706	79.44891919	20.55108081			0	0	-873.8183988	0.001282446668	-38069.9586853249	
873.7383988	83	17	0.212426399	0.001280348082	97.55284543	2.447154569	79.42571014	20.57428986			0	0	-873.7383988	0.001280348082	-38172.0915388431	
873.6583988	83	17	0.2135521974	0.001278255109	97.54906445	2.45093555	79.40251422	20.59748578			0	0	-873.6583988	0.001278255109	-38274.3799142225	
873.5783988	83	17	0.2146746958	0.001276167725	97.54528134	2.454718656	79.37933142	20.62066858			0	0	-873.5783988	0.001276167725	-38376.8223907212	
873.4983988	83	17	0.2157939083	0.001274085911	97.54149611	2.458503889	79.35616174	20.64383826			0	0	-873.4983988	0.001274085911	-38479.4351453434	
873.4183988	83	17	0.2169098485	0.001272009645	97.53770875	2.462291255	79.33300519	20.66699481			0	0	-873.4183988	0.001272009645	-38582.1980944002	
873.3383988	83	17	0.2180225303	0.001269938906	97.53391924	2.466080758	79.30986175	20.69013825			0	0	-873.3383988	0.001269938906	-38685.1279462898	
873.2583988	83	17	0.2191319673	0.001267873674	97.5301276	2.469872403	79.28673142	20.71326858			0	0	-873.2583988	0.001267873674	-38788.2228713777	
873.1783988	83	17	0.2202381731	0.001265813928	97.52633381	2.473666193	79.26361422	20.73638578			0	0	-873.1783988	0.001265813928	-38891.471707084	
873.0983988	83	17	0.2213411612	0.001263759647	97.52253787	2.477462135	79.24051013	20.75948987			0	0	-873.0983988	0.001263759647	-38994.8916236889	
873.0183988	83	17	0.2224409451	0.001261710812	97.51873977	2.481260231	79.21741916	20.78258084			0	0	-873.0183988	0.001261710812	-39098.461544772	
872.9383988	83	17	0.2235375381	0.0012596674	97.51493951	2.485060487	79.1943413	20.8056587			0	0	-872.9383988	0.0012596674	-39202.1991892644	
872.8583988	83	17	0.2246309536	0.001257629394	97.51113709	2.488862907	79.17127655	20.82872345			0	0	-872.8583988	0.001257629394	-39306.1022260576	
872.7783988	83	17	0.2257212048	0.001255596771	97.5073325	2.492667496	79.14822491	20.85177509			0	0	-872.7783988	0.001255596771	-39410.1597582109	
872.6983988	83	17	0.2268083048	0.001253569513	97.50352574	2.496474258	79.12518639	20.87481361			0	0	-872.6983988	0.001253569513	-39514.388961425	
872.6183988	83	17	0.2278922668	0.001251547599	97.4997168	2.500283198	79.10216097	20.89783903			0	0	-872.6183988	0.001251547599	-39618.7786294348	
872.5383988	83	17	0.2289731037	0.00124953101	97.49590568	2.504094321	79.07914866	20.92085134			0	0	-872.5383988	0.00124953101	-39723.3267199604	
872.4583988	83	17	0.2300508285	0.001247519725	97.49209237	2.50790763	79.05614946	20.94385054			0	0	-872.4583988	0.001247519725	-39828.0415421242	
872.3783988	83	17	0.231125454	0.001245513726	97.48827687	2.511723131	79.03316336	20.96683664			0	0	-872.3783988	0.001245513726	-39932.931065522	
872.2983988	83	17	0.2321969932	0.001243512993	97.48445917	2.515540829	79.01019037	20.98980963			0	0	-872.2983988	0.001243512993	-40037.9636768076	
872.2183988	83	17	0.2332654586	0.001241517505	97.48063927	2.519360727	78.98723048	21.01276952			0	0	-872.2183988	0.001241517505	-40143.1677458955	
872.1383988	83	17	0.2343308631	0.001239527245	97.47681717	2.52318283	78.96428369	21.03571631			0	0	-872.1383988	0.001239527245	-40248.5513652765	
872.0583988	83	17	0.2353932191	0.001237542193	97.47299286	2.527007144	78.94135	21.05865			0	0	-872.0583988	0.001237542193	-40354.0826278466	
871.9783988	83	17	0.2364525393	0.001235562329	97.46916633	2.530833673	78.91842941	21.08157059			0	0	-871.9783988	0.001235562329	-40459.7800652339	
871.8983988	83	17	0.237508836	0.001233587635	97.46533758	2.534662421	78.89552191	21.10447809			0	0	-871.8983988	0.001233587635	-40565.6520558378	
871.8183988	83	17	0.2385621218	0.001231618092	97.46150661	2.538493393	78.87262751	21.12737249			0	0	-871.8183988	0.001231618092	-40671.6867011387	
871.7383988	83	17	0.2396124089	0.001229653681	97.45767341	2.542326595	78.84974621	21.15025379			0	0	-871.7383988	0.001229653681	-40777.8821992963	
871.6583988	83	17	0.2406597096	0.001227694383	97.45383797	2.546162029	78.82687799	21.17312201			0	0	-871.6583988	0.001227694383	-40884.2367200973	
871.5783988	83	17	0.2417040362	0.001225740179	97.4500003	2.549999702	78.80402287	21.19597713			0	0	-871.5783988	0.001225740179	-40990.769517132	
871.4983988	83	17	0.2427454007	0.001223791052	97.44616038	2.553839618	78.78118083	21.21881917			0	0	-871.4983988	0.001223791052	-41097.4682023682	
