T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
930.2892656	98	1	1	0.2283855542	0.02611964135	98.96503323	0.1392145847	0.8957521823	97.70799264	1.258400085	1.033607273							0	0	0	-930.2892656	0.02611964135	-137.388815506196	
930.2092656	98	1	1	0.2481481835	0.02554957211	98.95964987	0.1425100487	0.8978400812	97.67517486	1.287658128	1.037167017							0	0	0	-930.2092656	0.02554957211	-143.477898721375	
930.1292656	98	1	1	0.2669950022	0.02500345916	98.95429244	0.1458107156	0.8998968421	97.64237231	1.316940422	1.040687264							0	0	0	-930.1292656	0.02500345916	-149.700929425402	
930.0492656	98	1	1	0.2849864519	0.02447982978	98.94895992	0.1491164812	0.9019235965	97.60958464	1.346245947	1.044169418							0	0	0	-930.0492656	0.02447982978	-156.057923411644	
929.9692656	98	1	1	0.3021778496	0.02397732908	98.94365134	0.1524272468	0.9039214135	97.57681147	1.375573733	1.047614801							0	0	0	-929.9692656	0.02397732908	-162.548893579558	
929.8892656	98	1	1	0.3186199147	0.02349470851	98.93836578	0.1557429186	0.9058913046	97.54405248	1.404922851	1.051024667							0	0	0	-929.8892656	0.02349470851	-169.173849754702	
929.8092656	98	1	1	0.3343592319	0.02303081563	98.93310236	0.1590634079	0.9078342276	97.51130738	1.434292415	1.054400201							0	0	0	-929.8092656	0.02303081563	-175.932789684052	
929.7292656	98	1	1	0.3494386607	0.02258458504	98.92786028	0.1623886303	0.9097510907	97.4785759	1.463681576	1.057742526							0	0	0	-929.7292656	0.02258458504	-182.825719572775	
929.6492656	98	1	1	0.3638976964	0.02215503041	98.92263874	0.1657185054	0.9116427557	97.44585777	1.493089522	1.061052708							0	0	0	-929.6492656	0.02215503041	-189.852639734	
929.5692656	98	1	1	0.3777727909	0.02174123722	98.917437	0.1690529569	0.9135100414	97.41315277	1.522515471	1.064331759							0	0	0	-929.5692656	0.02174123722	-197.013541296997	
929.4892656	98	1	1	0.3910976375	0.0213423564	98.91225436	0.1723919122	0.9153537261	97.38046068	1.551958677	1.06758064							0	0	0	-929.4892656	0.0213423564	-204.308415756845	
929.4092656	98	1	1	0.4039034246	0.02095759857	98.90709015	0.1757353021	0.9171745508	97.34778131	1.581418419	1.070800266							0	0	0	-929.4092656	0.02095759857	-211.737252350672	
929.3292656	98	1	1	0.416219062	0.02058622892	98.90194372	0.1790830605	0.9189732212	97.31511448	1.610894007	1.073991508							0	0	0	-929.3292656	0.02058622892	-219.300041602388	
929.2492656	98	1	1	0.4280713834	0.02022756258	98.89681447	0.1824351246	0.9207504102	97.28246003	1.640384775	1.077155196							0	0	0	-929.2492656	0.02022756258	-226.996770413526	
929.1692656	98	1	1	0.4394853275	0.01988096046	98.89170181	0.1857914342	0.9225067598	97.2498178	1.669890081	1.08029212							0	0	0	-929.1692656	0.01988096046	-234.827410239289	
929.0892656	98	1	1	0.4504841011	0.01954582546	98.88660518	0.1891519321	0.9242428832	97.21718765	1.699409308	1.083403037							0	0	0	-929.0892656	0.01954582546	-242.791945599698	
929.0092656	98	1	1	0.4610893252	0.01922159916	98.88152407	0.1925165634	0.925959366	97.18456947	1.72894186	1.086488667							0	0	0	-929.0092656	0.01922159916	-250.890354989089	
928.9292656	98	1	1	0.4713211672	0.01890775867	98.87645796	0.1958852758	0.9276567688	97.15196314	1.758487159	1.089549699							0	0	0	-928.9292656	0.01890775867	-259.115810845692	
928.8492656	98	1	1	0.4811984514	0.01860379869	98.87140636	0.1992580165	0.9293356262	97.11936858	1.788044625	1.092586791							0	0	0	-928.8492656	0.01860379869	-267.489893013702	
928.7692656	98	1	1	0.4907388001	0.01830930578	98.8663688	0.2026347432	0.9309964549	97.08678565	1.81761377	1.095600578							0	0	0	-928.7692656	0.01830930578	-275.995636961081	
928.6892656	98	1	1	0.4999586804	0.01802380088	98.86134485	0.2060154072	0.9326397456	97.05421429	1.847194047	1.098591663							0	0	0	-928.6892656	0.01802380088	-284.622094212303	
928.6092656	98	1	1	0.5088735265	0.01774689404	98.85633406	0.2093999647	0.9342659703	97.02165443	1.876784951	1.101560623							0	0	0	-928.6092656	0.01774689404	-293.389432447198	
928.5292656	98	1	1	0.5174978118	0.01747820324	98.85133604	0.2127883737	0.935875582	96.98910599	1.906385995	1.104508015							0	0	0	-928.5292656	0.01747820324	-302.290450720832	
928.4492656	98	1	1	0.5258451212	0.0172173687	98.84635039	0.2161805938	0.9374690156	96.95656893	1.935996703	1.107434371							0	0	0	-928.4492656	0.0172173687	-311.325112533362	
928.3692656	98	1	1	0.5339282184	0.01696405128	98.84137672	0.2195765865	0.9390466891	96.92404318	1.965616615	1.110340203							0	0	0	-928.3692656	0.01696405128	-320.493378561201	
928.2892656	98	1	1	0.5417591055	0.01671793103	98.83641468	0.2229763148	0.9406090042	96.89152871	1.995245286	1.113226002							0	0	0	-928.2892656	0.01671793103	-329.795208152962	
928.2092656	98	1	1	0.5493490794	0.01647870585	98.83146391	0.2263797433	0.9421563474	96.85902548	2.02488228	1.116092241							0	0	0	-928.2092656	0.01647870585	-339.230552014054	
928.1292656	98	1	1	0.5567087816	0.01624609026	98.82652407	0.229786838	0.9436890906	96.82653345	2.054527176	1.118939373							0	0	0	-928.1292656	0.01624609026	-348.79937502375	
928.0492656	98	1	1	0.5638482452	0.0160198143	98.82159484	0.2331975662	0.945207592	96.7940526	2.084179564	1.121767835							0	0	0	-928.0492656	0.0160198143	-358.501624782776	
927.9692656	98	1	1	0.570776937	0.01579962245	98.81667591	0.2366118966	0.9467121967	96.76158291	2.113839044	1.124578048							0	0	0	-927.9692656	0.01579962245	-368.337249686061	
927.8892656	98	1	1	0.5775037966	0.01558527272	98.81176696	0.2400297993	0.9482032373	96.72912435	2.143505228	1.127370418							0	0	0	-927.8892656	0.01558527272	-378.306204216771	
927.8092656	98	1	1	0.5840372725	0.01537653574	98.80686772	0.2434512452	0.9496810346	96.69667693	2.173177736	1.130145333							0	0	0	-927.8092656	0.01537653574	-388.408416994678	
927.7292656	98	1	1	0.5903853546	0.01517319395	98.80197789	0.2468762069	0.9511458982	96.66424063	2.2028562	1.132903172							0	0	0	-927.7292656	0.01517319395	-398.643864917879	
927.6492656	98	1	1	0.5965556053	0.0149750409	98.79709722	0.2503046577	0.9525981268	96.63181545	2.232540259	1.135644296							0	0	0	-927.6492656	0.0149750409	-409.012473943807	
927.5692656	98	1	1	0.6025551867	0.01478188046	98.79222542	0.253736572	0.9540380091	96.59940138	2.262229563	1.138369055							0	0	0	-927.5692656	0.01478188046	-419.514193848815	
927.4892656	98	1	1	0.608390887	0.01459352629	98.78736225	0.2571719254	0.9554658238	96.56699844	2.291923767	1.141077788							0	0	0	-927.4892656	0.01459352629	-430.148970327754	
927.4092656	98	1	1	0.6140691443	0.01440980114	98.78250746	0.2606106944	0.9568818407	96.53460664	2.321622538	1.143770821							0	0	0	-927.4092656	0.01440980114	-440.916719696078	
927.3292656	98	1	1	0.6195960684	0.01423053637	98.77766082	0.2640528564	0.9582863203	96.50222598	2.351325548	1.146448469							0	0	0	-927.3292656	0.01423053637	-451.817416173985	
927.2492656	98	1	1	0.6249774617	0.01405557142	98.7728221	0.2674983896	0.9596795147	96.46985648	2.381032477	1.149111038							0	0	0	-927.2492656	0.01405557142	-462.850984810163	
927.1692656	98	1	1	0.6302188378	0.01388475331	98.76799106	0.2709472732	0.9610616682	96.43749817	2.410743013	1.151758821							0	0	0	-927.1692656	0.01388475331	-474.017363834531	
927.0892656	98	1	1	0.6353254392	0.01371793623	98.7631675	0.2743994872	0.9624330171	96.40515105	2.44045685	1.154392103							0	0	0	-927.0892656	0.01371793623	-485.31647910104	
927.0092656	98	1	1	0.6403022537	0.01355498109	98.7583512	0.2778550124	0.9637937901	96.37281515	2.470173688	1.157011161							0	0	0	-927.0092656	0.01355498109	-496.748286049448	
926.9292656	98	1	1	0.6451540291	0.01339575519	98.75354196	0.2813138303	0.9651442093	96.3404905	2.499893235	1.159616261							0	0	0	-926.9292656	0.01339575519	-508.312688740998	
926.8492656	98	1	1	0.6498852881	0.01324013178	98.74873959	0.2847759232	0.9664844895	96.30817714	2.529615203	1.162207662							0	0	0	-926.8492656	0.01324013178	-520.009637536167	
926.7692656	98	1	1	0.6545003408	0.01308798983	98.74394389	0.2882412741	0.9678148393	96.27587508	2.559339311	1.164785613							0	0	0	-926.7692656	0.01308798983	-531.839099425418	
926.6892656	98	1	1	0.659003297	0.01293921363	98.73915467	0.2917098667	0.969135461	96.24358436	2.589065283	1.167350358							0	0	0	-926.6892656	0.01293921363	-543.800934613774	
926.6092656	98	1	1	0.6633980777	0.01279369252	98.73437176	0.2951816853	0.9704465507	96.21130502	2.61879285	1.169902131							0	0	0	-926.6092656	0.01279369252	-555.895116372219	
926.5292656	98	1	1	0.6676884258	0.01265132066	98.72959499	0.2986567148	0.9717482991	96.17903709	2.648521746	1.172441161							0	0	0	-926.5292656	0.01265132066	-568.121593762657	
926.4492656	98	1	1	0.6718779159	0.01251199672	98.72482417	0.3021349409	0.9730408911	96.14678062	2.678251711	1.174967668							0	0	0	-926.4492656	0.01251199672	-580.480273502575	
926.3692656	98	1	1	0.6759699634	0.01237562367	98.72005914	0.3056163497	0.9743245064	96.11453564	2.70798249	1.177481867							0	0	0	-926.3692656	0.01237562367	-592.97103760308	
926.2892656	98	1	1	0.6799678336	0.01224210852	98.71529975	0.3091009279	0.9755993195	96.0823022	2.737713833	1.179983966							0	0	0	-926.2892656	0.01224210852	-605.593873670522	
926.2092656	98	1	1	0.6838746495	0.01211136219	98.71054584	0.312588663	0.9768655003	96.05008034	2.767445493	1.182474167							0	0	0	-926.2092656	0.01211136219	-618.348733524608	
926.1292656	98	1	1	0.6876933994	0.01198329922	98.70579724	0.3160795425	0.9781232137	96.0178701	2.797177229	1.184952667							0	0	0	-926.1292656	0.01198329922	-631.235444220288	
926.0492656	98	1	1	0.691426944	0.01185783762	98.70105382	0.319573555	0.9793726202	95.98567154	2.826908804	1.187419655							0	0	0	-926.0492656	0.01185783762	-644.254023458972	
925.9692656	98	1	1	0.6950780234	0.01173489874	98.69631543	0.3230706893	0.9806138758	95.9534847	2.856639983	1.189875316							0	0	0	-925.9692656	0.01173489874	-657.404349585972	
925.8892656	98	1	1	0.6986492629	0.01161440701	98.69158193	0.3265709347	0.9818471326	95.92130963	2.886370537	1.192319832							0	0	0	-925.8892656	0.01161440701	-670.686338757981	
925.8092656	98	1	1	0.7021431792	0.01149628989	98.68685318	0.3300742809	0.9830725382	95.88914638	2.916100241	1.194753376							0	0	0	-925.8092656	0.01149628989	-684.099971164933	
925.7292656	98	1	1	0.7055621856	0.01138047765	98.68212905	0.3335807182	0.9842902368	95.85699501	2.945828873	1.197176119							0	0	0	-925.7292656	0.01138047765	-697.645134551796	
925.6492656	98	1	1	0.7089085976	0.01126690327	98.67740939	0.3370902374	0.9855003684	95.82485556	2.975556214	1.199588226							0	0	0	-925.6492656	0.01126690327	-711.321720661827	
925.5692656	98	1	1	0.7121846376	0.01115550228	98.6726941	0.3406028295	0.9867030698	95.79272809	3.005282049	1.201989859							0	0	0	-925.5692656	0.01115550228	-725.129694953011	
925.4892656	98	1	1	0.7153924392	0.01104621269	98.66798304	0.344118486	0.9878984739	95.76061266	3.035006167	1.204381173							0	0	0	-925.4892656	0.01104621269	-739.068968583002	
925.4092656	98	1	1	0.7185340521	0.01093897481	98.66327609	0.3476371988	0.9890867106	95.72850932	3.064728358	1.206762321							0	0	0	-925.4092656	0.01093897481	-753.139443933021	
925.3292656	98	1	1	0.7216114458	0.0108337312	98.65857313	0.3511589604	0.9902679063	95.69641813	3.094448419	1.209133451							0	0	0	-925.3292656	0.0108337312	-767.341122165907	
925.2492656	98	1	1	0.7246265133	0.01073042654	98.65387405	0.3546837633	0.9914421843	95.66433915	3.124166146	1.211494709							0	0	0	-925.2492656	0.01073042654	-781.673823918495	
925.1692656	98	1	1	0.7275810752	0.01062900751	98.64917873	0.3582116006	0.9926096649	95.63227243	3.153881341	1.213846234							0	0	0	-925.1692656	0.01062900751	-796.137477942337	
925.0892656	98	1	1	0.7304768828	0.01052942275	98.64448707	0.3617424657	0.9937704656	95.60021803	3.183593807	1.216188164							0	0	0	-925.0892656	0.01052942275	-810.732076912474	
925.0092656	98	1	1	0.7333156214	0.01043162274	98.63979895	0.3652763523	0.9949247007	95.56817602	3.21330335	1.218520632							0	0	0	-925.0092656	0.01043162274	-825.457496984207	
924.9292656	98	1	1	0.7360989132	0.01033555972	98.63511426	0.3688132546	0.9960724821	95.53614645	3.24300978	1.220843769							0	0	0	-924.9292656	0.01033555972	-840.31365172608	
924.8492656	98	1	1	0.7388283205	0.01024118762	98.63043291	0.372353167	0.997213919	95.50412939	3.272712908	1.223157702							0	0	0	-924.8492656	0.01024118762	-855.300505353452	
924.7692656	98	1	1	0.7415053483	0.01014846199	98.6257548	0.3758960842	0.9983491179	95.4721249	3.302412549	1.225462554							0	0	0	-924.7692656	0.01014846199	-870.417946583079	
924.6892656	98	1	1	0.7441314467	0.01005733991	98.62107982	0.3794420012	0.9994781829	95.44013303	3.33210852	1.227758446							0	0	0	-924.6892656	0.01005733991	-885.665887284872	
924.6092656	98	1	1	0.7467080137	0.009967779948	98.61640787	0.3829909134	1.000601216	95.40815386	3.36180064	1.230045496							0	0	0	-924.6092656	0.009967779948	-901.044261923418	
924.5292656	98	1	1	0.7492363971	0.009879742079	98.61173887	0.3865428164	1.001718316	95.37618745	3.39148873	1.232323819							0	0	0	-924.5292656	0.009879742079	-916.552973461386	
924.4492656	98	1	1	0.7517178969	0.009793187636	98.60707271	0.3900977061	1.00282958	95.34423386	3.421172616	1.234593527							0	0	0	-924.4492656	0.009793187636	-932.191971415717	
924.3692656	98	1	1	0.7541537677	0.009708079252	98.60240932	0.3936555787	1.003935104	95.31229315	3.450852122	1.236854729							0	0	0	-924.3692656	0.009708079252	-947.961172859233	
924.2892656	98	1	1	0.7565452201	0.009624380801	98.59774859	0.3972164307	1.005034979	95.28036539	3.480527078	1.239107533							0	0	0	-924.2892656	0.009624380801	-963.860485132114	
924.2092656	98	1	1	0.7588934229	0.00954205735	98.59309044	0.4007802589	1.006129298	95.24845064	3.510197314	1.241352041							0	0	0	-924.2092656	0.00954205735	-979.889837068979	
924.1292656	98	1	1	0.7611995047	0.009461075111	98.58843479	0.4043470601	1.007218148	95.21654898	3.539862662	1.243588358							0	0	0	-924.1292656	0.009461075111	-996.04914619636	
924.0492656	98	1	1	0.763464556	0.009381401392	98.58378155	0.4079168317	1.008301616	95.18466046	3.569522958	1.245816581							0	0	0	-924.0492656	0.009381401392	-1012.33834066688	
923.9692656	98	1	1	0.7656896302	0.009303004557	98.57913064	0.4114895712	1.009379788	95.15278515	3.599178039	1.248036808							0	0	0	-923.9692656	0.009303004557	-1028.75734894788	
923.8892656	98	1	1	0.7678757456	0.00922585398	98.57448198	0.4150652761	1.010452747	95.12092312	3.628827742	1.250249135							0	0	0	-923.8892656	0.00922585398	-1045.30608151858	
923.8092656	98	1	1	0.7700238867	0.009149920006	98.56983548	0.4186439446	1.011520573	95.08907444	3.658471909	1.252453653							0	0	0	-923.8092656	0.009149920006	-1061.98447013573	
923.7292656	98	1	1	0.7721350056	0.009075173915	98.56519108	0.4222255748	1.012583348	95.05723916	3.688110381	1.254650454							0	0	0	-923.7292656	0.009075173915	-1078.7924358583	
923.6492656	98	1	1	0.774210023	0.009001587882	98.56054869	0.4258101651	1.013641148	95.02541737	3.717743004	1.256839627							0	0	0	-923.6492656	0.009001587882	-1095.72989410344	
923.5692656	98	1	1	0.7762498301	0.008929134945	98.55590824	0.4293977141	1.014694051	94.99360912	3.747369623	1.259021257							0	0	0	-923.5692656	0.008929134945	-1112.79678834958	
923.4892656	98	1	1	0.7782552892	0.008857788973	98.55126965	0.4329882206	1.01574213	94.96181448	3.776990086	1.261195431							0	0	0	-923.4892656	0.008857788973	-1129.99303693533	
923.4092656	98	1	1	0.7802272351	0.00878752463	98.54663286	0.4365816838	1.01678546	94.93003353	3.806604242	1.26336223							0	0	0	-923.4092656	0.00878752463	-1147.31854917568	
923.3292656	98	1	1	0.7821664763	0.008718317348	98.54199778	0.4401781028	1.017824113	94.89826632	3.836211943	1.265521737							0	0	0	-923.3292656	0.008718317348	-1164.77326562654	
923.2492656	98	1	1	0.7840737955	0.008650143299	98.53736437	0.4437774771	1.018858158	94.86651293	3.865813041	1.26767403							0	0	0	-923.2492656	0.008650143299	-1182.35712247824	
923.1692656	98	1	1	0.7859499513	0.008582979366	98.53273253	0.4473798063	1.019887665	94.83477342	3.89540739	1.269819187							0	0	0	-923.1692656	0.008582979366	-1200.07003798783	
923.0892656	98	1	1	0.7877956788	0.008516803116	98.52810221	0.4509850903	1.020912701	94.80304787	3.924994848	1.271957284							0	0	0	-923.0892656	0.008516803116	-1217.91194378976	
923.0092656	98	1	1	0.7896116901	0.008451592777	98.52347334	0.454593329	1.021933333	94.77133633	3.95457527	1.274088396							0	0	0	-923.0092656	0.008451592777	-1235.88275335533	
922.9292656	98	1	1	0.791398676	0.00838732721	98.51884585	0.4582045228	1.022949626	94.73963889	3.984148516	1.276212595							0	0	0	-922.9292656	0.00838732721	-1253.98241190899	
922.8492656	98	1	1	0.7931573062	0.008323985893	98.51421968	0.4618186718	1.023961644	94.7079556	4.013714446	1.278329954							0	0	0	-922.8492656	0.008323985893	-1272.2108527211	
922.7692656	98	1	1	0.79488823	0.008261548891	98.50959477	0.4654357768	1.024969449	94.67628654	4.043272922	1.280440541							0	0	0	-922.7692656	0.008261548891	-1290.56799425166	
922.6892656	98	1	1	0.7965920777	0.008199996841	98.50497106	0.4690558384	1.025973103	94.64463177	4.072823808	1.282544425							0	0	0	-922.6892656	0.008199996841	-1309.05378610722	
922.6092656	98	1	1	0.7982694606	0.008139310929	98.50034848	0.4726788575	1.026972665	94.61299136	4.102366969	1.284641673							0	0	0	-922.6092656	0.008139310929	-1327.66815410639	
922.5292656	98	1	1	0.7999209722	0.008079472871	98.49572697	0.4763048352	1.027968196	94.58136538	4.131902269	1.286732351							0	0	0	-922.5292656	0.008079472871	-1346.48810797244	
922.4492656	98	1	1	0.8015471897	0.008020471511	98.49110647	0.4799337758	1.028959754	94.54975387	4.161429601	1.288816525							0	0	0	-922.4492656	0.008020471511	-1365.27660238471	
922.3692656	98	1	1	0.8031486699	0.007962269596	98.48648693	0.4835656744	1.029947394	94.51815696	4.190948785	1.290894254							0	0	0	-922.3692656	0.007962269596	-1384.20352949184	
922.2892656	98	1	1	0.8047259571	0.007904870425	98.48186829	0.4872005357	1.030931173	94.48657468	4.220459715	1.292965602							0	0	0	-922.2892656	0.007904870425	-1403.41009305506	
922.2092656	98	1	1	0.8062795791	0.007848250918	98.47725049	0.4908383613	1.031911145	94.45500711	4.249962263	1.29503063							0	0	0	-922.2092656	0.007848250918	-1422.66638801271	
922.1292656	98	1	1	0.8078100483	0.007792395176	98.47263348	0.4944791532	1.032887366	94.4234543	4.2794563	1.297089396							0	0	0	-922.1292656	0.007792395176	-1442.05083267099	
922.0492656	98	1	1	0.8093178628	0.007737287733	98.4680172	0.4981229133	1.033859887	94.39191634	4.308941702	1.29914196							0	0	0	-922.0492656	0.007737287733	-1461.56342236658	
921.9692656	98	1	1	0.8108035069	0.00768291354	98.4634016	0.5017696436	1.034828761	94.36039328	4.338418342	1.301188378							0	0	0	-921.9692656	0.00768291354	-1481.20407998114	
921.8892656	98	1	1	0.812267451	0.007629257947	98.45878661	0.5054193465	1.035794039	94.3288852	4.367886097	1.303228706							0	0	0	-921.8892656	0.007629257947	-1500.97276137213	
921.8092656	98	1	1	0.8137101527	0.007576306696	98.4541722	0.5090720244	1.036755771	94.29739216	4.397344845	1.305262999							0	0	0	-921.8092656	0.007576306696	-1520.86940616469	
921.7292656	98	1	1	0.8151320569	0.007524045901	98.44955831	0.5127276798	1.037714006	94.26591423	4.426794463	1.307291311							0	0	0	-921.7292656	0.007524045901	-1540.89394564847	
921.6492656	98	1	1	0.8165335966	0.007472462042	98.44494489	0.5163863154	1.038668793	94.23445147	4.456234831	1.309313695							0	0	0	-921.6492656	0.007472462042	-1561.04635364249	
921.5692656	98	1	1	0.8179151927	0.00742154195	98.44033189	0.520047934	1.03962018	94.20300397	4.485665831	1.311330202							0	0	0	-921.5692656	0.00742154195	-1581.32654864314	
921.4892656	98	1	1	0.8192772549	0.007371272795	98.43571925	0.5237125385	1.040568213	94.17157177	4.515087343	1.313340884							0	0	0	-921.4892656	0.007371272795	-1601.73446817485	
921.4092656	98	1	1	0.8206201818	0.007321642077	98.43110693	0.527380132	1.041512938	94.14015496	4.544499252	1.31534579							0	0	0	-921.4092656	0.007321642077	-1622.27010544222	
921.3292656	98	1	1	0.8219443617	0.007272637617	98.42649488	0.5310507177	1.042454401	94.10875359	4.57390144	1.31734497							0	0	0	-921.3292656	0.007272637617	-1642.93341621604	
921.2492656	98	1	1	0.8232501722	0.007224247543	98.42188306	0.5347242989	1.043392646	94.07736774	4.603293793	1.319338471							0	0	0	-921.2492656	0.007224247543	-1663.72428680149	
921.1692656	98	1	1	0.8245379811	0.00717646028	98.4172714	0.538400879	1.044327717	94.04599746	4.632676197	1.32132634							0	0	0	-921.1692656	0.00717646028	-1684.64270831113	
921.0892656	98	1	1	0.8258081468	0.007129264547	98.41265988	0.5420804615	1.045259656	94.01464284	4.66204854	1.323308625							0	0	0	-921.0892656	0.007129264547	-1705.68867772563	
921.0092656	98	1	1	0.8270610182	0.007082649342	98.40804844	0.5457630503	1.046188507	93.98330392	4.691410708	1.32528537							0	0	0	-921.0092656	0.007082649342	-1726.86208210561	
920.9292656	98	1	1	0.8282969351	0.007036603933	98.40343704	0.5494486489	1.047114311	93.95198079	4.720762593	1.327256621							0	0	0	-920.9292656	0.007036603933	-1748.16290118251	
920.8492656	98	1	1	0.8295162289	0.006991117855	98.39882563	0.5531372614	1.048037109	93.9206735	4.750104082	1.32922242							0	0	0	-920.8492656	0.006991117855	-1769.59114104995	
920.7692656	98	1	1	0.8307192221	0.006946180898	98.39421417	0.5568288917	1.048956941	93.88938212	4.779435069	1.331182812							0	0	0	-920.7692656	0.006946180898	-1791.14669021714	
920.6892656	98	1	1	0.8319062294	0.006901783097	98.38960261	0.560523544	1.049873847	93.85810672	4.808755444	1.333137839							0	0	0	-920.6892656	0.006901783097	-1812.82954344344	
920.6092656	98	1	1	0.8330775574	0.006857914732	98.38499091	0.5642212225	1.050787866	93.82684736	4.838065101	1.335087542							0	0	0	-920.6092656	0.006857914732	-1834.63970713017	
920.5292656	98	1	1	0.8342335051	0.006814566314	98.38037903	0.5679219315	1.051699037	93.7956041	4.867363933	1.337031962							0	0	0	-920.5292656	0.006814566314	-1856.57704916344	
920.4492656	98	1	1	0.8353743639	0.006771728578	98.37576693	0.5716256755	1.052607396	93.76437702	4.896651836	1.33897114							0	0	0	-920.4492656	0.006771728578	-1878.64162466737	
920.3692656	98	1	1	0.8365004183	0.006729392485	98.37115456	0.575332459	1.053512982	93.73316618	4.925928706	1.340905114							0	0	0	-920.3692656	0.006729392485	-1900.83337778818	
920.2892656	98	1	1	0.8376119454	0.006687549202	98.36654188	0.5790422867	1.054415831	93.70197164	4.955194439	1.342833924							0	0	0	-920.2892656	0.006687549202	-1923.15225942483	
920.2092656	98	1	1	0.8387092157	0.006646190109	98.36192886	0.5827551634	1.055315979	93.67079346	4.984448933	1.344757608							0	0	0	-920.2092656	0.006646190109	-1945.59826014672	
920.1292656	98	1	1	0.8397924934	0.006605306782	98.35731544	0.5864710938	1.056213462	93.63963171	5.013692085	1.346676204							0	0	0	-920.1292656	0.006605306782	-1968.17133255303	
920.0492656	98	1	1	0.8408620358	0.006564890996	98.3527016	0.590190083	1.057108315	93.60848646	5.042923797	1.348589748							0	0	0	-920.0492656	0.006564890996	-1990.87150549936	
919.9692656	98	1	1	0.8419180944	0.006524934714	98.34808729	0.593912136	1.058000572	93.57735776	5.072143967	1.350498276							0	0	0	-919.9692656	0.006524934714	-2013.69869192243	
919.8892656	98	1	1	0.8429609144	0.006485430082	98.34347247	0.5976372579	1.058890267	93.54624568	5.101352498	1.352401825							0	0	0	-919.8892656	0.006485430082	-2036.65287023959	
919.8092656	98	1	1	0.8439907356	0.006446369426	98.33885711	0.601365454	1.059777434	93.51515028	5.13054929	1.354300429							0	0	0	-919.8092656	0.006446369426	-2059.73408005032	
919.7292656	98	1	1	0.8450077916	0.006407745247	98.33424116	0.6050967296	1.060662105	93.48407163	5.159734247	1.356194123							0	0	0	-919.7292656	0.006407745247	-2082.9422555875	
