T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.6317849	83	15	2	0.0177415465	0.001696196705	96.05903372	2.486250533	1.454715742	82.77672991	15.21390236	2.00936773										0	0	0	-887.6317849	0.001696196705	-24058.9752728868	
887.5517849	83	15	2	0.01950241479	0.001692878469	96.05194231	2.492458045	1.455599645	82.75421848	15.23547473	2.010306782										0	0	0	-887.5517849	0.001692878469	-24159.8045888992	
887.4717849	83	15	2	0.02125685337	0.001689574077	96.04483914	2.498676628	1.456484227	82.73172499	15.25703092	2.01124409										0	0	0	-887.4717849	0.001689574077	-24260.997053586	
887.3917849	83	15	2	0.02300489904	0.001686283464	96.03772419	2.504906319	1.457369493	82.7092494	15.27857094	2.012179657										0	0	0	-887.3917849	0.001686283464	-24362.5472835682	
887.3117849	83	15	2	0.02474658831	0.001683006562	96.0305974	2.511147156	1.458255445	82.68679169	15.30009482	2.013113487										0	0	0	-887.3117849	0.001683006562	-24464.4575530622	
887.2317849	83	15	2	0.02648195743	0.001679743307	96.02345874	2.517399179	1.459142085	82.66435182	15.3216026	2.014045582										0	0	0	-887.2317849	0.001679743307	-24566.7373629075	
887.1517849	83	15	2	0.02821104239	0.001676493634	96.01630816	2.523662427	1.460029416	82.64192976	15.34309429	2.014975947										0	0	0	-887.1517849	0.001676493634	-24669.377656728	
887.0717849	83	15	2	0.02993387894	0.001673257477	96.00914562	2.529936937	1.460917442	82.61952548	15.36456994	2.015904583										0	0	0	-887.0717849	0.001673257477	-24772.3883921863	
886.9917849	83	15	2	0.03165050254	0.001670034774	96.00197109	2.536222749	1.461806164	82.59713894	15.38602956	2.016831495										0	0	0	-886.9917849	0.001670034774	-24875.7678228903	
886.9117849	83	15	2	0.03336094843	0.001666825459	95.99478451	2.542519902	1.462695587	82.57477012	15.40747319	2.017756685										0	0	0	-886.9117849	0.001666825459	-24979.5146445506	
886.8317849	83	15	2	0.03506525155	0.00166362947	95.98758585	2.548828437	1.463585711	82.55241898	15.42890086	2.018680156										0	0	0	-886.8317849	0.00166362947	-25083.6388626393	
886.7517849	83	15	2	0.03676344665	0.001660446744	95.98037507	2.555148391	1.464476541	82.53008549	15.4503126	2.019601912										0	0	0	-886.7517849	0.001660446744	-25188.135136495	
886.6717849	83	15	2	0.03845556818	0.001657277218	95.97315212	2.561479805	1.465368078	82.50776962	15.47170842	2.020521956										0	0	0	-886.6717849	0.001657277218	-25293.0099544116	
886.5917849	83	15	2	0.04014165038	0.001654120831	95.96591695	2.567822719	1.466260326	82.48547133	15.49308837	2.021440291										0	0	0	-886.5917849	0.001654120831	-25398.2658034807	
886.5117849	83	15	2	0.04182172722	0.001650977521	95.95866954	2.574177173	1.467153288	82.4631906	15.51445248	2.022356919										0	0	0	-886.5117849	0.001650977521	-25503.9013364685	
886.4317849	83	15	2	0.04349583244	0.001647847227	95.95140983	2.580543208	1.468046965	82.44092739	15.53580076	2.023271845										0	0	0	-886.4317849	0.001647847227	-25609.923270238	
886.3517849	83	15	2	0.04516399955	0.001644729889	95.94413778	2.586920862	1.468941362	82.41868167	15.55713326	2.024185071										0	0	0	-886.3517849	0.001644729889	-25716.3260221699	
886.2717849	83	15	2	0.04682626181	0.001641625445	95.93685334	2.593310178	1.46983648	82.3964534	15.57845	2.0250966										0	0	0	-886.2717849	0.001641625445	-25823.116615179	
886.1917849	83	15	2	0.04848265224	0.001638533837	95.92955648	2.599711196	1.470732322	82.37424256	15.599751	2.026006436										0	0	0	-886.1917849	0.001638533837	-25930.2976308286	
886.1117849	83	15	2	0.05013320365	0.001635455004	95.92224715	2.606123956	1.471628892	82.35204912	15.6210363	2.026914581										0	0	0	-886.1117849	0.001635455004	-26037.8679330876	
886.0317849	83	15	2	0.0517779486	0.001632388888	95.91492531	2.612548501	1.472526192	82.32987303	15.64230594	2.027821038										0	0	0	-886.0317849	0.001632388888	-26145.8388241844	
885.9517849	83	15	2	0.05341691942	0.001629335431	95.90759091	2.61898487	1.473424224	82.30771427	15.66355992	2.02872581										0	0	0	-885.9517849	0.001629335431	-26254.2004552814	
885.8717849	83	15	2	0.05505014823	0.001626294573	95.9002439	2.625433107	1.474322992	82.2855728	15.6847983	2.029628901										0	0	0	-885.8717849	0.001626294573	-26362.9602864535	
885.7917849	83	15	2	0.0566776669	0.001623266258	95.89288425	2.631893251	1.475222498	82.2634486	15.70602109	2.030530314										0	0	0	-885.7917849	0.001623266258	-26472.1255690747	
885.7117849	83	15	2	0.0582995071	0.001620250428	95.88551191	2.638365346	1.476122746	82.24134162	15.72722832	2.031430051										0	0	0	-885.7117849	0.001620250428	-26581.6863978508	
885.6317849	83	15	2	0.05991570027	0.001617247025	95.87812683	2.644849433	1.477023737	82.21925185	15.74842004	2.032328115										0	0	0	-885.6317849	0.001617247025	-26691.6548124006	
885.5517849	83	15	2	0.06152627762	0.001614255994	95.87072897	2.651345555	1.477925475	82.19717924	15.76959625	2.03322451										0	0	0	-885.5517849	0.001614255994	-26802.0339531617	
885.4717849	83	15	2	0.06313127017	0.001611277278	95.86331828	2.657853753	1.478827962	82.17512376	15.790757	2.034119238										0	0	0	-885.4717849	0.001611277278	-26912.8182826257	
885.3917849	83	15	2	0.0647307087	0.001608310821	95.85589473	2.664374071	1.479731201	82.15308539	15.81190231	2.035012302										0	0	0	-885.3917849	0.001608310821	-27024.0156319259	
885.3117849	83	15	2	0.06632462378	0.001605356568	95.84845825	2.670906551	1.480635196	82.13106408	15.83303222	2.035903706										0	0	0	-885.3117849	0.001605356568	-27135.6247863028	
885.2317849	83	15	2	0.06791304578	0.001602414463	95.84100882	2.677451236	1.481539948	82.1090598	15.85414674	2.036793453										0	0	0	-885.2317849	0.001602414463	-27247.65397275	
885.1517849	83	15	2	0.06949600485	0.001599484453	95.83354637	2.684008169	1.482445461	82.08707253	15.87524592	2.037681544										0	0	0	-885.1517849	0.001599484453	-27360.1066379126	
885.0717849	83	15	2	0.07107353094	0.001596566483	95.82607087	2.690577394	1.483351737	82.06510223	15.89632978	2.038567984										0	0	0	-885.0717849	0.001596566483	-27472.9724326744	
884.9917849	83	15	2	0.07264565379	0.001593660498	95.81858227	2.697158954	1.484258779	82.04314887	15.91739836	2.039452775										0	0	0	-884.9917849	0.001593660498	-27586.264455365	
884.9117849	83	15	2	0.07421240293	0.001590766446	95.81108052	2.703752893	1.48516659	82.02121241	15.93845167	2.040335919										0	0	0	-884.9117849	0.001590766446	-27699.9911394703	
884.8317849	83	15	2	0.07577380769	0.001587884274	95.80356557	2.710359254	1.486075173	81.99929282	15.95948976	2.041217421										0	0	0	-884.8317849	0.001587884274	-27814.1371094852	
884.7517849	83	15	2	0.0773298972	0.001585013927	95.79603739	2.716978083	1.486984531	81.97739007	15.98051265	2.042097282										0	0	0	-884.7517849	0.001585013927	-27928.7111042208	
884.6717849	83	15	2	0.0788807004	0.001582155354	95.78849591	2.723609422	1.487894666	81.95550413	16.00152036	2.042975507										0	0	0	-884.6717849	0.001582155354	-28043.7315506085	
884.5917849	83	15	2	0.08042624603	0.001579308504	95.7809411	2.730253317	1.488805581	81.93363496	16.02251294	2.043852096										0	0	0	-884.5917849	0.001579308504	-28159.1828029948	
884.5117849	83	15	2	0.08196656261	0.001576473323	95.77337291	2.736909813	1.48971728	81.91178253	16.04349041	2.044727054										0	0	0	-884.5117849	0.001576473323	-28275.0690597221	
884.4317849	83	15	2	0.0835016785	0.001573649761	95.76579128	2.743578954	1.490629764	81.88994682	16.0644528	2.045600384										0	0	0	-884.4317849	0.001573649761	-28391.4042067406	
884.3517849	83	15	2	0.08503162184	0.001570837767	95.75819618	2.750260785	1.491543037	81.86812777	16.08540014	2.046472087										0	0	0	-884.3517849	0.001570837767	-28508.1824886141	
884.2717849	83	15	2	0.0865564206	0.00156803729	95.75058755	2.756955352	1.492457102	81.84632537	16.10633246	2.047342168										0	0	0	-884.2717849	0.00156803729	-28625.4081660233	
884.1917849	83	15	2	0.08807610256	0.00156524828	95.74296534	2.7636627	1.49337196	81.82453958	16.12724979	2.048210628										0	0	0	-884.1917849	0.00156524828	-28743.0855215867	
884.1117849	83	15	2	0.08959069528	0.001562470687	95.73532951	2.770382874	1.494287616	81.80277036	16.14815217	2.049077471										0	0	0	-884.1117849	0.001562470687	-28861.2137805137	
884.0317849	83	15	2	0.09110022619	0.001559704461	95.72768001	2.777115922	1.495204073	81.78101769	16.16903961	2.049942699										0	0	0	-884.0317849	0.001559704461	-28979.7921062169	
883.9517849	83	15	2	0.09260472248	0.001556949552	95.72001678	2.783861888	1.496121332	81.75928153	16.18991215	2.050806316										0	0	0	-883.9517849	0.001556949552	-29098.8356058675	
883.8717849	83	15	2	0.09410421119	0.001554205913	95.71233978	2.79062082	1.497039396	81.73756185	16.21076983	2.051668323										0	0	0	-883.8717849	0.001554205913	-29218.343448496	
883.7917849	83	15	2	0.09559871917	0.001551473494	95.70464897	2.797392764	1.49795827	81.71585861	16.23161267	2.052528725										0	0	0	-883.7917849	0.001551473494	-29338.30984113	
883.7117849	83	15	2	0.09708827308	0.001548752247	95.69694428	2.804177766	1.498877955	81.69417178	16.25244069	2.053387523										0	0	0	-883.7117849	0.001548752247	-29458.7447212668	
883.6317849	83	15	2	0.09857289943	0.001546042124	95.68922567	2.810975874	1.499798454	81.67250134	16.27325394	2.05424472										0	0	0	-883.6317849	0.001546042124	-29579.6474695934	
883.5517849	83	15	2	0.1000526245	0.001543343077	95.6814931	2.817787134	1.50071977	81.65084724	16.29405244	2.055100319										0	0	0	-883.5517849	0.001543343077	-29701.028523941	
883.4717849	83	15	2	0.1015274745	0.00154065506	95.6737465	2.824611594	1.501641906	81.62920945	16.31483623	2.055954323										0	0	0	-883.4717849	0.00154065506	-29822.887235527	
883.3917849	83	15	2	0.1029974753	0.001537978025	95.66598583	2.831449303	1.502564866	81.60758794	16.33560532	2.056806735										0	0	0	-883.3917849	0.001537978025	-29945.2232585544	
883.3117849	83	15	2	0.1044626528	0.001535311926	95.65821104	2.838300306	1.503488651	81.58598268	16.35635976	2.057657557										0	0	0	-883.3117849	0.001535311926	-30068.0415207774	
883.2317849	83	15	2	0.1059230326	0.001532656716	95.65042208	2.845164654	1.504413265	81.56439364	16.37709957	2.058506793										0	0	0	-883.2317849	0.001532656716	-30191.3416068625	
883.1517849	83	15	2	0.10737864	0.001530012349	95.6426189	2.852042393	1.50533871	81.54282077	16.39782478	2.059354443										0	0	0	-883.1517849	0.001530012349	-30315.134438857	
883.0717849	83	15	2	0.1088295005	0.00152737878	95.63480144	2.858933573	1.50626499	81.52126406	16.41853543	2.060200513										0	0	0	-883.0717849	0.00152737878	-30439.4254175246	
882.9917849	83	15	2	0.1102756391	0.001524755964	95.62696965	2.865838241	1.507192107	81.49972345	16.43923154	2.061045003										0	0	0	-882.9917849	0.001524755964	-30564.2025116801	
882.9117849	83	15	2	0.1117170808	0.001522143854	95.61912349	2.872756448	1.508120065	81.47819893	16.45991315	2.061887918										0	0	0	-882.9117849	0.001522143854	-30689.4771791869	
882.8317849	83	15	2	0.1131538503	0.001519542407	95.61126289	2.879688242	1.509048866	81.45669046	16.48058028	2.062729258										0	0	0	-882.8317849	0.001519542407	-30815.260629857	
882.7517849	83	15	2	0.1145859723	0.001516951578	95.60338782	2.886633672	1.509978512	81.435198	16.50123297	2.063569028										0	0	0	-882.7517849	0.001516951578	-30941.5468853713	
882.6717849	83	15	2	0.1160134713	0.001514371323	95.5954982	2.893592789	1.510909008	81.41372152	16.52187125	2.06440723										0	0	0	-882.6717849	0.001514371323	-31068.3415895303	
882.5917849	83	15	2	0.1174363716	0.001511801598	95.587594	2.900565642	1.511840356	81.392261	16.54249514	2.065243867										0	0	0	-882.5917849	0.001511801598	-31195.6506241941	
882.5117849	83	15	2	0.1188546972	0.00150924236	95.57967516	2.90755228	1.512772559	81.37081639	16.56310467	2.06607894										0	0	0	-882.5117849	0.00150924236	-31323.4737331526	
882.4317849	83	15	2	0.1202684723	0.001506693565	95.57174163	2.914552756	1.513705619	81.34938766	16.58369989	2.066912453										0	0	0	-882.4317849	0.001506693565	-31451.8108039568	
882.3517849	83	15	2	0.1216777206	0.00150415517	95.56379334	2.921567118	1.51463954	81.32797478	16.60428081	2.067744409										0	0	0	-882.3517849	0.00150415517	-31580.6740358208	
882.2717849	83	15	2	0.1230824658	0.001501627133	95.55583026	2.928595418	1.515574325	81.30657771	16.62484748	2.068574809										0	0	0	-882.2717849	0.001501627133	-31710.0696437869	
882.1917849	83	15	2	0.1244827314	0.001499109412	95.54785232	2.935637707	1.516509977	81.28519643	16.64539991	2.069403657										0	0	0	-882.1917849	0.001499109412	-31839.9913216437	
882.1117849	83	15	2	0.1258785408	0.001496601964	95.53985947	2.942694036	1.517446498	81.2638309	16.66593815	2.070230956										0	0	0	-882.1117849	0.001496601964	-31970.445486439	
882.0317849	83	15	2	0.1272699173	0.001494104748	95.53185165	2.949764457	1.518383891	81.24248108	16.68646221	2.071056707										0	0	0	-882.0317849	0.001494104748	-32101.4383982567	
881.9517849	83	15	2	0.1286568838	0.001491617722	95.52382882	2.95684902	1.519322161	81.22114695	16.70697214	2.071880913										0	0	0	-881.9517849	0.001491617722	-32232.9702410616	
881.8717849	83	15	2	0.1300394634	0.001489140845	95.51579091	2.96394778	1.520261308	81.19982846	16.72746796	2.072703578										0	0	0	-881.8717849	0.001489140845	-32365.0541359563	
881.7917849	83	15	2	0.1314176788	0.001486674077	95.50773788	2.971060786	1.521201337	81.1785256	16.7479497	2.073524702										0	0	0	-881.7917849	0.001486674077	-32497.6836162496	
881.7117849	83	15	2	0.1327915526	0.001484217376	95.49966966	2.978188093	1.522142251	81.15723831	16.7684174	2.07434429										0	0	0	-881.7117849	0.001484217376	-32630.8589790532	
881.6317849	83	15	2	0.1341611074	0.001481770702	95.4915862	2.985329753	1.523084052	81.13596657	16.78887108	2.075162344										0	0	0	-881.6317849	0.001481770702	-32764.6003291463	
881.5517849	83	15	2	0.1355263654	0.001479334016	95.48348744	2.992485818	1.524026743	81.11471035	16.80931078	2.075978865										0	0	0	-881.5517849	0.001479334016	-32898.9012069312	
881.4717849	83	15	2	0.1368873488	0.001476907277	95.47537333	2.999656342	1.524970328	81.09346961	16.82973653	2.076793857										0	0	0	-881.4717849	0.001476907277	-33033.7620881374	
881.3917849	83	15	2	0.1382440798	0.001474490446	95.46724381	3.006841379	1.525914809	81.07224432	16.85014835	2.077607323										0	0	0	-881.3917849	0.001474490446	-33169.1968192393	
881.3117849	83	15	2	0.1395965802	0.001472083484	95.45909883	3.014040981	1.526860189	81.05103445	16.87054629	2.078419264										0	0	0	-881.3117849	0.001472083484	-33305.2058904804	
881.2317849	83	15	2	0.1409448719	0.001469686352	95.45093832	3.021255204	1.527806472	81.02983996	16.89093036	2.079229683										0	0	0	-881.2317849	0.001469686352	-33441.7826969373	
881.1517849	83	15	2	0.1422889763	0.00146729901	95.44276224	3.028484101	1.528753661	81.00866082	16.9113006	2.080038583										0	0	0	-881.1517849	0.00146729901	-33578.9488878601	
881.0717849	83	15	2	0.1436289152	0.001464921422	95.43457051	3.035727728	1.529701758	80.98749699	16.93165705	2.080845966										0	0	0	-881.0717849	0.001464921422	-33716.7118558308	
880.9917849	83	15	2	0.1449647097	0.001462553549	95.4263631	3.042986137	1.530650767	80.96634844	16.95199972	2.081651834										0	0	0	-880.9917849	0.001462553549	-33855.0511002547	
880.9117849	83	15	2	0.1462963813	0.001460195352	95.41813992	3.050259386	1.53160069	80.94521515	16.97232866	2.082456191										0	0	0	-880.9117849	0.001460195352	-33993.9887109034	
880.8317849	83	15	2	0.1476239508	0.001457846795	95.40990094	3.057547528	1.532551531	80.92409706	16.9926439	2.083259038										0	0	0	-880.8317849	0.001457846795	-34133.5250601304	
880.7517849	83	15	2	0.1489474394	0.001455507839	95.40164609	3.06485062	1.533503292	80.90299416	17.01294546	2.084060378										0	0	0	-880.7517849	0.001455507839	-34273.6685864706	
880.6717849	83	15	2	0.1502668679	0.001453178449	95.3933753	3.072168718	1.534455977	80.88190641	17.03323338	2.084860214										0	0	0	-880.6717849	0.001453178449	-34414.4196252396	
880.5917849	83	15	2	0.151582257	0.001450858586	95.38508853	3.079501877	1.535409589	80.86083377	17.05350768	2.085658547										0	0	0	-880.5917849	0.001450858586	-34555.786954013	
880.5117849	83	15	2	0.1528936271	0.001448548216	95.37678572	3.086850153	1.536364131	80.83977621	17.07376841	2.086455381										0	0	0	-880.5117849	0.001448548216	-34697.7708715902	
880.4317849	83	15	2	0.1542009989	0.0014462473	95.36846679	3.094213604	1.537319606	80.8187337	17.09401559	2.087250717										0	0	0	-880.4317849	0.0014462473	-34840.3652081786	
880.3517849	83	15	2	0.1555043926	0.001443955803	95.3601317	3.101592287	1.538276018	80.7977062	17.11424924	2.088044559										0	0	0	-880.3517849	0.001443955803	-34983.6009476544	
880.2717849	83	15	2	0.1568038284	0.00144167369	95.35178037	3.108986258	1.539233368	80.77669368	17.13446941	2.088836908										0	0	0	-880.2717849	0.00144167369	-35127.4716538665	
880.1917849	83	15	2	0.1580993264	0.001439400925	95.34341276	3.116395575	1.54019166	80.75569611	17.15467613	2.089627767										0	0	0	-880.1917849	0.001439400925	-35271.978564291	
880.1117849	83	15	2	0.1593909065	0.001437137473	95.33502881	3.123820296	1.541150898	80.73471345	17.17486942	2.090417138										0	0	0	-880.1117849	0.001437137473	-35417.1226214524	
880.0317849	83	15	2	0.1606785885	0.001434883298	95.32662844	3.131260478	1.542111085	80.71374566	17.19504931	2.091205023										0	0	0	-880.0317849	0.001434883298	-35562.9129502295	
879.9517849	83	15	2	0.1619623922	0.001432638366	95.3182116	3.138716181	1.543072223	80.69279273	17.21521585	2.091991426										0	0	0	-879.9517849	0.001432638366	-35709.3665416981	
879.8717849	83	15	2	0.1632423371	0.001430402643	95.30977822	3.146187462	1.544034316	80.6718546	17.23536905	2.092776348										0	0	0	-879.8717849	0.001430402643	-35856.4768266134	
879.7917849	83	15	2	0.1645184426	0.001428176094	95.30132825	3.153674381	1.544997367	80.65093126	17.25550895	2.093559792										0	0	0	-879.7917849	0.001428176094	-36004.237065805	
879.7117849	83	15	2	0.1657907282	0.001425958684	95.29286162	3.161176996	1.545961379	80.63002265	17.27563559	2.09434176										0	0	0	-879.7117849	0.001425958684	-36152.6730246156	
879.6317849	83	15	2	0.1670592131	0.001423750381	95.28437828	3.168695368	1.546926355	80.60912876	17.29574898	2.095122254										0	0	0	-879.6317849	0.001423750381	-36301.794225641	
879.5517849	83	15	2	0.1683239162	0.001421551151	95.27587815	3.176229556	1.547892298	80.58824955	17.31584918	2.095901277										0	0	0	-879.5517849	0.001421551151	-36451.5859824252	
879.4717849	83	15	2	0.1695848567	0.00141936096	95.26736117	3.183779619	1.548859213	80.56738497	17.3359362	2.09667883										0	0	0	-879.4717849	0.00141936096	-36602.0580817203	
879.3917849	83	15	2	0.1708420534	0.001417179775	95.25882728	3.191345619	1.5498271	80.54653501	17.35601007	2.097454918										0	0	0	-879.3917849	0.001417179775	-36753.2289221336	
879.3117849	83	15	2	0.172095525	0.001415007564	95.25027642	3.198927616	1.550795965	80.52569962	17.37607084	2.09822954										0	0	0	-879.3117849	0.001415007564	-36905.1002582545	
879.2317849	83	15	2	0.1733452902	0.001412844294	95.24170852	3.206525671	1.55176581	80.50487878	17.39611852	2.099002701										0	0	0	-879.2317849	0.001412844294	-37057.6740912071	
879.1517849	83	15	2	0.1745913676	0.001410689933	95.23312352	3.214139844	1.552736639	80.48407244	17.41615316	2.099774401										0	0	0	-879.1517849	0.001410689933	-37210.9521085029	
879.0717849	83	15	2	0.1758337755	0.001408544448	95.22452135	3.221770199	1.553708453	80.46328058	17.43617478	2.100544644										0	0	0	-879.0717849	0.001408544448	-37364.9362473328	
878.9917849	83	15	2	0.1770725322	0.001406407807	95.21590195	3.229416796	1.554681258	80.44250315	17.45618341	2.101313432										0	0	0	-878.9917849	0.001406407807	-37519.6547374718	
878.9117849	83	15	2	0.1783076559	0.00140427998	95.20726525	3.237079697	1.555655056	80.42174014	17.4761791	2.102080767										0	0	0	-878.9117849	0.00140427998	-37675.1007265041	
878.8317849	83	15	2	0.1795391648	0.001402160934	95.19861118	3.244758966	1.55662985	80.40099149	17.49616186	2.102846651										0	0	0	-878.8317849	0.001402160934	-37831.2677693671	
878.7517849	83	15	2	0.1807670767	0.001400050638	95.18993969	3.252454664	1.557605643	80.38025719	17.51613173	2.103611086										0	0	0	-878.7517849	0.001400050638	-37988.1847364061	
878.6717849	83	15	2	0.1819914096	0.001397949062	95.1812507	3.260166856	1.558582439	80.35953719	17.53608874	2.104374075										0	0	0	-878.6717849	0.001397949062	-38145.8448323224	
878.5917849	83	15	2	0.1832121813	0.001395856174	95.17254415	3.267895604	1.559560241	80.33883146	17.55603292	2.10513562										0	0	0	-878.5917849	0.001395856174	-38304.2598757283	
878.5117849	83	15	2	0.1844294093	0.001393771945	95.16381998	3.275640972	1.560539053	80.31813996	17.57596431	2.105895722										0	0	0	-878.5117849	0.001393771945	-38463.4318850976	
878.4317849	83	15	2	0.1856431113	0.001391696343	95.1550781	3.283403024	1.561518876	80.29746268	17.59588294	2.106654386										0	0	0	-878.4317849	0.001391696343	-38623.3637659007	
878.3517849	83	15	2	0.1868533046	0.001389629339	95.14631846	3.291181825	1.562499716	80.27679956	17.61578883	2.107411611										0	0	0	-878.3517849	0.001389629339	-38784.0764354072	
878.2717849	83	15	2	0.1880600067	0.001387570903	95.13754099	3.298977439	1.563481575	80.25615057	17.63568203	2.108167401										0	0	0	-878.2717849	0.001387570903	-38945.5729130937	
878.1917849	83	15	2	0.1892632347	0.001385521006	95.12874561	3.306789931	1.564464457	80.23551569	17.65556255	2.108921758										0	0	0	-878.1917849	0.001385521006	-39107.8462478517	
878.1117849	83	15	2	0.1904630058	0.001383479617	95.11993227	3.314619367	1.565448364	80.21489487	17.67543044	2.109674684										0	0	0	-878.1117849	0.001383479617	-39270.9187784281	
878.0317849	83	15	2	0.1916593371	0.001381446709	95.11110089	3.322465812	1.5664333	80.19428809	17.69528573	2.110426182										0	0	0	-878.0317849	0.001381446709	-39434.7929074757	
877.9517849	83	15	2	0.1928522454	0.001379422251	95.1022514	3.330329333	1.567419269	80.17369531	17.71512844	2.111176252										0	0	0	-877.9517849	0.001379422251	-39599.4624211109	
877.8717849	83	15	2	0.1940417476	0.001377406215	95.09338373	3.338209995	1.568406273	80.15311649	17.73495861	2.111924898										0	0	0	-877.8717849	0.001377406215	-39764.9495205481	
877.7917849	83	15	2	0.1952278605	0.001375398572	95.08449782	3.346107865	1.569394317	80.13255161	17.75477627	2.112672121										0	0	0	-877.7917849	0.001375398572	-39931.2676505657	
877.7117849	83	15	2	0.1964106007	0.001373399295	95.07559359	3.35402301	1.570383403	80.11200062	17.77458146	2.113417925										0	0	0	-877.7117849	0.001373399295	-40098.4199461632	
877.6317849	83	15	2	0.1975899846	0.001371408355	95.06667097	3.361955499	1.571373535	80.09146349	17.7943742	2.11416231										0	0	0	-877.6317849	0.001371408355	-40266.410195898	
877.5517849	83	15	2	0.1987660289	0.001369425725	95.05772989	3.369905397	1.572364716	80.0709402	17.81415452	2.114905279										0	0	0	-877.5517849	0.001369425725	-40435.2415036378	
877.4717849	83	15	2	0.1999387498	0.001367451376	95.04877028	3.377872774	1.573356949	80.0504307	17.83392247	2.115646834										0	0	0	-877.4717849	0.001367451376	-40604.9176376281	
877.3917849	83	15	2	0.2011081635	0.001365485281	95.03979206	3.385857698	1.574350239	80.02993496	17.85367806	2.116386977										0	0	0	-877.3917849	0.001365485281	-40775.4626245993	
877.3117849	83	15	2	0.2022742863	0.001363527413	95.03079517	3.393860238	1.575344588	80.00945295	17.87342134	2.11712571										0	0	0	-877.3117849	0.001363527413	-40946.880387836	
877.2317849	83	15	2	0.2034371341	0.001361577745	95.02177954	3.401880462	1.57634	79.98898463	17.89315234	2.117863036										0	0	0	-877.2317849	0.001361577745	-41119.1748441979	
877.1517849	83	15	2	0.2045967231	0.00135963625	95.01274508	3.40991844	1.577336479	79.96852997	17.91287108	2.118598956										0	0	0	-877.1517849	0.00135963625	-41292.3606499004	
