T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.1342316	87	9	4	0.04307181355	0.001965852145	95.65590498	1.711660981	2.632434041	86.60780811	9.329742572	4.062449314							0	0	0	-890.1342316	0.001965852145	-21190.8880521879	
890.0542316	87	9	4	0.04495393878	0.001962085797	95.64871965	1.716703475	2.634576875	86.5900342	9.344709374	4.06525643							0	0	0	-890.0542316	0.001962085797	-21291.0108194754	
889.9742316	87	9	4	0.04682883996	0.001958337153	95.64152382	1.721756419	2.636719765	86.57227355	9.359666978	4.068059476							0	0	0	-889.9742316	0.001958337153	-21391.5265624685	
889.8942316	87	9	4	0.04869656173	0.001954606117	95.63431744	1.726819842	2.638862716	86.55452613	9.374615406	4.070858463							0	0	0	-889.8942316	0.001954606117	-21492.4444693296	
889.8142316	87	9	4	0.05055714835	0.001950892594	95.62710049	1.731893776	2.641005733	86.53679191	9.38955468	4.073653405							0	0	0	-889.8142316	0.001950892594	-21593.7682833806	
889.7342316	87	9	4	0.05241064373	0.00194719649	95.61987293	1.736978249	2.643148822	86.51907086	9.404484822	4.076444313							0	0	0	-889.7342316	0.00194719649	-21695.4929578876	
889.6542316	87	9	4	0.05425709145	0.001943517709	95.61263472	1.742073293	2.645291986	86.50136295	9.419405854	4.079231199							0	0	0	-889.6542316	0.001943517709	-21797.6223911972	
889.5742316	87	9	4	0.05609653471	0.001939856159	95.60538583	1.747178938	2.647435231	86.48366813	9.434317797	4.082014076							0	0	0	-889.5742316	0.001939856159	-21900.1663213859	
889.4942316	87	9	4	0.05792901642	0.001936211748	95.59812622	1.752295214	2.649578562	86.46598637	9.449220675	4.084792955							0	0	0	-889.4942316	0.001936211748	-22003.1197873251	
889.4142316	87	9	4	0.05975457911	0.001932584383	95.59085586	1.757422152	2.651721984	86.44831764	9.464114508	4.087567848							0	0	0	-889.4142316	0.001932584383	-22106.4838370615	
889.3342316	87	9	4	0.06157326499	0.001928973973	95.58357472	1.762559782	2.653865501	86.43066191	9.478999319	4.090338768							0	0	0	-889.3342316	0.001928973973	-22210.2655849582	
889.2542316	87	9	4	0.06338511594	0.001925380428	95.57628275	1.767708135	2.656009118	86.41301914	9.49387513	4.093105725							0	0	0	-889.2542316	0.001925380428	-22314.4661654148	
889.1742316	87	9	4	0.06519017352	0.001921803658	95.56897992	1.772867243	2.658152841	86.3953893	9.508741962	4.095868733							0	0	0	-889.1742316	0.001921803658	-22419.089958178	
889.0942316	87	9	4	0.06698847896	0.001918243575	95.56166619	1.778037136	2.660296673	86.37777236	9.523599838	4.098627803							0	0	0	-889.0942316	0.001918243575	-22524.1349610167	
889.0142316	87	9	4	0.06878007316	0.001914700089	95.55434154	1.783217845	2.66244062	86.36016827	9.53844878	4.101382946							0	0	0	-889.0142316	0.001914700089	-22629.6025381485	
888.9342316	87	9	4	0.07056499671	0.001911173113	95.54700591	1.788409401	2.664584686	86.34257702	9.553288808	4.104134174							0	0	0	-888.9342316	0.001911173113	-22735.5035588968	
888.8542316	87	9	4	0.07234328988	0.001907662561	95.53965929	1.793611836	2.666728877	86.32499855	9.568119946	4.106881499							0	0	0	-888.8542316	0.001907662561	-22841.832938484	
888.7742316	87	9	4	0.07411499265	0.001904168345	95.53230162	1.798825182	2.668873196	86.30743285	9.582942216	4.109624933							0	0	0	-888.7742316	0.001904168345	-22948.5955205712	
888.6942316	87	9	4	0.07588014465	0.001900690381	95.52493288	1.804049469	2.671017649	86.28987988	9.597755638	4.112364487							0	0	0	-888.6942316	0.001900690381	-23055.7925766087	
888.6142316	87	9	4	0.07763878524	0.001897228582	95.51755303	1.809284729	2.673162241	86.27233959	9.612560235	4.115100173							0	0	0	-888.6142316	0.001897228582	-23163.429217813	
888.5342316	87	9	4	0.07939095346	0.001893782866	95.51016203	1.814530994	2.675306975	86.25481197	9.62735603	4.117832002							0	0	0	-888.5342316	0.001893782866	-23271.5067953993	
888.4542316	87	9	4	0.08113668806	0.001890353147	95.50275985	1.819788296	2.677451858	86.23729697	9.642143042	4.120559986							0	0	0	-888.4542316	0.001890353147	-23380.0272514109	
888.3742316	87	9	4	0.08287602748	0.001886939344	95.49534644	1.825056667	2.679596893	86.21979457	9.656921296	4.123284136							0	0	0	-888.3742316	0.001886939344	-23488.995470998	
888.2942316	87	9	4	0.08460900986	0.001883541373	95.48792178	1.830336138	2.681742085	86.20230472	9.671690812	4.126004464							0	0	0	-888.2942316	0.001883541373	-23598.409981345	
888.2142316	87	9	4	0.08633567309	0.001880159153	95.48048582	1.835626743	2.683887439	86.18482741	9.686451612	4.128720981							0	0	0	-888.2142316	0.001880159153	-23708.2794651991	
888.1342316	87	9	4	0.08805605471	0.001876792603	95.47303853	1.840928512	2.686032959	86.16736258	9.701203719	4.131433699							0	0	0	-888.1342316	0.001876792603	-23818.602357971	
888.0542316	87	9	4	0.08977019203	0.001873441642	95.46557987	1.846241479	2.68817865	86.14991022	9.715947153	4.134142628							0	0	0	-888.0542316	0.001873441642	-23929.3806118391	
887.9742316	87	9	4	0.09147812203	0.00187010619	95.45810981	1.851565676	2.690324518	86.13247028	9.730681937	4.13684778							0	0	0	-887.9742316	0.00187010619	-24040.6197952243	
887.8942316	87	9	4	0.09317988144	0.001866786168	95.4506283	1.856901135	2.692470565	86.11504274	9.745408093	4.139549166							0	0	0	-887.8942316	0.001866786168	-24152.3219688655	
887.8142316	87	9	4	0.09487550671	0.001863481497	95.44313531	1.86224789	2.694616798	86.09762756	9.760125642	4.142246798							0	0	0	-887.8142316	0.001863481497	-24264.4893006886	
887.7342316	87	9	4	0.096565034	0.001860192099	95.43563081	1.867605972	2.69676322	86.08022471	9.774834606	4.144940686							0	0	0	-887.7342316	0.001860192099	-24377.1276809904	
887.6542316	87	9	4	0.09824849921	0.001856917897	95.42811475	1.872975416	2.698909836	86.06283415	9.789535007	4.147630842							0	0	0	-887.6542316	0.001856917897	-24490.2356141432	
887.5742316	87	9	4	0.09992593795	0.001853658813	95.4205871	1.878356253	2.701056651	86.04545586	9.804226867	4.150317277							0	0	0	-887.5742316	0.001853658813	-24603.8192851506	
887.4942316	87	9	4	0.1015973856	0.001850414772	95.41304781	1.883748517	2.703203669	86.02808979	9.818910207	4.153000001							0	0	0	-887.4942316	0.001850414772	-24717.8809332022	
887.4142316	87	9	4	0.1032628772	0.001847185697	95.40549686	1.889152242	2.705350895	86.01073592	9.83358505	4.155679027							0	0	0	-887.4142316	0.001847185697	-24832.4193058499	
887.3342316	87	9	4	0.1049224477	0.001843971513	95.39793421	1.89456746	2.707498333	85.99339422	9.848251417	4.158354364							0	0	0	-887.3342316	0.001843971513	-24947.4445517512	
887.2542316	87	9	4	0.1065761315	0.001840772146	95.39035981	1.899994205	2.709645988	85.97606465	9.862909329	4.161026024							0	0	0	-887.2542316	0.001840772146	-25062.9553417968	
887.1742316	87	9	4	0.108223963	0.001837587521	95.38277362	1.905432511	2.711793865	85.95874717	9.877558809	4.163694018							0	0	0	-887.1742316	0.001837587521	-25178.9583968414	
887.0942316	87	9	4	0.1098659763	0.001834417566	95.37517562	1.910882411	2.713941967	85.94144177	9.892199878	4.166358356							0	0	0	-887.0942316	0.001834417566	-25295.4522758045	
887.0142316	87	9	4	0.1115022051	0.001831262206	95.36756576	1.916343939	2.7160903	85.92414839	9.906832558	4.169019049							0	0	0	-887.0142316	0.001831262206	-25412.4440321872	
886.9342316	87	9	4	0.113132683	0.001828121371	95.359944	1.92181713	2.718238868	85.90686702	9.92145687	4.171676109							0	0	0	-886.9342316	0.001828121371	-25529.9362234371	
886.8542316	87	9	4	0.1147574433	0.001824994987	95.35231031	1.927302016	2.720387675	85.88959762	9.936072837	4.174329545							0	0	0	-886.8542316	0.001824994987	-25647.9279877916	
886.7742316	87	9	4	0.1163765191	0.001821882984	95.34466464	1.932798632	2.722536726	85.87234015	9.950680479	4.17697937							0	0	0	-886.7742316	0.001821882984	-25766.4261466346	
886.6942316	87	9	4	0.1179899432	0.00181878529	95.33700696	1.938307013	2.724686025	85.85509459	9.965279819	4.179625592							0	0	0	-886.6942316	0.00181878529	-25885.4339641261	
886.6142316	87	9	4	0.1195977481	0.001815701836	95.32933723	1.943827193	2.726835577	85.8378609	9.979870878	4.182268224							0	0	0	-886.6142316	0.001815701836	-26004.9586519684	
886.5342316	87	9	4	0.1211999661	0.001812632552	95.32165541	1.949359205	2.728985386	85.82063905	9.994453679	4.184907276							0	0	0	-886.5342316	0.001812632552	-26124.9993428418	
886.4542316	87	9	4	0.1227966295	0.001809577369	95.31396146	1.954903086	2.731135457	85.803429	10.00902824	4.187542757							0	0	0	-886.4542316	0.001809577369	-26245.559270328	
886.3742316	87	9	4	0.12438777	0.001806536218	95.30625534	1.96045887	2.733285794	85.78623073	10.02359459	4.19017468							0	0	0	-886.3742316	0.001806536218	-26366.6418159817	
886.2942316	87	9	4	0.1259734192	0.001803509031	95.29853701	1.96602659	2.735436401	85.76904421	10.03815274	4.192803054							0	0	0	-886.2942316	0.001803509031	-26488.2503530282	
886.2142316	87	9	4	0.1275536085	0.00180049574	95.29080643	1.971606284	2.737587282	85.75186939	10.05270272	4.19542789							0	0	0	-886.2142316	0.00180049574	-26610.3884073844	
886.1342316	87	9	4	0.1291283692	0.001797496278	95.28306357	1.977197984	2.739738443	85.73470625	10.06724455	4.198049198							0	0	0	-886.1342316	0.001797496278	-26733.0594989107	
886.0542316	87	9	4	0.1306977322	0.001794510578	95.27530838	1.982801728	2.741889888	85.71755476	10.08177825	4.200666989							0	0	0	-886.0542316	0.001794510578	-26856.271854555	
885.9742316	87	9	4	0.1322617281	0.001791538575	95.26754083	1.988417549	2.744041621	85.70041489	10.09630384	4.203281273							0	0	0	-885.9742316	0.001791538575	-26980.0291903662	
885.8942316	87	9	4	0.1338203875	0.001788580203	95.25976087	1.994045484	2.746193645	85.6832866	10.11082134	4.20589206							0	0	0	-885.8942316	0.001788580203	-27104.3309197354	
885.8142316	87	9	4	0.1353737406	0.001785635397	95.25196847	1.999685568	2.748345967	85.66616985	10.12533078	4.208499362							0	0	0	-885.8142316	0.001785635397	-27229.1808799704	
885.7342316	87	9	4	0.1369218175	0.001782704092	95.24416357	2.005337836	2.750498589	85.64906463	10.13983218	4.211103188							0	0	0	-885.7342316	0.001782704092	-27354.5783572494	
885.6542316	87	9	4	0.1384646481	0.001779786223	95.23634616	2.011002325	2.752651517	85.6319709	10.15432555	4.213703548							0	0	0	-885.6542316	0.001779786223	-27480.5368409494	
885.5742316	87	9	4	0.1400022619	0.001776881728	95.22851617	2.016679071	2.754804755	85.61488862	10.16881093	4.216300453							0	0	0	-885.5742316	0.001776881728	-27607.0603823546	
885.4942316	87	9	4	0.1415346884	0.001773990543	95.22067359	2.022368109	2.756958306	85.59781776	10.18328832	4.218893913							0	0	0	-885.4942316	0.001773990543	-27734.1487075273	
885.4142316	87	9	4	0.1430619568	0.001771112606	95.21281835	2.028069475	2.759112176	85.5807583	10.19775776	4.221483938							0	0	0	-885.4142316	0.001771112606	-27861.80110974	
885.3342316	87	9	4	0.144584096	0.001768247853	95.20495043	2.033783207	2.761266368	85.5637102	10.21221926	4.224070538							0	0	0	-885.3342316	0.001768247853	-27990.0270340538	
885.2542316	87	9	4	0.1461011348	0.001765396224	95.19706977	2.03950934	2.763420887	85.54667343	10.22667285	4.226653724							0	0	0	-885.2542316	0.001765396224	-28118.8356660082	
885.1742316	87	9	4	0.1476131019	0.001762557657	95.18917635	2.04524791	2.765575737	85.52964795	10.24111855	4.229233505							0	0	0	-885.1742316	0.001762557657	-28248.2219127968	
885.0942316	87	9	4	0.1491200256	0.001759732091	95.18127012	2.050998956	2.767730923	85.51263374	10.25555637	4.231809892							0	0	0	-885.0942316	0.001759732091	-28378.1903042417	
885.0142316	87	9	4	0.1506219341	0.001756919465	95.17335104	2.056762512	2.769886448	85.49563076	10.26998634	4.234382894							0	0	0	-885.0142316	0.001756919465	-28508.7558158943	
884.9342316	87	9	4	0.1521188554	0.001754119721	95.16541907	2.062538617	2.772042317	85.47863899	10.28440849	4.236952522							0	0	0	-884.9342316	0.001754119721	-28639.9181034925	
884.8542316	87	9	4	0.1536108172	0.001751332798	95.15747416	2.068327308	2.774198534	85.46165839	10.29882282	4.239518786							0	0	0	-884.8542316	0.001751332798	-28771.6720832102	
884.7742316	87	9	4	0.1550978471	0.001748558637	95.14951628	2.074128621	2.776355104	85.44468893	10.31322937	4.242081695							0	0	0	-884.7742316	0.001748558637	-28904.0330081303	
884.6942316	87	9	4	0.1565799725	0.00174579718	95.14154538	2.079942594	2.77851203	85.42773058	10.32762816	4.244641259							0	0	0	-884.6942316	0.00174579718	-29037.0007657235	
884.6142316	87	9	4	0.1580572206	0.001743048368	95.13356142	2.085769264	2.780669318	85.41078331	10.3420192	4.247197488							0	0	0	-884.6142316	0.001743048368	-29170.5807244724	
884.5342316	87	9	4	0.1595296184	0.001740312144	95.12556436	2.091608669	2.78282697	85.39384708	10.35640252	4.249750393							0	0	0	-884.5342316	0.001740312144	-29304.7780789521	
884.4542316	87	9	4	0.1609971928	0.00173758845	95.11755416	2.097460846	2.784984991	85.37692187	10.37077814	4.252299983							0	0	0	-884.4542316	0.00173758845	-29439.5984357099	
884.3742316	87	9	4	0.1624599703	0.00173487723	95.10953078	2.103325834	2.787143387	85.36000765	10.38514608	4.254846267							0	0	0	-884.3742316	0.00173487723	-29575.0472276372	
884.2942316	87	9	4	0.1639179774	0.001732178427	95.10149417	2.109203671	2.789302159	85.34310438	10.39950637	4.257389256							0	0	0	-884.2942316	0.001732178427	-29711.1247427094	
884.2142316	87	9	4	0.1653712403	0.001729491985	95.09344429	2.115094394	2.791461314	85.32621203	10.41385902	4.259928959							0	0	0	-884.2142316	0.001729491985	-29847.8422305809	
884.1342316	87	9	4	0.1668197852	0.001726817849	95.0853811	2.120998041	2.793620854	85.30933057	10.42820405	4.262465386							0	0	0	-884.1342316	0.001726817849	-29985.1999319226	
884.0542316	87	9	4	0.1682636379	0.001724155963	95.07730456	2.126914652	2.795780785	85.29245997	10.44254148	4.264998546							0	0	0	-884.0542316	0.001724155963	-30123.2039413402	
883.9742316	87	9	4	0.1697028241	0.001721506273	95.06921463	2.132844264	2.79794111	85.2756002	10.45687135	4.26752845							0	0	0	-883.9742316	0.001721506273	-30261.8544011813	
883.8942316	87	9	4	0.1711373695	0.001718868723	95.06111125	2.138786916	2.800101834	85.25875123	10.47119366	4.270055107							0	0	0	-883.8942316	0.001718868723	-30401.1634550428	
883.8142316	87	9	4	0.1725672992	0.001716243261	95.05299439	2.144742647	2.80226296	85.24191303	10.48550845	4.272578526							0	0	0	-883.8142316	0.001716243261	-30541.1370822907	
883.7342316	87	9	4	0.1739926386	0.001713629832	95.04486401	2.150711496	2.804424494	85.22508556	10.49981572	4.275098717							0	0	0	-883.7342316	0.001713629832	-30681.7762106683	
883.6542316	87	9	4	0.1754134126	0.001711028384	95.03672006	2.156693502	2.806586438	85.2082688	10.51411551	4.27761569							0	0	0	-883.6542316	0.001711028384	-30823.0930391086	
883.5742316	87	9	4	0.1768296461	0.001708438864	95.0285625	2.162688704	2.808748797	85.19146272	10.52840783	4.280129454							0	0	0	-883.5742316	0.001708438864	-30965.0824213059	
883.4942316	87	9	4	0.1782413637	0.001705861219	95.02039128	2.168697141	2.810911575	85.17466728	10.5426927	4.282640018							0	0	0	-883.4942316	0.001705861219	-31107.7510196105	
883.4142316	87	9	4	0.17964859	0.001703295397	95.01220637	2.174718853	2.813074777	85.15788246	10.55697015	4.285147393							0	0	0	-883.4142316	0.001703295397	-31251.1116965058	
883.3342316	87	9	4	0.1810513493	0.001700741347	95.00400771	2.180753879	2.815238406	85.14110822	10.5712402	4.287651587							0	0	0	-883.3342316	0.001700741347	-31395.1714766341	
883.2542316	87	9	4	0.1824496658	0.001698199018	94.99579527	2.18680226	2.817402466	85.12434453	10.58550286	4.29015261							0	0	0	-883.2542316	0.001698199018	-31539.9251083462	
883.1742316	87	9	4	0.1838435634	0.001695668358	94.987569	2.192864034	2.819566962	85.10759136	10.59975817	4.292650471							0	0	0	-883.1742316	0.001695668358	-31685.3861552386	
883.0942316	87	9	4	0.185233066	0.001693149318	94.97932886	2.198939242	2.821731898	85.09084869	10.61400613	4.29514518							0	0	0	-883.0942316	0.001693149318	-31831.5617253739	
883.0142316	87	9	4	0.1866181973	0.001690641847	94.9710748	2.205027924	2.823897278	85.07411648	10.62824678	4.297636745							0	0	0	-883.0142316	0.001690641847	-31978.4467721634	
882.9342316	87	9	4	0.1879989808	0.001688145895	94.96280677	2.211130121	2.826063105	85.0573947	10.64248013	4.300125177							0	0	0	-882.9342316	0.001688145895	-32126.061638094	
882.8542316	87	9	4	0.1893754399	0.001685661414	94.95452474	2.217245872	2.828229384	85.04068332	10.6567062	4.302610484							0	0	0	-882.8542316	0.001685661414	-32274.4140543299	
882.7742316	87	9	4	0.1907475977	0.001683188355	94.94622866	2.223375219	2.830396119	85.02398231	10.67092502	4.305092676							0	0	0	-882.7742316	0.001683188355	-32423.4923951655	
882.6942316	87	9	4	0.1921154774	0.001680726668	94.93791848	2.229518202	2.832563314	85.00729164	10.6851366	4.307571762							0	0	0	-882.6942316	0.001680726668	-32573.3045663261	
882.6142316	87	9	4	0.1934791018	0.001678276305	94.92959417	2.235674861	2.834730973	84.99061128	10.69934097	4.310047752							0	0	0	-882.6142316	0.001678276305	-32723.878551923	
882.5342316	87	9	4	0.1948384936	0.00167583722	94.92125566	2.241845239	2.836899101	84.9739412	10.71353815	4.312520653							0	0	0	-882.5342316	0.00167583722	-32875.2091759967	
882.4542316	87	9	4	0.1961936754	0.001673409364	94.91290292	2.248029375	2.8390677	84.95728137	10.72772816	4.314990476							0	0	0	-882.4542316	0.001673409364	-33027.2915756546	
882.3742316	87	9	4	0.1975446698	0.00167099269	94.90453591	2.254227312	2.841236775	84.94063176	10.74191101	4.31745723							0	0	0	-882.3742316	0.00167099269	-33180.1407858468	
882.2942316	87	9	4	0.1988914989	0.001668587151	94.89615458	2.260439091	2.843406331	84.92399234	10.75608674	4.319920923							0	0	0	-882.2942316	0.001668587151	-33333.7655309294	
882.2142316	87	9	4	0.2002341849	0.001666192701	94.88775888	2.266664753	2.845576371	84.90736307	10.77025536	4.322381565							0	0	0	-882.2142316	0.001666192701	-33488.1816812895	
882.1342316	87	9	4	0.2015727498	0.001663809295	94.87934876	2.272904339	2.847746899	84.89074394	10.7844169	4.324839165							0	0	0	-882.1342316	0.001663809295	-33643.3770127739	
882.0542316	87	9	4	0.2029072154	0.001661436885	94.87092419	2.279157893	2.849917919	84.8741349	10.79857136	4.327293732							0	0	0	-882.0542316	0.001661436885	-33799.3680672484	
881.9742316	87	9	4	0.2042376035	0.001659075428	94.86248511	2.285425456	2.852089435	84.85753594	10.81271879	4.329745274							0	0	0	-881.9742316	0.001659075428	-33956.1635376049	
881.8942316	87	9	4	0.2055639356	0.001656724877	94.85403148	2.29170707	2.854261451	84.84094701	10.82685919	4.332193801							0	0	0	-881.8942316	0.001656724877	-34113.7588385492	
881.8142316	87	9	4	0.2068862331	0.001654385188	94.84556325	2.298002777	2.856433972	84.8243681	10.84099258	4.334639322							0	0	0	-881.8142316	0.001654385188	-34272.177764947	
881.7342316	87	9	4	0.2082045173	0.001652056317	94.83708038	2.30431262	2.858607001	84.80779916	10.85511899	4.337081846							0	0	0	-881.7342316	0.001652056317	-34431.4228443642	
881.6542316	87	9	4	0.2095188093	0.00164973822	94.82858282	2.310636642	2.860780541	84.79124017	10.86923845	4.339521381							0	0	0	-881.6542316	0.00164973822	-34591.496557276	
881.5742316	87	9	4	0.2108291301	0.001647430853	94.82007052	2.316974884	2.862954598	84.7746911	10.88335096	4.341957937							0	0	0	-881.5742316	0.001647430853	-34752.40133549	
881.4942316	87	9	4	0.2121355006	0.001645134172	94.81154343	2.323327391	2.865129175	84.75815193	10.89745655	4.344391522							0	0	0	-881.4942316	0.001645134172	-34914.1626295464	
881.4142316	87	9	4	0.2134379416	0.001642848136	94.80300152	2.329694206	2.867304276	84.74162261	10.91155525	4.346822145							0	0	0	-881.4142316	0.001642848136	-35076.7752254145	
881.3342316	87	9	4	0.2147364735	0.0016405727	94.79444473	2.33607537	2.869479904	84.72510312	10.92564706	4.349249815							0	0	0	-881.3342316	0.0016405727	-35240.2424057566	
881.2542316	87	9	4	0.2160311168	0.001638307823	94.78587301	2.342470929	2.871656065	84.70859343	10.93973202	4.351674541							0	0	0	-881.2542316	0.001638307823	-35404.5899847738	
881.1742316	87	9	4	0.2173218919	0.001636053463	94.77728631	2.348880925	2.873832761	84.69209352	10.95381015	4.354096332							0	0	0	-881.1742316	0.001636053463	-35569.8054233753	
881.0942316	87	9	4	0.218608819	0.001633809577	94.7686846	2.355305402	2.876009997	84.67560335	10.96788146	4.356515195							0	0	0	-881.0942316	0.001633809577	-35735.9077777405	
881.0142316	87	9	4	0.2198919181	0.001631576125	94.76006782	2.361744404	2.878187777	84.65912289	10.98194597	4.358931141							0	0	0	-881.0142316	0.001631576125	-35902.907934472	
880.9342316	87	9	4	0.2211712091	0.001629353065	94.75143592	2.368197975	2.880366105	84.64265211	10.99600371	4.361344177							0	0	0	-880.9342316	0.001629353065	-36070.8095786038	
880.8542316	87	9	4	0.2224467119	0.001627140357	94.74278886	2.37466616	2.882544983	84.62619098	11.0100547	4.363754312							0	0	0	-880.8542316	0.001627140357	-36239.6240422452	
880.7742316	87	9	4	0.2237184461	0.00162493796	94.73412658	2.381149001	2.884724418	84.60973948	11.02409896	4.366161556							0	0	0	-880.7742316	0.00162493796	-36409.3633831369	
880.6942316	87	9	4	0.2249864312	0.001622745835	94.72544904	2.387646545	2.886904411	84.59329758	11.03813651	4.368565916							0	0	0	-880.6942316	0.001622745835	-36580.0225923207	
880.6142316	87	9	4	0.2262506868	0.00162056394	94.7167562	2.394158835	2.889084968	84.57686524	11.05216736	4.370967401							0	0	0	-880.6142316	0.00162056394	-36751.6141310365	
880.5342316	87	9	4	0.227511232	0.001618392237	94.70804799	2.400685916	2.891266092	84.56044243	11.06619155	4.37336602							0	0	0	-880.5342316	0.001618392237	-36924.1582459029	
