T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.9847752	81	16	3	0.01744715022	0.001403313255	94.28628596	3.536331569	2.177382468	80.77414359	16.2117909	3.014065517										0	0	0	-875.9847752	0.001403313255	-48779.3831590151	
875.9047752	81	16	3	0.0188919595	0.00140167743	94.27564357	3.545437381	2.178919047	80.75519227	16.22956996	3.015237766										0	0	0	-875.9047752	0.00140167743	-49032.237412657	
875.8247752	81	16	3	0.0203330573	0.001400050052	94.26497696	3.554566154	2.180456882	80.73625138	16.24734048	3.01640814										0	0	0	-875.8247752	0.001400050052	-49287.1043948514	
875.7447752	81	16	3	0.02177046206	0.001398431101	94.25428604	3.563717979	2.181995978	80.71732087	16.26510249	3.017576642										0	0	0	-875.7447752	0.001398431101	-49543.9901313945	
875.6647752	81	16	3	0.02320419217	0.001396820555	94.24357071	3.572892947	2.183536339	80.6984007	16.28285603	3.018743276										0	0	0	-875.6647752	0.001396820555	-49802.9325815467	
875.5847752	81	16	3	0.02463426586	0.001395218395	94.23283088	3.58209115	2.18507797	80.67949083	16.30060113	3.019908047										0	0	0	-875.5847752	0.001395218395	-50063.9690536711	
875.5047752	81	16	3	0.02606070132	0.0013936246	94.22206645	3.591312679	2.186620875	80.66059122	16.31833782	3.021070957										0	0	0	-875.5047752	0.0013936246	-50327.123451735	
875.4247752	81	16	3	0.02748351659	0.001392039151	94.21127731	3.600557628	2.188165058	80.64170184	16.33606615	3.022232011										0	0	0	-875.4247752	0.001392039151	-50592.434864847	
875.3447752	81	16	3	0.02890272965	0.001390462028	94.20046339	3.609826088	2.189710525	80.62282265	16.35378614	3.023391212										0	0	0	-875.3447752	0.001390462028	-50859.9117190322	
875.2647752	81	16	3	0.03031835836	0.001388893211	94.18962457	3.619118155	2.191257279	80.6039536	16.37149783	3.024548564										0	0	0	-875.2647752	0.001388893211	-51129.6113095047	
875.1847752	81	16	3	0.03173042049	0.001387332682	94.17876076	3.62843392	2.192805324	80.58509466	16.38920126	3.025704072										0	0	0	-875.1847752	0.001387332682	-51401.5586140458	
875.1047752	81	16	3	0.03313893371	0.001385780421	94.16787185	3.63777348	2.194354666	80.5662458	16.40689646	3.026857739										0	0	0	-875.1047752	0.001385780421	-51675.7803791648	
875.0247752	81	16	3	0.03454391561	0.00138423641	94.15695776	3.647136928	2.195905308	80.54740696	16.42458347	3.028009568										0	0	0	-875.0247752	0.00138423641	-51952.3364381334	
874.9447752	81	16	3	0.03594538367	0.001382700631	94.14601839	3.65652436	2.197457255	80.52857812	16.44226232	3.029159563										0	0	0	-874.9447752	0.001382700631	-52231.2202522315	
874.8647752	81	16	3	0.03734335527	0.001381173064	94.13505362	3.665935872	2.199010511	80.50975923	16.45993304	3.030307728										0	0	0	-874.8647752	0.001381173064	-52512.4772282933	
874.7847752	81	16	3	0.03873784773	0.001379653692	94.12406336	3.67537156	2.200565081	80.49095025	16.47759568	3.031454067										0	0	0	-874.7847752	0.001379653692	-52796.187324685	
874.7047752	81	16	3	0.04012887824	0.001378142498	94.11304751	3.684831521	2.20212097	80.47215115	16.49525026	3.032598584										0	0	0	-874.7047752	0.001378142498	-53082.345313231	
874.6247752	81	16	3	0.04151646392	0.001376639463	94.10200597	3.694315853	2.203678181	80.45336189	16.51289683	3.033741281										0	0	0	-874.6247752	0.001376639463	-53370.9996650215	
874.5447752	81	16	3	0.04290062179	0.001375144571	94.09093863	3.703824653	2.20523672	80.43458243	16.53053541	3.034882164										0	0	0	-874.5447752	0.001375144571	-53662.1800001018	
874.4647752	81	16	3	0.04428136878	0.001373657803	94.07984539	3.713358019	2.20679659	80.41581272	16.54816604	3.036021235										0	0	0	-874.4647752	0.001373657803	-53955.9555457102	
874.3847752	81	16	3	0.04565872175	0.001372179145	94.06872615	3.722916051	2.208357796	80.39705274	16.56578876	3.037158498										0	0	0	-874.3847752	0.001372179145	-54252.3573051477	
874.3047752	81	16	3	0.04703269744	0.001370708578	94.05758081	3.732498847	2.209920343	80.37830243	16.58340361	3.038293957										0	0	0	-874.3047752	0.001370708578	-54551.3832059652	
874.2247752	81	16	3	0.04840331253	0.001369246086	94.04640926	3.742106508	2.211484235	80.35956177	16.60101061	3.039427615										0	0	0	-874.2247752	0.001369246086	-54853.1219251574	
874.1447752	81	16	3	0.0497705836	0.001367791653	94.03521139	3.751739134	2.213049477	80.34083071	16.61860981	3.040559476										0	0	0	-874.1447752	0.001367791653	-55157.6087432073	
874.0647752	81	16	3	0.05113452713	0.001366345263	94.0239871	3.761396826	2.214616073	80.32210922	16.63620124	3.041689544										0	0	0	-874.0647752	0.001366345263	-55464.8989875937	
873.9847752	81	16	3	0.05249515954	0.001364906901	94.01273629	3.771079685	2.216184028	80.30339724	16.65378493	3.042817822										0	0	0	-873.9847752	0.001364906901	-55775.0293847295	
873.9047752	81	16	3	0.05385249716	0.001363476551	94.00145884	3.780787814	2.217753346	80.28469476	16.67136093	3.043944314										0	0	0	-873.9047752	0.001363476551	-56088.0182862585	
873.8247752	81	16	3	0.05520655621	0.001362054197	93.99015465	3.790521314	2.219324032	80.26600172	16.68892926	3.045069024										0	0	0	-873.8247752	0.001362054197	-56403.9236017168	
873.7447752	81	16	3	0.05655735286	0.001360639824	93.97882362	3.800280289	2.22089609	80.24731809	16.70648996	3.046191954										0	0	0	-873.7447752	0.001360639824	-56722.8450353287	
873.6647752	81	16	3	0.05790490318	0.001359233419	93.96746563	3.810064843	2.222469525	80.22864382	16.72404307	3.047313109										0	0	0	-873.6647752	0.001359233419	-57044.7824404974	
873.5847752	81	16	3	0.05924922315	0.001357834965	93.95608058	3.819875079	2.224044342	80.20997888	16.74158863	3.048432492										0	0	0	-873.5847752	0.001357834965	-57369.7581155797	
873.5047752	81	16	3	0.06059032868	0.001356444448	93.94466835	3.829711102	2.225620544	80.19132323	16.75912666	3.049550107										0	0	0	-873.5047752	0.001356444448	-57697.9172019467	
873.4247752	81	16	3	0.06192823561	0.001355061856	93.93322885	3.839573017	2.227198137	80.17267683	16.77665721	3.050665957										0	0	0	-873.4247752	0.001355061856	-58029.240542325	
873.3447752	81	16	3	0.06326295967	0.001353687172	93.92176194	3.849460931	2.228777126	80.15403965	16.79418031	3.051780045										0	0	0	-873.3447752	0.001353687172	-58363.7748650888	
873.2647752	81	16	3	0.06459451654	0.001352320384	93.91026754	3.859374948	2.230357514	80.13541163	16.811696	3.052892376										0	0	0	-873.2647752	0.001352320384	-58701.6282512708	
873.1847752	81	16	3	0.06592292179	0.001350961478	93.89874552	3.869315178	2.231939306	80.11679274	16.82920431	3.054002952										0	0	0	-873.1847752	0.001350961478	-59042.849949268	
873.1047752	81	16	3	0.06724819094	0.001349610442	93.88719577	3.879281725	2.233522508	80.09818294	16.84670528	3.055111778										0	0	0	-873.1047752	0.001349610442	-59387.4658481972	
873.0247752	81	16	3	0.06857033941	0.001348267261	93.87561818	3.8892747	2.235107123	80.0795822	16.86419894	3.056218856										0	0	0	-873.0247752	0.001348267261	-59735.5042889609	
872.9447752	81	16	3	0.06988938257	0.001346931922	93.86401263	3.899294209	2.236693156	80.06099047	16.88168534	3.05732419										0	0	0	-872.9447752	0.001346931922	-60087.1279303042	
872.8647752	81	16	3	0.07120533567	0.001345604415	93.85237902	3.909340363	2.238280612	80.04240771	16.89916451	3.058427783										0	0	0	-872.8647752	0.001345604415	-60442.3434930816	
872.7847752	81	16	3	0.07251821393	0.001344284725	93.84071723	3.919413271	2.239869496	80.02383389	16.91663647	3.05952964										0	0	0	-872.7847752	0.001344284725	-60801.1842558418	
872.7047752	81	16	3	0.07382803247	0.001342972841	93.82902714	3.929513043	2.241459812	80.00526895	16.93410128	3.060629763										0	0	0	-872.7047752	0.001342972841	-61163.7495977288	
872.6247752	81	16	3	0.07513480633	0.00134166875	93.81730864	3.939639791	2.243051565	79.98671288	16.95155897	3.061728156										0	0	0	-872.6247752	0.00134166875	-61530.1215719599	
872.5447752	81	16	3	0.07643855049	0.001340372442	93.80556162	3.949793625	2.244644759	79.96816561	16.96900957	3.062824822										0	0	0	-872.5447752	0.001340372442	-61900.3575155753	
872.4647752	81	16	3	0.07773927985	0.001339083904	93.79378594	3.959974658	2.2462394	79.94962712	16.98645311	3.063919764										0	0	0	-872.4647752	0.001339083904	-62274.5193877979	
872.3847752	81	16	3	0.07903700924	0.001337803126	93.78198151	3.970183003	2.247835491	79.93109736	17.00388965	3.065012987										0	0	0	-872.3847752	0.001337803126	-62652.6669463905	
872.3047752	81	16	3	0.08033175342	0.001336530095	93.77014819	3.980418772	2.249433038	79.9125763	17.0213192	3.066104493										0	0	0	-872.3047752	0.001336530095	-63034.8898873408	
872.2247752	81	16	3	0.08162352705	0.001335264802	93.75828588	3.99068208	2.251032045	79.8940639	17.03874182	3.067194286										0	0	0	-872.2247752	0.001335264802	-63421.301728081	
872.1447752	81	16	3	0.08291234477	0.001334007236	93.74639444	4.00097304	2.252632518	79.8755601	17.05615753	3.068282369										0	0	0	-872.1447752	0.001334007236	-63811.9204395242	
872.0647752	81	16	3	0.0841982211	0.001332757386	93.73447377	4.011291769	2.25423446	79.85706488	17.07356637	3.069368745										0	0	0	-872.0647752	0.001332757386	-64206.8399751512	
871.9847752	81	16	3	0.08548117052	0.001331515242	93.72252374	4.021638381	2.255837876	79.8385782	17.09096838	3.070453418										0	0	0	-871.9847752	0.001331515242	-64606.1564117414	
871.9047752	81	16	3	0.08676120742	0.001330280794	93.71054423	4.032012994	2.257442772	79.82010001	17.1083636	3.071536391										0	0	0	-871.9047752	0.001330280794	-65009.9693097738	
871.8247752	81	16	3	0.08803834615	0.001329054033	93.69853513	4.042415724	2.259049151	79.80163027	17.12575206	3.072617667										0	0	0	-871.8247752	0.001329054033	-65418.3534430667	
871.7447752	81	16	3	0.08931260095	0.001327834949	93.68649629	4.052846688	2.260657019	79.78316895	17.1431338	3.073697251										0	0	0	-871.7447752	0.001327834949	-65831.3591713545	
871.6647752	81	16	3	0.09058398603	0.001326623532	93.67442761	4.063306005	2.262266381	79.76471599	17.16050886	3.074775144										0	0	0	-871.6647752	0.001326623532	-66249.1198828115	
871.5847752	81	16	3	0.09185251551	0.001325419774	93.66232897	4.073793793	2.263877241	79.74627138	17.17787727	3.07585135										0	0	0	-871.5847752	0.001325419774	-66671.7440249159	
871.5047752	81	16	3	0.09311820345	0.001324223666	93.65020022	4.084310173	2.265489604	79.72783505	17.19523908	3.076925874										0	0	0	-871.5047752	0.001324223666	-67099.2884423737	
871.4247752	81	16	3	0.09438106384	0.001323035199	93.63804126	4.094855264	2.267103475	79.70940698	17.21259431	3.077998716										0	0	0	-871.4247752	0.001323035199	-67531.8386595641	
871.3447752	81	16	3	0.09564111062	0.001321854364	93.62585195	4.105429187	2.268718858	79.69098712	17.229943	3.079069882										0	0	0	-871.3447752	0.001321854364	-67969.5406895443	
871.2647752	81	16	3	0.09689835764	0.001320681154	93.61363218	4.116032063	2.270335759	79.67257542	17.2472852	3.080139375										0	0	0	-871.2647752	0.001320681154	-68412.5145138934	
871.1847752	81	16	3	0.0981528187	0.001319515561	93.6013818	4.126664015	2.271954182	79.65417186	17.26462094	3.081207197										0	0	0	-871.1847752	0.001319515561	-68860.8260420141	
871.1047752	81	16	3	0.09940450753	0.001318357577	93.5891007	4.137325165	2.273574132	79.63577639	17.28195026	3.082273352										0	0	0	-871.1047752	0.001318357577	-69314.5715807432	
871.0247752	81	16	3	0.1006534378	0.001317207194	93.57678875	4.148015636	2.275195614	79.61738897	17.29927319	3.083337842										0	0	0	-871.0247752	0.001317207194	-69773.880597488	
870.9447752	81	16	3	0.1018996231	0.001316064405	93.56444581	4.158735554	2.276818632	79.59900956	17.31658977	3.084400672										0	0	0	-870.9447752	0.001316064405	-70238.9170423128	
870.8647752	81	16	3	0.103143077	0.001314929204	93.55207177	4.169485041	2.278443192	79.58063811	17.33390004	3.085461845										0	0	0	-870.8647752	0.001314929204	-70709.7556990329	
870.7847752	81	16	3	0.104383813	0.001313801583	93.53966648	4.180264225	2.280069299	79.56227459	17.35120404	3.086521363										0	0	0	-870.7847752	0.001313801583	-71186.474819665	
870.7047752	81	16	3	0.1056218445	0.001312681535	93.52722981	4.19107323	2.281696957	79.54391896	17.36850181	3.087579229										0	0	0	-870.7047752	0.001312681535	-71669.2813043898	
870.6247752	81	16	3	0.1068571848	0.001311569055	93.51476164	4.201912185	2.283326171	79.52557117	17.38579338	3.088635448										0	0	0	-870.6247752	0.001311569055	-72158.2902805778	
870.5447752	81	16	3	0.1080898473	0.001310464136	93.50226184	4.212781215	2.284956946	79.50723118	17.40307879	3.089690022										0	0	0	-870.5447752	0.001310464136	-72653.6233681604	
870.4647752	81	16	3	0.1093198451	0.001309366773	93.48973026	4.22368045	2.286589287	79.48889896	17.42035809	3.090742954										0	0	0	-870.4647752	0.001309366773	-73155.4017421872	
870.3847752	81	16	3	0.1105471915	0.001308276959	93.47716678	4.234610018	2.288223199	79.47057446	17.43763129	3.091794248										0	0	0	-870.3847752	0.001308276959	-73663.787796011	
870.3047752	81	16	3	0.1117718996	0.00130719469	93.46457126	4.245570049	2.289858687	79.45225764	17.45489846	3.092843906										0	0	0	-870.3047752	0.00130719469	-74178.9096496947	
870.2247752	81	16	3	0.1129939824	0.001306119959	93.45194357	4.256560674	2.291495755	79.43394845	17.47215962	3.093891931										0	0	0	-870.2247752	0.001306119959	-74700.9399284633	
870.1447752	81	16	3	0.114213453	0.001305052763	93.43928357	4.267582022	2.293134409	79.41564687	17.48941481	3.094938328										0	0	0	-870.1447752	0.001305052763	-75230.050107135	
870.0647752	81	16	3	0.1154303242	0.001303993096	93.42659112	4.278634227	2.294774653	79.39735284	17.50666406	3.095983098										0	0	0	-870.0647752	0.001303993096	-75766.3151668294	
869.9847752	81	16	3	0.116644609	0.001302940953	93.41386609	4.28971742	2.296416493	79.37906632	17.52390743	3.097026245										0	0	0	-869.9847752	0.001302940953	-76309.9905091189	
869.9047752	81	16	3	0.1178563202	0.001301896331	93.40110833	4.300831735	2.298059934	79.36078728	17.54114495	3.098067772										0	0	0	-869.9047752	0.001301896331	-76861.2659143641	
869.8247752	81	16	3	0.1190654705	0.001300859226	93.38831772	4.311977305	2.299704979	79.34251567	17.55837665	3.099107683										0	0	0	-869.8247752	0.001300859226	-77420.2267503073	
869.7447752	81	16	3	0.1202720727	0.001299829633	93.3754941	4.323154266	2.301351635	79.32425145	17.57560257	3.100145979										0	0	0	-869.7447752	0.001299829633	-77987.0742285654	
869.6647752	81	16	3	0.1214761395	0.001298807549	93.36263734	4.334362752	2.302999907	79.30599457	17.59282276	3.101182665										0	0	0	-869.6647752	0.001298807549	-78562.0522472351	
869.5847752	81	16	3	0.1226776834	0.001297792971	93.3497473	4.3456029	2.304649799	79.28774501	17.61003725	3.102217743										0	0	0	-869.5847752	0.001297792971	-79145.2971313596	
869.5047752	81	16	3	0.123876717	0.001296785895	93.33682384	4.356874846	2.306301316	79.2695027	17.62724608	3.103251217										0	0	0	-869.5047752	0.001296785895	-79737.0297775116	
869.4247752	81	16	3	0.1250732528	0.001295786319	93.32386681	4.368178729	2.307954463	79.25126762	17.64444929	3.104283088										0	0	0	-869.4247752	0.001295786319	-80337.4342806044	
869.3447752	81	16	3	0.1262673032	0.001294794239	93.31087607	4.379514687	2.309609246	79.23303972	17.66164692	3.105313362										0	0	0	-869.3447752	0.001294794239	-80946.7881402138	
869.2647752	81	16	3	0.1274588807	0.001293809655	93.29785147	4.390882859	2.311265669	79.21481896	17.67883901	3.106342039										0	0	0	-869.2647752	0.001293809655	-81565.2456487951	
869.1847752	81	16	3	0.1286479975	0.001292832562	93.28479288	4.402283385	2.312923738	79.19660529	17.69602559	3.107369124										0	0	0	-869.1847752	0.001292832562	-82193.0186764549	
869.1047752	81	16	3	0.129834666	0.00129186296	93.27170014	4.413716406	2.314583457	79.17839867	17.71320671	3.108394619										0	0	0	-869.1047752	0.00129186296	-82830.4432593817	
869.0247752	81	16	3	0.1310188983	0.001290900847	93.25857311	4.425182063	2.316244832	79.16019907	17.7303824	3.109418528										0	0	0	-869.0247752	0.001290900847	-83477.657910442	
868.9447752	81	16	3	0.1322007068	0.001289946221	93.24541163	4.436680499	2.317907867	79.14200644	17.74755271	3.110440853										0	0	0	-868.9447752	0.001289946221	-84134.9347959899	
868.8647752	81	16	3	0.1333801034	0.001288999081	93.23221558	4.448211857	2.319572567	79.12382073	17.76471768	3.111461597										0	0	0	-868.8647752	0.001288999081	-84802.5546289154	
868.7847752	81	16	3	0.1345571003	0.001288059426	93.21898478	4.45977628	2.321238938	79.1056419	17.78187733	3.112480763										0	0	0	-868.7847752	0.001288059426	-85480.7634706123	
868.7047752	81	16	3	0.1357317096	0.001287127255	93.2057191	4.471373914	2.322906986	79.08746992	17.79903172	3.113498355										0	0	0	-868.7047752	0.001287127255	-86169.8624074504	
868.6247752	81	16	3	0.1369039431	0.001286202568	93.19241838	4.483004904	2.324576713	79.06930474	17.81618089	3.114514375										0	0	0	-868.6247752	0.001286202568	-86870.1622807618	
868.5447752	81	16	3	0.1380738129	0.001285285365	93.17908248	4.494669396	2.326248127	79.05114631	17.83332487	3.115528826										0	0	0	-868.5447752	0.001285285365	-87581.889707085	
868.4647752	81	16	3	0.1392413307	0.001284375645	93.16571123	4.506367537	2.327921232	79.03299459	17.8504637	3.116541711										0	0	0	-868.4647752	0.001284375645	-88305.3778392342	
868.3847752	81	16	3	0.1404065085	0.001283473409	93.15230449	4.518099477	2.329596033	79.01484954	17.86759743	3.117553033										0	0	0	-868.3847752	0.001283473409	-89040.9677378462	
868.3047752	81	16	3	0.1415693581	0.001282578657	93.1388621	4.529865363	2.331272535	78.99671112	17.88472609	3.118562794										0	0	0	-868.3047752	0.001282578657	-89788.9672805859	
868.2247752	81	16	3	0.1427298911	0.00128169139	93.12538391	4.541665345	2.332950744	78.97857928	17.90184972	3.119570999										0	0	0	-868.2247752	0.00128169139	-90549.7435778138	
868.1447752	81	16	3	0.1438881193	0.001280811609	93.11186976	4.553499573	2.334630664	78.96045398	17.91896837	3.120577649										0	0	0	-868.1447752	0.001280811609	-91323.6268051281	
868.0647752	81	16	3	0.1450440544	0.001279939315	93.0983195	4.5653682	2.336312301	78.94233518	17.93608207	3.121582747										0	0	0	-868.0647752	0.001279939315	-92111.0125577317	
867.9847752	81	16	3	0.1461977078	0.00127907451	93.08473296	4.577271377	2.33799566	78.92422284	17.95319087	3.122586297										0	0	0	-867.9847752	0.00127907451	-92912.3103355157	
867.9047752	81	16	3	0.1473490912	0.001278217196	93.07111	4.589209257	2.339680745	78.9061169	17.9702948	3.123588301										0	0	0	-867.9047752	0.001278217196	-93727.7803181451	
867.8247752	81	16	3	0.1484982161	0.001277367373	93.05745044	4.601181994	2.341367563	78.88801733	17.98739391	3.124588762										0	0	0	-867.8247752	0.001277367373	-94557.9763703289	
867.7447752	81	16	3	0.149645094	0.001276525046	93.04375414	4.613189744	2.343056119	78.86992408	18.00448824	3.125587684										0	0	0	-867.7447752	0.001276525046	-95403.2908568908	
867.6647752	81	16	3	0.1507897362	0.001275690215	93.03002092	4.625232662	2.344746416	78.85183711	18.02157782	3.126585068										0	0	0	-867.6647752	0.001275690215	-96264.0917693658	
867.5847752	81	16	3	0.1519321541	0.001274862884	93.01625063	4.637310904	2.346438462	78.83375637	18.03866271	3.127580917										0	0	0	-867.5847752	0.001274862884	-97140.9802231385	
867.5047752	81	16	3	0.1530723592	0.001274043056	93.00244311	4.649424628	2.34813226	78.81568183	18.05574294	3.128575235										0	0	0	-867.5047752	0.001274043056	-98034.4133692672	
867.4247752	81	16	3	0.1542103626	0.001273230735	92.98859819	4.661573992	2.349827816	78.79761343	18.07281855	3.129568024										0	0	0	-867.4247752	0.001273230735	-98944.736727761	
867.3447752	81	16	3	0.1553461756	0.001272425922	92.97471571	4.673759156	2.351525136	78.77955113	18.08988958	3.130559287										0	0	0	-867.3447752	0.001272425922	-99872.6311515286	
867.2647752	81	16	3	0.1564798094	0.001271628624	92.9607955	4.68598028	2.353224225	78.7614949	18.10695608	3.131549028										0	0	0	-867.2647752	0.001271628624	-100818.660443451	
867.1847752	81	16	3	0.1576112752	0.001270838843	92.94683739	4.698237525	2.354925087	78.74344467	18.12401808	3.132537247										0	0	0	-867.1847752	0.001270838843	-101783.175242082	
867.1047752	81	16	3	0.1587405841	0.001270056583	92.93284122	4.710531053	2.356627728	78.72540042	18.14107563	3.133523949										0	0	0	-867.1047752	0.001270056583	-102766.986606841	
867.0247752	81	16	3	0.1598677472	0.00126928185	92.91880682	4.722861027	2.358332153	78.70736209	18.15812877	3.134509137										0	0	0	-867.0247752	0.00126928185	-103770.742268741	
866.9447752	81	16	3	0.1609927755	0.001268514649	92.90473402	4.73522761	2.360038368	78.68932964	18.17517755	3.135492812										0	0	0	-866.9447752	0.001268514649	-104794.846806174	
866.8647752	81	16	3	0.16211568	0.001267754983	92.89062265	4.747630969	2.361746378	78.67130303	18.19222199	3.136474978										0	0	0	-866.8647752	0.001267754983	-105840.073264422	
866.7847752	81	16	3	0.1632364717	0.001267002859	92.87647254	4.760071267	2.363456188	78.65328221	18.20926216	3.137455638										0	0	0	-866.7847752	0.001267002859	-106907.288504549	
866.7047752	81	16	3	0.1643551615	0.001266258283	92.86228352	4.772548673	2.365167803	78.63526713	18.22629808	3.138434793										0	0	0	-866.7047752	0.001266258283	-107997.046749643	
866.6247752	81	16	3	0.1654717602	0.00126552126	92.84805542	4.785063354	2.366881228	78.61725775	18.2433298	3.139412448										0	0	0	-866.6247752	0.00126552126	-109110.148006472	
866.5447752	81	16	3	0.1665862788	0.001264791797	92.83378805	4.797615478	2.36859647	78.59925403	18.26035737	3.140388604										0	0	0	-866.5447752	0.001264791797	-110247.343136839	
866.4647752	81	16	3	0.1676987279	0.001264069899	92.81948125	4.810205216	2.370313533	78.58125592	18.27738082	3.141363265										0	0	0	-866.4647752	0.001264069899	-111409.507588697	
866.3847752	81	16	3	0.1688091184	0.001263355574	92.80513484	4.822832737	2.372032422	78.56326337	18.2944002	3.142336433										0	0	0	-866.3847752	0.001263355574	-112597.623471938	
866.3047752	81	16	3	0.169917461	0.001262648829	92.79074864	4.835498213	2.373753143	78.54527634	18.31141555	3.143308111										0	0	0	-866.3047752	0.001262648829	-113812.488833607	
866.2247752	81	16	3	0.1710237664	0.001261949671	92.77632248	4.848201818	2.375475701	78.52729479	18.32842691	3.144278301										0	0	0	-866.2247752	0.001261949671	-115055.100323111	
866.1447752	81	16	3	0.1721280452	0.001261258108	92.76185617	4.860943724	2.377200101	78.50931866	18.34543434	3.145247006										0	0	0	-866.1447752	0.001261258108	-116326.413956911	
866.0647752	81	16	3	0.1732303081	0.001260574147	92.74734954	4.873724106	2.37892635	78.49134791	18.36243786	3.14621423										0	0	0	-866.0647752	0.001260574147	-117627.526175635	
865.9847752	81	16	3	0.1743305656	0.001259897797	92.73280241	4.886543139	2.380654451	78.4733825	18.37943753	3.147179973										0	0	0	-865.9847752	0.001259897797	-118959.577496896	
865.9047752	81	16	3	0.1754288282	0.001259229066	92.71821459	4.899401001	2.382384411	78.45542238	18.39643338	3.14814424										0	0	0	-865.9047752	0.001259229066	-120323.686331057	
865.8247752	81	16	3	0.1765251065	0.001258567963	92.7035859	4.912297869	2.384116234	78.4374675	18.41342547	3.149107033										0	0	0	-865.8247752	0.001258567963	-121721.112006747	
865.7447752	81	16	3	0.177619411	0.001257914497	92.68891615	4.925233921	2.385849927	78.41951781	18.43041383	3.150068355										0	0	0	-865.7447752	0.001257914497	-123153.087273789	
865.6647752	81	16	3	0.178711752	0.001257268677	92.67420517	4.938209338	2.387585494	78.40157328	18.44739851	3.151028207										0	0	0	-865.6647752	0.001257268677	-124621.005856731	
865.5847752	81	16	3	0.17980214	0.001256630513	92.65945276	4.951224299	2.389322941	78.38363385	18.46437956	3.151986594										0	0	0	-865.5847752	0.001256630513	-126126.331946158	
