T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
885.7581457	88	7	5	0.03773363428	0.001847044791	95.41224894	1.429464116	3.158286941	87.70066998	7.22458785	5.074742175							0	0	0	-885.7581457	0.001847044791	-26124.7033696851	
885.6781457	88	7	5	0.03947281046	0.001843989164	95.40567091	1.433511766	3.16081732	87.68643579	7.23528626	5.078277951							0	0	0	-885.6781457	0.001843989164	-26238.1591121744	
885.5981457	88	7	5	0.04120599499	0.001840946745	95.39908486	1.437567636	3.163347508	87.67221103	7.245979236	5.081809738							0	0	0	-885.5981457	0.001840946745	-26352.0317493698	
885.5181457	88	7	5	0.04293322132	0.001837917469	95.39249075	1.441631745	3.165877508	87.65799566	7.256666791	5.085337547							0	0	0	-885.5181457	0.001837917469	-26466.3191228744	
885.4381457	88	7	5	0.04465452265	0.001834901269	95.38588856	1.445704113	3.168407326	87.64378968	7.267348934	5.088861391							0	0	0	-885.4381457	0.001834901269	-26581.0237393639	
885.3581457	88	7	5	0.04636993196	0.001831898081	95.37927827	1.449784761	3.170936965	87.62959304	7.278025677	5.092381281							0	0	0	-885.3581457	0.001831898081	-26696.1432962005	
885.2781457	88	7	5	0.04807948198	0.001828907838	95.37265986	1.453873708	3.173466429	87.61540574	7.288697031	5.09589723							0	0	0	-885.2781457	0.001828907838	-26811.6849214994	
885.1981457	88	7	5	0.0497832052	0.001825930478	95.3660333	1.457970976	3.175995723	87.60122774	7.299363007	5.099409249							0	0	0	-885.1981457	0.001825930478	-26927.6553468335	
885.1181457	88	7	5	0.05148113388	0.001822965936	95.35939857	1.462076583	3.17852485	87.58705903	7.310023615	5.102917351							0	0	0	-885.1181457	0.001822965936	-27044.043706087	
885.0381457	88	7	5	0.05317330006	0.001820014148	95.35275563	1.466190551	3.181053815	87.57289959	7.320678867	5.106421548							0	0	0	-885.0381457	0.001820014148	-27160.8570175691	
884.9581457	88	7	5	0.05485973555	0.001817075051	95.34610448	1.470312899	3.183582623	87.55874938	7.331328773	5.109921851							0	0	0	-884.9581457	0.001817075051	-27278.1072163212	
884.8781457	88	7	5	0.0565404719	0.001814148584	95.33944507	1.474443649	3.186111277	87.54460838	7.341973343	5.113418272							0	0	0	-884.8781457	0.001814148584	-27395.7876245712	
884.7981457	88	7	5	0.05821554048	0.001811234683	95.3327774	1.478582821	3.188639781	87.53047659	7.35261259	5.116910823							0	0	0	-884.7981457	0.001811234683	-27513.9012603372	
884.7181457	88	7	5	0.0598849724	0.001808333288	95.32610143	1.482730435	3.191168139	87.51635396	7.363246523	5.120399517							0	0	0	-884.7181457	0.001808333288	-27632.4554630954	
884.6381457	88	7	5	0.06154879858	0.001805444337	95.31941713	1.486886512	3.193696356	87.50224048	7.373875153	5.123884364							0	0	0	-884.6381457	0.001805444337	-27751.4437361009	
884.5581457	88	7	5	0.06320704969	0.001802567769	95.31272449	1.491051072	3.196224436	87.48813613	7.384498492	5.127365376							0	0	0	-884.5581457	0.001802567769	-27870.8688763312	
884.4781457	88	7	5	0.0648597562	0.001799703523	95.30602348	1.495224137	3.198752382	87.47404089	7.395116549	5.130842565							0	0	0	-884.4781457	0.001799703523	-27990.7437178969	
884.3981457	88	7	5	0.06650694837	0.001796851541	95.29931407	1.499405727	3.201280199	87.45995472	7.405729335	5.134315944							0	0	0	-884.3981457	0.001796851541	-28111.0663166775	
884.3181457	88	7	5	0.06814865623	0.001794011762	95.29259625	1.503595863	3.20380789	87.44587762	7.416336862	5.137785522							0	0	0	-884.3181457	0.001794011762	-28231.8351470087	
884.2381457	88	7	5	0.0697849096	0.001791184128	95.28586997	1.507794566	3.206335461	87.43180955	7.42693914	5.141251313							0	0	0	-884.2381457	0.001791184128	-28353.0531552565	
884.1581457	88	7	5	0.07141573811	0.001788368579	95.27913523	1.512001856	3.208862914	87.41775049	7.437536179	5.144713327							0	0	0	-884.1581457	0.001788368579	-28474.7186878493	
884.0781457	88	7	5	0.07304117116	0.001785565057	95.27239199	1.516217755	3.211390254	87.40370043	7.448127991	5.148171576							0	0	0	-884.0781457	0.001785565057	-28596.8451234481	
883.9981457	88	7	5	0.07466123795	0.001782773505	95.26564023	1.520442284	3.213917485	87.38965934	7.458714586	5.151626072							0	0	0	-883.9981457	0.001782773505	-28719.4359664589	
883.9181457	88	7	5	0.07627596749	0.001779993866	95.25887992	1.524675464	3.216444611	87.3756272	7.469295974	5.155076825							0	0	0	-883.9181457	0.001779993866	-28842.4844132922	
883.8381457	88	7	5	0.07788538855	0.001777226082	95.25211105	1.528917315	3.218971636	87.36160399	7.479872166	5.158523848							0	0	0	-883.8381457	0.001777226082	-28965.9887747179	
883.7581457	88	7	5	0.07948952975	0.001774470096	95.24533358	1.53316786	3.221498563	87.34758968	7.490443173	5.161967151							0	0	0	-883.7581457	0.001774470096	-29089.963098171	
883.6781457	88	7	5	0.08108841947	0.001771725853	95.23854748	1.537427119	3.224025397	87.33358425	7.501009005	5.165406747							0	0	0	-883.6781457	0.001771725853	-29214.4056567123	
883.5981457	88	7	5	0.08268208591	0.001768993296	95.23175274	1.541695114	3.226552142	87.31958768	7.511569673	5.168842646							0	0	0	-883.5981457	0.001768993296	-29339.3204264182	
883.5181457	88	7	5	0.08427055707	0.001766272371	95.22494933	1.545971866	3.229078801	87.30559995	7.522125188	5.172274859							0	0	0	-883.5181457	0.001766272371	-29464.7055541138	
883.4381457	88	7	5	0.08585386075	0.001763563021	95.21813722	1.550257397	3.231605379	87.29162104	7.532675559	5.175703399							0	0	0	-883.4381457	0.001763563021	-29590.5706906254	
883.3581457	88	7	5	0.08743202458	0.001760865194	95.21131639	1.554551727	3.234131879	87.27765093	7.543220798	5.179128275							0	0	0	-883.3581457	0.001760865194	-29716.9139017998	
883.2781457	88	7	5	0.08900507598	0.001758178833	95.20448681	1.55885488	3.236658306	87.26368959	7.553760915	5.1825495							0	0	0	-883.2781457	0.001758178833	-29843.7341026754	
883.1981457	88	7	5	0.09057304218	0.001755503886	95.19764846	1.563166875	3.239184662	87.249737	7.56429592	5.185967084							0	0	0	-883.1981457	0.001755503886	-29971.0461687195	
883.1181457	88	7	5	0.09213595024	0.001752840299	95.19080131	1.567487735	3.241710953	87.23579314	7.574825824	5.189381038							0	0	0	-883.1181457	0.001752840299	-30098.8432868158	
883.0381457	88	7	5	0.093693827	0.001750188019	95.18394534	1.571817482	3.244237181	87.22185799	7.585350638	5.192791375							0	0	0	-883.0381457	0.001750188019	-30227.1296006181	
882.9581457	88	7	5	0.09524669916	0.001747546993	95.17708051	1.576156137	3.246763351	87.20793152	7.595870372	5.196198103							0	0	0	-882.9581457	0.001747546993	-30355.9094603416	
882.8781457	88	7	5	0.0967945932	0.001744917169	95.17020681	1.580503722	3.249289467	87.19401373	7.606385035	5.199601236							0	0	0	-882.8781457	0.001744917169	-30485.1813736953	
882.7981457	88	7	5	0.09833753544	0.001742298494	95.16332421	1.584860259	3.251815532	87.18010458	7.61689464	5.203000783							0	0	0	-882.7981457	0.001742298494	-30614.9498687012	
882.7181457	88	7	5	0.09987555201	0.001739690917	95.15643268	1.58922577	3.25434155	87.16620405	7.627399195	5.206396756							0	0	0	-882.7181457	0.001739690917	-30745.2252506247	
882.6381457	88	7	5	0.1014086689	0.001737094387	95.1495322	1.593600277	3.256867526	87.15231212	7.637898712	5.209789165							0	0	0	-882.6381457	0.001737094387	-30876.0063249693	
882.5581457	88	7	5	0.1029369118	0.001734508853	95.14262274	1.597983802	3.259393462	87.13842878	7.648393201	5.213178022							0	0	0	-882.5581457	0.001734508853	-31007.2978768617	
882.4781457	88	7	5	0.1044603064	0.001731934265	95.13570427	1.602376367	3.261919362	87.12455399	7.658882672	5.216563336							0	0	0	-882.4781457	0.001731934265	-31139.0924898287	
882.3981457	88	7	5	0.1059788782	0.001729370571	95.12877677	1.606777994	3.264445231	87.11068774	7.669367135	5.21994512							0	0	0	-882.3981457	0.001729370571	-31271.4012571512	
882.3181457	88	7	5	0.1074926523	0.001726817723	95.12184022	1.611188706	3.266971072	87.09683001	7.679846601	5.223323384							0	0	0	-882.3181457	0.001726817723	-31404.2287703787	
882.2381457	88	7	5	0.1090016538	0.00172427567	95.11489459	1.615608525	3.269496889	87.08298078	7.69032108	5.226698139							0	0	0	-882.2381457	0.00172427567	-31537.5742060571	
882.1581457	88	7	5	0.1105059077	0.001721744364	95.10793984	1.620037473	3.272022686	87.06914002	7.700790582	5.230069395							0	0	0	-882.1581457	0.001721744364	-31671.4423558288	
882.0781457	88	7	5	0.1120054388	0.001719223755	95.10097596	1.624475572	3.274548466	87.05530772	7.711255118	5.233437163							0	0	0	-882.0781457	0.001719223755	-31805.8386695744	
881.9981457	88	7	5	0.1135002716	0.001716713796	95.09400292	1.628922845	3.277074233	87.04148385	7.721714698	5.236801453							0	0	0	-881.9981457	0.001716713796	-31940.7682005137	
881.9181457	88	7	5	0.1149904305	0.001714214438	95.08702069	1.633379315	3.27959999	87.02766839	7.732169332	5.240162278							0	0	0	-881.9181457	0.001714214438	-32076.2237044278	
881.8381457	88	7	5	0.1164759398	0.001711725633	95.08002925	1.637845004	3.282125742	87.01386132	7.74261903	5.243519646							0	0	0	-881.8381457	0.001711725633	-32212.2169366876	
881.7581457	88	7	5	0.1179568236	0.001709247334	95.07302857	1.642319935	3.284651493	87.00006263	7.753063803	5.246873569							0	0	0	-881.7581457	0.001709247334	-32348.7468195479	
881.6781457	88	7	5	0.1194331058	0.001706779493	95.06601862	1.64680413	3.287177245	86.98627228	7.76350366	5.250224057							0	0	0	-881.6781457	0.001706779493	-32485.8190676591	
881.5981457	88	7	5	0.1209048103	0.001704322064	95.05899938	1.651297613	3.289703002	86.97249027	7.773938612	5.25357112							0	0	0	-881.5981457	0.001704322064	-32623.4459158875	
881.5181457	88	7	5	0.1223719605	0.001701875001	95.05197083	1.655800405	3.292228769	86.95871656	7.784368669	5.25691477							0	0	0	-881.5181457	0.001701875001	-32761.6131348755	
881.4381457	88	7	5	0.12383458	0.001699438256	95.04493292	1.660312531	3.294754549	86.94495114	7.794793842	5.260255017							0	0	0	-881.4381457	0.001699438256	-32900.333479567	
881.3581457	88	7	5	0.1252926922	0.001697011785	95.03788564	1.664834012	3.297280345	86.93119399	7.805214139	5.263591871							0	0	0	-881.3581457	0.001697011785	-33039.6125217356	
881.2781457	88	7	5	0.12674632	0.001694595541	95.03082897	1.669364873	3.299806161	86.91744509	7.815629572	5.266925342							0	0	0	-881.2781457	0.001694595541	-33179.449848498	
881.1981457	88	7	5	0.1281954866	0.00169218948	95.02376286	1.673905135	3.302332	86.90370441	7.82604015	5.270255442							0	0	0	-881.1981457	0.00169218948	-33319.851276454	
881.1181457	88	7	5	0.1296402148	0.001689793556	95.01668731	1.678454822	3.304857867	86.88997194	7.836445884	5.273582179							0	0	0	-881.1181457	0.001689793556	-33460.816304091	
881.0381457	88	7	5	0.1310805272	0.001687407725	95.00960228	1.683013958	3.307383765	86.87624765	7.846846783	5.276905566							0	0	0	-881.0381457	0.001687407725	-33602.3581178484	
880.9581457	88	7	5	0.1325164465	0.001685031943	95.00250774	1.687582565	3.309909698	86.86253153	7.857242857	5.280225611							0	0	0	-880.9581457	0.001685031943	-33744.4761874193	
880.8781457	88	7	5	0.133947995	0.001682666166	94.99540366	1.692160667	3.312435668	86.84882356	7.867634118	5.283542325							0	0	0	-880.8781457	0.001682666166	-33887.1626712057	
880.7981457	88	7	5	0.1353751949	0.001680310349	94.98829003	1.696748287	3.31496168	86.83512371	7.878020573	5.286855719							0	0	0	-880.7981457	0.001680310349	-34030.4314266719	
880.7181457	88	7	5	0.1367980685	0.00167796445	94.98116681	1.701345449	3.317487738	86.82143196	7.888402235	5.290165803							0	0	0	-880.7181457	0.00167796445	-34174.2888771759	
880.6381457	88	7	5	0.1382166376	0.001675628425	94.97403398	1.705952176	3.320013844	86.8077483	7.898779112	5.293472587							0	0	0	-880.6381457	0.001675628425	-34318.734805941	
880.5581457	88	7	5	0.1396309241	0.001673302232	94.96689151	1.710568491	3.322540002	86.79407271	7.909151214	5.29677608							0	0	0	-880.5581457	0.001673302232	-34463.7759163446	
880.4781457	88	7	5	0.1410409496	0.001670985828	94.95973936	1.715194419	3.325066216	86.78040515	7.919518552	5.300076294							0	0	0	-880.4781457	0.001670985828	-34609.4119117298	
880.3981457	88	7	5	0.1424467357	0.001668679171	94.95257753	1.719829983	3.32759249	86.76674563	7.929881135	5.303373238							0	0	0	-880.3981457	0.001668679171	-34755.6421718538	
880.3181457	88	7	5	0.1438483037	0.001666382218	94.94540597	1.724475207	3.330118826	86.7530941	7.940238973	5.306666923							0	0	0	-880.3181457	0.001666382218	-34902.4816102095	
880.2381457	88	7	5	0.145245675	0.001664094929	94.93822466	1.729130115	3.332645229	86.73945057	7.950592076	5.309957358							0	0	0	-880.2381457	0.001664094929	-35049.9450708464	
880.1581457	88	7	5	0.1466388707	0.001661817263	94.93103357	1.733794729	3.335171702	86.72581499	7.960940454	5.313244554							0	0	0	-880.1581457	0.001661817263	-35198.0093179609	
880.0781457	88	7	5	0.1480279117	0.001659549177	94.92383268	1.738469075	3.337698248	86.71218736	7.971284118	5.31652852							0	0	0	-880.0781457	0.001659549177	-35346.6818908518	
879.9981457	88	7	5	0.1494128189	0.001657290631	94.91662195	1.743153177	3.340224871	86.69856766	7.981623075	5.319809266							0	0	0	-879.9981457	0.001657290631	-35495.9857456404	
879.9181457	88	7	5	0.150793613	0.001655041585	94.90940137	1.747847058	3.342751574	86.68495586	7.991957337	5.323086804							0	0	0	-879.9181457	0.001655041585	-35645.9209324374	
879.8381457	88	7	5	0.1521703146	0.001652801999	94.9021709	1.752550743	3.345278361	86.67135195	8.002286914	5.326361141							0	0	0	-879.8381457	0.001652801999	-35796.4712820523	
879.7581457	88	7	5	0.1535429442	0.001650571831	94.89493051	1.757264255	3.347805235	86.6577559	8.012611814	5.329632289							0	0	0	-879.7581457	0.001650571831	-35947.6610053255	
879.6781457	88	7	5	0.154911522	0.001648351044	94.88768018	1.761987619	3.3503322	86.64416769	8.022932049	5.332900257							0	0	0	-879.6781457	0.001648351044	-36099.4976845361	
879.5981457	88	7	5	0.1562760682	0.001646139597	94.88041988	1.76672086	3.352859259	86.63058732	8.033247626	5.336165055							0	0	0	-879.5981457	0.001646139597	-36251.9737693765	
879.5181457	88	7	5	0.157636603	0.001643937452	94.87314958	1.771464002	3.355386416	86.61701475	8.043558558	5.339426693							0	0	0	-879.5181457	0.001643937452	-36405.0887575126	
879.4381457	88	7	5	0.1589931463	0.001641744568	94.86586926	1.776217068	3.357913673	86.60344997	8.053864852	5.342685181							0	0	0	-879.4381457	0.001641744568	-36558.8597545516	
879.3581457	88	7	5	0.1603457177	0.001639560909	94.85857888	1.780980085	3.360441035	86.58989295	8.064166519	5.345940529							0	0	0	-879.3581457	0.001639560909	-36713.2947472969	
879.2781457	88	7	5	0.1616943372	0.001637386435	94.85127842	1.785753075	3.362968505	86.57634369	8.074463568	5.349192745							0	0	0	-879.2781457	0.001637386435	-36868.3775072872	
879.1981457	88	7	5	0.1630390241	0.001635221108	94.84396785	1.790536065	3.365496086	86.56280215	8.084756009	5.352441841							0	0	0	-879.1981457	0.001635221108	-37024.1335126053	
879.1181457	88	7	5	0.164379798	0.001633064891	94.83664714	1.795329078	3.368023782	86.54926832	8.095043852	5.355687825							0	0	0	-879.1181457	0.001633064891	-37180.5630434255	
879.0381457	88	7	5	0.1657166781	0.001630917746	94.82931626	1.80013214	3.370551595	86.53574219	8.105327107	5.358930708							0	0	0	-879.0381457	0.001630917746	-37337.6666052562	
878.9581457	88	7	5	0.1670496836	0.001628779636	94.8219752	1.804945275	3.37307953	86.52222372	8.115605782	5.362170499							0	0	0	-878.9581457	0.001628779636	-37495.4532084978	
878.8781457	88	7	5	0.1683788337	0.001626650524	94.8146239	1.809768508	3.37560759	86.5087129	8.125879888	5.365407208							0	0	0	-878.8781457	0.001626650524	-37653.9143694264	
878.7981457	88	7	5	0.1697041471	0.001624530372	94.80726236	1.814601864	3.378135777	86.49520972	8.136149434	5.368640843							0	0	0	-878.7981457	0.001624530372	-37813.068423828	
878.7181457	88	7	5	0.1710256429	0.001622419145	94.79989054	1.819445369	3.380664096	86.48171415	8.14641443	5.371871416							0	0	0	-878.7181457	0.001622419145	-37972.9154695602	
878.6381457	88	7	5	0.1723433397	0.001620316805	94.7925084	1.824299047	3.38319255	86.46822618	8.156674885	5.375098936							0	0	0	-878.6381457	0.001620316805	-38133.4656113505	
878.5581457	88	7	5	0.173657256	0.001618223318	94.78511594	1.829162923	3.385721141	86.45474578	8.166930808	5.378323411							0	0	0	-878.5581457	0.001618223318	-38294.7281329024	
878.4781457	88	7	5	0.1749674104	0.001616138647	94.7777131	1.834037023	3.388249874	86.44127294	8.17718221	5.381544852							0	0	0	-878.4781457	0.001616138647	-38456.6949980437	
878.3981457	88	7	5	0.1762738213	0.001614062757	94.77029988	1.838921373	3.390778752	86.42780763	8.1874291	5.384763268							0	0	0	-878.3981457	0.001614062757	-38619.3758248208	
878.3181457	88	7	5	0.1775765068	0.001611995612	94.76287623	1.843815996	3.393307778	86.41434984	8.197671487	5.387978669							0	0	0	-878.3181457	0.001611995612	-38782.771470676	
878.2381457	88	7	5	0.1788754851	0.001609937177	94.75544213	1.84872092	3.395836955	86.40089955	8.207909381	5.391191064							0	0	0	-878.2381457	0.001609937177	-38946.9015372756	
878.1581457	88	7	5	0.1801707743	0.001607887418	94.74799755	1.853636169	3.398366286	86.38745675	8.218142791	5.394400462							0	0	0	-878.1581457	0.001607887418	-39111.7669226546	
878.0781457	88	7	5	0.1814623922	0.0016058463	94.74054246	1.858561769	3.400895776	86.3740214	8.228371727	5.397606873							0	0	0	-878.0781457	0.0016058463	-39277.3590649862	
877.9981457	88	7	5	0.1827503567	0.001603813788	94.73307683	1.863497745	3.403425426	86.3605935	8.238596198	5.400810307							0	0	0	-877.9981457	0.001603813788	-39443.6982736106	
877.9181457	88	7	5	0.1840346855	0.001601789849	94.72560063	1.868444124	3.405955241	86.34717301	8.248816213	5.404010772							0	0	0	-877.9181457	0.001601789849	-39610.7853498259	
877.8381457	88	7	5	0.185315396	0.001599774448	94.71811385	1.873400931	3.408485224	86.33375994	8.259031782	5.407208278							0	0	0	-877.8381457	0.001599774448	-39778.6216960561	
877.7581457	88	7	5	0.1865925059	0.001597767552	94.71061643	1.878368192	3.411015377	86.32035425	8.269242915	5.410402834							0	0	0	-877.7581457	0.001597767552	-39947.228109454	
877.6781457	88	7	5	0.1878660325	0.001595769128	94.70310836	1.883345933	3.413545705	86.30695593	8.279449619	5.41359445							0	0	0	-877.6781457	0.001595769128	-40116.5857658951	
877.5981457	88	7	5	0.1891359929	0.001593779141	94.69558961	1.88833418	3.41607621	86.29356496	8.289651906	5.416783135							0	0	0	-877.5981457	0.001593779141	-40286.7163623151	
877.5181457	88	7	5	0.1904024045	0.00159179756	94.68806015	1.893332959	3.418606896	86.28018132	8.299849784	5.419968898							0	0	0	-877.5181457	0.00159179756	-40457.6412017996	
877.4381457	88	7	5	0.1916652842	0.001589824352	94.68051994	1.898342296	3.421137765	86.26680499	8.310043262	5.423151749							0	0	0	-877.4381457	0.001589824352	-40629.331236127	
877.3581457	88	7	5	0.192924649	0.001587859483	94.67296896	1.903362218	3.423668822	86.25343595	8.32023235	5.426331696							0	0	0	-877.3581457	0.001587859483	-40801.8191027405	
877.2781457	88	7	5	0.1941805158	0.001585902923	94.66540718	1.90839275	3.426200068	86.24007419	8.330417057	5.429508749							0	0	0	-877.2781457	0.001585902923	-40975.0952354846	
877.1981457	88	7	5	0.1954329012	0.001583954637	94.65783457	1.913433919	3.428731509	86.22671969	8.340597393	5.432682917							0	0	0	-877.1981457	0.001583954637	-41149.1725937727	
877.1181457	88	7	5	0.1966818219	0.001582014596	94.6502511	1.918485751	3.431263145	86.21337242	8.350773366	5.43585421							0	0	0	-877.1181457	0.001582014596	-41324.0732485439	
877.0381457	88	7	5	0.1979272945	0.001580082767	94.64265674	1.923548274	3.433794982	86.20003238	8.360944985	5.439022635							0	0	0	-877.0381457	0.001580082767	-41499.7674640804	
876.9581457	88	7	5	0.1991693354	0.001578159118	94.63505147	1.928621512	3.436327022	86.18669954	8.371112261	5.442188203							0	0	0	-876.9581457	0.001578159118	-41676.2891419754	
876.8781457	88	7	5	0.2004079609	0.001576243619	94.62743524	1.933705494	3.438859268	86.17337388	8.381275201	5.445350923							0	0	0	-876.8781457	0.001576243619	-41853.639928001	
876.7981457	88	7	5	0.2016431872	0.001574336238	94.61980803	1.938800246	3.441391723	86.16005538	8.391433816	5.448510803							0	0	0	-876.7981457	0.001574336238	-42031.8221586984	
876.7181457	88	7	5	0.2028750306	0.001572436945	94.61216982	1.943905794	3.44392439	86.14674403	8.401588115	5.451667853							0	0	0	-876.7181457	0.001572436945	-42210.8486096103	
876.6381457	88	7	5	0.2041035071	0.001570545709	94.60452056	1.949022165	3.446457274	86.13343981	8.411738105	5.454822082							0	0	0	-876.6381457	0.001570545709	-42390.7102970192	
876.5581457	88	7	5	0.2053286326	0.001568662499	94.59686024	1.954149387	3.448990376	86.1201427	8.421883798	5.457973499							0	0	0	-876.5581457	0.001568662499	-42571.4433125572	
876.4781457	88	7	5	0.2065504229	0.001566787287	94.58918881	1.959287486	3.4515237	86.10685269	8.432025201	5.461122112							0	0	0	-876.4781457	0.001566787287	-42753.0381998434	
876.3981457	88	7	5	0.2077688939	0.001564920041	94.58150626	1.964436489	3.454057249	86.09356975	8.442162324	5.464267931							0	0	0	-876.3981457	0.001564920041	-42935.4748036773	
876.3181457	88	7	5	0.2089840612	0.001563060731	94.57381255	1.969596424	3.456591026	86.08029386	8.452295176	5.467410965							0	0	0	-876.3181457	0.001563060731	-43118.8012844538	
876.2381457	88	7	5	0.2101959404	0.001561209329	94.56610765	1.974767317	3.459125034	86.06702501	8.462423766	5.470551222							0	0	0	-876.2381457	0.001561209329	-43303.0200595489	
876.1581457	88	7	5	0.2114045469	0.001559365805	94.55839153	1.979949197	3.461659277	86.05376319	8.472548102	5.473688712							0	0	0	-876.1581457	0.001559365805	-43488.1223814714	
876.0781457	88	7	5	0.2126098961	0.00155753013	94.55066415	1.985142089	3.464193757	86.04050836	8.482668195	5.476823443							0	0	0	-876.0781457	0.00155753013	-43674.1225070571	
875.9981457	88	7	5	0.2138120034	0.001555702275	94.5429255	1.990346023	3.466728478	86.02726052	8.492784053	5.479955425							0	0	0	-875.9981457	0.001555702275	-43861.0231333543	
