T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.5539823	82	15	3	0.1097869051	0.001380547347	94.06663295	3.689827113	2.243539933	80.53271803	16.37113109	3.096150882							0	0	0	-874.5539823	0.001380547347	-53943.4858581325	
874.4739823	82	15	3	0.1110742025	0.00137906837	94.05550743	3.699359925	2.24513265	80.51404343	16.38863046	3.097326115							0	0	0	-874.4739823	0.00137906837	-54241.5899059089	
874.3939823	82	15	3	0.1123583427	0.001377597536	94.04435587	3.708917436	2.246726697	80.49537839	16.40612209	3.098499515							0	0	0	-874.3939823	0.001377597536	-54542.3740664914	
874.3139823	82	15	3	0.113639341	0.001376134826	94.03317818	3.718499744	2.24832208	80.47672288	16.42360603	3.099671086							0	0	0	-874.3139823	0.001376134826	-54845.8552975515	
874.2339823	82	15	3	0.1149172131	0.001374680224	94.02197425	3.728106949	2.249918803	80.45807686	16.44108231	3.100840832							0	0	0	-874.2339823	0.001374680224	-55152.1627486425	
874.1539823	82	15	3	0.1161919744	0.001373233716	94.01074398	3.737739151	2.251516871	80.43944029	16.45855096	3.102008756							0	0	0	-874.1539823	0.001373233716	-55461.2753117183	
874.0739823	82	15	3	0.1174636403	0.001371795283	93.99948726	3.74739645	2.253116288	80.42081313	16.47601201	3.103174862							0	0	0	-874.0739823	0.001371795283	-55773.2515662562	
873.9939823	82	15	3	0.118732226	0.001370364912	93.98820399	3.757078947	2.254717059	80.40219534	16.49346551	3.104339155							0	0	0	-873.9939823	0.001370364912	-56088.1667550997	
873.9139823	82	15	3	0.1199977468	0.001368942586	93.97689407	3.766786744	2.256319187	80.38358688	16.51091148	3.105501637							0	0	0	-873.9139823	0.001368942586	-56406.0225068559	
873.8339823	82	15	3	0.1212602177	0.00136752829	93.96555738	3.776519943	2.257922679	80.36498771	16.52834997	3.106662312							0	0	0	-873.8339823	0.00136752829	-56726.898061329	
873.7539823	82	15	3	0.1225196539	0.001366122009	93.95419382	3.786278645	2.259527538	80.34639781	16.54578101	3.107821185							0	0	0	-873.7539823	0.001366122009	-57050.855526936	
873.6739823	82	15	3	0.1237760703	0.001364723729	93.94280328	3.796062956	2.261133768	80.32781711	16.56320463	3.108978258							0	0	0	-873.6739823	0.001364723729	-57377.9374359033	
873.5939823	82	15	3	0.1250294817	0.001363333435	93.93138565	3.805872977	2.262741375	80.30924559	16.58062087	3.110133536							0	0	0	-873.5939823	0.001363333435	-57708.1669917558	
873.5139823	82	15	3	0.126279903	0.001361951112	93.91994082	3.815708814	2.264350363	80.29068321	16.59802977	3.111287023							0	0	0	-873.5139823	0.001361951112	-58041.6306720622	
873.4339823	82	15	3	0.127527349	0.001360576747	93.90846869	3.82557057	2.265960736	80.27212992	16.61543136	3.112438721							0	0	0	-873.4339823	0.001360576747	-58378.3736739416	
873.3539823	82	15	3	0.1287718343	0.001359210325	93.89696915	3.835458351	2.267572499	80.2535857	16.63282567	3.113588635							0	0	0	-873.3539823	0.001359210325	-58718.4440158328	
873.2739823	82	15	3	0.1300133734	0.001357851833	93.88544208	3.845372263	2.269185657	80.23505049	16.65021275	3.114736768							0	0	0	-873.2739823	0.001357851833	-59061.9327517092	
873.1939823	82	15	3	0.131251981	0.001356501258	93.87388737	3.855312413	2.270800214	80.21652426	16.66759262	3.115883124							0	0	0	-873.1939823	0.001356501258	-59408.8679590661	
873.1139823	82	15	3	0.1324876714	0.001355158586	93.86230492	3.865278907	2.272416175	80.19800697	16.68496533	3.117027707							0	0	0	-873.1139823	0.001355158586	-59759.3233373742	
873.0339823	82	15	3	0.1337204591	0.001353823805	93.8506946	3.875271852	2.274033544	80.17949858	16.70233091	3.118170519							0	0	0	-873.0339823	0.001353823805	-60113.3502299051	
872.9539823	82	15	3	0.1349503582	0.001352496901	93.83905632	3.885291356	2.275652326	80.16099904	16.71968939	3.119311566							0	0	0	-872.9539823	0.001352496901	-60471.0031243804	
872.8739823	82	15	3	0.1361773831	0.001351177862	93.82738995	3.895337529	2.277272525	80.14250834	16.73704081	3.12045085							0	0	0	-872.8739823	0.001351177862	-60832.3588393541	
872.7939823	82	15	3	0.137401548	0.001349866675	93.81569537	3.90541048	2.278894147	80.12402641	16.75438522	3.121588375							0	0	0	-872.7939823	0.001349866675	-61197.5217185919	
872.7139823	82	15	3	0.1386228668	0.00134856333	93.80397249	3.915510317	2.280517196	80.10555322	16.77172263	3.122724144							0	0	0	-872.7139823	0.00134856333	-61566.5253797122	
872.6339823	82	15	3	0.1398413536	0.001347267813	93.79222117	3.925637152	2.282141676	80.08708874	16.7890531	3.123858162							0	0	0	-872.6339823	0.001347267813	-61939.4074528328	
872.5539823	82	15	3	0.1410570223	0.001345980113	93.78044131	3.935791094	2.283767592	80.06863292	16.80637665	3.124990431							0	0	0	-872.5539823	0.001345980113	-62316.2999013811	
872.4739823	82	15	3	0.1422698869	0.001344700219	93.76863279	3.945972257	2.28539495	80.05018572	16.82369333	3.126120955							0	0	0	-872.4739823	0.001344700219	-62697.2666345259	
872.3939823	82	15	3	0.1434799612	0.00134342812	93.7567955	3.956180751	2.287023752	80.0317471	16.84100316	3.127249738							0	0	0	-872.3939823	0.00134342812	-63082.3477459472	
872.3139823	82	15	3	0.1446872588	0.001342163804	93.74492931	3.96641669	2.288654005	80.01331703	16.85830619	3.128376784							0	0	0	-872.3139823	0.001342163804	-63471.6350760644	
872.2339823	82	15	3	0.1458917934	0.001340907261	93.7330341	3.976680186	2.290285712	79.99489546	16.87560245	3.129502095							0	0	0	-872.2339823	0.001340907261	-63865.2212900947	
872.1539823	82	15	3	0.1470935788	0.00133965848	93.72110977	3.986971354	2.291918879	79.97648235	16.89289197	3.130625676							0	0	0	-872.1539823	0.00133965848	-64263.2036660198	
872.0739823	82	15	3	0.1482926283	0.001338417452	93.70915618	3.997290307	2.29355351	79.95807767	16.9101748	3.131747529							0	0	0	-872.0739823	0.001338417452	-64665.6275050067	
871.9939823	82	15	3	0.1494889555	0.001337184165	93.69717323	4.007637162	2.29518961	79.93968137	16.92745097	3.132867659							0	0	0	-871.9939823	0.001337184165	-65072.5952244558	
871.9139823	82	15	3	0.1506825739	0.001335958611	93.68516078	4.018012033	2.296827184	79.92129341	16.94472052	3.133986069							0	0	0	-871.9139823	0.001335958611	-65484.2076401643	
871.8339823	82	15	3	0.1518734966	0.001334740779	93.67311873	4.028415037	2.298466236	79.90291376	16.96198348	3.135102762							0	0	0	-871.8339823	0.001334740779	-65900.5183363367	
871.7539823	82	15	3	0.1530617371	0.00133353066	93.66104694	4.03884629	2.300106771	79.88454237	16.97923989	3.136217741							0	0	0	-871.7539823	0.00133353066	-66321.6614450805	
871.6739823	82	15	3	0.1542473086	0.001332328245	93.6489453	4.049305911	2.301748793	79.8661792	16.99648979	3.137331011							0	0	0	-871.6739823	0.001332328245	-66747.7207226475	
871.5939823	82	15	3	0.1554302241	0.001331133525	93.63681367	4.059794018	2.303392309	79.84782421	17.01373321	3.138442575							0	0	0	-871.5939823	0.001331133525	-67178.8104405929	
871.5139823	82	15	3	0.1566104968	0.001329946492	93.62465195	4.070310728	2.305037321	79.82947737	17.0309702	3.139552435							0	0	0	-871.5139823	0.001329946492	-67614.9897365905	
871.4339823	82	15	3	0.1577881398	0.001328767136	93.61246	4.080856162	2.306683835	79.81113863	17.04820078	3.140660596							0	0	0	-871.4339823	0.001328767136	-68056.3498632153	
871.3539823	82	15	3	0.158963166	0.001327595449	93.6002377	4.09143044	2.308331857	79.79280794	17.06542499	3.141767061							0	0	0	-871.3539823	0.001327595449	-68503.1000856435	
871.2739823	82	15	3	0.1601355883	0.001326431425	93.58798493	4.102033682	2.309981389	79.77448528	17.08264288	3.142871833							0	0	0	-871.2739823	0.001326431425	-68955.247298	
871.1939823	82	15	3	0.1613054195	0.001325275053	93.57570155	4.112666009	2.311632438	79.75617061	17.09985448	3.143974916							0	0	0	-871.1939823	0.001325275053	-69412.9235125464	
871.1139823	82	15	3	0.1624726725	0.001324126328	93.56338745	4.123327545	2.313285008	79.73786387	17.11705982	3.145076312							0	0	0	-871.1139823	0.001324126328	-69876.3179423795	
871.0339823	82	15	3	0.16363736	0.001322985242	93.55104249	4.13401841	2.314939104	79.71956502	17.13425895	3.146176026							0	0	0	-871.0339823	0.001322985242	-70345.446350816	
870.9539823	82	15	3	0.1647994947	0.001321851787	93.53866654	4.144738729	2.316594731	79.70127404	17.1514519	3.147274061							0	0	0	-870.9539823	0.001321851787	-70820.4468134291	
870.8739823	82	15	3	0.1659590891	0.001320725956	93.52625948	4.155488625	2.318251893	79.68299088	17.1686387	3.148370421							0	0	0	-870.8739823	0.001320725956	-71301.5253404094	
870.7939823	82	15	3	0.1671161558	0.001319607744	93.51382118	4.166268224	2.319910596	79.66471549	17.1858194	3.149465107							0	0	0	-870.7939823	0.001319607744	-71788.7644978609	
870.7139823	82	15	3	0.1682707074	0.001318497143	93.50135151	4.17707765	2.321570844	79.64644784	17.20299404	3.150558124							0	0	0	-870.7139823	0.001318497143	-72282.2855114462	
870.6339823	82	15	3	0.1694227562	0.001317394148	93.48885033	4.187917029	2.323232641	79.62818788	17.22016264	3.151649476							0	0	0	-870.6339823	0.001317394148	-72782.2409545579	
870.5539823	82	15	3	0.1705723146	0.001316298752	93.47631752	4.198786489	2.324895994	79.60993558	17.23732525	3.152739165							0	0	0	-870.5539823	0.001316298752	-73288.7248264097	
870.4739823	82	15	3	0.1717193951	0.001315210949	93.46375294	4.209686156	2.326560906	79.5916909	17.25448191	3.153827195							0	0	0	-870.4739823	0.001315210949	-73801.9333709444	
870.3939823	82	15	3	0.1728640098	0.001314130734	93.45115646	4.220616158	2.328227383	79.57345378	17.27163265	3.154913568							0	0	0	-870.3939823	0.001314130734	-74322.0350487736	
870.3139823	82	15	3	0.1740061709	0.001313058102	93.43852795	4.231576624	2.329895429	79.5552242	17.28877751	3.155998289							0	0	0	-870.3139823	0.001313058102	-74849.1693334257	
870.2339823	82	15	3	0.1751458907	0.001311993048	93.42586727	4.242567684	2.331565049	79.5370021	17.30591654	3.157081361							0	0	0	-870.2339823	0.001311993048	-75383.4434617242	
870.1539823	82	15	3	0.1762831812	0.001310935566	93.41317428	4.253589468	2.333236249	79.51878746	17.32304976	3.158162787							0	0	0	-870.1539823	0.001310935566	-75925.040625947	
870.0739823	82	15	3	0.1774180545	0.001309885652	93.40044886	4.264642106	2.334909033	79.50058022	17.34017721	3.159242569							0	0	0	-870.0739823	0.001309885652	-76474.1841381677	
869.9939823	82	15	3	0.1785505226	0.001308843302	93.38769086	4.275725731	2.336583405	79.48238034	17.35729894	3.160320712							0	0	0	-869.9939823	0.001308843302	-77031.032594145	
869.9139823	82	15	3	0.1796805974	0.001307808512	93.37490015	4.286840473	2.338259372	79.4641878	17.37441498	3.161397219							0	0	0	-869.9139823	0.001307808512	-77595.7108808743	
869.8339823	82	15	3	0.1808082909	0.001306781277	93.3620766	4.297986467	2.339936937	79.44600253	17.39152538	3.162472092							0	0	0	-869.8339823	0.001306781277	-78168.4636302521	
869.7539823	82	15	3	0.1819336148	0.001305761595	93.34922005	4.309163847	2.341616106	79.42782451	17.40863016	3.163545336							0	0	0	-869.7539823	0.001305761595	-78749.4223390156	
869.6739823	82	15	3	0.1830565811	0.00130474946	93.33633037	4.320372745	2.343296883	79.40965368	17.42572936	3.164616953							0	0	0	-869.6739823	0.00130474946	-79338.8489073529	
869.5939823	82	15	3	0.1841772013	0.001303744872	93.32340743	4.331613299	2.344979274	79.39149002	17.44282304	3.165686946							0	0	0	-869.5939823	0.001303744872	-79936.9225508113	
869.5139823	82	15	3	0.1852954872	0.001302747825	93.31045107	4.342885643	2.346663283	79.37333347	17.45991121	3.16675532							0	0	0	-869.5139823	0.001302747825	-80543.8009592444	
869.4339823	82	15	3	0.1864114505	0.001301758318	93.29746117	4.354189914	2.348348916	79.35518399	17.47699393	3.167822076							0	0	0	-869.4339823	0.001301758318	-81159.8407860003	
869.3539823	82	15	3	0.1875251027	0.001300776349	93.28443757	4.36552625	2.350036178	79.33704155	17.49407123	3.168887218							0	0	0	-869.3539823	0.001300776349	-81785.124950643	
