T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.8171825	86	14	0.1684488205	0.001761279973	98.18890261	1.811097395	83.71154337	16.28845663			0	0	-887.8171825	0.001761279973	-22490.5611932226	
887.7371825	86	14	0.170044779	0.00175772898	98.18543431	1.81456569	83.68605739	16.31394261			0	0	-887.7371825	0.00175772898	-22567.4516344497	
887.6571825	86	14	0.1716346926	0.001754190075	98.18196454	1.818035459	83.66058413	16.33941587			0	0	-887.6571825	0.001754190075	-22644.4722601669	
887.5771825	86	14	0.1732185942	0.001750663197	98.17849329	1.821506707	83.63512359	16.36487641			0	0	-887.5771825	0.001750663197	-22721.6299974816	
887.4971825	86	14	0.1747965166	0.001747148286	98.17502057	1.824979435	83.60967577	16.39032423			0	0	-887.4971825	0.001747148286	-22798.9189470329	
887.4171825	86	14	0.1763684921	0.00174364528	98.17154635	1.828453647	83.58424069	16.41575931			0	0	-887.4171825	0.00174364528	-22876.3397891851	
887.3371825	86	14	0.1779345531	0.00174015412	98.16807065	1.831929346	83.55881834	16.44118166			0	0	-887.3371825	0.00174015412	-22953.8930223997	
887.2571825	86	14	0.1794947315	0.001736674745	98.16459346	1.835406535	83.53340873	16.46659127			0	0	-887.2571825	0.001736674745	-23031.579405866	
887.1771825	86	14	0.1810490592	0.001733207097	98.16111478	1.838885218	83.50801187	16.49198813			0	0	-887.1771825	0.001733207097	-23109.3995159572	
887.0971825	86	14	0.1825975675	0.001729751116	98.1576346	1.842365396	83.48262776	16.51737224			0	0	-887.0971825	0.001729751116	-23187.3508107259	
887.0171825	86	14	0.184140288	0.001726306744	98.15415293	1.845847074	83.4572564	16.5427436			0	0	-887.0171825	0.001726306744	-23265.4373304652	
886.9371825	86	14	0.1856772517	0.001722873923	98.15066975	1.849330254	83.43189782	16.56810218			0	0	-886.9371825	0.001722873923	-23343.6564812546	
886.8571825	86	14	0.1872084895	0.001719452595	98.14718506	1.852814939	83.406552	16.593448			0	0	-886.8571825	0.001719452595	-23422.0056206705	
886.7771825	86	14	0.188734032	0.001716042702	98.14369887	1.856301133	83.38121895	16.61878105			0	0	-886.7771825	0.001716042702	-23500.492481648	
886.6971825	86	14	0.1902539097	0.001712644189	98.14021116	1.859788839	83.35589868	16.64410132			0	0	-886.6971825	0.001712644189	-23579.1108954287	
886.6171825	86	14	0.1917681529	0.001709256997	98.13672194	1.863278059	83.3305912	16.6694088			0	0	-886.6171825	0.001709256997	-23657.8619185245	
886.5371825	86	14	0.1932767916	0.001705881072	98.1332312	1.866768798	83.30529651	16.69470349			0	0	-886.5371825	0.001705881072	-23736.7497795963	
886.4571825	86	14	0.1947798556	0.001702516357	98.12973894	1.870261057	83.28001461	16.71998539			0	0	-886.4571825	0.001702516357	-23815.7720828432	
886.3771825	86	14	0.1962773746	0.001699162798	98.12624516	1.873754841	83.25474551	16.74525449			0	0	-886.3771825	0.001699162798	-23894.9261039597	
886.2971825	86	14	0.1977693779	0.001695820338	98.12274985	1.877250152	83.22948922	16.77051078			0	0	-886.2971825	0.001695820338	-23974.209353428	
886.2171825	86	14	0.1992558947	0.001692488923	98.11925301	1.880746993	83.20424573	16.79575427			0	0	-886.2171825	0.001692488923	-24053.6335699322	
886.1371825	86	14	0.2007369541	0.0016891685	98.11575463	1.884245368	83.17901506	16.82098494			0	0	-886.1371825	0.0016891685	-24133.1926016196	
886.0571825	86	14	0.2022125848	0.001685859014	98.11225472	1.88774528	83.15379721	16.84620279			0	0	-886.0571825	0.001685859014	-24212.8802977448	
885.9771825	86	14	0.2036828155	0.001682560411	98.10875327	1.891246732	83.12859219	16.87140781			0	0	-885.9771825	0.001682560411	-24292.7050702484	
885.8971825	86	14	0.2051476745	0.001679272639	98.10525027	1.894749727	83.10339999	16.89660001			0	0	-885.8971825	0.001679272639	-24372.6680523683	
885.8171825	86	14	0.2066071901	0.001675995645	98.10174573	1.898254269	83.07822063	16.92177937			0	0	-885.8171825	0.001675995645	-24452.7592894495	
885.7371825	86	14	0.2080613903	0.001672729375	98.09823964	1.90176036	83.0530541	16.9469459			0	0	-885.7371825	0.001672729375	-24532.9875161143	
885.6571825	86	14	0.2095103029	0.001669473779	98.094732	1.905268003	83.02790042	16.97209958			0	0	-885.6571825	0.001669473779	-24613.3538481592	
885.5771825	86	14	0.2109539555	0.001666228804	98.0912228	1.908777203	83.00275959	16.99724041			0	0	-885.5771825	0.001666228804	-24693.8521273846	
885.4971825	86	14	0.2123923756	0.001662994399	98.08771204	1.912287961	82.97763161	17.02236839			0	0	-885.4971825	0.001662994399	-24774.4873862572	
885.4171825	86	14	0.2138255905	0.001659770513	98.08419972	1.915800283	82.95251649	17.04748351			0	0	-885.4171825	0.001659770513	-24855.2571379395	
885.3371825	86	14	0.2152536271	0.001656557095	98.08068583	1.919314169	82.92741423	17.07258577			0	0	-885.3371825	0.001656557095	-24936.1627618412	
885.2571825	86	14	0.2166765125	0.001653354095	98.07717038	1.922829625	82.90232484	17.09767516			0	0	-885.2571825	0.001653354095	-25017.2017054959	
885.1771825	86	14	0.2180942732	0.001650161462	98.07365335	1.926346652	82.87724831	17.12275169			0	0	-885.1771825	0.001650161462	-25098.3754345162	
885.0971825	86	14	0.2195069359	0.001646979147	98.07013474	1.929865255	82.85218467	17.14781533			0	0	-885.0971825	0.001646979147	-25179.6853189108	
885.0171825	86	14	0.2209145269	0.0016438071	98.06661456	1.933385437	82.8271339	17.1728661			0	0	-885.0171825	0.0016438071	-25261.1329389488	
884.9371825	86	14	0.2223170722	0.001640645273	98.0630928	1.9369072	82.80209602	17.19790398			0	0	-884.9371825	0.001640645273	-25342.7197794617	
884.8571825	86	14	0.223714598	0.001637493617	98.05956945	1.940430548	82.77707103	17.22292897			0	0	-884.8571825	0.001637493617	-25424.4394069972	
884.7771825	86	14	0.2251071301	0.001634352083	98.05604452	1.943955485	82.75205893	17.24794107			0	0	-884.7771825	0.001634352083	-25506.2933724198	
884.6971825	86	14	0.226494694	0.001631220623	98.05251799	1.947482013	82.72705972	17.27294028			0	0	-884.6971825	0.001631220623	-25588.2832341942	
884.6171825	86	14	0.2278773152	0.001628099189	98.04898986	1.951010136	82.70207342	17.29792658			0	0	-884.6171825	0.001628099189	-25670.4106635451	
884.5371825	86	14	0.2292550191	0.001624987734	98.04546014	1.954539857	82.67710002	17.32289998			0	0	-884.5371825	0.001624987734	-25752.6773405784	
884.4571825	86	14	0.2306278307	0.001621886211	98.04192882	1.95807118	82.65213954	17.34786046			0	0	-884.4571825	0.001621886211	-25835.0766642159	
884.3771825	86	14	0.2319957751	0.001618794572	98.03839589	1.961604108	82.62719196	17.37280804			0	0	-884.3771825	0.001618794572	-25917.6146112612	
884.2971825	86	14	0.2333588769	0.001615712772	98.03486136	1.965138644	82.60225731	17.39774269			0	0	-884.2971825	0.001615712772	-26000.292863483	
884.2171825	86	14	0.234717161	0.001612640764	98.03132521	1.968674791	82.57733557	17.42266443			0	0	-884.2171825	0.001612640764	-26083.1048767171	
884.1371825	86	14	0.2360706516	0.001609578502	98.02778745	1.972212553	82.55242677	17.44757323			0	0	-884.1371825	0.001609578502	-26166.052406815	
884.0571825	86	14	0.2374193731	0.00160652594	98.02424807	1.975751933	82.52753089	17.47246911			0	0	-884.0571825	0.00160652594	-26249.1373285362	
883.9771825	86	14	0.2387633497	0.001603483033	98.02070706	1.979292935	82.50264794	17.49735206			0	0	-883.9771825	0.001603483033	-26332.3615283505	
883.8971825	86	14	0.2401026053	0.001600449736	98.01716444	1.982835561	82.47777794	17.52222206			0	0	-883.8971825	0.001600449736	-26415.7226253831	
883.8171825	86	14	0.2414371637	0.001597426004	98.01362018	1.986379816	82.45292087	17.54707913			0	0	-883.8171825	0.001597426004	-26499.2181961405	
883.7371825	86	14	0.2427670487	0.001594411792	98.0100743	1.989925702	82.42807675	17.57192325			0	0	-883.7371825	0.001594411792	-26582.8546631379	
883.6571825	86	14	0.2440922837	0.001591407057	98.00652678	1.993473223	82.40324558	17.59675442			0	0	-883.6571825	0.001591407057	-26666.6340455462	
883.5771825	86	14	0.2454128921	0.001588411755	98.00297762	1.997022382	82.37842736	17.62157264			0	0	-883.5771825	0.001588411755	-26750.545097929	
883.4971825	86	14	0.246728897	0.001585425841	97.99942682	2.000573183	82.3536221	17.6463779			0	0	-883.4971825	0.001585425841	-26834.59442359	
883.4171825	86	14	0.2480403216	0.001582449273	97.99587437	2.004125629	82.32882979	17.67117021			0	0	-883.4171825	0.001582449273	-26918.7840267751	
883.3371825	86	14	0.2493471887	0.001579482007	97.99232028	2.007679724	82.30405045	17.69594955			0	0	-883.3371825	0.001579482007	-27003.1116798277	
883.2571825	86	14	0.2506495211	0.001576524001	97.98876453	2.01123547	82.27928408	17.72071592			0	0	-883.2571825	0.001576524001	-27087.5795011776	
883.1771825	86	14	0.2519473413	0.001573575212	97.98520713	2.014792871	82.25453068	17.74546932			0	0	-883.1771825	0.001573575212	-27172.1852096987	
883.0971825	86	14	0.2532406719	0.001570635598	97.98164807	2.018351931	82.22979025	17.77020975			0	0	-883.0971825	0.001570635598	-27256.9263685398	
883.0171825	86	14	0.2545295351	0.001567705116	97.97808735	2.021912654	82.2050628	17.7949372			0	0	-883.0171825	0.001567705116	-27341.8053155731	
882.9371825	86	14	0.2558139531	0.001564783725	97.97452496	2.025475042	82.18034833	17.81965167			0	0	-882.9371825	0.001564783725	-27426.8290203171	
882.8571825	86	14	0.2570939479	0.001561871384	97.9709609	2.029039098	82.15564684	17.84435316			0	0	-882.8571825	0.001561871384	-27511.9904809785	
882.7771825	86	14	0.2583695415	0.001558968051	97.96739517	2.032604828	82.13095834	17.86904166			0	0	-882.7771825	0.001558968051	-27597.2921754959	
882.6971825	86	14	0.2596407554	0.001556073686	97.96382777	2.036172233	82.10628283	17.89371717			0	0	-882.6971825	0.001556073686	-27682.7316636186	
882.6171825	86	14	0.2609076114	0.001553188247	97.96025868	2.039741317	82.08162032	17.91837968			0	0	-882.6171825	0.001553188247	-27768.3115490209	
882.5371825	86	14	0.2621701308	0.001550311695	97.95668792	2.043312084	82.0569708	17.9430292			0	0	-882.5371825	0.001550311695	-27854.0342176098	
882.4571825	86	14	0.263428335	0.001547443989	97.95311546	2.046884538	82.03233428	17.96766572			0	0	-882.4571825	0.001547443989	-27939.8877049676	
882.3771825	86	14	0.2646822452	0.001544585088	97.94954132	2.050458681	82.00771077	17.99228923			0	0	-882.3771825	0.001544585088	-28025.8892820179	
882.2971825	86	14	0.2659318824	0.001541734955	97.94596548	2.054034518	81.98310026	18.01689974			0	0	-882.2971825	0.001541734955	-28112.0315731858	
882.2171825	86	14	0.2671772675	0.001538893548	97.94238795	2.057612052	81.95850276	18.04149724			0	0	-882.2171825	0.001538893548	-28198.3075855094	
882.1371825	86	14	0.2684184214	0.001536060829	97.93880871	2.061191285	81.93391828	18.06608172			0	0	-882.1371825	0.001536060829	-28284.7297417498	
882.0571825	86	14	0.2696553645	0.001533236759	97.93522778	2.064772223	81.90934681	18.09065319			0	0	-882.0571825	0.001533236759	-28371.2908494636	
881.9771825	86	14	0.2708881176	0.001530421299	97.93164513	2.068354868	81.88478836	18.11521164			0	0	-881.9771825	0.001530421299	-28457.9936781824	
881.8971825	86	14	0.2721167009	0.001527614411	97.92806078	2.071939224	81.86024293	18.13975707			0	0	-881.8971825	0.001527614411	-28544.8358961459	
881.8171825	86	14	0.2733411346	0.001524816056	97.92447471	2.075525294	81.83571052	18.16428948			0	0	-881.8171825	0.001524816056	-28631.8152556151	
881.7371825	86	14	0.274561439	0.001522026196	97.92088692	2.079113082	81.81119114	18.18880886			0	0	-881.7371825	0.001522026196	-28718.9449038138	
881.6571825	86	14	0.275777634	0.001519244795	97.91729741	2.082702591	81.78668479	18.21331521			0	0	-881.6571825	0.001519244795	-28806.2121735662	
881.5771825	86	14	0.2769897395	0.001516471813	97.91370617	2.086293826	81.76219148	18.23780852			0	0	-881.5771825	0.001516471813	-28893.6202316802	
881.4971825	86	14	0.2781977751	0.001513707215	97.91011321	2.08988679	81.73771119	18.26228881			0	0	-881.4971825	0.001513707215	-28981.1717659149	
881.4171825	86	14	0.2794017607	0.001510950962	97.90651851	2.093481485	81.71324395	18.28675605			0	0	-881.4171825	0.001510950962	-29068.8594945431	
881.3371825	86	14	0.2806017156	0.001508203018	97.90292208	2.097077916	81.68878975	18.31121025			0	0	-881.3371825	0.001508203018	-29156.6969063129	
881.2571825	86	14	0.2817976592	0.001505463347	97.89932391	2.100676087	81.66434859	18.33565141			0	0	-881.2571825	0.001505463347	-29244.6711393079	
881.1771825	86	14	0.2829896107	0.001502731911	97.895724	2.104276001	81.63992047	18.36007953			0	0	-881.1771825	0.001502731911	-29332.7908041134	
881.0971825	86	14	0.2841775894	0.001500008676	97.89212234	2.107877661	81.61550541	18.38449459			0	0	-881.0971825	0.001500008676	-29421.0534601645	
881.0171825	86	14	0.2853616141	0.001497293604	97.88851893	2.111481072	81.59110339	18.40889661			0	0	-881.0171825	0.001497293604	-29509.4516711941	
880.9371825	86	14	0.2865417039	0.00149458666	97.88491376	2.115086236	81.56671443	18.43328557			0	0	-880.9371825	0.00149458666	-29597.9994094269	
880.8571825	86	14	0.2877178774	0.001491887809	97.88130684	2.118693158	81.54233852	18.45766148			0	0	-880.8571825	0.001491887809	-29686.6945748507	
880.7771825	86	14	0.2888901534	0.001489197016	97.87769816	2.122301841	81.51797567	18.48202433			0	0	-880.7771825	0.001489197016	-29775.5238820403	
