T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.6478341	86	10	4	0.02020701676	0.001846820782	95.42179224	1.940075797	2.638131958	85.80619633	10.16568937	4.028114294							0	0	0	-887.6478341	0.001846820782	-24591.1838221399	
887.5678341	86	10	4	0.02202567524	0.001843575104	95.41414686	1.945635352	2.64021779	85.78845064	10.18087165	4.030677712							0	0	0	-887.5678341	0.001843575104	-24705.6507322347	
887.4878341	86	10	4	0.02383784772	0.001840344461	95.40648935	1.951206765	2.642303887	85.7707175	10.19604499	4.033237509							0	0	0	-887.4878341	0.001840344461	-24820.6068727323	
887.4078341	86	10	4	0.02564357221	0.001837128778	95.39881968	1.956790071	2.644390253	85.75299688	10.21120942	4.035793696							0	0	0	-887.4078341	0.001837128778	-24936.0548392881	
887.3278341	86	10	4	0.02744288644	0.00183392798	95.3911378	1.962385305	2.646476892	85.73528875	10.22636497	4.038346284							0	0	0	-887.3278341	0.00183392798	-25051.997351302	
887.2478341	86	10	4	0.02923582786	0.001830741993	95.38344369	1.967992503	2.64856381	85.71759307	10.24151165	4.040895284							0	0	0	-887.2478341	0.001830741993	-25168.4411053159	
887.1678341	86	10	4	0.03102243363	0.001827570744	95.37573729	1.973611699	2.650651011	85.69990981	10.25664948	4.043440706							0	0	0	-887.1678341	0.001827570744	-25285.3849342703	
887.0878341	86	10	4	0.03280274064	0.001824414159	95.36801857	1.97924293	2.6527385	85.68223894	10.2717785	4.04598256							0	0	0	-887.0878341	0.001824414159	-25402.8317980348	
887.0078341	86	10	4	0.03457678551	0.001821272166	95.36028749	1.984886233	2.65482628	85.66458042	10.28689873	4.048520857							0	0	0	-887.0078341	0.001821272166	-25520.7886004032	
886.9278341	86	10	4	0.03634460459	0.001818144693	95.352544	1.990541641	2.656914356	85.64693421	10.30201018	4.051055608							0	0	0	-886.9278341	0.001818144693	-25639.2584589438	
886.8478341	86	10	4	0.03810623395	0.001815031669	95.34478807	1.996209193	2.659002734	85.62930029	10.31711288	4.053586822							0	0	0	-886.8478341	0.001815031669	-25758.244478608	
886.7678341	86	10	4	0.0398617094	0.001811933023	95.33701966	2.001888924	2.661091416	85.61167863	10.33220686	4.05611451							0	0	0	-886.7678341	0.001811933023	-25877.7499048345	
886.6878341	86	10	4	0.04161106649	0.001808848685	95.32923872	2.00758087	2.663180408	85.59406918	10.34729214	4.058638683							0	0	0	-886.6878341	0.001808848685	-25997.7779724365	
886.6078341	86	10	4	0.04335434051	0.001805778585	95.32144522	2.013285068	2.665269714	85.57647192	10.36236873	4.061159351							0	0	0	-886.6078341	0.001805778585	-26118.3320613558	
886.5278341	86	10	4	0.04509156648	0.001802722654	95.31363911	2.019001554	2.667359339	85.5588868	10.37743667	4.063676523							0	0	0	-886.5278341	0.001802722654	-26239.4155426706	
886.4478341	86	10	4	0.04682277917	0.001799680823	95.30582035	2.024730365	2.669449287	85.54131381	10.39249598	4.066190211							0	0	0	-886.4478341	0.001799680823	-26361.0319375603	
886.3678341	86	10	4	0.04854801311	0.001796653024	95.2979889	2.030471539	2.671539562	85.5237529	10.40754668	4.068700424							0	0	0	-886.3678341	0.001796653024	-26483.1847603711	
886.2878341	86	10	4	0.05026730255	0.001793639189	95.29014472	2.036225111	2.673630169	85.50620404	10.42258879	4.071207173							0	0	0	-886.2878341	0.001793639189	-26605.8821455724	
886.2078341	86	10	4	0.0519806815	0.001790639252	95.28228777	2.04199112	2.675721111	85.4886672	10.43762234	4.073710468							0	0	0	-886.2078341	0.001790639252	-26729.1277997267	
886.1278341	86	10	4	0.05368818375	0.001787653146	95.274418	2.047769602	2.677812395	85.47114234	10.45264734	4.076210318							0	0	0	-886.1278341	0.001787653146	-26852.9166583958	
886.0478341	86	10	4	0.05538984281	0.001784680804	95.26653538	2.053560595	2.679904023	85.45362943	10.46766383	4.078706735							0	0	0	-886.0478341	0.001784680804	-26977.2570944646	
885.9678341	86	10	4	0.05708569196	0.001781722161	95.25863986	2.059364136	2.681996001	85.43612845	10.48267182	4.081199727							0	0	0	-885.9678341	0.001781722161	-27102.1575629493	
885.8878341	86	10	4	0.05877576424	0.001778777152	95.25073141	2.065180263	2.684088332	85.41863935	10.49767135	4.083689305							0	0	0	-885.8878341	0.001778777152	-27227.617588992	
885.8078341	86	10	4	0.06046009245	0.001775845712	95.24280997	2.071009014	2.686181021	85.4011621	10.51266242	4.086175479							0	0	0	-885.8078341	0.001775845712	-27353.6413340047	
885.7278341	86	10	4	0.06213870915	0.001772927777	95.2348755	2.076850427	2.688274072	85.38369667	10.52764507	4.088658259							0	0	0	-885.7278341	0.001772927777	-27480.2377253974	
885.6478341	86	10	4	0.06381164669	0.001770023284	95.22692797	2.082704539	2.69036749	85.36624303	10.54261932	4.091137655							0	0	0	-885.6478341	0.001770023284	-27607.40153325	
885.5678341	86	10	4	0.06547893716	0.001767132168	95.21896733	2.088571389	2.692461279	85.34880114	10.55758518	4.093613677							0	0	0	-885.5678341	0.001767132168	-27735.1420872022	
885.4878341	86	10	4	0.06714061242	0.001764254368	95.21099354	2.094451015	2.694555443	85.33137097	10.57254269	4.096086334							0	0	0	-885.4878341	0.001764254368	-27863.4733568513	
885.4078341	86	10	4	0.06879670412	0.001761389822	95.20300656	2.100343456	2.696649986	85.31395249	10.58749187	4.098555636							0	0	0	-885.4078341	0.001761389822	-27992.3854996286	
885.3278341	86	10	4	0.07044724367	0.001758538467	95.19500634	2.10624875	2.698744914	85.29654567	10.60243274	4.101021594							0	0	0	-885.3278341	0.001758538467	-28121.8831975239	
885.2478341	86	10	4	0.07209226227	0.001755700242	95.18699283	2.112166937	2.70084023	85.27915047	10.61736532	4.103484216							0	0	0	-885.2478341	0.001755700242	-28251.9810296293	
885.1678341	86	10	4	0.07373179089	0.001752875087	95.17896601	2.118098054	2.702935938	85.26176686	10.63228963	4.105943513							0	0	0	-885.1678341	0.001752875087	-28382.6788937027	
885.0878341	86	10	4	0.07536586027	0.001750062941	95.17092582	2.12404214	2.705032042	85.2443948	10.6472057	4.108399494							0	0	0	-885.0878341	0.001750062941	-28513.9716653912	
885.0078341	86	10	4	0.07699450096	0.001747263743	95.16287222	2.129999236	2.707128548	85.22703427	10.66211356	4.11085217							0	0	0	-885.0078341	0.001747263743	-28645.8797394584	
884.9278341	86	10	4	0.07861774326	0.001744477436	95.15480516	2.13596938	2.709225459	85.20968524	10.67701321	4.113301549							0	0	0	-884.9278341	0.001744477436	-28778.4029162146	
884.8478341	86	10	4	0.08023561728	0.001741703959	95.14672461	2.141952612	2.71132278	85.19234766	10.6919047	4.115747641							0	0	0	-884.8478341	0.001741703959	-28911.5364054803	
884.7678341	86	10	4	0.08184815292	0.001738943254	95.13863052	2.14794897	2.713420514	85.17502151	10.70678804	4.118190456							0	0	0	-884.7678341	0.001738943254	-29045.295762675	
884.6878341	86	10	4	0.08345537985	0.001736195263	95.13052284	2.153958496	2.715518666	85.15770675	10.72166324	4.120630004							0	0	0	-884.6878341	0.001736195263	-29179.6812255567	
884.6078341	86	10	4	0.08505732754	0.001733459928	95.12240153	2.159981229	2.71761724	85.14040336	10.73653035	4.123066294							0	0	0	-884.6078341	0.001733459928	-29314.6983770042	
884.5278341	86	10	4	0.08665402527	0.001730737192	95.11426655	2.166017208	2.719716241	85.12311129	10.75138937	4.125499335							0	0	0	-884.5278341	0.001730737192	-29450.3528236563	
884.4478341	86	10	4	0.08824550209	0.001728026998	95.10611785	2.172066474	2.721815672	85.10583053	10.76624034	4.127929137							0	0	0	-884.4478341	0.001728026998	-29586.6448747366	
884.3678341	86	10	4	0.08983178687	0.001725329289	95.09795539	2.178129067	2.723915538	85.08856103	10.78108326	4.130355709							0	0	0	-884.3678341	0.001725329289	-29723.5914827669	
884.2878341	86	10	4	0.09141290826	0.001722644011	95.08977913	2.184205028	2.726015844	85.07130276	10.79591818	4.132779061							0	0	0	-884.2878341	0.001722644011	-29861.1873365484	
884.2078341	86	10	4	0.09298889471	0.001719971106	95.08158901	2.190294397	2.728116592	85.05405569	10.81074511	4.135199203							0	0	0	-884.2078341	0.001719971106	-29999.4389153969	
884.1278341	86	10	4	0.09455977451	0.001717310521	95.073385	2.196397215	2.730217788	85.03681979	10.82556407	4.137616143							0	0	0	-884.1278341	0.001717310521	-30138.3576352691	
884.0478341	86	10	4	0.09612557569	0.0017146622	95.06516704	2.202513522	2.732319436	85.01959503	10.84037508	4.140029891							0	0	0	-884.0478341	0.0017146622	-30277.9387434408	
883.9678341	86	10	4	0.09768632615	0.001712026089	95.0569351	2.20864336	2.734421539	85.00238137	10.85517817	4.142440456							0	0	0	-883.9678341	0.001712026089	-30418.1941892761	
883.8878341	86	10	4	0.09924205356	0.001709402134	95.04868913	2.21478677	2.736524102	84.98517879	10.86997337	4.144847847							0	0	0	-883.8878341	0.001709402134	-30559.1247078428	
883.8078341	86	10	4	0.1007927854	0.001706790281	95.04042908	2.220943793	2.73862713	84.96798724	10.88476069	4.147252075							0	0	0	-883.8078341	0.001706790281	-30700.742854886	
883.7278341	86	10	4	0.102338549	0.001704190478	95.0321549	2.227114471	2.740730625	84.9508067	10.89954015	4.149653147							0	0	0	-883.7278341	0.001704190478	-30843.055335487	
883.6478341	86	10	4	0.1038793714	0.001701602672	95.02386656	2.233298845	2.742834593	84.93363714	10.91431179	4.152051074							0	0	0	-883.6478341	0.001701602672	-30986.0572221487	
883.5678341	86	10	4	0.1054152796	0.00169902681	95.01556401	2.239496956	2.744939038	84.91647852	10.92907561	4.154445864							0	0	0	-883.5678341	0.00169902681	-31129.7615263889	
883.4878341	86	10	4	0.1069463004	0.001696462841	95.00724719	2.245708848	2.747043964	84.89933082	10.94383166	4.156837526							0	0	0	-883.4878341	0.001696462841	-31274.1752474115	
883.4078341	86	10	4	0.1084724602	0.001693910713	94.99891607	2.251934561	2.749149374	84.88219399	10.95857994	4.15922607							0	0	0	-883.4078341	0.001693910713	-31419.2996546283	
883.3278341	86	10	4	0.1099937854	0.001691370375	94.99057059	2.258174138	2.751255273	84.86506802	10.97332048	4.161611505							0	0	0	-883.3278341	0.001691370375	-31565.1482961624	
883.2478341	86	10	4	0.1115103024	0.001688841777	94.98221071	2.264427622	2.753361665	84.84795286	10.9880533	4.163993839							0	0	0	-883.2478341	0.001688841777	-31711.7160864709	
883.1678341	86	10	4	0.113022037	0.001686324867	94.97383639	2.270695054	2.755468555	84.83084849	11.00277843	4.166373083							0	0	0	-883.1678341	0.001686324867	-31859.0107953917	
883.0878341	86	10	4	0.1145290151	0.001683819596	94.96544758	2.276976478	2.757575945	84.81375487	11.01749589	4.168749244							0	0	0	-883.0878341	0.001683819596	-32007.0527042491	
883.0078341	86	10	4	0.1160312624	0.001681325915	94.95704422	2.283271937	2.759683842	84.79667197	11.0322057	4.171122332							0	0	0	-883.0078341	0.001681325915	-32155.8304852409	
882.9278341	86	10	4	0.1175288045	0.001678843773	94.94862628	2.289581472	2.761792247	84.77959977	11.04690788	4.173492356							0	0	0	-882.9278341	0.001678843773	-32305.3588427949	
882.8478341	86	10	4	0.1190216665	0.001676373123	94.9401937	2.295905128	2.763901167	84.76253822	11.06160246	4.175859325							0	0	0	-882.8478341	0.001676373123	-32455.6521830405	
882.7678341	86	10	4	0.1205098737	0.001673913916	94.93174645	2.302242948	2.766010603	84.7454873	11.07628946	4.178223247							0	0	0	-882.7678341	0.001673913916	-32606.6992426623	
882.6878341	86	10	4	0.1219934511	0.001671466103	94.92328446	2.308594975	2.768120562	84.72844697	11.0909689	4.180584132							0	0	0	-882.6878341	0.001671466103	-32758.5218100363	
882.6078341	86	10	4	0.1234724235	0.001669029638	94.9148077	2.314961253	2.770231047	84.71141721	11.1056408	4.182941989							0	0	0	-882.6078341	0.001669029638	-32911.1214931764	
882.5278341	86	10	4	0.1249468155	0.001666604472	94.90631611	2.321341825	2.772342061	84.69439798	11.12030519	4.185296825							0	0	0	-882.5278341	0.001666604472	-33064.5005935706	
882.4478341	86	10	4	0.1264166516	0.001664190559	94.89780965	2.327736736	2.774453609	84.67738925	11.13496209	4.187648651							0	0	0	-882.4478341	0.001664190559	-33218.6675624906	
882.3678341	86	10	4	0.1278819562	0.001661787851	94.88928828	2.334146029	2.776565696	84.660391	11.14961153	4.189997475							0	0	0	-882.3678341	0.001661787851	-33373.6387130588	
882.2878341	86	10	4	0.1293427534	0.001659396304	94.88075193	2.340569749	2.778678324	84.64340318	11.16425352	4.192343305							0	0	0	-882.2878341	0.001659396304	-33529.4158697883	
882.2078341	86	10	4	0.1307990672	0.00165701587	94.87220056	2.34700794	2.780791498	84.62642577	11.17888808	4.194686151							0	0	0	-882.2078341	0.00165701587	-33685.9946862623	
882.1278341	86	10	4	0.1322509215	0.001654646504	94.86363413	2.353460647	2.782905223	84.60945873	11.19351525	4.197026021							0	0	0	-882.1278341	0.001654646504	-33843.3984841919	
882.0478341	86	10	4	0.1336983399	0.001652288161	94.85505258	2.359927914	2.785019502	84.59250204	11.20813503	4.199362924							0	0	0	-882.0478341	0.001652288161	-34001.6371439479	
881.9678341	86	10	4	0.135141346	0.001649940797	94.84645587	2.366409786	2.787134339	84.57555566	11.22274747	4.201696869							0	0	0	-881.9678341	0.001649940797	-34160.6985517561	
881.8878341	86	10	4	0.1365799631	0.001647604365	94.83784395	2.372906309	2.789249738	84.55861957	11.23735257	4.204027863							0	0	0	-881.8878341	0.001647604365	-34320.6002644282	
881.8078341	86	10	4	0.1380142146	0.001645278823	94.82921677	2.379417527	2.791365703	84.54169373	11.25195036	4.206355917							0	0	0	-881.8078341	0.001645278823	-34481.3592483147	
881.7278341	86	10	4	0.1394441233	0.001642964126	94.82057427	2.385943487	2.793482239	84.5247781	11.26654086	4.208681037							0	0	0	-881.7278341	0.001642964126	-34642.9713681129	
881.6478341	86	10	4	0.1408697124	0.001640660231	94.81191642	2.392484232	2.795599349	84.50787267	11.2811241	4.211003234							0	0	0	-881.6478341	0.001640660231	-34805.4467555323	
881.5678341	86	10	4	0.1422910044	0.001638367094	94.80324315	2.39903981	2.797717037	84.49097739	11.29570009	4.213322516							0	0	0	-881.5678341	0.001638367094	-34968.796201954	
881.4878341	86	10	4	0.1437080222	0.001636084673	94.79455443	2.405610266	2.799835308	84.47409224	11.31026887	4.21563889							0	0	0	-881.4878341	0.001636084673	-35133.0381043965	
881.4078341	86	10	4	0.145120788	0.001633812926	94.78585019	2.412195646	2.801954164	84.45721719	11.32483045	4.217952366							0	0	0	-881.4078341	0.001633812926	-35298.1602451155	
881.3278341	86	10	4	0.1465293243	0.001631551809	94.77713039	2.418795997	2.804073611	84.4403522	11.33938485	4.220262953							0	0	0	-881.3278341	0.001631551809	-35464.1738782386	
881.2478341	86	10	4	0.1479336532	0.001629301281	94.76839498	2.425411364	2.806193652	84.42349724	11.3539321	4.222570658							0	0	0	-881.2478341	0.001629301281	-35631.1057987144	
881.1678341	86	10	4	0.1493337968	0.001627061301	94.75964391	2.432041795	2.808314292	84.40665229	11.36847222	4.22487549							0	0	0	-881.1678341	0.001627061301	-35798.9517615325	
881.0878341	86	10	4	0.150729777	0.001624831827	94.75087713	2.438687336	2.810435533	84.38981731	11.38300523	4.227177457							0	0	0	-881.0878341	0.001624831827	-35967.715500507	
881.0078341	86	10	4	0.1521216154	0.001622612818	94.74209459	2.445348033	2.812557381	84.37299227	11.39753116	4.229476568							0	0	0	-881.0078341	0.001622612818	-36137.4168906984	
880.9278341	86	10	4	0.1535093338	0.001620404234	94.73329623	2.452023935	2.814679839	84.35617714	11.41205002	4.231772832							0	0	0	-880.9278341	0.001620404234	-36308.0680718065	
880.8478341	86	10	4	0.1548929536	0.001618206035	94.724482	2.458715088	2.816802911	84.3393719	11.42656185	4.234066256							0	0	0	-880.8478341	0.001618206035	-36479.6564332261	
880.7678341	86	10	4	0.1562724962	0.001616018179	94.71565186	2.46542154	2.818926601	84.3225765	11.44106665	4.236356849							0	0	0	-880.7678341	0.001616018179	-36652.2113961868	
880.6878341	86	10	4	0.1576479826	0.001613840629	94.70680575	2.472143338	2.821050913	84.30579092	11.45556446	4.238644619							0	0	0	-880.6878341	0.001613840629	-36825.7450913199	
880.6078341	86	10	4	0.1590194341	0.001611673344	94.69794362	2.47888053	2.823175851	84.28901512	11.4700553	4.240929575							0	0	0	-880.6078341	0.001611673344	-37000.2454629755	
880.5278341	86	10	4	0.1603868715	0.001609516285	94.68906542	2.485633165	2.825301418	84.27224909	11.48453919	4.243211725							0	0	0	-880.5278341	0.001609516285	-37175.7424216646	
880.4478341	86	10	4	0.1617503156	0.001607369414	94.68017109	2.49240129	2.82742762	84.25549278	11.49901614	4.245491077							0	0	0	-880.4478341	0.001607369414	-37352.2405875313	
880.3678341	86	10	4	0.1631097872	0.001605232692	94.67126059	2.499184953	2.829554459	84.23874617	11.5134862	4.247767639							0	0	0	-880.3678341	0.001605232692	-37529.7448906946	
880.2878341	86	10	4	0.1644653066	0.001603106081	94.66233386	2.505984203	2.83168194	84.22200922	11.52794936	4.250041419							0	0	0	-880.2878341	0.001603106081	-37708.2778552584	
880.2078341	86	10	4	0.1658168944	0.001600989544	94.65339084	2.512799089	2.833810067	84.20528191	11.54240567	4.252312427							0	0	0	-880.2078341	0.001600989544	-37887.8264357211	
880.1278341	86	10	4	0.1671645708	0.001598883041	94.6444315	2.51962966	2.835938843	84.1885642	11.55685513	4.254580669							0	0	0	-880.1278341	0.001598883041	-38068.4232844949	
880.0478341	86	10	4	0.1685083559	0.001596786538	94.63545576	2.526475965	2.838068272	84.17185606	11.57129778	4.256846155							0	0	0	-880.0478341	0.001596786538	-38250.0728423212	
879.9678341	86	10	4	0.1698482698	0.001594699995	94.62646359	2.533338052	2.840198359	84.15515747	11.58573364	4.259108891							0	0	0	-879.9678341	0.001594699995	-38432.7722913431	
879.8878341	86	10	4	0.1711843323	0.001592623377	94.61745492	2.540215971	2.842329107	84.13846839	11.60016272	4.261368887							0	0	0	-879.8878341	0.001592623377	-38616.5635814072	
879.8078341	86	10	4	0.1725165632	0.001590556648	94.60842971	2.547109773	2.844460521	84.12178879	11.61458506	4.26362615							0	0	0	-879.8078341	0.001590556648	-38801.4341366801	
879.7278341	86	10	4	0.1738449823	0.001588499771	94.59938789	2.554019506	2.846592603	84.10511865	11.62900066	4.265880689							0	0	0	-879.7278341	0.001588499771	-38987.3994376125	
879.6478341	86	10	4	0.1751696089	0.001586452711	94.59032942	2.560945221	2.848725358	84.08845793	11.64340956	4.268132512							0	0	0	-879.6478341	0.001586452711	-39174.4651008817	
879.5678341	86	10	4	0.1764904625	0.001584415431	94.58125424	2.567886967	2.850858791	84.0718066	11.65781178	4.270381625							0	0	0	-879.5678341	0.001584415431	-39362.6472459092	
879.4878341	86	10	4	0.1778075624	0.001582387897	94.5721623	2.574844796	2.852992904	84.05516463	11.67220733	4.272628039							0	0	0	-879.4878341	0.001582387897	-39551.9713154003	
879.4078341	86	10	4	0.1791209277	0.001580370074	94.56305354	2.581818758	2.855127701	84.03853199	11.68659625	4.27487176							0	0	0	-879.4078341	0.001580370074	-39742.4343525932	
879.3278341	86	10	4	0.1804305774	0.001578361927	94.55392791	2.588808902	2.857263187	84.02190865	11.70097855	4.277112797							0	0	0	-879.3278341	0.001578361927	-39934.052971192	
879.2478341	86	10	4	0.1817365306	0.001576363422	94.54478535	2.595815282	2.859399366	84.00529458	11.71535426	4.279351157							0	0	0	-879.2478341	0.001576363422	-40126.84398736	
879.1678341	86	10	4	0.1830388059	0.001574374525	94.53562581	2.602837946	2.86153624	83.98868975	11.7297234	4.281586848							0	0	0	-879.1678341	0.001574374525	-40320.804292699	
879.0878341	86	10	4	0.1843374221	0.001572395201	94.52644924	2.609876947	2.863673815	83.97209414	11.74408598	4.283819879							0	0	0	-879.0878341	0.001572395201	-40515.9616724128	
879.0078341	86	10	4	0.1856323978	0.001570425418	94.51725557	2.616932337	2.865812094	83.9555077	11.75844204	4.286050257							0	0	0	-879.0078341	0.001570425418	-40712.3230152606	
878.9278341	86	10	4	0.1869237513	0.001568465141	94.50804475	2.624004166	2.867951081	83.93893041	11.7727916	4.28827799							0	0	0	-878.9278341	0.001568465141	-40909.9069837169	
878.8478341	86	10	4	0.1882115011	0.001566514339	94.49881673	2.631092487	2.870090779	83.92236224	11.78713467	4.290503087							0	0	0	-878.8478341	0.001566514339	-41108.720601249	
878.7678341	86	10	4	0.1894956655	0.001564572977	94.48957145	2.638197352	2.872231193	83.90580317	11.80147128	4.292725554							0	0	0	-878.7678341	0.001564572977	-41308.7833092647	
878.6878341	86	10	4	0.1907762624	0.001562641025	94.48030886	2.645318813	2.874372327	83.88925315	11.81580145	4.294945399							0	0	0	-878.6878341	0.001562641025	-41510.1131481949	
878.6078341	86	10	4	0.1920533099	0.001560718449	94.47102889	2.652456922	2.876514184	83.87271216	11.83012521	4.297162632							0	0	0	-878.6078341	0.001560718449	-41712.697536105	
878.5278341	86	10	4	0.193326826	0.001558805217	94.4617315	2.659611733	2.878656768	83.85618017	11.84444257	4.299377258							0	0	0	-878.5278341	0.001558805217	-41916.5772630492	
878.4478341	86	10	4	0.1945968284	0.001556901298	94.45241662	2.666783298	2.880800082	83.83965715	11.85875356	4.301589287							0	0	0	-878.4478341	0.001556901298	-42121.7722542302	
878.3678341	86	10	4	0.1958633348	0.001555006661	94.4430842	2.67397167	2.882944132	83.82314307	11.8730582	4.303798725							0	0	0	-878.3678341	0.001555006661	-42328.2805153766	
878.2878341	86	10	4	0.1971263628	0.001553121274	94.43373418	2.681176902	2.88508892	83.8066379	11.88735652	4.306005581							0	0	0	-878.2878341	0.001553121274	-42536.1227193963	
878.2078341	86	10	4	0.1983859298	0.001551245107	94.4243665	2.688399049	2.887234451	83.79014161	11.90164852	4.308209862							0	0	0	-878.2078341	0.001551245107	-42745.3078405861	
878.1278341	86	10	4	0.1996420532	0.001549378128	94.41498111	2.695638162	2.889380728	83.77365418	11.91593425	4.310411576							0	0	0	-878.1278341	0.001549378128	-42955.8574384753	
878.0478341	86	10	4	0.2008947504	0.001547520308	94.40557795	2.702894297	2.891527755	83.75717556	11.93021371	4.312610731							0	0	0	-878.0478341	0.001547520308	-43167.7806982362	
877.9678341	86	10	4	0.2021440383	0.001545671615	94.39615696	2.710167508	2.893675536	83.74070573	11.94448694	4.314807334							0	0	0	-877.9678341	0.001545671615	-43381.1001038409	
877.8878341	86	10	4	0.2033899342	0.001543832021	94.38671808	2.717457849	2.895824075	83.72424466	11.95875395	4.317001393							0	0	0	-877.8878341	0.001543832021	-43595.8490554683	
877.8078341	86	10	4	0.2046324549	0.001542001496	94.37726125	2.724765373	2.897973376	83.70779232	11.97301476	4.319192916							0	0	0	-877.8078341	0.001542001496	-43812.0148954321	
877.7278341	86	10	4	0.2058716173	0.00154018001	94.36778642	2.732090137	2.900123442	83.69134869	11.9872694	4.32138191							0	0	0	-877.7278341	0.00154018001	-44029.6325706084	
877.6478341	86	10	4	0.2071074381	0.001538367535	94.35829353	2.739432194	2.902274277	83.67491372	12.0015179	4.323568382							0	0	0	-877.6478341	0.001538367535	-44248.7005103269	
877.5678341	86	10	4	0.2083399341	0.00153656404	94.34878251	2.746791601	2.904425885	83.6584874	12.01576026	4.325752341							0	0	0	-877.5678341	0.00153656404	-44469.2553887146	
877.4878341	86	10	4	0.2095691217	0.001534769499	94.33925332	2.754168412	2.90657827	83.64206969	12.02999652	4.327933795							0	0	0	-877.4878341	0.001534769499	-44691.30778466	
877.4078341	86	10	4	0.2107950174	0.001532983881	94.32970588	2.761562682	2.908731435	83.62566056	12.04422669	4.330112749							0	0	0	-877.4078341	0.001532983881	-44914.8708308205	
877.3278341	86	10	4	0.2120176375	0.00153120716	94.32014015	2.768974468	2.910885385	83.60925998	12.0584508	4.332289213							0	0	0	-877.3278341	0.00153120716	-45139.9809898168	
877.2478341	86	10	4	0.2132369984	0.001529439307	94.31055605	2.776403826	2.913040123	83.59286793	12.07266888	4.334463193							0	0	0	-877.2478341	0.001529439307	-45366.6388822247	
877.1678341	86	10	4	0.2144531162	0.001527680295	94.30095354	2.783850811	2.915195653	83.57648437	12.08688093	4.336634698							0	0	0	-877.1678341	0.001527680295	-45594.8565718609	
