T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.8106851	86	9	5	0.03156724436	0.001609724587	94.6905132	2.068470219	3.241016577	85.71118724	9.230095813	5.058716945							0	0	0	-878.8106851	0.001609724587	-38910.3652580628	
878.7306851	86	9	5	0.03310815987	0.001607673102	94.68253019	2.074024747	3.243445066	85.69674103	9.241618962	5.061640008							0	0	0	-878.7306851	0.001607673102	-39082.7092135587	
878.6506851	86	9	5	0.03464469774	0.001605630665	94.67453477	2.079591357	3.245873871	85.68230283	9.253137027	5.064560146							0	0	0	-878.6506851	0.001605630665	-39255.9030790451	
878.5706851	86	9	5	0.03617687956	0.001603597242	94.66652692	2.085170082	3.248302995	85.66787261	9.264650021	5.067477369							0	0	0	-878.5706851	0.001603597242	-39429.9780095698	
878.4906851	86	9	5	0.03770472684	0.001601572799	94.6585066	2.090760955	3.250732442	85.65345036	9.276157957	5.070391686							0	0	0	-878.4906851	0.001601572799	-39604.9172069821	
878.4106851	86	9	5	0.03922826091	0.0015995573	94.65047378	2.096364007	3.253162216	85.63903605	9.287660849	5.073303106							0	0	0	-878.4106851	0.0015995573	-39780.7234398201	
878.3306851	86	9	5	0.040747503	0.001597550711	94.64242841	2.101979271	3.25559232	85.62462965	9.299158708	5.076211637							0	0	0	-878.3306851	0.001597550711	-39957.4289361606	
878.2506851	86	9	5	0.04226247418	0.001595552999	94.63437046	2.107606781	3.258022757	85.61023116	9.310651548	5.07911729							0	0	0	-878.2506851	0.001595552999	-40135.0264889396	
878.1706851	86	9	5	0.04377319543	0.001593564129	94.6262999	2.113246568	3.260453531	85.59584055	9.32213938	5.082020073							0	0	0	-878.1706851	0.001593564129	-40313.52952284	
878.0906851	86	9	5	0.04527968756	0.001591584069	94.61821669	2.118898666	3.262884645	85.58145778	9.33362222	5.084919996							0	0	0	-878.0906851	0.001591584069	-40492.9405505538	
878.0106851	86	9	5	0.04678197128	0.001589612784	94.61012079	2.124563108	3.265316103	85.56708286	9.345100077	5.087817066							0	0	0	-878.0106851	0.001589612784	-40673.2526975085	
877.9306851	86	9	5	0.04828006716	0.001587650241	94.60201216	2.130239927	3.267747908	85.55271574	9.356572967	5.090711295							0	0	0	-877.9306851	0.001587650241	-40854.4998684716	
877.8506851	86	9	5	0.04977399564	0.001585696408	94.59389078	2.135929155	3.270180064	85.53835641	9.3680409	5.093602689							0	0	0	-877.8506851	0.001585696408	-41036.685368138	
877.7706851	86	9	5	0.05126377706	0.001583751252	94.5857566	2.141630827	3.272612573	85.52400485	9.379503891	5.09649126							0	0	0	-877.7706851	0.001583751252	-41219.8128409391	
877.6906851	86	9	5	0.0527494316	0.001581814741	94.57760958	2.147344975	3.27504544	85.50966103	9.390961951	5.099377014							0	0	0	-877.6906851	0.001581814741	-41403.8963333659	
877.6106851	86	9	5	0.05423097934	0.001579886843	94.5694497	2.153071634	3.277478668	85.49532494	9.402415093	5.102259962							0	0	0	-877.6106851	0.001579886843	-41588.928617125	
877.5306851	86	9	5	0.05570844024	0.001577967525	94.5612769	2.158810836	3.279912259	85.48099656	9.413863331	5.105140112							0	0	0	-877.5306851	0.001577967525	-41774.9242466995	
877.4506851	86	9	5	0.05718183413	0.001576056756	94.55309117	2.164562615	3.282346218	85.46667585	9.425306675	5.108017474							0	0	0	-877.4506851	0.001576056756	-41961.9086557315	
877.3706851	86	9	5	0.05865118072	0.001574154505	94.54489245	2.170327006	3.284780548	85.4523628	9.43674514	5.110892056							0	0	0	-877.3706851	0.001574154505	-42149.8748154893	
877.2906851	86	9	5	0.06011649961	0.00157226074	94.53668071	2.176104041	3.287215252	85.4380574	9.448178738	5.113763866							0	0	0	-877.2906851	0.00157226074	-42338.8380804331	
877.2106851	86	9	5	0.06157781026	0.001570375431	94.52845591	2.181893755	3.289650334	85.4237596	9.459607481	5.116632915							0	0	0	-877.2106851	0.001570375431	-42528.8021769285	
877.1306851	86	9	5	0.06303513204	0.001568498546	94.52021802	2.187696183	3.292085796	85.40946941	9.471031381	5.11949921							0	0	0	-877.1306851	0.001568498546	-42719.7716086393	
877.0506851	86	9	5	0.06448848419	0.001566630055	94.511967	2.193511358	3.294521643	85.39518679	9.482450452	5.122362761							0	0	0	-877.0506851	0.001566630055	-42911.7616552614	
876.9706851	86	9	5	0.06593788583	0.001564769927	94.50370281	2.199339314	3.296957877	85.38091172	9.493864706	5.125223576							0	0	0	-876.9706851	0.001564769927	-43104.8003146252	
876.8906851	86	9	5	0.06738335598	0.001562918134	94.49542541	2.205180086	3.299394502	85.36664418	9.505274156	5.128081664							0	0	0	-876.8906851	0.001562918134	-43298.8801057755	
876.8106851	86	9	5	0.06882491353	0.001561074644	94.48713477	2.211033709	3.301831522	85.35238415	9.516678813	5.130937035							0	0	0	-876.8106851	0.001561074644	-43493.9826431872	
876.7306851	86	9	5	0.07026257726	0.001559239427	94.47883084	2.216900217	3.304268939	85.33813161	9.528078691	5.133789696							0	0	0	-876.7306851	0.001559239427	-43690.1716674819	
876.6506851	86	9	5	0.07169636585	0.001557412456	94.4705136	2.222779644	3.306706757	85.32388654	9.539473801	5.136639656							0	0	0	-876.6506851	0.001557412456	-43887.4399527656	
876.5706851	86	9	5	0.07312629786	0.0015555937	94.462183	2.228672026	3.309144979	85.30964892	9.550864157	5.139486924							0	0	0	-876.5706851	0.0015555937	-44085.7690821937	
876.4906851	86	9	5	0.07455239174	0.00155378313	94.45383899	2.234577397	3.311583608	85.29541872	9.562249771	5.142331509							0	0	0	-876.4906851	0.00155378313	-44285.1879188382	
876.4106851	86	9	5	0.07597466582	0.001551980717	94.44548156	2.240495793	3.314022648	85.28119592	9.573630655	5.14517342							0	0	0	-876.4106851	0.001551980717	-44485.7266308713	
876.3306851	86	9	5	0.07739313836	0.001550186434	94.43711065	2.246427249	3.316462103	85.26698051	9.585006821	5.148012665							0	0	0	-876.3306851	0.001550186434	-44687.3654547883	
876.2506851	86	9	5	0.07880782746	0.00154840025	94.42872623	2.252371799	3.318901974	85.25277246	9.596378283	5.150849253							0	0	0	-876.2506851	0.00154840025	-44890.123187968	
876.1706851	86	9	5	0.08021875114	0.001546622139	94.42032825	2.258329479	3.321342266	85.23857176	9.607745052	5.153683192							0	0	0	-876.1706851	0.001546622139	-45094.0426888459	
876.0906851	86	9	5	0.08162592732	0.001544852073	94.41191669	2.264300325	3.323782983	85.22437837	9.61910714	5.156514491							0	0	0	-876.0906851	0.001544852073	-45299.0921458097	
876.0106851	86	9	5	0.08302937381	0.001543090023	94.4034915	2.270284372	3.326224126	85.21019228	9.630464561	5.159343158							0	0	0	-876.0106851	0.001543090023	-45505.2903640056	
875.9306851	86	9	5	0.0844291083	0.001541335962	94.39505264	2.276281656	3.328665699	85.19601347	9.641817326	5.162169203							0	0	0	-875.9306851	0.001541335962	-45712.6559128023	
875.8506851	86	9	5	0.08582514839	0.001539589862	94.38660008	2.282292213	3.331107707	85.18184192	9.653165448	5.164992634							0	0	0	-875.8506851	0.001539589862	-45921.2085411358	
875.7706851	86	9	5	0.08721751158	0.001537851697	94.37813377	2.288316078	3.333550151	85.1676776	9.664508938	5.167813459							0	0	0	-875.7706851	0.001537851697	-46130.9543484346	
875.6906851	86	9	5	0.08860621527	0.001536121439	94.36965368	2.294353287	3.335993035	85.1535205	9.67584781	5.170631687							0	0	0	-875.6906851	0.001536121439	-46341.9004034157	
875.6106851	86	9	5	0.08999127673	0.001534399062	94.36115976	2.300403877	3.338436363	85.1393706	9.687182076	5.173447326							0	0	0	-875.6106851	0.001534399062	-46554.0664818694	
875.5306851	86	9	5	0.09137271316	0.001532684539	94.35265198	2.306467884	3.340880137	85.12522787	9.698511747	5.176260385							0	0	0	-875.5306851	0.001532684539	-46767.4598050173	
875.4506851	86	9	5	0.09275054166	0.001530977844	94.3441303	2.312545343	3.343324361	85.11109229	9.709836837	5.179070872							0	0	0	-875.4506851	0.001530977844	-46982.1010350615	
875.3706851	86	9	5	0.09412477921	0.001529278951	94.33559467	2.318636292	3.345769038	85.09696385	9.721157356	5.181878796							0	0	0	-875.3706851	0.001529278951	-47197.9835046475	
875.2906851	86	9	5	0.09549544271	0.001527587833	94.32704506	2.324740767	3.348214171	85.08284252	9.732473318	5.184684165							0	0	0	-875.2906851	0.001527587833	-47415.1286671455	
875.2106851	86	9	5	0.09686254895	0.001525904465	94.31848143	2.330858805	3.350659764	85.06872828	9.743784735	5.187486988							0	0	0	-875.2106851	0.001525904465	-47633.5577401693	
875.1306851	86	9	5	0.09822611464	0.001524228821	94.30990374	2.336990442	3.35310582	85.05462111	9.755091619	5.190287273							0	0	0	-875.1306851	0.001524228821	-47853.2788154402	
875.0506851	86	9	5	0.09958615636	0.001522560876	94.30131194	2.343135715	3.355552341	85.04052099	9.766393981	5.193085028							0	0	0	-875.0506851	0.001522560876	-48074.2994895541	
874.9706851	86	9	5	0.1009426906	0.001520900604	94.29270601	2.349294661	3.357999331	85.0264279	9.777691835	5.195880262							0	0	0	-874.9706851	0.001520900604	-48296.6426256511	
874.8906851	86	9	5	0.1022957339	0.001519247981	94.28408589	2.355467317	3.360446794	85.01234182	9.788985192	5.198672984							0	0	0	-874.8906851	0.001519247981	-48520.3308545978	
874.8106851	86	9	5	0.1036453024	0.001517602982	94.27545155	2.361653721	3.362894732	84.99826273	9.800274065	5.201463201							0	0	0	-874.8106851	0.001517602982	-48745.3582189298	
874.7306851	86	9	5	0.1049914124	0.001515965582	94.26680294	2.367853909	3.365343148	84.98419061	9.811558464	5.204250922							0	0	0	-874.7306851	0.001515965582	-48971.7482337306	
874.6506851	86	9	5	0.1063340801	0.001514335757	94.25814003	2.37406792	3.367792046	84.97012544	9.822838404	5.207036155							0	0	0	-874.6506851	0.001514335757	-49199.5094613727	
874.5706851	86	9	5	0.1076733214	0.001512713482	94.24946278	2.38029579	3.370241429	84.9560672	9.834113895	5.209818909							0	0	0	-874.5706851	0.001512713482	-49428.6510610671	
874.4906851	86	9	5	0.1090091523	0.001511098733	94.24077114	2.386537558	3.3726913	84.94201586	9.84538495	5.212599191							0	0	0	-874.4906851	0.001511098733	-49659.2127832964	
874.4106851	86	9	5	0.1103415888	0.001509491487	94.23206508	2.39279326	3.375141663	84.92797141	9.856651581	5.215377011							0	0	0	-874.4106851	0.001509491487	-49891.1884665912	
874.3306851	86	9	5	0.1116706465	0.001507891719	94.22334455	2.399062936	3.377592519	84.91393383	9.867913799	5.218152376							0	0	0	-874.3306851	0.001507891719	-50124.6039851439	
874.2506851	86	9	5	0.1129963411	0.001506299407	94.2146095	2.405346622	3.380043873	84.89990309	9.879171617	5.220925294							0	0	0	-874.2506851	0.001506299407	-50359.4684018746	
874.1706851	86	9	5	0.1143186882	0.001504714526	94.20585991	2.411644357	3.382495728	84.88587918	9.890425047	5.223695775							0	0	0	-874.1706851	0.001504714526	-50595.7925984318	
874.0906851	86	9	5	0.1156377033	0.001503137054	94.19709573	2.41795618	3.384948086	84.87186207	9.901674101	5.226463825							0	0	0	-874.0906851	0.001503137054	-50833.6183388308	
874.0106851	86	9	5	0.1169534019	0.001501566968	94.18831692	2.424282128	3.387400952	84.85785176	9.91291879	5.229229454							0	0	0	-874.0106851	0.001501566968	-51072.9240394515	
873.9306851	86	9	5	0.1182657993	0.001500004244	94.17952343	2.43062224	3.389854327	84.8438482	9.924159127	5.231992669							0	0	0	-873.9306851	0.001500004244	-51313.7534095807	
873.8506851	86	9	5	0.1195749106	0.001498448861	94.17071523	2.436976554	3.392308215	84.8298514	9.935395124	5.234753479							0	0	0	-873.8506851	0.001498448861	-51556.1166975206	
873.7706851	86	9	5	0.1208807511	0.001496900795	94.16189227	2.44334511	3.394762619	84.81586132	9.946626792	5.237511892							0	0	0	-873.7706851	0.001496900795	-51800.0091608465	
873.6906851	86	9	5	0.1221833358	0.001495360024	94.15305451	2.449727946	3.397217543	84.80187794	9.957854144	5.240267916							0	0	0	-873.6906851	0.001495360024	-52045.4922911365	
873.6106851	86	9	5	0.1234826798	0.001493826527	94.14420191	2.4561251	3.399672989	84.78790125	9.969077191	5.243021559							0	0	0	-873.6106851	0.001493826527	-52292.5608866962	
873.5306851	86	9	5	0.1247787979	0.001492300281	94.13533443	2.462536613	3.402128961	84.77393123	9.980295946	5.245772829							0	0	0	-873.5306851	0.001492300281	-52541.2101561565	
873.4506851	86	9	5	0.1260717049	0.001490781264	94.12645202	2.468962523	3.404585461	84.75996785	9.991510419	5.248521735							0	0	0	-873.4506851	0.001490781264	-52791.4865197136	
873.3706851	86	9	5	0.1273614156	0.001489269455	94.11755464	2.475402869	3.407042492	84.74601109	10.00272062	5.251268284							0	0	0	-873.3706851	0.001489269455	-53043.4200572786	
873.2906851	86	9	5	0.1286479446	0.001487764833	94.10864225	2.481857691	3.409500059	84.73206094	10.01392657	5.254012485							0	0	0	-873.2906851	0.001487764833	-53296.9881870704	
873.2106851	86	9	5	0.1299313065	0.001486267375	94.09971481	2.488327027	3.411958163	84.71811738	10.02512827	5.256754345							0	0	0	-873.2106851	0.001486267375	-53552.2401306052	
873.1306851	86	9	5	0.1312115159	0.001484777062	94.09077227	2.494810919	3.414416808	84.70418039	10.03632574	5.259493873							0	0	0	-873.1306851	0.001484777062	-53809.2062766932	
873.0506851	86	9	5	0.1324885871	0.001483293872	94.0818146	2.501309406	3.416875997	84.69024994	10.04751899	5.262231077							0	0	0	-873.0506851	0.001483293872	-54067.8648886681	
872.9706851	86	9	5	0.1337625344	0.001481817784	94.07284174	2.507822527	3.419335732	84.67632601	10.05870802	5.264965965							0	0	0	-872.9706851	0.001481817784	-54328.2660592953	
872.8906851	86	9	5	0.1350333722	0.001480348778	94.06385366	2.514350322	3.421796018	84.66240859	10.06989286	5.267698544							0	0	0	-872.8906851	0.001480348778	-54590.4238040875	
872.8106851	86	9	5	0.1363011145	0.001478886833	94.05485031	2.520892832	3.424256857	84.64849766	10.08107351	5.270428824							0	0	0	-872.8106851	0.001478886833	-54854.3529791265	
872.7306851	86	9	5	0.1375657755	0.001477431929	94.04583165	2.527450096	3.426718252	84.6345932	10.09224999	5.273156811							0	0	0	-872.7306851	0.001477431929	-55120.0870272393	
872.6506851	86	9	5	0.1388273693	0.001475984046	94.03679764	2.534022156	3.429180205	84.62069518	10.1034223	5.275882514							0	0	0	-872.6506851	0.001475984046	-55387.6412673322	
872.5706851	86	9	5	0.1400859097	0.001474543164	94.02774823	2.540609051	3.431642721	84.60680359	10.11459047	5.278605941							0	0	0	-872.5706851	0.001474543164	-55657.0507145104	
872.4906851	86	9	5	0.1413414106	0.001473109264	94.01868337	2.547210823	3.434105802	84.59291841	10.12575449	5.2813271							0	0	0	-872.4906851	0.001473109264	-55928.2916965077	
872.4106851	86	9	5	0.1425938859	0.001471682324	94.00960304	2.553827511	3.436569452	84.57903962	10.13691438	5.284045999							0	0	0	-872.4106851	0.001471682324	-56201.4204141299	
872.3306851	86	9	5	0.1438433493	0.001470262327	94.00050717	2.560459157	3.439033672	84.56516719	10.14807016	5.286762645							0	0	0	-872.3306851	0.001470262327	-56476.4715811673	
872.2506851	86	9	5	0.1450898143	0.001468849252	93.99139573	2.567105801	3.441498467	84.55130112	10.15922184	5.289477047							0	0	0	-872.2506851	0.001468849252	-56753.4436719684	
872.1706851	86	9	5	0.1463332946	0.001467443081	93.98226868	2.573767486	3.443963838	84.53744137	10.17036942	5.292189212							0	0	0	-872.1706851	0.001467443081	-57032.372880408	
872.0906851	86	9	5	0.1475738037	0.001466043794	93.97312596	2.580444251	3.44642979	84.52358793	10.18151292	5.29489915							0	0	0	-872.0906851	0.001466043794	-57313.298346052	
872.0106851	86	9	5	0.148811355	0.001464651374	93.96396754	2.587136138	3.448896325	84.50974079	10.19265235	5.297606866							0	0	0	-872.0106851	0.001464651374	-57596.2163370878	
871.9306851	86	9	5	0.1500459618	0.0014632658	93.95479336	2.59384319	3.451363446	84.49589991	10.20378772	5.30031237							0	0	0	-871.9306851	0.0014632658	-57881.1464767418	
871.8506851	86	9	5	0.1512776375	0.001461887055	93.9456034	2.600565446	3.453831156	84.48206529	10.21491904	5.303015669							0	0	0	-871.8506851	0.001461887055	-58168.1266657397	
871.7706851	86	9	5	0.1525063952	0.001460515119	93.93639759	2.60730295	3.456299458	84.4682369	10.22604633	5.305716771							0	0	0	-871.7706851	0.001460515119	-58457.198738583	
871.6906851	86	9	5	0.153732248	0.001459149976	93.9271759	2.614055742	3.458768356	84.45441472	10.2371696	5.308415683							0	0	0	-871.6906851	0.001459149976	-58748.4026624675	
871.6106851	86	9	5	0.1549552092	0.001457791607	93.91793828	2.620823865	3.461237851	84.44059873	10.24828885	5.311112415							0	0	0	-871.6106851	0.001457791607	-59041.6944484801	
871.5306851	86	9	5	0.1561752916	0.001456439993	93.90868469	2.627607361	3.463707947	84.42678892	10.25940411	5.313806973							0	0	0	-871.5306851	0.001456439993	-59337.1598007338	
871.4506851	86	9	5	0.1573925082	0.001455095118	93.89941508	2.634406273	3.466178647	84.41298526	10.27051537	5.316499366							0	0	0	-871.4506851	0.001455095118	-59634.8410800087	
871.3706851	86	9	5	0.1586068718	0.001453756964	93.8901294	2.641220641	3.468649954	84.39918774	10.28162266	5.319189601							0	0	0	-871.3706851	0.001453756964	-59934.6932919517	
871.2906851	86	9	5	0.1598183953	0.001452425512	93.88082762	2.64805051	3.471121871	84.38539633	10.29272598	5.321877686							0	0	0	-871.2906851	0.001452425512	-60236.783082868	
871.2106851	86	9	5	0.1610270913	0.001451100746	93.87150968	2.654895921	3.4735944	84.37161102	10.30382535	5.324563629							0	0	0	-871.2106851	0.001451100746	-60541.1773625271	
871.1306851	86	9	5	0.1622329726	0.001449782649	93.86217554	2.661756917	3.476067546	84.35783179	10.31492077	5.327247437							0	0	0	-871.1306851	0.001449782649	-60847.8534967624	
871.0506851	86	9	5	0.1634360517	0.001448471203	93.85282515	2.668633541	3.478541309	84.34405861	10.32601227	5.329929119							0	0	0	-871.0506851	0.001448471203	-61156.8817259878	
870.9706851	86	9	5	0.1646363411	0.001447166393	93.84345847	2.675525836	3.481015695	84.33029148	10.33709984	5.332608682							0	0	0	-870.9706851	0.001447166393	-61468.2610361147	
870.8906851	86	9	5	0.1658338534	0.0014458682	93.83407545	2.682433846	3.483490705	84.31653036	10.3481835	5.335286134							0	0	0	-870.8906851	0.0014458682	-61781.9930819759	
870.8106851	86	9	5	0.1670286008	0.001444576608	93.82467605	2.689357613	3.485966342	84.30277525	10.35926327	5.337961483							0	0	0	-870.8106851	0.001444576608	-62098.1972174505	
870.7306851	86	9	5	0.1682205958	0.001443291602	93.81526021	2.69629718	3.488442609	84.28902611	10.37033915	5.340634736							0	0	0	-870.7306851	0.001443291602	-62416.8504308346	
870.6506851	86	9	5	0.1694098506	0.001442013164	93.8058279	2.703252592	3.49091951	84.27528294	10.38141116	5.343305902							0	0	0	-870.6506851	0.001442013164	-62737.9797477273	
870.5706851	86	9	5	0.1705963774	0.001440741279	93.79637906	2.710223892	3.493397046	84.26154571	10.3924793	5.345974987							0	0	0	-870.5706851	0.001440741279	-63061.6597566638	
870.4906851	86	9	5	0.1717801883	0.001439475931	93.78691365	2.717211123	3.495875222	84.24781441	10.40354359	5.348642001							0	0	0	-870.4906851	0.001439475931	-63387.8679829218	
870.4106851	86	9	5	0.1729612954	0.001438217103	93.77743163	2.72421433	3.498354039	84.23408901	10.41460404	5.351306949							0	0	0	-870.4106851	0.001438217103	-63716.6571604133	
870.3306851	86	9	5	0.1741397108	0.00143696478	93.76793294	2.731233557	3.500833501	84.2203695	10.42566066	5.353969841							0	0	0	-870.3306851	0.00143696478	-64048.1057822392	
870.2506851	86	9	5	0.1753154463	0.001435718947	93.75841754	2.738268847	3.503313611	84.20665585	10.43671346	5.356630683							0	0	0	-870.2506851	0.001435718947	-64382.2173871962	
870.1706851	86	9	5	0.1764885139	0.001434479588	93.74888538	2.745320245	3.505794371	84.19294806	10.44776246	5.359289484							0	0	0	-870.1706851	0.001434479588	-64718.9953880284	
870.0906851	86	9	5	0.1776589254	0.001433246687	93.73933642	2.752387796	3.508275785	84.17924609	10.45880766	5.361946251							0	0	0	-870.0906851	0.001433246687	-65058.5221637977	
870.0106851	86	9	5	0.1788266925	0.00143202023	93.7297706	2.759471544	3.510757855	84.16554993	10.46984908	5.364600992							0	0	0	-870.0106851	0.00143202023	-65400.8546174771	
869.9306851	86	9	5	0.179991827	0.001430800202	93.72018788	2.766571534	3.513240584	84.15185957	10.48088672	5.367253715							0	0	0	-869.9306851	0.001430800202	-65745.9709951475	
869.8506851	86	9	5	0.1811543405	0.001429586587	93.71058822	2.77368781	3.515723974	84.13817497	10.4919206	5.369904426							0	0	0	-869.8506851	0.001429586587	-66093.9580968771	
869.7706851	86	9	5	0.1823142445	0.001428379372	93.70097155	2.780820418	3.51820803	84.12449613	10.50295073	5.372553134							0	0	0	-869.7706851	0.001428379372	-66444.8474416073	
869.6906851	86	9	5	0.1834715507	0.001427178541	93.69133784	2.787969402	3.520692753	84.11082303	10.51397713	5.375199847							0	0	0	-869.6906851	0.001427178541	-66798.6181424391	
869.6106851	86	9	5	0.1846262705	0.001425984079	93.68168705	2.795134808	3.523178147	84.09715564	10.52499979	5.377844572							0	0	0	-869.6106851	0.001425984079	-67155.4160159705	
869.5306851	86	9	5	0.1857784152	0.001424795974	93.6720191	2.802316681	3.525664214	84.08349395	10.53601874	5.380487316							0	0	0	-869.5306851	0.001424795974	-67515.2470337645	
869.4506851	86	9	5	0.1869279963	0.00142361421	93.66233398	2.809515068	3.528150957	84.06983793	10.54703398	5.383128088							0	0	0	-869.4506851	0.00142361421	-67878.0916218883	
869.3706851	86	9	5	0.188075025	0.001422438773	93.65263161	2.816730012	3.530638378	84.05618758	10.55804553	5.385766895							0	0	0	-869.3706851	0.001422438773	-68244.0717277161	
869.2906851	86	9	5	0.1892195126	0.00142126965	93.64291196	2.823961561	3.533126482	84.04254287	10.56905339	5.388403744							0	0	0	-869.2906851	0.00142126965	-68613.1952613469	
869.2106851	86	9	5	0.1903614703	0.001420106826	93.63317497	2.83120976	3.53561527	84.02890377	10.58005758	5.391038644							0	0	0	-869.2106851	0.001420106826	-68985.5314781812	
869.1306851	86	9	5	0.1915009091	0.001418950289	93.6234206	2.838474655	3.538104746	84.01527029	10.59105811	5.393671601							0	0	0	-869.1306851	0.001418950289	-69361.1179538412	
869.0506851	86	9	5	0.1926378401	0.001417800024	93.6136488	2.845756292	3.540594912	84.00164238	10.60205499	5.396302623							0	0	0	-869.0506851	0.001417800024	-69739.9660400818	
