T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.3447893	80	15	5	0.02381246944	0.001329797743	90.86572142	5.505469579	3.628808999	79.73532839	15.23119137	5.033480241							0	0	0	-855.3447893	0.001329797743	338561.749641403	
855.2647893	80	15	5	0.02512973151	0.001330038358	90.84856184	5.52009472	3.63134344	79.72052768	15.2441247	5.03534762							0	0	0	-855.2647893	0.001330038358	326984.099842829	
855.1847893	80	15	5	0.02644547415	0.00133028735	90.83135887	5.534761695	3.633879436	79.70572739	15.25705815	5.037214459							0	0	0	-855.1847893	0.00133028735	316136.767011828	
855.1047893	80	15	5	0.02775970679	0.001330544747	90.81411236	5.549470651	3.63641699	79.69092749	15.26999174	5.039080766							0	0	0	-855.1047893	0.001330544747	305952.433528942	
855.0247893	80	15	5	0.02907243887	0.001330810579	90.79682216	5.564221733	3.638956102	79.67612796	15.2829255	5.040946549							0	0	0	-855.0247893	0.001330810579	296372.11298523	
854.9447893	80	15	5	0.03038367978	0.001331084874	90.77948814	5.579015086	3.641496775	79.66132874	15.29585944	5.042811819							0	0	0	-854.9447893	0.001331084874	287343.39969997	
854.8647893	80	15	5	0.03169343892	0.001331367663	90.76211013	5.593850857	3.64403901	79.64652982	15.3087936	5.044676582							0	0	0	-854.8647893	0.001331367663	278819.481284019	
854.7847893	80	15	5	0.03300172567	0.001331658975	90.744688	5.608729193	3.646582808	79.63173115	15.321728	5.046540849							0	0	0	-854.7847893	0.001331658975	270759.416796449	
854.7047893	80	15	5	0.03430854938	0.001331958841	90.72722159	5.623650241	3.649128171	79.6169327	15.33466267	5.048404628							0	0	0	-854.7047893	0.001331958841	263125.552338989	
854.6247893	80	15	5	0.0356139194	0.001332267292	90.70971075	5.638614149	3.651675101	79.60213444	15.34759763	5.050267927							0	0	0	-854.6247893	0.001332267292	255885.855392499	
854.5447893	80	15	5	0.03691784505	0.001332584357	90.69215534	5.653621065	3.654223598	79.58733633	15.36053291	5.052130756							0	0	0	-854.5447893	0.001332584357	249009.665221689	
854.4647893	80	15	5	0.03822033565	0.00133291007	90.6745552	5.668671138	3.656773665	79.57253834	15.37346853	5.053993124							0	0	0	-854.4647893	0.00133291007	242469.845021975	
854.3847893	80	15	5	0.0395214005	0.001333244461	90.65691018	5.683764517	3.659325303	79.55774044	15.38640453	5.05585504							0	0	0	-854.3847893	0.001333244461	236242.900324974	
854.3047893	80	15	5	0.04082104889	0.001333587563	90.63922013	5.698901353	3.661878514	79.54294258	15.39934091	5.057716512							0	0	0	-854.3047893	0.001333587563	230306.592438134	
854.2247893	80	15	5	0.04211929008	0.001333939407	90.62148491	5.714081794	3.664433298	79.52814473	15.41227772	5.05957755							0	0	0	-854.2247893	0.001333939407	224640.608934815	
854.1447893	80	15	5	0.04341613333	0.001334300028	90.60370435	5.729305993	3.666989657	79.51334687	15.42521497	5.061438162							0	0	0	-854.1447893	0.001334300028	219226.884144976	
854.0647893	80	15	5	0.04471158788	0.001334669457	90.58587831	5.7445741	3.669547592	79.49854895	15.43815269	5.063298359							0	0	0	-854.0647893	0.001334669457	214049.154132985	
853.9847893	80	15	5	0.04600566296	0.001335047729	90.56800663	5.759886267	3.672107106	79.48375094	15.45109091	5.065158148							0	0	0	-853.9847893	0.001335047729	209092.049648588	
853.9047893	80	15	5	0.04729836779	0.001335434876	90.55008916	5.775242647	3.674668198	79.4689528	15.46402966	5.06701754							0	0	0	-853.9047893	0.001335434876	204341.435778909	
853.8247893	80	15	5	0.04858971157	0.001335830935	90.53212574	5.790643392	3.677230871	79.45415451	15.47696895	5.068876544							0	0	0	-853.8247893	0.001335830935	199784.656567202	
853.7447893	80	15	5	0.04987970349	0.001336235938	90.51411622	5.806088655	3.679795125	79.43935601	15.48990882	5.070735168							0	0	0	-853.7447893	0.001336235938	195410.516251574	
853.6647893	80	15	5	0.05116835273	0.001336649921	90.49606045	5.82157859	3.682360962	79.42455729	15.50284929	5.072593422							0	0	0	-853.6647893	0.001336649921	191207.599599838	
853.5847893	80	15	5	0.05245566846	0.001337072919	90.47795827	5.837113351	3.684928383	79.4097583	15.51579039	5.074451315							0	0	0	-853.5847893	0.001337072919	187166.155924822	
853.5047893	80	15	5	0.05374165982	0.001337504968	90.45980952	5.852693094	3.687497389	79.39495901	15.52873214	5.076308857							0	0	0	-853.5047893	0.001337504968	183276.922712708	
853.4247893	80	15	5	0.05502633596	0.001337946104	90.44161405	5.868317973	3.690067982	79.38015938	15.54167457	5.078166058							0	0	0	-853.4247893	0.001337946104	179531.352299429	
853.3447893	80	15	5	0.056309706	0.001338396364	90.42337169	5.883988143	3.692640162	79.36535937	15.5546177	5.080022926							0	0	0	-853.3447893	0.001338396364	175921.697162427	
853.2647893	80	15	5	0.05759177907	0.001338855784	90.40508231	5.899703762	3.695213931	79.35055896	15.56756157	5.081879471							0	0	0	-853.2647893	0.001338855784	172440.787087944	
853.1847893	80	15	5	0.05887256428	0.001339324401	90.38674572	5.915464986	3.69778929	79.3357581	15.58050619	5.083735703							0	0	0	-853.1847893	0.001339324401	169081.40260527	
853.1047893	80	15	5	0.06015207072	0.001339802254	90.36836179	5.931271971	3.700366239	79.32095676	15.5934516	5.085591631							0	0	0	-853.1047893	0.001339802254	165837.342102303	
853.0247893	80	15	5	0.06143030747	0.00134028938	90.34993034	5.947124877	3.702944781	79.30615491	15.60639783	5.087447265							0	0	0	-853.0247893	0.00134028938	162703.029567587	
852.9447893	80	15	5	0.06270728362	0.001340785817	90.33145122	5.96302386	3.705524915	79.2913525	15.61934488	5.089302614							0	0	0	-852.9447893	0.001340785817	159672.587999305	
852.8647893	80	15	5	0.06398300822	0.001341291605	90.31292428	5.97896908	3.708106643	79.2765495	15.63229281	5.091157689							0	0	0	-852.8647893	0.001341291605	156740.989875909	
852.7847893	80	15	5	0.06525749034	0.001341806782	90.29434934	5.994960696	3.710689966	79.26174588	15.64524162	5.093012499							0	0	0	-852.7847893	0.001341806782	153903.428249351	
852.7047893	80	15	5	0.06653073901	0.001342331389	90.27572625	6.010998868	3.713274885	79.2469416	15.65819135	5.094867053							0	0	0	-852.7047893	0.001342331389	151155.351738463	
852.6247893	80	15	5	0.06780276328	0.001342865465	90.25705485	6.027083755	3.7158614	79.23213662	15.67114202	5.096721363							0	0	0	-852.6247893	0.001342865465	148492.683064396	
852.5447893	80	15	5	0.06907357218	0.001343409051	90.23833497	6.043215518	3.718449513	79.2173309	15.68409366	5.098575436							0	0	0	-852.5447893	0.001343409051	145911.421406442	
852.4647893	80	15	5	0.07034317472	0.001343962187	90.21956646	6.059394319	3.721039224	79.20252441	15.6970463	5.100429284							0	0	0	-852.4647893	0.001343962187	143407.841008863	
852.3847893	80	15	5	0.0716115799	0.001344524915	90.20074915	6.075620318	3.723630535	79.18771712	15.70999997	5.102282917							0	0	0	-852.3847893	0.001344524915	140978.295417265	
852.3047893	80	15	5	0.07287879674	0.001345097277	90.18188287	6.091893679	3.726223446	79.17290898	15.72295468	5.104136344							0	0	0	-852.3047893	0.001345097277	138619.614756615	
852.2247893	80	15	5	0.07414483423	0.001345679315	90.16296748	6.108214564	3.728817957	79.15809995	15.73591047	5.105989575							0	0	0	-852.2247893	0.001345679315	136328.806939408	
852.1447893	80	15	5	0.07540970135	0.001346271071	90.14400279	6.124583136	3.73141407	79.14329001	15.74886737	5.107842621							0	0	0	-852.1447893	0.001346271071	134102.936644547	
852.0647893	80	15	5	0.07667340707	0.001346872588	90.12498865	6.140999559	3.734011786	79.12847911	15.76182539	5.109695492							0	0	0	-852.0647893	0.001346872588	131939.018901179	
851.9847893	80	15	5	0.07793596037	0.001347483911	90.1059249	6.157463996	3.736611105	79.11366722	15.77478458	5.111548197							0	0	0	-851.9847893	0.001347483911	129834.653705342	
851.9047893	80	15	5	0.07919737022	0.001348105082	90.08681136	6.173976613	3.739212027	79.0988543	15.78774495	5.113400748							0	0	0	-851.9047893	0.001348105082	127787.495025749	
851.8247893	80	15	5	0.08045764555	0.001348736146	90.06764787	6.190537574	3.741814554	79.08404031	15.80070653	5.115253154							0	0	0	-851.8247893	0.001348736146	125794.896244673	
851.7447893	80	15	5	0.08171679534	0.001349377149	90.04843427	6.207147046	3.744418686	79.06922522	15.81366935	5.117105426							0	0	0	-851.7447893	0.001349377149	123854.94499176	
851.6647893	80	15	5	0.08297482851	0.001350028134	90.02917038	6.223805193	3.747024423	79.05440898	15.82663344	5.118957575							0	0	0	-851.6647893	0.001350028134	121965.564931896	
851.5847893	80	15	5	0.084231754	0.001350689148	90.00985605	6.240512183	3.749631767	79.03959157	15.83959882	5.12080961							0	0	0	-851.5847893	0.001350689148	120124.486851188	
851.5047893	80	15	5	0.08548758074	0.001351360238	89.9904911	6.257268183	3.752240717	79.02477293	15.85256553	5.122661542							0	0	0	-851.5047893	0.001351360238	118330.109664588	
851.4247893	80	15	5	0.08674231767	0.001352041449	89.97107536	6.274073361	3.754851274	79.00995304	15.86553358	5.124513382							0	0	0	-851.4247893	0.001352041449	116580.660221734	
851.3447893	80	15	5	0.08799597368	0.001352732829	89.95160868	6.290927883	3.75746344	78.99513185	15.87850301	5.12636514							0	0	0	-851.3447893	0.001352732829	114874.350063519	
851.2647893	80	15	5	0.0892485577	0.001353434425	89.93209087	6.30783192	3.760077213	78.98030933	15.89147384	5.128216827							0	0	0	-851.2647893	0.001353434425	113209.583439064	
851.1847893	80	15	5	0.09050007864	0.001354146286	89.91252177	6.324785639	3.762692595	78.96548545	15.9044461	5.130068454							0	0	0	-851.1847893	0.001354146286	111584.829485847	
851.1047893	80	15	5	0.09175054539	0.00135486846	89.8929012	6.341789211	3.765309586	78.95066015	15.91741982	5.131920032							0	0	0	-851.1047893	0.00135486846	109998.719346596	
851.0247893	80	15	5	0.09299996687	0.001355600996	89.87322901	6.358842806	3.767928186	78.9358334	15.93039503	5.13377157							0	0	0	-851.0247893	0.001355600996	108449.793892403	
850.9447893	80	15	5	0.09424835195	0.001356343944	89.85350501	6.375946593	3.770548396	78.92100517	15.94337174	5.135623081							0	0	0	-850.9447893	0.001356343944	106936.807443173	
850.8647893	80	15	5	0.09549570952	0.001357097353	89.83372904	6.393100744	3.773170216	78.90617542	15.95635	5.137474575							0	0	0	-850.8647893	0.001357097353	105458.441537498	
850.7847893	80	15	5	0.09674204849	0.001357861275	89.81390092	6.41030543	3.775793646	78.8913441	15.96932983	5.139326063							0	0	0	-850.7847893	0.001357861275	104013.559587052	
850.7047893	80	15	5	0.09798737772	0.001358635759	89.79402049	6.427560823	3.778418687	78.87651118	15.98231126	5.141177556							0	0	0	-850.7047893	0.001358635759	102600.967771007	
850.6247893	80	15	5	0.0992317061	0.001359420859	89.77408757	6.444867096	3.781045338	78.86167663	15.99529431	5.143029065							0	0	0	-850.6247893	0.001359420859	101219.564102782	
850.5447893	80	15	5	0.1004750425	0.001360216625	89.75410198	6.462224422	3.7836736	78.84684039	16.00827901	5.144880601							0	0	0	-850.5447893	0.001360216625	99868.3884242301	
850.4647893	80	15	5	0.1017173958	0.001361023111	89.73406355	6.479632973	3.786303473	78.83200243	16.02126539	5.146732176							0	0	0	-850.4647893	0.001361023111	98546.3743182691	
850.3847893	80	15	5	0.1029587748	0.001361840369	89.71397212	6.497092923	3.788934958	78.81716272	16.03425348	5.148583801							0	0	0	-850.3847893	0.001361840369	97252.6408193978	
850.3047893	80	15	5	0.1041991885	0.001362668453	89.6938275	6.514604448	3.791568054	78.8023212	16.04724331	5.150435486							0	0	0	-850.3047893	0.001362668453	95986.2169976188	
850.2247893	80	15	5	0.1054386457	0.001363507417	89.67362952	6.532167721	3.794202761	78.78747785	16.0602349	5.152287245							0	0	0	-850.2247893	0.001363507417	94746.1833804935	
850.1447893	80	15	5	0.1066771552	0.001364357317	89.653378	6.549782919	3.796839079	78.77263263	16.07322828	5.154139087							0	0	0	-850.1447893	0.001364357317	93531.8169389529	
850.0647893	80	15	5	0.1079147259	0.001365218206	89.63307278	6.567450216	3.799477009	78.75778549	16.08622349	5.155991024							0	0	0	-850.0647893	0.001365218206	92342.2769726554	
849.9847893	80	15	5	0.1091513668	0.001366090142	89.61271366	6.585169789	3.80211655	78.74293639	16.09922054	5.157843069							0	0	0	-849.9847893	0.001366090142	91176.7896987449	
849.9047893	80	15	5	0.1103870865	0.001366973179	89.59230048	6.602941814	3.804757702	78.7280853	16.11221946	5.159695232							0	0	0	-849.9047893	0.001366973179	90034.6372269391	
849.8247893	80	15	5	0.111621894	0.001367867376	89.57183307	6.620766469	3.807400465	78.71323218	16.1252203	5.161547526							0	0	0	-849.8247893	0.001367867376	88915.0114275108	
849.7447893	80	15	5	0.1128557982	0.00136877279	89.55131123	6.638643931	3.81004484	78.69837698	16.13822306	5.163399961							0	0	0	-849.7447893	0.00136877279	87817.3950538243	
849.6647893	80	15	5	0.1140888079	0.001369689478	89.5307348	6.656574379	3.812690825	78.68351966	16.15122779	5.165252551							0	0	0	-849.6647893	0.001369689478	86741.0947471101	
849.5847893	80	15	5	0.1153209319	0.001370617499	89.51010359	6.67455799	3.815338421	78.66866019	16.16423451	5.167105306							0	0	0	-849.5847893	0.001370617499	85685.4427024516	
849.5047893	80	15	5	0.1165521792	0.001371556912	89.48941743	6.692594944	3.817987628	78.65379852	16.17724324	5.168958239							0	0	0	-849.5047893	0.001371556912	84649.8044436411	
849.4247893	80	15	5	0.1177825585	0.001372507778	89.46867614	6.710685421	3.820638444	78.63893462	16.19025402	5.170811362							0	0	0	-849.4247893	0.001372507778	83633.6535296845	
849.3447893	80	15	5	0.1190120787	0.001373470156	89.44787953	6.728829599	3.823290871	78.62406843	16.20326688	5.172664687							0	0	0	-849.3447893	0.001373470156	82636.4896624391	
849.2647893	80	15	5	0.1202407487	0.001374444107	89.42702743	6.74702766	3.825944907	78.60919993	16.21628184	5.174518225							0	0	0	-849.2647893	0.001374444107	81657.6987986056	
849.1847893	80	15	5	0.1214685773	0.001375429693	89.40611966	6.765279785	3.828600552	78.59432908	16.22929893	5.17637199							0	0	0	-849.1847893	0.001375429693	80696.7364532037	
849.1047893	80	15	5	0.1226955734	0.001376426977	89.38515604	6.783586154	3.831257806	78.57945582	16.24231819	5.178225994							0	0	0	-849.1047893	0.001376426977	79753.2359085125	
849.0247893	80	15	5	0.1239217459	0.001377436019	89.36413638	6.801946949	3.833916669	78.56458012	16.25533963	5.180080248							0	0	0	-849.0247893	0.001377436019	78826.6550874063	
848.9447893	80	15	5	0.1251471035	0.001378456885	89.34306051	6.820362352	3.836577139	78.54970194	16.26836329	5.181934765							0	0	0	-848.9447893	0.001378456885	77916.4595962547	
848.8647893	80	15	5	0.1263716553	0.001379489638	89.32192824	6.838832547	3.839239217	78.53482124	16.2813892	5.183789559							0	0	0	-848.8647893	0.001379489638	77022.3356305428	
848.7847893	80	15	5	0.1275954099	0.001380534342	89.30073938	6.857357716	3.841902902	78.51993797	16.29441739	5.18564464							0	0	0	-848.7847893	0.001380534342	76143.7549899521	
848.7047893	80	15	5	0.1288183764	0.001381591064	89.27949376	6.875938042	3.844568193	78.5050521	16.30744788	5.187500023							0	0	0	-848.7047893	0.001381591064	75280.349297688	
848.6247893	80	15	5	0.1300405635	0.001382659868	89.2581912	6.89457371	3.84723509	78.49016358	16.3204807	5.189355719							0	0	0	-848.6247893	0.001382659868	74431.7708277689	
848.5447893	80	15	5	0.1312619801	0.001383740821	89.2368315	6.913264904	3.849903593	78.47527237	16.33351589	5.191211742							0	0	0	-848.5447893	0.001383740821	73597.573219382	
848.4647893	80	15	5	0.1324826352	0.00138483399	89.21541449	6.932011808	3.852573699	78.46037843	16.34655346	5.193068104							0	0	0	-848.4647893	0.00138483399	72777.3985069213	
848.3847893	80	15	5	0.1337025376	0.001385939443	89.19393998	6.950814608	3.855245409	78.44548172	16.35959346	5.194924819							0	0	0	-848.3847893	0.001385939443	71970.8676969002	
848.3047893	80	15	5	0.1349216961	0.001387057249	89.17240779	6.96967349	3.857918723	78.43058219	16.37263591	5.196781898							0	0	0	-848.3047893	0.001387057249	71177.6472394461	
848.2247893	80	15	5	0.1361401197	0.001388187477	89.15081772	6.988588639	3.860593638	78.41567981	16.38568083	5.198639357							0	0	0	-848.2247893	0.001388187477	70397.4463500562	
848.1447893	80	15	5	0.1373578172	0.001389330196	89.1291696	7.007560243	3.863270156	78.40077453	16.39872827	5.200497207							0	0	0	-848.1447893	0.001389330196	69629.9228455039	
848.0647893	80	15	5	0.1385747975	0.001390485477	89.10746324	7.026588487	3.865948273	78.3858663	16.41177824	5.202355461							0	0	0	-848.0647893	0.001390485477	68874.7156758535	
847.9847893	80	15	5	0.1397910696	0.001391653392	89.08569845	7.04567356	3.868627991	78.37095509	16.42483077	5.204214134							0	0	0	-847.9847893	0.001391653392	68131.5934762484	
847.9047893	80	15	5	0.1410066423	0.001392834011	89.06387504	7.064815649	3.871309307	78.35604086	16.4378859	5.206073239							0	0	0	-847.9047893	0.001392834011	67400.2495694138	
847.8247893	80	15	5	0.1422215245	0.001394027408	89.04199284	7.084014942	3.873992221	78.34112355	16.45094366	5.207932789							0	0	0	-847.8247893	0.001394027408	66680.3539182216	
847.7447893	80	15	5	0.1434357252	0.001395233656	89.02005164	7.103271628	3.876676732	78.32620313	16.46400407	5.209792797							0	0	0	-847.7447893	0.001395233656	65971.6756797379	
847.6647893	80	15	5	0.1446492533	0.001396452829	88.99805126	7.122585896	3.879362839	78.31127956	16.47706716	5.211653278							0	0	0	-847.6647893	0.001396452829	65273.9612595611	
847.5847893	80	15	5	0.1458621176	0.001397685001	88.97599152	7.141957935	3.882050541	78.29635279	16.49013296	5.213514245							0	0	0	-847.5847893	0.001397685001	64586.9404669344	
847.5047893	80	15	5	0.1470743272	0.001398930248	88.95387223	7.161387935	3.884739837	78.28142278	16.50320151	5.215375711							0	0	0	-847.5047893	0.001398930248	63910.3254985986	
847.4247893	80	15	5	0.1482858909	0.001400188647	88.93169319	7.180876086	3.887430725	78.26648948	16.51627283	5.217237692							0	0	0	-847.4247893	0.001400188647	63243.9388988856	
847.3447893	80	15	5	0.1494968177	0.001401460273	88.90945422	7.20042258	3.890123205	78.25155286	16.52934694	5.2191002							0	0	0	-847.3447893	0.001401460273	62587.5370441706	
847.2647893	80	15	5	0.1507071166	0.001402745205	88.88715512	7.220027605	3.892817275	78.23661286	16.54242389	5.220963251							0	0	0	-847.2647893	0.001402745205	61940.8316572447	
847.1847893	80	15	5	0.1519167964	0.001404043522	88.86479571	7.239691355	3.895512934	78.22166945	16.5555037	5.222826857							0	0	0	-847.1847893	0.001404043522	61303.6887179888	
847.1047893	80	15	5	0.1531258662	0.001405355301	88.8423758	7.259414021	3.89821018	78.20672257	16.56858639	5.224691034							0	0	0	-847.1047893	0.001405355301	60675.8635605197	
847.0247893	80	15	5	0.154334335	0.001406680624	88.81989519	7.279195795	3.900909014	78.1917722	16.581672	5.226555796							0	0	0	-847.0247893	0.001406680624	60057.1142769913	
846.9447893	80	15	5	0.1555422116	0.001408019571	88.7973537	7.299036869	3.903609432	78.17681828	16.59476056	5.228421157							0	0	0	-846.9447893	0.001408019571	59447.3012400214	
846.8647893	80	15	5	0.1567495051	0.001409372223	88.77475113	7.318937437	3.906311434	78.16186077	16.6078521	5.230287131							0	0	0	-846.8647893	0.001409372223	58846.2200131782	
846.7847893	80	15	5	0.1579562245	0.001410738662	88.75208729	7.33889769	3.909015018	78.14689962	16.62094665	5.232153734							0	0	0	-846.7847893	0.001410738662	58253.6314123578	
846.7047893	80	15	5	0.1591623787	0.001412118973	88.72936199	7.358917824	3.911720183	78.13193479	16.63404423	5.23402098							0	0	0	-846.7047893	0.001412118973	57669.385894069	
846.6247893	80	15	5	0.1603679769	0.001413513238	88.70657504	7.378998033	3.914426928	78.11696624	16.64714488	5.235888884							0	0	0	-846.6247893	0.001413513238	57093.3219265455	
846.5447893	80	15	5	0.161573028	0.001414921543	88.68372624	7.399138509	3.91713525	78.10199392	16.66024862	5.237757461							0	0	0	-846.5447893	0.001414921543	56525.2569450321	
846.4647893	80	15	5	0.1627775409	0.001416343972	88.6608154	7.419339448	3.919845149	78.08701778	16.67335549	5.239626726							0	0	0	-846.4647893	0.001416343972	55965.0191070357	
846.3847893	80	15	5	0.1639815249	0.001417780613	88.63784233	7.439601046	3.922556622	78.07203779	16.68646552	5.241496693							0	0	0	-846.3847893	0.001417780613	55412.4373721516	
846.3047893	80	15	5	0.1651849889	0.001419231552	88.61480684	7.459923496	3.925269669	78.05705389	16.69957873	5.243367379							0	0	0	-846.3047893	0.001419231552	54867.3691789803	
846.2247893	80	15	5	0.1663879419	0.001420696878	88.59170872	7.480306996	3.927984286	78.04206605	16.71269515	5.245238799							0	0	0	-846.2247893	0.001420696878	54329.6537566106	
846.1447893	80	15	5	0.1675903931	0.001422176679	88.56854779	7.500751741	3.930700473	78.02707421	16.72581482	5.247110967							0	0	0	-846.1447893	0.001422176679	53799.15603603	
846.0647893	80	15	5	0.1687923514	0.001423671045	88.54532384	7.521257927	3.933418229	78.01207833	16.73893777	5.2489839							0	0	0	-846.0647893	0.001423671045	53275.7073793696	
845.9847893	80	15	5	0.1699938261	0.001425180067	88.5220367	7.541825751	3.93613755	77.99707837	16.75206401	5.250857612							0	0	0	-845.9847893	0.001425180067	52759.180004211	
845.9047893	80	15	5	0.1711948262	0.001426703836	88.49868615	7.56245541	3.938858435	77.98207428	16.7651936	5.252732121							0	0	0	-845.9047893	0.001426703836	52249.4331784469	
845.8247893	80	15	5	0.1723953607	0.001428242445	88.47527202	7.583147102	3.941580883	77.96706602	16.77832654	5.254607441							0	0	0	-845.8247893	0.001428242445	51746.329119597	
845.7447893	80	15	5	0.1735954389	0.001429795987	88.45179409	7.603901023	3.944304891	77.95205353	16.79146288	5.256483589							0	0	0	-845.7447893	0.001429795987	51249.7516064618	
845.6647893	80	15	5	0.1747950699	0.001431364556	88.42825217	7.624717373	3.947030458	77.93703678	16.80460264	5.25836058							0	0	0	-845.6647893	0.001431364556	50759.5707045876	
845.5847893	80	15	5	0.1759942627	0.001432948247	88.40464607	7.645596348	3.949757581	77.92201571	16.81774586	5.260238432							0	0	0	-845.5847893	0.001432948247	50275.6448529706	
845.5047893	80	15	5	0.1771930266	0.001434547157	88.38097559	7.666538148	3.952486259	77.90699028	16.83089256	5.262117159							0	0	0	-845.5047893	0.001434547157	49797.8671997655	
845.4247893	80	15	5	0.1783913707	0.001436161382	88.35724054	7.687542971	3.95521649	77.89196045	16.84404277	5.263996779							0	0	0	-845.4247893	0.001436161382	49326.1350809809	
845.3447893	80	15	5	0.1795893042	0.00143779102	88.33344071	7.708611017	3.95794827	77.87692617	16.85719652	5.265877307							0	0	0	-845.3447893	0.00143779102	48860.3170874916	
845.2647893	80	15	5	0.1807868363	0.00143943617	88.30957592	7.729742485	3.960681599	77.86188739	16.87035385	5.267758761							0	0	0	-845.2647893	0.00143943617	48400.3012319265	
845.1847893	80	15	5	0.1819839762	0.001441096932	88.28564595	7.750937573	3.963416475	77.84684406	16.88351478	5.269641158							0	0	0	-845.1847893	0.001441096932	47945.9787257732	
