T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
917.8550988	94	4	2	0.183172373	0.005941705504	97.90418527	0.5857147487	1.510099983	93.11087247	4.773382091	2.115745442							0	0	0	-917.8550988	0.005941705504	-2400.69286581045	
917.7750988	94	4	2	0.1880296442	0.005908549053	97.89891119	0.5891978103	1.511891002	93.08241396	4.798251491	2.119334552							0	0	0	-917.7750988	0.005908549053	-2425.10193456892	
917.6950988	94	4	2	0.1928315376	0.005875725536	97.89363643	0.5926853211	1.51367825	93.05397745	4.823108295	2.122914255							0	0	0	-917.6950988	0.005875725536	-2449.63997258849	
917.6150988	94	4	2	0.197578959	0.005843230038	97.88836094	0.5961772892	1.515461771	93.025563	4.847952395	2.126484602							0	0	0	-917.6150988	0.005843230038	-2474.30720112789	
917.5350988	94	4	2	0.2022727951	0.00581105774	97.88308467	0.5996737229	1.517241604	92.99717067	4.872783684	2.130045642							0	0	0	-917.5350988	0.00581105774	-2499.10384717349	
917.4550988	94	4	2	0.2069139139	0.00577920392	97.87780758	0.6031746303	1.519017793	92.96880052	4.897602056	2.133597423							0	0	0	-917.4550988	0.00577920392	-2524.03000487077	
917.3750988	94	4	2	0.2115031649	0.005747663944	97.8725296	0.6066800201	1.520790377	92.9404526	4.922407406	2.137139994							0	0	0	-917.3750988	0.005747663944	-2549.08596373497	
917.2950988	94	4	2	0.2160413802	0.005716433275	97.8672507	0.6101899006	1.522559396	92.91212697	4.947199633	2.140673401							0	0	0	-917.2950988	0.005716433275	-2574.27198196553	
917.2150988	94	4	2	0.2205293744	0.005685507459	97.86197083	0.6137042807	1.524324891	92.88382367	4.971978634	2.144197692							0	0	0	-917.2150988	0.005685507459	-2599.58814330077	
917.1350988	94	4	2	0.2249679453	0.00565488213	97.85668993	0.6172231691	1.5260869	92.85554278	4.99674431	2.147712914							0	0	0	-917.1350988	0.00565488213	-2625.03478474577	
917.0550988	94	4	2	0.2293578744	0.005624553007	97.85140796	0.6207465748	1.527845462	92.82728433	5.021496562	2.151219112							0	0	0	-917.0550988	0.005624553007	-2650.61212725562	
916.9750988	94	4	2	0.2336999268	0.00559451589	97.84612488	0.6242745066	1.529600615	92.79904838	5.046235292	2.154716332							0	0	0	-916.9750988	0.00559451589	-2676.32039695091	
916.8950988	94	4	2	0.2379948525	0.00556476666	97.84084063	0.6278069738	1.531352397	92.77083498	5.070960404	2.158204619							0	0	0	-916.8950988	0.00556476666	-2702.15972007398	
916.8150988	94	4	2	0.2422433859	0.005535301273	97.83555517	0.6313439857	1.533100844	92.74264418	5.095671803	2.161684016							0	0	0	-916.8150988	0.005535301273	-2728.13040314975	
916.7350988	94	4	2	0.2464462467	0.005506115766	97.83026845	0.6348855514	1.534845995	92.71447604	5.120369397	2.165154568							0	0	0	-916.7350988	0.005506115766	-2754.2326820348	
916.6550988	94	4	2	0.2506041401	0.005477206246	97.82498044	0.6384316806	1.536587884	92.68633059	5.145053091	2.168616318							0	0	0	-916.6550988	0.005477206246	-2780.46679023898	
916.5750988	94	4	2	0.2547177573	0.005448568897	97.81969107	0.6419823828	1.538326547	92.65820789	5.169722797	2.172069309							0	0	0	-916.5750988	0.005448568897	-2806.83302007949	
916.4950988	94	4	2	0.2587877755	0.005420199971	97.81440031	0.6455376675	1.540062021	92.63010799	5.194378424	2.175513584							0	0	0	-916.4950988	0.005420199971	-2833.33144692613	
916.4150988	94	4	2	0.2628148586	0.005392095789	97.80910812	0.6490975447	1.54179434	92.60203093	5.219019883	2.178949183							0	0	0	-916.4150988	0.005392095789	-2859.96250908251	
916.3350988	94	4	2	0.2667996576	0.005364252744	97.80381444	0.6526620242	1.543523538	92.57397676	5.243647087	2.18237615							0	0	0	-916.3350988	0.005364252744	-2886.7263440732	
916.2550988	94	4	2	0.2707428104	0.005336667289	97.79851923	0.6562311159	1.545249649	92.54594552	5.26825995	2.185794525							0	0	0	-916.2550988	0.005336667289	-2913.62321687675	
916.1750988	94	4	2	0.2746449424	0.005309335948	97.79322246	0.6598048299	1.546972708	92.51793726	5.292858388	2.189204349							0	0	0	-916.1750988	0.005309335948	-2940.65342607988	
916.0950988	94	4	2	0.2785066672	0.005282255303	97.78792408	0.6633831765	1.548692747	92.48995202	5.317442317	2.192605661							0	0	0	-916.0950988	0.005282255303	-2967.8171269312	
916.0150988	94	4	2	0.2823285862	0.005255422001	97.78262403	0.6669661658	1.550409799	92.46198984	5.342011654	2.195998502							0	0	0	-916.0150988	0.005255422001	-2995.11472855149	
915.9350988	94	4	2	0.2861112893	0.005228832749	97.77732229	0.6705538083	1.552123897	92.43405077	5.366566318	2.199382911							0	0	0	-915.9350988	0.005228832749	-3022.54635686004	
915.8550988	94	4	2	0.2898553549	0.005202484311	97.77201881	0.6741461144	1.553835073	92.40613484	5.391106229	2.202758928							0	0	0	-915.8550988	0.005202484311	-3050.11235196704	
915.7750988	94	4	2	0.2935613507	0.005176373512	97.76671355	0.6777430947	1.555543358	92.3782421	5.415631308	2.206126589							0	0	0	-915.7750988	0.005176373512	-3077.81290701097	
915.6950988	94	4	2	0.2972298332	0.005150497229	97.76140646	0.6813447599	1.557248783	92.35037259	5.440141477	2.209485935							0	0	0	-915.6950988	0.005150497229	-3105.64832393631	
915.6150988	94	4	2	0.3008613487	0.005124852399	97.7560975	0.6849511208	1.558951381	92.32252634	5.46463666	2.212837002							0	0	0	-915.6150988	0.005124852399	-3133.61898151924	
915.5350988	94	4	2	0.3044564329	0.00509943601	97.75078663	0.6885621881	1.56065118	92.29470339	5.489116781	2.216179829							0	0	0	-915.5350988	0.00509943601	-3161.72493090231	
915.4550988	94	4	2	0.3080156117	0.005074245102	97.74547382	0.6921779728	1.562348212	92.26690378	5.513581765	2.219514451							0	0	0	-915.4550988	0.005074245102	-3189.96661543146	
915.3750988	94	4	2	0.311539401	0.00504927677	97.74015901	0.6957984861	1.564042505	92.23912755	5.53803154	2.222840907							0	0	0	-915.3750988	0.00504927677	-3218.34437069853	
915.2950988	94	4	2	0.3150283071	0.005024528157	97.73484217	0.6994237389	1.565734091	92.21137474	5.562466033	2.226159231							0	0	0	-915.2950988	0.005024528157	-3246.85823237481	
915.2150988	94	4	2	0.318482827	0.004999996454	97.72952326	0.7030537426	1.567422998	92.18364537	5.586885173	2.229469461							0	0	0	-915.2150988	0.004999996454	-3275.50870747658	
915.1350988	94	4	2	0.3219034484	0.004975678905	97.72420224	0.7066885085	1.569109254	92.15593948	5.61128889	2.232771632							0	0	0	-915.1350988	0.004975678905	-3304.2960370654	
915.0550988	94	4	2	0.3252906502	0.004951572796	97.71887906	0.7103280479	1.570792888	92.12825711	5.635677114	2.236065779							0	0	0	-915.0550988	0.004951572796	-3333.22041895523	
914.9750988	94	4	2	0.3286449025	0.004927675463	97.7135537	0.7139723724	1.572473929	92.10059828	5.660049778	2.239351938							0	0	0	-914.9750988	0.004927675463	-3362.28216879992	
914.8950988	94	4	2	0.3319666666	0.004903984284	97.7082261	0.7176214936	1.574152404	92.07296304	5.684406816	2.242630142							0	0	0	-914.8950988	0.004903984284	-3391.48162065704	
914.8150988	94	4	2	0.3352563958	0.004880496685	97.70289624	0.721275423	1.57582834	92.04535141	5.70874816	2.245900427							0	0	0	-914.8150988	0.004880496685	-3420.81916344368	
914.7350988	94	4	2	0.3385145349	0.004857210133	97.69756406	0.7249341725	1.577501766	92.01776343	5.733073746	2.249162826							0	0	0	-914.7350988	0.004857210133	-3450.29489676782	
914.6550988	94	4	2	0.3417415209	0.004834122137	97.69222954	0.728597754	1.579172707	91.99019912	5.757383511	2.252417373							0	0	0	-914.6550988	0.004834122137	-3479.90927386143	
914.5750988	94	4	2	0.3449377828	0.00481123025	97.68689263	0.7322661793	1.580841191	91.96265851	5.78167739	2.255664101							0	0	0	-914.5750988	0.00481123025	-3509.66249990871	
914.4950988	94	4	2	0.3481037422	0.004788532062	97.6815533	0.7359394605	1.582507244	91.93514163	5.805955324	2.258903044							0	0	0	-914.4950988	0.004788532062	-3539.55492885588	
914.4150988	94	4	2	0.351239813	0.004766025207	97.6762115	0.7396176097	1.584170892	91.90764852	5.83021725	2.262134234							0	0	0	-914.4150988	0.004766025207	-3569.58687287365	
914.3350988	94	4	2	0.3543464017	0.004743707354	97.6708672	0.7433006391	1.58583216	91.88017919	5.854463109	2.265357705							0	0	0	-914.3350988	0.004743707354	-3599.75863899521	
914.2550988	94	4	2	0.3574239079	0.004721576214	97.66552037	0.7469885608	1.587491074	91.85273367	5.878692842	2.268573487							0	0	0	-914.2550988	0.004721576214	-3630.07048061608	
914.1750988	94	4	2	0.360472724	0.004699629531	97.66017095	0.7506813874	1.589147659	91.825312	5.902906391	2.271781614							0	0	0	-914.1750988	0.004699629531	-3660.5228048659	
914.0950988	94	4	2	0.3634932355	0.004677865091	97.65481893	0.7543791312	1.59080194	91.79791419	5.927103699	2.274982116							0	0	0	-914.0950988	0.004677865091	-3691.11595770885	
914.0150988	94	4	2	0.3664858215	0.004656280711	97.64946425	0.7580818048	1.592453943	91.77054026	5.951284709	2.278175026							0	0	0	-914.0150988	0.004656280711	-3721.8500089383	
913.9350988	94	4	2	0.3694508542	0.004634874245	97.64410689	0.7617894207	1.59410369	91.74319026	5.975449367	2.281360375							0	0	0	-913.9350988	0.004634874245	-3752.7255705907	
913.8550988	94	4	2	0.3723886994	0.004613643583	97.6387468	0.7655019916	1.595751206	91.71586419	5.999597619	2.284538192							0	0	0	-913.8550988	0.004613643583	-3783.74295071154	
913.7750988	94	4	2	0.3752997168	0.004592586647	97.63338395	0.7692195304	1.597396515	91.68856208	6.023729411	2.28770851							0	0	0	-913.7750988	0.004592586647	-3814.90222542588	
913.6950988	94	4	2	0.3781842599	0.004571701391	97.62801831	0.7729420498	1.599039641	91.66128395	6.047844691	2.290871358							0	0	0	-913.6950988	0.004571701391	-3846.20386221588	
913.6150988	94	4	2	0.3810426759	0.004550985804	97.62264983	0.7766695627	1.600680607	91.63402983	6.071943407	2.294026767							0	0	0	-913.6150988	0.004550985804	-3877.64835840192	
913.5350988	94	4	2	0.3838753065	0.004530437906	97.61727848	0.7804020822	1.602319436	91.60679973	6.096025509	2.297174765							0	0	0	-913.5350988	0.004530437906	-3909.23577646936	
913.4550988	94	4	2	0.3866824872	0.004510055746	97.61190423	0.7841396214	1.60395615	91.57959367	6.120090946	2.300315384							0	0	0	-913.4550988	0.004510055746	-3940.96658636444	
913.3750988	94	4	2	0.3894645483	0.004489837407	97.60652703	0.7878821934	1.605590773	91.55241168	6.144139672	2.303448653							0	0	0	-913.3750988	0.004489837407	-3972.84107256301	
913.2950988	94	4	2	0.3922218143	0.004469780998	97.60114686	0.7916298114	1.607223327	91.52525376	6.168171636	2.3065746							0	0	0	-913.2950988	0.004469780998	-4004.85966322018	
913.2150988	94	4	2	0.3949546041	0.004449884662	97.59576368	0.7953824888	1.608853834	91.49811995	6.192186793	2.309693254							0	0	0	-913.2150988	0.004449884662	-4037.02278288591	
913.1350988	94	4	2	0.3976632316	0.004430146567	97.59037745	0.7991402389	1.610482315	91.47101026	6.216185096	2.312804645							0	0	0	-913.1350988	0.004430146567	-4069.33037971601	
913.0550988	94	4	2	0.4003480054	0.004410564909	97.58498813	0.8029030752	1.612108793	91.4439247	6.240166499	2.315908801							0	0	0	-913.0550988	0.004410564909	-4101.78323242612	
912.9750988	94	4	2	0.4030092289	0.004391137916	97.5795957	0.8066710114	1.613733289	91.41686329	6.264130958	2.31900575							0	0	0	-912.9750988	0.004391137916	-4134.3814921336	
912.8950988	94	4	2	0.4056472006	0.004371863837	97.57420012	0.8104440609	1.615355824	91.38982605	6.28807843	2.322095519							0	0	0	-912.8950988	0.004371863837	-4167.12545165571	
912.8150988	94	4	2	0.408262214	0.004352740953	97.56880134	0.8142222375	1.616976419	91.36281299	6.312008871	2.325178138							0	0	0	-912.8150988	0.004352740953	-4200.01570162825	
912.7350988	94	4	2	0.410854558	0.004333767568	97.56339935	0.818005555	1.618595095	91.33582413	6.335922239	2.328253633							0	0	0	-912.7350988	0.004333767568	-4233.0523120615	
912.6550988	94	4	2	0.4134245166	0.004314942012	97.5579941	0.8217940272	1.620211872	91.30885947	6.359818494	2.331322032							0	0	0	-912.6550988	0.004314942012	-4266.23578472261	
912.5750988	94	4	2	0.4159723693	0.004296262641	97.55258556	0.8255876681	1.621826772	91.28191904	6.383697594	2.334383362							0	0	0	-912.5750988	0.004296262641	-4299.56650923456	
912.4950988	94	4	2	0.418498391	0.004277727835	97.5471737	0.8293864915	1.623439813	91.25500285	6.407559499	2.337437651							0	0	0	-912.4950988	0.004277727835	-4333.04475847326	
912.4150988	94	4	2	0.4210028523	0.004259335998	97.54175847	0.8331905117	1.625051017	91.2281109	6.431404172	2.340484924							0	0	0	-912.4150988	0.004259335998	-4366.67103230032	
912.3350988	94	4	2	0.4234860192	0.004241085559	97.53633986	0.8369997428	1.626660402	91.20124322	6.455231574	2.343525209							0	0	0	-912.3350988	0.004241085559	-4400.44545454826	
912.2550988	94	4	2	0.4259481539	0.004222974967	97.53091781	0.840814199	1.628267988	91.1743998	6.479041668	2.346558532							0	0	0	-912.2550988	0.004222974967	-4434.36863719825	
912.1750988	94	4	2	0.4283895139	0.004205002699	97.52549231	0.8446338945	1.629873795	91.14758066	6.502834416	2.349584919							0	0	0	-912.1750988	0.004205002699	-4468.44090585975	
912.0950988	94	4	2	0.430810353	0.004187167249	97.52006331	0.8484588437	1.631477842	91.12078582	6.526609784	2.352604397							0	0	0	-912.0950988	0.004187167249	-4502.66247704544	
912.0150988	94	4	2	0.4332109209	0.004169467137	97.51463079	0.8522890612	1.633080148	91.09401527	6.550367736	2.355616991							0	0	0	-912.0150988	0.004169467137	-4537.03389106957	
911.9350988	94	4	2	0.4355914632	0.004151900902	97.50919471	0.8561245613	1.634680731	91.06726904	6.574108237	2.358622726							0	0	0	-911.9350988	0.004151900902	-4571.55530283064	
911.8550988	94	4	2	0.4379522219	0.004134467105	97.50375503	0.8599653587	1.636279611	91.04054712	6.597831255	2.361621629							0	0	0	-911.8550988	0.004134467105	-4606.22748604388	
911.7750988	94	4	2	0.4402934351	0.00411716433	97.49831173	0.8638114681	1.637876805	91.01384952	6.621536756	2.364613724							0	0	0	-911.7750988	0.00411716433	-4641.0505200376	
911.6950988	94	4	2	0.4426153371	0.004099991177	97.49286476	0.8676629041	1.639472333	90.98717625	6.645224709	2.367599037							0	0	0	-911.6950988	0.004099991177	-4676.02473763383	
911.6150988	94	4	2	0.4449181587	0.00408294627	97.48741411	0.8715196816	1.641066211	90.96052733	6.668895081	2.370577593							0	0	0	-911.6150988	0.00408294627	-4711.15082079905	
911.5350988	94	4	2	0.4472021271	0.004066028251	97.48195973	0.8753818154	1.642658458	90.93390274	6.692547842	2.373549416							0	0	0	-911.5350988	0.004066028251	-4746.42874056611	
911.4550988	94	4	2	0.4494674659	0.00404923578	97.47650159	0.8792493205	1.644249092	90.90730251	6.716182963	2.376514532							0	0	0	-911.4550988	0.00404923578	-4781.85927031567	
911.3750988	94	4	2	0.4517143954	0.00403256754	97.47103966	0.8831222119	1.64583813	90.88072662	6.739800413	2.379472964							0	0	0	-911.3750988	0.00403256754	-4817.44269807501	
911.2950988	94	4	2	0.4539431325	0.004016022228	97.46557391	0.8870005046	1.64742559	90.8541751	6.763400165	2.382424736							0	0	0	-911.2950988	0.004016022228	-4853.17914704119	
911.2150988	94	4	2	0.4561538908	0.003999598562	97.4601043	0.8908842139	1.649011488	90.82764794	6.78698219	2.385369874							0	0	0	-911.2150988	0.003999598562	-4889.06940000756	
911.1350988	94	4	2	0.4583468806	0.003983295278	97.4546308	0.894773355	1.650595842	90.80114514	6.810546461	2.388308401							0	0	0	-911.1350988	0.003983295278	-4925.11360696142	
911.0550988	94	4	2	0.460522309	0.003967111128	97.44915339	0.8986679431	1.65217867	90.77466671	6.834092952	2.391240341							0	0	0	-911.0550988	0.003967111128	-4961.31232320017	
910.9750988	94	4	2	0.4626803801	0.003951044884	97.44367202	0.9025679936	1.653759986	90.74821265	6.857621636	2.394165717							0	0	0	-910.9750988	0.003951044884	-4997.66587649834	
910.8950988	94	4	2	0.4648212948	0.003935095332	97.43818667	0.906473522	1.655339809	90.72178296	6.881132488	2.397084554							0	0	0	-910.8950988	0.003935095332	-5034.1743942228	
910.8150988	94	4	2	0.466945251	0.003919261276	97.4326973	0.9103845437	1.656918155	90.69537764	6.904625485	2.399996873							0	0	0	-910.8150988	0.003919261276	-5070.83871796638	
910.7350988	94	4	2	0.4690524438	0.003903541538	97.42720389	0.9143010744	1.658495039	90.6689967	6.928100601	2.4029027							0	0	0	-910.7350988	0.003903541538	-5107.65931524323	
910.6550988	94	4	2	0.4711430653	0.003887934955	97.42170639	0.9182231297	1.660070478	90.64264013	6.951557814	2.405802055							0	0	0	-910.6550988	0.003887934955	-5144.63609565471	
910.5750988	94	4	2	0.4732173047	0.003872440378	97.41620479	0.9221507252	1.661644488	90.61630794	6.974997101	2.408694964							0	0	0	-910.5750988	0.003872440378	-5181.76972029957	
910.4950988	94	4	2	0.4752753484	0.003857056677	97.41069904	0.9260838768	1.663217086	90.59000011	6.998418439	2.411581448							0	0	0	-910.4950988	0.003857056677	-5219.06076234155	
910.4150988	94	4	2	0.4773173802	0.003841782735	97.40518911	0.9300226004	1.664788285	90.56371666	7.021821808	2.414461529							0	0	0	-910.4150988	0.003841782735	-5256.50940226607	
910.3350988	94	4	2	0.479343581	0.003826617451	97.39967499	0.9339669118	1.666358103	90.53745758	7.045207187	2.417335232							0	0	0	-910.3350988	0.003826617451	-5294.1160626616	
910.2550988	94	4	2	0.4813541293	0.003811559738	97.39415662	0.9379168271	1.667926554	90.51122287	7.068574555	2.420202577							0	0	0	-910.2550988	0.003811559738	-5331.88144953468	
910.1750988	94	4	2	0.4833492007	0.003796608526	97.38863398	0.9418723622	1.669493654	90.48501252	7.091923893	2.423063587							0	0	0	-910.1750988	0.003796608526	-5369.80563089714	
910.0950988	94	4	2	0.4853289686	0.003781762755	97.38310705	0.9458335334	1.671059417	90.45882653	7.115255182	2.425918284							0	0	0	-910.0950988	0.003781762755	-5407.88915281337	
910.0150988	94	4	2	0.4872936035	0.003767021384	97.37757578	0.9498003568	1.67262386	90.43266491	7.138568404	2.42876669							0	0	0	-910.0150988	0.003767021384	-5446.13261217009	
909.9350988	94	4	2	0.4892432738	0.003752383382	97.37204016	0.9537728486	1.674186996	90.40652763	7.16186354	2.431608827							0	0	0	-909.9350988	0.003752383382	-5484.53618168846	
909.8550988	94	4	2	0.4911781453	0.003737847734	97.36650013	0.9577510253	1.67574884	90.38041471	7.185140574	2.434444717							0	0	0	-909.8550988	0.003737847734	-5523.10046364862	
909.7750988	94	4	2	0.4930983813	0.003723413437	97.36095569	0.9617349032	1.677309408	90.35432613	7.208399489	2.43727438							0	0	0	-909.7750988	0.003723413437	-5561.82578901217	
909.6950988	94	4	2	0.4950041431	0.003709079502	97.35540679	0.9657244988	1.678868713	90.32826189	7.231640269	2.44009784							0	0	0	-909.6950988	0.003709079502	-5600.71256060784	
909.6150988	94	4	2	0.4968955895	0.003694844952	97.3498534	0.9697198287	1.68042677	90.30222199	7.254862898	2.442915116							0	0	0	-909.6150988	0.003694844952	-5639.76127874365	
909.5350988	94	4	2	0.498772877	0.003680708824	97.3442955	0.9737209093	1.681983593	90.27620641	7.278067361	2.44572623							0	0	0	-909.5350988	0.003680708824	-5678.97231936297	
909.4550988	94	4	2	0.5006361599	0.003666670166	97.33873305	0.9777277575	1.683539197	90.25021515	7.301253645	2.448531204							0	0	0	-909.4550988	0.003666670166	-5718.34636614547	
909.3750988	94	4	2	0.5024855905	0.003652728041	97.33316602	0.9817403899	1.685093594	90.22424821	7.324421735	2.451330057							0	0	0	-909.3750988	0.003652728041	-5757.88354973901	
909.2950988	94	4	2	0.5043213187	0.00363888152	97.32759438	0.9857588233	1.6866468	90.19830557	7.347571618	2.454122811							0	0	0	-909.2950988	0.00363888152	-5797.58432277727	
909.2150988	94	4	2	0.5061434926	0.00362512969	97.3220181	0.9897830747	1.688198827	90.17238723	7.370703281	2.456909487							0	0	0	-909.2150988	0.00362512969	-5837.4496088501	
909.1350988	94	4	2	0.5079522579	0.003611471648	97.31643715	0.993813161	1.689749689	90.14649318	7.393816713	2.459690105							0	0	0	-909.1350988	0.003611471648	-5877.47916534814	
909.0550988	94	4	2	0.5097477586	0.003597906501	97.3108515	0.9978490991	1.6912994	90.12062341	7.416911901	2.462464686							0	0	0	-909.0550988	0.003597906501	-5917.673683054	
