T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.7324538	81	17	2	0.01220634579	0.001450463322	95.46428559	3.055073105	1.480641304	80.83245176	17.16150754	2.006040699										0	0	0	-880.7324538	0.001450463322	-34072.5540070321	
880.6524538	81	17	2	0.01373519062	0.001448120116	95.45616262	3.062291759	1.481545618	80.81124416	17.18195451	2.006801332										0	0	0	-880.6524538	0.001448120116	-34210.5135656793	
880.5724538	81	17	2	0.01525933821	0.001445786359	95.44802416	3.069524998	1.482450838	80.79005186	17.20238761	2.007560529										0	0	0	-880.5724538	0.001445786359	-34349.0568360832	
880.4924538	81	17	2	0.01677881239	0.001443462017	95.43987016	3.076772876	1.483356967	80.76887484	17.22280687	2.00831829										0	0	0	-880.4924538	0.001443462017	-34488.1912954344	
880.4124538	81	17	2	0.01829363686	0.001441147052	95.43170054	3.084035449	1.484264007	80.74771305	17.24321233	2.00907462										0	0	0	-880.4124538	0.001441147052	-34627.9030243644	
880.3324538	81	17	2	0.01980383518	0.001438841428	95.42351527	3.09131277	1.485171961	80.72656648	17.26360401	2.009829519										0	0	0	-880.3324538	0.001438841428	-34768.2225494835	
880.2524538	81	17	2	0.02130943074	0.001436545111	95.41531427	3.098604896	1.486080834	80.70543507	17.28398194	2.01058299										0	0	0	-880.2524538	0.001436545111	-34909.1429371003	
880.1724538	81	17	2	0.02281044681	0.001434258064	95.40709749	3.105911882	1.486990627	80.68431881	17.30434616	2.011335035										0	0	0	-880.1724538	0.001434258064	-35050.6575771417	
880.0924538	81	17	2	0.02430690651	0.001431980252	95.39886487	3.113233782	1.487901343	80.66321765	17.32469669	2.012085657										0	0	0	-880.0924538	0.001431980252	-35192.7823605215	
880.0124538	81	17	2	0.02579883281	0.00142971164	95.39061636	3.120570654	1.488812986	80.64213157	17.34503357	2.012834857										0	0	0	-880.0124538	0.00142971164	-35335.5260149309	
879.9324538	81	17	2	0.02728624854	0.001427452194	95.38235189	3.127922553	1.489725558	80.62106053	17.36535683	2.013582638										0	0	0	-879.9324538	0.001427452194	-35478.8894226425	
879.8524538	81	17	2	0.02876917638	0.001425201879	95.3740714	3.135289537	1.490639063	80.6000045	17.38566649	2.014329002										0	0	0	-879.8524538	0.001425201879	-35622.8736781508	
879.7724538	81	17	2	0.0302476389	0.001422960661	95.36577484	3.14267166	1.491553504	80.57896345	17.4059626	2.015073951										0	0	0	-879.7724538	0.001422960661	-35767.4795793502	
879.6924538	81	17	2	0.0317216585	0.001420728505	95.35746214	3.150068982	1.492468883	80.55793735	17.42624517	2.015817487										0	0	0	-879.6924538	0.001420728505	-35912.7162646027	
879.6124538	81	17	2	0.03319125746	0.001418505378	95.34913324	3.157481558	1.493385203	80.53692615	17.44651424	2.016559613										0	0	0	-879.6124538	0.001418505378	-36058.6008948076	
879.5324538	81	17	2	0.03465645792	0.001416291247	95.34078808	3.164909447	1.494302469	80.51592983	17.46676984	2.01730033										0	0	0	-879.5324538	0.001416291247	-36205.1183438603	
879.4524538	81	17	2	0.03611728189	0.001414086077	95.33242661	3.172352706	1.495220681	80.49494836	17.487012	2.018039641										0	0	0	-879.4524538	0.001414086077	-36352.2864851354	
879.3724538	81	17	2	0.03757375123	0.001411889837	95.32404876	3.179811394	1.496139845	80.4739817	17.50724075	2.018777548										0	0	0	-879.3724538	0.001411889837	-36500.1144954788	
879.2924538	81	17	2	0.03902588768	0.001409702493	95.31565447	3.187285569	1.497059962	80.45302982	17.52745612	2.019514053										0	0	0	-879.2924538	0.001409702493	-36648.5957984774	
879.2124538	81	17	2	0.04047371284	0.001407524013	95.30724367	3.19477529	1.497981036	80.43209269	17.54765815	2.020249157										0	0	0	-879.2124538	0.001407524013	-36797.7398963977	
879.1324538	81	17	2	0.0419172482	0.001405354364	95.29881632	3.202280616	1.498903069	80.41117027	17.56784686	2.020982865										0	0	0	-879.1324538	0.001405354364	-36947.5483358507	
879.0524538	81	17	2	0.0433565151	0.001403193514	95.29037233	3.209801605	1.499826066	80.39026254	17.58802229	2.021715176										0	0	0	-879.0524538	0.001403193514	-37098.0310229946	
878.9724538	81	17	2	0.04479153474	0.001401041431	95.28191165	3.217338319	1.500750028	80.36936945	17.60818446	2.022446094										0	0	0	-878.9724538	0.001401041431	-37249.1895033593	
878.8924538	81	17	2	0.04622232823	0.001398898083	95.27343422	3.224890816	1.50167496	80.34849097	17.62833341	2.02317562										0	0	0	-878.8924538	0.001398898083	-37401.0429149832	
878.8124538	81	17	2	0.04764891651	0.00139676344	95.26493998	3.232459157	1.502600864	80.32762708	17.64846916	2.023903757										0	0	0	-878.8124538	0.00139676344	-37553.5928769935	
878.7324538	81	17	2	0.04907132043	0.00139463747	95.25642885	3.240043402	1.503527743	80.30677774	17.66859176	2.024630506										0	0	0	-878.7324538	0.00139463747	-37706.8236305871	
878.6524538	81	17	2	0.05048956069	0.001392520141	95.24790079	3.247643613	1.504455601	80.28594291	17.68870122	2.02535587										0	0	0	-878.6524538	0.001392520141	-37860.763677744	
878.5724538	81	17	2	0.05190365788	0.001390411424	95.23935571	3.255259849	1.50538444	80.26512256	17.70879758	2.026079851										0	0	0	-878.5724538	0.001390411424	-38015.414608741	
878.4924538	81	17	2	0.05331363247	0.001388311287	95.23079356	3.262892174	1.506314264	80.24431667	17.72888088	2.026802451										0	0	0	-878.4924538	0.001388311287	-38170.7696808344	
878.4124538	81	17	2	0.05471950479	0.0013862197	95.22221428	3.270540647	1.507245075	80.22352519	17.74895114	2.027523671										0	0	0	-878.4124538	0.0013862197	-38326.848854241	
878.3324538	81	17	2	0.05612129507	0.001384136633	95.21361779	3.278205332	1.508176878	80.2027481	17.76900839	2.028243515										0	0	0	-878.3324538	0.001384136633	-38483.6542904121	
878.2524538	81	17	2	0.0575190234	0.001382062056	95.20500403	3.285886291	1.509109675	80.18198535	17.78905266	2.028961983										0	0	0	-878.2524538	0.001382062056	-38641.1881232594	
878.1724538	81	17	2	0.05891270977	0.001379995939	95.19637295	3.293583586	1.510043469	80.16123693	17.809084	2.029679078										0	0	0	-878.1724538	0.001379995939	-38799.4714296758	
878.0924538	81	17	2	0.06030237403	0.001377938254	95.18772446	3.301297281	1.510978263	80.14050278	17.82910241	2.030394802										0	0	0	-878.0924538	0.001377938254	-38958.4968793742	
878.0124538	81	17	2	0.06168803594	0.00137588897	95.1790585	3.309027438	1.511914061	80.11978289	17.84910795	2.031109157										0	0	0	-878.0124538	0.00137588897	-39118.2672198656	
877.9324538	81	17	2	0.06306971511	0.001373848059	95.17037501	3.316774121	1.512850866	80.09907722	17.86910064	2.031822144										0	0	0	-877.9324538	0.001373848059	-39278.8036835019	
877.8524538	81	17	2	0.06444743107	0.001371815492	95.16167392	3.324537395	1.513788681	80.07838573	17.8890805	2.032533767										0	0	0	-877.8524538	0.001371815492	-39440.0993308704	
877.7724538	81	17	2	0.06582120322	0.00136979124	95.15295517	3.332317323	1.51472751	80.05770839	17.90904758	2.033244026										0	0	0	-877.7724538	0.00136979124	-39602.1664889225	
877.6924538	81	17	2	0.06719105082	0.001367775275	95.14421868	3.34011397	1.515667355	80.03704518	17.9290019	2.033952924										0	0	0	-877.6924538	0.001367775275	-39765.0076586971	
877.6124538	81	17	2	0.06855699306	0.001365767568	95.13546438	3.3479274	1.516608219	80.01639604	17.94894349	2.034660463										0	0	0	-877.6124538	0.001365767568	-39928.6457336558	
877.5324538	81	17	2	0.069919049	0.001363768093	95.12669221	3.35575768	1.517550107	79.99576096	17.96887239	2.035366645										0	0	0	-877.5324538	0.001363768093	-40093.073205227	
877.4524538	81	17	2	0.07127723759	0.00136177682	95.1179021	3.363604875	1.518493021	79.9751399	17.98878863	2.036071471										0	0	0	-877.4524538	0.00136177682	-40258.2833641458	
877.3724538	81	17	2	0.07263157765	0.001359793722	95.10909399	3.37146905	1.519436964	79.95453282	18.00869223	2.036774944										0	0	0	-877.3724538	0.001359793722	-40424.3091796912	
877.2924538	81	17	2	0.07398208793	0.001357818772	95.10026779	3.379350272	1.52038194	79.9339397	18.02858324	2.037477066										0	0	0	-877.2924538	0.001357818772	-40591.1539613387	
877.2124538	81	17	2	0.07532878703	0.001355851943	95.09142344	3.387248608	1.521327952	79.91336049	18.04846167	2.038177838										0	0	0	-877.2124538	0.001355851943	-40758.821005947	
877.1324538	81	17	2	0.07667169348	0.001353893208	95.08256087	3.395164123	1.522275004	79.89279517	18.06832757	2.038877262										0	0	0	-877.1324538	0.001353893208	-40927.3030415333	
877.0524538	81	17	2	0.07801082567	0.001351942539	95.07368002	3.403096887	1.523223098	79.8722437	18.08818096	2.03957534										0	0	0	-877.0524538	0.001351942539	-41096.6351783973	
876.9724538	81	17	2	0.07934620191	0.001349999912	95.0647808	3.411046965	1.524172238	79.85170605	18.10802187	2.040272075										0	0	0	-876.9724538	0.001349999912	-41266.8097684378	
876.8924538	81	17	2	0.08067784038	0.001348065298	95.05586315	3.419014427	1.525122427	79.83118219	18.12785034	2.040967468										0	0	0	-876.8924538	0.001348065298	-41437.8311942252	
876.8124538	81	17	2	0.08200575918	0.001346138673	95.04692699	3.42699934	1.526073669	79.81067208	18.1476664	2.041661521										0	0	0	-876.8124538	0.001346138673	-41609.7129773999	
876.7324538	81	17	2	0.08332997629	0.001344220009	95.03797226	3.435001773	1.527025967	79.79017568	18.16747008	2.042354235										0	0	0	-876.7324538	0.001344220009	-41782.4595846342	
876.6524538	81	17	2	0.08465050959	0.001342309282	95.02899888	3.443021795	1.527979324	79.76969297	18.18726141	2.043045614										0	0	0	-876.6524538	0.001342309282	-41956.0962271076	
876.5724538	81	17	2	0.08596737687	0.001340406466	95.02000678	3.451059476	1.528933743	79.74922392	18.20704042	2.043735657										0	0	0	-876.5724538	0.001340406466	-42130.6051827952	
876.4924538	81	17	2	0.08728059579	0.001338511535	95.01099589	3.459114885	1.529889229	79.72876848	18.22680715	2.044424369										0	0	0	-876.4924538	0.001338511535	-42306.0014628297	
876.4124538	81	17	2	0.08859018394	0.001336624464	95.00196612	3.467188093	1.530845784	79.70832663	18.24656162	2.045111749										0	0	0	-876.4124538	0.001336624464	-42482.3116312066	
876.3324538	81	17	2	0.08989615879	0.001334745229	94.99291742	3.475279169	1.531803412	79.68789833	18.26630387	2.045797801										0	0	0	-876.3324538	0.001334745229	-42659.5285943509	
876.2524538	81	17	2	0.09119853772	0.001332873804	94.9838497	3.483388185	1.532762116	79.66748354	18.28603393	2.046482525										0	0	0	-876.2524538	0.001332873804	-42837.6570103088	
876.1724538	81	17	2	0.09249733802	0.001331010165	94.97476289	3.491515211	1.5337219	79.64708224	18.30575183	2.047165924										0	0	0	-876.1724538	0.001331010165	-43016.7124393115	
876.0924538	81	17	2	0.09379257686	0.001329154287	94.96565691	3.499660321	1.534682766	79.6266944	18.3254576	2.047848										0	0	0	-876.0924538	0.001329154287	-43196.7231611295	
876.0124538	81	17	2	0.09508427133	0.001327306148	94.9565317	3.507823584	1.535644719	79.60631997	18.34515128	2.048528754										0	0	0	-876.0124538	0.001327306148	-43377.6700346323	
875.9324538	81	17	2	0.09637243841	0.001325465721	94.94738716	3.516005074	1.536607763	79.58595892	18.36483289	2.049208189										0	0	0	-875.9324538	0.001325465721	-43559.5586170277	
875.8524538	81	17	2	0.09765709501	0.001323632984	94.93822324	3.524204864	1.537571899	79.56561122	18.38450247	2.049886305										0	0	0	-875.8524538	0.001323632984	-43742.4286770972	
875.7724538	81	17	2	0.09893825792	0.001321807913	94.92903984	3.532423026	1.538537132	79.54527684	18.40416005	2.050563105										0	0	0	-875.7724538	0.001321807913	-43926.2617796763	
875.6924538	81	17	2	0.1002159438	0.001319990484	94.9198369	3.540659634	1.539503466	79.52495575	18.42380566	2.05123859										0	0	0	-875.6924538	0.001319990484	-44111.0873463373	
875.6124538	81	17	2	0.1014901694	0.001318180675	94.91061434	3.548914762	1.540470903	79.5046479	18.44343934	2.051912763										0	0	0	-875.6124538	0.001318180675	-44296.9104868284	
875.5324538	81	17	2	0.1027609511	0.001316378462	94.90137207	3.557188484	1.541439448	79.48435327	18.46306111	2.052585625										0	0	0	-875.5324538	0.001316378462	-44483.7246734474	
875.4524538	81	17	2	0.1040283054	0.001314583822	94.89211002	3.565480874	1.542409103	79.46407182	18.482671	2.053257177										0	0	0	-875.4524538	0.001314583822	-44671.56008961	
875.3724538	81	17	2	0.1052922485	0.001312796733	94.88282812	3.573792009	1.543379873	79.44380352	18.50226906	2.053927423										0	0	0	-875.3724538	0.001312796733	-44860.4350904125	
875.2924538	81	17	2	0.1065527969	0.001311017173	94.87352628	3.582121963	1.54435176	79.42354833	18.52185531	2.054596362										0	0	0	-875.2924538	0.001311017173	-45050.3303142425	
875.2124538	81	17	2	0.1078099665	0.001309245118	94.86420442	3.590470811	1.545324769	79.40330623	18.54142978	2.055263998										0	0	0	-875.2124538	0.001309245118	-45241.2646922613	
875.1324538	81	17	2	0.1090637735	0.001307480547	94.85486247	3.598838632	1.546298903	79.38307717	18.5609925	2.055930331										0	0	0	-875.1324538	0.001307480547	-45433.2695442637	
875.0524538	81	17	2	0.1103142339	0.001305723438	94.84550033	3.6072255	1.547274166	79.36286112	18.58054351	2.056595363										0	0	0	-875.0524538	0.001305723438	-45626.3385916681	
874.9724538	81	17	2	0.1115613635	0.001303973769	94.83611795	3.615631493	1.548250561	79.34265806	18.60008285	2.057259097										0	0	0	-874.9724538	0.001303973769	-45820.4781607715	
874.8924538	81	17	2	0.1128051781	0.001302231518	94.82671522	3.624056689	1.549228091	79.32246794	18.61961053	2.057921534										0	0	0	-874.8924538	0.001302231518	-46015.7212983194	
874.8124538	81	17	2	0.1140456935	0.001300496665	94.81729207	3.632501165	1.550206761	79.30229073	18.63912659	2.058582675										0	0	0	-874.8124538	0.001300496665	-46212.0746149794	
874.7324538	81	17	2	0.1152829253	0.001298769188	94.80784843	3.640965	1.551186573	79.2821264	18.65863108	2.059242522										0	0	0	-874.7324538	0.001298769188	-46409.5185095896	
874.6524538	81	17	2	0.1165168891	0.001297049065	94.79838419	3.649448273	1.552167533	79.26197492	18.67812401	2.059901078										0	0	0	-874.6524538	0.001297049065	-46608.100507804	
874.5724538	81	17	2	0.1177476002	0.001295336277	94.7888993	3.657951062	1.553149642	79.24183624	18.69760542	2.060558343										0	0	0	-874.5724538	0.001295336277	-46807.827438752	
874.4924538	81	17	2	0.1189750741	0.001293630802	94.77939365	3.666473448	1.554132905	79.22171034	18.71707534	2.061214319										0	0	0	-874.4924538	0.001293630802	-47008.6936411584	
874.4124538	81	17	2	0.120199326	0.00129193262	94.76986716	3.67501551	1.555117326	79.20159719	18.73653381	2.061869008										0	0	0	-874.4124538	0.00129193262	-47210.7199527508	
874.3324538	81	17	2	0.1214203713	0.00129024171	94.76031976	3.683577329	1.556102908	79.18149674	18.75598085	2.062522411										0	0	0	-874.3324538	0.00129024171	-47413.9284421784	
874.2524538	81	17	2	0.1226382249	0.001288558053	94.75075136	3.692158985	1.557089655	79.16140897	18.7754165	2.063174531										0	0	0	-874.2524538	0.001288558053	-47618.340993409	
874.1724538	81	17	2	0.123852902	0.001286881629	94.74116187	3.700760561	1.558077571	79.14133384	18.7948408	2.063825369										0	0	0	-874.1724538	0.001286881629	-47823.9375063959	
874.0924538	81	17	2	0.1250644175	0.001285212417	94.7315512	3.709382137	1.559066659	79.12127131	18.81425376	2.064474926										0	0	0	-874.0924538	0.001285212417	-48030.7551248166	
874.0124538	81	17	2	0.1262727863	0.001283550399	94.72191928	3.718023796	1.560056923	79.10122136	18.83365544	2.065123204										0	0	0	-874.0124538	0.001283550399	-48238.8017158043	
873.9324538	81	17	2	0.1274780232	0.001281895554	94.71226601	3.726685622	1.561048367	79.08118394	18.85304585	2.065770204										0	0	0	-873.9324538	0.001281895554	-48448.0867038373	
873.8524538	81	17	2	0.1286801429	0.001280247864	94.70259131	3.735367696	1.562040995	79.06115903	18.87242504	2.066415929										0	0	0	-873.8524538	0.001280247864	-48658.6329934105	
873.7724538	81	17	2	0.1298791602	0.001278607309	94.69289509	3.744070102	1.56303481	79.04114659	18.89179303	2.06706038										0	0	0	-873.7724538	0.001278607309	-48870.4352264896	
873.6924538	81	17	2	0.1310750894	0.00127697387	94.68317726	3.752792925	1.564029816	79.02114659	18.91114985	2.067703558										0	0	0	-873.6924538	0.00127697387	-49083.5475793143	
873.6124538	81	17	2	0.1322679452	0.00127534753	94.67343773	3.761536249	1.565026016	79.00115899	18.93049555	2.068345465										0	0	0	-873.6124538	0.00127534753	-49297.964327338	
873.5324538	81	17	2	0.133457742	0.001273728269	94.66367642	3.770300159	1.566023416	78.98118375	18.94983015	2.068986103										0	0	0	-873.5324538	0.001273728269	-49513.6651575099	
873.4524538	81	17	2	0.1346444941	0.001272116068	94.65389324	3.779084741	1.567022018	78.96122085	18.96915368	2.069625473										0	0	0	-873.4524538	0.001272116068	-49730.7056643725	
873.3724538	81	17	2	0.1358282157	0.00127051091	94.64408809	3.787890079	1.568021827	78.94127025	18.98846617	2.070263577										0	0	0	-873.3724538	0.00127051091	-49949.1114129702	
873.2924538	81	17	2	0.1370089211	0.001268912777	94.63426089	3.796716262	1.569022846	78.92133191	19.00776767	2.070900416										0	0	0	-873.2924538	0.001268912777	-50168.8776840003	
873.2124538	81	17	2	0.1381866243	0.001267321651	94.62441155	3.805563375	1.570025079	78.90140581	19.0270582	2.071535991										0	0	0	-873.2124538	0.001267321651	-50390.0150396968	
873.1324538	81	17	2	0.1393613395	0.001265737514	94.61453996	3.814431507	1.57102853	78.8814919	19.0463378	2.072170305										0	0	0	-873.1324538	0.001265737514	-50612.5341359456	
873.0524538	81	17	2	0.1405330805	0.001264160348	94.60464605	3.823320744	1.572033203	78.86159015	19.06560649	2.072803359										0	0	0	-873.0524538	0.001264160348	-50836.4783130892	
872.9724538	81	17	2	0.1417018613	0.001262590137	94.59472972	3.832231175	1.573039102	78.84170053	19.08486431	2.073435154										0	0	0	-872.9724538	0.001262590137	-51061.8587100624	
872.8924538	81	17	2	0.1428676957	0.001261026863	94.58479088	3.841162889	1.57404623	78.82182301	19.1041113	2.074065692										0	0	0	-872.8924538	0.001261026863	-51288.6711358432	
872.8124538	81	17	2	0.1440305975	0.001259470509	94.57482943	3.850115976	1.575054593	78.80195754	19.12334749	2.074694974										0	0	0	-872.8124538	0.001259470509	-51516.9435329437	
872.7324538	81	17	2	0.1451905802	0.001257921058	94.56484528	3.859090524	1.576064192	78.7821041	19.1425729	2.075323003										0	0	0	-872.7324538	0.001257921058	-51746.7048368746	
872.6524538	81	17	2	0.1463476576	0.001256378494	94.55483834	3.868086626	1.577075034	78.76226264	19.16178758	2.075949778										0	0	0	-872.6524538	0.001256378494	-51977.9673698374	
872.5724538	81	17	2	0.1475018431	0.0012548428	94.54480851	3.87710437	1.578087121	78.74243315	19.18099155	2.076575302										0	0	0	-872.5724538	0.0012548428	-52210.7269903773	
872.4924538	81	17	2	0.1486531503	0.001253313959	94.53475569	3.88614385	1.579100457	78.72261557	19.20018485	2.077199577										0	0	0	-872.4924538	0.001253313959	-52445.0308084135	
872.4124538	81	17	2	0.1498015926	0.001251791956	94.5246798	3.895205155	1.580115047	78.70280988	19.21936752	2.077822603										0	0	0	-872.4124538	0.001251791956	-52680.9091851733	
872.3324538	81	17	2	0.1509471832	0.001250276775	94.51458073	3.90428838	1.581130895	78.68301604	19.23853957	2.078444383										0	0	0	-872.3324538	0.001250276775	-52918.358858512	
872.2524538	81	17	2	0.1520899354	0.0012487684	94.50445838	3.913393616	1.582148004	78.66323402	19.25770106	2.079064917										0	0	0	-872.2524538	0.0012487684	-53157.3935981059	
872.1724538	81	17	2	0.1532298624	0.001247266815	94.49431266	3.922520958	1.583166379	78.64346379	19.27685201	2.079684207										0	0	0	-872.1724538	0.001247266815	-53398.0453044159	
872.0924538	81	17	2	0.1543669774	0.001245772005	94.48414348	3.931670499	1.584186024	78.6237053	19.29599245	2.080302255										0	0	0	-872.0924538	0.001245772005	-53640.3282120984	
872.0124538	81	17	2	0.1555012934	0.001244283954	94.47395072	3.940842334	1.585206942	78.60395852	19.31512242	2.080919061										0	0	0	-872.0124538	0.001244283954	-53884.257363891	
871.9324538	81	17	2	0.1566328235	0.001242802647	94.4637343	3.950036557	1.586229139	78.58422342	19.33424195	2.081534628										0	0	0	-871.9324538	0.001242802647	-54129.8657957587	
871.8524538	81	17	2	0.1577615804	0.001241328069	94.45349412	3.959253265	1.587252617	78.56449997	19.35335108	2.082148957										0	0	0	-871.8524538	0.001241328069	-54377.1877124746	
871.7724538	81	17	2	0.1588875772	0.001239860206	94.44323006	3.968492554	1.588277382	78.54478812	19.37244983	2.082762049										0	0	0	-871.7724538	0.001239860206	-54626.2390246401	
871.6924538	81	17	2	0.1600108266	0.001238399043	94.43294204	3.977754519	1.589303437	78.52508785	19.39153824	2.083373905										0	0	0	-871.6924538	0.001238399043	-54877.0175190338	
871.6124538	81	17	2	0.1611313413	0.001236944565	94.42262995	3.987039259	1.590330786	78.50539912	19.41061635	2.083984528										0	0	0	-871.6124538	0.001236944565	-55129.5584862448	
871.5324538	81	17	2	0.162249134	0.001235496758	94.41229369	3.996346871	1.591359435	78.48572189	19.42968419	2.084593917										0	0	0	-871.5324538	0.001235496758	-55383.8977639905	
871.4524538	81	17	2	0.1633642173	0.001234055608	94.40193316	4.005677453	1.592389386	78.46605613	19.44874179	2.085202076										0	0	0	-871.4524538	0.001234055608	-55640.0529272176	
871.3724538	81	17	2	0.1644766038	0.001232621101	94.39154825	4.015031105	1.593420644	78.44640181	19.46778919	2.085809004										0	0	0	-871.3724538	0.001232621101	-55898.0220617467	
871.2924538	81	17	2	0.165586306	0.001231193222	94.38113886	4.024407926	1.594453213	78.42675888	19.48682641	2.086414704										0	0	0	-871.2924538	0.001231193222	-56157.8826823503	
871.2124538	81	17	2	0.1666933362	0.00122977196	94.37070489	4.033808015	1.595487098	78.40712732	19.5058535	2.087019176										0	0	0	-871.2124538	0.00122977196	-56419.6325978542	
871.1324538	81	17	2	0.1677977069	0.001228357299	94.36024622	4.043231474	1.596522302	78.38750709	19.52487049	2.087622422										0	0	0	-871.1324538	0.001228357299	-56683.2724241871	
871.0524538	81	17	2	0.1688994303	0.001226949227	94.34976276	4.052678405	1.597558831	78.36789816	19.5438774	2.088224444										0	0	0	-871.0524538	0.001226949227	-56948.8603148576	
870.9724538	81	17	2	0.1699985187	0.00122554773	94.3392544	4.062148907	1.598596688	78.34830048	19.56287428	2.088825243										0	0	0	-870.9724538	0.00122554773	-57216.4171332946	
870.8924538	81	17	2	0.1710949842	0.001224152796	94.32872104	4.071643085	1.599635878	78.32871403	19.58186116	2.089424819										0	0	0	-870.8924538	0.001224152796	-57485.9624943565	
870.8124538	81	17	2	0.172188839	0.001222764411	94.31816255	4.081161041	1.600676404	78.30913876	19.60083806	2.090023175										0	0	0	-870.8124538	0.001222764411	-57757.5388702313	
870.7324538	81	17	2	0.1732800951	0.001221382564	94.30757885	4.090702879	1.601718272	78.28957465	19.61980504	2.090620311										0	0	0	-870.7324538	0.001221382564	-58031.1453659129	
870.6524538	81	17	2	0.1743687646	0.00122000724	94.29696981	4.100268702	1.602761486	78.27002166	19.63876211	2.09121623										0	0	0	-870.6524538	0.00122000724	-58306.8476877241	
870.5724538	81	17	2	0.1754548594	0.00121863843	94.28633533	4.109858616	1.60380605	78.25047975	19.65770932	2.091810931										0	0	0	-870.5724538	0.00121863843	-58584.6661581953	
870.4924538	81	17	2	0.1765383913	0.001217276119	94.27567531	4.119472726	1.604851968	78.23094888	19.6766467	2.092404417										0	0	0	-870.4924538	0.001217276119	-58864.5825378664	
870.4124538	81	17	2	0.1776193722	0.001215920296	94.26498962	4.129111138	1.605899245	78.21142903	19.69557428	2.092996689										0	0	0	-870.4124538	0.001215920296	-59146.6835377309	
870.3324538	81	17	2	0.1786978139	0.001214570949	94.25427816	4.13877396	1.606947885	78.19192016	19.71449209	2.093587747										0	0	0	-870.3324538	0.001214570949	-59430.9939064845	
870.2524538	81	17	2	0.179773728	0.001213228067	94.24354081	4.148461297	1.607997893	78.17242223	19.73340018	2.094177594										0	0	0	-870.2524538	0.001213228067	-59717.5379120288	
870.1724538	81	17	2	0.1808471263	0.001211891638	94.23277747	4.158173258	1.609049273	78.1529352	19.75229857	2.094766231										0	0	0	-870.1724538	0.001211891638	-60006.3183111022	
870.0924538	81	17	2	0.1819180204	0.00121056165	94.22198802	4.167909953	1.61010203	78.13345905	19.7711873	2.095353658										0	0	0	-870.0924538	0.00121056165	-60297.40575791	
