T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.5617001	87	13	0.1417715526	0.001996014608	98.39206538	1.607934623	85.24553209	14.75446791			0	0	-892.5617001	0.001996014608	-18164.1613010642	
892.4817001	87	13	0.1436220713	0.001991618678	98.38867932	1.611320675	85.21930371	14.78069629			0	0	-892.4817001	0.001991618678	-18233.3403838503	
892.4017001	87	13	0.1454648074	0.001987239411	98.38529197	1.614708032	85.19308764	14.80691236			0	0	-892.4017001	0.001987239411	-18302.6506172673	
892.3217001	87	13	0.147299808	0.001982876712	98.3819033	1.618096697	85.16688389	14.83311611			0	0	-892.3217001	0.001982876712	-18372.0847151625	
892.2417001	87	13	0.1491271198	0.001978530484	98.37851333	1.621486672	85.14069246	14.85930754			0	0	-892.2417001	0.001978530484	-18441.6481135173	
892.1617001	87	13	0.1509467895	0.001974200636	98.37512204	1.62487796	85.11451336	14.88548664			0	0	-892.1617001	0.001974200636	-18511.3418699443	
892.0817001	87	13	0.152758863	0.001969887073	98.37172944	1.628270565	85.08834659	14.91165341			0	0	-892.0817001	0.001969887073	-18581.1609071039	
892.0017001	87	13	0.154563386	0.001965589703	98.36833551	1.631664487	85.06219217	14.93780783			0	0	-892.0017001	0.001965589703	-18651.1107463488	
891.9217001	87	13	0.1563604039	0.001961308435	98.36494027	1.635059731	85.03605011	14.96394989			0	0	-891.9217001	0.001961308435	-18721.1883443371	
891.8417001	87	13	0.1581499617	0.001957043177	98.3615437	1.638456299	85.00992041	14.99007959			0	0	-891.8417001	0.001957043177	-18791.3951080696	
891.7617001	87	13	0.1599321039	0.00195279384	98.35814581	1.641854194	84.98380307	15.01619693			0	0	-891.7617001	0.00195279384	-18861.7301429229	
891.6817001	87	13	0.161706875	0.001948560333	98.35474658	1.645253418	84.95769811	15.04230189			0	0	-891.6817001	0.001948560333	-18932.1927239151	
891.6017001	87	13	0.1634743188	0.001944342568	98.35134603	1.648653975	84.93160554	15.06839446			0	0	-891.6017001	0.001944342568	-19002.7865126144	
891.5217001	87	13	0.165234479	0.001940140457	98.34794413	1.652055866	84.90552536	15.09447464			0	0	-891.5217001	0.001940140457	-19073.5085388651	
891.4417001	87	13	0.1669873987	0.001935953912	98.3445409	1.655459095	84.87945758	15.12054242			0	0	-891.4417001	0.001935953912	-19144.3580794701	
891.3617001	87	13	0.1687331209	0.001931782846	98.34113634	1.658863665	84.85340221	15.14659779			0	0	-891.3617001	0.001931782846	-19215.3367091106	
891.2817001	87	13	0.1704716882	0.001927627173	98.33773042	1.662269578	84.82735925	15.17264075			0	0	-891.2817001	0.001927627173	-19286.4437361845	
891.2017001	87	13	0.1722031429	0.001923486807	98.33432316	1.665676837	84.80132871	15.19867129			0	0	-891.2017001	0.001923486807	-19357.6808708645	
891.1217001	87	13	0.1739275268	0.001919361664	98.33091456	1.669085445	84.77531061	15.22468939			0	0	-891.1217001	0.001919361664	-19429.0474559356	
891.0417001	87	13	0.1756448815	0.001915251659	98.3275046	1.672495404	84.74930494	15.25069506			0	0	-891.0417001	0.001915251659	-19500.5429474309	
890.9617001	87	13	0.1773552484	0.001911156709	98.32409328	1.675906718	84.72331171	15.27668829			0	0	-890.9617001	0.001911156709	-19572.16670761	
890.8817001	87	13	0.1790586684	0.00190707673	98.32068061	1.679319389	84.69733094	15.30266906			0	0	-890.8817001	0.00190707673	-19643.9206434745	
890.8017001	87	13	0.1807551821	0.001903011641	98.31726658	1.68273342	84.67136262	15.32863738			0	0	-890.8017001	0.001903011641	-19715.8041563775	
890.7217001	87	13	0.1824448299	0.001898961359	98.31385119	1.686148813	84.64540678	15.35459322			0	0	-890.7217001	0.001898961359	-19787.8168363377	
890.6417001	87	13	0.1841276518	0.001894925804	98.31043443	1.689565573	84.6194634	15.3805366			0	0	-890.6417001	0.001894925804	-19859.9581087205	
890.5617001	87	13	0.1858036875	0.001890904894	98.3070163	1.6929837	84.59353251	15.40646749			0	0	-890.5617001	0.001890904894	-19932.2275903993	
890.4817001	87	13	0.1874729765	0.00188689855	98.3035968	1.696403199	84.5676141	15.4323859			0	0	-890.4817001	0.00188689855	-20004.6297713051	
890.4017001	87	13	0.1891355578	0.001882906693	98.30017593	1.699824073	84.54170819	15.45829181			0	0	-890.4017001	0.001882906693	-20077.1617963352	
890.3217001	87	13	0.1907914702	0.001878929244	98.29675368	1.703246323	84.51581478	15.48418522			0	0	-890.3217001	0.001878929244	-20149.820753301	
890.2417001	87	13	0.1924407524	0.001874966124	98.29333005	1.706669952	84.48993388	15.51006612			0	0	-890.2417001	0.001874966124	-20222.6113955178	
890.1617001	87	13	0.1940834424	0.001871017257	98.28990504	1.710094965	84.4640655	15.5359345			0	0	-890.1617001	0.001871017257	-20295.5307509615	
890.0817001	87	13	0.1957195783	0.001867082564	98.28647864	1.713521362	84.43820964	15.56179036			0	0	-890.0817001	0.001867082564	-20368.5812351616	
890.0017001	87	13	0.1973491978	0.001863161971	98.28305085	1.716949148	84.4123663	15.5876337			0	0	-890.0017001	0.001863161971	-20441.7624290394	
889.9217001	87	13	0.1989723381	0.0018592554	98.27962167	1.720378326	84.38653551	15.61346449			0	0	-889.9217001	0.0018592554	-20515.0689686004	
889.8417001	87	13	0.2005890363	0.001855362776	98.2761911	1.723808897	84.36071726	15.63928274			0	0	-889.8417001	0.001855362776	-20588.5084372178	
889.7617001	87	13	0.2021993294	0.001851484025	98.27275913	1.727240865	84.33491155	15.66508845			0	0	-889.7617001	0.001851484025	-20662.0806776722	
889.6817001	87	13	0.2038032538	0.001847619073	98.26932577	1.730674233	84.30911841	15.69088159			0	0	-889.6817001	0.001847619073	-20735.782884902	
889.6017001	87	13	0.2054008457	0.001843767846	98.265891	1.734109004	84.28333783	15.71666217			0	0	-889.6017001	0.001843767846	-20809.6121986493	
889.5217001	87	13	0.2069921413	0.00183993027	98.26245482	1.73754518	84.25756982	15.74243018			0	0	-889.5217001	0.00183993027	-20883.5739382125	
889.4417001	87	13	0.2085771761	0.001836106274	98.25901723	1.740982765	84.23181438	15.76818562			0	0	-889.4417001	0.001836106274	-20957.665190132	
889.3617001	87	13	0.2101559857	0.001832295784	98.25557824	1.744421761	84.20607153	15.79392847			0	0	-889.3617001	0.001832295784	-21031.8860022591	
889.2817001	87	13	0.2117286052	0.00182849873	98.25213783	1.747862172	84.18034127	15.81965873			0	0	-889.2817001	0.00182849873	-21106.2389773854	
889.2017001	87	13	0.2132950696	0.00182471504	98.248696	1.751303999	84.1546236	15.8453764			0	0	-889.2017001	0.00182471504	-21180.7242315605	
889.1217001	87	13	0.2148554135	0.001820944645	98.24525275	1.754747247	84.12891854	15.87108146			0	0	-889.1217001	0.001820944645	-21255.3388658496	
889.0417001	87	13	0.2164096715	0.001817187473	98.24180808	1.758191918	84.10322608	15.89677392			0	0	-889.0417001	0.001817187473	-21330.0830276431	
888.9617001	87	13	0.2179578775	0.001813443456	98.23836198	1.761638015	84.07754624	15.92245376			0	0	-888.9617001	0.001813443456	-21404.9594958187	
888.8817001	87	13	0.2195000656	0.001809712524	98.23491446	1.765085541	84.05187903	15.94812097			0	0	-888.8817001	0.001809712524	-21479.9655874346	
888.8017001	87	13	0.2210362694	0.001805994609	98.2314655	1.768534499	84.02622444	15.97377556			0	0	-888.8017001	0.001805994609	-21555.1042540132	
888.7217001	87	13	0.2225665224	0.001802289643	98.22801511	1.771984891	84.00058248	15.99941752			0	0	-888.7217001	0.001802289643	-21630.375691887	
888.6417001	87	13	0.2240908576	0.001798597559	98.22456328	1.775436722	83.97495317	16.02504683			0	0	-888.6417001	0.001798597559	-21705.7741552485	
888.5617001	87	13	0.2256093081	0.001794918288	98.22111001	1.778889993	83.9493365	16.0506635			0	0	-888.5617001	0.001794918288	-21781.3058286617	
888.4817001	87	13	0.2271219064	0.001791251766	98.21765529	1.782344708	83.92373249	16.07626751			0	0	-888.4817001	0.001791251766	-21856.9707908467	
888.4017001	87	13	0.2286286852	0.001787597925	98.21419913	1.78580087	83.89814113	16.10185887			0	0	-888.4017001	0.001787597925	-21932.7664942525	
888.3217001	87	13	0.2301296765	0.001783956701	98.21074152	1.789258481	83.87256244	16.12743756			0	0	-888.3217001	0.001783956701	-22008.6930565966	
888.2417001	87	13	0.2316249124	0.001780328027	98.20728245	1.792717545	83.84699642	16.15300358			0	0	-888.2417001	0.001780328027	-22084.7509180676	
888.1617001	87	13	0.2331144247	0.00177671184	98.20382193	1.796178065	83.82144308	16.17855692			0	0	-888.1617001	0.00177671184	-22160.9433486983	
888.0817001	87	13	0.2345982447	0.001773108075	98.20035996	1.799640044	83.79590242	16.20409758			0	0	-888.0817001	0.001773108075	-22237.2646526556	
888.0017001	87	13	0.2360764039	0.001769516668	98.19689652	1.803103484	83.77037445	16.22962555			0	0	-888.0017001	0.001769516668	-22313.7151375465	
887.9217001	87	13	0.2375489333	0.001765937555	98.19343161	1.806568389	83.74485917	16.25514083			0	0	-887.9217001	0.001765937555	-22390.301496331	
887.8417001	87	13	0.2390158638	0.001762370675	98.18996524	1.810034762	83.7193566	16.2806434			0	0	-887.8417001	0.001762370675	-22467.0241474403	
887.7617001	87	13	0.2404772259	0.001758815965	98.18649739	1.813502605	83.69386673	16.30613327			0	0	-887.7617001	0.001758815965	-22543.8709675152	
887.6817001	87	13	0.24193305	0.001755273361	98.18302808	1.816971923	83.66838957	16.33161043			0	0	-887.6817001	0.001755273361	-22620.8520188262	
887.6017001	87	13	0.2433833665	0.001751742804	98.17955728	1.820442717	83.64292513	16.35707487			0	0	-887.6017001	0.001751742804	-22697.9709168602	
887.5217001	87	13	0.2448282051	0.001748224232	98.17608501	1.823914991	83.61747341	16.38252659			0	0	-887.5217001	0.001748224232	-22775.2186952021	
887.4417001	87	13	0.2462675958	0.001744717584	98.17261125	1.827388748	83.59203442	16.40796558			0	0	-887.4417001	0.001744717584	-22852.5991311018	
887.3617001	87	13	0.2477015679	0.0017412228	98.16913601	1.830863991	83.56660817	16.43339183			0	0	-887.3617001	0.0017412228	-22930.1128198633	
887.2817001	87	13	0.2491301509	0.00173773982	98.16565928	1.834340723	83.54119465	16.45880535			0	0	-887.2817001	0.00173773982	-23007.7571092985	
887.2017001	87	13	0.2505533739	0.001734268584	98.16218105	1.837818948	83.51579388	16.48420612			0	0	-887.2017001	0.001734268584	-23085.5326509808	
887.1217001	87	13	0.2519712659	0.001730809033	98.15870133	1.841298667	83.49040586	16.50959414			0	0	-887.1217001	0.001730809033	-23163.4468437406	
887.0417001	87	13	0.2533838554	0.00172736111	98.15522011	1.844779885	83.4650306	16.5349694			0	0	-887.0417001	0.00172736111	-23241.4936682424	
886.9617001	87	13	0.2547911711	0.001723924755	98.1517374	1.848262604	83.4396681	16.5603319			0	0	-886.9617001	0.001723924755	-23319.6671919249	
886.8817001	87	13	0.2561932412	0.00172049991	98.14825317	1.851746828	83.41431837	16.58568163			0	0	-886.8817001	0.00172049991	-23397.9783376149	
886.8017001	87	13	0.2575900939	0.001717086519	98.14476744	1.855232559	83.38898141	16.61101859			0	0	-886.8017001	0.001717086519	-23476.4244747504	
886.7217001	87	13	0.2589817571	0.001713684524	98.1412802	1.858719801	83.36365722	16.63634278			0	0	-886.7217001	0.001713684524	-23555.0031084128	
886.6417001	87	13	0.2603682585	0.001710293869	98.13779144	1.862208557	83.33834582	16.66165418			0	0	-886.6417001	0.001710293869	-23633.71502532	
886.5617001	87	13	0.2617496256	0.001706914497	98.13430117	1.86569883	83.31304721	16.68695279			0	0	-886.5617001	0.001706914497	-23712.5611958813	
886.4817001	87	13	0.2631258858	0.001703546353	98.13080938	1.869190623	83.28776139	16.71223861			0	0	-886.4817001	0.001703546353	-23791.5389351624	
886.4017001	87	13	0.2644970661	0.00170018938	98.12731606	1.872683939	83.26248837	16.73751163			0	0	-886.4017001	0.00170018938	-23870.6492822988	
886.3217001	87	13	0.2658631937	0.001696843524	98.12382122	1.876178782	83.23722815	16.76277185			0	0	-886.3217001	0.001696843524	-23949.9003053963	
886.2417001	87	13	0.2672242951	0.001693508731	98.12032485	1.879675154	83.21198074	16.78801926			0	0	-886.2417001	0.001693508731	-24029.2822886034	
886.1617001	87	13	0.2685803971	0.001690184945	98.11682694	1.883173059	83.18674614	16.81325386			0	0	-886.1617001	0.001690184945	-24108.7926868637	
886.0817001	87	13	0.269931526	0.001686872112	98.1133275	1.886672499	83.16152436	16.83847564			0	0	-886.0817001	0.001686872112	-24188.443439857	
886.0017001	87	13	0.271277708	0.00168357018	98.10982652	1.890173479	83.1363154	16.8636846			0	0	-886.0017001	0.00168357018	-24268.2282996856	
885.9217001	87	13	0.2726189692	0.001680279094	98.106324	1.893676001	83.11111927	16.88888073			0	0	-885.9217001	0.001680279094	-24348.144846049	
885.8417001	87	13	0.2739553354	0.001676998802	98.10281993	1.897180068	83.08593598	16.91406402			0	0	-885.8417001	0.001676998802	-24428.2015834588	
885.7617001	87	13	0.2752868322	0.001673729252	98.09931432	1.900685684	83.06076552	16.93923448			0	0	-885.7617001	0.001673729252	-24508.3885158098	
885.6817001	87	13	0.2766134853	0.00167047039	98.09580715	1.904192851	83.0356079	16.9643921			0	0	-885.6817001	0.00167047039	-24588.7107162391	
885.6017001	87	13	0.2779353199	0.001667222166	98.09229843	1.907701573	83.01046313	16.98953687			0	0	-885.6017001	0.001667222166	-24669.169285482	
885.5217001	87	13	0.2792523612	0.001663984527	98.08878815	1.911211854	82.98533121	17.01466879			0	0	-885.5217001	0.001663984527	-24749.758016752	
885.4417001	87	13	0.2805646341	0.001660757422	98.0852763	1.914723696	82.96021215	17.03978785			0	0	-885.4417001	0.001660757422	-24830.4858233933	
885.3617001	87	13	0.2818721634	0.001657540801	98.0817629	1.918237102	82.93510595	17.06489405			0	0	-885.3617001	0.001657540801	-24911.3502120778	
885.2817001	87	13	0.2831749739	0.001654334613	98.07824792	1.921752077	82.91001261	17.08998739			0	0	-885.2817001	0.001654334613	-24992.3487447779	
885.2017001	87	13	0.28447309	0.001651138808	98.07473138	1.925268622	82.88493214	17.11506786			0	0	-885.2017001	0.001651138808	-25073.4867469225	
885.1217001	87	13	0.2857665359	0.001647953337	98.07121326	1.928786742	82.85986455	17.14013545			0	0	-885.1217001	0.001647953337	-25154.7577612932	
885.0417001	87	13	0.2870553359	0.001644778149	98.06769356	1.932306439	82.83480984	17.16519016			0	0	-885.0417001	0.001644778149	-25236.1593424177	
884.9617001	87	13	0.2883395139	0.001641613195	98.06417228	1.935827717	82.809768	17.190232			0	0	-884.9617001	0.001641613195	-25317.7008907995	
884.8817001	87	13	0.2896190937	0.001638458427	98.06064942	1.93935058	82.78473906	17.21526094			0	0	-884.8817001	0.001638458427	-25399.3758909634	
884.8017001	87	13	0.2908940991	0.001635313795	98.05712497	1.942875029	82.75972301	17.24027699			0	0	-884.8017001	0.001635313795	-25481.1900868116	
884.7217001	87	13	0.2921645534	0.001632179253	98.05359893	1.946401069	82.73471985	17.26528015			0	0	-884.7217001	0.001632179253	-25563.1449645622	
884.6417001	87	13	0.29343048	0.001629054752	98.0500713	1.949928703	82.7097296	17.2902704			0	0	-884.6417001	0.001629054752	-25645.2258893383	
884.5617001	87	13	0.2946919021	0.001625940243	98.04654207	1.953457934	82.68475224	17.31524776			0	0	-884.5617001	0.001625940243	-25727.4510157474	
884.4817001	87	13	0.2959488428	0.001622835682	98.04301123	1.956988766	82.6597878	17.3402122			0	0	-884.4817001	0.001622835682	-25809.8135793824	
884.4017001	87	13	0.2972013249	0.001619741019	98.0394788	1.960521202	82.63483627	17.36516373			0	0	-884.4017001	0.001619741019	-25892.3030319889	
884.3217001	87	13	0.2984493711	0.001616656208	98.03594476	1.964055244	82.60989765	17.39010235			0	0	-884.3217001	0.001616656208	-25974.9377417242	
884.2417001	87	13	0.299693004	0.001613581204	98.0324091	1.967590897	82.58497196	17.41502804			0	0	-884.2417001	0.001613581204	-26057.7111051478	
884.1617001	87	13	0.3009322461	0.00161051596	98.02887184	1.971128164	82.56005919	17.43994081			0	0	-884.1617001	0.00161051596	-26140.6165297255	
884.0817001	87	13	0.3021671195	0.00160746043	98.02533295	1.974667048	82.53515935	17.46484065			0	0	-884.0817001	0.00160746043	-26223.6557598836	
884.0017001	87	13	0.3033976465	0.001604414568	98.02179245	1.978207552	82.51027244	17.48972756			0	0	-884.0017001	0.001604414568	-26306.8393646887	
883.9217001	87	13	0.304623849	0.001601378331	98.01825032	1.981749681	82.48539847	17.51460153			0	0	-883.9217001	0.001601378331	-26390.1605141389	
883.8417001	87	13	0.3058457488	0.001598351672	98.01470656	1.985293436	82.46053743	17.53946257			0	0	-883.8417001	0.001598351672	-26473.6170176363	
883.7617001	87	13	0.3070633676	0.001595334548	98.01116118	1.988838822	82.43568935	17.56431065			0	0	-883.7617001	0.001595334548	-26557.2106374412	
