T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.7108642	90	7	3	0.1986131158	0.002619752442	96.5757723	1.294323072	2.129904623	88.32336639	8.444134536	3.232499078							0	0	0	-900.7108642	0.002619752442	-10958.2352280906	
900.6308642	90	7	3	0.2007254194	0.002612472141	96.56951483	1.298704043	2.131781124	88.30176713	8.46285067	3.235382205							0	0	0	-900.6308642	0.002612472141	-11019.1644718419	
900.5508642	90	7	3	0.2028264236	0.002605232062	96.56324993	1.303092924	2.133657146	88.28018783	8.481552222	3.238259952							0	0	0	-900.5508642	0.002605232062	-11080.3284571784	
900.4708642	90	7	3	0.2049162199	0.002598031915	96.55697756	1.30748974	2.135532696	88.25862845	8.500239215	3.241132335							0	0	0	-900.4708642	0.002598031915	-11141.7259973702	
900.3908642	90	7	3	0.2069948989	0.002590871411	96.5506977	1.311894512	2.137407783	88.23708896	8.518911669	3.243999372							0	0	0	-900.3908642	0.002590871411	-11203.3590635099	
900.3108642	90	7	3	0.20906255	0.002583750267	96.54441032	1.316307265	2.139282414	88.21556931	8.537569608	3.246861078							0	0	0	-900.3108642	0.002583750267	-11265.2288465153	
900.2308642	90	7	3	0.2111192621	0.0025766682	96.53811538	1.320728021	2.141156597	88.19406948	8.556213052	3.249717472							0	0	0	-900.2308642	0.0025766682	-11327.3342845812	
900.1508642	90	7	3	0.2131651227	0.00256962493	96.53181286	1.325156805	2.143030339	88.17258941	8.574842024	3.252568569							0	0	0	-900.1508642	0.00256962493	-11389.6775143199	
900.0708642	90	7	3	0.2152002187	0.002562620181	96.52550271	1.32959364	2.144903647	88.15112907	8.593456546	3.255414386							0	0	0	-900.0708642	0.002562620181	-11452.2599412013	
899.9908642	90	7	3	0.217224636	0.002555653679	96.51918492	1.33403855	2.146776529	88.12968842	8.612056639	3.25825494							0	0	0	-899.9908642	0.002555653679	-11515.0814133545	
899.9108642	90	7	3	0.2192384597	0.002548725152	96.51285945	1.338491558	2.148648993	88.10826743	8.630642327	3.261090247							0	0	0	-899.9108642	0.002548725152	-11578.1426384398	
899.8308642	90	7	3	0.2212417738	0.002541834331	96.50652627	1.342952689	2.150521046	88.08686604	8.649213632	3.263920324							0	0	0	-899.8308642	0.002541834331	-11641.4443563879	
899.7508642	90	7	3	0.2232346617	0.002534980949	96.50018534	1.347421965	2.152392695	88.06548424	8.667770576	3.266745186							0	0	0	-899.7508642	0.002534980949	-11704.989109099	
899.6708642	90	7	3	0.2252172058	0.002528164744	96.49383664	1.351899412	2.154263948	88.04412197	8.686313183	3.26956485							0	0	0	-899.6708642	0.002528164744	-11768.7760120873	
899.5908642	90	7	3	0.2271894877	0.002521385452	96.48748014	1.356385053	2.156134811	88.02277919	8.704841474	3.272379333							0	0	0	-899.5908642	0.002521385452	-11832.8051778353	
899.5108642	90	7	3	0.2291515881	0.002514642815	96.4811158	1.360878912	2.158005292	88.00145588	8.723355473	3.27518865							0	0	0	-899.5108642	0.002514642815	-11897.0792715065	
899.4308642	90	7	3	0.2311035871	0.002507936576	96.47474359	1.365381014	2.159875399	87.98015198	8.741855202	3.277992818							0	0	0	-899.4308642	0.002507936576	-11961.5993824347	
899.3508642	90	7	3	0.2330455636	0.002501266482	96.46836348	1.369891383	2.161745137	87.95886746	8.760340685	3.280791852							0	0	0	-899.3508642	0.002501266482	-12026.3647785333	
899.2708642	90	7	3	0.2349775962	0.002494632279	96.46197544	1.374410043	2.163614516	87.93760229	8.778811945	3.283585768							0	0	0	-899.2708642	0.002494632279	-12091.376658863	
899.1908642	90	7	3	0.2368997622	0.002488033719	96.45557944	1.378937018	2.165483541	87.91635641	8.797269005	3.286374583							0	0	0	-899.1908642	0.002488033719	-12156.6370863691	
899.1108642	90	7	3	0.2388121385	0.002481470554	96.44917545	1.383472334	2.167352219	87.8951298	8.815711889	3.289158312							0	0	0	-899.1108642	0.002481470554	-12222.1455203008	
899.0308642	90	7	3	0.240714801	0.002474942539	96.44276343	1.388016015	2.169220558	87.87392241	8.83414062	3.29193697							0	0	0	-899.0308642	0.002474942539	-12287.904213293	
898.9508642	90	7	3	0.242607825	0.002468449432	96.43634335	1.392568086	2.171088565	87.85273421	8.852555221	3.294710574							0	0	0	-898.9508642	0.002468449432	-12353.9126397415	
898.8708642	90	7	3	0.2444912849	0.002461990991	96.42991518	1.397128571	2.172956246	87.83156514	8.870955716	3.29747914							0	0	0	-898.8708642	0.002461990991	-12420.1713035978	
898.7908642	90	7	3	0.2463652545	0.002455566978	96.4234789	1.401697495	2.174823608	87.81041519	8.889342129	3.300242682							0	0	0	-898.7908642	0.002455566978	-12486.6836181453	
898.7108642	90	7	3	0.2482298067	0.002449177158	96.41703446	1.406274883	2.176690659	87.7892843	8.907714483	3.303001216							0	0	0	-898.7108642	0.002449177158	-12553.4491988301	
898.6308642	90	7	3	0.2500850139	0.002442821296	96.41058183	1.41086076	2.178557405	87.76817244	8.926072803	3.305754757							0	0	0	-898.6308642	0.002442821296	-12620.4677226726	
898.5508642	90	7	3	0.2519309475	0.00243649916	96.40412099	1.415455152	2.180423853	87.74707957	8.944417113	3.308503322							0	0	0	-898.5508642	0.00243649916	-12687.7428707815	
898.4708642	90	7	3	0.2537676784	0.002430210522	96.39765191	1.420058084	2.18229001	87.72600564	8.962747436	3.311246925							0	0	0	-898.4708642	0.002430210522	-12755.2723095194	
898.3908642	90	7	3	0.2555952768	0.002423955151	96.39117454	1.42466958	2.184155883	87.70495062	8.981063796	3.313985581							0	0	0	-898.3908642	0.002423955151	-12823.0589648345	
898.3108642	90	7	3	0.2574138121	0.002417732825	96.38468886	1.429289666	2.186021477	87.68391447	8.999366219	3.316719307							0	0	0	-898.3108642	0.002417732825	-12891.1035389761	
898.2308642	90	7	3	0.2592233531	0.002411543317	96.37819483	1.433918368	2.187886801	87.66289716	9.017654728	3.319448116							0	0	0	-898.2308642	0.002411543317	-12959.406028307	
898.1508642	90	7	3	0.2610239679	0.002405386408	96.37169243	1.438555711	2.18975186	87.64189863	9.035929347	3.322172024							0	0	0	-898.1508642	0.002405386408	-13027.9693668506	
898.0708642	90	7	3	0.2628157239	0.002399261877	96.36518162	1.443201721	2.191616661	87.62091885	9.054190101	3.324891046							0	0	0	-898.0708642	0.002399261877	-13096.7936033469	
897.9908642	90	7	3	0.2645986879	0.002393169508	96.35866237	1.447856423	2.193481211	87.59995779	9.072437015	3.327605197							0	0	0	-897.9908642	0.002393169508	-13165.8786409036	
897.9108642	90	7	3	0.2663729261	0.002387109083	96.35213464	1.452519844	2.195345517	87.5790154	9.090670113	3.330314492							0	0	0	-897.9108642	0.002387109083	-13235.2256588458	
897.8308642	90	7	3	0.2681385038	0.00238108039	96.34559841	1.457192008	2.197209584	87.55809164	9.108889419	3.333018945							0	0	0	-897.8308642	0.00238108039	-13304.8379492015	
897.7508642	90	7	3	0.269895486	0.002375083217	96.33905364	1.461872943	2.19907342	87.53718647	9.12709496	3.335718572							0	0	0	-897.7508642	0.002375083217	-13374.7134475952	
897.6708642	90	7	3	0.2716439368	0.002369117353	96.3325003	1.466562674	2.200937031	87.51629986	9.145286758	3.338413387							0	0	0	-897.6708642	0.002369117353	-13444.8545561394	
897.5908642	90	7	3	0.2733839199	0.002363182591	96.32593835	1.471261227	2.202800423	87.49543176	9.16346484	3.341103405							0	0	0	-897.5908642	0.002363182591	-13515.2637188253	
897.5108642	90	7	3	0.2751154983	0.002357278725	96.31936777	1.475968628	2.204663603	87.47458213	9.18162923	3.34378864							0	0	0	-897.5108642	0.002357278725	-13585.9400688826	
897.4308642	90	7	3	0.2768387343	0.00235140555	96.31278852	1.480684904	2.206526577	87.45375094	9.199779952	3.346469107							0	0	0	-897.4308642	0.00235140555	-13656.8838909891	
897.3508642	90	7	3	0.2785536898	0.002345562863	96.30620057	1.485410081	2.208389351	87.43293815	9.217917034	3.349144821							0	0	0	-897.3508642	0.002345562863	-13728.0978485816	
897.2708642	90	7	3	0.2802604259	0.002339750464	96.29960388	1.490144186	2.210251933	87.41214371	9.236040498	3.351815795							0	0	0	-897.2708642	0.002339750464	-13799.582297752	
897.1908642	90	7	3	0.2819590032	0.002333968153	96.29299843	1.494887245	2.212114327	87.39136758	9.254150371	3.354482045							0	0	0	-897.1908642	0.002333968153	-13871.3389092912	
897.1108642	90	7	3	0.2836494818	0.002328215734	96.28638417	1.499639285	2.213976541	87.37060974	9.272246678	3.357143585							0	0	0	-897.1108642	0.002328215734	-13943.3693327476	
897.0308642	90	7	3	0.2853319212	0.002322493011	96.27976109	1.504400332	2.21583858	87.34987013	9.290329444	3.359800428							0	0	0	-897.0308642	0.002322493011	-14015.6729164024	
896.9508642	90	7	3	0.2870063801	0.00231679979	96.27312913	1.509170414	2.217700452	87.32914872	9.308398694	3.36245259							0	0	0	-896.9508642	0.00231679979	-14088.2514452249	
896.8708642	90	7	3	0.2886729171	0.002311135879	96.26648828	1.513949557	2.219562162	87.30844546	9.326454455	3.365100083							0	0	0	-896.8708642	0.002311135879	-14161.1055214654	
896.7908642	90	7	3	0.2903315898	0.002305501087	96.2598385	1.518737788	2.221423716	87.28776033	9.344496751	3.367742924							0	0	0	-896.7908642	0.002305501087	-14234.2370864706	
896.7108642	90	7	3	0.2919824556	0.002299895226	96.25317975	1.523535135	2.22328512	87.26709327	9.362525607	3.370381124							0	0	0	-896.7108642	0.002299895226	-14307.6481177927	
896.6308642	90	7	3	0.2936255711	0.002294318109	96.24651199	1.528341624	2.225146381	87.24644425	9.380541051	3.373014699							0	0	0	-896.6308642	0.002294318109	-14381.3381238641	
896.5508642	90	7	3	0.2952609926	0.00228876955	96.23983521	1.533157284	2.227007504	87.22581323	9.398543106	3.375643663							0	0	0	-896.5508642	0.00228876955	-14455.3079190023	
896.4708642	90	7	3	0.2968887756	0.002283249365	96.23314936	1.53798214	2.228868497	87.20520017	9.4165318	3.378268028							0	0	0	-896.4708642	0.002283249365	-14529.5596646148	
896.3908642	90	7	3	0.2985089753	0.002277757372	96.22645441	1.542816221	2.230729364	87.18460503	9.434507157	3.38088781							0	0	0	-896.3908642	0.002277757372	-14604.0942719766	
896.3108642	90	7	3	0.3001216463	0.00227229339	96.21975033	1.547659555	2.232590112	87.16402777	9.452469204	3.383503022							0	0	0	-896.3108642	0.00227229339	-14678.9127238593	
896.2308642	90	7	3	0.3017268428	0.00226685724	96.21303708	1.552512169	2.234450747	87.14346836	9.470417966	3.386113678							0	0	0	-896.2308642	0.00226685724	-14754.0160219597	
896.1508642	90	7	3	0.3033246184	0.002261448744	96.20631464	1.55737409	2.236311274	87.12292674	9.488353469	3.38871979							0	0	0	-896.1508642	0.002261448744	-14829.4066316945	
896.0708642	90	7	3	0.3049150261	0.002256067727	96.19958295	1.562245347	2.238171701	87.10240289	9.50627574	3.391321374							0	0	0	-896.0708642	0.002256067727	-14905.0842633447	
895.9908642	90	7	3	0.3064981186	0.002250714013	96.192842	1.567125967	2.240032032	87.08189675	9.524184804	3.393918442							0	0	0	-895.9908642	0.002250714013	-14981.0501514031	
895.9108642	90	7	3	0.3080739481	0.00224538743	96.18609175	1.572015979	2.241892273	87.0614083	9.542080687	3.396511009							0	0	0	-895.9108642	0.00224538743	-15057.3068733951	
895.8308642	90	7	3	0.3096425662	0.002240087806	96.17933216	1.57691541	2.243752431	87.0409375	9.559963415	3.399099087							0	0	0	-895.8308642	0.002240087806	-15133.8543413549	
895.7508642	90	7	3	0.311204024	0.002234814971	96.1725632	1.581824289	2.245612512	87.0204843	9.577833015	3.40168269							0	0	0	-895.7508642	0.002234814971	-15210.6924088623	
895.6708642	90	7	3	0.3127583724	0.002229568755	96.16578484	1.586742645	2.24747252	87.00004866	9.595689513	3.404261831							0	0	0	-895.6708642	0.002229568755	-15287.8254136194	
895.5908642	90	7	3	0.3143056616	0.002224348993	96.15899703	1.591670504	2.249332463	86.97963054	9.613532934	3.406836524							0	0	0	-895.5908642	0.002224348993	-15365.2547441545	
895.5108642	90	7	3	0.3158459413	0.002219155518	96.15219976	1.596607898	2.251192345	86.95922991	9.631363306	3.409406782							0	0	0	-895.5108642	0.002219155518	-15442.979047584	
895.4308642	90	7	3	0.3173792609	0.002213988166	96.14539297	1.601554852	2.253052173	86.93884673	9.649180655	3.411972618							0	0	0	-895.4308642	0.002213988166	-15520.9998077873	
895.3508642	90	7	3	0.3189056693	0.002208846773	96.13857665	1.606511397	2.254911952	86.91848095	9.666985006	3.414534046							0	0	0	-895.3508642	0.002208846773	-15599.3186642774	
