T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
897.7616392	92	3	5	0.06925579448	0.00258663076	96.42237475	0.51453529	3.063089959	91.65194935	3.194594426	5.153456221							0	0	0	-897.7616392	0.00258663076	-12561.2637995742	
897.6816392	92	3	5	0.07156207127	0.002580278205	96.41765972	0.5162565665	3.066083713	91.63962068	3.201523161	5.158856156							0	0	0	-897.6816392	0.002580278205	-12625.7192791617	
897.6016392	92	3	5	0.07385692444	0.002573958049	96.41294319	0.5179809787	3.069075833	91.62730265	3.208448311	5.164249044							0	0	0	-897.6016392	0.002573958049	-12690.3796725083	
897.5216392	92	3	5	0.07614043973	0.002567670065	96.40822514	0.5197085329	3.07206633	91.61499521	3.21536988	5.169634908							0	0	0	-897.5216392	0.002567670065	-12755.2461511077	
897.4416392	92	3	5	0.07841270204	0.002561414028	96.40350555	0.5214392355	3.075055211	91.60269836	3.222287871	5.175013771							0	0	0	-897.4416392	0.002561414028	-12820.3168772498	
897.3616392	92	3	5	0.08067379546	0.002555189713	96.39878442	0.5231730929	3.078042486	91.59041205	3.229202289	5.180385657							0	0	0	-897.3616392	0.002555189713	-12885.59211128	
897.2816392	92	3	5	0.08292380323	0.002548996899	96.39406173	0.5249101116	3.081028162	91.57813627	3.236113137	5.185750588							0	0	0	-897.2816392	0.002548996899	-12951.0731335053	
897.2016392	92	3	5	0.08516280778	0.002542835366	96.38933745	0.5266502978	3.084012248	91.56587099	3.243020419	5.191108587							0	0	0	-897.2016392	0.002542835366	-13016.7603067471	
897.1216392	92	3	5	0.08739089076	0.002536704897	96.38461159	0.5283936582	3.086994753	91.55361618	3.249924139	5.196459677							0	0	0	-897.1216392	0.002536704897	-13082.655080458	
897.0416392	92	3	5	0.08960813299	0.002530605277	96.37988412	0.530140199	3.089975684	91.54137182	3.2568243	5.201803881							0	0	0	-897.0416392	0.002530605277	-13148.7546533826	
896.9616392	92	3	5	0.09181461454	0.00252453629	96.37515502	0.5318899268	3.092955051	91.52913787	3.263720907	5.20714122							0	0	0	-896.9616392	0.00252453629	-13215.0617230453	
896.8816392	92	3	5	0.09401041468	0.002518497727	96.37042429	0.533642848	3.095932861	91.51691432	3.270613962	5.212471719							0	0	0	-896.8816392	0.002518497727	-13281.5778403625	
896.8016392	92	3	5	0.09619561193	0.002512489377	96.36569191	0.535398969	3.098909123	91.50470113	3.277503471	5.217795398							0	0	0	-896.8016392	0.002512489377	-13348.3003549457	
896.7216392	92	3	5	0.09837028404	0.002506511032	96.36095786	0.5371582965	3.101883844	91.49249828	3.284389436	5.22311228							0	0	0	-896.7216392	0.002506511032	-13415.2309741032	
896.6416392	92	3	5	0.100534508	0.002500562486	96.35622213	0.5389208367	3.104857033	91.48030575	3.291271861	5.228422388							0	0	0	-896.6416392	0.002500562486	-13482.3692363694	
896.5616392	92	3	5	0.1026883602	0.002494643534	96.3514847	0.5406865964	3.107828699	91.4681235	3.298150752	5.233725744							0	0	0	-896.5616392	0.002494643534	-13549.7181951184	
896.4816392	92	3	5	0.104831916	0.002488753976	96.34674557	0.5424555819	3.110798848	91.45595152	3.30502611	5.239022368							0	0	0	-896.4816392	0.002488753976	-13617.276285638	
896.4016392	92	3	5	0.1069652503	0.002482893609	96.34200471	0.5442277999	3.113767489	91.44378978	3.31189794	5.244312284							0	0	0	-896.4016392	0.002482893609	-13685.0420992305	
896.3216392	92	3	5	0.1090884372	0.002477062235	96.33726211	0.5460032568	3.116734629	91.43163824	3.318766247	5.249595513							0	0	0	-896.3216392	0.002477062235	-13753.0199857769	
896.2416392	92	3	5	0.1112015502	0.002471259658	96.33251776	0.5477819592	3.119700278	91.41949689	3.325631033	5.254872077							0	0	0	-896.2416392	0.002471259658	-13821.2073391904	
896.1616392	92	3	5	0.1133046618	0.002465485681	96.32777164	0.5495639137	3.122664442	91.4073657	3.332492303	5.260141998							0	0	0	-896.1616392	0.002465485681	-13889.6052059059	
896.0816392	92	3	5	0.1153978442	0.002459740112	96.32302374	0.5513491267	3.125627129	91.39524464	3.339350061	5.265405296							0	0	0	-896.0816392	0.002459740112	-13958.2133330822	
896.0016392	92	3	5	0.1174811687	0.002454022757	96.31827405	0.5531376051	3.128588348	91.3831337	3.34620431	5.270661993							0	0	0	-896.0016392	0.002454022757	-14027.0341440132	
895.9216392	92	3	5	0.1195547059	0.002448333429	96.31352254	0.5549293552	3.131548105	91.37103283	3.353055055	5.275912111							0	0	0	-895.9216392	0.002448333429	-14096.0674623283	
895.8416392	92	3	5	0.1216185258	0.002442671937	96.30876921	0.5567243837	3.134506409	91.35894203	3.359902299	5.281155671							0	0	0	-895.8416392	0.002442671937	-14165.3108744848	
895.7616392	92	3	5	0.1236726978	0.002437038095	96.30401404	0.5585226973	3.137463267	91.34686126	3.366746046	5.286392694							0	0	0	-895.7616392	0.002437038095	-14234.7680740834	
895.6816392	92	3	5	0.1257172906	0.002431431718	96.29925701	0.5603243025	3.140418687	91.3347905	3.373586301	5.291623201							0	0	0	-895.6816392	0.002431431718	-14304.4378678102	
895.6016392	92	3	5	0.1277523722	0.002425852622	96.29449812	0.5621292061	3.143372676	91.32272972	3.380423066	5.296847213							0	0	0	-895.6016392	0.002425852622	-14374.3216545127	
895.5216392	92	3	5	0.1297780101	0.002420300626	96.28973734	0.5639374146	3.146325241	91.3106789	3.387256347	5.302064751							0	0	0	-895.5216392	0.002420300626	-14444.4182352519	
895.4416392	92	3	5	0.131794271	0.002414775548	96.28497467	0.5657489347	3.149276391	91.29863802	3.394086146	5.307275835							0	0	0	-895.4416392	0.002414775548	-14514.7291569063	
895.3616392	92	3	5	0.1338012211	0.002409277211	96.28021009	0.5675637731	3.152226133	91.28660704	3.400912469	5.312480487							0	0	0	-895.3616392	0.002409277211	-14585.2545609965	
895.2816392	92	3	5	0.1357989259	0.002403805436	96.27544359	0.5693819366	3.155174473	91.27458596	3.407735318	5.317678726							0	0	0	-895.2816392	0.002403805436	-14655.9948078225	
895.2016392	92	3	5	0.1377874505	0.002398360049	96.27067515	0.5712034316	3.15812142	91.26257473	3.414554698	5.322870574							0	0	0	-895.2016392	0.002398360049	-14726.9514875101	
895.1216392	92	3	5	0.1397668592	0.002392940875	96.26590475	0.5730282651	3.161066981	91.25057334	3.421370613	5.328056051							0	0	0	-895.1216392	0.002392940875	-14798.1222958261	
895.0416392	92	3	5	0.1417372156	0.002387547741	96.26113239	0.5748564437	3.164011162	91.23858176	3.428183067	5.333235177							0	0	0	-895.0416392	0.002387547741	-14869.5089747953	
894.9616392	92	3	5	0.1436985831	0.002382180476	96.25635805	0.5766879741	3.166953972	91.22659997	3.434992063	5.338407972							0	0	0	-894.9616392	0.002382180476	-14941.1119566501	
894.8816392	92	3	5	0.1456510242	0.00237683891	96.25158172	0.5785228631	3.169895417	91.21462794	3.441797606	5.343574457							0	0	0	-894.8816392	0.00237683891	-15012.9331699839	
894.8016392	92	3	5	0.147594601	0.002371522876	96.24680338	0.5803611175	3.172835504	91.20266565	3.448599699	5.348734651							0	0	0	-894.8016392	0.002371522876	-15084.9717215341	
894.7216392	92	3	5	0.1495293748	0.002366232206	96.24202302	0.582202744	3.175774241	91.19071308	3.455398347	5.353888576							0	0	0	-894.7216392	0.002366232206	-15157.2253733622	
894.6416392	92	3	5	0.1514554066	0.002360966734	96.23724062	0.5840477493	3.178711635	91.1787702	3.462193554	5.35903625							0	0	0	-894.6416392	0.002360966734	-15229.6990657099	
894.5616392	92	3	5	0.1533727567	0.002355726298	96.23245617	0.5858961404	3.181647692	91.16683698	3.468985323	5.364177693							0	0	0	-894.5616392	0.002355726298	-15302.3905160487	
894.4816392	92	3	5	0.155281485	0.002350510733	96.22766966	0.5877479239	3.18458242	91.15491342	3.475773658	5.369312925							0	0	0	-894.4816392	0.002350510733	-15375.3005632227	
894.4016392	92	3	5	0.1571816507	0.00234531988	96.22288107	0.5896031067	3.187515826	91.14299947	3.482558564	5.374441967							0	0	0	-894.4016392	0.00234531988	-15448.4313581673	
894.3216392	92	3	5	0.1590733125	0.002340153578	96.21809039	0.5914616956	3.190447916	91.13109512	3.489340044	5.379564836							0	0	0	-894.3216392	0.002340153578	-15521.7808318214	
894.2416392	92	3	5	0.1609565287	0.002335011669	96.2132976	0.5933236975	3.193378698	91.11920034	3.496118103	5.384681554							0	0	0	-894.2416392	0.002335011669	-15595.3497894526	
894.1616392	92	3	5	0.1628313568	0.002329893995	96.2085027	0.5951891191	3.196308178	91.10731512	3.502892744	5.389792139							0	0	0	-894.1616392	0.002329893995	-15669.1391835778	
894.0816392	92	3	5	0.1646978541	0.002324800401	96.20370567	0.5970579675	3.199236363	91.09543942	3.509663972	5.394896611							0	0	0	-894.0816392	0.002324800401	-15743.1499442212	
894.0016392	92	3	5	0.1665560772	0.002319730732	96.19890649	0.5989302494	3.202163261	91.08357322	3.51643179	5.399994989							0	0	0	-894.0016392	0.002319730732	-15817.3815753146	
893.9216392	92	3	5	0.1684060822	0.002314684835	96.19410515	0.6008059717	3.205088876	91.07171651	3.523196202	5.405087292							0	0	0	-893.9216392	0.002314684835	-15891.8351240548	
893.8416392	92	3	5	0.1702479248	0.002309662558	96.18930164	0.6026851413	3.208013218	91.05986925	3.529957213	5.410173539							0	0	0	-893.8416392	0.002309662558	-15966.5117357561	
893.7616392	92	3	5	0.1720816601	0.002304663751	96.18449594	0.6045677651	3.210936291	91.04803142	3.536714826	5.41525375							0	0	0	-893.7616392	0.002304663751	-16041.4093499794	
893.6816392	92	3	5	0.1739073428	0.002299688263	96.17968805	0.6064538501	3.213858103	91.03620301	3.543469045	5.420327943							0	0	0	-893.6816392	0.002299688263	-16116.5308633003	
893.6016392	92	3	5	0.175725027	0.002294735948	96.17487794	0.6083434032	3.21677866	91.02438399	3.550219875	5.425396136							0	0	0	-893.6016392	0.002294735948	-16191.875818159	
893.5216392	92	3	5	0.1775347665	0.002289806657	96.1700656	0.6102364313	3.219697969	91.01257433	3.556967319	5.43045835							0	0	0	-893.5216392	0.002289806657	-16267.4440140785	
893.4416392	92	3	5	0.1793366144	0.002284900246	96.16525102	0.6121329414	3.222616037	91.00077402	3.563711381	5.435514603							0	0	0	-893.4416392	0.002284900246	-16343.2367066618	
893.3616392	92	3	5	0.1811306235	0.002280016569	96.16043419	0.6140329404	3.225532869	90.98898302	3.570452066	5.440564913							0	0	0	-893.3616392	0.002280016569	-16419.2537450835	
893.2816392	92	3	5	0.1829168462	0.002275155484	96.15561509	0.6159364354	3.228448473	90.97720132	3.577189377	5.445609298							0	0	0	-893.2816392	0.002275155484	-16495.4965268662	
893.2016392	92	3	5	0.1846953341	0.002270316848	96.15079371	0.6178434333	3.231362855	90.9654289	3.583923318	5.450647778							0	0	0	-893.2016392	0.002270316848	-16571.9649557834	
893.1216392	92	3	5	0.1864661388	0.002265500521	96.14597004	0.6197539411	3.234276021	90.95366574	3.590653893	5.455680371							0	0	0	-893.1216392	0.002265500521	-16648.6588303509	
893.0416392	92	3	5	0.188229311	0.002260706362	96.14114406	0.6216679658	3.237187978	90.9419118	3.597381107	5.460707095							0	0	0	-893.0416392	0.002260706362	-16725.578097684	
892.9616392	92	3	5	0.1899849014	0.002255934233	96.13631575	0.6235855145	3.240098731	90.93016707	3.604104963	5.465727968							0	0	0	-892.9616392	0.002255934233	-16802.7261614681	
892.8816392	92	3	5	0.19173296	0.002251183997	96.13148512	0.6255065942	3.243008288	90.91843153	3.610825465	5.470743009							0	0	0	-892.8816392	0.002251183997	-16880.1012521774	
892.8016392	92	3	5	0.1934735363	0.002246455517	96.12665213	0.627431212	3.245916655	90.90670515	3.617542617	5.475752235							0	0	0	-892.8016392	0.002246455517	-16957.7034071149	
892.7216392	92	3	5	0.1952066795	0.002241748658	96.12181679	0.6293593749	3.248823837	90.89498791	3.624256424	5.480755665							0	0	0	-892.7216392	0.002241748658	-17035.5344553202	
892.6416392	92	3	5	0.1969324385	0.002237063286	96.11697907	0.63129109	3.251729841	90.88327979	3.630966888	5.485753317							0	0	0	-892.6416392	0.002237063286	-17113.594505915	
892.5616392	92	3	5	0.1986508615	0.002232399268	96.11213896	0.6332263644	3.254634674	90.87158078	3.637674015	5.490745209							0	0	0	-892.5616392	0.002232399268	-17191.883697577	
892.4816392	92	3	5	0.2003619965	0.002227756472	96.10729645	0.6351652053	3.257538341	90.85989083	3.644377808	5.495731358							0	0	0	-892.4816392	0.002227756472	-17270.4003186376	
892.4016392	92	3	5	0.202065891	0.002223134766	96.10245153	0.6371076196	3.260440848	90.84820995	3.651078271	5.500711782							0	0	0	-892.4016392	0.002223134766	-17349.148349799	
892.3216392	92	3	5	0.203762592	0.002218534022	96.09760418	0.6390536145	3.263342202	90.83653809	3.657775408	5.505686499							0	0	0	-892.3216392	0.002218534022	-17428.1279743667	
892.2416392	92	3	5	0.2054521464	0.00221395411	96.09275439	0.6410031973	3.266242409	90.82487525	3.664469223	5.510655527							0	0	0	-892.2416392	0.00221395411	-17507.3357498403	
892.1616392	92	3	5	0.2071346003	0.002209394902	96.08790215	0.6429563749	3.269141475	90.8132214	3.67115972	5.515618882							0	0	0	-892.1616392	0.002209394902	-17586.7777456911	
892.0816392	92	3	5	0.2088099997	0.002204856273	96.08304744	0.6449131547	3.272039405	90.80157651	3.677846903	5.520576584							0	0	0	-892.0816392	0.002204856273	-17666.4504019157	
892.0016392	92	3	5	0.2104783901	0.002200338095	96.07819025	0.6468735437	3.274936206	90.78994058	3.684530776	5.525528648							0	0	0	-892.0016392	0.002200338095	-17746.3562247182	
891.9216392	92	3	5	0.2121398166	0.002195840246	96.07333057	0.6488375492	3.277831883	90.77831356	3.691211343	5.530475092							0	0	0	-891.9216392	0.002195840246	-17826.4955095842	
891.8416392	92	3	5	0.2137943241	0.0021913626	96.06846838	0.6508051783	3.280726443	90.76669546	3.697888607	5.535415935							0	0	0	-891.8416392	0.0021913626	-17906.8649041855	
891.7616392	92	3	5	0.2154419568	0.002186905035	96.06360367	0.6527764383	3.283619892	90.75508623	3.704562574	5.540351192							0	0	0	-891.7616392	0.002186905035	-17987.4708697839	
891.6816392	92	3	5	0.2170827588	0.00218246743	96.05873643	0.6547513364	3.286512235	90.74348587	3.711233246	5.545280881							0	0	0	-891.6816392	0.00218246743	-18068.3120019148	
891.6016392	92	3	5	0.2187167736	0.002178049664	96.05386664	0.6567298799	3.289403478	90.73189435	3.717900628	5.550205019							0	0	0	-891.6016392	0.002178049664	-18149.3848280838	
891.5216392	92	3	5	0.2203440446	0.002173651616	96.0489943	0.6587120759	3.292293626	90.72031165	3.724564723	5.555123623							0	0	0	-891.5216392	0.002173651616	-18230.6941578688	
891.4416392	92	3	5	0.2219646147	0.002169273169	96.04411938	0.6606979318	3.295182687	90.70873775	3.731225537	5.56003671							0	0	0	-891.4416392	0.002169273169	-18312.2406198975	
891.3616392	92	3	5	0.2235785263	0.002164914204	96.03924188	0.6626874548	3.298070665	90.69717263	3.737883071	5.564944297							0	0	0	-891.3616392	0.002164914204	-18394.0229816174	
891.2816392	92	3	5	0.2251858217	0.002160574605	96.03436178	0.6646806523	3.300957567	90.68561627	3.744537331	5.5698464							0	0	0	-891.2816392	0.002160574605	-18476.0419514662	
891.2016392	92	3	5	0.2267865428	0.002156254255	96.02947907	0.6666775314	3.303843397	90.67406864	3.751188321	5.574743037							0	0	0	-891.2016392	0.002156254255	-18558.2962686195	
891.1216392	92	3	5	0.2283807309	0.002151953039	96.02459374	0.6686780996	3.306728162	90.66252973	3.757836044	5.579634225							0	0	0	-891.1216392	0.002151953039	-18640.7889168972	
891.0416392	92	3	5	0.2299684272	0.002147670843	96.01970577	0.6706823642	3.309611867	90.65099952	3.764480504	5.584519978							0	0	0	-891.0416392	0.002147670843	-18723.5208389687	
890.9616392	92	3	5	0.2315496726	0.002143407554	96.01481515	0.6726903325	3.312494518	90.63947798	3.771121705	5.589400315							0	0	0	-890.9616392	0.002143407554	-18806.4908037412	
890.8816392	92	3	5	0.2331245075	0.002139163059	96.00992187	0.6747020118	3.31537612	90.6279651	3.777759651	5.594275252							0	0	0	-890.8816392	0.002139163059	-18889.7020978925	
890.8016392	92	3	5	0.234692972	0.002134937248	96.00502591	0.6767174096	3.318256679	90.61646085	3.784394347	5.599144805							0	0	0	-890.8016392	0.002134937248	-18973.1512192164	
890.7216392	92	3	5	0.236255106	0.002130730008	96.00012727	0.6787365331	3.321136201	90.60496521	3.791025795	5.604008991							0	0	0	-890.7216392	0.002130730008	-19056.8393830506	
890.6416392	92	3	5	0.2378109488	0.002126541231	95.99522592	0.6807593899	3.324014691	90.59347818	3.797654	5.608867825							0	0	0	-890.6416392	0.002126541231	-19140.7721683141	
890.5616392	92	3	5	0.2393605397	0.002122370808	95.99032186	0.6827859873	3.326892154	90.58199971	3.804278965	5.613721325							0	0	0	-890.5616392	0.002122370808	-19224.9439660925	
890.4816392	92	3	5	0.2409039175	0.00211821863	95.98541507	0.6848163327	3.329768597	90.5705298	3.810900695	5.618569505							0	0	0	-890.4816392	0.00211821863	-19309.3560015224	
890.4016392	92	3	5	0.2424411207	0.00211408459	95.98050554	0.6868504335	3.332644023	90.55906842	3.817519194	5.623412384							0	0	0	-890.4016392	0.00211408459	-19394.0118549957	
890.3216392	92	3	5	0.2439721875	0.002109968582	95.97559326	0.6888882972	3.33551844	90.54761556	3.824134465	5.628249975							0	0	0	-890.3216392	0.002109968582	-19478.9129047477	
890.2416392	92	3	5	0.2454971557	0.002105870501	95.97067822	0.6909299313	3.338391852	90.53617119	3.830746512	5.633082296							0	0	0	-890.2416392	0.002105870501	-19564.0557721625	
890.1616392	92	3	5	0.247016063	0.002101790241	95.96576039	0.6929753432	3.341264264	90.5247353	3.837355339	5.637909362							0	0	0	-890.1616392	0.002101790241	-19649.4394991509	
890.0816392	92	3	5	0.2485289466	0.002097727698	95.96083978	0.6950245405	3.344135682	90.51330786	3.84396095	5.64273119							0	0	0	-890.0816392	0.002097727698	-19735.0703554357	
890.0016392	92	3	5	0.2500358436	0.00209368277	95.95591636	0.6970775305	3.347006111	90.50188886	3.850563349	5.647547794							0	0	0	-890.0016392	0.00209368277	-19820.9474221363	
889.9216392	92	3	5	0.2515367905	0.002089655354	95.95099012	0.6991343208	3.349875557	90.49047827	3.85716254	5.652359191							0	0	0	-889.9216392	0.002089655354	-19907.0673989428	
889.8416392	92	3	5	0.2530318238	0.002085645348	95.94606106	0.701194919	3.352744025	90.47907608	3.863758526	5.657165397							0	0	0	-889.8416392	0.002085645348	-19993.4368845374	
889.7616392	92	3	5	0.2545209795	0.002081652653	95.94112915	0.7032593325	3.355611519	90.46768226	3.870351311	5.661966427							0	0	0	-889.7616392	0.002081652653	-20080.0524743457	
889.6816392	92	3	5	0.2560042935	0.002077677167	95.93619438	0.705327569	3.358478046	90.4562968	3.8769409	5.666762296							0	0	0	-889.6816392	0.002077677167	-20166.9109285509	
889.6016392	92	3	5	0.2574818012	0.002073718791	95.93125675	0.7073996359	3.36134361	90.44491968	3.883527295	5.671553021							0	0	0	-889.6016392	0.002073718791	-20254.0215804471	
889.5216392	92	3	5	0.2589535379	0.002069777428	95.92631624	0.7094755409	3.364208217	90.43355088	3.890110502	5.676338616							0	0	0	-889.5216392	0.002069777428	-20341.3785033513	
889.4416392	92	3	5	0.2604195385	0.002065852978	95.92137284	0.7115552916	3.367071871	90.42219038	3.896690523	5.681119098							0	0	0	-889.4416392	0.002065852978	-20428.9837011137	
889.3616392	92	3	5	0.2618798378	0.002061945346	95.91642653	0.7136388955	3.369934579	90.41083816	3.903267363	5.68589448							0	0	0	-889.3616392	0.002061945346	-20516.8415593679	
889.2816392	92	3	5	0.26333447	0.002058054435	95.9114773	0.7157263603	3.372796344	90.3994942	3.909841024	5.69066478							0	0	0	-889.2816392	0.002058054435	-20604.9489252878	
889.2016392	92	3	5	0.2647834693	0.00205418015	95.90652513	0.7178176935	3.375657172	90.38815848	3.916411512	5.695430011							0	0	0	-889.2016392	0.00205418015	-20693.3050715986	
889.1216392	92	3	5	0.2662268696	0.002050322395	95.90157003	0.7199129029	3.378517068	90.37683098	3.92297883	5.70019019							0	0	0	-889.1216392	0.002050322395	-20781.9121271212	
889.0416392	92	3	5	0.2676647044	0.002046481077	95.89661197	0.7220119961	3.381376037	90.36551169	3.929542982	5.70494533							0	0	0	-889.0416392	0.002046481077	-20870.7721279064	
888.9616392	92	3	5	0.269097007	0.002042656102	95.89165094	0.7241149808	3.384234084	90.35420058	3.93610397	5.709695448							0	0	0	-888.9616392	0.002042656102	-20959.8818486989	
888.8816392	92	3	5	0.2705238106	0.002038847377	95.88668692	0.7262218646	3.387091214	90.34289764	3.942661801	5.714440558							0	0	0	-888.8816392	0.002038847377	-21049.2462564912	
888.8016392	92	3	5	0.2719451478	0.002035054811	95.88171991	0.7283326552	3.389947432	90.33160285	3.949216476	5.719180675							0	0	0	-888.8016392	0.002035054811	-21138.8676441615	
888.7216392	92	3	5	0.2733610513	0.002031278313	95.8767499	0.7304473604	3.392802743	90.32031619	3.955768	5.723915815							0	0	0	-888.7216392	0.002031278313	-21228.7399751605	
