T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.865173	77	18	5	0.03033594883	0.001541996778	87.08400971	9.006725939	3.909264353	76.68283068	18.28294452	5.034224805										0	0	0	-842.865173	0.001541996778	29587.5367394847	
842.785173	77	18	5	0.03186378956	0.001544713055	87.05551177	9.03247579	3.912012443	76.66678307	18.29725595	5.035960983										0	0	0	-842.785173	0.001544713055	29319.1845388741	
842.705173	77	18	5	0.03339187747	0.001547454182	87.02692944	9.058308529	3.914762027	76.65072637	18.31157495	5.037698676										0	0	0	-842.705173	0.001547454182	29053.5038465383	
842.625173	77	18	5	0.03492022768	0.001550220364	86.99826247	9.084224426	3.917513099	76.63466051	18.32590159	5.039437906										0	0	0	-842.625173	0.001550220364	28790.4655710045	
842.545173	77	18	5	0.03644885534	0.001553011807	86.96951059	9.110223751	3.920265655	76.6185854	18.34023591	5.041178698										0	0	0	-842.545173	0.001553011807	28530.0262676409	
842.465173	77	18	5	0.03797777571	0.001555828722	86.94067354	9.136306772	3.923019689	76.60250097	18.35457796	5.042921072										0	0	0	-842.465173	0.001555828722	28272.1530749679	
842.385173	77	18	5	0.03950700405	0.001558671319	86.91175104	9.162473761	3.925775197	76.58640715	18.36892779	5.044665054										0	0	0	-842.385173	0.001558671319	28016.8198014387	
842.305173	77	18	5	0.0410365557	0.001561539812	86.88274284	9.188724988	3.928532172	76.57030387	18.38328547	5.046410666										0	0	0	-842.305173	0.001561539812	27763.9760586812	
842.225173	77	18	5	0.04256644608	0.001564434419	86.85364867	9.215060722	3.931290611	76.55419104	18.39765103	5.048157931										0	0	0	-842.225173	0.001564434419	27513.6014169067	
842.145173	77	18	5	0.04409669063	0.001567355356	86.82446826	9.241481236	3.934050507	76.5380686	18.41202453	5.049906875										0	0	0	-842.145173	0.001567355356	27265.6627625727	
842.065173	77	18	5	0.04562730487	0.001570302846	86.79520135	9.267986798	3.936811855	76.52193646	18.42640602	5.05165752										0	0	0	-842.065173	0.001570302846	27200.1063929515	
842.055173	77	18	5	0.04581843253	0.0001963936571	86.79153683	9.27130606	3.937157113	76.51991918	18.42820437	5.051876444										0	0	0	-842.055173	0.0001963936571	-31.373011697125	
842.0512083	77	18	5	0.04589420227	7.787292883E-05	86.79008359	9.272622409	3.937294002	76.51911935	18.4289174	5.051963246	62.54235303	28.42537001	9.032276954							0	0	0	-842.0512083	7.787292883E-05	-34.4458013196772	
842.035173	77	18	5	0.05273909739	0.004606073143	86.77653952	9.287780943	3.935679536	76.50459239	18.44767877	5.04772884	62.54235303	28.42537001	9.032276954							0	0	0	-842.035173	0.004606073143	15.5846817828041	
842.015173	77	18	5	0.06113104839	0.005689181058	86.75968192	9.306640599	3.933677477	76.48655065	18.47097299	5.042476366	62.54235303	28.42537001	9.032276954							0	0	0	-842.015173	0.005689181058	16.6233276025918	
841.975173	77	18	5	0.0774674115	0.01118038987	86.72608006	9.344209247	3.92971069	76.45071775	18.51721675	5.032065498	62.54235303	28.42537001	9.032276954							0	0	0	-841.975173	0.01118038987	7.41657924106294	
841.895173	77	18	5	0.1084632993	0.02161366402	86.65930665	9.418771605	3.921921745	76.38001605	18.60837791	5.011606032	62.54235303	28.42537001	9.032276954							0	0	0	-841.895173	0.02161366402	-109.358537215162	
841.815173	77	18	5	0.1372928739	0.02081703394	86.5930645	9.492619968	3.914315536	76.31053135	18.69786409	4.991604562	62.54235303	28.42537001	9.032276954							0	0	0	-841.815173	0.02081703394	-104.869247627377	
841.735173	77	18	5	0.1641864554	0.02008286574	86.5273072	9.565811647	3.906881157	76.242189	18.78577733	4.972033668	62.54235303	28.42537001	9.032276954							0	0	0	-841.735173	0.02008286574	-113.595914947468	
841.655173	77	18	5	0.1893421954	0.01940418149	86.46199272	9.638398534	3.899608742	76.17492132	18.87221013	4.95286855	62.54235303	28.42537001	9.032276954							0	0	0	-841.655173	0.01940418149	-122.687125739385	
841.575173	77	18	5	0.2129315533	0.0187749943	86.39708287	9.710427804	3.89248933	76.10866685	18.95724646	4.934086685	62.54235303	28.42537001	9.032276954							0	0	0	-841.575173	0.0187749943	-132.144556171871	
841.495173	77	18	5	0.2351036974	0.01819015112	86.33254274	9.781942513	3.885514749	76.04336952	19.04096293	4.915667551	62.54235303	28.42537001	9.032276954							0	0	0	-841.495173	0.01819015112	-141.971179627807	
841.415173	77	18	5	0.2559890553	0.01764519248	86.26834039	9.852982088	3.878677522	75.97897804	19.12342958	4.897592378	62.54235303	28.42537001	9.032276954							0	0	0	-841.415173	0.01764519248	-152.170191932809	
841.335173	77	18	5	0.2757022028	0.01713623952	86.20444645	9.92358276	3.871970787	75.91544535	19.20471069	4.879843952	62.54235303	28.42537001	9.032276954							0	0	0	-841.335173	0.01713623952	-162.745006621776	
841.255173	77	18	5	0.2943442297	0.01665990241	86.14083385	9.99377792	3.865388227	75.85272812	19.28486544	4.862406436	62.54235303	28.42537001	9.032276954							0	0	0	-841.255173	0.01665990241	-173.69930043491	
841.175173	77	18	5	0.3120046907	0.01621320576	86.07747755	10.06359844	3.858924011	75.79078635	19.36394843	4.845265222	62.54235303	28.42537001	9.032276954							0	0	0	-841.175173	0.01621320576	-185.037008502127	
841.095173	77	18	5	0.3287632256	0.01579352705	86.01435433	10.13307293	3.852572744	75.72958303	19.44201017	4.828406801	62.54235303	28.42537001	9.032276954							0	0	0	-841.095173	0.01579352705	-196.762323043712	
841.015173	77	18	5	0.3446909106	0.01539854585	85.9514426	10.20222798	3.846329418	75.66908382	19.51909753	4.811818649	62.54235303	28.42537001	9.032276954							0	0	0	-841.015173	0.01539854585	-208.879731696775	
840.935173	77	18	5	0.3598513933	0.01502620156	85.88872224	10.27108838	3.840189381	75.6092568	19.59525407	4.795489131	62.54235303	28.42537001	9.032276954							0	0	0	-840.935173	0.01502620156	-221.394028863762	
840.855173	77	18	5	0.3743018506	0.01467465804	85.82617445	10.33967726	3.834148293	75.55007222	19.67052036	4.779407416	62.54235303	28.42537001	9.032276954							0	0	0	-840.855173	0.01467465804	-234.310318804034	
840.775173	77	18	5	0.3880938007	0.01434227384	85.76378162	10.40801627	3.828202106	75.49150229	19.74493432	4.763563396	62.54235303	28.42537001	9.032276954							0	0	0	-840.775173	0.01434227384	-247.634056874861	
840.695173	77	18	5	0.4012737948	0.01402757713	85.70152724	10.47612573	3.82234703	75.43352102	19.81853136	4.747947626	62.54235303	28.42537001	9.032276954							0	0	0	-840.695173	0.01402757713	-261.371051803483	
840.615173	77	18	5	0.4138840092	0.0137292443	85.63939576	10.54402473	3.816579513	75.37610404	19.8913447	4.732551261	62.54235303	28.42537001	9.032276954							0	0	0	-840.615173	0.0137292443	-275.527485693115	
840.535173	77	18	5	0.4259627535	0.01344608181	85.57737254	10.61173124	3.81089622	75.31922849	19.96340551	4.717366003	62.54235303	28.42537001	9.032276954							0	0	0	-840.535173	0.01344608181	-290.109938750802	
840.455173	77	18	5	0.4375449101	0.01317701058	85.51544376	10.67926223	3.805294015	75.26287283	20.03474311	4.70238406	62.54235303	28.42537001	9.032276954							0	0	0	-840.455173	0.01317701058	-305.125432233912	
840.375173	77	18	5	0.448662313	0.01292105266	85.45359634	10.74663372	3.799769944	75.2070168	20.10538511	4.687598096	62.54235303	28.42537001	9.032276954							0	0	0	-840.375173	0.01292105266	-320.581440906859	
840.295173	77	18	5	0.4593440786	0.01267731963	85.39181789	10.8138609	3.794321217	75.15164126	20.17535754	4.673001199	62.54235303	28.42537001	9.032276954							0	0	0	-840.295173	0.01267731963	-336.485899851156	
840.215173	77	18	5	0.469616893	0.01244500261	85.33009665	10.88095815	3.788945202	75.09672815	20.244685	4.65858685	62.54235303	28.42537001	9.032276954							0	0	0	-840.215173	0.01244500261	-352.847272561276	
840.135173	77	18	5	0.4795052637	0.01222336359	85.26842145	10.94793914	3.783639405	75.04226036	20.31339076	4.644348884	62.54235303	28.42537001	9.032276954							0	0	0	-840.135173	0.01222336359	-369.674547744772	
840.055173	77	18	5	0.4890317405	0.01201172782	85.20678164	11.01481689	3.778401466	74.98822167	20.38149686	4.630281471	62.54235303	28.42537001	9.032276954							0	0	0	-840.055173	0.01201172782	-386.977318273824	
839.975173	77	18	5	0.4982171092	0.01180947725	85.14516708	11.08160378	3.773229143	74.93459672	20.44902419	4.616379088	62.54235303	28.42537001	9.032276954							0	0	0	-839.975173	0.01180947725	-404.765783503068	
839.895173	77	18	5	0.5070805636	0.01161604466	85.08356806	11.14831163	3.76812031	74.88137089	20.51599261	4.602636497	62.54235303	28.42537001	9.032276954							0	0	0	-839.895173	0.01161604466	-423.050766308397	
839.815173	77	18	5	0.5156398567	0.01143090858	85.02197533	11.21495173	3.763072941	74.82853029	20.58242098	4.589048724	62.54235303	28.42537001	9.032276954							0	0	0	-839.815173	0.01143090858	-441.843849057729	
839.735173	77	18	5	0.5239114352	0.01125358882	84.96037999	11.2815349	3.758085111	74.77606169	20.64832726	4.575611043	62.54235303	28.42537001	9.032276954							0	0	0	-839.735173	0.01125358882	-461.157339404342	
839.655173	77	18	5	0.5319105593	0.01108364244	84.89877354	11.34807147	3.753154983	74.72395248	20.71372857	4.562318954	62.54235303	28.42537001	9.032276954							0	0	0	-839.655173	0.01108364244	-481.004305967809	
839.575173	77	18	5	0.539651409	0.01092066024	84.8371478	11.41457139	3.748280804	74.67219061	20.77864122	4.549168174	62.54235303	28.42537001	9.032276954							0	0	0	-839.575173	0.01092066024	-501.398706679632	
839.495173	77	18	5	0.5471471791	0.01076426364	84.77549491	11.48104419	3.7434609	74.62076458	20.8430808	4.536154618	62.54235303	28.42537001	9.032276954							0	0	0	-839.495173	0.01076426364	-522.355454366759	
839.415173	77	18	5	0.5544101651	0.0106141019	84.7138073	11.54749903	3.73869367	74.5696634	20.90706221	4.52327439	62.54235303	28.42537001	9.032276954							0	0	0	-839.415173	0.0106141019	-543.890412070697	
839.335173	77	18	5	0.561451839	0.0104698496	84.65207768	11.61394474	3.733977583	74.51887654	20.97059969	4.510523768	62.54235303	28.42537001	9.032276954							0	0	0	-839.335173	0.0104698496	-566.020453398735	
839.255173	77	18	5	0.5682829181	0.01033120442	84.59029901	11.68038982	3.72931117	74.46839391	21.0337069	4.497899192	62.54235303	28.42537001	9.032276954							0	0	0	-839.255173	0.01033120442	-588.763662270935	
839.175173	77	18	5	0.5749134271	0.01019788518	84.52846449	11.74684249	3.724693025	74.41820582	21.09639692	4.485397259	62.54235303	28.42537001	9.032276954							0	0	0	-839.175173	0.01019788518	-612.13930268295	
839.095173	77	18	5	0.5813527541	0.01006963	84.46656754	11.81331066	3.720121796	74.368303	21.15868229	4.47301471	62.54235303	28.42537001	9.032276954							0	0	0	-839.095173	0.01006963	-636.167965784088	
839.015173	77	18	5	0.5876097005	0.009946194738	84.40460181	11.87980201	3.715596186	74.31867651	21.22057507	4.460748421	62.54235303	28.42537001	9.032276954							0	0	0	-839.015173	0.009946194738	-660.871638902827	
838.935173	77	18	5	0.5936925273	0.00982735149	84.34256111	11.94632394	3.711114947	74.26931776	21.28208684	4.448595398	62.54235303	28.42537001	9.032276954							0	0	0	-838.935173	0.00982735149	-686.273839561922	
838.855173	77	18	5	0.5996089962	0.009712887324	84.28043947	12.01288365	3.70667688	74.2202185	21.34322873	4.436552765	62.54235303	28.42537001	9.032276954							0	0	0	-838.855173	0.009712887324	-712.399768257783	
838.775173	77	18	5	0.6053664076	0.009602603068	84.21823107	12.07948811	3.702280828	74.17137077	21.40401147	4.424617764	62.54235303	28.42537001	9.032276954							0	0	0	-838.775173	0.009602603068	-739.276371766558	
838.695173	77	18	5	0.6109716345	0.009496312248	84.15593025	12.14614407	3.697925677	74.12276689	21.46444537	4.412787741	62.54235303	28.42537001	9.032276954							0	0	0	-838.695173	0.009496312248	-766.932551547692	
838.615173	77	18	5	0.6164311541	0.009393840112	84.09353153	12.21285811	3.693610352	74.07439945	21.52454041	4.401060147	62.54235303	28.42537001	9.032276954							0	0	0	-838.615173	0.009393840112	-795.423668610206	
838.535173	77	18	5	0.6217510795	0.009295028488	84.0310295	12.27963668	3.689333815	74.02626127	21.58430621	4.389432519	62.54235303	28.42537001	9.032276954							0	0	0	-838.535173	0.009295028488	-824.705087464581	
838.455173	77	18	5	0.6269371724	0.009199705988	83.96841904	12.34648589	3.685095068	73.97834551	21.64375198	4.377902509	62.54235303	28.42537001	9.032276954							0	0	0	-838.455173	0.009199705988	-854.874470770294	
838.375173	77	18	5	0.6319948873	0.009107745816	83.90569499	12.41341187	3.680893139	73.93064545	21.70288672	4.366467832	62.54235303	28.42537001	9.032276954							0	0	0	-838.375173	0.009107745816	-886.008134479904	
838.295173	77	18	5	0.6369293797	0.009019005992	83.84285239	12.48042051	3.676727093	73.88315462	21.76171908	4.355126295	62.54235303	28.42537001	9.032276954							0	0	0	-838.295173	0.009019005992	-918.075534454938	
838.215173	77	18	5	0.6417455295	0.008933358576	83.77988638	12.5475176	3.672596022	73.83586677	21.82025745	4.343875779	62.54235303	28.42537001	9.032276954							0	0	0	-838.215173	0.008933358576	-951.14680563686	
838.135173	77	18	5	0.6464479597	0.008850683093	83.71679219	12.61470876	3.668499048	73.78877581	21.87850995	4.332714241	62.54235303	28.42537001	9.032276954							0	0	0	-838.135173	0.008850683093	-985.270022422422	
838.055173	77	18	5	0.651041053	0.008770866012	83.65356518	12.6819995	3.664435319	73.74187585	21.93648444	4.321639709	62.54235303	28.42537001	9.032276954							0	0	0	-838.055173	0.008770866012	-1020.49708982268	
837.975173	77	18	5	0.6555289679	0.008693800282	83.59020077	12.74939522	3.66040401	73.69516119	21.99418853	4.310650276	62.54235303	28.42537001	9.032276954							0	0	0	-837.975173	0.008693800282	-1056.88412221189	
837.895173	77	18	5	0.6599156528	0.008619384895	83.5266945	12.81690118	3.656404318	73.64862627	22.05162963	4.2997441	62.54235303	28.42537001	9.032276954							0	0	0	-837.895173	0.008619384895	-1094.49185372739	
837.815173	77	18	5	0.6642048595	0.008547524493	83.46304198	12.88452256	3.652435466	73.6022657	22.1088149	4.288919398	62.54235303	28.42537001	9.032276954							0	0	0	-837.815173	0.008547524493	-1133.38614022336	
837.735173	77	18	5	0.6684001553	0.008478129003	83.39923888	12.95226442	3.648496696	73.55607422	22.16575133	4.278174446	62.54235303	28.42537001	9.032276954							0	0	0	-837.735173	0.008478129003	-1173.63844019024	
837.655173	77	18	5	0.6725049346	0.008411113298	83.33528097	13.02013175	3.644587273	73.51004674	22.22244569	4.267507574	62.54235303	28.42537001	9.032276954							0	0	0	-837.655173	0.008411113298	-1215.2877122202	
837.575173	77	18	5	0.6765224276	0.008346392971	83.27116414	13.08812938	3.640706481	73.46417829	22.27890454	4.256917168	62.54235303	28.42537001	9.032276954							0	0	0	-837.575173	0.008346392971	-1258.54114959279	
837.495173	77	18	5	0.6804557172	0.008283903739	83.20688417	13.1562622	3.636853623	73.41846399	22.33513435	4.246401655	62.54235303	28.42537001	9.032276954							0	0	0	-837.495173	0.008283903739	-1303.39504625423	
837.415173	77	18	5	0.6843077372	0.008223561596	83.14243709	13.22453489	3.633028019	73.37289914	22.39114134	4.235959518	62.54235303	28.42537001	9.032276954							0	0	0	-837.415173	0.008223561596	-1349.88922092703	
837.335173	77	18	5	0.6880812884	0.008165302356	83.0778189	13.29295209	3.629229008	73.32747911	22.4469316	4.225589285	62.54235303	28.42537001	9.032276954							0	0	0	-837.335173	0.008165302356	-1398.24657450345	
837.255173	77	18	5	0.6917790438	0.008109061433	83.01302568	13.36151838	3.625455944	73.28219942	22.50251106	4.215289526	62.54235303	28.42537001	9.032276954							0	0	0	-837.255173	0.008109061433	-1448.54815776995	
837.175173	77	18	5	0.6954035568	0.008054777642	82.94805354	13.43023826	3.621708198	73.23705565	22.5578855	4.205058851	62.54235303	28.42537001	9.032276954							0	0	0	-837.175173	0.008054777642	-1500.92667518826	
837.095173	77	18	5	0.6989572676	0.008002393017	82.88289866	13.49911618	3.617985153	73.19204352	22.61306057	4.194895915	62.54235303	28.42537001	9.032276954							0	0	0	-837.095173	0.008002393017	-1555.52823160699	
837.015173	77	18	5	0.7024425092	0.007951852623	82.81755726	13.56815653	3.61428621	73.1471588	22.66804179	4.184799406	62.54235303	28.42537001	9.032276954							0	0	0	-837.015173	0.007951852623	-1612.51389776605	
836.935173	77	18	5	0.705861514	0.00790310439	82.75202558	13.63736364	3.61061078	73.10239739	22.72283455	4.174768052	62.54235303	28.42537001	9.032276954							0	0	0	-836.935173	0.00790310439	-1672.06182208694	
836.855173	77	18	5	0.7092164188	0.007856098961	82.68629994	13.70674178	3.606958288	73.05775526	22.77744413	4.164800616	62.54235303	28.42537001	9.032276954							0	0	0	-836.855173	0.007856098961	-1734.36946842959	
836.775173	77	18	5	0.7125092703	0.007810789546	82.62037665	13.77629518	3.603328174	73.01322843	22.83187567	4.154895892	62.54235303	28.42537001	9.032276954							0	0	0	-836.775173	0.007810789546	-1799.65620084287	
836.695173	77	18	5	0.7157420297	0.007767131787	82.55425209	13.84602803	3.599719885	72.96881305	22.88613424	4.14505271	62.54235303	28.42537001	9.032276954							0	0	0	-836.695173	0.007767131787	-1868.16644562895	
836.615173	77	18	5	0.7189165771	0.007725083635	82.48792265	13.91594447	3.596132883	72.92450531	22.94022476	4.135269929	62.54235303	28.42537001	9.032276954							0	0	0	-836.615173	0.007725083635	-1940.17325580705	
836.535173	77	18	5	0.7220347164	0.00768460523	82.42138477	13.98604859	3.592566639	72.88030147	22.99415209	4.125546437	62.54235303	28.42537001	9.032276954							0	0	0	-836.535173	0.00768460523	-2015.98275155034	
836.455173	77	18	5	0.7250981783	0.0076456588	82.3546349	14.05634447	3.589020635	72.83619786	23.04792098	4.115881154	62.54235303	28.42537001	9.032276954							0	0	0	-836.455173	0.0076456588	-2095.93910310098	
836.375173	77	18	5	0.7281086249	0.007608208553	82.28766952	14.12683612	3.585494361	72.79219089	23.10153609	4.106273023	62.54235303	28.42537001	9.032276954							0	0	0	-836.375173	0.007608208553	-2180.43057727952	
836.295173	77	18	5	0.7310676527	0.007572220588	82.22048512	14.19752756	3.58198732	72.74827698	23.155002	4.096721017	62.54235303	28.42537001	9.032276954							0	0	0	-836.295173	0.007572220588	-2269.89692226904	
836.215173	77	18	5	0.733976796	0.007537662806	82.15307825	14.26842273	3.578499019	72.70445267	23.2083232	4.087224133	62.54235303	28.42537001	9.032276954							0	0	0	-836.215173	0.007537662806	-2364.83802243688	
836.135173	77	18	5	0.7368375302	0.007504504829	82.08544543	14.33952559	3.575028978	72.66071451	23.2615041	4.077781391	62.54235303	28.42537001	9.032276954							0	0	0	-836.135173	0.007504504829	-2465.82445562186	
836.055173	77	18	5	0.7396512744	0.007472717922	82.01758322	14.41084005	3.571576723	72.6170591	23.31454906	4.068391838	62.54235303	28.42537001	9.032276954							0	0	0	-836.055173	0.007472717922	-2573.51055514979	
835.975173	77	18	5	0.7424193942	0.007442274926	81.94948821	14.48237001	3.568141787	72.57348312	23.36746234	4.05905454	62.54235303	28.42537001	9.032276954							0	0	0	-835.975173	0.007442274926	-2688.65027133749	
835.895173	77	18	5	0.7451432045	0.00741315019	81.88115696	14.55411933	3.564723713	72.52998325	23.42024816	4.049768588	62.54235303	28.42537001	9.032276954							0	0	0	-835.895173	0.00741315019	-2812.11669488779	
835.815173	77	18	5	0.7478239717	0.00738531951	81.81258609	14.62609187	3.561322047	72.48655626	23.47291065	4.04053309	62.54235303	28.42537001	9.032276954							0	0	0	-835.815173	0.00738531951	-2944.92660625941	
835.735173	77	18	5	0.7504629161	0.007358760072	81.74377219	14.69829147	3.557936347	72.44319891	23.52545391	4.031347178	62.54235303	28.42537001	9.032276954							0	0	0	-835.735173	0.007358760072	-3088.27123894764	
835.655173	77	18	5	0.7530612141	0.007333450399	81.67471187	14.77072195	3.554566173	72.39990805	23.57788195	4.02221	62.54235303	28.42537001	9.032276954							0	0	0	-835.655173	0.007333450399	-3243.55526766225	
835.575173	77	18	5	0.7556200001	0.007309370301	81.60540177	14.84338714	3.551211093	72.35668052	23.63019876	4.013120726	62.54235303	28.42537001	9.032276954							0	0	0	-835.575173	0.007309370301	-3412.44695782803	
835.495173	77	18	5	0.7581403687	0.007286500831	81.5358385	14.91629082	3.547870681	72.31351321	23.68240825	4.004078542	62.54235303	28.42537001	9.032276954							0	0	0	-835.495173	0.007286500831	-3596.94271829329	
835.415173	77	18	5	0.7606233761	0.007264824239	81.46601868	14.98943681	3.544544516	72.27040305	23.7345143	3.995082652	62.54235303	28.42537001	9.032276954							0	0	0	-835.415173	0.007264824239	-3799.45238933577	
835.335173	77	18	5	0.7630700423	0.007244323938	81.39593894	15.06282888	3.541232182	72.22734699	23.78652073	3.986132276	62.54235303	28.42537001	9.032276954							0	0	0	-835.335173	0.007244323938	-4022.91160778294	
835.255173	77	18	5	0.7654813524	0.007224984461	81.3255959	15.13647083	3.537933269	72.18434201	23.83843135	3.97722665	62.54235303	28.42537001	9.032276954							0	0	0	-835.255173	0.007224984461	-4270.93389015882	
835.175173	77	18	5	0.7678582584	0.007206791433	81.25498619	15.21036644	3.534647372	72.14138509	23.89024988	3.968365026	62.54235303	28.42537001	9.032276954							0	0	0	-835.175173	0.007206791433	-4548.01849537109	
835.095173	77	18	5	0.7702016805	0.007189731536	81.18410643	15.28451949	3.531374089	72.09847328	23.94198004	3.959546672	62.54235303	28.42537001	9.032276954							0	0	0	-835.095173	0.007189731536	-4859.84005931742	
835.015173	77	18	5	0.7725125084	0.007173792485	81.11295321	15.35893376	3.528113024	72.05560361	23.99362552	3.95077087	62.54235303	28.42537001	9.032276954							0	0	0	-835.015173	0.007173792485	-5213.65959339725	
834.935173	77	18	5	0.7747916029	0.007158962998	81.04152315	15.43361306	3.524863784	72.01277315	24.04518993	3.942036913	62.54235303	28.42537001	9.032276954							0	0	0	-834.935173	0.007158962998	-5618.92113442336	
834.855173	77	18	5	0.7770397971	0.007145232772	80.96981284	15.50856118	3.52162598	71.96997898	24.09667691	3.933344111	62.54235303	28.42537001	9.032276954							0	0	0	-834.855173	0.007145232772	-6088.14294302221	
834.775173	77	18	5	0.7792578973	0.007132592465	80.89781887	15.58378191	3.518399227	71.92721818	24.14809003	3.924691787	62.54235303	28.42537001	9.032276954							0	0	0	-834.775173	0.007132592465	-6638.28323984386	
834.695173	77	18	5	0.7814466845	0.007121033676	80.82553779	15.65927907	3.515183143	71.88448788	24.19943285	3.916079272	62.54235303	28.42537001	9.032276954							0	0	0	-834.695173	0.007121033676	-7292.9063019437	
