T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
897.4653927	89	7	4	0.02381515102	0.002429956455	96.27124296	1.168838253	2.559918787	88.82052789	7.143804339	4.035667772							0	0	0	-897.4653927	0.002429956455	-13368.1950061894	
897.3853927	89	7	4	0.02616340098	0.002423987669	96.2650843	1.172673958	2.562241746	88.80243853	7.158313455	4.039248017							0	0	0	-897.3853927	0.002423987669	-13438.2370499699	
897.3053927	89	7	4	0.02850031897	0.002418049969	96.25891891	1.176517041	2.564564049	88.78436468	7.172812798	4.04282252							0	0	0	-897.3053927	0.002418049969	-13508.5356323105	
897.2253927	89	7	4	0.03082598914	0.002412143145	96.25274677	1.180367524	2.566885702	88.76630632	7.187302385	4.046391299							0	0	0	-897.2253927	0.002412143145	-13579.0930216752	
897.1453927	89	7	4	0.03314049481	0.00240626699	96.24656786	1.184225425	2.569206713	88.74826339	7.201782233	4.049954374							0	0	0	-897.1453927	0.00240626699	-13649.9103985744	
897.0653927	89	7	4	0.0354439185	0.002400421298	96.24038215	1.188090764	2.57152709	88.73023588	7.216252361	4.053511761							0	0	0	-897.0653927	0.002400421298	-13720.9878696822	
896.9853927	89	7	4	0.03773634195	0.002394605865	96.2341896	1.191963562	2.573846839	88.71222373	7.230712785	4.05706348							0	0	0	-896.9853927	0.002394605865	-13792.3267390065	
896.9053927	89	7	4	0.0400178461	0.002388820489	96.2279902	1.195843837	2.576165967	88.69422693	7.245163524	4.06060955							0	0	0	-896.9053927	0.002388820489	-13863.9271676779	
896.8253927	89	7	4	0.04228851112	0.002383064969	96.22178391	1.199731611	2.578484483	88.67624542	7.259604595	4.064149987							0	0	0	-896.8253927	0.002383064969	-13935.7905910348	
896.7453927	89	7	4	0.04454841644	0.002377339107	96.21557071	1.203626902	2.580802392	88.65827917	7.274036016	4.067684811							0	0	0	-896.7453927	0.002377339107	-14007.9184696092	
896.6653927	89	7	4	0.0467976407	0.002371642706	96.20935057	1.207529732	2.583119702	88.64032816	7.288457804	4.071214039							0	0	0	-896.6653927	0.002371642706	-14080.3098875424	
896.5853927	89	7	4	0.04903626181	0.00236597557	96.20312346	1.211440119	2.585436419	88.62239233	7.302869979	4.074737689							0	0	0	-896.5853927	0.00236597557	-14152.9689652964	
896.5053927	89	7	4	0.05126435695	0.002360337508	96.19688936	1.215358085	2.587752552	88.60447166	7.317272556	4.07825578							0	0	0	-896.5053927	0.002360337508	-14225.8935161578	
896.4253927	89	7	4	0.05348200256	0.002354728325	96.19064824	1.219283649	2.590068106	88.58656612	7.331665555	4.081768329							0	0	0	-896.4253927	0.002354728325	-14299.0853862493	
896.3453927	89	7	4	0.05568927436	0.002349147834	96.18440008	1.223216832	2.592383089	88.56867565	7.346048993	4.085275353							0	0	0	-896.3453927	0.002349147834	-14372.5474993317	
896.2653927	89	7	4	0.05788624737	0.002343595845	96.17814484	1.227157653	2.594697507	88.55080024	7.360422888	4.088776872							0	0	0	-896.2653927	0.002343595845	-14446.2779374592	
896.1853927	89	7	4	0.06007299588	0.002338072172	96.1718825	1.231106135	2.597011368	88.53293984	7.374787258	4.092272901							0	0	0	-896.1853927	0.002338072172	-14520.2798525915	
896.1053927	89	7	4	0.0622495935	0.00233257663	96.16561303	1.235062296	2.599324678	88.51509442	7.389142121	4.095763459							0	0	0	-896.1053927	0.00233257663	-14594.5512429779	
896.0253927	89	7	4	0.06441611317	0.002327109034	96.1593364	1.239026157	2.601637444	88.49726394	7.403487494	4.099248563							0	0	0	-896.0253927	0.002327109034	-14669.0954994642	
895.9453927	89	7	4	0.06657262711	0.002321669204	96.15305259	1.242997739	2.603949672	88.47944837	7.417823397	4.102728231							0	0	0	-895.9453927	0.002321669204	-14743.9146551881	
895.8653927	89	7	4	0.0687192069	0.002316256959	96.14676157	1.246977063	2.60626137	88.46164767	7.432149846	4.10620248							0	0	0	-895.8653927	0.002316256959	-14819.0082337644	
895.7853927	89	7	4	0.07085592345	0.002310872121	96.14046331	1.250964149	2.608572544	88.44386181	7.446466861	4.109671328							0	0	0	-895.7853927	0.002310872121	-14894.3756381473	
895.7053927	89	7	4	0.07298284701	0.002305514511	96.13415778	1.254959017	2.610883201	88.42609075	7.460774458	4.113134791							0	0	0	-895.7053927	0.002305514511	-14970.0206175593	
895.6253927	89	7	4	0.07510004716	0.002300183956	96.12784496	1.25896169	2.613193347	88.40833446	7.475072657	4.116592886							0	0	0	-895.6253927	0.002300183956	-15045.9425985609	
895.5453927	89	7	4	0.07720759288	0.002294880279	96.12152482	1.262972187	2.615502989	88.39059289	7.489361475	4.120045631							0	0	0	-895.5453927	0.002294880279	-15122.1427284556	
895.4653927	89	7	4	0.07930555247	0.00228960331	96.11519734	1.266990529	2.617812134	88.37286603	7.50364093	4.123493043							0	0	0	-895.4653927	0.00228960331	-15198.6233500961	
895.3853927	89	7	4	0.08139399365	0.002284352876	96.10886247	1.271016738	2.620120788	88.35515382	7.517911041	4.126935139							0	0	0	-895.3853927	0.002284352876	-15275.3827879882	
895.3053927	89	7	4	0.08347298347	0.002279128808	96.10252021	1.275050835	2.622428957	88.33745624	7.532171826	4.130371935							0	0	0	-895.3053927	0.002279128808	-15352.4250528655	
895.2253927	89	7	4	0.08554258841	0.002273930938	96.09617051	1.27909284	2.624736648	88.31977325	7.546423303	4.133803449							0	0	0	-895.2253927	0.002273930938	-15429.7484075096	
895.1453927	89	7	4	0.08760287431	0.002268759098	96.08981336	1.283142774	2.627043868	88.30210481	7.560665489	4.137229697							0	0	0	-895.1453927	0.002268759098	-15507.3571566147	
895.0653927	89	7	4	0.08965390643	0.002263613125	96.08344872	1.28720066	2.629350623	88.2844509	7.574898405	4.140650696							0	0	0	-895.0653927	0.002263613125	-15585.2510369177	
894.9853927	89	7	4	0.09169574944	0.002258492853	96.07707656	1.291266518	2.631656919	88.26681147	7.589122066	4.144066462							0	0	0	-894.9853927	0.002258492853	-15663.4284805018	
894.9053927	89	7	4	0.09372846741	0.00225339812	96.07069687	1.295340369	2.633962763	88.2491865	7.603336493	4.147477012							0	0	0	-894.9053927	0.00225339812	-15741.8954699397	
894.8253927	89	7	4	0.09575212383	0.002248328766	96.0643096	1.299422236	2.636268161	88.23157593	7.617541703	4.150882363							0	0	0	-894.8253927	0.002248328766	-15820.6488214279	
894.7453927	89	7	4	0.09776678163	0.002243284629	96.05791474	1.303512139	2.63857312	88.21397976	7.631737714	4.15428253							0	0	0	-894.7453927	0.002243284629	-15899.6917400391	
894.6653927	89	7	4	0.09977250317	0.002238265553	96.05151226	1.307610099	2.640877645	88.19639792	7.645924545	4.157677531							0	0	0	-894.6653927	0.002238265553	-15979.0240907273	
894.5853927	89	7	4	0.1017693502	0.002233271378	96.04510212	1.31171614	2.643181743	88.1788304	7.660102214	4.161067382							0	0	0	-894.5853927	0.002233271378	-16058.6476899417	
894.5053927	89	7	4	0.1037573841	0.002228301951	96.0386843	1.315830281	2.64548542	88.16127716	7.674270739	4.164452098							0	0	0	-894.5053927	0.002228301951	-16138.5657229487	
894.4253927	89	7	4	0.1057366654	0.002223357116	96.03225877	1.319952546	2.647788682	88.14373816	7.688430139	4.167831696							0	0	0	-894.4253927	0.002223357116	-16218.7751949179	
894.3453927	89	7	4	0.1077072543	0.00221843672	96.02582551	1.324082955	2.650091536	88.12621337	7.702580432	4.171206193							0	0	0	-894.3453927	0.00221843672	-16299.2811846156	
894.2653927	89	7	4	0.1096692104	0.002213540612	96.01938448	1.32822153	2.652393988	88.10870276	7.716721636	4.174575604							0	0	0	-894.2653927	0.002213540612	-16380.0822404472	
894.1853927	89	7	4	0.1116225928	0.00220866864	96.01293566	1.332368294	2.654696043	88.09120628	7.730853771	4.177939945							0	0	0	-894.1853927	0.00220866864	-16461.1803799485	
894.1053927	89	7	4	0.1135674601	0.002203820656	96.00647902	1.336523268	2.656997709	88.07372391	7.744976853	4.181299232							0	0	0	-894.1053927	0.002203820656	-16542.5758115268	
894.0253927	89	7	4	0.1155038704	0.00219899651	96.00001453	1.340686475	2.65929899	88.05625562	7.759090902	4.184653481							0	0	0	-894.0253927	0.00219899651	-16624.2707069294	
893.9453927	89	7	4	0.117431881	0.002194196057	95.99354217	1.344857936	2.661599894	88.03880136	7.773195936	4.188002708							0	0	0	-893.9453927	0.002194196057	-16706.2688510897	
893.8653927	89	7	4	0.1193515491	0.002189419151	95.9870619	1.349037674	2.663900425	88.0213611	7.787291973	4.191346929							0	0	0	-893.8653927	0.002189419151	-16788.5672765586	
893.7853927	89	7	4	0.1212629312	0.002184665647	95.9805737	1.353225711	2.666200591	88.00393481	7.801379032	4.194686159							0	0	0	-893.7853927	0.002184665647	-16871.1700181248	
893.7053927	89	7	4	0.1231660833	0.002179935403	95.97407753	1.357422069	2.668500397	87.98652245	7.815457131	4.198020414							0	0	0	-893.7053927	0.002179935403	-16954.0757625727	
893.6253927	89	7	4	0.1250610609	0.002175228275	95.96757338	1.36162677	2.670799848	87.969124	7.829526289	4.201349709							0	0	0	-893.6253927	0.002175228275	-17037.2851588149	
893.5453927	89	7	4	0.1269479191	0.002170544123	95.96106121	1.365839838	2.673098952	87.95173942	7.843586524	4.20467406							0	0	0	-893.5453927	0.002170544123	-17120.8042208095	
893.4653927	89	7	4	0.1288267124	0.002165882808	95.95454099	1.370061294	2.675397713	87.93436866	7.857637855	4.207993483							0	0	0	-893.4653927	0.002165882808	-17204.6318401921	
893.3853927	89	7	4	0.1306974949	0.002161244191	95.9480127	1.37429116	2.677696139	87.91701171	7.871680299	4.211307993							0	0	0	-893.3853927	0.002161244191	-17288.7669034448	
893.3053927	89	7	4	0.1325603203	0.002156628134	95.94147631	1.378529461	2.679994234	87.89966852	7.885713876	4.214617605							0	0	0	-893.3053927	0.002156628134	-17373.2120292103	
893.2253927	89	7	4	0.1344152416	0.002152034501	95.93493178	1.382776217	2.682292004	87.88233906	7.899738604	4.217922334							0	0	0	-893.2253927	0.002152034501	-17457.9718291713	
893.1453927	89	7	4	0.1362623117	0.002147463158	95.92837909	1.387031453	2.684589455	87.8650233	7.913754502	4.221222197							0	0	0	-893.1453927	0.002147463158	-17543.0433293982	
893.0653927	89	7	4	0.1381015826	0.002142913969	95.92181822	1.39129519	2.686886594	87.84772121	7.927761587	4.224517207							0	0	0	-893.0653927	0.002142913969	-17628.4275138183	
892.9853927	89	7	4	0.1399331063	0.002138386802	95.91524912	1.395567452	2.689183425	87.83043274	7.941759878	4.22780738							0	0	0	-892.9853927	0.002138386802	-17714.1311197738	
892.9053927	89	7	4	0.141756934	0.002133881526	95.90867178	1.399848262	2.691479955	87.81315787	7.955749395	4.231092731							0	0	0	-892.9053927	0.002133881526	-17800.1512676815	
892.8253927	89	7	4	0.1435731167	0.002129398009	95.90208617	1.404137643	2.69377619	87.79589657	7.969730154	4.234373275							0	0	0	-892.8253927	0.002129398009	-17886.4890802986	
892.7453927	89	7	4	0.1453817048	0.002124936122	95.89549225	1.408435617	2.696072134	87.7786488	7.983702176	4.237649028							0	0	0	-892.7453927	0.002124936122	-17973.1476075794	
892.6653927	89	7	4	0.1471827483	0.002120495736	95.88889	1.412742208	2.698367794	87.76141452	7.997665477	4.240920003							0	0	0	-892.6653927	0.002120495736	-18060.1260207952	
892.5853927	89	7	4	0.1489762968	0.002116076723	95.88227939	1.417057439	2.700663175	87.74419371	8.011620078	4.244186216							0	0	0	-892.5853927	0.002116076723	-18147.4275754575	
892.5053927	89	7	4	0.1507623996	0.002111678957	95.87566038	1.421381334	2.702958283	87.72698632	8.025565996	4.247447682							0	0	0	-892.5053927	0.002111678957	-18235.0535155924	
892.4253927	89	7	4	0.1525411054	0.002107302312	95.86903296	1.425713915	2.705253124	87.70979234	8.039503249	4.250704415							0	0	0	-892.4253927	0.002107302312	-18323.0052134816	
892.3453927	89	7	4	0.1543124625	0.002102946664	95.86239709	1.430055207	2.707547703	87.69261171	8.053431857	4.25395643							0	0	0	-892.3453927	0.002102946664	-18411.2840119467	
892.2653927	89	7	4	0.156076519	0.002098611889	95.85575274	1.434405233	2.709842025	87.67544442	8.067351838	4.257203742							0	0	0	-892.2653927	0.002098611889	-18499.8913865824	
892.1853927	89	7	4	0.1578333222	0.002094297865	95.84909989	1.438764015	2.712136097	87.65829043	8.081263209	4.260446365							0	0	0	-892.1853927	0.002094297865	-18588.8287852294	
892.1053927	89	7	4	0.1595829194	0.00209000447	95.8424385	1.443131579	2.714429924	87.6411497	8.095165991	4.263684314							0	0	0	-892.1053927	0.00209000447	-18678.0955919252	
892.0253927	89	7	4	0.1613253573	0.002085731583	95.83576854	1.447507947	2.716723511	87.6240222	8.109060201	4.266917602							0	0	0	-892.0253927	0.002085731583	-18767.697789906	
891.9453927	89	7	4	0.1630606822	0.002081479086	95.82908999	1.451893144	2.719016864	87.6069079	8.122945858	4.270146246							0	0	0	-891.9453927	0.002081479086	-18857.6347742249	
891.8653927	89	7	4	0.1647889401	0.002077246859	95.82240282	1.456287192	2.721309989	87.58980676	8.13682298	4.273370258							0	0	0	-891.8653927	0.002077246859	-18947.9038615121	
891.7853927	89	7	4	0.1665101766	0.002073034784	95.81570699	1.460690117	2.72360289	87.57271876	8.150691585	4.276589654							0	0	0	-891.7853927	0.002073034784	-19038.5112367417	
891.7053927	89	7	4	0.1682244369	0.002068842745	95.80900248	1.465101942	2.725895573	87.55564386	8.164551693	4.279804447							0	0	0	-891.7053927	0.002068842745	-19129.4610113765	
891.6253927	89	7	4	0.1699317657	0.002064670627	95.80228926	1.469522692	2.728188044	87.53858203	8.178403322	4.283014652							0	0	0	-891.6253927	0.002064670627	-19220.7481696743	
891.5453927	89	7	4	0.1716322075	0.002060518313	95.7955673	1.47395239	2.730480308	87.52153323	8.19224649	4.286220282							0	0	0	-891.5453927	0.002060518313	-19312.377043597	
891.4653927	89	7	4	0.1733258065	0.002056385691	95.78883657	1.47839106	2.73277237	87.50449743	8.206081216	4.289421353							0	0	0	-891.4653927	0.002056385691	-19404.3518139573	
891.3853927	89	7	4	0.1750126062	0.002052272647	95.78209704	1.482838727	2.735064236	87.4874746	8.219907518	4.292617878							0	0	0	-891.3853927	0.002052272647	-19496.6723355029	
891.3053927	89	7	4	0.1766926501	0.00204817907	95.77534867	1.487295415	2.737355911	87.47046471	8.233725415	4.29580987							0	0	0	-891.3053927	0.00204817907	-19589.3382224846	
891.2253927	89	7	4	0.1783659811	0.002044104847	95.76859145	1.491761149	2.7396474	87.45346773	8.247534925	4.298997345							0	0	0	-891.2253927	0.002044104847	-19682.349297822	
891.1453927	89	7	4	0.1800326419	0.002040049868	95.76182534	1.496235953	2.741938709	87.43648362	8.261336066	4.302180316							0	0	0	-891.1453927	0.002040049868	-19775.7125424924	
891.0653927	89	7	4	0.1816926748	0.002036014024	95.75505031	1.500719852	2.744229843	87.41951235	8.275128858	4.305358796							0	0	0	-891.0653927	0.002036014024	-19869.4278187447	
890.9853927	89	7	4	0.1833461216	0.002031997206	95.74826632	1.505212869	2.746520807	87.40255388	8.288913318	4.3085328							0	0	0	-890.9853927	0.002031997206	-19963.4975366307	
890.9053927	89	7	4	0.184993024	0.002027999307	95.74147336	1.509715031	2.748811607	87.38560819	8.302689466	4.311702342							0	0	0	-890.9053927	0.002027999307	-20057.9215563122	
890.8253927	89	7	4	0.1866334233	0.002024020219	95.73467139	1.514226362	2.751102247	87.36867525	8.316457319	4.314867434							0	0	0	-890.8253927	0.002024020219	-20152.7024298785	
890.7453927	89	7	4	0.1882673604	0.002020059837	95.72786038	1.518746887	2.753392733	87.35175501	8.330216896	4.318028091							0	0	0	-890.7453927	0.002020059837	-20247.8426046274	
890.6653927	89	7	4	0.1898948758	0.002016118055	95.7210403	1.52327663	2.75568307	87.33484746	8.343968215	4.321184326							0	0	0	-890.6653927	0.002016118055	-20343.3395844352	
890.5853927	89	7	4	0.1915160098	0.002012194768	95.71421112	1.527815616	2.757973264	87.31795255	8.357711296	4.324336154							0	0	0	-890.5853927	0.002012194768	-20439.2012129122	
890.5053927	89	7	4	0.1931308024	0.002008289874	95.70737281	1.532363872	2.760263319	87.30107026	8.371446155	4.327483586							0	0	0	-890.5053927	0.002008289874	-20535.4275414911	
890.4253927	89	7	4	0.1947392931	0.002004403269	95.70052534	1.536921421	2.76255324	87.28420055	8.385172813	4.330626638							0	0	0	-890.4253927	0.002004403269	-20632.0161761419	
890.3453927	89	7	4	0.1963415212	0.002000534851	95.69366868	1.54148829	2.764843033	87.26734339	8.398891286	4.333765321							0	0	0	-890.3453927	0.002000534851	-20728.9725519676	
890.2653927	89	7	4	0.1979375258	0.001996684519	95.68680279	1.546064502	2.767132703	87.25049875	8.412601595	4.336899651							0	0	0	-890.2653927	0.001996684519	-20826.2996139545	
890.1853927	89	7	4	0.1995273454	0.001992852173	95.67992766	1.550650085	2.769422255	87.2336666	8.426303756	4.340029639							0	0	0	-890.1853927	0.001992852173	-20923.9976439719	
890.1053927	89	7	4	0.2011110184	0.001989037713	95.67304324	1.555245063	2.771711694	87.21684691	8.439997789	4.3431553							0	0	0	-890.1053927	0.001989037713	-21022.069761208	
890.0253927	89	7	4	0.2026885829	0.001985241041	95.66614951	1.559849462	2.774001024	87.20003964	8.453683712	4.346276646							0	0	0	-890.0253927	0.001985241041	-21120.5134569747	
889.9453927	89	7	4	0.2042600765	0.001981462057	95.65924644	1.564463308	2.776290252	87.18324477	8.467361543	4.349393691							0	0	0	-889.9453927	0.001981462057	-21219.332005976	
889.8653927	89	7	4	0.2058255368	0.001977700665	95.65233399	1.569086625	2.778579382	87.16646225	8.4810313	4.352506447							0	0	0	-889.8653927	0.001977700665	-21318.534209779	
889.7853927	89	7	4	0.2073850008	0.001973956769	95.64541214	1.573719441	2.780868418	87.14969207	8.494693003	4.355614929							0	0	0	-889.7853927	0.001973956769	-21418.1149314828	
889.7053927	89	7	4	0.2089385054	0.001970230272	95.63848085	1.578361781	2.783157367	87.13293418	8.508346669	4.358719148							0	0	0	-889.7053927	0.001970230272	-21518.0776411727	
889.6253927	89	7	4	0.2104860872	0.00196652108	95.6315401	1.58301367	2.785446233	87.11618856	8.521992317	4.361819119							0	0	0	-889.6253927	0.00196652108	-21618.4257073038	
889.5453927	89	7	4	0.2120277823	0.001962829098	95.62458984	1.587675135	2.78773502	87.09945518	8.535629964	4.364914853							0	0	0	-889.5453927	0.001962829098	-21719.1568771519	
889.4653927	89	7	4	0.2135636269	0.001959154232	95.61763006	1.592346202	2.790023735	87.082734	8.549259631	4.368006365							0	0	0	-889.4653927	0.001959154232	-21820.2776971064	
889.3853927	89	7	4	0.2150936565	0.00195549639	95.61066072	1.597026897	2.792312381	87.066025	8.562881334	4.371093666							0	0	0	-889.3853927	0.00195549639	-21921.7888245781	
889.3053927	89	7	4	0.2166179066	0.001951855479	95.60368179	1.601717246	2.794600964	87.04932814	8.576495092	4.374176769							0	0	0	-889.3053927	0.001951855479	-22023.6941523942	
889.2253927	89	7	4	0.2181364122	0.001948231409	95.59669323	1.606417277	2.796889489	87.03264339	8.590100924	4.377255688							0	0	0	-889.2253927	0.001948231409	-22125.9912977747	
889.1453927	89	7	4	0.2196492084	0.001944624087	95.58969503	1.611127014	2.79917796	87.01597072	8.603698848	4.380330436							0	0	0	-889.1453927	0.001944624087	-22228.6843476303	
889.0653927	89	7	4	0.2211563296	0.001941033425	95.58268713	1.615846484	2.801466382	86.99931009	8.617288882	4.383401024							0	0	0	-889.0653927	0.001941033425	-22331.7802077094	
888.9853927	89	7	4	0.2226578101	0.001937459333	95.57566952	1.620575715	2.803754761	86.98266149	8.630871044	4.386467465							0	0	0	-888.9853927	0.001937459333	-22435.2737297089	
888.9053927	89	7	4	0.224153684	0.001933901722	95.56864217	1.625314733	2.806043101	86.96602487	8.644445352	4.389529773							0	0	0	-888.9053927	0.001933901722	-22539.1689895089	
888.8253927	89	7	4	0.2256439851	0.001930360504	95.56160503	1.630063564	2.808331406	86.94940021	8.658011826	4.392587959							0	0	0	-888.8253927	0.001930360504	-22643.4701960191	
888.7453927	89	7	4	0.2271287469	0.001926835592	95.55455808	1.634822236	2.810619682	86.93278748	8.671570483	4.395642036							0	0	0	-888.7453927	0.001926835592	-22748.1816945308	
888.6653927	89	7	4	0.2286080026	0.0019233269	95.54750129	1.639590775	2.812907934	86.91618664	8.685121342	4.398692018							0	0	0	-888.6653927	0.0019233269	-22853.2980868324	
888.5853927	89	7	4	0.2300817852	0.00191983434	95.54043463	1.644369208	2.815196166	86.89959767	8.69866442	4.401737915							0	0	0	-888.5853927	0.00191983434	-22958.8272331983	
888.5053927	89	7	4	0.2315501276	0.001916357829	95.53335805	1.649157563	2.817484383	86.88302052	8.712199736	4.404779741							0	0	0	-888.5053927	0.001916357829	-23064.7734806623	
888.4253927	89	7	4	0.2330130621	0.001912897281	95.52627155	1.653955866	2.819772589	86.86645518	8.725727308	4.407817508							0	0	0	-888.4253927	0.001912897281	-23171.1316486726	
888.3453927	89	7	4	0.2344706211	0.001909452612	95.51917507	1.658764145	2.82206079	86.84990162	8.739247155	4.410851228							0	0	0	-888.3453927	0.001909452612	-23277.9096999281	
888.2653927	89	7	4	0.2359228364	0.001906023739	95.51206858	1.663582426	2.82434899	86.83335979	8.752759295	4.413880913							0	0	0	-888.2653927	0.001906023739	-23385.1055846635	
888.1853927	89	7	4	0.2373697399	0.001902610578	95.50495207	1.668410739	2.826637194	86.81682968	8.766263745	4.416906577							0	0	0	-888.1853927	0.001902610578	-23492.7277226126	
888.1053927	89	7	4	0.2388113631	0.001899213049	95.49782548	1.673249109	2.828925407	86.80031125	8.779760524	4.41992823							0	0	0	-888.1053927	0.001899213049	-23600.7809879163	
888.0253927	89	7	4	0.2402477372	0.00189583107	95.4906888	1.678097565	2.831213633	86.78380446	8.79324965	4.422945885							0	0	0	-888.0253927	0.00189583107	-23709.2530664587	
887.9453927	89	7	4	0.2416788933	0.001892464558	95.48354199	1.682956134	2.833501877	86.7673093	8.806731142	4.425959555							0	0	0	-887.9453927	0.001892464558	-23818.156143676	
887.8653927	89	7	4	0.2431048621	0.001889113435	95.47638501	1.687824844	2.835790143	86.75082573	8.820205017	4.428969251							0	0	0	-887.8653927	0.001889113435	-23927.4988272499	
887.7853927	89	7	4	0.2445256742	0.001885777621	95.46921784	1.692703722	2.838078437	86.73435372	8.833671294	4.431974986							0	0	0	-887.7853927	0.001885777621	-24037.2722557565	
887.7053927	89	7	4	0.2459413599	0.001882457036	95.46204044	1.697592798	2.840366762	86.71789324	8.847129991	4.43497677							0	0	0	-887.7053927	0.001882457036	-24147.4817879663	
887.6253927	89	7	4	0.2473519494	0.001879151602	95.45485278	1.702492098	2.842655124	86.70144426	8.860581125	4.437974618							0	0	0	-887.6253927	0.001879151602	-24258.1365305813	
887.5453927	89	7	4	0.2487574725	0.001875861242	95.44765482	1.707401651	2.844943527	86.68500675	8.874024716	4.440968539							0	0	0	-887.5453927	0.001875861242	-24369.2309821322	
887.4653927	89	7	4	0.2501579587	0.001872585877	95.44044654	1.712321484	2.847231975	86.66858067	8.88746078	4.443958547							0	0	0	-887.4653927	0.001872585877	-24480.7671722327	
887.3853927	89	7	4	0.2515534377	0.001869325431	95.4332279	1.717251627	2.849520474	86.65216601	8.900889337	4.446944652							0	0	0	-887.3853927	0.001869325431	-24592.7582747015	
887.3053927	89	7	4	0.2529439385	0.001866079829	95.42599886	1.722192108	2.851809027	86.63576273	8.914310404	4.449926868							0	0	0	-887.3053927	0.001866079829	-24705.1988091079	
887.2253927	89	7	4	0.2543294901	0.001862848994	95.41875941	1.727142955	2.85409764	86.6193708	8.927723999	4.452905205							0	0	0	-887.2253927	0.001862848994	-24818.0871545951	
887.1453927	89	7	4	0.2557101213	0.001859632851	95.41150949	1.732104196	2.856386317	86.60299018	8.94113014	4.455879675							0	0	0	-887.1453927	0.001859632851	-24931.4330767363	
887.0653927	89	7	4	0.2570858607	0.001856431326	95.40424908	1.73707586	2.858675062	86.58662086	8.954528846	4.458850291							0	0	0	-887.0653927	0.001856431326	-25045.2427838725	
886.9853927	89	7	4	0.2584567366	0.001853244346	95.39697814	1.742057976	2.860963879	86.5702628	8.967920134	4.461817063							0	0	0	-886.9853927	0.001853244346	-25159.5107002557	
886.9053927	89	7	4	0.259822777	0.001850071836	95.38969665	1.747050573	2.863252775	86.55391597	8.981304023	4.464780003							0	0	0	-886.9053927	0.001850071836	-25274.2433137782	
