T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.9948234	80	20	0.01301584267	0.001313968965	97.61195174	2.388048262	79.79173106	20.20826894			0	0	-874.9948234	0.001313968965	-36586.508397883	
874.9148234	80	20	0.01446074508	0.001311785338	97.60820353	2.391796467	79.76832897	20.23167103			0	0	-874.9148234	0.001311785338	-36686.2936371429	
874.8348234	80	20	0.01590132504	0.001309607647	97.60445327	2.395546728	79.74494002	20.25505998			0	0	-874.8348234	0.001309607647	-36786.2526185678	
874.7548234	80	20	0.01733760111	0.001307435871	97.60070095	2.399299047	79.72156419	20.27843581			0	0	-874.7548234	0.001307435871	-36886.3664398794	
874.6748234	80	20	0.01876959177	0.001305269985	97.59694657	2.403053431	79.6982015	20.3017985			0	0	-874.6748234	0.001305269985	-36986.6335453505	
874.5948234	80	20	0.02019731538	0.001303109968	97.59319012	2.406809882	79.67485193	20.32514807			0	0	-874.5948234	0.001303109968	-37087.0688955822	
874.5148234	80	20	0.02162079019	0.001300955797	97.58943159	2.410568405	79.65151549	20.34848451			0	0	-874.5148234	0.001300955797	-37187.6535900157	
874.4348234	80	20	0.02304003437	0.001298807449	97.58567099	2.414329005	79.62819219	20.37180781			0	0	-874.4348234	0.001298807449	-37288.3856122195	
874.3548234	80	20	0.02445506597	0.001296664901	97.58190831	2.418091687	79.60488201	20.39511799			0	0	-874.3548234	0.001296664901	-37389.2892676147	
874.2748234	80	20	0.02586590296	0.001294528133	97.57814355	2.421856453	79.58158496	20.41841504			0	0	-874.2748234	0.001294528133	-37490.3537875645	
874.1948234	80	20	0.02727256319	0.001292397121	97.57437669	2.425623309	79.55830103	20.44169897			0	0	-874.1948234	0.001292397121	-37591.5688460599	
874.1148234	80	20	0.02867506442	0.001290271844	97.57060774	2.429392259	79.53503024	20.46496976			0	0	-874.1148234	0.001290271844	-37692.9410880643	
874.0348234	80	20	0.03007342431	0.001288152279	97.56683669	2.433163308	79.51177256	20.48822744			0	0	-874.0348234	0.001288152279	-37794.477795041	
873.9548234	80	20	0.03146766044	0.001286038406	97.56306354	2.436936459	79.48852802	20.51147198			0	0	-873.9548234	0.001286038406	-37896.1769087766	
873.8748234	80	20	0.03285779027	0.001283930202	97.55928828	2.440711718	79.46529659	20.53470341			0	0	-873.8748234	0.001283930202	-37998.0278454145	
873.7948234	80	20	0.03424383116	0.001281827646	97.55551091	2.444489088	79.4420783	20.5579217			0	0	-873.7948234	0.001281827646	-38100.0466794646	
873.7148234	80	20	0.03562580041	0.001279730717	97.55173143	2.448268574	79.41887312	20.58112688			0	0	-873.7148234	0.001279730717	-38202.2225275537	
873.6348234	80	20	0.03700371518	0.001277639393	97.54794982	2.452050181	79.39568107	20.60431893			0	0	-873.6348234	0.001277639393	-38304.5535985575	
873.5548234	80	20	0.03837759257	0.001275553653	97.54416609	2.455833913	79.37250213	20.62749787			0	0	-873.5548234	0.001275553653	-38407.0471449219	
873.4748234	80	20	0.03974744956	0.001273473476	97.54038023	2.459619775	79.34933632	20.65066368			0	0	-873.4748234	0.001273473476	-38509.7013661105	
873.3948234	80	20	0.04111330308	0.001271398841	97.53659223	2.46340777	79.32618363	20.67381637			0	0	-873.3948234	0.001271398841	-38612.5144323902	
873.3148234	80	20	0.04247516991	0.001269329727	97.5328021	2.467197904	79.30304406	20.69695594			0	0	-873.3148234	0.001269329727	-38715.4939028505	
873.2348234	80	20	0.04383306678	0.001267266114	97.52900982	2.47099018	79.2799176	20.7200824			0	0	-873.2348234	0.001267266114	-38818.6284712238	
873.1548234	80	20	0.04518701032	0.00126520798	97.5252154	2.474784604	79.25680426	20.74319574			0	0	-873.1548234	0.00126520798	-38921.9259383985	
873.0748234	80	20	0.04653701706	0.001263155306	97.52141882	2.47858118	79.23370404	20.76629596			0	0	-873.0748234	0.001263155306	-39025.3937761232	
872.9948234	80	20	0.04788310346	0.001261108071	97.51762009	2.482379913	79.21061693	20.78938307			0	0	-872.9948234	0.001261108071	-39129.0208925966	
872.9148234	80	20	0.04922528585	0.001259066255	97.51381919	2.486180806	79.18754293	20.81245707			0	0	-872.9148234	0.001259066255	-39232.8053330555	
872.8348234	80	20	0.05056358053	0.001257029837	97.51001614	2.489983865	79.16448205	20.83551795			0	0	-872.8348234	0.001257029837	-39336.745316273	
872.7548234	80	20	0.05189800365	0.001254998797	97.50621091	2.493789094	79.14143427	20.85856573			0	0	-872.7548234	0.001254998797	-39440.8583752697	
872.6748234	80	20	0.05322857133	0.001252973116	97.5024035	2.497596497	79.11839961	20.88160039			0	0	-872.6748234	0.001252973116	-39545.1329489244	
872.5948234	80	20	0.05455529957	0.001250952773	97.49859392	2.50140608	79.09537806	20.90462194			0	0	-872.5948234	0.001250952773	-39649.5674275654	
872.5148234	80	20	0.05587820428	0.001248937749	97.49478215	2.505217846	79.07236961	20.92763039			0	0	-872.5148234	0.001248937749	-39754.1696894746	
872.4348234	80	20	0.05719730131	0.001246928024	97.4909682	2.509031801	79.04937427	20.95062573			0	0	-872.4348234	0.001246928024	-39858.9381215682	
872.3548234	80	20	0.05851260639	0.001244923579	97.48715205	2.512847949	79.02639204	20.97360796			0	0	-872.3548234	0.001244923579	-39963.8708746989	
872.2748234	80	20	0.05982413521	0.001242924394	97.48333371	2.516666294	79.0034229	20.9965771			0	0	-872.2748234	0.001242924394	-40068.9561932931	
872.1948234	80	20	0.06113190334	0.001240930449	97.47951316	2.520486842	78.98046687	21.01953313			0	0	-872.1948234	0.001240930449	-40174.2022580452	
872.1148234	80	20	0.06243592627	0.001238941725	97.4756904	2.524309596	78.95752394	21.04247606			0	0	-872.1148234	0.001238941725	-40279.6275198627	
872.0348234	80	20	0.06373621942	0.001236958204	97.47186544	2.528134563	78.93459411	21.06540589			0	0	-872.0348234	0.001236958204	-40385.2200861059	
871.9548234	80	20	0.06503279813	0.001234979866	97.46803826	2.531961745	78.91167738	21.08832262			0	0	-871.9548234	0.001234979866	-40490.9578422828	
871.8748234	80	20	0.06632567765	0.001233006691	97.46420885	2.535791148	78.88877375	21.11122625			0	0	-871.8748234	0.001233006691	-40596.880130165	
871.7948234	80	20	0.06761487315	0.001231038663	97.46037722	2.539622776	78.86588321	21.13411679			0	0	-871.7948234	0.001231038663	-40702.9642432621	
871.7148234	80	20	0.06890039971	0.00122907576	97.45654336	2.543456635	78.84300576	21.15699424			0	0	-871.7148234	0.00122907576	-40809.1985553327	
871.6348234	80	20	0.07018227236	0.001227117965	97.45270727	2.547292729	78.8201414	21.1798586			0	0	-871.6348234	0.001227117965	-40915.6225937229	
871.5548234	80	20	0.071460506	0.00122516526	97.44886894	2.551131063	78.79729013	21.20270987			0	0	-871.5548234	0.00122516526	-41022.2033737064	
871.4748234	80	20	0.07273511551	0.001223217625	97.44502836	2.55497164	78.77445196	21.22554804			0	0	-871.4748234	0.001223217625	-41128.9392192488	
871.3948234	80	20	0.07400611564	0.001221275042	97.44118553	2.558814467	78.75162687	21.24837313			0	0	-871.3948234	0.001221275042	-41235.849353068	
871.3148234	80	20	0.0752735211	0.001219337493	97.43734045	2.562659548	78.72881486	21.27118514			0	0	-871.3148234	0.001219337493	-41342.9321544318	
871.2348234	80	20	0.0765373465	0.00121740496	97.43349311	2.566506888	78.70601593	21.29398407			0	0	-871.2348234	0.00121740496	-41450.1859759142	
871.1548234	80	20	0.07779760638	0.001215477425	97.42964351	2.570356491	78.68323009	21.31676991			0	0	-871.1548234	0.001215477425	-41557.5982935099	
871.0748234	80	20	0.07905431521	0.001213554869	97.42579164	2.574208362	78.66045733	21.33954267			0	0	-871.0748234	0.001213554869	-41665.1673497106	
870.9948234	80	20	0.08030748737	0.001211637274	97.42193749	2.578062506	78.63769764	21.36230236			0	0	-870.9948234	0.001211637274	-41772.9240223374	
870.9148234	80	20	0.08155713716	0.001209724624	97.41808107	2.581918928	78.61495104	21.38504896			0	0	-870.9148234	0.001209724624	-41880.8446300325	
870.8348234	80	20	0.08280327884	0.001207816899	97.41422237	2.585777632	78.5922175	21.4077825			0	0	-870.8348234	0.001207816899	-41988.9167650649	
870.7548234	80	20	0.08404592656	0.001205914082	97.41036138	2.589638624	78.56949704	21.43050296			0	0	-870.7548234	0.001205914082	-42097.1826383839	
870.6748234	80	20	0.08528509442	0.001204016157	97.40649809	2.593501908	78.54678964	21.45321036			0	0	-870.6748234	0.001204016157	-42205.6072394905	
870.5948234	80	20	0.08652079641	0.001202123104	97.40263251	2.59736749	78.52409532	21.47590468			0	0	-870.5948234	0.001202123104	-42314.1891599457	
870.5148234	80	20	0.0877530465	0.001200234907	97.39876463	2.601235373	78.50141406	21.49858594			0	0	-870.5148234	0.001200234907	-42422.9599647846	
870.4348234	80	20	0.08898185853	0.001198351549	97.39489444	2.605105563	78.47874586	21.52125414			0	0	-870.4348234	0.001198351549	-42531.8956395734	
870.3548234	80	20	0.09020724632	0.001196473012	97.39102193	2.608978065	78.45609073	21.54390927			0	0	-870.3548234	0.001196473012	-42640.983103104	
870.2748234	80	20	0.09142922359	0.001194599278	97.38714712	2.612852884	78.43344865	21.56655135			0	0	-870.2748234	0.001194599278	-42750.2548209406	
870.1948234	80	20	0.09264780399	0.001192730332	97.38326998	2.616730024	78.41081964	21.58918036			0	0	-870.1948234	0.001192730332	-42859.7089642355	
870.1148234	80	20	0.0938630011	0.001190866156	97.37939051	2.620609491	78.38820367	21.61179633			0	0	-870.1148234	0.001190866156	-42969.3211829032	
870.0348234	80	20	0.09507482844	0.001189006733	97.37550871	2.624491289	78.36560077	21.63439923			0	0	-870.0348234	0.001189006733	-43079.1011340019	
869.9548234	80	20	0.09628329945	0.001187152046	97.37162458	2.628375424	78.34301091	21.65698909			0	0	-869.9548234	0.001187152046	-43189.058801402	
869.8748234	80	20	0.0974884275	0.001185302079	97.3677381	2.632261899	78.3204341	21.6795659			0	0	-869.8748234	0.001185302079	-43299.1807070685	
869.7948234	80	20	0.0986902259	0.001183456814	97.36384928	2.636150722	78.29787034	21.70212966			0	0	-869.7948234	0.001183456814	-43409.477139483	
869.7148234	80	20	0.09988870789	0.001181616236	97.3599581	2.640041895	78.27531962	21.72468038			0	0	-869.7148234	0.001181616236	-43519.9580032882	
869.6348234	80	20	0.1010838866	0.001179780328	97.35606458	2.643935425	78.25278194	21.74721806			0	0	-869.6348234	0.001179780328	-43630.5981427137	
869.5548234	80	20	0.1022757752	0.001177949073	97.35216868	2.647831316	78.2302573	21.7697427			0	0	-869.5548234	0.001177949073	-43741.4077093605	
869.4748234	80	20	0.1034643867	0.001176122455	97.34827043	2.651729573	78.2077457	21.7922543			0	0	-869.4748234	0.001176122455	-43852.3969491148	
869.3948234	80	20	0.104649734	0.001174300458	97.3443698	2.655630202	78.18524713	21.81475287			0	0	-869.3948234	0.001174300458	-43963.5521642273	
869.3148234	80	20	0.1058318301	0.001172483065	97.34046679	2.659533207	78.1627616	21.8372384			0	0	-869.3148234	0.001172483065	-44074.8839138905	
869.2348234	80	20	0.1070106878	0.001170670261	97.33656141	2.663438594	78.1402891	21.8597109			0	0	-869.2348234	0.001170670261	-44186.4026094463	
869.1548234	80	20	0.1081863198	0.00116886203	97.33265363	2.667346367	78.11782962	21.88217038			0	0	-869.1548234	0.00116886203	-44298.0822727256	
869.0748234	80	20	0.1093587388	0.001167058355	97.32874347	2.671256532	78.09538316	21.90461684			0	0	-869.0748234	0.001167058355	-44409.9335712435	
868.9948234	80	20	0.1105279576	0.001165259221	97.32483091	2.675169093	78.07294973	21.92705027			0	0	-868.9948234	0.001165259221	-44521.9670226213	
868.9148234	80	20	0.1116939887	0.001163464612	97.32091594	2.679084056	78.05052932	21.94947068			0	0	-868.9148234	0.001163464612	-44634.1687134436	
868.8348234	80	20	0.1128568445	0.001161674512	97.31699857	2.683001426	78.02812192	21.97187808			0	0	-868.8348234	0.001161674512	-44746.5494835233	
868.7548234	80	20	0.1140165375	0.001159888906	97.31307879	2.686921208	78.00572754	21.99427246			0	0	-868.7548234	0.001159888906	-44859.1076325452	
868.6748234	80	20	0.1151730802	0.001158107778	97.30915659	2.690843408	77.98334617	22.01665383			0	0	-868.6748234	0.001158107778	-44971.841686834	
868.5948234	80	20	0.1163264848	0.001156331113	97.30523197	2.694768029	77.9609778	22.0390222			0	0	-868.5948234	0.001156331113	-45084.7498945892	
868.5148234	80	20	0.1174767636	0.001154558895	97.30130492	2.698695078	77.93862245	22.06137755			0	0	-868.5148234	0.001154558895	-45197.8179003106	
868.4348234	80	20	0.1186239287	0.001152791108	97.29737544	2.70262456	77.91628009	22.08371991			0	0	-868.4348234	0.001152791108	-45311.082523642	
868.3548234	80	20	0.1197679924	0.001151027739	97.29344352	2.70655648	77.89395074	22.10604926			0	0	-868.3548234	0.001151027739	-45424.5161416402	
868.2748234	80	20	0.1209089667	0.00114926877	97.28950916	2.710490843	77.87163438	22.12836562			0	0	-868.2748234	0.00114926877	-45538.1176698076	
868.1948234	80	20	0.1220468637	0.001147514188	97.28557235	2.714427654	77.84933102	22.15066898			0	0	-868.1948234	0.001147514188	-45651.9239803112	
868.1148234	80	20	0.1231816951	0.001145763978	97.28163308	2.718366918	77.82704065	22.17295935			0	0	-868.1148234	0.001145763978	-45765.8946701273	
868.0348234	80	20	0.1243134731	0.001144018124	97.27769136	2.722308642	77.80476327	22.19523673			0	0	-868.0348234	0.001144018124	-45880.0280648364	
867.9548234	80	20	0.1254422093	0.001142276611	97.27374717	2.726252829	77.78249887	22.21750113			0	0	-867.9548234	0.001142276611	-45994.3487773959	
867.8748234	80	20	0.1265679156	0.001140539425	97.26980051	2.730199486	77.76024745	22.23975255			0	0	-867.8748234	0.001140539425	-46108.8418597022	
867.7948234	80	20	0.1276906037	0.00113880655	97.26585138	2.734148617	77.73800902	22.26199098			0	0	-867.7948234	0.00113880655	-46223.5193101845	
867.7148234	80	20	0.1288102852	0.001137077973	97.26189977	2.738100228	77.71578356	22.28421644			0	0	-867.7148234	0.001137077973	-46338.3927067812	
867.6348234	80	20	0.1299269717	0.001135353679	97.25794568	2.742054324	77.69357108	22.30642892			0	0	-867.6348234	0.001135353679	-46453.4203174377	
867.5548234	80	20	0.1310406749	0.001133633652	97.25398909	2.746010911	77.67137156	22.32862844			0	0	-867.5548234	0.001133633652	-46568.6275561453	
867.4748234	80	20	0.132151406	0.001131917879	97.25003001	2.749969994	77.64918501	22.35081499			0	0	-867.4748234	0.001131917879	-46684.0261234942	
867.3948234	80	20	0.1332591767	0.001130206345	97.24606842	2.753931578	77.62701143	22.37298857			0	0	-867.3948234	0.001130206345	-46799.6011234803	
867.3148234	80	20	0.1343639983	0.001128499036	97.24210433	2.757895668	77.60485081	22.39514919			0	0	-867.3148234	0.001128499036	-46915.3646104765	
867.2348234	80	20	0.135465882	0.001126795938	97.23813773	2.76186227	77.58270315	22.41729685			0	0	-867.2348234	0.001126795938	-47031.3012353554	
867.1548234	80	20	0.1365648391	0.001125097036	97.23416861	2.76583139	77.56056844	22.43943156			0	0	-867.1548234	0.001125097036	-47147.4094493023	
867.0748234	80	20	0.1376608809	0.001123402316	97.23019697	2.769803032	77.53844668	22.46155332			0	0	-867.0748234	0.001123402316	-47263.7154660173	
866.9948234	80	20	0.1387540184	0.001121711765	97.2262228	2.773777203	77.51633787	22.48366213			0	0	-866.9948234	0.001121711765	-47380.1896261478	
866.9148234	80	20	0.1398442629	0.001120025367	97.22224609	2.777753907	77.494242	22.505758			0	0	-866.9148234	0.001120025367	-47496.8447517938	
866.8348234	80	20	0.1409316252	0.00111834311	97.21826685	2.78173315	77.47215908	22.52784092			0	0	-866.8348234	0.00111834311	-47613.6929502055	
866.7548234	80	20	0.1420161164	0.001116664979	97.21428506	2.785714937	77.4500891	22.5499109			0	0	-866.7548234	0.001116664979	-47730.7046269175	
866.6748234	80	20	0.1430977474	0.00111499096	97.21030073	2.789699275	77.42803204	22.57196796			0	0	-866.6748234	0.00111499096	-47847.9209431875	
866.5948234	80	20	0.1441765291	0.001113321041	97.20631383	2.793686168	77.40598793	22.59401207			0	0	-866.5948234	0.001113321041	-47965.3114890082	
866.5148234	80	20	0.1452524723	0.001111655206	97.20232438	2.797675622	77.38395673	22.61604327			0	0	-866.5148234	0.001111655206	-48082.8751508863	
866.4348234	80	20	0.1463255878	0.001109993443	97.19833236	2.801667642	77.36193847	22.63806153			0	0	-866.4348234	0.001109993443	-48200.6388466425	
866.3548234	80	20	0.1473958863	0.001108335738	97.19433777	2.805662234	77.33993312	22.66006688			0	0	-866.3548234	0.001108335738	-48318.5868970329	
866.2748234	80	20	0.1484633785	0.001106682078	97.1903406	2.809659404	77.31794069	22.68205931			0	0	-866.2748234	0.001106682078	-48436.7028887609	
866.1948234	80	20	0.1495280749	0.001105032448	97.18634084	2.813659156	77.29596118	22.70403882			0	0	-866.1948234	0.001105032448	-48555.0001391878	
866.1148234	80	20	0.1505899861	0.001103386836	97.1823385	2.817661498	77.27399457	22.72600543			0	0	-866.1148234	0.001103386836	-48673.5063910228	
866.0348234	80	20	0.1516491227	0.001101745229	97.17833357	2.821666433	77.25204087	22.74795913			0	0	-866.0348234	0.001101745229	-48792.1757572683	
865.9548234	80	20	0.152705495	0.001100107612	97.17432603	2.825673968	77.23010008	22.76989992			0	0	-865.9548234	0.001100107612	-48911.0367260453	
865.8748234	80	20	0.1537591136	0.001098473974	97.17031589	2.829684109	77.20817218	22.79182782			0	0	-865.8748234	0.001098473974	-49030.0872771246	
865.7948234	80	20	0.1548099887	0.0010968443	97.16630314	2.833696861	77.18625718	22.81374282			0	0	-865.7948234	0.0010968443	-49149.3113597477	
865.7148234	80	20	0.1558581307	0.001095218578	97.16228777	2.837712229	77.16435508	22.83564492			0	0	-865.7148234	0.001095218578	-49268.7373184684	
865.6348234	80	20	0.1569035498	0.001093596795	97.15826978	2.841730219	77.14246586	22.85753414			0	0	-865.6348234	0.001093596795	-49388.348691985	
865.5548234	80	20	0.1579462562	0.001091978938	97.15424916	2.845750838	77.12058952	22.87941048			0	0	-865.5548234	0.001091978938	-49508.1439472561	
865.4748234	80	20	0.15898626	0.001090364994	97.15022591	2.84977409	77.09872607	22.90127393			0	0	-865.4748234	0.001090364994	-49628.1215272783	
865.3948234	80	20	0.1600235715	0.00108875495	97.14620002	2.853799982	77.07687549	22.92312451			0	0	-865.3948234	0.00108875495	-49748.2798509617	
865.3148234	80	20	0.1610582006	0.001087148793	97.14217148	2.857828519	77.05503779	22.94496221			0	0	-865.3148234	0.001087148793	-49868.632931388	
865.2348234	80	20	0.1620901573	0.001085546511	97.13814029	2.861859706	77.03321296	22.96678704			0	0	-865.2348234	0.001085546511	-49989.1792148518	
865.1548234	80	20	0.1631194517	0.001083948091	97.13410645	2.86589355	77.01140099	22.98859901			0	0	-865.1548234	0.001083948091	-50109.9016558198	
865.0748234	80	20	0.1641460935	0.00108235352	97.13006994	2.869930056	76.98960188	23.01039812			0	0	-865.0748234	0.00108235352	-50230.8302687044	
864.9948234	80	20	0.1651700928	0.001080762787	97.12603077	2.87396923	76.96781563	23.03218437			0	0	-864.9948234	0.001080762787	-50351.9316610201	
864.9148234	80	20	0.1661914593	0.001079175877	97.12198892	2.878011078	76.94604224	23.05395776			0	0	-864.9148234	0.001079175877	-50473.2207157946	
864.8348234	80	20	0.1672102027	0.00107759278	97.11794439	2.882055606	76.92428169	23.07571831			0	0	-864.8348234	0.00107759278	-50594.7112246588	
864.7548234	80	20	0.1682263329	0.001076013482	97.11389718	2.886102819	76.90253399	23.09746601			0	0	-864.7548234	0.001076013482	-50716.3863359531	
864.6748234	80	20	0.1692398594	0.001074437972	97.10984728	2.890152723	76.88079914	23.11920086			0	0	-864.6748234	0.001074437972	-50838.2602521708	
864.5948234	80	20	0.170250792	0.001072866237	97.10579468	2.894205325	76.85907712	23.14092288			0	0	-864.5948234	0.001072866237	-50960.3156168428	
864.5148234	80	20	0.1712591401	0.001071298265	97.10173937	2.898260629	76.83736793	23.16263207			0	0	-864.5148234	0.001071298265	-51082.5506614002	
864.4348234	80	20	0.1722649134	0.001069734043	97.09768136	2.902318643	76.81567157	23.18432843			0	0	-864.4348234	0.001069734043	-51204.9803702214	
864.3548234	80	20	0.1732681214	0.00106817356	97.09362063	2.906379371	76.79398804	23.20601196			0	0	-864.3548234	0.00106817356	-51327.6195488599	
864.2748234	80	20	0.1742687734	0.001066616804	97.08955718	2.910442819	76.77231733	23.22768267			0	0	-864.2748234	0.001066616804	-51450.4505187056	
864.1948234	80	20	0.175266879	0.001065063763	97.08549101	2.914508994	76.75065944	23.24934056			0	0	-864.1948234	0.001065063763	-51573.4551061232	
864.1148234	80	20	0.1762624474	0.001063514424	97.0814221	2.918577902	76.72901436	23.27098564			0	0	-864.1148234	0.001063514424	-51696.6485206065	
864.0348234	80	20	0.177255488	0.001061968776	97.07735045	2.922649548	76.70738209	23.29261791			0	0	-864.0348234	0.001061968776	-51820.0457898441	
863.9548234	80	20	0.17824601	0.001060426807	97.07327606	2.926723938	76.68576263	23.31423737			0	0	-863.9548234	0.001060426807	-51943.6457731907	
863.8748234	80	20	0.1792340227	0.001058888506	97.06919892	2.930801079	76.66415596	23.33584404			0	0	-863.8748234	0.001058888506	-52067.4299637753	
863.7948234	80	20	0.1802195352	0.00105735386	97.06511902	2.934880976	76.64256209	23.35743791			0	0	-863.7948234	0.00105735386	-52191.3970975705	
863.7148234	80	20	0.1812025568	0.001055822858	97.06103636	2.938963636	76.62098101	23.37901899			0	0	-863.7148234	0.001055822858	-52315.5624287218	
863.6348234	80	20	0.1821830965	0.001054295488	97.05695094	2.943049064	76.59941272	23.40058728			0	0	-863.6348234	0.001054295488	-52439.9247298535	
863.5548234	80	20	0.1831611633	0.001052771739	97.05286273	2.947137266	76.57785722	23.42214278			0	0	-863.5548234	0.001052771739	-52564.4824265726	
863.4748234	80	20	0.1841367663	0.001051251599	97.04877175	2.951228249	76.55631449	23.44368551			0	0	-863.4748234	0.001051251599	-52689.2342483664	
863.3948234	80	20	0.1851099145	0.001049735057	97.04467798	2.955322018	76.53478453	23.46521547			0	0	-863.3948234	0.001049735057	-52814.1960904438	
863.3148234	80	20	0.1860806167	0.001048222102	97.04058142	2.95941858	76.51326735	23.48673265			0	0	-863.3148234	0.001048222102	-52939.3491228759	
863.2348234	80	20	0.1870488819	0.001046712722	97.03648206	2.963517941	76.49176293	23.50823707			0	0	-863.2348234	0.001046712722	-53064.6743276599	
863.1548234	80	20	0.1880147189	0.001045206905	97.03237989	2.967620107	76.47027127	23.52972873			0	0	-863.1548234	0.001045206905	-53190.2054628129	
863.0748234	80	20	0.1889781365	0.001043704641	97.02827492	2.971725084	76.44879237	23.55120763			0	0	-863.0748234	0.001043704641	-53315.9408978681	
862.9948234	80	20	0.1899391435	0.001042205918	97.02416712	2.975832877	76.42732622	23.57267378			0	0	-862.9948234	0.001042205918	-53441.8617146635	
862.9148234	80	20	0.1908977485	0.001040710725	97.02005651	2.979943495	76.40587282	23.59412718			0	0	-862.9148234	0.001040710725	-53567.9841714674	
862.8348234	80	20	0.1918539604	0.001039219051	97.01594306	2.984056942	76.38443216	23.61556784			0	0	-862.8348234	0.001039219051	-53694.3250099404	
862.7548234	80	20	0.1928077877	0.001037730886	97.01182678	2.988173224	76.36300424	23.63699576			0	0	-862.7548234	0.001037730886	-53820.846552324	
862.6748234	80	20	0.193759239	0.001036246217	97.00770765	2.992292349	76.34158905	23.65841095			0	0	-862.6748234	0.001036246217	-53947.5476475536	
862.5948234	80	20	0.1947083229	0.001034765034	97.00358568	2.996414321	76.32018659	23.67981341			0	0	-862.5948234	0.001034765034	-54074.4628205362	
862.5148234	80	20	0.1956550479	0.001033287326	96.99946085	3.000539148	76.29879686	23.70120314			0	0	-862.5148234	0.001033287326	-54201.5910489747	
862.4348234	80	20	0.1965994225	0.001031813083	96.99533316	3.004666836	76.27741985	23.72258015			0	0	-862.4348234	0.001031813083	-54328.9124127072	
862.3548234	80	20	0.1975414552	0.001030342293	96.99120261	3.008797391	76.25605555	23.74394445			0	0	-862.3548234	0.001030342293	-54456.4257625864	
862.2748234	80	20	0.1984811543	0.001028874946	96.98706918	3.012930819	76.23470396	23.76529604			0	0	-862.2748234	0.001028874946	-54584.1292343875	
862.1948234	80	20	0.1994185281	0.00102741103	96.98293287	3.017067127	76.21336508	23.78663492			0	0	-862.1948234	0.00102741103	-54712.0404325338	
862.1148234	80	20	0.2003535852	0.001025950536	96.97879368	3.021206321	76.19203889	23.80796111			0	0	-862.1148234	0.001025950536	-54840.1575326351	
862.0348234	80	20	0.2012863336	0.001024493452	96.97465159	3.025348407	76.17072541	23.82927459			0	0	-862.0348234	0.001024493452	-54968.4797397683	
861.9548234	80	20	0.2022167817	0.001023039769	96.97050661	3.029493392	76.14942461	23.85057539			0	0	-861.9548234	0.001023039769	-55097.0051829947	
861.8748234	80	20	0.2031449377	0.001021589475	96.96635872	3.033641281	76.1281365	23.8718635			0	0	-861.8748234	0.001021589475	-55225.7138779263	
861.7948234	80	20	0.2040708098	0.00102014256	96.96220792	3.037792083	76.10686108	23.89313892			0	0	-861.7948234	0.00102014256	-55354.6422970987	
861.7148234	80	20	0.204994406	0.001018699014	96.9580542	3.041945802	76.08559833	23.91440167			0	0	-861.7148234	0.001018699014	-55483.7506404975	
861.6348234	80	20	0.2059157346	0.001017258825	96.95389755	3.046102445	76.06434825	23.93565175			0	0	-861.6348234	0.001017258825	-55613.0764073194	
