T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.4659642	87	8	5	0.03195261384	0.001722282205	95.08404317	1.722510643	3.193446184	86.72680888	8.21187585	5.061315267							0	0	0	-882.4659642	0.001722282205	-31524.9891175459	
882.3859642	87	8	5	0.03359234301	0.001719749985	95.07683258	1.727251333	3.195916085	86.71242419	8.223046994	5.064528813							0	0	0	-882.3859642	0.001719749985	-31661.2499192856	
882.3059642	87	8	5	0.03522691881	0.001717228662	95.06961198	1.732001965	3.198386052	86.6980483	8.234212777	5.06773892							0	0	0	-882.3059642	0.001717228662	-31798.0744302139	
882.2259642	87	8	5	0.03685636826	0.001714718187	95.06238134	1.736762565	3.200856091	86.68368119	8.24537321	5.070945596							0	0	0	-882.2259642	0.001714718187	-31935.4619610854	
882.1459642	87	8	5	0.03848071819	0.001712218511	95.05514064	1.741533158	3.203326203	86.66932284	8.256528306	5.074148853							0	0	0	-882.1459642	0.001712218511	-32073.418229086	
882.0659642	87	8	5	0.04009999526	0.001709729586	95.04788984	1.74631377	3.205796394	86.65497322	8.267678075	5.077348702							0	0	0	-882.0659642	0.001709729586	-32211.9489842337	
881.9859642	87	8	5	0.04171422596	0.001707251364	95.04062891	1.751104425	3.208266668	86.64063232	8.278822531	5.080545152							0	0	0	-881.9859642	0.001707251364	-32351.0536356551	
881.9059642	87	8	5	0.04332343659	0.001704783797	95.03335782	1.755905151	3.210737026	86.6263001	8.289961684	5.083738214							0	0	0	-881.9059642	0.001704783797	-32490.7381696891	
881.8259642	87	8	5	0.04492765328	0.001702326838	95.02607655	1.760715972	3.213207475	86.61197655	8.301095548	5.086927898							0	0	0	-881.8259642	0.001702326838	-32631.0018971978	
881.7459642	87	8	5	0.04652690198	0.001699880439	95.01878507	1.765536913	3.215678017	86.59766165	8.312224134	5.090114216							0	0	0	-881.7459642	0.001699880439	-32771.8645897845	
881.6659642	87	8	5	0.04812120846	0.001697444556	95.01148334	1.770368002	3.218148655	86.58335537	8.323347453	5.093297176							0	0	0	-881.6659642	0.001697444556	-32913.3187476002	
881.5859642	87	8	5	0.04971059835	0.00169501914	95.00417134	1.775209264	3.220619395	86.56905769	8.334465518	5.09647679							0	0	0	-881.5859642	0.00169501914	-33055.3576056071	
881.5059642	87	8	5	0.05129509709	0.001692604146	94.99684904	1.780060725	3.223090239	86.55476859	8.34557834	5.099653068							0	0	0	-881.5059642	0.001692604146	-33198.0008264686	
881.4259642	87	8	5	0.05287472993	0.001690199528	94.9895164	1.784922411	3.225561191	86.54048805	8.356685932	5.102826021							0	0	0	-881.4259642	0.001690199528	-33341.2552795702	
881.3459642	87	8	5	0.05444952199	0.001687805242	94.9821734	1.789794348	3.228032254	86.52621604	8.367788304	5.105995657							0	0	0	-881.3459642	0.001687805242	-33485.1205771312	
881.2659642	87	8	5	0.0560194982	0.001685421242	94.97482	1.794676563	3.230503434	86.51195254	8.37888547	5.109161988							0	0	0	-881.2659642	0.001685421242	-33629.5824793005	
881.1859642	87	8	5	0.05758468335	0.001683047482	94.96745619	1.799569081	3.232974732	86.49769754	8.38997744	5.112325024							0	0	0	-881.1859642	0.001683047482	-33774.6690883074	
881.1059642	87	8	5	0.05914510203	0.00168068392	94.96008192	1.804471929	3.235446153	86.483451	8.401064227	5.115484775							0	0	0	-881.1059642	0.00168068392	-33920.3871652035	
881.0259642	87	8	5	0.06070077871	0.001678330511	94.95269717	1.809385134	3.237917701	86.46921291	8.412145841	5.11864125							0	0	0	-881.0259642	0.001678330511	-34066.715245255	
880.9459642	87	8	5	0.06225173766	0.00167598721	94.9453019	1.814308721	3.240389379	86.45498324	8.423222296	5.121794461							0	0	0	-880.9459642	0.00167598721	-34213.6749459516	
880.8659642	87	8	5	0.06379800303	0.001673653975	94.93789609	1.819242719	3.242861191	86.44076198	8.434293602	5.124944417							0	0	0	-880.8659642	0.001673653975	-34361.2807465244	
880.7859642	87	8	5	0.06533959878	0.001671330763	94.93047971	1.824187152	3.24533314	86.4265491	8.445359772	5.128091129							0	0	0	-880.7859642	0.001671330763	-34509.5180396213	
880.7059642	87	8	5	0.06687654873	0.00166901753	94.92305272	1.829142048	3.24780523	86.41234458	8.456420816	5.131234605							0	0	0	-880.7059642	0.00166901753	-34658.3943532827	
880.6259642	87	8	5	0.06840887654	0.001666714234	94.9156151	1.834107435	3.250277464	86.3981484	8.467476747	5.134374857							0	0	0	-880.6259642	0.001666714234	-34807.9246536556	
880.5459642	87	8	5	0.06993660572	0.001664420833	94.90816682	1.839083337	3.252749847	86.38396053	8.478527577	5.137511894							0	0	0	-880.5459642	0.001664420833	-34958.1015050378	
880.4659642	87	8	5	0.07145975963	0.001662137284	94.90070783	1.844069784	3.255222382	86.36978096	8.489573316	5.140645727							0	0	0	-880.4659642	0.001662137284	-35108.9405815394	
880.3859642	87	8	5	0.07297836146	0.001659863547	94.89323813	1.849066801	3.257695072	86.35560966	8.500613976	5.143776364							0	0	0	-880.3859642	0.001659863547	-35260.4418162263	
880.3059642	87	8	5	0.07449243428	0.001657599579	94.88575766	1.854074416	3.260167921	86.34144661	8.51164957	5.146903817							0	0	0	-880.3059642	0.001657599579	-35412.6058709399	
880.2259642	87	8	5	0.07600200099	0.00165534534	94.87826641	1.859092655	3.262640933	86.3272918	8.522680109	5.150028095							0	0	0	-880.2259642	0.00165534534	-35565.4405095889	
880.1459642	87	8	5	0.07750708434	0.001653100788	94.87076434	1.864121547	3.265114111	86.31314519	8.533705603	5.153149207							0	0	0	-880.1459642	0.001653100788	-35718.9543743065	
880.0659642	87	8	5	0.07900770695	0.001650865884	94.86325142	1.869161119	3.267587458	86.29900677	8.544726066	5.156267164							0	0	0	-880.0659642	0.001650865884	-35873.1556339321	
879.9859642	87	8	5	0.08050389129	0.001648640587	94.85572762	1.874211397	3.270060979	86.28487652	8.555741507	5.159381975							0	0	0	-879.9859642	0.001648640587	-36028.0369912554	
879.9059642	87	8	5	0.08199565967	0.001646424857	94.84819291	1.87927241	3.272534676	86.27075441	8.56675194	5.16249365							0	0	0	-879.9059642	0.001646424857	-36183.6068950613	
879.8259642	87	8	5	0.08348303427	0.001644218654	94.84064726	1.884344185	3.275008554	86.25664043	8.577757375	5.1656022							0	0	0	-879.8259642	0.001644218654	-36339.874148137	
879.7459642	87	8	5	0.08496603714	0.001642021939	94.83309064	1.88942675	3.277482615	86.24253454	8.588757823	5.168707633							0	0	0	-879.7459642	0.001642021939	-36496.8476308447	
879.6659642	87	8	5	0.08644469017	0.001639834673	94.825523	1.894520132	3.279956864	86.22843674	8.599753297	5.171809959							0	0	0	-879.6659642	0.001639834673	-36654.5281195201	
879.5859642	87	8	5	0.08791901511	0.001637656817	94.81794434	1.899624359	3.282431303	86.214347	8.610743808	5.174909188							0	0	0	-879.5859642	0.001637656817	-36812.9163280309	
879.5059642	87	8	5	0.08938903359	0.001635488332	94.8103546	1.90473946	3.284905937	86.2002653	8.621729366	5.17800533							0	0	0	-879.5059642	0.001635488332	-36972.0301402289	
879.4259642	87	8	5	0.09085476709	0.001633329181	94.80275377	1.909865461	3.287380768	86.18619162	8.632709985	5.181098395							0	0	0	-879.4259642	0.001633329181	-37131.8615989336	
879.3459642	87	8	5	0.09231623696	0.001631179324	94.79514181	1.915002392	3.289855801	86.17212594	8.643685674	5.184188391							0	0	0	-879.3459642	0.001631179324	-37292.4206603143	
879.2659642	87	8	5	0.0937734644	0.001629038725	94.78751868	1.92015028	3.292331038	86.15806823	8.654656445	5.187275328							0	0	0	-879.2659642	0.001629038725	-37453.7164761147	
879.1859642	87	8	5	0.09522647049	0.001626907345	94.77988436	1.925309154	3.294806484	86.14401847	8.66562231	5.190359217							0	0	0	-879.1859642	0.001626907345	-37615.7505702322	
879.1059642	87	8	5	0.09667527617	0.001624785148	94.77223882	1.930479041	3.297282141	86.12997665	8.67658328	5.193440066							0	0	0	-879.1059642	0.001624785148	-37778.5414931811	
879.0259642	87	8	5	0.09811990227	0.001622672097	94.76458202	1.93565997	3.299758013	86.11594275	8.687539366	5.196517886							0	0	0	-879.0259642	0.001622672097	-37942.0726629354	
878.9459642	87	8	5	0.09956036946	0.001620568154	94.75691393	1.94085197	3.302234104	86.10191674	8.69849058	5.199592685							0	0	0	-878.9459642	0.001620568154	-38106.354280634	
878.8659642	87	8	5	0.1009966983	0.001618473283	94.74923451	1.946055069	3.304710417	86.08789859	8.709436933	5.202664472							0	0	0	-878.8659642	0.001618473283	-38271.4055655141	
878.7859642	87	8	5	0.1024289092	0.001616387448	94.74154375	1.951269296	3.307186955	86.07388831	8.720378436	5.205733259							0	0	0	-878.7859642	0.001616387448	-38437.237311061	
878.7059642	87	8	5	0.1038570224	0.001614310614	94.7338416	1.956494679	3.309663721	86.05988585	8.731315101	5.208799053							0	0	0	-878.7059642	0.001614310614	-38603.8416294182	
878.6259642	87	8	5	0.1052810582	0.001612242744	94.72612803	1.961731247	3.31214072	86.0458912	8.742246938	5.211861865							0	0	0	-878.6259642	0.001612242744	-38771.2107363699	
878.5459642	87	8	5	0.1067010366	0.001610183802	94.71840302	1.966979029	3.314617955	86.03190434	8.753173959	5.214921703							0	0	0	-878.5459642	0.001610183802	-38939.374215318	
878.4659642	87	8	5	0.1081169774	0.001608133754	94.71066652	1.972238055	3.317095429	86.01792525	8.764096175	5.217978577							0	0	0	-878.4659642	0.001608133754	-39108.3431288722	
878.3859642	87	8	5	0.1095289006	0.001606092565	94.7029185	1.977508352	3.319573144	86.0039539	8.775013598	5.221032497							0	0	0	-878.3859642	0.001606092565	-39278.1098611097	
878.3059642	87	8	5	0.1109368257	0.0016040602	94.69515894	1.98278995	3.322051106	85.98999029	8.785926238	5.224083472							0	0	0	-878.3059642	0.0016040602	-39448.6760568891	
878.2259642	87	8	5	0.1123407723	0.001602036624	94.6873878	1.988082878	3.324529317	85.97603438	8.796834107	5.22713151							0	0	0	-878.2259642	0.001602036624	-39620.053202951	
878.1459642	87	8	5	0.1137407598	0.001600021803	94.67960505	1.993387166	3.32700778	85.96208616	8.807737215	5.230176622							0	0	0	-878.1459642	0.001600021803	-39792.2628856546	
878.0659642	87	8	5	0.1151368076	0.001598015704	94.67181066	1.998702843	3.329486499	85.94814561	8.818635575	5.233218816							0	0	0	-878.0659642	0.001598015704	-39965.2971205497	
877.9859642	87	8	5	0.1165289349	0.001596018292	94.66400458	2.004029938	3.331965477	85.9342127	8.829529197	5.236258102							0	0	0	-877.9859642	0.001596018292	-40139.1480455055	
877.9059642	87	8	5	0.1179171606	0.001594029533	94.6561868	2.009368481	3.334444718	85.92028742	8.840418092	5.239294488							0	0	0	-877.9059642	0.001594029533	-40313.8581055456	
877.8259642	87	8	5	0.1193015039	0.001592049396	94.64835727	2.014718501	3.336924225	85.90636974	8.851302271	5.242327985							0	0	0	-877.8259642	0.001592049396	-40489.4190807113	
877.7459642	87	8	5	0.1206819834	0.001590077846	94.64051597	2.020080028	3.339404001	85.89245965	8.862181745	5.245358602							0	0	0	-877.7459642	0.001590077846	-40665.81316385	
877.6659642	87	8	5	0.122058618	0.00158811485	94.63266286	2.025453092	3.341884049	85.87855713	8.873056526	5.248386346							0	0	0	-877.6659642	0.00158811485	-40843.0732950506	
877.5859642	87	8	5	0.1234314262	0.001586160376	94.6247979	2.030837722	3.344364373	85.86466215	8.883926624	5.251411228							0	0	0	-877.5859642	0.001586160376	-41021.2124138102	
877.5059642	87	8	5	0.1248004265	0.001584214392	94.61692107	2.03623395	3.346844976	85.85077469	8.89479205	5.254433257							0	0	0	-877.5059642	0.001584214392	-41200.2332642239	
877.4259642	87	8	5	0.1261656374	0.001582276866	94.60903233	2.041641804	3.349325862	85.83689474	8.905652816	5.257452442							0	0	0	-877.4259642	0.001582276866	-41380.1277555774	
877.3459642	87	8	5	0.1275270771	0.001580347765	94.60113165	2.047061314	3.351807033	85.82302228	8.916508932	5.260468791							0	0	0	-877.3459642	0.001580347765	-41560.9093464767	
877.2659642	87	8	5	0.1288847638	0.001578427058	94.593219	2.052492512	3.354288493	85.80915728	8.92736041	5.263482314							0	0	0	-877.2659642	0.001578427058	-41742.6022522792	
877.1859642	87	8	5	0.1302387154	0.001576514714	94.58529433	2.057935426	3.356770246	85.79529972	8.93820726	5.26649302							0	0	0	-877.1859642	0.001576514714	-41925.1874581878	
877.1059642	87	8	5	0.1315889501	0.0015746107	94.57735762	2.063390088	3.359252294	85.78144959	8.949049493	5.269500918							0	0	0	-877.1059642	0.0015746107	-42108.6902408458	
877.0259642	87	8	5	0.1329354855	0.001572714987	94.56940883	2.068856529	3.361734641	85.76760686	8.95988712	5.272506017							0	0	0	-877.0259642	0.001572714987	-42293.1241804541	
876.9459642	87	8	5	0.1342783394	0.001570827543	94.56144793	2.074334777	3.36421729	85.75377152	8.970720152	5.275508326							0	0	0	-876.9459642	0.001570827543	-42478.481816292	
876.8659642	87	8	5	0.1356175295	0.001568948338	94.55347489	2.079824865	3.366700244	85.73994355	8.9815486	5.278507853							0	0	0	-876.8659642	0.001568948338	-42664.777234085	
876.7859642	87	8	5	0.1369530732	0.001567077341	94.54548967	2.085326823	3.369183507	85.72612292	8.992372474	5.281504608							0	0	0	-876.7859642	0.001567077341	-42852.0138949846	
876.7059642	87	8	5	0.138284988	0.001565214522	94.53749224	2.090840681	3.371667082	85.71230961	9.003191787	5.2844986							0	0	0	-876.7059642	0.001565214522	-43040.2065063555	
876.6259642	87	8	5	0.1396132912	0.001563359851	94.52948256	2.096366471	3.374150972	85.69850362	9.014006547	5.287489837							0	0	0	-876.6259642	0.001563359851	-43229.3703482188	
876.5459642	87	8	5	0.1409379999	0.001561513299	94.5214606	2.101904224	3.37663518	85.6847049	9.024816767	5.290478328							0	0	0	-876.5459642	0.001561513299	-43419.4971047113	
876.4659642	87	8	5	0.1422591313	0.001559674835	94.51342632	2.10745397	3.379119709	85.67091346	9.035622458	5.293464083							0	0	0	-876.4659642	0.001559674835	-43610.6026146329	
876.3859642	87	8	5	0.1435767024	0.001557844431	94.5053797	2.113015741	3.381604563	85.65712926	9.046423628	5.29644711							0	0	0	-876.3859642	0.001557844431	-43802.7141647892	
876.3059642	87	8	5	0.14489073	0.001556022058	94.49732069	2.118589567	3.384089745	85.64335229	9.057220291	5.299427418							0	0	0	-876.3059642	0.001556022058	-43995.8118784229	
876.2259642	87	8	5	0.146201231	0.001554207686	94.48924926	2.124175482	3.386575258	85.62958253	9.068012456	5.302405015							0	0	0	-876.2259642	0.001554207686	-44189.911941133	
876.1459642	87	8	5	0.1475082221	0.001552401287	94.48116538	2.129773514	3.389061106	85.61581996	9.078800134	5.305379911							0	0	0	-876.1459642	0.001552401287	-44385.030299407	
876.0659642	87	8	5	0.1488117199	0.001550602832	94.47306901	2.135383697	3.391547291	85.60206455	9.089583335	5.308352114							0	0	0	-876.0659642	0.001550602832	-44581.1714222817	
875.9859642	87	8	5	0.1501117407	0.001548812293	94.46496012	2.141006062	3.394033816	85.5883163	9.100362071	5.311321633							0	0	0	-875.9859642	0.001548812293	-44778.3519650687	
875.9059642	87	8	5	0.1514083012	0.001547029642	94.45683867	2.14664064	3.396520685	85.57457517	9.111136353	5.314288476							0	0	0	-875.9059642	0.001547029642	-44976.5764686139	
875.8259642	87	8	5	0.1527014175	0.001545254851	94.44870463	2.152287464	3.399007902	85.56084116	9.12190619	5.317252653							0	0	0	-875.8259642	0.001545254851	-45175.8623241302	
875.7459642	87	8	5	0.1539911059	0.001543487893	94.44055797	2.157946564	3.401495468	85.54711423	9.132671593	5.320214172							0	0	0	-875.7459642	0.001543487893	-45376.2011679438	
875.6659642	87	8	5	0.1552773825	0.001541728739	94.43239864	2.163617974	3.403983388	85.53339438	9.143432574	5.323173042							0	0	0	-875.6659642	0.001541728739	-45577.5979399471	
875.5859642	87	8	5	0.1565602634	0.001539977362	94.42422661	2.169301725	3.406471664	85.51968159	9.154189143	5.326129271							0	0	0	-875.5859642	0.001539977362	-45780.096292651	
875.5059642	87	8	5	0.1578397643	0.001538233736	94.41604185	2.174997849	3.408960299	85.50597582	9.164941309	5.329082869							0	0	0	-875.5059642	0.001538233736	-45983.7014877886	
875.4259642	87	8	5	0.1591159013	0.001536497834	94.40784432	2.180706379	3.411449298	85.49227707	9.175689085	5.332033843							0	0	0	-875.4259642	0.001536497834	-46188.3923441077	
875.3459642	87	8	5	0.1603886899	0.001534769628	94.39963399	2.186427346	3.413938662	85.47858532	9.186432481	5.334982202							0	0	0	-875.3459642	0.001534769628	-46394.1874408695	
875.2659642	87	8	5	0.161658146	0.001533049092	94.39141082	2.192160784	3.416428395	85.46490054	9.197171506	5.337927955							0	0	0	-875.2659642	0.001533049092	-46601.1188019002	
875.1859642	87	8	5	0.162924285	0.0015313362	94.38317477	2.197906725	3.418918501	85.45122272	9.207906172	5.340871111							0	0	0	-875.1859642	0.0015313362	-46809.1922549301	
875.1059642	87	8	5	0.1641871224	0.001529630926	94.37492582	2.203665201	3.421408981	85.43755183	9.218636489	5.343811677							0	0	0	-875.1059642	0.001529630926	-47018.3996874156	
875.0259642	87	8	5	0.1654466735	0.001527933243	94.36666392	2.209436245	3.42389984	85.42388787	9.229362467	5.346749664							0	0	0	-875.0259642	0.001527933243	-47228.7608655337	
874.9459642	87	8	5	0.1667029538	0.001526243126	94.35838903	2.215219889	3.42639108	85.4102308	9.240084118	5.349685078							0	0	0	-874.9459642	0.001526243126	-47440.3094991953	
874.8659642	87	8	5	0.1679559783	0.00152456055	94.35010113	2.221016168	3.428882704	85.39658062	9.250801452	5.352617929							0	0	0	-874.8659642	0.00152456055	-47653.0235261184	
874.7859642	87	8	5	0.1692057622	0.001522885488	94.34180017	2.226825113	3.431374717	85.3829373	9.261514478	5.355548225							0	0	0	-874.7859642	0.001522885488	-47866.9381719066	
874.7059642	87	8	5	0.1704523206	0.001521217917	94.33348612	2.232646758	3.433867119	85.36930082	9.272223208	5.358475974							0	0	0	-874.7059642	0.001521217917	-48082.0444277473	
874.6259642	87	8	5	0.1716956683	0.001519557809	94.32515895	2.238481136	3.436359916	85.35567116	9.282927651	5.361401186							0	0	0	-874.6259642	0.001519557809	-48298.3645051342	
874.5459642	87	8	5	0.1729358202	0.001517905142	94.31681861	2.24432828	3.438853109	85.34204831	9.293627819	5.364323867							0	0	0	-874.5459642	0.001517905142	-48515.9182908497	
874.4659642	87	8	5	0.1741727911	0.001516259889	94.30846507	2.250188224	3.441346702	85.32843225	9.304323722	5.367244028							0	0	0	-874.4659642	0.001516259889	-48734.6991376351	
874.3859642	87	8	5	0.1754065957	0.001514622027	94.3000983	2.256061001	3.443840698	85.31482295	9.31501537	5.370161677							0	0	0	-874.3859642	0.001514622027	-48954.7579496048	
874.3059642	87	8	5	0.1766372486	0.001512991532	94.29171826	2.261946644	3.4463351	85.30122041	9.325702773	5.37307682							0	0	0	-874.3059642	0.001512991532	-49176.0570979027	
874.2259642	87	8	5	0.1778647644	0.001511368378	94.2833249	2.267845187	3.448829911	85.28762459	9.336385942	5.375989468							0	0	0	-874.2259642	0.001511368378	-49398.6345561454	
874.1459642	87	8	5	0.1790891573	0.001509752543	94.2749182	2.273756664	3.451325134	85.27403548	9.347064887	5.378899629							0	0	0	-874.1459642	0.001509752543	-49622.5122447387	
874.0659642	87	8	5	0.1803104419	0.001508144002	94.26649812	2.27968111	3.453820772	85.26045307	9.357739619	5.38180731							0	0	0	-874.0659642	0.001508144002	-49847.6675827563	
873.9859642	87	8	5	0.1815286323	0.001506542731	94.25806462	2.285618556	3.456316828	85.24687733	9.368410147	5.384712521							0	0	0	-873.9859642	0.001506542731	-50074.154841399	
873.9059642	87	8	5	0.1827437428	0.001504948708	94.24961766	2.291569039	3.458813306	85.23330825	9.379076482	5.387615269							0	0	0	-873.9059642	0.001504948708	-50301.9818622405	
873.8259642	87	8	5	0.1839557876	0.001503361909	94.2411572	2.297532591	3.461310207	85.2197458	9.389738634	5.390515563							0	0	0	-873.8259642	0.001503361909	-50531.1254535987	
873.7459642	87	8	5	0.1851647805	0.00150178231	94.23268322	2.303509247	3.463807535	85.20618998	9.400396614	5.393413411							0	0	0	-873.7459642	0.00150178231	-50761.6419757206	
873.6659642	87	8	5	0.1863707356	0.00150020989	94.22419566	2.309499042	3.466305294	85.19264075	9.411050432	5.396308821							0	0	0	-873.6659642	0.00150020989	-50993.5231033082	
873.5859642	87	8	5	0.1875736668	0.001498644624	94.21569451	2.315502009	3.468803486	85.1790981	9.421700098	5.399201802							0	0	0	-873.5859642	0.001498644624	-51226.7785652527	
873.5059642	87	8	5	0.1887735878	0.001497086491	94.2071797	2.321518184	3.471302114	85.16556202	9.432345621	5.402092362							0	0	0	-873.5059642	0.001497086491	-51461.4491603961	
873.4259642	87	8	5	0.1899705124	0.001495535468	94.19865122	2.3275476	3.473801181	85.15203248	9.442987013	5.404980509							0	0	0	-873.4259642	0.001495535468	-51697.5281665962	
873.3459642	87	8	5	0.1911644542	0.001493991533	94.19010902	2.333590293	3.47630069	85.13850946	9.453624284	5.407866252							0	0	0	-873.3459642	0.001493991533	-51935.0414171799	
873.2659642	87	8	5	0.1923554268	0.001492454664	94.18155306	2.339646298	3.478800644	85.12499296	9.464257443	5.410749598							0	0	0	-873.2659642	0.001492454664	-52173.9985475721	
873.1859642	87	8	5	0.1935434438	0.001490924839	94.17298331	2.345715649	3.481301046	85.11148294	9.474886501	5.413630556							0	0	0	-873.1859642	0.001490924839	-52414.3919180494	
873.1059642	87	8	5	0.1947285184	0.001489402035	94.16439972	2.351798381	3.483801899	85.0979794	9.485511468	5.416509134							0	0	0	-873.1059642	0.001489402035	-52656.2660870987	
873.0259642	87	8	5	0.1959106641	0.001487886232	94.15580226	2.35789453	3.486303206	85.08448231	9.496132353	5.419385341							0	0	0	-873.0259642	0.001487886232	-52899.6480251871	
872.9459642	87	8	5	0.1970898941	0.001486377408	94.1471909	2.36400413	3.48880497	85.07099165	9.506749168	5.422259183							0	0	0	-872.9459642	0.001486377408	-53144.5313814928	
872.8659642	87	8	5	0.1982662216	0.001484875542	94.13856559	2.370127218	3.491307194	85.05750741	9.517361922	5.42513067							0	0	0	-872.8659642	0.001484875542	-53390.9262355051	
872.7859642	87	8	5	0.1994396598	0.001483380612	94.12992629	2.376263827	3.49380988	85.04402956	9.527970625	5.42799981							0	0	0	-872.7859642	0.001483380612	-53638.8615316907	
872.7059642	87	8	5	0.2006102217	0.001481892598	94.12127297	2.382413995	3.496313032	85.0305581	9.538575288	5.430866611							0	0	0	-872.7059642	0.001481892598	-53888.3476405633	
872.6259642	87	8	5	0.2017779202	0.001480411478	94.11260559	2.388577756	3.498816653	85.017093	9.54917592	5.43373108							0	0	0	-872.6259642	0.001480411478	-54139.4148307714	
872.5459642	87	8	5	0.2029427684	0.001478937233	94.10392411	2.394755146	3.501320746	85.00363424	9.559772531	5.436593227							0	0	0	-872.5459642	0.001478937233	-54392.0737818078	
