T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.714232	79	18	3	0.05443885228	0.001246400581	92.74138985	4.944910544	2.313699606	78.23782856	18.72303564	3.039135804										0	0	0	-865.714232	0.001246400581	-119064.961610397	
865.634232	79	18	3	0.05568684913	0.00124573241	92.72675337	4.957867486	2.315379142	78.21975672	18.74020474	3.040038536										0	0	0	-865.634232	0.00124573241	-120418.44778407	
865.554232	79	18	3	0.05693259886	0.001245071795	92.71207543	4.970864001	2.317060571	78.20169025	18.75736993	3.040939818										0	0	0	-865.554232	0.001245071795	-121804.731331609	
865.474232	79	18	3	0.05817611331	0.001244418745	92.69735583	4.983900272	2.318743899	78.1836291	18.77453125	3.041839651										0	0	0	-865.474232	0.001244418745	-123225.113138473	
865.394232	79	18	3	0.05941740434	0.00124377327	92.68259438	4.996976485	2.320429133	78.16557321	18.79168875	3.04273804										0	0	0	-865.394232	0.00124377327	-124680.958499428	
865.314232	79	18	3	0.06065648371	0.00124313538	92.6677909	5.010092827	2.322116277	78.14752255	18.80884246	3.043634985										0	0	0	-865.314232	0.00124313538	-126173.608524673	
865.234232	79	18	3	0.0618933632	0.001242505085	92.65294518	5.023249486	2.323805337	78.12947707	18.82599244	3.04453049										0	0	0	-865.234232	0.001242505085	-127704.68164582	
865.154232	79	18	3	0.06312805452	0.001241882397	92.63805703	5.036446649	2.325496319	78.11143672	18.84313873	3.045424556										0	0	0	-865.154232	0.001241882397	-129275.558807104	
865.074232	79	18	3	0.06436056934	0.001241267325	92.62312626	5.049684508	2.327189228	78.09340144	18.86028137	3.046317186										0	0	0	-865.074232	0.001241267325	-130887.823868353	
864.994232	79	18	3	0.06559091932	0.001240659881	92.60815268	5.062963254	2.32888407	78.07537121	18.87742041	3.047208383										0	0	0	-864.994232	0.001240659881	-132543.451100281	
864.914232	79	18	3	0.06681911605	0.001240060077	92.59313607	5.076283078	2.330580851	78.05734595	18.8945559	3.048098147										0	0	0	-864.914232	0.001240060077	-134244.091934508	
864.834232	79	18	3	0.06804517112	0.001239467924	92.57807625	5.089644174	2.332279575	78.03932564	18.91168788	3.048986482										0	0	0	-864.834232	0.001239467924	-135990.89587322	
864.754232	79	18	3	0.06926909604	0.001238883428	92.56297301	5.103046738	2.333980249	78.02131021	18.9288164	3.04987339										0	0	0	-864.754232	0.001238883428	-137787.62299756	
864.674232	79	18	3	0.07049090234	0.001238306615	92.54782616	5.116490964	2.335682878	78.00329963	18.9459415	3.050758874										0	0	0	-864.674232	0.001238306615	-139636.304152387	
864.594232	79	18	3	0.07171060146	0.001237737491	92.53263548	5.129977049	2.337387468	77.98529384	18.96306323	3.051642934										0	0	0	-864.594232	0.001237737491	-141537.675192803	
864.514232	79	18	3	0.07292820486	0.001237176069	92.51740078	5.143505192	2.339094025	77.96729279	18.98018163	3.052525575										0	0	0	-864.514232	0.001237176069	-143495.026273424	
864.434232	79	18	3	0.07414372391	0.001236622363	92.50212185	5.157075592	2.340802554	77.94929644	18.99729676	3.053406797										0	0	0	-864.434232	0.001236622363	-145510.71408022	
864.354232	79	18	3	0.07535717	0.001236076385	92.48679849	5.17068845	2.34251306	77.93130474	19.01440866	3.054286604										0	0	0	-864.354232	0.001236076385	-147587.672703695	
864.274232	79	18	3	0.07656855446	0.001235538151	92.47143048	5.184343966	2.34422555	77.91331764	19.03151737	3.055164996										0	0	0	-864.274232	0.001235538151	-149728.985124339	
864.194232	79	18	3	0.07777788857	0.001235007675	92.45601763	5.198042345	2.345940029	77.89533508	19.04862294	3.056041978										0	0	0	-864.194232	0.001235007675	-151937.396699937	
864.114232	79	18	3	0.07898518362	0.001234484971	92.44055971	5.21178379	2.347656503	77.87735703	19.06572542	3.05691755										0	0	0	-864.114232	0.001234484971	-154216.253741391	
864.034232	79	18	3	0.08019045083	0.001233970054	92.42505651	5.225568508	2.349374978	77.85938342	19.08282486	3.057791715										0	0	0	-864.034232	0.001233970054	-156569.276207039	
863.954232	79	18	3	0.08139370142	0.00123346294	92.40950784	5.239396703	2.351095458	77.84141422	19.09992131	3.058664475										0	0	0	-863.954232	0.00123346294	-159000.283732989	
863.874232	79	18	3	0.08259494655	0.001232963645	92.39391347	5.253268585	2.35281795	77.82344937	19.1170148	3.059535833										0	0	0	-863.874232	0.001232963645	-161513.034824126	
863.794232	79	18	3	0.08379419737	0.001232472184	92.37827318	5.267184362	2.35454246	77.80548881	19.1341054	3.060405789										0	0	0	-863.794232	0.001232472184	-164112.066152011	
863.714232	79	18	3	0.08499146499	0.001231988575	92.36258676	5.281144245	2.356268993	77.78753251	19.15119314	3.061274348										0	0	0	-863.714232	0.001231988575	-166801.848340708	
863.634232	79	18	3	0.08618676049	0.001231512833	92.346854	5.295148446	2.357997554	77.76958041	19.16827807	3.06214151										0	0	0	-863.634232	0.001231512833	-169587.236168356	
863.554232	79	18	3	0.08738009494	0.001231044976	92.33107467	5.309197178	2.359728151	77.75163247	19.18536026	3.063007278										0	0	0	-863.554232	0.001231044976	-172473.748161579	
863.474232	79	18	3	0.08857147934	0.001230585021	92.31524856	5.323290654	2.361460787	77.73368862	19.20243973	3.063871655										0	0	0	-863.474232	0.001230585021	-175467.183773054	
863.394232	79	18	3	0.08976092471	0.001230132987	92.29937544	5.337429092	2.36319547	77.71574882	19.21951654	3.064734641										0	0	0	-863.394232	0.001230132987	-178573.545146241	
863.314232	79	18	3	0.09094844201	0.001229688891	92.28345509	5.351612706	2.364932204	77.69781301	19.23659075	3.06559624										0	0	0	-863.314232	0.001229688891	-181799.350078894	
863.234232	79	18	3	0.09213404217	0.001229252752	92.26748729	5.365841717	2.366670995	77.67988116	19.25366239	3.066456453										0	0	0	-863.234232	0.001229252752	-185152.011388296	
863.154232	79	18	3	0.09331773612	0.001228824589	92.25147181	5.380116343	2.36841185	77.6619532	19.27073152	3.067315283										0	0	0	-863.154232	0.001228824589	-188638.902519125	
863.074232	79	18	3	0.09449953474	0.00122840442	92.23540842	5.394436805	2.370154773	77.64402908	19.28779818	3.068172731										0	0	0	-863.074232	0.00122840442	-192268.958449686	
862.994232	79	18	3	0.09567944888	0.001227992267	92.2192969	5.408803326	2.371899771	77.62610876	19.30486244	3.0690288										0	0	0	-862.994232	0.001227992267	-196051.073329041	
862.914232	79	18	3	0.09685748939	0.001227588148	92.20313702	5.423216129	2.37364685	77.60819218	19.32192433	3.069883492										0	0	0	-862.914232	0.001227588148	-199994.788644367	
862.834232	79	18	3	0.09803366706	0.001227192084	92.18692855	5.437675439	2.375396014	77.59027929	19.3389839	3.070736809										0	0	0	-862.834232	0.001227192084	-204111.404123017	
862.754232	79	18	3	0.09920799269	0.001226804096	92.17067125	5.452181483	2.377147271	77.57237003	19.35604122	3.071588752										0	0	0	-862.754232	0.001226804096	-208412.503152469	
862.674232	79	18	3	0.100380477	0.001226424205	92.15436489	5.466734488	2.378900624	77.55446436	19.37309631	3.072439325										0	0	0	-862.674232	0.001226424205	-212910.727956829	
862.594232	79	18	3	0.1015511308	0.001226052432	92.13800923	5.481334684	2.380656081	77.53656222	19.39014925	3.073288529										0	0	0	-862.594232	0.001226052432	-217620.52177551	
862.514232	79	18	3	0.1027199647	0.0012256888	92.12160405	5.495982301	2.382413647	77.51866356	19.40720007	3.074136366										0	0	0	-862.514232	0.0012256888	-222557.064859075	
862.434232	79	18	3	0.1038869895	0.00122533333	92.1051491	5.510677572	2.384173328	77.50076833	19.42424884	3.074982837										0	0	0	-862.434232	0.00122533333	-227737.480812672	
862.354232	79	18	3	0.1050522157	0.001224986046	92.08864414	5.525420729	2.38593513	77.48287646	19.44129559	3.075827946										0	0	0	-862.354232	0.001224986046	-233180.85942357	
862.274232	79	18	3	0.1062156541	0.001224646971	92.07208894	5.540212007	2.387699057	77.46498792	19.45834038	3.076671695										0	0	0	-862.274232	0.001224646971	-238906.963904182	
862.194232	79	18	3	0.1073773152	0.001224316127	92.05548324	5.555051644	2.389465117	77.44710265	19.47538327	3.077514084										0	0	0	-862.194232	0.001224316127	-244939.565343902	
862.114232	79	18	3	0.1085372097	0.00122399354	92.03882681	5.569939876	2.391233315	77.42922058	19.4924243	3.078355117										0	0	0	-862.114232	0.00122399354	-251303.717007405	
862.034232	79	18	3	0.1096953481	0.001223679232	92.0221194	5.584876943	2.393003656	77.41134168	19.50946353	3.079194795										0	0	0	-862.034232	0.001223679232	-258028.057646928	
861.954232	79	18	3	0.110851741	0.00122337323	92.00536077	5.599863086	2.394776146	77.39346588	19.526501	3.08003312										0	0	0	-861.954232	0.00122337323	-265144.203933685	
861.874232	79	18	3	0.1120063988	0.001223075557	91.98855066	5.614898547	2.396550791	77.37559312	19.54353678	3.080870094										0	0	0	-861.874232	0.001223075557	-272688.032020572	
861.794232	79	18	3	0.1131593321	0.001222786241	91.97168883	5.62998357	2.398327598	77.35772337	19.56057091	3.081705719										0	0	0	-861.794232	0.001222786241	-280699.439123488	
861.714232	79	18	3	0.1143105514	0.001222505306	91.95477503	5.6451184	2.400106571	77.33985655	19.57760345	3.082539998										0	0	0	-861.714232	0.001222505306	-289222.870990179	
861.634232	79	18	3	0.1154600672	0.001222232779	91.937809	5.660303283	2.401887716	77.32199262	19.59463445	3.083372931										0	0	0	-861.634232	0.001222232779	-298311.097059797	
861.554232	79	18	3	0.1166078899	0.001221968688	91.92079049	5.675538468	2.403671039	77.30413152	19.61166395	3.084204522										0	0	0	-861.554232	0.001221968688	-308020.71421283	
861.474232	79	18	3	0.1177540299	0.001221713058	91.90371925	5.690824205	2.405456546	77.2862732	19.62869203	3.085034771										0	0	0	-861.474232	0.001221713058	-318419.187721286	
861.394232	79	18	3	0.1188984976	0.001221465919	91.88659501	5.706160746	2.407244243	77.26841759	19.64571873	3.085863682										0	0	0	-861.394232	0.001221465919	-329583.389412861	
861.314232	79	18	3	0.1200413035	0.001221227298	91.86941752	5.721548343	2.409034135	77.25056465	19.66274409	3.086691255										0	0	0	-861.314232	0.001221227298	-341600.505452384	
861.234232	79	18	3	0.1211824579	0.001220997224	91.85218652	5.73698725	2.410826228	77.23271432	19.67976819	3.087517493										0	0	0	-861.234232	0.001220997224	-354573.484423238	
861.154232	79	18	3	0.1223219711	0.001220775726	91.83490175	5.752477725	2.412620528	77.21486653	19.69679107	3.088342398										0	0	0	-861.154232	0.001220775726	-368620.944052701	
861.074232	79	18	3	0.1234598536	0.001220562833	91.81756293	5.768020024	2.414417041	77.19702124	19.71381279	3.089165972										0	0	0	-861.074232	0.001220562833	-383883.991865817	
860.994232	79	18	3	0.1245961155	0.001220358576	91.80016982	5.783614407	2.416215772	77.17917839	19.7308334	3.089988216										0	0	0	-860.994232	0.001220358576	-400528.160621676	
860.914232	79	18	3	0.1257307673	0.001220162985	91.78272214	5.799261135	2.418016727	77.16133792	19.74785295	3.090809132										0	0	0	-860.914232	0.001220162985	-418751.037948231	
860.834232	79	18	3	0.1268638193	0.001219976092	91.76521962	5.814960471	2.419819912	77.14349977	19.76487151	3.091628723										0	0	0	-860.834232	0.001219976092	-438786.550522384	
860.754232	79	18	3	0.1279952816	0.001219797926	91.74766199	5.830712679	2.421625333	77.12566389	19.78188913	3.09244699										0	0	0	-860.754232	0.001219797926	-460924.395967595	
860.674232	79	18	3	0.1291251645	0.001219628522	91.73004898	5.846518024	2.423432995	77.10783021	19.79890586	3.093263934										0	0	0	-860.674232	0.001219628522	-485513.675987625	
860.594232	79	18	3	0.1302534784	0.00121946791	91.71238032	5.862376774	2.425242904	77.08999868	19.81592176	3.094079559										0	0	0	-860.594232	0.00121946791	-512983.614606924	
860.514232	79	18	3	0.1313802334	0.001219316123	91.69465573	5.878289199	2.427055066	77.07216925	19.83293688	3.094893866										0	0	0	-860.514232	0.001219316123	-543883.509432894	
860.434232	79	18	3	0.1325054397	0.001219173197	91.67687494	5.89425557	2.428869486	77.05434185	19.84995129	3.095706856										0	0	0	-860.434232	0.001219173197	-578892.941427994	
860.354232	79	18	3	0.1336291075	0.001219039163	91.65903767	5.910276158	2.43068617	77.03651642	19.86696504	3.096518532										0	0	0	-860.354232	0.001219039163	-618891.620035688	
860.274232	79	18	3	0.1347512471	0.001218914056	91.64114364	5.926351239	2.432505125	77.01869291	19.88397819	3.097328895										0	0	0	-860.274232	0.001218914056	-665046.234145448	
860.194232	79	18	3	0.1358718686	0.001218797913	91.62319256	5.942481088	2.434326354	77.00087126	19.90099079	3.098137947										0	0	0	-860.194232	0.001218797913	-718890.652929827	
860.114232	79	18	3	0.1369909822	0.001218690767	91.60518415	5.958665983	2.436149866	76.9830514	19.91800291	3.09894569										0	0	0	-860.114232	0.001218690767	-782532.649005788	
860.034232	79	18	3	0.138108598	0.001218592655	91.58711813	5.974906204	2.437975664	76.96523328	19.93501459	3.099752126										0	0	0	-860.034232	0.001218592655	-858941.660101577	
859.954232	79	18	3	0.1392247262	0.001218503614	91.56899421	5.991202033	2.439803754	76.94741683	19.95202591	3.100557257										0	0	0	-859.954232	0.001218503614	-952402.553253646	
859.874232	79	18	3	0.1403393769	0.00121842368	91.55081211	6.007553751	2.441634144	76.92960201	19.96903691	3.101361084										0	0	0	-859.874232	0.00121842368	-1069394.77179771	
859.794232	79	18	3	0.1414525601	0.001218352891	91.53257152	6.023961644	2.443466837	76.91178873	19.98604766	3.102163609										0	0	0	-859.794232	0.001218352891	-1220189.04753735	
859.714232	79	18	3	0.1425642861	0.001218291285	91.51427216	6.040425999	2.445301839	76.89397695	20.00305821	3.102964834										0	0	0	-859.714232	0.001218291285	-1422126.78954634	
859.634232	79	18	3	0.1436745649	0.001218238901	91.49591374	6.056947104	2.447139157	76.87616661	20.02006863	3.103764761										0	0	0	-859.634232	0.001218238901	-1707097.97770572	
859.554232	79	18	3	0.1447834067	0.001218195779	91.47749595	6.073525249	2.448978796	76.85835764	20.03707897	3.104563391										0	0	0	-859.554232	0.001218195779	-2141134.3834323	
859.474232	79	18	3	0.1458908214	0.001218161958	91.45901851	6.090160727	2.450820762	76.84054997	20.0540893	3.105360727										0	0	0	-859.474232	0.001218161958	-2888903.40688017	
859.394232	79	18	3	0.1469968191	0.001218137477	91.44048111	6.106853831	2.452665059	76.82274356	20.07109967	3.106156769										0	0	0	-859.394232	0.001218137477	-4524256.44857563	
859.314232	79	18	3	0.14810141	0.00121812238	91.42188345	6.123604858	2.454511694	76.80493833	20.08811015	3.106951521										0	0	0	-859.314232	0.00121812238	-5299066.03962832	
859.234232	79	18	3	0.1492046041	0.001218116706	91.40322522	6.140414104	2.456360673	76.78713423	20.10512079	3.107744983										0	0	0	-859.234232	0.001218116706	10676970.4684762	
859.154232	79	18	3	0.1503064113	0.001218120498	91.38450613	6.15728187	2.458212001	76.76933118	20.12213166	3.108537157										0	0	0	-859.154232	0.001218120498	1334128.53305678	
859.074232	79	18	3	0.1514068419	0.0012181338	91.36572586	6.174208457	2.460065683	76.75152914	20.13914282	3.109328046										0	0	0	-859.074232	0.0012181338	5089377.02403777	
858.994232	79	18	3	0.1525059057	0.001218156653	91.34688411	6.191194169	2.461921725	76.73372802	20.15615433	3.11011765										0	0	0	-858.994232	0.001218156653	3072813.49867555	
858.914232	79	18	3	0.1536036128	0.001218189103	91.32798056	6.20823931	2.463780132	76.71592778	20.17316625	3.110905972										0	0	0	-858.914232	0.001218189103	2219521.754369	
858.834232	79	18	3	0.1546999733	0.001218231193	91.3090149	6.225344188	2.465640911	76.69812834	20.19017865	3.111693012										0	0	0	-858.834232	0.001218231193	1741248.86790624	
858.754232	79	18	3	0.1557949971	0.001218282969	91.28998682	6.242509113	2.467504066	76.68032965	20.20719158	3.112478774										0	0	0	-858.754232	0.001218282969	1433381.7412434	
858.674232	79	18	3	0.1568886944	0.001218344477	91.270896	6.259734395	2.469369604	76.66253163	20.22420512	3.113263258										0	0	0	-858.674232	0.001218344477	1218010.09553896	
858.594232	79	18	3	0.1579810749	0.001218415763	91.25174212	6.277020347	2.471237529	76.64473422	20.24121932	3.114046467										0	0	0	-858.594232	0.001218415763	1058648.00782965	
858.514232	79	18	3	0.1590721489	0.001218496875	91.23252487	6.294367285	2.473107847	76.62693735	20.25823425	3.114828401										0	0	0	-858.514232	0.001218496875	935848.128314944	
858.434232	79	18	3	0.1601619262	0.00121858786	91.21324391	6.311775525	2.474980563	76.60914097	20.27524997	3.115609064										0	0	0	-858.434232	0.00121858786	838276.197985161	
858.354232	79	18	3	0.1612504169	0.001218688766	91.19389893	6.329245387	2.476855684	76.591345	20.29226654	3.116388455										0	0	0	-858.354232	0.001218688766	758844.090776129	
858.274232	79	18	3	0.162337631	0.001218799644	91.17448959	6.346777193	2.478733214	76.57354938	20.30928404	3.117166577										0	0	0	-858.274232	0.001218799644	692909.374866211	
858.194232	79	18	3	0.1634235784	0.001218920541	91.15501558	6.364371265	2.480613158	76.55575404	20.32630253	3.117943432										0	0	0	-858.194232	0.001218920541	637293.447128244	
858.114232	79	18	3	0.1645082691	0.00121905151	91.13547655	6.382027928	2.482495523	76.53795892	20.34332206	3.118719021										0	0	0	-858.114232	0.00121905151	589735.949818225	
858.034232	79	18	3	0.1655917132	0.001219192601	91.11587218	6.39974751	2.484380313	76.52016394	20.36034272	3.119493347										0	0	0	-858.034232	0.001219192601	548606.761768578	
857.954232	79	18	3	0.1666739206	0.001219343865	91.09620213	6.41753034	2.486267534	76.50236904	20.37736456	3.120266409										0	0	0	-857.954232	0.001219343865	512676.329172966	
857.874232	79	18	3	0.1677549013	0.001219505357	91.07646606	6.43537675	2.488157191	76.48457415	20.39438764	3.121038211										0	0	0	-857.874232	0.001219505357	481015.633044007	
857.794232	79	18	3	0.1688346652	0.001219677128	91.05666364	6.453287074	2.490049289	76.4667792	20.41141205	3.121808753										0	0	0	-857.794232	0.001219677128	452907.575135419	
857.714232	79	18	3	0.1699132225	0.001219859233	91.03679452	6.471261647	2.491943834	76.44898412	20.42843784	3.122578038										0	0	0	-857.714232	0.001219859233	427780.958527015	
857.634232	79	18	3	0.1709905829	0.001220051727	91.01685836	6.489300807	2.493840831	76.43118885	20.44546508	3.123346067										0	0	0	-857.634232	0.001220051727	405185.668864368	
857.554232	79	18	3	0.1720667567	0.001220254665	90.99685482	6.507404895	2.495740285	76.41339331	20.46249384	3.124112842										0	0	0	-857.554232	0.001220254665	384756.276029405	
857.474232	79	18	3	0.1731417536	0.001220468104	90.97678355	6.525574252	2.497642201	76.39559744	20.4795242	3.124878364										0	0	0	-857.474232	0.001220468104	366195.714376176	
857.394232	79	18	3	0.1742155838	0.001220692099	90.95664419	6.543809222	2.499546585	76.37780116	20.4965562	3.125642634										0	0	0	-857.394232	0.001220692099	349256.760530434	
