T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
862.83124	78	19	3	0.03445912307	0.001221832	92.21569088	5.440958717	2.343350399	77.51583091	19.46137544	3.02279365										0	0	0	-862.83124	0.001221832	-197299.041908935	
862.75124	78	19	3	0.03571225179	0.001221430451	92.19948357	5.455439216	2.345077215	77.49787392	19.47850364	3.023622446										0	0	0	-862.75124	0.001221430451	-201283.025487305	
862.67124	78	19	3	0.03696340602	0.001221036937	92.18322722	5.469966645	2.346806135	77.47992064	19.49562949	3.024449874										0	0	0	-862.67124	0.001221036937	-205442.301832147	
862.59124	78	19	3	0.03821259721	0.001220651477	92.1669216	5.484541233	2.348537165	77.46197102	19.51275305	3.025275936										0	0	0	-862.59124	0.001220651477	-209788.748173486	
862.51124	78	19	3	0.03945983681	0.001220274094	92.15056648	5.499163212	2.35027031	77.44402501	19.52987436	3.026100635										0	0	0	-862.51124	0.001220274094	-214335.748284201	
862.43124	78	19	3	0.04070513622	0.001219904809	92.13416161	5.513832816	2.352005577	77.42608255	19.54699348	3.026923971										0	0	0	-862.43124	0.001219904809	-219097.51232435	
862.35124	78	19	3	0.04194850683	0.001219543645	92.11770675	5.528550279	2.353742971	77.4081436	19.56411046	3.027745947										0	0	0	-862.35124	0.001219543645	-224090.173030751	
862.27124	78	19	3	0.04318996	0.001219190625	92.10120166	5.543315838	2.355482499	77.39020809	19.58122535	3.028566565										0	0	0	-862.27124	0.001219190625	-229330.538435636	
862.19124	78	19	3	0.04442950706	0.001218845771	92.0846461	5.55812973	2.357224165	77.37227598	19.59833819	3.029385826										0	0	0	-862.19124	0.001218845771	-234837.846636456	
862.11124	78	19	3	0.04566715933	0.001218509107	92.06803983	5.572992195	2.358967977	77.35434721	19.61544906	3.030203733										0	0	0	-862.11124	0.001218509107	-240633.654934835	
862.03124	78	19	3	0.04690292809	0.001218180657	92.05138259	5.587903473	2.360713939	77.33642173	19.63255798	3.031020287										0	0	0	-862.03124	0.001218180657	-246741.170337083	
861.95124	78	19	3	0.04813682462	0.001217860445	92.03467414	5.602863806	2.362462058	77.31849948	19.64966503	3.03183549										0	0	0	-861.95124	0.001217860445	-253186.580614067	
861.87124	78	19	3	0.04936886015	0.001217548496	92.01791422	5.617873438	2.364212339	77.30058042	19.66677024	3.032649345										0	0	0	-861.87124	0.001217548496	-259999.044636667	
861.79124	78	19	3	0.05059904591	0.001217244835	92.0011026	5.632932614	2.365964789	77.28266447	19.68387368	3.033461852										0	0	0	-861.79124	0.001217244835	-267211.218981604	
861.71124	78	19	3	0.05182739309	0.001216949488	91.98423901	5.648041581	2.367719413	77.2647516	19.70097539	3.034273014										0	0	0	-861.71124	0.001216949488	-274859.697541343	
861.63124	78	19	3	0.05305391287	0.001216662481	91.96732319	5.663200588	2.369476217	77.24684174	19.71807542	3.035082833										0	0	0	-861.63124	0.001216662481	-282984.673437443	
861.55124	78	19	3	0.05427861641	0.001216383839	91.95035491	5.678409884	2.371235208	77.22893484	19.73517385	3.03589131										0	0	0	-861.55124	0.001216383839	-291633.760245935	
861.47124	78	19	3	0.05550151485	0.001216113591	91.93333389	5.69366972	2.37299639	77.21103085	19.7522707	3.036698447										0	0	0	-861.47124	0.001216113591	-300858.966979858	
861.39124	78	19	3	0.05672261929	0.001215851762	91.91625988	5.70898035	2.374759771	77.19312971	19.76936605	3.037504246										0	0	0	-861.39124	0.001215851762	-310720.662176249	
861.31124	78	19	3	0.05794194085	0.001215598382	91.89913262	5.724342028	2.376525355	77.17523136	19.78645993	3.038308709										0	0	0	-861.31124	0.001215598382	-321287.899600763	
861.23124	78	19	3	0.05915949059	0.001215353478	91.88195184	5.73975501	2.378293149	77.15733574	19.80355242	3.039111837										0	0	0	-861.23124	0.001215353478	-332637.853347685	
861.15124	78	19	3	0.06037527957	0.001215117078	91.86471729	5.755219555	2.380063159	77.13944281	19.82064356	3.039913632										0	0	0	-861.15124	0.001215117078	-344863.787317551	
861.07124	78	19	3	0.06158931883	0.001214889213	91.84742869	5.770735921	2.381835389	77.1215525	19.8377334	3.040714097										0	0	0	-861.07124	0.001214889213	-358070.670348516	
860.99124	78	19	3	0.06280161939	0.001214669911	91.83008578	5.78630437	2.383609848	77.10366476	19.854822	3.041513233										0	0	0	-860.99124	0.001214669911	-372380.790778396	
860.91124	78	19	3	0.06401219226	0.001214459202	91.8126883	5.801925165	2.385386539	77.08577953	19.87190943	3.042311041										0	0	0	-860.91124	0.001214459202	-387941.031633108	
860.83124	78	19	3	0.06522104843	0.001214257117	91.79523596	5.817598569	2.38716547	77.06789676	19.88899572	3.043107523										0	0	0	-860.83124	0.001214257117	-404923.475709438	
860.75124	78	19	3	0.06642819886	0.001214063687	91.77772851	5.833324849	2.388946645	77.05001638	19.90608094	3.043902681										0	0	0	-860.75124	0.001214063687	-423533.520553038	
860.67124	78	19	3	0.0676336545	0.001213878944	91.76016566	5.849104273	2.390730072	77.03213833	19.92316515	3.044696517										0	0	0	-860.67124	0.001213878944	-444016.581475154	
860.59124	78	19	3	0.06883742631	0.001213702919	91.74254714	5.86493711	2.392515755	77.01426257	19.9402484	3.045489033										0	0	0	-860.59124	0.001213702919	-466672.104173086	
860.51124	78	19	3	0.07003952519	0.001213535645	91.72487267	5.880823631	2.3943037	76.99638903	19.95733074	3.04628023										0	0	0	-860.51124	0.001213535645	-491866.156320803	
860.43124	78	19	3	0.07123996205	0.001213377154	91.70714198	5.896764109	2.396093915	76.97851765	19.97441224	3.047070109										0	0	0	-860.43124	0.001213377154	-520055.002654794	
860.35124	78	19	3	0.0724387478	0.001213227481	91.68935478	5.912758819	2.397886403	76.96064838	19.99149294	3.047858673										0	0	0	-860.35124	0.001213227481	-551805.449103074	
860.27124	78	19	3	0.0736358933	0.001213086658	91.67151079	5.928808036	2.399681172	76.94278116	20.00857292	3.048645924										0	0	0	-860.27124	0.001213086658	-587842.744814724	
860.19124	78	19	3	0.07483140942	0.001212954721	91.65360973	5.94491204	2.401478227	76.92491592	20.02565222	3.049431862										0	0	0	-860.19124	0.001212954721	-629102.435235504	
860.11124	78	19	3	0.07602530701	0.001212831704	91.63565132	5.96107111	2.403277573	76.90705261	20.0427309	3.05021649										0	0	0	-860.11124	0.001212831704	-676812.337817193	
860.03124	78	19	3	0.07721759692	0.001212717643	91.61763526	5.977285527	2.405079218	76.88919116	20.05980903	3.05099981										0	0	0	-860.03124	0.001212717643	-732623.318174816	
859.95124	78	19	3	0.07840828996	0.001212612574	91.59956126	5.993555575	2.406883166	76.87133153	20.07688665	3.051781822										0	0	0	-859.95124	0.001212612574	-798802.204184795	
859.87124	78	19	3	0.07959739696	0.001212516534	91.58142904	6.009881539	2.408689423	76.85347364	20.09396383	3.052562529										0	0	0	-859.87124	0.001212516534	-878545.516820272	
859.79124	78	19	3	0.0807849287	0.001212429559	91.5632383	6.026263707	2.410497996	76.83561743	20.11104063	3.053341932										0	0	0	-859.79124	0.001212429559	-976534.45914895	
859.71124	78	19	3	0.081970896	0.001212351687	91.54498874	6.042702367	2.41230889	76.81776286	20.12811711	3.054120032										0	0	0	-859.71124	0.001212351687	-1099902.08444676	
859.63124	78	19	3	0.08315530962	0.001212282956	91.52668008	6.059197809	2.41412211	76.79990984	20.14519332	3.054896833										0	0	0	-859.63124	0.001212282956	-1260092.23281994	
859.55124	78	19	3	0.08433818033	0.001212223405	91.50831201	6.075750327	2.415937663	76.78205834	20.16226933	3.055672334										0	0	0	-859.55124	0.001212223405	-1476756.53829284	
859.47124	78	19	3	0.0855195189	0.001212173074	91.48988423	6.092360215	2.417755555	76.76420827	20.1793452	3.056446538										0	0	0	-859.47124	0.001212173074	-1786787.05499515	
859.39124	78	19	3	0.08669933608	0.001212132002	91.47139644	6.109027769	2.419575791	76.74635958	20.19642098	3.057219446										0	0	0	-859.39124	0.001212132002	-2269215.55870055	
859.31124	78	19	3	0.08787764261	0.001212100229	91.45284834	6.125753288	2.421398377	76.72851221	20.21349673	3.05799106										0	0	0	-859.31124	0.001212100229	-3132333.14521202	
859.23124	78	19	3	0.08905444922	0.001212077796	91.43423961	6.142537071	2.423223319	76.71066609	20.23057253	3.058761382										0	0	0	-859.23124	0.001212077796	-5187241.44142224	
859.15124	78	19	3	0.09022976663	0.001212064746	91.41556996	6.15937942	2.425050623	76.69282117	20.24764842	3.059530412										0	0	0	-859.15124	0.001212064746	-6130268.19917491	
859.07124	78	19	3	0.09140360558	0.00121206112	91.39683907	6.176280641	2.426880294	76.67497737	20.26472448	3.060298154										0	0	0	-859.07124	0.00121206112	-16161113.1856785	
858.99124	78	19	3	0.09257597676	0.001212066962	91.37804662	6.193241038	2.428712337	76.65713464	20.28180075	3.061064607										0	0	0	-858.99124	0.001212066962	1436394.21680313	
858.91124	78	19	3	0.09374689088	0.001212082314	91.35919232	6.210260919	2.43054676	76.63929291	20.29887732	3.061829774										0	0	0	-858.91124	0.001212082314	4448759.48805495	
858.83124	78	19	3	0.09491635865	0.00121210722	91.34027584	6.227340595	2.432383567	76.62145212	20.31595423	3.062593656										0	0	0	-858.83124	0.00121210722	2837478.00497474	
858.75124	78	19	3	0.09608439074	0.001212141725	91.32129686	6.244480377	2.434222764	76.6036122	20.33303155	3.063356255										0	0	0	-858.75124	0.001212141725	2096309.10728057	
858.67124	78	19	3	0.09725099785	0.001212185875	91.30225506	6.261680579	2.436064358	76.58577308	20.35010934	3.064117572										0	0	0	-858.67124	0.001212185875	1665068.95557852	
858.59124	78	19	3	0.09841619066	0.001212239715	91.28315013	6.278941517	2.437908352	76.56793472	20.36718767	3.064877609										0	0	0	-858.59124	0.001212239715	1381536.09708897	
858.51124	78	19	3	0.09957997984	0.001212303292	91.26398174	6.296263509	2.439754754	76.55009703	20.38426661	3.065636368										0	0	0	-858.51124	0.001212303292	1180402.38066248	
858.43124	78	19	3	0.1007423761	0.001212376653	91.24474956	6.313646874	2.441603569	76.53225995	20.40134621	3.066393849										0	0	0	-858.43124	0.001212376653	1030105.46861009	
858.35124	78	19	3	0.10190339	0.001212459846	91.22545326	6.331091936	2.443454802	76.51442341	20.41842653	3.067150054										0	0	0	-858.35124	0.001212459846	913440.712227404	
858.27124	78	19	3	0.1030630324	0.001212552919	91.20609252	6.348599017	2.445308459	76.49658736	20.43550765	3.067904985										0	0	0	-858.27124	0.001212552919	820206.649749809	
858.19124	78	19	3	0.1042213138	0.001212655922	91.18666701	6.366168445	2.447164546	76.47875172	20.45258964	3.068658644										0	0	0	-858.19124	0.001212655922	743961.61570029	
858.11124	78	19	3	0.1053782449	0.001212768904	91.16717638	6.383800547	2.449023069	76.46091642	20.46967254	3.069411031										0	0	0	-858.11124	0.001212768904	680434.696349853	
858.03124	78	19	3	0.1065338364	0.001212891917	91.14762031	6.401495654	2.450884031	76.44308141	20.48675644	3.070162148										0	0	0	-858.03124	0.001212891917	626679.904054739	
857.95124	78	19	3	0.1076880989	0.00121302501	91.12799846	6.419254098	2.452747441	76.4252466	20.5038414	3.070911998										0	0	0	-857.95124	0.00121302501	580600.365530987	
857.87124	78	19	3	0.1088410431	0.001213168236	91.10831048	6.437076214	2.454613302	76.40741194	20.52092748	3.07166058										0	0	0	-857.87124	0.001213168236	540649.853382303	
857.79124	78	19	3	0.1099926796	0.001213321649	91.08855604	6.454962339	2.45648162	76.38957735	20.53801475	3.072407896										0	0	0	-857.79124	0.001213321649	505683.37803706	
857.71124	78	19	3	0.1111430192	0.0012134853	91.06873479	6.472912812	2.458352402	76.37174277	20.55510329	3.073153949										0	0	0	-857.71124	0.0012134853	474821.390250102	
857.63124	78	19	3	0.1122920724	0.001213659245	91.04884638	6.490927973	2.460225652	76.35390812	20.57219314	3.073898739										0	0	0	-857.63124	0.001213659245	447376.40352763	
857.55124	78	19	3	0.11343985	0.001213843538	91.02889046	6.509008168	2.462101375	76.33607334	20.5892844	3.074642268										0	0	0	-857.55124	0.001213843538	422811.515496879	
857.47124	78	19	3	0.1145863626	0.001214038235	91.00886668	6.52715374	2.463979577	76.31823835	20.60637711	3.075384537										0	0	0	-857.47124	0.001214038235	400694.085806221	
857.39124	78	19	3	0.1157316208	0.001214243392	90.9887747	6.545365038	2.465860264	76.30040309	20.62347136	3.076125547										0	0	0	-857.39124	0.001214243392	380675.333801068	
857.31124	78	19	3	0.1168756353	0.001214459066	90.96861415	6.563642412	2.467743441	76.28256749	20.64056721	3.076865301										0	0	0	-857.31124	0.001214459066	362468.156712561	
857.23124	78	19	3	0.1180184169	0.001214685316	90.94838467	6.581986215	2.469629114	76.26473147	20.65766473	3.077603799										0	0	0	-857.23124	0.001214685316	345837.510469895	
857.15124	78	19	3	0.1191599761	0.001214922199	90.92808591	6.6003968	2.471517286	76.24689497	20.67476399	3.078341042										0	0	0	-857.15124	0.001214922199	330586.633693975	
857.07124	78	19	3	0.1203003236	0.001215169776	90.90771751	6.618874526	2.473407965	76.22905791	20.69186506	3.079077033										0	0	0	-857.07124	0.001215169776	316549.54747769	
856.99124	78	19	3	0.1214394702	0.001215428106	90.8872791	6.63741975	2.475301155	76.21122021	20.70896802	3.079811772										0	0	0	-856.99124	0.001215428106	303587.052312342	
856.91124	78	19	3	0.1225774266	0.001215697251	90.8667703	6.656032835	2.477196861	76.19338181	20.72607293	3.080545261										0	0	0	-856.91124	0.001215697251	291579.032767798	
856.83124	78	19	3	0.1237142033	0.001215977273	90.84619077	6.674714145	2.479095088	76.17554264	20.74317986	3.081277501										0	0	0	-856.83124	0.001215977273	280424.276564584	
856.75124	78	19	3	0.1248498112	0.001216268234	90.82554011	6.693464046	2.480995842	76.15770261	20.76028889	3.082008494										0	0	0	-856.75124	0.001216268234	270034.127990201	
856.67124	78	19	3	0.1259842609	0.001216570199	90.80481796	6.712282907	2.482899128	76.13986166	20.77740009	3.08273824										0	0	0	-856.67124	0.001216570199	260332.421769595	
856.59124	78	19	3	0.1271175631	0.001216883231	90.78402395	6.731171098	2.484804952	76.12201972	20.79451354	3.083466742										0	0	0	-856.59124	0.001216883231	251253.089107152	
856.51124	78	19	3	0.1282497286	0.001217207396	90.76315769	6.750128993	2.486713317	76.1041767	20.8116293	3.084194										0	0	0	-856.51124	0.001217207396	242737.305553276	
856.43124	78	19	3	0.1293807682	0.00121754276	90.7422188	6.769156968	2.488624229	76.08633253	20.82874746	3.084920015										0	0	0	-856.43124	0.00121754276	234734.245138101	
856.35124	78	19	3	0.1305106924	0.00121788939	90.72120691	6.788255401	2.490537693	76.06848714	20.84586807	3.08564479										0	0	0	-856.35124	0.00121788939	227198.674683291	
856.27124	78	19	3	0.1316395122	0.001218247354	90.70012161	6.807424673	2.492453715	76.05064045	20.86299123	3.086368325										0	0	0	-856.27124	0.001218247354	220090.257965523	
856.19124	78	19	3	0.1327672382	0.001218616722	90.67896254	6.826665167	2.494372298	76.03279238	20.880117	3.087090621										0	0	0	-856.19124	0.001218616722	213373.951795425	
856.11124	78	19	3	0.1338938812	0.001218997562	90.65772928	6.845977269	2.496293448	76.01494286	20.89724546	3.087811681										0	0	0	-856.11124	0.001218997562	207018.073125392	
856.03124	78	19	3	0.1350194521	0.001219389946	90.63642146	6.865361366	2.498217171	75.99709181	20.91437669	3.088531504										0	0	0	-856.03124	0.001219389946	200993.608944028	
855.95124	78	19	3	0.1361439615	0.001219793946	90.61503868	6.884817851	2.500143469	75.97923915	20.93151076	3.089250093										0	0	0	-855.95124	0.001219793946	195275.612310366	
855.87124	78	19	3	0.1372674204	0.001220209634	90.59358054	6.904347115	2.50207235	75.9613848	20.94864775	3.089967448										0	0	0	-855.87124	0.001220209634	189841.149732529	
855.79124	78	19	3	0.1383898394	0.001220637084	90.57204663	6.923949555	2.504003816	75.94352869	20.96578774	3.090683571										0	0	0	-855.79124	0.001220637084	184669.478684693	
855.71124	78	19	3	0.1395112296	0.00122107637	90.55043656	6.94362557	2.505937873	75.92567073	20.98293081	3.091398463										0	0	0	-855.71124	0.00122107637	179741.884555864	
855.63124	78	19	3	0.1406316017	0.001221527568	90.52874991	6.963375559	2.507874526	75.90781085	21.00007702	3.092112125										0	0	0	-855.63124	0.001221527568	175040.989860222	
855.55124	78	19	3	0.1417509665	0.001221990756	90.50698629	6.983199927	2.509813779	75.88994897	21.01722647	3.092824559										0	0	0	-855.55124	0.001221990756	170551.905584365	
855.47124	78	19	3	0.142869335	0.001222466009	90.48514528	7.003099079	2.511755637	75.872085	21.03437924	3.093535766										0	0	0	-855.47124	0.001222466009	166260.445451211	
855.39124	78	19	3	0.143986718	0.001222953408	90.46322647	7.023073425	2.513700104	75.85421886	21.05153539	3.094245746										0	0	0	-855.39124	0.001222953408	162153.361722258	
855.31124	78	19	3	0.1451031264	0.001223453032	90.44122944	7.043123376	2.515647185	75.83635048	21.06869502	3.094954501										0	0	0	-855.31124	0.001223453032	158219.449447105	
855.23124	78	19	3	0.1462185713	0.001223964961	90.41915377	7.063249346	2.517596884	75.81847977	21.0858582	3.095662033										0	0	0	-855.23124	0.001223964961	154447.630403596	
855.15124	78	19	3	0.1473330635	0.001224489278	90.39699904	7.083451751	2.519549205	75.80060664	21.10302502	3.096368342										0	0	0	-855.15124	0.001224489278	150827.870460416	
855.07124	78	19	3	0.1484466139	0.001225026066	90.37476483	7.103731012	2.521504154	75.78273102	21.12019555	3.097073429										0	0	0	-855.07124	0.001225026066	147351.253092637	
854.99124	78	19	3	0.1495592336	0.001225575409	90.35245072	7.124087551	2.523461733	75.76485282	21.13736989	3.097777296										0	0	0	-854.99124	0.001225575409	144009.41004039	
854.91124	78	19	3	0.1506709336	0.001226137392	90.33005626	7.144521791	2.525421948	75.74697195	21.15454811	3.098479944										0	0	0	-854.91124	0.001226137392	140794.61685027	
854.83124	78	19	3	0.1517817248	0.001226712101	90.30758103	7.165034162	2.527384803	75.72908834	21.17173029	3.099181374										0	0	0	-854.83124	0.001226712101	137699.618759499	
854.75124	78	19	3	0.1528916184	0.001227299624	90.2850246	7.185625094	2.529350302	75.71120189	21.18891652	3.099881586										0	0	0	-854.75124	0.001227299624	134717.699236657	
854.67124	78	19	3	0.1540006254	0.00122790005	90.26238653	7.206295019	2.531318448	75.69331252	21.20610689	3.100580583										0	0	0	-854.67124	0.00122790005	131842.754565959	
854.59124	78	19	3	0.1551087568	0.001228513469	90.23966638	7.227044374	2.533289246	75.67542015	21.22330148	3.101278366										0	0	0	-854.59124	0.001228513469	129069.215499742	
854.51124	78	19	3	0.1562160238	0.001229139971	90.2168637	7.247873598	2.5352627	75.65752469	21.24050038	3.101974934										0	0	0	-854.51124	0.001229139971	126391.710174567	
854.43124	78	19	3	0.1573224375	0.001229779649	90.19397805	7.268783132	2.537238813	75.63962604	21.25770367	3.10267029										0	0	0	-854.43124	0.001229779649	123805.128549038	
854.35124	78	19	3	0.1584280091	0.001230432597	90.17100899	7.289773421	2.53921759	75.62172413	21.27491144	3.103364435										0	0	0	-854.35124	0.001230432597	121305.004523596	
854.27124	78	19	3	0.1595327497	0.001231098909	90.14795605	7.310844913	2.541199034	75.60381885	21.29212378	3.104057369										0	0	0	-854.27124	0.001231098909	118886.997413691	
854.19124	78	19	3	0.1606366705	0.001231778682	90.12481879	7.331998057	2.543183149	75.58591014	21.30934077	3.104749094										0	0	0	-854.19124	0.001231778682	116547.0361964	
854.11124	78	19	3	0.1617397828	0.001232472013	90.10159675	7.353233307	2.545169939	75.56799788	21.32656251	3.105439611										0	0	0	-854.11124	0.001232472013	114281.495929091	
854.03124	78	19	3	0.1628420978	0.001233179	90.07828947	7.374551119	2.547159407	75.550082	21.34378908	3.10612892										0	0	0	-854.03124	0.001233179	112086.815167218	
853.95124	78	19	3	0.1639436269	0.001233899743	90.05489649	7.395951953	2.549151556	75.5321624	21.36102057	3.106817024										0	0	0	-853.95124	0.001233899743	109959.508977185	
853.87124	78	19	3	0.1650443812	0.001234634345	90.03141734	7.417436269	2.551146391	75.514239	21.37825708	3.107503922										0	0	0	-853.87124	0.001234634345	107896.669345139	
853.79124	78	19	3	0.1661443723	0.001235382906	90.00785155	7.439004534	2.553143914	75.49631169	21.3954987	3.108189616										0	0	0	-853.79124	0.001235382906	105895.313021916	
853.71124	78	19	3	0.1672436113	0.001236145533	89.98419866	7.460657215	2.555144128	75.47838039	21.41274551	3.108874107										0	0	0	-853.71124	0.001236145533	103952.592023101	
853.63124	78	19	3	0.1683421098	0.00123692233	89.96045818	7.482394784	2.557147038	75.460445	21.42999761	3.109557395										0	0	0	-853.63124	0.00123692233	102066.199715722	
853.55124	78	19	3	0.1694398791	0.001237713403	89.93662964	7.504217714	2.559152645	75.44250542	21.44725509	3.110239483										0	0	0	-853.55124	0.001237713403	100233.496256173	
853.47124	78	19	3	0.1705369308	0.001238518862	89.91271256	7.526126483	2.561160954	75.42456158	21.46451805	3.11092037										0	0	0	-853.47124	0.001238518862	98452.1782062282	
853.39124	78	19	3	0.1716332762	0.001239338816	89.88870646	7.54812157	2.563171967	75.40661336	21.48178658	3.111600058										0	0	0	-853.39124	0.001239338816	96720.1529792777	
853.31124	78	19	3	0.172728927	0.001240173377	89.86461085	7.57020346	2.565185687	75.38866067	21.49906078	3.112278548										0	0	0	-853.31124	0.001240173377	95035.4249893823	
853.23124	78	19	3	0.1738238947	0.001241022656	89.84042525	7.592372637	2.567202116	75.37070342	21.51634074	3.112955841										0	0	0	-853.23124	0.001241022656	93395.963880401	
