T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.6403163	76	20	4	0.01295810789	0.001414210257	88.19472111	8.570106211	3.235172679	75.84534234	20.14492326	4.009734401										0	0	0	-848.6403163	0.001414210257	39288.1992409063	
848.5603163	76	20	4	0.01441775288	0.001416258089	88.16652945	8.595849561	3.237620985	75.82786761	20.16130293	4.010829464										0	0	0	-848.5603163	0.001416258089	38848.6436112942	
848.4803163	76	20	4	0.01587735308	0.001418329065	88.13823861	8.621690019	3.240071368	75.81038265	20.17769314	4.011924205										0	0	0	-848.4803163	0.001418329065	38414.9681747321	
848.4003163	76	20	4	0.01733692563	0.001420423394	88.10984814	8.647628038	3.24252382	75.79288736	20.19409401	4.013018634										0	0	0	-848.4003163	0.001420423394	37987.0625154818	
848.3203163	76	20	4	0.01879648775	0.001422541289	88.08135759	8.673664077	3.244978338	75.7753816	20.21050564	4.014112759										0	0	0	-848.3203163	0.001422541289	37564.8011946919	
848.2403163	76	20	4	0.02025605678	0.001424682966	88.05276649	8.699798592	3.247434915	75.75786526	20.22692815	4.01520659										0	0	0	-848.2403163	0.001424682966	37148.0809169653	
848.1603163	76	20	4	0.0217156501	0.001426848643	88.02407441	8.726032045	3.249893545	75.74033823	20.24336164	4.016300137										0	0	0	-848.1603163	0.001426848643	36736.7936505407	
848.0803163	76	20	4	0.02317528521	0.001429038542	87.99528088	8.752364898	3.252354223	75.72280038	20.25980621	4.017393407										0	0	0	-848.0803163	0.001429038542	36330.8343216981	
848.0003163	76	20	4	0.02463497967	0.001431252887	87.96638544	8.778797616	3.254816942	75.7052516	20.27626199	4.018486411										0	0	0	-848.0003163	0.001431252887	35930.1100547063	
847.9203163	76	20	4	0.02609475116	0.001433491905	87.93738764	8.805330665	3.257281696	75.68769176	20.29272908	4.019579158										0	0	0	-847.9203163	0.001433491905	35534.5148597302	
847.8403163	76	20	4	0.02755461742	0.001435755827	87.90828701	8.831964514	3.259748479	75.67012074	20.3092076	4.020671658										0	0	0	-847.8403163	0.001435755827	35143.9614450984	
847.7603163	76	20	4	0.0290145963	0.001438044885	87.87908308	8.858699633	3.262217284	75.65253842	20.32569766	4.021763921										0	0	0	-847.7603163	0.001438044885	34758.3512176101	
847.6803163	76	20	4	0.03047470573	0.001440359317	87.8497754	8.885536495	3.264688104	75.63494467	20.34219937	4.022855955										0	0	0	-847.6803163	0.001440359317	34377.6453109471	
847.6003163	76	20	4	0.03193496374	0.001442699354	87.82036349	8.912475576	3.267160933	75.61733938	20.35871285	4.023947771										0	0	0	-847.6003163	0.001442699354	34001.6520277609	
847.5203163	76	20	4	0.03339538845	0.001445065255	87.79084688	8.939517351	3.269635764	75.59972241	20.37523821	4.025039378										0	0	0	-847.5203163	0.001445065255	33630.2635325128	
847.4403163	76	20	4	0.03485599811	0.00144745726	87.76122511	8.9666623	3.27211259	75.58209364	20.39177558	4.026130787										0	0	0	-847.4403163	0.00144745726	33263.5332126185	
847.3603163	76	20	4	0.03631681101	0.001449875616	87.73149769	8.993910904	3.274591403	75.56445293	20.40832506	4.027222008										0	0	0	-847.3603163	0.001449875616	32901.3191410859	
847.2803163	76	20	4	0.03777784559	0.001452320578	87.70166416	9.021263646	3.277072196	75.54680018	20.42488677	4.02831305										0	0	0	-847.2803163	0.001452320578	32543.532188673	
847.2003163	76	20	4	0.03923912037	0.001454792401	87.67172403	9.04872101	3.279554962	75.52913523	20.44146085	4.029403925										0	0	0	-847.2003163	0.001454792401	32190.1079593918	
847.1203163	76	20	4	0.04070065396	0.001457291345	87.64167682	9.076283483	3.282039693	75.51145797	20.45804739	4.030494642										0	0	0	-847.1203163	0.001457291345	31840.9511346767	
847.0403163	76	20	4	0.04216246511	0.001459817675	87.61152206	9.103951556	3.28452638	75.49376826	20.47464653	4.031585212										0	0	0	-847.0403163	0.001459817675	31496.0009148581	
846.9603163	76	20	4	0.04362457264	0.001462371656	87.58125926	9.13172572	3.287015017	75.47606596	20.49125839	4.032675645										0	0	0	-846.9603163	0.001462371656	31155.1873227447	
846.8803163	76	20	4	0.0450869955	0.00146495356	87.55088794	9.159606466	3.289505595	75.45835096	20.50788309	4.033765951										0	0	0	-846.8803163	0.00146495356	30818.4291810917	
846.8003163	76	20	4	0.04654975273	0.001467563661	87.5204076	9.187594292	3.291998106	75.44062311	20.52452075	4.034856143										0	0	0	-846.8003163	0.001467563661	30485.6669005524	
846.7203163	76	20	4	0.04801286349	0.001470202237	87.48981776	9.215689694	3.294492541	75.42288227	20.5411715	4.03594623										0	0	0	-846.7203163	0.001470202237	30156.8252576984	
846.6403163	76	20	4	0.04947634707	0.001472869571	87.45911794	9.243893173	3.296988892	75.40512832	20.55783546	4.037036223										0	0	0	-846.6403163	0.001472869571	29831.8426218717	
846.5603163	76	20	4	0.05094022283	0.001475565948	87.42830762	9.272205229	3.29948715	75.38736111	20.57451276	4.038126134										0	0	0	-846.5603163	0.001475565948	29510.6546385649	
846.4803163	76	20	4	0.05240451029	0.001478291659	87.39738633	9.300626367	3.301987306	75.3695805	20.59120353	4.039215973										0	0	0	-846.4803163	0.001478291659	29193.203444228	
846.4003163	76	20	4	0.05386922907	0.001481046996	87.36635356	9.329157092	3.304489352	75.35178636	20.60790789	4.040305751										0	0	0	-846.4003163	0.001481046996	28879.4238330724	
846.3203163	76	20	4	0.05533439889	0.001483832259	87.33520881	9.357797913	3.306993277	75.33397855	20.62462597	4.041395481										0	0	0	-846.3203163	0.001483832259	28569.2514816419	
846.2403163	76	20	4	0.05680003961	0.001486647749	87.30395159	9.386549339	3.309499073	75.31615692	20.64135791	4.042485173										0	0	0	-846.2403163	0.001486647749	28262.6309014253	
846.1603163	76	20	4	0.05826617121	0.001489493774	87.27258139	9.415411882	3.31200673	75.29832134	20.65810383	4.043574839										0	0	0	-846.1603163	0.001489493774	27959.5071123442	
846.0803163	76	20	4	0.0597328138	0.001492370643	87.2410977	9.444386058	3.314516239	75.28047165	20.67486386	4.044664491										0	0	0	-846.0803163	0.001492370643	27659.8281700502	
846.0003163	76	20	4	0.0611999876	0.001495278672	87.20950003	9.473472381	3.31702759	75.26260771	20.69163814	4.04575414										0	0	0	-846.0003163	0.001495278672	27363.533367265	
845.9203163	76	20	4	0.06266771296	0.00149821818	87.17778786	9.502671372	3.319540772	75.24472939	20.70842681	4.046843799										0	0	0	-845.9203163	0.00149821818	27070.5696812223	
845.8403163	76	20	4	0.06413601036	0.001501189492	87.14596067	9.531983549	3.322055776	75.22683653	20.72523	4.047933479										0	0	0	-845.8403163	0.001501189492	26780.8853539067	
845.7603163	76	20	4	0.06560490043	0.001504192936	87.11401797	9.561409436	3.324572591	75.20892898	20.74204783	4.049023192										0	0	0	-845.7603163	0.001504192936	26494.435289384	
845.6803163	76	20	4	0.0670744039	0.001507228845	87.08195923	9.590949558	3.327091207	75.19100659	20.75888046	4.050112952										0	0	0	-845.6803163	0.001507228845	26211.1627166948	
845.6003163	76	20	4	0.06854454166	0.001510297558	87.04978394	9.620604442	3.329611614	75.17306922	20.77572802	4.051202769										0	0	0	-845.6003163	0.001510297558	25931.0212506562	
845.5203163	76	20	4	0.07001533472	0.001513399417	87.01749158	9.650374616	3.332133799	75.1551167	20.79259064	4.052292657										0	0	0	-845.5203163	0.001513399417	25653.9665749267	
845.4403163	76	20	4	0.07148680423	0.00151653477	86.98508163	9.680260612	3.334657753	75.1371489	20.80946847	4.053382628										0	0	0	-845.4403163	0.00151653477	25379.9434520439	
845.3603163	76	20	4	0.07295897151	0.001519703971	86.95255357	9.710262964	3.337183465	75.11916566	20.82636165	4.054472695										0	0	0	-845.3603163	0.001519703971	25108.9144636593	
845.2803163	76	20	4	0.07443185797	0.001522907376	86.91990687	9.740382205	3.339710922	75.10116681	20.84327032	4.055562872										0	0	0	-845.2803163	0.001522907376	24840.8324929865	
845.2003163	76	20	4	0.07590548521	0.00152614535	86.88714101	9.770618875	3.342240114	75.08315221	20.86019462	4.05665317										0	0	0	-845.2003163	0.00152614535	24575.6548023096	
845.1203163	76	20	4	0.07737987495	0.001529418259	86.85425546	9.800973513	3.344771029	75.06512169	20.87713471	4.057743603										0	0	0	-845.1203163	0.001529418259	24313.3378162494	
845.0403163	76	20	4	0.07885504906	0.001532726479	86.82124969	9.83144666	3.347303655	75.0470751	20.89409071	4.058834185										0	0	0	-845.0403163	0.001532726479	24053.8381932723	
844.9603163	76	20	4	0.08033102959	0.001536070387	86.78812316	9.862038861	3.34983798	75.02901228	20.91106279	4.059924928										0	0	0	-844.9603163	0.001536070387	23797.1190881601	
844.8803163	76	20	4	0.0818078387	0.001539450369	86.75487535	9.892750662	3.352373992	75.01093306	20.92805109	4.061015847										0	0	0	-844.8803163	0.001539450369	23543.1368545063	
844.8003163	76	20	4	0.08328549872	0.001542866814	86.72150571	9.92358261	3.354911678	74.99283729	20.94505576	4.062106955										0	0	0	-844.8003163	0.001542866814	23291.853821786	
844.7203163	76	20	4	0.08476403216	0.001546320119	86.68801372	9.954535257	3.357451027	74.97472479	20.96207694	4.063198267										0	0	0	-844.7203163	0.001546320119	23043.2296948333	
844.6403163	76	20	4	0.08624346166	0.001549810685	86.65439882	9.985609154	3.359992025	74.95659541	20.97911479	4.064289795										0	0	0	-844.6403163	0.001549810685	22797.2326945369	
844.5603163	76	20	4	0.08772381003	0.001553338919	86.62066048	10.01680486	3.36253466	74.93844898	20.99616947	4.065381554										0	0	0	-844.5603163	0.001553338919	22553.8161418509	
844.4803163	76	20	4	0.08920510024	0.001556905237	86.58679816	10.04812292	3.365078919	74.92028533	21.01324112	4.066473559										0	0	0	-844.4803163	0.001556905237	22312.9504062594	
844.4003163	76	20	4	0.09068735545	0.001560510056	86.5528113	10.07956391	3.367624788	74.90210428	21.0303299	4.067565824										0	0	0	-844.4003163	0.001560510056	22074.6017886722	
844.3203163	76	20	4	0.09217059895	0.001564153804	86.51869937	10.11112838	3.370172254	74.88390567	21.04743596	4.068658364										0	0	0	-844.3203163	0.001564153804	21838.730692968	
844.2403163	76	20	4	0.09365485422	0.001567836912	86.4844618	10.14281689	3.372721303	74.86568933	21.06455947	4.069751193										0	0	0	-844.2403163	0.001567836912	21605.3088466311	
844.1603163	76	20	4	0.09514014493	0.001571559819	86.45009806	10.17463002	3.375271922	74.84745509	21.08170059	4.070844327										0	0	0	-844.1603163	0.001571559819	21374.2970344138	
844.0803163	76	20	4	0.09662649489	0.001575322971	86.41560758	10.20656833	3.377824097	74.82920276	21.09885946	4.07193778										0	0	0	-844.0803163	0.001575322971	21145.6634338482	
844.0003163	76	20	4	0.09811392812	0.00157912682	86.3809898	10.23863238	3.380377814	74.81093217	21.11603626	4.073031568										0	0	0	-844.0003163	0.00157912682	20919.3802461532	
843.9203163	76	20	4	0.0996024688	0.001582971824	86.34624418	10.27082276	3.382933059	74.79264314	21.13323115	4.074125707										0	0	0	-843.9203163	0.001582971824	20695.4153568997	
843.8403163	76	20	4	0.1010921413	0.001586858449	86.31137016	10.30314003	3.385489816	74.7743355	21.15044429	4.075220211										0	0	0	-843.8403163	0.001586858449	20473.7326160888	
843.7603163	76	20	4	0.1025829702	0.001590787169	86.27636716	10.33558477	3.388048072	74.75600906	21.16767584	4.076315097										0	0	0	-843.7603163	0.001590787169	20254.3076091708	
843.6803163	76	20	4	0.1040749801	0.001594758462	86.24123462	10.36815756	3.390607812	74.73766365	21.18492597	4.077410382										0	0	0	-843.6803163	0.001594758462	20037.1097381565	
843.6003163	76	20	4	0.1055681962	0.001598772817	86.20597199	10.40085899	3.393169021	74.71929907	21.20219485	4.07850608										0	0	0	-843.6003163	0.001598772817	19822.1089612083	
843.5203163	76	20	4	0.1070626434	0.001602830727	86.17057869	10.43368963	3.395731683	74.70091514	21.21948265	4.079602209										0	0	0	-843.5203163	0.001602830727	19609.2748977275	
843.4403163	76	20	4	0.1085583471	0.001606932697	86.13505415	10.46665006	3.398295783	74.68251167	21.23678954	4.080698784										0	0	0	-843.4403163	0.001606932697	19398.5823102687	
843.3603163	76	20	4	0.1100553329	0.001611079234	86.09939781	10.49974089	3.400861306	74.66408848	21.25411569	4.081795824										0	0	0	-843.3603163	0.001611079234	19190.0056553408	
843.2803163	76	20	4	0.1115536263	0.001615270858	86.06360908	10.53296269	3.403428236	74.64564538	21.27146128	4.082893344										0	0	0	-843.2803163	0.001615270858	18983.5149138471	
843.2003163	76	20	4	0.1130532535	0.001619508093	86.02768739	10.56631605	3.405996557	74.62718217	21.28882647	4.083991362										0	0	0	-843.2003163	0.001619508093	18779.0844940042	
843.1203163	76	20	4	0.1145542405	0.001623791475	85.99163216	10.59980158	3.408566254	74.60869866	21.30621145	4.085089895										0	0	0	-843.1203163	0.001623791475	18576.6870203518	
843.0403163	76	20	4	0.1160566136	0.001628121545	85.95544282	10.63341987	3.411137309	74.59019465	21.32361639	4.086188961										0	0	0	-843.0403163	0.001628121545	18376.2990772806	
842.9603163	76	20	4	0.1175603995	0.001632498855	85.91911878	10.66717151	3.413709707	74.57166995	21.34104147	4.087288578										0	0	0	-842.9603163	0.001632498855	18177.8956406945	
842.8803163	76	20	4	0.1190656248	0.001636923963	85.88265945	10.70105712	3.416283431	74.55312437	21.35848687	4.088388764										0	0	0	-842.8803163	0.001636923963	17981.4552132037	
842.8003163	76	20	4	0.1205723167	0.001641397437	85.84606426	10.73507728	3.418858464	74.53455769	21.37595277	4.089489536										0	0	0	-842.8003163	0.001641397437	17786.9490528739	
842.7203163	76	20	4	0.1220805022	0.001645919855	85.8093326	10.76923261	3.421434789	74.51596972	21.39343937	4.090590913										0	0	0	-842.7203163	0.001645919855	17594.3517909579	
842.6403163	76	20	4	0.1235902089	0.001650491804	85.7724639	10.80352371	3.424012389	74.49736025	21.41094683	4.091692914										0	0	0	-842.6403163	0.001650491804	17403.6467798241	
842.5603163	76	20	4	0.1251014645	0.001655113877	85.73545756	10.83795119	3.426591248	74.47872909	21.42847536	4.092795558										0	0	0	-842.5603163	0.001655113877	17214.8072537751	
842.4803163	76	20	4	0.1266142967	0.001659786682	85.69831298	10.87251567	3.429171346	74.46007601	21.44602513	4.093898864										0	0	0	-842.4803163	0.001659786682	17027.8124466281	
842.4003163	76	20	4	0.1281287339	0.00166451083	85.66102957	10.90721776	3.431752667	74.44140082	21.46359633	4.095002851										0	0	0	-842.4003163	0.00166451083	16842.6399644908	
842.3203163	76	20	4	0.1296448043	0.001669286949	85.62360673	10.94205808	3.434335193	74.42270329	21.48118917	4.096107539										0	0	0	-842.3203163	0.001669286949	16659.2657292971	
842.2403163	76	20	4	0.1311625366	0.001674115671	85.58604386	10.97703724	3.436918906	74.40398323	21.49880382	4.097212948										0	0	0	-842.2403163	0.001674115671	16477.6745145397	
842.1603163	76	20	4	0.1326819597	0.001678997641	85.54834035	11.01215586	3.439503788	74.38524041	21.51644049	4.098319097										0	0	0	-842.1603163	0.001678997641	16297.8412072198	
842.0803163	76	20	4	0.1342031026	0.001683933514	85.5104956	11.04741458	3.442089819	74.36647462	21.53409937	4.099426008										0	0	0	-842.0803163	0.001683933514	16119.7454613637	
842.0003163	76	20	4	0.1357259948	0.001688923956	85.47250901	11.08281401	3.444676983	74.34768564	21.55178066	4.1005337										0	0	0	-842.0003163	0.001688923956	15943.3678598889	
841.9203163	76	20	4	0.1372506658	0.001693969643	85.43437996	11.11835478	3.44726526	74.32887325	21.56948456	4.101642194										0	0	0	-841.9203163	0.001693969643	15768.6884751145	
841.8403163	76	20	4	0.1387771456	0.001699071263	85.39610784	11.15403753	3.449854631	74.31003723	21.58721126	4.102751513										0	0	0	-841.8403163	0.001699071263	15595.6882522249	
841.7603163	76	20	4	0.1403054643	0.001704229514	85.35769204	11.18986288	3.452445077	74.29117735	21.60496098	4.103861676										0	0	0	-841.7603163	0.001704229514	15424.3492212615	
841.6803163	76	20	4	0.1418356524	0.001709445106	85.31913194	11.22583148	3.455036579	74.27229338	21.62273391	4.104972706										0	0	0	-841.6803163	0.001709445106	15254.6513193097	
841.6003163	76	20	4	0.1433677405	0.001714718761	85.28042693	11.26194396	3.457629118	74.25338511	21.64053027	4.106084625										0	0	0	-841.6003163	0.001714718761	15086.5755655773	
841.5203163	76	20	4	0.1449017596	0.001720051213	85.24157637	11.29820095	3.460222674	74.23445229	21.65835026	4.107197455										0	0	0	-841.5203163	0.001720051213	14920.1053526004	
841.4403163	76	20	4	0.1464377409	0.001725443207	85.20257966	11.33460311	3.462817227	74.2154947	21.67619408	4.108311218										0	0	0	-841.4403163	0.001725443207	14755.2222994059	
841.3603163	76	20	4	0.147975716	0.001730895502	85.16343617	11.37115107	3.465412758	74.1965121	21.69406196	4.109425938										0	0	0	-841.3603163	0.001730895502	14591.907546097	
841.2803163	76	20	4	0.1495157168	0.001736408869	85.12414526	11.40784549	3.468009246	74.17750425	21.71195411	4.110541636										0	0	0	-841.2803163	0.001736408869	14430.145957655	
841.2003163	76	20	4	0.1510577752	0.001741984091	85.08470632	11.44468701	3.470606672	74.15847093	21.72987074	4.111658338										0	0	0	-841.2003163	0.001741984091	14269.9206702135	
841.1203163	76	20	4	0.1526019238	0.001747621965	85.0451187	11.48167629	3.473205014	74.13941187	21.74781206	4.112776067										0	0	0	-841.1203163	0.001747621965	14111.2144180121	
841.0403163	76	20	4	0.1541481952	0.001753323301	85.00538177	11.51881398	3.475804253	74.12032685	21.7657783	4.113894846										0	0	0	-841.0403163	0.001753323301	13954.0097807612	
840.9603163	76	20	4	0.1556966224	0.001759088924	84.9654949	11.55610073	3.478404367	74.10121562	21.78376968	4.1150147										0	0	0	-840.9603163	0.001759088924	13798.291410842	
840.8803163	76	20	4	0.1572472389	0.001764919671	84.92545745	11.59353721	3.481005337	74.08207792	21.80178642	4.116135654										0	0	0	-840.8803163	0.001764919671	13644.0438337567	
840.8003163	76	20	4	0.1588000781	0.001770816395	84.88526878	11.63112408	3.48360714	74.06291352	21.81982875	4.117257733										0	0	0	-840.8003163	0.001770816395	13491.2500280219	
840.7203163	76	20	4	0.1603551741	0.001776779963	84.84492825	11.668862	3.486209756	74.04372215	21.83789688	4.118380962										0	0	0	-840.7203163	0.001776779963	13339.8973705152	
840.6403163	76	20	4	0.1619125612	0.001782811255	84.8044352	11.70675164	3.488813163	74.02450357	21.85599106	4.119505367										0	0	0	-840.6403163	0.001782811255	13189.968639484	
840.5603163	76	20	4	0.163472274	0.00178891117	84.76378899	11.74479367	3.491417341	74.00525751	21.87411151	4.120630974										0	0	0	-840.5603163	0.00178891117	13041.4494900385	
840.4803163	76	20	4	0.1650343474	0.001795080618	84.72298897	11.78298876	3.494022267	73.98598372	21.89225847	4.12175781										0	0	0	-840.4803163	0.001795080618	12894.3257915545	
840.4003163	76	20	4	0.1665988166	0.001801320529	84.68203449	11.82133759	3.49662792	73.96668194	21.91043216	4.122885902										0	0	0	-840.4003163	0.001801320529	12748.5808707047	
840.3203163	76	20	4	0.1681657174	0.001807631847	84.64092489	11.85984083	3.499234278	73.9473519	21.92863283	4.124015276										0	0	0	-840.3203163	0.001807631847	12604.2042709191	
840.2403163	76	20	4	0.1697350857	0.001814015531	84.59965951	11.89849917	3.501841319	73.92799333	21.94686071	4.12514596										0	0	0	-840.2403163	0.001814015531	12461.1803592627	
840.1603163	76	20	4	0.1713069579	0.00182047256	84.55823769	11.93731328	3.504449021	73.90860597	21.96511605	4.126277983										0	0	0	-840.1603163	0.00182047256	12319.4933896451	
840.0803163	76	20	4	0.1728813706	0.001827003929	84.51665878	11.97628386	3.507057361	73.88918954	21.98339909	4.127411372										0	0	0	-840.0803163	0.001827003929	12179.1324714255	
840.0003163	76	20	4	0.1744583608	0.001833610649	84.4749221	12.01541159	3.509666318	73.86974377	22.00171007	4.128546156										0	0	0	-840.0003163	0.001833610649	12040.0838178832	
839.9203163	76	20	4	0.176037966	0.001840293751	84.43302698	12.05469715	3.512275868	73.85026838	22.02004925	4.129682366										0	0	0	-839.9203163	0.001840293751	11902.3343949878	
839.8403163	76	20	4	0.1776202241	0.001847054282	84.39097276	12.09414125	3.51488599	73.8307631	22.03841687	4.130820029										0	0	0	-839.8403163	0.001847054282	11765.8705012495	
839.7603163	76	20	4	0.1792051731	0.001853893311	84.34875875	12.13374459	3.51749666	73.81122765	22.05681318	4.131959177										0	0	0	-839.7603163	0.001853893311	11630.679141683	
839.6803163	76	20	4	0.1807928516	0.001860811923	84.3063843	12.17350785	3.520107855	73.79166172	22.07523843	4.13309984										0	0	0	-839.6803163	0.001860811923	11496.7484438921	
839.6003163	76	20	4	0.1823832987	0.001867811225	84.2638487	12.21343174	3.522719554	73.77206505	22.0936929	4.134242049										0	0	0	-839.6003163	0.001867811225	11364.0663299217	
839.5203163	76	20	4	0.1839765536	0.001874892341	84.22115129	12.25351697	3.525331731	73.75243734	22.11217682	4.135385834										0	0	0	-839.5203163	0.001874892341	11232.6209728788	
839.4403163	76	20	4	0.1855726561	0.001882056418	84.17829138	12.29376425	3.527944366	73.7327783	22.13069047	4.136531229										0	0	0	-839.4403163	0.001882056418	11102.3989027821	
839.3603163	76	20	4	0.1871716465	0.001889304623	84.13526829	12.33417428	3.530557433	73.71308762	22.14923411	4.137678265										0	0	0	-839.3603163	0.001889304623	10973.3899544031	
839.2803163	76	20	4	0.1887735652	0.001896638143	84.09208131	12.37474778	3.53317091	73.69336502	22.167808	4.138826976										0	0	0	-839.2803163	0.001896638143	10845.5731832407	
839.2003163	76	20	4	0.1903784534	0.001904058201	84.04872976	12.41548547	3.535784773	73.67361019	22.18641242	4.139977394										0	0	0	-839.2003163	0.001904058201	10718.9533686546	
839.1203163	76	20	4	0.1919863524	0.001911566005	84.00521294	12.45638806	3.538399	73.65382282	22.20504762	4.141129553										0	0	0	-839.1203163	0.001911566005	10593.5212728385	
839.0403163	76	20	4	0.1935973042	0.001919162821	83.96153015	12.49745628	3.541013565	73.63400262	22.22371389	4.142283488										0	0	0	-839.0403163	0.001919162821	10469.2465414423	
838.9603163	76	20	4	0.1952113511	0.001926849929	83.9176807	12.53869086	3.543628446	73.61414926	22.24241151	4.143439233										0	0	0	-838.9603163	0.001926849929	10346.1276432861	
838.8803163	76	20	4	0.1968285358	0.001934628629	83.87366387	12.58009251	3.546243618	73.59426243	22.26114074	4.144596825										0	0	0	-838.8803163	0.001934628629	10224.1545676987	
838.8003163	76	20	4	0.1984489016	0.001942500248	83.82947895	12.62166199	3.548859059	73.57434183	22.27990187	4.145756298										0	0	0	-838.8003163	0.001942500248	10103.3147509106	
838.7203163	76	20	4	0.2000724922	0.001950466138	83.78512525	12.66340001	3.551474744	73.55438712	22.29869519	4.146917689										0	0	0	-838.7203163	0.001950466138	9983.59975251396	
838.6403163	76	20	4	0.2016993518	0.001958527673	83.74060203	12.70530732	3.554090648	73.53439799	22.31752098	4.148081036										0	0	0	-838.6403163	0.001958527673	9864.99831125151	
838.5603163	76	20	4	0.2033295251	0.001966686258	83.69590858	12.74738467	3.556706749	73.5143741	22.33637952	4.149246375										0	0	0	-838.5603163	0.001966686258	9747.49983754348	
838.4803163	76	20	4	0.2049630571	0.00197494332	83.65104419	12.78963279	3.559323022	73.49431514	22.35527111	4.150413746										0	0	0	-838.4803163	0.00197494332	9631.09543695374	
838.4003163	76	20	4	0.2065999935	0.001983300316	83.60600812	12.83205243	3.561939443	73.47422076	22.37419605	4.151583186										0	0	0	-838.4003163	0.001983300316	9515.77341628018	
838.3203163	76	20	4	0.2082403805	0.001991758731	83.56079966	12.87464436	3.564555987	73.45409064	22.39315463	4.152754736										0	0	0	-838.3203163	0.001991758731	9401.52529956893	
838.2403163	76	20	4	0.2098842648	0.002000320076	83.51541806	12.91740931	3.567172632	73.43392442	22.41214714	4.153928436										0	0	0	-838.2403163	0.002000320076	9288.34127763782	
838.1603163	76	20	4	0.2115316934	0.002008985894	83.46986259	12.96034806	3.569789352	73.41372178	22.4311739	4.155104325										0	0	0	-838.1603163	0.002008985894	9176.2112160312	
838.0803163	76	20	4	0.2131827141	0.002017757756	83.42413252	13.00346136	3.572406123	73.39348236	22.4502352	4.156282446										0	0	0	-838.0803163	0.002017757756	9065.12597874305	
838.0003163	76	20	4	0.2148373752	0.002026637265	83.37822709	13.04674998	3.575022922	73.37320581	22.46933135	4.157462841										0	0	0	-838.0003163	0.002026637265	8955.07714939861	
837.9203163	76	20	4	0.2164957253	0.002035626052	83.33214558	13.0902147	3.577639724	73.35289178	22.48846267	4.158645551										0	0	0	-837.9203163	0.002035626052	8846.05478002452	
