T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.1990695	82	16	2	0.1406838237	0.001357989464	95.05542142	3.3967919	1.547786678	79.9428655	17.98090009	2.076234404										0	0	0	-877.1990695	0.001357989464	-40978.125378264	
877.1190695	82	16	2	0.1419327148	0.001356041248	95.04647083	3.404771649	1.548757523	79.92235658	18.00069276	2.076950656										0	0	0	-877.1190695	0.001356041248	-41149.0747651952	
877.0390695	82	16	2	0.1431781061	0.001354101129	95.03750163	3.412768942	1.549729424	79.90186139	18.02047307	2.077665535										0	0	0	-877.0390695	0.001354101129	-41320.8909294368	
876.9590695	82	16	2	0.1444200147	0.001352169081	95.02851376	3.42078385	1.550702386	79.88137991	18.04024105	2.078379043										0	0	0	-876.9590695	0.001352169081	-41493.5883615443	
876.8790695	82	16	2	0.1456584574	0.001350245078	95.01950715	3.428816441	1.551676411	79.86091209	18.05999673	2.079091182										0	0	0	-876.8790695	0.001350245078	-41667.1711413505	
876.7990695	82	16	2	0.1468934511	0.001348329094	95.01048171	3.436866785	1.552651503	79.8404579	18.07974014	2.079801955										0	0	0	-876.7990695	0.001348329094	-41841.6433449997	
876.7190695	82	16	2	0.1481250124	0.001346421103	95.00143738	3.444934952	1.553627666	79.82001732	18.09947132	2.080511362										0	0	0	-876.7190695	0.001346421103	-42017.0090446105	
876.6390695	82	16	2	0.149353158	0.001344521079	94.99237409	3.453021012	1.554604902	79.7995903	18.11919029	2.081219406										0	0	0	-876.6390695	0.001344521079	-42193.2723073615	
876.5590695	82	16	2	0.1505779043	0.001342628996	94.98329175	3.461125037	1.555583215	79.77917682	18.1388971	2.081926089										0	0	0	-876.5590695	0.001342628996	-42370.4711384299	
876.4790695	82	16	2	0.1517992679	0.001340744831	94.97419029	3.469247097	1.556562609	79.75877683	18.15859176	2.082631413										0	0	0	-876.4790695	0.001340744831	-42548.5984722663	
876.3990695	82	16	2	0.153017265	0.001338868557	94.96506965	3.477387263	1.557543087	79.73839031	18.17827431	2.08333538										0	0	0	-876.3990695	0.001338868557	-42727.6481879892	
876.3190695	82	16	2	0.1542319118	0.00133700015	94.95592974	3.485545608	1.558524653	79.71801721	18.19794479	2.084037992										0	0	0	-876.3190695	0.00133700015	-42907.6472633639	
876.2390695	82	16	2	0.1554432246	0.001335139585	94.94677049	3.493722204	1.55950731	79.69765752	18.21760323	2.08473925										0	0	0	-876.2390695	0.001335139585	-43088.600815289	
876.1590695	82	16	2	0.1566512193	0.001333286838	94.93759182	3.501917123	1.560491061	79.67731119	18.23724966	2.085439156										0	0	0	-876.1590695	0.001333286838	-43270.5135810331	
876.0790695	82	16	2	0.1578559119	0.001331441884	94.92839365	3.510130439	1.561475911	79.65697819	18.2568841	2.086137713										0	0	0	-876.0790695	0.001331441884	-43453.4025967918	
875.9990695	82	16	2	0.1590573183	0.0013296047	94.91917591	3.518362225	1.562461861	79.63665848	18.2765066	2.086834921										0	0	0	-875.9990695	0.0013296047	-43637.2847139942	
875.9190695	82	16	2	0.1602554543	0.001327775262	94.90993853	3.526612555	1.563448917	79.61635203	18.29611718	2.087530784										0	0	0	-875.9190695	0.001327775262	-43822.1414856875	
875.8390695	82	16	2	0.1614503356	0.001325953545	94.90068142	3.534881502	1.564437082	79.59605882	18.31571588	2.088225303										0	0	0	-875.8390695	0.001325953545	-44008.0024940862	
875.7590695	82	16	2	0.1626419778	0.001324139527	94.8914045	3.543169142	1.565426358	79.57577879	18.33530273	2.08891848										0	0	0	-875.7590695	0.001324139527	-44194.8850273762	
875.6790695	82	16	2	0.1638303963	0.001322333184	94.8821077	3.551475549	1.566416751	79.55551192	18.35487776	2.089610316										0	0	0	-875.6790695	0.001322333184	-44382.7954154454	
875.5990695	82	16	2	0.1650156067	0.001320534494	94.87279094	3.559800799	1.567408262	79.53525818	18.374441	2.090300814										0	0	0	-875.5990695	0.001320534494	-44571.7266602281	
875.5190695	82	16	2	0.1661976242	0.001318743432	94.86345414	3.568144967	1.568400896	79.51501753	18.39399249	2.090989975										0	0	0	-875.5190695	0.001318743432	-44761.7102943177	
875.4390695	82	16	2	0.1673764642	0.001316959978	94.85409721	3.57650813	1.569394657	79.49478994	18.41353226	2.091677801										0	0	0	-875.4390695	0.001316959978	-44952.7515587582	
875.3590695	82	16	2	0.1685521418	0.001315184107	94.84472009	3.584890365	1.570389548	79.47457537	18.43306034	2.092364294										0	0	0	-875.3590695	0.001315184107	-45144.8450076644	
875.2790695	82	16	2	0.169724672	0.001313415798	94.83532268	3.593291747	1.571385572	79.45437379	18.45257676	2.093049455										0	0	0	-875.2790695	0.001313415798	-45338.0346757545	
875.1990695	82	16	2	0.17089407	0.001311655029	94.82590491	3.601712355	1.572382733	79.43418516	18.47208155	2.093733287										0	0	0	-875.1990695	0.001311655029	-45532.3016873605	
875.1190695	82	16	2	0.1720603507	0.001309901777	94.8164667	3.610152266	1.573381036	79.41400946	18.49157475	2.094415792										0	0	0	-875.1190695	0.001309901777	-45727.67903941	
875.0390695	82	16	2	0.1732235288	0.001308156022	94.80700796	3.618611559	1.574380482	79.39384664	18.51105639	2.09509697										0	0	0	-875.0390695	0.001308156022	-45924.1598847955	
874.9590695	82	16	2	0.1743836191	0.00130641774	94.79752861	3.627090312	1.575381077	79.37369667	18.53052651	2.095776824										0	0	0	-874.9590695	0.00130641774	-46121.7653485043	
874.8790695	82	16	2	0.1755406364	0.001304686912	94.78802857	3.635588604	1.576382824	79.35355952	18.54998513	2.096455356										0	0	0	-874.8790695	0.001304686912	-46320.5150118152	
874.7990695	82	16	2	0.1766945952	0.001302963515	94.77850776	3.644106515	1.577385726	79.33343515	18.56943228	2.097132567										0	0	0	-874.7990695	0.001302963515	-46520.4037310956	
874.7190695	82	16	2	0.17784551	0.001301247529	94.76896609	3.652644125	1.578389788	79.31332354	18.588868	2.097808459										0	0	0	-874.7190695	0.001301247529	-46721.4656081796	
874.6390695	82	16	2	0.1789933954	0.001299538933	94.75940347	3.661201513	1.579395012	79.29322463	18.60829233	2.098483035										0	0	0	-874.6390695	0.001299538933	-46923.6950225491	
874.5590695	82	16	2	0.1801382656	0.001297837706	94.74981984	3.669778761	1.580401403	79.27313841	18.62770529	2.099156294										0	0	0	-874.5590695	0.001297837706	-47127.1136965525	
874.4790695	82	16	2	0.1812801349	0.001296143828	94.74021509	3.678375951	1.581408964	79.25306484	18.64710692	2.09982824										0	0	0	-874.4790695	0.001296143828	-47331.7295216862	
874.3990695	82	16	2	0.1824190176	0.001294457278	94.73058914	3.686993162	1.582417699	79.23300388	18.66649725	2.100498874										0	0	0	-874.3990695	0.001294457278	-47537.5509246114	
874.3190695	82	16	2	0.1835549277	0.001292778036	94.72094191	3.695630479	1.583427613	79.21295549	18.68587631	2.101168198										0	0	0	-874.3190695	0.001292778036	-47744.6146433758	
874.2390695	82	16	2	0.1846878794	0.001291106083	94.71127331	3.704287983	1.584438707	79.19291965	18.70524414	2.101836213										0	0	0	-874.2390695	0.001291106083	-47952.9294736151	
874.1590695	82	16	2	0.1858178867	0.001289441399	94.70158326	3.712965757	1.585450987	79.17289632	18.72460076	2.102502921										0	0	0	-874.1590695	0.001289441399	-48162.4901529202	
874.0790695	82	16	2	0.1869449633	0.001287783964	94.69187166	3.721663884	1.586464457	79.15288546	18.74394621	2.103168324										0	0	0	-874.0790695	0.001287783964	-48373.3054833442	
873.9990695	82	16	2	0.1880691232	0.001286133758	94.68213843	3.73038245	1.587479119	79.13288705	18.76328053	2.103832423										0	0	0	-873.9990695	0.001286133758	-48585.4140961517	
873.9190695	82	16	2	0.1891903801	0.001284490763	94.67238349	3.739121537	1.588494978	79.11290103	18.78260374	2.104495221										0	0	0	-873.9190695	0.001284490763	-48798.8251860627	
873.8390695	82	16	2	0.1903087478	0.001282854959	94.66260673	3.747881231	1.589512038	79.09292739	18.80191589	2.105156718										0	0	0	-873.8390695	0.001282854959	-49013.5339155051	
873.7590695	82	16	2	0.1914242397	0.001281226327	94.65280808	3.756661617	1.590530302	79.07296609	18.82121699	2.105816917										0	0	0	-873.7590695	0.001281226327	-49229.5953367966	
873.6790695	82	16	2	0.1925368694	0.00127960485	94.64298744	3.765462781	1.591549774	79.05301709	18.84050709	2.106475819										0	0	0	-873.6790695	0.00127960485	-49447.0042557576	
