T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.725758	90	10	0.1042871449	0.002833978563	98.85295465	1.147045353	89.0220706	10.9779294			0	0	-903.725758	0.002833978563	-9757.66125476466	
903.645758	90	10	0.1069710304	0.002825801341	98.84972664	1.150273355	88.9942209	11.0057791			0	0	-903.645758	0.002825801341	-9809.08620264649	
903.565758	90	10	0.1096395778	0.002817666931	98.84649766	1.153502335	88.96638202	11.03361798			0	0	-903.565758	0.002817666931	-9860.63915875907	
903.485758	90	10	0.1122929144	0.00280957499	98.8432677	1.156732296	88.93855399	11.06144601			0	0	-903.485758	0.00280957499	-9912.31930225388	
903.405758	90	10	0.114931166	0.002801525181	98.84003676	1.159963238	88.9107368	11.0892632			0	0	-903.405758	0.002801525181	-9964.12827054715	
903.325758	90	10	0.1175544572	0.002793517171	98.83680484	1.163195164	88.88293049	11.11706951			0	0	-903.325758	0.002793517171	-10016.0653245339	
903.245758	90	10	0.1201629112	0.002785550629	98.83357192	1.166428076	88.85513504	11.14486496			0	0	-903.245758	0.002785550629	-10068.1297819415	
903.165758	90	10	0.1227566498	0.002777625228	98.83033802	1.169661976	88.82735049	11.17264951			0	0	-903.165758	0.002777625228	-10120.3235539616	
903.085758	90	10	0.1253357934	0.002769740647	98.82710313	1.172896866	88.79957685	11.20042315			0	0	-903.085758	0.002769740647	-10172.6447452609	
903.005758	90	10	0.1279004614	0.002761896563	98.82386725	1.176132748	88.77181412	11.22818588			0	0	-903.005758	0.002761896563	-10225.0935303153	
902.925758	90	10	0.1304507715	0.002754092662	98.82063038	1.179369624	88.74406231	11.25593769			0	0	-902.925758	0.002754092662	-10277.6706690007	
902.845758	90	10	0.1329868406	0.002746328629	98.8173925	1.182607497	88.71632145	11.28367855			0	0	-902.845758	0.002746328629	-10330.3758022446	
902.765758	90	10	0.1355087839	0.002738604156	98.81415363	1.185846368	88.68859155	11.31140845			0	0	-902.765758	0.002738604156	-10383.2085051405	
902.685758	90	10	0.1380167157	0.002730918934	98.81091376	1.189086239	88.66087261	11.33912739			0	0	-902.685758	0.002730918934	-10436.1691935685	
902.605758	90	10	0.140510749	0.002723272662	98.80767289	1.192327113	88.63316465	11.36683535			0	0	-902.605758	0.002723272662	-10489.2582335641	
902.525758	90	10	0.1429909955	0.002715665038	98.80443101	1.195568992	88.60546768	11.39453232			0	0	-902.525758	0.002715665038	-10542.4740866236	
902.445758	90	10	0.1454575658	0.002708095765	98.80118812	1.198811877	88.57778172	11.42221828			0	0	-902.445758	0.002708095765	-10595.8179594915	
902.365758	90	10	0.1479105694	0.002700564549	98.79794423	1.202055771	88.55010677	11.44989323			0	0	-902.365758	0.002700564549	-10649.2890474404	
902.285758	90	10	0.1503501144	0.002693071098	98.79469932	1.205300675	88.52244285	11.47755715			0	0	-902.285758	0.002693071098	-10702.8887545624	
902.205758	90	10	0.1527763081	0.002685615126	98.79145341	1.208546593	88.49478998	11.50521002			0	0	-902.205758	0.002685615126	-10756.6163498552	
902.125758	90	10	0.1551892564	0.002678196346	98.78820647	1.211793525	88.46714816	11.53285184			0	0	-902.125758	0.002678196346	-10810.4704941767	
902.045758	90	10	0.1575890642	0.002670814476	98.78495852	1.215041475	88.4395174	11.5604826			0	0	-902.045758	0.002670814476	-10864.4527430418	
901.965758	90	10	0.1599758354	0.002663469237	98.78170956	1.218290444	88.41189773	11.58810227			0	0	-901.965758	0.002663469237	-10918.5625435806	
901.885758	90	10	0.1623496726	0.002656160352	98.77845957	1.221540434	88.38428914	11.61571086			0	0	-901.885758	0.002656160352	-10972.7993915923	
901.805758	90	10	0.1647106775	0.002648887547	98.77520855	1.224791448	88.35669166	11.64330834			0	0	-901.805758	0.002648887547	-11027.1635710304	
901.725758	90	10	0.1670589508	0.002641650551	98.77195651	1.228043488	88.3291053	11.6708947			0	0	-901.725758	0.002641650551	-11081.656208081	
901.645758	90	10	0.1693945919	0.002634449097	98.76870345	1.231296555	88.30153007	11.69846993			0	0	-901.645758	0.002634449097	-11136.276165242	
901.565758	90	10	0.1717176995	0.002627282918	98.76544935	1.234550652	88.27396597	11.72603403			0	0	-901.565758	0.002627282918	-11191.022375942	
901.485758	90	10	0.174028371	0.002620151751	98.76219422	1.23780578	88.24641303	11.75358697			0	0	-901.485758	0.002620151751	-11245.8969169647	
901.405758	90	10	0.1763267031	0.002613055337	98.75893806	1.241061943	88.21887125	11.78112875			0	0	-901.405758	0.002613055337	-11300.8987777391	
901.325758	90	10	0.1786127912	0.002605993417	98.75568086	1.244319143	88.19134065	11.80865935			0	0	-901.325758	0.002605993417	-11356.027838258	
901.245758	90	10	0.1808867299	0.002598965737	98.75242262	1.247577381	88.16382124	11.83617876			0	0	-901.245758	0.002598965737	-11411.2839482786	
901.165758	90	10	0.1831486128	0.002591972043	98.74916334	1.250836659	88.13631303	11.86368697			0	0	-901.165758	0.002591972043	-11466.6679147764	
901.085758	90	10	0.1853985326	0.002585012087	98.74590302	1.25409698	88.10881603	11.89118397			0	0	-901.085758	0.002585012087	-11522.1788572685	
901.005758	90	10	0.187636581	0.002578085619	98.74264165	1.257358346	88.08133025	11.91866975			0	0	-901.005758	0.002578085619	-11577.8160432159	
900.925758	90	10	0.1898628489	0.002571192395	98.73937924	1.260620759	88.05385572	11.94614428			0	0	-900.925758	0.002571192395	-11633.5811959308	
900.845758	90	10	0.192077426	0.002564332172	98.73611578	1.263884221	88.02639243	11.97360757			0	0	-900.845758	0.002564332172	-11689.4736536485	
900.765758	90	10	0.1942804014	0.00255750471	98.73285127	1.267148735	87.9989404	12.0010596			0	0	-900.765758	0.00255750471	-11745.4936179289	
900.685758	90	10	0.1964718632	0.002550709771	98.7295857	1.270414302	87.97149965	12.02850035			0	0	-900.685758	0.002550709771	-11801.6404874934	
900.605758	90	10	0.1986518985	0.002543947119	98.72631908	1.273680925	87.94407017	12.05592983			0	0	-900.605758	0.002543947119	-11857.9136892738	
900.525758	90	10	0.2008205938	0.00253721652	98.72305139	1.276948606	87.916652	12.083348			0	0	-900.525758	0.00253721652	-11914.3144708178	
900.445758	90	10	0.2029780344	0.002530517744	98.71978265	1.280217347	87.88924513	12.11075487			0	0	-900.445758	0.002530517744	-11970.8432403418	
900.365758	90	10	0.2051243051	0.002523850562	98.71651285	1.283487151	87.86184958	12.13815042			0	0	-900.365758	0.002523850562	-12027.4977852532	
900.285758	90	10	0.2072594896	0.002517214746	98.71324198	1.286758019	87.83446537	12.16553463			0	0	-900.285758	0.002517214746	-12084.2786226897	
900.205758	90	10	0.2093836709	0.002510610072	98.70997005	1.290029953	87.80709249	12.19290751			0	0	-900.205758	0.002510610072	-12141.1881479702	
900.125758	90	10	0.2114969312	0.002504036319	98.70669704	1.293302957	87.77973097	12.22026903			0	0	-900.125758	0.002504036319	-12198.2251596653	
900.045758	90	10	0.2135993517	0.002497493266	98.70342297	1.296577032	87.75238082	12.24761918			0	0	-900.045758	0.002497493266	-12255.3875648914	
899.965758	90	10	0.2156910131	0.002490980694	98.70014782	1.299852181	87.72504204	12.27495796			0	0	-899.965758	0.002490980694	-12312.6770311411	
899.885758	90	10	0.217771995	0.002484498388	98.6968716	1.303128405	87.69771465	12.30228535			0	0	-899.885758	0.002484498388	-12370.0943372957	
899.805758	90	10	0.2198423766	0.002478046134	98.69359429	1.306405706	87.67039867	12.32960133			0	0	-899.805758	0.002478046134	-12427.637471098	
899.725758	90	10	0.2219022359	0.002471623719	98.69031591	1.309684088	87.64309409	12.35690591			0	0	-899.725758	0.002471623719	-12485.3083264752	
899.645758	90	10	0.2239516504	0.002465230935	98.68703645	1.312963553	87.61580094	12.38419906			0	0	-899.645758	0.002465230935	-12543.105866434	
899.565758	90	10	0.2259906969	0.002458867572	98.6837559	1.316244102	87.58851922	12.41148078			0	0	-899.565758	0.002458867572	-12601.0301930044	
899.485758	90	10	0.2280194513	0.002452533426	98.68047426	1.319525737	87.56124895	12.43875105			0	0	-899.485758	0.002452533426	-12659.0813120066	
899.405758	90	10	0.2300379888	0.002446228291	98.67719154	1.322808462	87.53399014	12.46600986			0	0	-899.405758	0.002446228291	-12717.259425783	
899.325758	90	10	0.232046384	0.002439951967	98.67390772	1.326092278	87.50674279	12.49325721			0	0	-899.325758	0.002439951967	-12775.564641453	
899.245758	90	10	0.2340447106	0.002433704252	98.67062281	1.329377188	87.47950692	12.52049308			0	0	-899.245758	0.002433704252	-12833.996228981	
899.165758	90	10	0.2360330416	0.002427484949	98.66733681	1.332663194	87.45228255	12.54771745			0	0	-899.165758	0.002427484949	-12892.5554418417	
899.085758	90	10	0.2380114496	0.002421293861	98.6640497	1.335950298	87.42506967	12.57493033			0	0	-899.085758	0.002421293861	-12951.2405479647	
899.005758	90	10	0.2399800062	0.002415130793	98.6607615	1.339238502	87.39786831	12.60213169			0	0	-899.005758	0.002415130793	-13010.0518943614	
898.925758	90	10	0.2419387824	0.002408995552	98.65747219	1.342527809	87.37067848	12.62932152			0	0	-898.925758	0.002408995552	-13068.9909642734	
898.845758	90	10	0.2438878485	0.002402887948	98.65418178	1.34581822	87.34350018	12.65649982			0	0	-898.845758	0.002402887948	-13128.0571475483	
898.765758	90	10	0.2458272742	0.002396807791	98.65089026	1.34910974	87.31633342	12.68366658			0	0	-898.765758	0.002396807791	-13187.2499157127	
898.685758	90	10	0.2477571286	0.002390754894	98.64759763	1.352402368	87.28917823	12.71082177			0	0	-898.685758	0.002390754894	-13246.5687069507	
898.605758	90	10	0.2496774799	0.00238472907	98.64430389	1.355696109	87.2620346	12.7379654			0	0	-898.605758	0.00238472907	-13306.0152770077	
898.525758	90	10	0.251588396	0.002378730137	98.64100904	1.358990963	87.23490255	12.76509745			0	0	-898.525758	0.002378730137	-13365.5880103333	
898.445758	90	10	0.2534899439	0.00237275791	98.63771307	1.362286935	87.20778209	12.79221791			0	0	-898.445758	0.00237275791	-13425.2865751368	
898.365758	90	10	0.2553821901	0.00236681221	98.63441598	1.365584024	87.18067323	12.81932677			0	0	-898.365758	0.00236681221	-13485.1139298931	
898.285758	90	10	0.2572652004	0.002360892858	98.63111776	1.368882235	87.15357599	12.84642401			0	0	-898.285758	0.002360892858	-13545.0663645071	
898.205758	90	10	0.25913904	0.002354999675	98.62781843	1.37218157	87.12649036	12.87350964			0	0	-898.205758	0.002354999675	-13605.1459150819	
898.125758	90	10	0.2610037737	0.002349132487	98.62451797	1.37548203	87.09941637	12.90058363			0	0	-898.125758	0.002349132487	-13665.352276307	
898.045758	90	10	0.2628594653	0.002343291118	98.62121638	1.378783618	87.07235402	12.92764598			0	0	-898.045758	0.002343291118	-13725.6853209167	
897.965758	90	10	0.2647061783	0.002337475397	98.61791366	1.382086337	87.04530333	12.95469667			0	0	-897.965758	0.002337475397	-13786.1460118784	
897.885758	90	10	0.2665439756	0.002331685152	98.61460981	1.385390188	87.01826431	12.98173569			0	0	-897.885758	0.002331685152	-13846.7318891052	
897.805758	90	10	0.2683729194	0.002325920213	98.61130483	1.388695175	86.99123696	13.00876304			0	0	-897.805758	0.002325920213	-13907.4452622068	
897.725758	90	10	0.2701930715	0.002320180413	98.6079987	1.392001299	86.96422129	13.03577871			0	0	-897.725758	0.002320180413	-13968.2848535808	
897.645758	90	10	0.2720044929	0.002314465584	98.60469144	1.395308563	86.93721732	13.06278268			0	0	-897.645758	0.002314465584	-14029.2519503933	
897.565758	90	10	0.2738072443	0.002308775563	98.60138303	1.398616968	86.91022506	13.08977494			0	0	-897.565758	0.002308775563	-14090.3452939308	
897.485758	90	10	0.2756013856	0.002303110184	98.59807348	1.401926519	86.88324452	13.11675548			0	0	-897.485758	0.002303110184	-14151.5650598414	
897.405758	90	10	0.2773869763	0.002297469287	98.59476278	1.405237216	86.85627571	13.14372429			0	0	-897.405758	0.002297469287	-14212.9125479321	
897.325758	90	10	0.2791640754	0.00229185271	98.59145094	1.408549063	86.82931863	13.17068137			0	0	-897.325758	0.00229185271	-14274.3867521555	
897.245758	90	10	0.2809327412	0.002286260295	98.58813794	1.411862061	86.80237331	13.19762669			0	0	-897.245758	0.002286260295	-14335.9865391478	
897.165758	90	10	0.2826930317	0.002280691882	98.58482379	1.415176213	86.77543974	13.22456026			0	0	-897.165758	0.002280691882	-14397.7122181469	
897.085758	90	10	0.2844450041	0.002275147316	98.58150848	1.418491522	86.74851795	13.25148205			0	0	-897.085758	0.002275147316	-14459.5666289988	
897.005758	90	10	0.2861887153	0.002269626442	98.57819201	1.421807989	86.72160793	13.27839207			0	0	-897.005758	0.002269626442	-14521.5475463384	
896.925758	90	10	0.2879242216	0.002264129106	98.57487438	1.425125618	86.6947097	13.3052903			0	0	-896.925758	0.002264129106	-14583.6553661637	
896.845758	90	10	0.2896515788	0.002258655156	98.57155559	1.42844441	86.66782328	13.33217672			0	0	-896.845758	0.002258655156	-14645.8891634151	
896.765758	90	10	0.2913708422	0.00225320444	98.56823563	1.431764369	86.64094866	13.35905134			0	0	-896.765758	0.00225320444	-14708.2494309786	
896.685758	90	10	0.2930820668	0.002247776809	98.5649145	1.435085496	86.61408586	13.38591414			0	0	-896.685758	0.002247776809	-14770.738024231	
896.605758	90	10	0.2947853067	0.002242372115	98.56159221	1.438407793	86.5872349	13.4127651			0	0	-896.605758	0.002242372115	-14833.3527876436	
896.525758	90	10	0.2964806158	0.00223699021	98.55826874	1.441731264	86.56039577	13.43960423			0	0	-896.525758	0.00223699021	-14896.0929530988	
896.445758	90	10	0.2981680476	0.002231630948	98.55494409	1.445055911	86.5335685	13.4664315			0	0	-896.445758	0.002231630948	-14958.9605393594	
896.365758	90	10	0.2998476549	0.002226294185	98.55161826	1.448381735	86.50675309	13.49324691			0	0	-896.365758	0.002226294185	-15021.9548286741	
896.285758	90	10	0.3015194901	0.002220979777	98.54829126	1.451708741	86.47994954	13.52005046			0	0	-896.285758	0.002220979777	-15085.0765995394	
896.205758	90	10	0.3031836052	0.002215687583	98.54496307	1.455036929	86.45315788	13.54684212			0	0	-896.205758	0.002215687583	-15148.3266229631	
896.125758	90	10	0.3048400518	0.002210417462	98.5416337	1.458366303	86.42637811	13.57362189			0	0	-896.125758	0.002210417462	-15211.7014316891	
896.045758	90	10	0.3064888809	0.002205169273	98.53830314	1.461696864	86.39961024	13.60038976			0	0	-896.045758	0.002205169273	-15275.203361699	
895.965758	90	10	0.308130143	0.002199942879	98.53497138	1.465028616	86.37285427	13.62714573			0	0	-895.965758	0.002199942879	-15338.8318025105	
895.885758	90	10	0.3097638885	0.002194738141	98.53163844	1.468361561	86.34611023	13.65388977			0	0	-895.885758	0.002194738141	-15402.5878040947	
895.805758	90	10	0.311390167	0.002189554925	98.5283043	1.471695702	86.31937812	13.68062188			0	0	-895.805758	0.002189554925	-15466.4708078095	
895.725758	90	10	0.3130090277	0.002184393094	98.52496896	1.475031039	86.29265794	13.70734206			0	0	-895.725758	0.002184393094	-15530.4804734875	
895.645758	90	10	0.3146205197	0.002179252516	98.52163242	1.478367578	86.26594971	13.73405029			0	0	-895.645758	0.002179252516	-15594.617818221	
895.565758	90	10	0.3162246913	0.002174133057	98.51829468	1.481705319	86.23925344	13.76074656			0	0	-895.565758	0.002174133057	-15658.8810166652	
895.485758	90	10	0.3178215906	0.002169034586	98.51495574	1.485044265	86.21256914	13.78743086			0	0	-895.485758	0.002169034586	-15723.2712082555	
895.405758	90	10	0.3194112652	0.002163956972	98.51161558	1.488384419	86.18589682	13.81410318			0	0	-895.405758	0.002163956972	-15787.7896839093	
895.325758	90	10	0.3209937623	0.002158900087	98.50827422	1.491725783	86.15923648	13.84076352			0	0	-895.325758	0.002158900087	-15852.4345691816	
895.245758	90	10	0.3225691287	0.002153863801	98.50493164	1.495068359	86.13258814	13.86741186			0	0	-895.245758	0.002153863801	-15917.2056898973	
895.165758	90	10	0.3241374108	0.002148847988	98.50158785	1.498412151	86.1059518	13.8940482			0	0	-895.165758	0.002148847988	-15982.1043555977	
895.085758	90	10	0.3256986546	0.002143852521	98.49824284	1.501757161	86.07932747	13.92067253			0	0	-895.085758	0.002143852521	-16047.1304635015	
895.005758	90	10	0.3272529057	0.002138877276	98.49489661	1.505103391	86.05271518	13.94728482			0	0	-895.005758	0.002138877276	-16112.2838374912	
894.925758	90	10	0.3288002093	0.002133922128	98.49154916	1.508450844	86.02611491	13.97388509			0	0	-894.925758	0.002133922128	-16177.5627883115	
894.845758	90	10	0.3303406104	0.002128986954	98.48820048	1.511799522	85.99952669	14.00047331			0	0	-894.845758	0.002128986954	-16242.9705140754	
894.765758	90	10	0.3318741533	0.002124071633	98.48485057	1.515149427	85.97295051	14.02704949			0	0	-894.765758	0.002124071633	-16308.5053252514	
894.685758	90	10	0.3334008821	0.002119176043	98.48149944	1.518500564	85.9463864	14.0536136			0	0	-894.685758	0.002119176043	-16374.1672822322	
894.605758	90	10	0.3349208405	0.002114300065	98.47814707	1.521852933	85.91983436	14.08016564			0	0	-894.605758	0.002114300065	-16439.9563736451	
894.525758	90	10	0.3364340719	0.002109443579	98.47479346	1.525206537	85.8932944	14.1067056			0	0	-894.525758	0.002109443579	-16505.8710154168	
894.445758	90	10	0.3379406193	0.002104606467	98.47143862	1.52856138	85.86676652	14.13323348			0	0	-894.445758	0.002104606467	-16571.9147151262	
894.365758	90	10	0.3394405252	0.002099788613	98.46808254	1.531917463	85.84025075	14.15974925			0	0	-894.365758	0.002099788613	-16638.085896037	
894.285758	90	10	0.340933832	0.0020949899	98.46472521	1.535274789	85.81374708	14.18625292			0	0	-894.285758	0.0020949899	-16704.3830478372	
894.205758	90	10	0.3424205815	0.002090210213	98.46136664	1.538633361	85.78725552	14.21274448			0	0	-894.205758	0.002090210213	-16770.8098775015	
894.125758	90	10	0.3439008153	0.002085449439	98.45800682	1.541993181	85.76077609	14.23922391			0	0	-894.125758	0.002085449439	-16837.3631009596	
894.045758	90	10	0.3453745745	0.002080707463	98.45464575	1.545354252	85.73430879	14.26569121			0	0	-894.045758	0.002080707463	-16904.0412757583	
893.965758	90	10	0.3468419002	0.002075984173	98.45128342	1.548716577	85.70785363	14.29214637			0	0	-893.965758	0.002075984173	-16970.8500623839	
893.885758	90	10	0.3483028327	0.002071279459	98.44791984	1.552080157	85.68141062	14.31858938			0	0	-893.885758	0.002071279459	-17037.7862206313	
893.805758	90	10	0.3497574123	0.002066593209	98.444555	1.555444997	85.65497977	14.34502023			0	0	-893.805758	0.002066593209	-17104.8483979853	
893.725758	90	10	0.3512056789	0.002061925314	98.4411889	1.558811097	85.62856109	14.37143891			0	0	-893.725758	0.002061925314	-17172.0388024592	
893.645758	90	10	0.3526476719	0.002057275665	98.43782154	1.562178461	85.60215458	14.39784542			0	0	-893.645758	0.002057275665	-17239.3560884655	
893.565758	90	10	0.3540834306	0.002052644154	98.43445291	1.565547092	85.57576026	14.42423974			0	0	-893.565758	0.002052644154	-17306.8026445696	
893.485758	90	10	0.3555129939	0.002048030675	98.43108301	1.568916992	85.54937814	14.45062186			0	0	-893.485758	0.002048030675	-17374.3752334041	
893.405758	90	10	0.3569364004	0.00204343512	98.42771184	1.572288163	85.52300821	14.47699179			0	0	-893.405758	0.00204343512	-17442.0764153693	
893.325758	90	10	0.3583536882	0.002038857386	98.42433939	1.575660609	85.4966505	14.5033495			0	0	-893.325758	0.002038857386	-17509.9047925545	
893.245758	90	10	0.3597648953	0.002034297366	98.42096567	1.579034331	85.470305	14.529695			0	0	-893.245758	0.002034297366	-17577.8611715046	
893.165758	90	10	0.3611700594	0.002029754959	98.41759067	1.582409333	85.44397174	14.55602826			0	0	-893.165758	0.002029754959	-17645.9461140964	
893.085758	90	10	0.3625692178	0.00202523006	98.41421438	1.585785618	85.4176507	14.5823493			0	0	-893.085758	0.00202523006	-17714.1565822106	
893.005758	90	10	0.3639624074	0.002020722568	98.41083681	1.589163187	85.39134192	14.60865808			0	0	-893.005758	0.002020722568	-17782.4991887176	
892.925758	90	10	0.3653496651	0.002016232383	98.40745796	1.592542044	85.36504538	14.63495462			0	0	-892.925758	0.002016232383	-17850.9668267594	
892.845758	90	10	0.3667310273	0.002011759402	98.40407781	1.595922191	85.33876111	14.66123889			0	0	-892.845758	0.002011759402	-17919.562435269	
892.765758	90	10	0.36810653	0.002007303528	98.40069637	1.599303631	85.3124891	14.6875109			0	0	-892.765758	0.002007303528	-17988.2867585948	
892.685758	90	10	0.3694762091	0.00200286466	98.39731363	1.602686366	85.28622938	14.71377062			0	0	-892.685758	0.00200286466	-18057.1368003285	
892.605758	90	10	0.3708401002	0.001998442701	98.3939296	1.6060704	85.25998193	14.74001807			0	0	-892.605758	0.001998442701	-18126.1195973381	
892.525758	90	10	0.3721982386	0.001994037555	98.39054427	1.609455734	85.23374679	14.76625321			0	0	-892.525758	0.001994037555	-18195.227933615	
892.445758	90	10	0.3735506591	0.001989649123	98.38715763	1.612842372	85.20752394	14.79247606			0	0	-892.445758	0.001989649123	-18264.4629317225	
892.365758	90	10	0.3748973966	0.001985277311	98.38376968	1.616230316	85.1813134	14.8186866			0	0	-892.365758	0.001985277311	-18333.8297579362	
892.285758	90	10	0.3762384854	0.001980922024	98.38038043	1.619619569	85.15511518	14.84488482			0	0	-892.285758	0.001980922024	-18403.3232952381	
892.205758	90	10	0.3775739598	0.001976583167	98.37698987	1.623010134	85.12892929	14.87107071			0	0	-892.205758	0.001976583167	-18472.9425654997	
892.125758	90	10	0.3789038535	0.001972260646	98.37359799	1.626402013	85.10275573	14.89724427			0	0	-892.125758	0.001972260646	-18542.6930546708	
892.045758	90	10	0.3802282003	0.00196795437	98.37020479	1.629795209	85.07659451	14.92340549			0	0	-892.045758	0.00196795437	-18612.5738355777	
