T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.9003041	84	15	1	0.08227106274	0.001736265454	97.00611528	2.215809849	0.7780748665	82.90917016	16.07183649	1.018993346							0	0	0	-888.9003041	0.001736265454	-21957.3495301051	
888.8203041	84	15	1	0.08398461193	0.001732628818	97.00092958	2.220695229	0.7783751952	82.884712	16.09587703	1.019410971							0	0	0	-888.8203041	0.001732628818	-22039.6169798363	
888.7403041	84	15	1	0.08569158231	0.001729005749	96.99573791	2.225586149	0.778675944	82.86027169	16.11990038	1.019827924							0	0	0	-888.7403041	0.001729005749	-22122.0932923736	
888.6603041	84	15	1	0.08739201112	0.001725396179	96.99054026	2.230482626	0.7789771139	82.83584924	16.14390655	1.020244206							0	0	0	-888.6603041	0.001725396179	-22204.7763114974	
888.5803041	84	15	1	0.08908593532	0.001721800042	96.98533662	2.235384677	0.7792787059	82.81144464	16.16789555	1.020659816							0	0	0	-888.5803041	0.001721800042	-22287.6698969872	
888.5003041	84	15	1	0.09077339161	0.001718217272	96.98012696	2.24029232	0.7795807209	82.78705786	16.19186739	1.021074755							0	0	0	-888.5003041	0.001718217272	-22370.7749773436	
888.4203041	84	15	1	0.0924544164	0.001714647804	96.97491127	2.245205571	0.7798831598	82.7626889	16.21582207	1.021489024							0	0	0	-888.4203041	0.001714647804	-22454.0924716258	
888.3403041	84	15	1	0.09412904587	0.001711091573	96.96968953	2.250124446	0.7801860236	82.73833776	16.23975962	1.021902623							0	0	0	-888.3403041	0.001711091573	-22537.6169867292	
888.2603041	84	15	1	0.09579731591	0.001707548513	96.96446172	2.255048965	0.7804893133	82.71400441	16.26368004	1.022315553							0	0	0	-888.2603041	0.001707548513	-22621.3526917898	
888.1803041	84	15	1	0.09745926218	0.001704018561	96.95922783	2.259979143	0.7807930298	82.68968885	16.28758333	1.022727815							0	0	0	-888.1803041	0.001704018561	-22705.3037001039	
888.1003041	84	15	1	0.09911492005	0.001700501653	96.95398783	2.264914998	0.781097174	82.66539107	16.31146952	1.023139408							0	0	0	-888.1003041	0.001700501653	-22789.4646396631	
888.0203041	84	15	1	0.1007643247	0.001696997725	96.94874171	2.269856547	0.7814017469	82.64111105	16.33533861	1.023550333							0	0	0	-888.0203041	0.001696997725	-22873.8365275798	
887.9403041	84	15	1	0.1024075109	0.001693506714	96.94348944	2.274803809	0.7817067494	82.61684879	16.35919062	1.023960592							0	0	0	-887.9403041	0.001693506714	-22958.4270103466	
887.8603041	84	15	1	0.1040445134	0.001690028559	96.93823102	2.279756799	0.7820121825	82.59260427	16.38302555	1.024370184							0	0	0	-887.8603041	0.001690028559	-23043.2338926702	
887.7803041	84	15	1	0.1056753665	0.001686563197	96.93296642	2.284715537	0.7823180472	82.56837748	16.40684341	1.02477911							0	0	0	-887.7803041	0.001686563197	-23128.2517513202	
887.7003041	84	15	1	0.1073001043	0.001683110566	96.92769562	2.289680038	0.7826243443	82.54416842	16.43064421	1.02518737							0	0	0	-887.7003041	0.001683110566	-23213.4850406585	
887.6203041	84	15	1	0.1089187609	0.001679670605	96.9224186	2.294650322	0.7829310749	82.51997706	16.45442797	1.025594965							0	0	0	-887.6203041	0.001679670605	-23298.9349393845	
887.5403041	84	15	1	0.1105313697	0.001676243253	96.91713535	2.299626406	0.7832382398	82.4958034	16.4781947	1.026001896							0	0	0	-887.5403041	0.001676243253	-23384.6027202219	
887.4603041	84	15	1	0.1121379643	0.00167282845	96.91184585	2.304608308	0.78354584	82.47164742	16.50194441	1.026408163							0	0	0	-887.4603041	0.00167282845	-23470.4896516249	
887.3803041	84	15	1	0.1137385777	0.001669426136	96.90655008	2.309596045	0.7838538765	82.44750912	16.52567711	1.026813767							0	0	0	-887.3803041	0.001669426136	-23556.5936049282	
887.3003041	84	15	1	0.115333243	0.001666036251	96.90124801	2.314589635	0.7841623503	82.42338848	16.54939281	1.027218708							0	0	0	-887.3003041	0.001666036251	-23642.9123969013	
887.2203041	84	15	1	0.1169219929	0.001662658735	96.89593964	2.319589097	0.7844712622	82.3992855	16.57309152	1.027622986							0	0	0	-887.2203041	0.001662658735	-23729.4544243305	
887.1403041	84	15	1	0.1185048597	0.001659293531	96.89062494	2.324594448	0.7847806132	82.37520015	16.59677325	1.028026603							0	0	0	-887.1403041	0.001659293531	-23816.2210423682	
887.0603041	84	15	1	0.1200818759	0.00165594058	96.88530389	2.329605707	0.7850904043	82.35113242	16.62043802	1.028429558							0	0	0	-887.0603041	0.00165594058	-23903.2031222664	
886.9803041	84	15	1	0.1216530733	0.001652599823	96.87997647	2.334622891	0.7854006363	82.32708231	16.64408584	1.028831852							0	0	0	-886.9803041	0.001652599823	-23990.4056631487	
886.9003041	84	15	1	0.1232184838	0.001649271203	96.87464267	2.339646019	0.7857113104	82.3030498	16.66771671	1.029233486							0	0	0	-886.9003041	0.001649271203	-24077.8300646167	
886.8203041	84	15	1	0.124778139	0.001645954662	96.86930246	2.34467511	0.7860224273	82.27903488	16.69133066	1.029634461							0	0	0	-886.8203041	0.001645954662	-24165.4779347789	
886.7403041	84	15	1	0.1263320702	0.001642650144	96.86395583	2.349710181	0.7863339881	82.25503754	16.71492768	1.030034776							0	0	0	-886.7403041	0.001642650144	-24253.3507759258	
886.6603041	84	15	1	0.1278803086	0.001639357592	96.85860276	2.354751251	0.7866459937	82.23105776	16.7385078	1.030434432							0	0	0	-886.6603041	0.001639357592	-24341.4465726695	
886.5803041	84	15	1	0.129422885	0.00163607695	96.85324322	2.359798339	0.7869584451	82.20709554	16.76207103	1.03083343							0	0	0	-886.5803041	0.00163607695	-24429.7669068263	
886.5003041	84	15	1	0.1309598302	0.001632808162	96.84787719	2.364851463	0.7872713431	82.18315086	16.78561737	1.031231771							0	0	0	-886.5003041	0.001632808162	-24518.3134682744	
886.4203041	84	15	1	0.1324911747	0.001629551173	96.84250467	2.369910641	0.7875846889	82.1592237	16.80914685	1.031629454							0	0	0	-886.4203041	0.001629551173	-24607.0841365193	
886.3403041	84	15	1	0.1340169486	0.001626305927	96.83712562	2.374975893	0.7878984832	82.13531405	16.83265946	1.032026481							0	0	0	-886.3403041	0.001626305927	-24696.0806861011	
886.2603041	84	15	1	0.1355371822	0.00162307237	96.83174004	2.380047237	0.7882127271	82.11142191	16.85615524	1.032422852							0	0	0	-886.2603041	0.00162307237	-24785.3086512416	
886.1803041	84	15	1	0.1370519052	0.001619850448	96.82634789	2.385124692	0.7885274215	82.08754726	16.87963417	1.032818567							0	0	0	-886.1803041	0.001619850448	-24874.7621596506	
886.1003041	84	15	1	0.1385611473	0.001616640106	96.82094916	2.390208277	0.7888425674	82.06369008	16.90309629	1.033213627							0	0	0	-886.1003041	0.001616640106	-24964.443077239	
886.0203041	84	15	1	0.140064938	0.001613441291	96.81554382	2.395298011	0.7891581656	82.03985037	16.9265416	1.033608033							0	0	0	-886.0203041	0.001613441291	-25054.3531616345	
885.9403041	84	15	1	0.1415633065	0.001610253949	96.81013187	2.400393912	0.7894742173	82.01602811	16.94997011	1.034001784							0	0	0	-885.9403041	0.001610253949	-25144.494398621	
885.8603041	84	15	1	0.1430562818	0.001607078028	96.80471328	2.405496001	0.7897907233	81.99222328	16.97338184	1.034394882							0	0	0	-885.8603041	0.001607078028	-25234.8646574173	
885.7803041	84	15	1	0.1445438928	0.001603913474	96.79928802	2.410604295	0.7901076845	81.96843587	16.9967768	1.034787327							0	0	0	-885.7803041	0.001603913474	-25325.470056603	
885.7003041	84	15	1	0.1460261681	0.001600760237	96.79385608	2.415718815	0.790425102	81.94466588	17.020155	1.03517912							0	0	0	-885.7003041	0.001600760237	-25416.3043509166	
885.6203041	84	15	1	0.1475031362	0.001597618262	96.78841744	2.42083958	0.7907429767	81.92091328	17.04351645	1.03557026							0	0	0	-885.6203041	0.001597618262	-25507.3698357462	
885.5403041	84	15	1	0.1489748253	0.0015944875	96.78297208	2.425966608	0.7910613096	81.89717807	17.06686118	1.035960749							0	0	0	-885.5403041	0.0015944875	-25598.6723592336	
885.4603041	84	15	1	0.1504412636	0.001591367898	96.77751998	2.43109992	0.7913801015	81.87346023	17.09018918	1.036350587							0	0	0	-885.4603041	0.001591367898	-25690.2060701927	
885.3803041	84	15	1	0.1519024788	0.001588259406	96.77206111	2.436239535	0.7916993536	81.84975974	17.11350048	1.036739775							0	0	0	-885.3803041	0.001588259406	-25781.9770910288	
885.3003041	84	15	1	0.1533584986	0.001585161973	96.76659546	2.441385472	0.7920190666	81.8260766	17.13679508	1.037128313							0	0	0	-885.3003041	0.001585161973	-25873.9835366097	
885.2203041	84	15	1	0.1548093506	0.001582075549	96.76112301	2.446537752	0.7923392416	81.80241079	17.16007301	1.037516201							0	0	0	-885.2203041	0.001582075549	-25966.2233523962	
885.1403041	84	15	1	0.1562550621	0.001579000083	96.75564373	2.451696394	0.7926598796	81.77876229	17.18333427	1.037903441							0	0	0	-885.1403041	0.001579000083	-26058.7030998789	
885.0603041	84	15	1	0.1576956602	0.001575935527	96.7501576	2.456861417	0.7929809815	81.7551311	17.20657887	1.038290032							0	0	0	-885.0603041	0.001575935527	-26151.42068107	
884.9803041	84	15	1	0.1591311718	0.00157288183	96.74466461	2.462032842	0.7933025483	81.73151719	17.22980683	1.038675976							0	0	0	-884.9803041	0.00157288183	-26244.3743093176	
884.9003041	84	15	1	0.1605616236	0.001569838944	96.73916473	2.467210688	0.7936245809	81.70792056	17.25301817	1.039061272							0	0	0	-884.9003041	0.001569838944	-26337.566148677	
884.8203041	84	15	1	0.1619870423	0.001566806819	96.73365794	2.472394976	0.7939470803	81.68434119	17.27621289	1.039445921							0	0	0	-884.8203041	0.001566806819	-26431.0031372729	
884.7403041	84	15	1	0.1634074543	0.001563785409	96.72814423	2.477585726	0.7942700475	81.66077906	17.29939102	1.039829924							0	0	0	-884.7403041	0.001563785409	-26524.6787561711	
884.6603041	84	15	1	0.1648228858	0.001560774663	96.72262356	2.482782957	0.7945934834	81.63723417	17.32255255	1.040213281							0	0	0	-884.6603041	0.001560774663	-26618.5913281351	
884.5803041	84	15	1	0.1662333628	0.001557774535	96.71709592	2.48798669	0.794917389	81.61370649	17.34569752	1.040595993							0	0	0	-884.5803041	0.001557774535	-26712.7519767201	
884.5003041	84	15	1	0.1676389112	0.001554784977	96.71156129	2.493196946	0.7952417653	81.59019602	17.36882592	1.04097806							0	0	0	-884.5003041	0.001554784977	-26807.1544981038	
884.4203041	84	15	1	0.1690395568	0.001551805942	96.70601964	2.498413744	0.7955666132	81.56670274	17.39193778	1.041359483							0	0	0	-884.4203041	0.001551805942	-26901.7968784558	
884.3403041	84	15	1	0.170435325	0.001548837382	96.70047096	2.503637106	0.7958919337	81.54322663	17.41503311	1.041740262							0	0	0	-884.3403041	0.001548837382	-26996.6863544169	
884.2603041	84	15	1	0.1718262411	0.001545879252	96.69491522	2.508867051	0.7962177278	81.51976769	17.43811192	1.042120398							0	0	0	-884.2603041	0.001545879252	-27091.8208743863	
884.1803041	84	15	1	0.1732123305	0.001542931504	96.6893524	2.514103601	0.7965439965	81.49632589	17.46117422	1.042499891							0	0	0	-884.1803041	0.001542931504	-27187.2033739904	
884.1003041	84	15	1	0.1745936181	0.001539994094	96.68378248	2.519346776	0.7968707407	81.47290122	17.48422004	1.042878742							0	0	0	-884.1003041	0.001539994094	-27282.8317324816	
884.0203041	84	15	1	0.1759701287	0.001537066974	96.67820544	2.524596596	0.7971979614	81.44949367	17.50724938	1.043256951							0	0	0	-884.0203041	0.001537066974	-27378.7042987608	
883.9403041	84	15	1	0.1773418871	0.0015341501	96.67262126	2.529853083	0.7975256597	81.42610322	17.53026226	1.043634519							0	0	0	-883.9403041	0.0015341501	-27474.8283511052	
883.8603041	84	15	1	0.1787089178	0.001531243426	96.66702991	2.535116258	0.7978538363	81.40272986	17.55325869	1.044011446							0	0	0	-883.8603041	0.001531243426	-27571.2022078511	
883.7803041	84	15	1	0.1800712452	0.001528346908	96.66143137	2.540386141	0.7981824924	81.37937358	17.57623869	1.044387733							0	0	0	-883.7803041	0.001528346908	-27667.8238739107	
883.7003041	84	15	1	0.1814288935	0.0015254605	96.65582562	2.545662753	0.798511629	81.35603435	17.59920227	1.04476338							0	0	0	-883.7003041	0.0015254605	-27764.6964225682	
883.6203041	84	15	1	0.1827818867	0.001522584159	96.65021264	2.550946117	0.7988412469	81.33271217	17.62214945	1.045138389							0	0	0	-883.6203041	0.001522584159	-27861.8226774482	
883.5403041	84	15	1	0.1841302487	0.00151971784	96.6445924	2.556236252	0.7991713473	81.30940701	17.64508023	1.045512758							0	0	0	-883.5403041	0.00151971784	-27959.1960455776	
883.4603041	84	15	1	0.1854740032	0.001516861499	96.63896489	2.561533181	0.799501931	81.28611887	17.66799464	1.045886489							0	0	0	-883.4603041	0.001516861499	-28056.8293623012	
883.3803041	84	15	1	0.1868131739	0.001514015094	96.63333008	2.566836924	0.799832999	81.26284773	17.69089269	1.046259583							0	0	0	-883.3803041	0.001514015094	-28154.7158015586	
883.3003041	84	15	1	0.1881477841	0.00151117858	96.62768794	2.572147504	0.8001645525	81.23959357	17.71377439	1.046632039							0	0	0	-883.3003041	0.00151117858	-28252.8537179252	
883.2203041	84	15	1	0.1894778572	0.001508351915	96.62203847	2.577464941	0.8004965922	81.21635638	17.73663976	1.047003859							0	0	0	-883.2203041	0.001508351915	-28351.2511202534	
883.1403041	84	15	1	0.1908034162	0.001505535056	96.61638162	2.582789258	0.8008291193	81.19313614	17.75948881	1.047375042							0	0	0	-883.1403041	0.001505535056	-28449.9012436749	
883.0603041	84	15	1	0.1921244842	0.00150272796	96.61071739	2.588120476	0.8011621347	81.16993284	17.78232157	1.04774559							0	0	0	-883.0603041	0.00150272796	-28548.8124527563	
882.9803041	84	15	1	0.1934410839	0.001499930586	96.60504574	2.593458616	0.8014956395	81.14674647	17.80513803	1.048115503							0	0	0	-882.9803041	0.001499930586	-28647.9777104861	
882.9003041	84	15	1	0.194753238	0.00149714289	96.59936666	2.598803702	0.8018296345	81.123577	17.82793822	1.048484781							0	0	0	-882.9003041	0.00149714289	-28747.400544644	
882.8203041	84	15	1	0.196060969	0.001494364832	96.59368013	2.604155754	0.8021641209	81.10042442	17.85072215	1.048853425							0	0	0	-882.8203041	0.001494364832	-28847.0945533061	
882.7403041	84	15	1	0.1973642994	0.001491596371	96.58798611	2.609514795	0.8024990996	81.07728872	17.87348984	1.049221435							0	0	0	-882.7403041	0.001491596371	-28947.0424367859	
882.6603041	84	15	1	0.1986632514	0.001488837464	96.58228458	2.614880846	0.8028345715	81.05416988	17.8962413	1.049588812							0	0	0	-882.6603041	0.001488837464	-29047.2477254423	
882.5803041	84	15	1	0.199957847	0.001486088071	96.57657553	2.620253931	0.8031705378	81.03106789	17.91897655	1.049955556							0	0	0	-882.5803041	0.001486088071	-29147.7190304853	
882.5003041	84	15	1	0.2012481082	0.001483348151	96.57085893	2.625634072	0.8035069995	81.00798273	17.9416956	1.050321668							0	0	0	-882.5003041	0.001483348151	-29248.4547322286	
882.4203041	84	15	1	0.2025340569	0.001480617664	96.56513475	2.63102129	0.8038439574	80.98491438	17.96439847	1.050687149							0	0	0	-882.4203041	0.001480617664	-29349.4584380353	
882.3403041	84	15	1	0.2038157146	0.00147789657	96.55940298	2.636415608	0.8041814127	80.96186283	17.98708518	1.051051998							0	0	0	-882.3403041	0.00147789657	-29450.7230138207	
882.2603041	84	15	1	0.205093103	0.001475184828	96.55366358	2.64181705	0.8045193663	80.93882806	18.00975573	1.051416216							0	0	0	-882.2603041	0.001475184828	-29552.2466989355	
882.1803041	84	15	1	0.2063662434	0.001472482398	96.54791654	2.647225636	0.8048578192	80.91581006	18.03241014	1.051779805							0	0	0	-882.1803041	0.001472482398	-29654.0496698914	
882.1003041	84	15	1	0.2076351571	0.001469789243	96.54216184	2.652641391	0.8051967725	80.89280881	18.05504843	1.052142763							0	0	0	-882.1003041	0.001469789243	-29756.1190783457	
882.0203041	84	15	1	0.2088998652	0.001467105321	96.53639944	2.658064337	0.8055362272	80.86982429	18.07767062	1.052505092							0	0	0	-882.0203041	0.001467105321	-29858.4479412892	
881.9403041	84	15	1	0.2101603887	0.001464430594	96.53062932	2.663494497	0.8058761843	80.84685649	18.10027671	1.052866793							0	0	0	-881.9403041	0.001464430594	-29961.056634863	
881.8603041	84	15	1	0.2114167484	0.001461765024	96.52485146	2.668931894	0.8062166448	80.8239054	18.12286673	1.053227865							0	0	0	-881.8603041	0.001461765024	-30063.9322825335	
881.7803041	84	15	1	0.2126689651	0.001459108571	96.51906584	2.674376551	0.8065576098	80.80097099	18.1454407	1.05358831							0	0	0	-881.7803041	0.001459108571	-30167.0789867134	
881.7003041	84	15	1	0.2139170594	0.001456461198	96.51327243	2.679828492	0.8068990802	80.77805326	18.16799862	1.053948127							0	0	0	-881.7003041	0.001456461198	-30270.5005710488	
881.6203041	84	15	1	0.2151610517	0.001453822866	96.5074712	2.685287738	0.8072410571	80.75515217	18.19054051	1.054307318							0	0	0	-881.6203041	0.001453822866	-30374.19555297	
881.5403041	84	15	1	0.2164009623	0.001451193538	96.50166214	2.690754315	0.8075835415	80.73226773	18.21306639	1.054665882							0	0	0	-881.5403041	0.001451193538	-30478.167935478	
881.4603041	84	15	1	0.2176368115	0.001448573176	96.49584522	2.696228245	0.8079265344	80.70939991	18.23557627	1.055023821							0	0	0	-881.4603041	0.001448573176	-30582.4102995808	
881.3803041	84	15	1	0.2188686194	0.001445961742	96.49002041	2.701709551	0.8082700369	80.68654869	18.25807017	1.055381134							0	0	0	-881.3803041	0.001445961742	-30686.9267922549	
881.3003041	84	15	1	0.2200964058	0.001443359199	96.48418769	2.707198258	0.8086140501	80.66371407	18.28054811	1.055737822							0	0	0	-881.3003041	0.001443359199	-30791.7275599203	
881.2203041	84	15	1	0.2213201907	0.001440765511	96.47834704	2.71269439	0.8089585748	80.64089602	18.3030101	1.056093886							0	0	0	-881.2203041	0.001440765511	-30896.8050051299	
881.1403041	84	15	1	0.2225399937	0.00143818064	96.47249842	2.718197969	0.8093036122	80.61809452	18.32545615	1.056449327							0	0	0	-881.1403041	0.00143818064	-31002.1576129362	
