T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.0315653	87	12	1	0.0508072304	0.002414691993	97.62771037	1.59256028	0.7797293474	86.4605678	12.5281617	1.011270506							0	0	0	-900.0315653	0.002414691993	-12289.6651902178	
899.9515653	87	12	1	0.0532273447	0.002408197691	97.62311882	1.59686999	0.7800111871	86.43362127	12.55454996	1.011828769							0	0	0	-899.9515653	0.002408197691	-12347.5298783446	
899.8715653	87	12	1	0.05563511102	0.002401733793	97.61852315	1.601183548	0.7802932984	86.40669344	12.58092036	1.012386194							0	0	0	-899.8715653	0.002401733793	-12405.5476663333	
899.7915653	87	12	1	0.05803062071	0.002395300094	97.61392335	1.605500964	0.7805756826	86.37978431	12.60727291	1.012942783							0	0	0	-899.7915653	0.002395300094	-12463.7200634273	
899.7115653	87	12	1	0.06041396423	0.002388896394	97.60931941	1.609822249	0.7808583413	86.35289387	12.63360759	1.013498536							0	0	0	-899.7115653	0.002388896394	-12522.0475888159	
899.6315653	87	12	1	0.06278523117	0.002382522492	97.60471131	1.614147416	0.781141276	86.32602214	12.6599244	1.014053455							0	0	0	-899.6315653	0.002382522492	-12580.5289285852	
899.5515653	87	12	1	0.06514451027	0.00237617819	97.60009904	1.618476476	0.7814244882	86.29916912	12.68622334	1.014607539							0	0	0	-899.5515653	0.00237617819	-12639.1657011978	
899.4715653	87	12	1	0.06749188942	0.002369863292	97.59548258	1.622809442	0.7817079793	86.27233481	12.7125044	1.015160791							0	0	0	-899.4715653	0.002369863292	-12697.9586207912	
899.3915653	87	12	1	0.06982745566	0.002363577604	97.59086193	1.627146324	0.7819917507	86.24551921	12.73876758	1.01571321							0	0	0	-899.3915653	0.002363577604	-12756.9053811014	
899.3115653	87	12	1	0.07215129523	0.002357320931	97.58623706	1.631487134	0.7822758041	86.21872233	12.76501287	1.016264797							0	0	0	-899.3115653	0.002357320931	-12816.0078235619	
899.2315653	87	12	1	0.07446349353	0.002351093084	97.58160797	1.635831885	0.7825601407	86.19194417	12.79124028	1.016815553							0	0	0	-899.2315653	0.002351093084	-12875.2688027947	
899.1515653	87	12	1	0.07676413515	0.002344893874	97.57697465	1.640180588	0.782844762	86.16518473	12.81744979	1.017365479							0	0	0	-899.1515653	0.002344893874	-12934.6850954652	
899.0715653	87	12	1	0.0790533039	0.002338723112	97.57233708	1.644533255	0.7831296696	86.13844402	12.8436414	1.017914576							0	0	0	-899.0715653	0.002338723112	-12994.2565846747	
898.9915653	87	12	1	0.08133108278	0.002332580612	97.56769524	1.648889899	0.7834148647	86.11172204	12.86981511	1.018462844							0	0	0	-898.9915653	0.002332580612	-13053.9874221649	
898.9115653	87	12	1	0.08359755404	0.002326466192	97.56304912	1.65325053	0.7837003489	86.08501879	12.89597092	1.019010285							0	0	0	-898.9115653	0.002326466192	-13113.8765017055	
898.8315653	87	12	1	0.08585279911	0.002320379668	97.55839872	1.657615161	0.7839861236	86.05833428	12.92210882	1.019556899							0	0	0	-898.8315653	0.002320379668	-13173.9206363247	
898.7515653	87	12	1	0.0880968987	0.002314320858	97.553744	1.661983805	0.7842721901	86.0316685	12.94822882	1.020102686							0	0	0	-898.7515653	0.002314320858	-13234.1242050974	
898.6715653	87	12	1	0.09032993276	0.002308289585	97.54908498	1.666356473	0.78455855	86.00502146	12.97433089	1.020647648							0	0	0	-898.6715653	0.002308289585	-13294.4872603402	
898.5915653	87	12	1	0.09255198048	0.00230228567	97.54442162	1.670733177	0.7848452045	85.97839316	13.00041506	1.021191785							0	0	0	-898.5915653	0.00230228567	-13355.008903283	
898.5115653	87	12	1	0.09476312032	0.002296308938	97.53975392	1.675113929	0.7851321551	85.9517836	13.02648131	1.021735099							0	0	0	-898.5115653	0.002296308938	-13415.6881093905	
898.4315653	87	12	1	0.09696343002	0.002290359212	97.53508185	1.679498743	0.7854194032	85.92519278	13.05252963	1.022277589							0	0	0	-898.4315653	0.002290359212	-13476.5274067745	
898.3515653	87	12	1	0.09915298658	0.002284436322	97.53040542	1.683887629	0.7857069502	85.89862071	13.07856004	1.022819257							0	0	0	-898.3515653	0.002284436322	-13537.5281035306	
898.2715653	87	12	1	0.1013318663	0.002278540095	97.5257246	1.6882806	0.7859947974	85.87206738	13.10457251	1.023360104							0	0	0	-898.2715653	0.002278540095	-13598.6871286048	
898.1915653	87	12	1	0.1035001449	0.002272670361	97.52103938	1.692677669	0.7862829463	85.8455328	13.13056707	1.023900129							0	0	0	-898.1915653	0.002272670361	-13660.007085601	
898.1115653	87	12	1	0.1056578971	0.002266826952	97.51634975	1.697078848	0.7865713982	85.81901698	13.15654369	1.024439335							0	0	0	-898.1115653	0.002266826952	-13721.4871615673	
898.0315653	87	12	1	0.1078051972	0.0022610097	97.5116557	1.701484149	0.7868601544	85.7925199	13.18250238	1.024977721							0	0	0	-898.0315653	0.0022610097	-13783.1289816092	
897.9515653	87	12	1	0.1099421187	0.002255218441	97.5069572	1.705893584	0.7871492163	85.76604157	13.20844315	1.025515288							0	0	0	-897.9515653	0.002255218441	-13844.9329636052	
897.8715653	87	12	1	0.1120687346	0.00224945301	97.50225425	1.710307167	0.7874385853	85.73958199	13.23436597	1.026052038							0	0	0	-897.8715653	0.00224945301	-13906.8984573371	
897.7915653	87	12	1	0.114185117	0.002243713245	97.49754683	1.714724909	0.7877282628	85.71314116	13.26027087	1.026587971							0	0	0	-897.7915653	0.002243713245	-13969.0259604009	
897.7115653	87	12	1	0.1162913374	0.002237998984	97.49283493	1.719146824	0.78801825	85.68671909	13.28615783	1.027123087							0	0	0	-897.7115653	0.002237998984	-14031.3160822897	
897.6315653	87	12	1	0.1183874668	0.002232310068	97.48811853	1.723572923	0.7883085483	85.66031576	13.31202685	1.027657388							0	0	0	-897.6315653	0.002232310068	-14093.7681634303	
897.5515653	87	12	1	0.1204735754	0.002226646337	97.48339762	1.72800322	0.7885991591	85.63393119	13.33787793	1.028190874							0	0	0	-897.5515653	0.002226646337	-14156.3841646564	
897.4715653	87	12	1	0.1225497329	0.002221007636	97.47867219	1.732437726	0.7888900836	85.60756537	13.36371108	1.028723546							0	0	0	-897.4715653	0.002221007636	-14219.1647350523	
897.3915653	87	12	1	0.1246160082	0.002215393808	97.47394222	1.736876456	0.7891813232	85.58121831	13.38952629	1.029255404							0	0	0	-897.3915653	0.002215393808	-14282.1081594687	
897.3115653	87	12	1	0.1266724698	0.002209804699	97.4692077	1.74131942	0.7894728792	85.55488999	13.41532356	1.029786451							0	0	0	-897.3115653	0.002209804699	-14345.2164671975	
897.2315653	87	12	1	0.1287191853	0.002204240156	97.46446861	1.745766633	0.789764753	85.52858043	13.44110289	1.030316685							0	0	0	-897.2315653	0.002204240156	-14408.4892146421	
897.1515653	87	12	1	0.1307562219	0.002198700027	97.45972495	1.750218107	0.7900569458	85.50228961	13.46686428	1.030846108							0	0	0	-897.1515653	0.002198700027	-14471.9259688358	
897.0715653	87	12	1	0.1327836462	0.002193184161	97.45497669	1.754673854	0.7903494589	85.47601755	13.49260773	1.031374721							0	0	0	-897.0715653	0.002193184161	-14535.5289722334	
896.9915653	87	12	1	0.1348015242	0.00218769241	97.45022382	1.759133889	0.7906422937	85.44976424	13.51833324	1.031902524							0	0	0	-896.9915653	0.00218769241	-14599.2978386521	
896.9115653	87	12	1	0.1368099211	0.002182224625	97.44546633	1.763598222	0.7909354514	85.42352967	13.54404081	1.032429518							0	0	0	-896.9115653	0.002182224625	-14663.2322880369	
896.8315653	87	12	1	0.1388089019	0.00217678066	97.4407042	1.768066869	0.7912289333	85.39731385	13.56973045	1.032955704							0	0	0	-896.8315653	0.00217678066	-14727.3333287819	
896.7515653	87	12	1	0.1407985307	0.002171360369	97.43593742	1.772539841	0.7915227407	85.37111678	13.59540214	1.033481083							0	0	0	-896.7515653	0.002171360369	-14791.6021021683	
896.6715653	87	12	1	0.1427788713	0.002165963609	97.43116597	1.777017152	0.791816875	85.34493845	13.6210559	1.034005655							0	0	0	-896.6715653	0.002165963609	-14856.0369597477	
896.5915653	87	12	1	0.1447499865	0.002160590235	97.42638985	1.781498814	0.7921113372	85.31877886	13.64669172	1.034529421							0	0	0	-896.5915653	0.002160590235	-14920.6391483383	
896.5115653	87	12	1	0.1467119391	0.002155240107	97.42160903	1.785984842	0.7924061289	85.29263802	13.6723096	1.035052382							0	0	0	-896.5115653	0.002155240107	-14985.4112288651	
896.4315653	87	12	1	0.148664791	0.002149913084	97.4168235	1.790475247	0.7927012511	85.26651591	13.69790955	1.035574539							0	0	0	-896.4315653	0.002149913084	-15050.3503116546	
896.3515653	87	12	1	0.1506086036	0.002144609026	97.41203325	1.794970043	0.7929967052	85.24041254	13.72349157	1.036095891							0	0	0	-896.3515653	0.002144609026	-15115.4577018634	
896.2715653	87	12	1	0.1525434379	0.002139327795	97.40723826	1.799469245	0.7932924925	85.21432791	13.74905565	1.036616441							0	0	0	-896.2715653	0.002139327795	-15180.7347501811	
896.1915653	87	12	1	0.1544693542	0.002134069254	97.40243852	1.803972863	0.7935886141	85.18826201	13.7746018	1.037136188							0	0	0	-896.1915653	0.002134069254	-15246.1814381891	
896.1115653	87	12	1	0.1563864123	0.002128833267	97.39763402	1.808480913	0.7938850714	85.16221485	13.80013002	1.037655134							0	0	0	-896.1115653	0.002128833267	-15311.7977706099	
896.0315653	87	12	1	0.1582946716	0.002123619699	97.39282473	1.812993408	0.7941818656	85.13618641	13.82564031	1.038173279							0	0	0	-896.0315653	0.002123619699	-15377.5852667444	
895.9515653	87	12	1	0.1601941909	0.002118428417	97.38801064	1.81751036	0.7944789979	85.11017669	13.85113268	1.038690624							0	0	0	-895.9515653	0.002118428417	-15443.5424895082	
895.8715653	87	12	1	0.1620850286	0.002113259287	97.38319175	1.822031784	0.7947764696	85.08418571	13.87660712	1.03920717							0	0	0	-895.8715653	0.002113259287	-15509.6695691429	
895.7915653	87	12	1	0.1639672423	0.002108112178	97.37836803	1.826557692	0.7950742819	85.05821344	13.90206365	1.039722916							0	0	0	-895.7915653	0.002108112178	-15575.9696188909	
895.7115653	87	12	1	0.1658408894	0.00210298696	97.37353947	1.831088099	0.795372436	85.03225989	13.92750225	1.040237865							0	0	0	-895.7115653	0.00210298696	-15642.4413075168	
895.6315653	87	12	1	0.1677060268	0.002097883503	97.36870605	1.835623018	0.7956709332	85.00632505	13.95292293	1.040752017							0	0	0	-895.6315653	0.002097883503	-15709.0848622785	
895.5515653	87	12	1	0.1695627106	0.002092801679	97.36386776	1.840162462	0.7959697747	84.98040893	13.9783257	1.041265372							0	0	0	-895.5515653	0.002092801679	-15775.9020567731	
895.4715653	87	12	1	0.1714109969	0.002087741361	97.35902459	1.844706445	0.7962689617	84.95451151	14.00371055	1.041777931							0	0	0	-895.4715653	0.002087741361	-15842.8916103113	
895.3915653	87	12	1	0.1732509408	0.002082702422	97.35417652	1.849254982	0.7965684954	84.9286328	14.0290775	1.042289695							0	0	0	-895.3915653	0.002082702422	-15910.0538429105	
895.3115653	87	12	1	0.1750825974	0.002077684737	97.34932354	1.853808085	0.7968683771	84.9027728	14.05442654	1.042800665							0	0	0	-895.3115653	0.002077684737	-15977.3906629015	
895.2315653	87	12	1	0.176906021	0.002072688182	97.34446562	1.858365769	0.7971686079	84.87693149	14.07975767	1.043310841							0	0	0	-895.2315653	0.002072688182	-16044.9024703434	
895.1515653	87	12	1	0.1787212656	0.002067712634	97.33960276	1.862928047	0.7974691891	84.85110887	14.10507091	1.043820224							0	0	0	-895.1515653	0.002067712634	-16112.5880640611	
895.0715653	87	12	1	0.1805283847	0.00206275797	97.33473494	1.867494933	0.7977701219	84.82530494	14.13036624	1.044328815							0	0	0	-895.0715653	0.00206275797	-16180.4479012182	
894.9915653	87	12	1	0.1823274314	0.002057824069	97.32986215	1.872066442	0.7980714074	84.7995197	14.15564368	1.044836614							0	0	0	-894.9915653	0.002057824069	-16248.4840848316	
894.9115653	87	12	1	0.1841184581	0.002052910811	97.32498437	1.876642586	0.7983730469	84.77375314	14.18090323	1.045343623							0	0	0	-894.9115653	0.002052910811	-16316.6954825528	
894.8315653	87	12	1	0.1859015172	0.002048018076	97.32010158	1.881223381	0.7986750416	84.74800526	14.2061449	1.045849841							0	0	0	-894.8315653	0.002048018076	-16385.0843567837	
894.7515653	87	12	1	0.1876766603	0.002043145747	97.31521377	1.88580884	0.7989773926	84.72227606	14.23136867	1.04635527							0	0	0	-894.7515653	0.002043145747	-16453.6495699445	
894.6715653	87	12	1	0.1894439387	0.002038293705	97.31032092	1.890398977	0.7992801011	84.69656552	14.25657457	1.046859911							0	0	0	-894.6715653	0.002038293705	-16522.3918295835	
894.5915653	87	12	1	0.1912034032	0.002033461835	97.30542302	1.894993807	0.7995831683	84.67087364	14.28176259	1.047363763							0	0	0	-894.5915653	0.002033461835	-16591.31171544	
894.5115653	87	12	1	0.1929551043	0.00202865002	97.30052006	1.899593343	0.7998865954	84.64520043	14.30693274	1.047866828							0	0	0	-894.5115653	0.00202865002	-16660.4082714395	
894.4315653	87	12	1	0.1946990919	0.002023858146	97.29561202	1.904197601	0.8001903836	84.61954587	14.33208502	1.048369107							0	0	0	-894.4315653	0.002023858146	-16729.6856757351	
894.3515653	87	12	1	0.1964354158	0.0020190861	97.29069887	1.908806593	0.8004945341	84.59390996	14.35721944	1.0488706							0	0	0	-894.3515653	0.0020190861	-16799.1412111557	
894.2715653	87	12	1	0.1981641249	0.002014333768	97.28578062	1.913420335	0.8007990479	84.56829269	14.382336	1.049371307							0	0	0	-894.2715653	0.002014333768	-16868.7739412789	
894.1915653	87	12	1	0.1998852682	0.002009601038	97.28085723	1.918038841	0.8011039264	84.54269407	14.4074347	1.04987123							0	0	0	-894.1915653	0.002009601038	-16938.5882537766	
894.1115653	87	12	1	0.201598894	0.0020048878	97.2759287	1.922662125	0.8014091705	84.51711408	14.43251555	1.050370369							0	0	0	-894.1115653	0.0020048878	-17008.5814104013	
894.0315653	87	12	1	0.2033050502	0.002000193942	97.27099502	1.927290201	0.8017147816	84.49155271	14.45757856	1.050868726							0	0	0	-894.0315653	0.002000193942	-17078.756235417	
893.9515653	87	12	1	0.2050037844	0.001995519357	97.26605615	1.931923085	0.8020207608	84.46600997	14.48262373	1.051366299							0	0	0	-893.9515653	0.001995519357	-17149.1136010105	
893.8715653	87	12	1	0.2066951439	0.001990863935	97.2611121	1.936560791	0.8023271092	84.44048585	14.50765106	1.051863092							0	0	0	-893.8715653	0.001990863935	-17219.6490654873	
893.7915653	87	12	1	0.2083791753	0.001986227568	97.25616284	1.941203334	0.8026338279	84.41498034	14.53266056	1.052359103							0	0	0	-893.7915653	0.001986227568	-17290.3692084424	
893.7115653	87	12	1	0.2100559251	0.001981610151	97.25120835	1.945850727	0.8029409182	84.38949344	14.55765223	1.052854334							0	0	0	-893.7115653	0.001981610151	-17361.2713189922	
893.6315653	87	12	1	0.2117254393	0.001977011576	97.24624863	1.950502986	0.8032483812	84.36402513	14.58262608	1.053348785							0	0	0	-893.6315653	0.001977011576	-17432.3547161921	
893.5515653	87	12	1	0.2133877636	0.001972431739	97.24128366	1.955160126	0.803556218	84.33857542	14.60758212	1.053842458							0	0	0	-893.5515653	0.001972431739	-17503.6223571781	
893.4715653	87	12	1	0.2150429433	0.001967870535	97.23631341	1.959822161	0.8038644298	84.3131443	14.63252035	1.054335352							0	0	0	-893.4715653	0.001967870535	-17575.0735800405	
893.3915653	87	12	1	0.2166910232	0.001963327861	97.23133788	1.964489106	0.8041730176	84.28773175	14.65744078	1.054827469							0	0	0	-893.3915653	0.001963327861	-17646.707623829	
893.3115653	87	12	1	0.2183320479	0.001958803613	97.22635704	1.969160977	0.8044819828	84.26233779	14.68234341	1.055318809							0	0	0	-893.3115653	0.001958803613	-17718.5277728853	
893.2315653	87	12	1	0.2199660617	0.001954297691	97.22137089	1.973837787	0.8047913263	84.23696239	14.70722824	1.055809373							0	0	0	-893.2315653	0.001954297691	-17790.5352820723	
893.1515653	87	12	1	0.2215931082	0.001949809993	97.2163794	1.978519552	0.8051010493	84.21160555	14.73209529	1.056299162							0	0	0	-893.1515653	0.001949809993	-17862.7236168175	
893.0715653	87	12	1	0.2232132311	0.001945340417	97.21138256	1.983206288	0.8054111529	84.18626726	14.75694456	1.056788175							0	0	0	-893.0715653	0.001945340417	-17935.1001683877	
892.9915653	87	12	1	0.2248264733	0.001940888866	97.20638035	1.987898008	0.8057216384	84.16094753	14.78177606	1.057276415							0	0	0	-892.9915653	0.001940888866	-18007.6642510632	
892.9115653	87	12	1	0.2264328778	0.001936455239	97.20137276	1.992594729	0.8060325067	84.13564633	14.80658978	1.057763882							0	0	0	-892.9115653	0.001936455239	-18080.4134106946	
892.8315653	87	12	1	0.2280324869	0.001932039439	97.19635978	1.997296465	0.806343759	84.11036367	14.83138575	1.058250576							0	0	0	-892.8315653	0.001932039439	-18153.353169386	
892.7515653	87	12	1	0.2296253427	0.001927641369	97.19134137	2.002003232	0.8066553965	84.08509954	14.85616396	1.058736498							0	0	0	-892.7515653	0.001927641369	-18226.4768214359	
892.6715653	87	12	1	0.2312114871	0.00192326093	97.18631754	2.006715045	0.8069674203	84.05985393	14.88092443	1.059221648							0	0	0	-892.6715653	0.00192326093	-18299.7901865177	
892.5915653	87	12	1	0.2327909613	0.001918898029	97.18128825	2.011431919	0.8072798314	84.03462682	14.90566715	1.059706029							0	0	0	-892.5915653	0.001918898029	-18373.2926385731	
892.5115653	87	12	1	0.2343638065	0.001914552568	97.1762535	2.016153869	0.807592631	84.00941822	14.93039214	1.060189639							0	0	0	-892.5115653	0.001914552568	-18446.9839227552	
892.4315653	87	12	1	0.2359300635	0.001910224455	97.17121327	2.020880912	0.8079058203	83.98422812	14.9550994	1.06067248							0	0	0	-892.4315653	0.001910224455	-18520.8677364423	
892.3515653	87	12	1	0.2374897727	0.001905913595	97.16616754	2.025613063	0.8082194002	83.95905651	14.97978894	1.061154552							0	0	0	-892.3515653	0.001905913595	-18594.9373314711	
892.2715653	87	12	1	0.2390429742	0.001901619894	97.16111629	2.030350336	0.808533372	83.93390338	15.00446076	1.061635857							0	0	0	-892.2715653	0.001901619894	-18669.2009894934	
892.1915653	87	12	1	0.2405897079	0.001897343262	97.15605952	2.035092748	0.8088477368	83.90876872	15.02911488	1.062116395							0	0	0	-892.1915653	0.001897343262	-18743.6561033905	
892.1115653	87	12	1	0.2421300132	0.001893083605	97.15099719	2.039840315	0.8091624955	83.88365253	15.05375131	1.062596166							0	0	0	-892.1115653	0.001893083605	-18818.3002791898	
892.0315653	87	12	1	0.2436639293	0.001888840833	97.1459293	2.044593051	0.8094776494	83.85855479	15.07837004	1.063075171							0	0	0	-892.0315653	0.001888840833	-18893.1375241633	
891.9515653	87	12	1	0.2451914951	0.001884614855	97.14085583	2.049350973	0.8097931996	83.83347551	15.10297108	1.063553411							0	0	0	-891.9515653	0.001884614855	-18968.1676353334	
891.8715653	87	12	1	0.2467127492	0.001880405582	97.13577676	2.054114097	0.8101091471	83.80841466	15.12755445	1.064030887							0	0	0	-891.8715653	0.001880405582	-19043.3925949312	
891.7915653	87	12	1	0.2482277297	0.001876212925	97.13069207	2.058882438	0.810425493	83.78337225	15.15212015	1.064507599							0	0	0	-891.7915653	0.001876212925	-19118.8099303284	
891.7115653	87	12	1	0.2497364748	0.001872036795	97.12560175	2.063656013	0.8107422385	83.75834826	15.1766682	1.064983549							0	0	0	-891.7115653	0.001872036795	-19194.4217464659	
891.6315653	87	12	1	0.251239022	0.001867877105	97.12050578	2.068434836	0.8110593846	83.73334268	15.20119858	1.065458735							0	0	0	-891.6315653	0.001867877105	-19270.2301571527	
891.5515653	87	12	1	0.2527354088	0.001863733768	97.11540414	2.073218925	0.8113769325	83.70835551	15.22571133	1.06593316							0	0	0	-891.5515653	0.001863733768	-19346.2327161241	
891.4715653	87	12	1	0.2542256721	0.001859606697	97.11029682	2.078008296	0.8116948831	83.68338674	15.25020644	1.066406824							0	0	0	-891.4715653	0.001859606697	-19422.4292898542	
891.3915653	87	12	1	0.2557098489	0.001855495806	97.1051838	2.082802963	0.8120132377	83.65843636	15.27468392	1.066879728							0	0	0	-891.3915653	0.001855495806	-19498.8221131772	
891.3115653	87	12	1	0.2571879756	0.00185140101	97.10006506	2.087602944	0.8123319972	83.63350435	15.29914378	1.067351872							0	0	0	-891.3115653	0.00185140101	-19575.4135063055	
891.2315653	87	12	1	0.2586600885	0.001847322225	97.09494058	2.092408255	0.8126511629	83.60859072	15.32358602	1.067823257							0	0	0	-891.2315653	0.001847322225	-19652.2010111685	
891.1515653	87	12	1	0.2601262235	0.001843259366	97.08981035	2.097218912	0.8129707357	83.58369545	15.34801067	1.068293884							0	0	0	-891.1515653	0.001843259366	-19729.1870855834	
891.0715653	87	12	1	0.2615864163	0.001839212351	97.08467435	2.102034932	0.8132907167	83.55881852	15.37241772	1.068763753							0	0	0	-891.0715653	0.001839212351	-19806.3716543261	
890.9915653	87	12	1	0.2630407022	0.001835181096	97.07953256	2.10685633	0.8136111071	83.53395995	15.39680719	1.069232865							0	0	0	-890.9915653	0.001835181096	-19883.7548464143	
890.9115653	87	12	1	0.2644891165	0.00183116552	97.07438497	2.111683123	0.8139319079	83.5091197	15.42117908	1.069701221							0	0	0	-890.9115653	0.00183116552	-19961.3366140537	
890.8315653	87	12	1	0.265931694	0.00182716554	97.06923155	2.116515328	0.8142531202	83.48429778	15.4455334	1.070168822							0	0	0	-890.8315653	0.00182716554	-20039.1196464034	
890.7515653	87	12	1	0.2673684692	0.001823181077	97.06407229	2.121352961	0.814574745	83.45949417	15.46987017	1.070635667							0	0	0	-890.7515653	0.001823181077	-20117.1039450088	
890.6715653	87	12	1	0.2687994765	0.001819212049	97.05890718	2.126196039	0.8148967835	83.43470886	15.49418938	1.071101758							0	0	0	-890.6715653	0.001819212049	-20195.2872325907	
890.5915653	87	12	1	0.27022475	0.001815258377	97.05373618	2.131044579	0.8152192367	83.40994185	15.51849105	1.071567096							0	0	0	-890.5915653	0.001815258377	-20273.6721119713	
890.5115653	87	12	1	0.2716443234	0.001811319981	97.0485593	2.135898596	0.8155421058	83.38519312	15.5427752	1.07203168							0	0	0	-890.5115653	0.001811319981	-20352.2614412589	
890.4315653	87	12	1	0.2730582304	0.001807396784	97.0433765	2.140758109	0.8158653917	83.36046267	15.56704182	1.072495513							0	0	0	-890.4315653	0.001807396784	-20431.0527601664	
890.3515653	87	12	1	0.2744665042	0.001803488706	97.03818777	2.145623133	0.8161890955	83.33575048	15.59129093	1.072958594							0	0	0	-890.3515653	0.001803488706	-20510.0437877177	
