T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
870.6675801	84	11	5	0.03963439204	0.001434347	93.67024176	2.963134065	3.366624175	83.59483623	11.33632426	5.068839514							0	0	0	-870.6675801	0.001434347	-65897.6179604595	
870.5875801	84	11	5	0.04100952421	0.001433136379	93.66012511	2.970845462	3.369029426	83.58039059	11.34833034	5.07127907							0	0	0	-870.5875801	0.001433136379	-66268.6733006993	
870.5075801	84	11	5	0.04238156392	0.001431932548	93.64998938	2.978575145	3.371435473	83.56595093	11.36033245	5.073716622							0	0	0	-870.5075801	0.001431932548	-66643.1824422589	
870.4275801	84	11	5	0.04375052519	0.001430735495	93.63983451	2.986323168	3.373842318	83.55151722	11.3723306	5.076152177							0	0	0	-870.4275801	0.001430735495	-67021.1328994838	
870.3475801	84	11	5	0.04511642197	0.001429545203	93.62966045	2.994089587	3.376249966	83.53708943	11.38432483	5.078585743							0	0	0	-870.3475801	0.001429545203	-67402.6016059747	
870.2675801	84	11	5	0.04647926812	0.001428361661	93.61946713	3.001874454	3.378658418	83.52266755	11.39631512	5.081017327							0	0	0	-870.2675801	0.001428361661	-67787.6605737649	
870.1875801	84	11	5	0.04783907746	0.001427184853	93.6092545	3.009677825	3.381067679	83.50825155	11.40830151	5.083446937							0	0	0	-870.1875801	0.001427184853	-68176.3322959677	
870.1075801	84	11	5	0.0491958637	0.001426014767	93.59902249	3.017499755	3.38347775	83.49384141	11.42028401	5.08587458							0	0	0	-870.1075801	0.001426014767	-68568.6923404104	
870.0275801	84	11	5	0.05054964053	0.001424851388	93.58877107	3.025340298	3.385888636	83.47943712	11.43226262	5.088300263							0	0	0	-870.0275801	0.001424851388	-68964.7930863041	
869.9475801	84	11	5	0.05190042152	0.001423694704	93.57850015	3.033199509	3.38830034	83.46503863	11.44423737	5.090723995							0	0	0	-869.9475801	0.001423694704	-69364.7141871166	
869.8675801	84	11	5	0.05324822022	0.001422544701	93.56820969	3.041077444	3.390712863	83.45064595	11.45620827	5.093145782							0	0	0	-869.8675801	0.001422544701	-69768.5102851639	
869.7875801	84	11	5	0.05459305007	0.001421401367	93.55789963	3.048974158	3.39312621	83.43625903	11.46817533	5.095565632							0	0	0	-869.7875801	0.001421401367	-70176.2653579589	
869.7075801	84	11	5	0.05593492446	0.001420264689	93.54756991	3.056889707	3.395540384	83.42187787	11.48013858	5.097983552							0	0	0	-869.7075801	0.001420264689	-70587.9734401305	
869.6275801	84	11	5	0.05727385672	0.001419134653	93.53722047	3.064824146	3.397955387	83.40750244	11.49209801	5.100399549							0	0	0	-869.6275801	0.001419134653	-71003.7542100157	
869.5475801	84	11	5	0.05860986011	0.001418011248	93.52685125	3.072777533	3.400371222	83.39313271	11.50405366	5.102813632							0	0	0	-869.5475801	0.001418011248	-71423.663913865	
869.4675801	84	11	5	0.05994294782	0.00141689446	93.51646219	3.080749921	3.402787893	83.37876867	11.51600553	5.105225806							0	0	0	-869.4675801	0.00141689446	-71847.7970091498	
869.3875801	84	11	5	0.06127313297	0.001415784279	93.50605323	3.088741369	3.405205403	83.36441029	11.52795363	5.107636081							0	0	0	-869.3875801	0.001415784279	-72276.2123242734	
869.3075801	84	11	5	0.06260042861	0.001414680691	93.49562431	3.096751933	3.407623754	83.35005755	11.53989798	5.110044463							0	0	0	-869.3075801	0.001414680691	-72708.9091447979	
869.2275801	84	11	5	0.06392484776	0.001413583684	93.48517538	3.104781669	3.41004295	83.33571043	11.55183861	5.112450959							0	0	0	-869.2275801	0.001413583684	-73146.0831856692	
869.1475801	84	11	5	0.06524640333	0.001412493248	93.47470637	3.112830635	3.412462993	83.32136891	11.56377551	5.114855577							0	0	0	-869.1475801	0.001412493248	-73587.7665632274	
869.0675801	84	11	5	0.06656510819	0.00141140937	93.46421723	3.120898887	3.414883887	83.30703297	11.57570871	5.117258324							0	0	0	-869.0675801	0.00141140937	-74033.9604677419	
868.9875801	84	11	5	0.06788097515	0.001410332038	93.45370788	3.128986483	3.417305635	83.29270258	11.58763821	5.119659208							0	0	0	-868.9875801	0.001410332038	-74484.8363300431	
868.9075801	84	11	5	0.06919401695	0.001409261242	93.44317828	3.137093481	3.41972824	83.27837772	11.59956405	5.122058236							0	0	0	-868.9075801	0.001409261242	-74940.4645885136	
868.8275801	84	11	5	0.07050424627	0.00140819697	93.43262836	3.145219937	3.422151704	83.26405837	11.61148622	5.124455415							0	0	0	-868.8275801	0.00140819697	-75400.8845688556	
868.7475801	84	11	5	0.07181167572	0.001407139211	93.42205806	3.153365911	3.42457603	83.24974451	11.62340474	5.126850752							0	0	0	-868.7475801	0.001407139211	-75866.2420332507	
868.6675801	84	11	5	0.07311631785	0.001406087955	93.41146732	3.161531459	3.427001223	83.23543611	11.63531963	5.129244255							0	0	0	-868.6675801	0.001406087955	-76336.5403490085	
868.5875801	84	11	5	0.07441818516	0.001405043189	93.40085607	3.169716641	3.429427284	83.22113316	11.64723091	5.131635932							0	0	0	-868.5875801	0.001405043189	-76811.9337760874	
868.5075801	84	11	5	0.07571729009	0.001404004905	93.39022427	3.177921515	3.431854216	83.20683563	11.65913858	5.134025789							0	0	0	-868.5075801	0.001404004905	-77292.5368472194	
868.4275801	84	11	5	0.077013645	0.001402973091	93.37957184	3.186146139	3.434282024	83.19254351	11.67104266	5.136413834							0	0	0	-868.4275801	0.001402973091	-77778.322833152	
868.3475801	84	11	5	0.07830726221	0.001401947736	93.36889872	3.194390573	3.436710708	83.17825676	11.68294316	5.138800075							0	0	0	-868.3475801	0.001401947736	-78269.5278171689	
868.2675801	84	11	5	0.07959815397	0.001400928832	93.35820485	3.202654875	3.439140273	83.16397537	11.69484011	5.141184518							0	0	0	-868.2675801	0.001400928832	-78766.1991696793	
868.1875801	84	11	5	0.08088633247	0.001399916367	93.34749017	3.210939105	3.441570722	83.14969932	11.70673351	5.14356717							0	0	0	-868.1875801	0.001399916367	-79268.3512468194	
868.1075801	84	11	5	0.08217180985	0.001398910331	93.33675462	3.219243321	3.444002057	83.13542858	11.71862338	5.14594804							0	0	0	-868.1075801	0.001398910331	-79776.2321623485	
868.0275801	84	11	5	0.08345459819	0.001397910716	93.32599813	3.227567585	3.446434281	83.12116313	11.73050974	5.148327134							0	0	0	-868.0275801	0.001397910716	-80289.8961325852	
867.9475801	84	11	5	0.0847347095	0.001396917511	93.31522065	3.235911955	3.448867398	83.10690295	11.74239259	5.15070446							0	0	0	-867.9475801	0.001396917511	-80809.402574286	
867.8675801	84	11	5	0.08601215575	0.001395930707	93.3044221	3.244276492	3.45130141	83.09264802	11.75427195	5.153080025							0	0	0	-867.8675801	0.001395930707	-81334.8895623084	
867.7875801	84	11	5	0.08728694885	0.001394950294	93.29360242	3.252661255	3.45373632	83.07839832	11.76614784	5.155453837							0	0	0	-867.7875801	0.001394950294	-81866.5027186317	
867.7075801	84	11	5	0.08855910063	0.001393976264	93.28276156	3.261066306	3.456172131	83.06415382	11.77802028	5.157825902							0	0	0	-867.7075801	0.001393976264	-82404.3029848655	
867.6275801	84	11	5	0.0898286229	0.001393008606	93.27189945	3.269491705	3.458608846	83.04991451	11.78988926	5.160196228							0	0	0	-867.6275801	0.001393008606	-82948.4441276932	
867.5475801	84	11	5	0.09109552738	0.001392047313	93.26101602	3.277937512	3.461046468	83.03568036	11.80175482	5.162564822							0	0	0	-867.5475801	0.001392047313	-83499.1210271424	
867.4675801	84	11	5	0.09235982576	0.001391092376	93.25011121	3.28640379	3.463485	83.02145135	11.81361696	5.164931691							0	0	0	-867.4675801	0.001391092376	-84056.3189042928	
867.3875801	84	11	5	0.09362152967	0.001390143785	93.23918496	3.294890598	3.465924445	83.00722746	11.8254757	5.167296843							0	0	0	-867.3875801	0.001390143785	-84620.244274298	
867.3075801	84	11	5	0.09488065068	0.001389201533	93.2282372	3.303397999	3.468364806	82.99300866	11.83733105	5.169660286							0	0	0	-867.3075801	0.001389201533	-85191.0605115096	
867.2275801	84	11	5	0.09613720029	0.001388265611	93.21726786	3.311926054	3.470806085	82.97879494	11.84918303	5.172022025							0	0	0	-867.2275801	0.001388265611	-85768.8025733423	
867.1475801	84	11	5	0.09739118999	0.00138733601	93.20627689	3.320474825	3.473248285	82.96458627	11.86103166	5.174382069							0	0	0	-867.1475801	0.00138733601	-86353.6899777801	
867.0675801	84	11	5	0.09864263116	0.001386412723	93.19526422	3.329044374	3.47569141	82.95038264	11.87287693	5.176740425							0	0	0	-867.0675801	0.001386412723	-86945.9000081903	
866.9875801	84	11	5	0.09989153518	0.001385495742	93.18422977	3.337634763	3.478135462	82.93618402	11.88471888	5.179097101							0	0	0	-866.9875801	0.001385495742	-87545.4739519572	
866.9075801	84	11	5	0.1011379133	0.001384585058	93.1731735	3.346246055	3.480580444	82.92199038	11.89655752	5.181452102							0	0	0	-866.9075801	0.001384585058	-88152.6481722565	
866.8275801	84	11	5	0.1023817769	0.001383680665	93.16209533	3.354878313	3.483026359	82.90780171	11.90839285	5.183805437							0	0	0	-866.8275801	0.001383680665	-88767.6126472914	
866.7475801	84	11	5	0.1036231371	0.001382782555	93.15099519	3.363531599	3.48547321	82.89361799	11.9202249	5.186157113							0	0	0	-866.7475801	0.001382782555	-89390.3679530758	
866.6675801	84	11	5	0.104862005	0.001381890719	93.13987302	3.372205976	3.487921	82.87943919	11.93205367	5.188507137							0	0	0	-866.6675801	0.001381890719	-90021.2168480636	
866.5875801	84	11	5	0.1060983917	0.001381005152	93.12872876	3.380901508	3.490369731	82.8652653	11.94387919	5.190855517							0	0	0	-866.5875801	0.001381005152	-90660.3632771663	
866.5075801	84	11	5	0.1073323083	0.001380125846	93.11756234	3.389618258	3.492819406	82.85109628	11.95570146	5.193202259							0	0	0	-866.5075801	0.001380125846	-91307.8696929544	
866.4275801	84	11	5	0.1085637658	0.001379252794	93.10637368	3.398356291	3.495270029	82.83693213	11.9675205	5.195547372							0	0	0	-866.4275801	0.001379252794	-91963.8982756595	
866.3475801	84	11	5	0.1097927751	0.001378385988	93.09516273	3.407115669	3.497721602	82.82277281	11.97933633	5.197890861							0	0	0	-866.3475801	0.001378385988	-92628.7272809702	
866.2675801	84	11	5	0.1110193471	0.001377525423	93.08392942	3.415896456	3.500174128	82.80861831	11.99114896	5.200232735							0	0	0	-866.2675801	0.001377525423	-93302.5843939189	
866.1875801	84	11	5	0.1122434927	0.001376671092	93.07267367	3.424698719	3.50262761	82.7944686	12.0029584	5.202573001							0	0	0	-866.1875801	0.001376671092	-93985.6009975017	
866.1075801	84	11	5	0.1134652227	0.001375822989	93.06139543	3.43352252	3.50508205	82.78032366	12.01476467	5.204911665							0	0	0	-866.1075801	0.001375822989	-94677.9055054095	
866.0275801	84	11	5	0.1146845477	0.001374981106	93.05009462	3.442367924	3.507537452	82.76618348	12.02656778	5.207248736							0	0	0	-866.0275801	0.001374981106	-95379.7483634324	
865.9475801	84	11	5	0.1159014786	0.001374145438	93.03877118	3.451234998	3.509993818	82.75204803	12.03836775	5.209584221							0	0	0	-865.9475801	0.001374145438	-96091.4975029184	
865.8675801	84	11	5	0.1171160259	0.00137331598	93.02742504	3.460123805	3.512451151	82.73791728	12.05016459	5.211918126							0	0	0	-865.8675801	0.00137331598	-96813.1850656371	
865.7875801	84	11	5	0.1183282002	0.001372492724	93.01605613	3.469034411	3.514909454	82.72379122	12.06195832	5.214250459							0	0	0	-865.7875801	0.001372492724	-97545.0247994548	
865.7075801	84	11	5	0.1195380122	0.001371675665	93.00466439	3.477966882	3.51736873	82.70966983	12.07374894	5.216581228							0	0	0	-865.7075801	0.001371675665	-98287.4709574358	
865.6275801	84	11	5	0.1207454722	0.001370864799	92.99324974	3.486921284	3.519828981	82.69555308	12.08553648	5.218910438							0	0	0	-865.6275801	0.001370864799	-99040.5666044125	
865.5475801	84	11	5	0.1219505909	0.001370060118	92.98181211	3.495897682	3.52229021	82.68144095	12.09732095	5.221238099							0	0	0	-865.5475801	0.001370060118	-99804.5490393424	
865.4675801	84	11	5	0.1231533785	0.001369261618	92.97035144	3.504896144	3.52475242	82.66733342	12.10910236	5.223564217							0	0	0	-865.4675801	0.001369261618	-100579.839822785	
865.3875801	84	11	5	0.1243538455	0.001368469294	92.95886765	3.513916735	3.527215615	82.65323047	12.12088073	5.225888799							0	0	0	-865.3875801	0.001368469294	-101366.628038994	
865.3075801	84	11	5	0.1255520022	0.001367683141	92.94736068	3.522959522	3.529679795	82.63913208	12.13265606	5.228211853							0	0	0	-865.3075801	0.001367683141	-102165.104306558	
865.2275801	84	11	5	0.1267478588	0.001366903153	92.93583046	3.532024572	3.532144965	82.62503823	12.14442838	5.230533385							0	0	0	-865.2275801	0.001366903153	-102975.59945862	
865.1475801	84	11	5	0.1279414256	0.001366129326	92.92427692	3.541111952	3.534611127	82.61094889	12.15619771	5.232853404							0	0	0	-865.1475801	0.001366129326	-103798.450274256	
865.0675801	84	11	5	0.1291327128	0.001365361655	92.91269999	3.55022173	3.537078284	82.59686404	12.16796404	5.235171916							0	0	0	-865.0675801	0.001365361655	-104633.942968984	
864.9875801	84	11	5	0.1303217305	0.001364600136	92.90109959	3.559353974	3.539546439	82.58278367	12.1797274	5.237488928							0	0	0	-864.9875801	0.001364600136	-105482.368228821	
864.9075801	84	11	5	0.1315084888	0.001363844764	92.88947566	3.56850875	3.542015593	82.56870774	12.19148781	5.239804449							0	0	0	-864.9075801	0.001363844764	-106344.03026242	
864.8275801	84	11	5	0.1326929978	0.001363095535	92.87782812	3.577686127	3.544485751	82.55463625	12.20324527	5.242118484							0	0	0	-864.8275801	0.001363095535	-107219.311275914	
864.7475801	84	11	5	0.1338752674	0.001362352445	92.86615691	3.586886173	3.546956915	82.54056916	12.2149998	5.244431042							0	0	0	-864.7475801	0.001362352445	-108108.536162811	
864.6675801	84	11	5	0.1350553077	0.00136161549	92.85446196	3.596108957	3.549429087	82.52650645	12.22675142	5.24674213							0	0	0	-864.6675801	0.00136161549	-109012.11574953	
864.5875801	84	11	5	0.1362331285	0.001360884667	92.84274318	3.605354548	3.551902271	82.51244811	12.23850013	5.249051755							0	0	0	-864.5875801	0.001360884667	-109930.243894475	
864.5075801	84	11	5	0.1374087398	0.00136015997	92.83100052	3.614623014	3.554376468	82.49839411	12.25024596	5.251359924							0	0	0	-864.5075801	0.00136015997	-110863.438039338	
864.4275801	84	11	5	0.1385821514	0.001359441398	92.81923389	3.623914424	3.556851682	82.48434444	12.26198892	5.253666644							0	0	0	-864.4275801	0.001359441398	-111812.058435802	
864.3475801	84	11	5	0.139753373	0.001358728945	92.80744324	3.633228848	3.559327915	82.47029906	12.27372902	5.255971924							0	0	0	-864.3475801	0.001358728945	-112776.503848886	
864.2675801	84	11	5	0.1409224145	0.00135802261	92.79562847	3.642566356	3.561805171	82.45625796	12.28546627	5.258275769							0	0	0	-864.2675801	0.00135802261	-113757.323827734	
864.1875801	84	11	5	0.1420892855	0.001357322389	92.78378953	3.651927017	3.564283451	82.44222112	12.29720069	5.260578188							0	0	0	-864.1875801	0.001357322389	-114754.779768194	
864.1075801	84	11	5	0.1432539957	0.001356628279	92.77192634	3.661310901	3.566762759	82.42818851	12.3089323	5.262879187							0	0	0	-864.1075801	0.001356628279	-115769.380380462	
864.0275801	84	11	5	0.1444165548	0.001355940277	92.76003883	3.670718078	3.569243096	82.41416012	12.32066111	5.265178775							0	0	0	-864.0275801	0.001355940277	-116801.571171028	
863.9475801	84	11	5	0.1455769722	0.00135525838	92.74812691	3.68014862	3.571724467	82.40013592	12.33238713	5.267476958							0	0	0	-863.9475801	0.00135525838	-117851.813216433	
863.8675801	84	11	5	0.1467352577	0.001354582585	92.73619053	3.689602597	3.574206873	82.38611589	12.34411037	5.269773743							0	0	0	-863.8675801	0.001354582585	-118920.763839453	
863.7875801	84	11	5	0.1478914207	0.001353912891	92.7242296	3.699080079	3.576690317	82.3721	12.35583086	5.272069138							0	0	0	-863.7875801	0.001353912891	-120008.920777867	
863.7075801	84	11	5	0.1490454706	0.001353249295	92.71224406	3.708581138	3.579174802	82.35808825	12.3675486	5.274363151							0	0	0	-863.7075801	0.001353249295	-121116.62611695	
863.6275801	84	11	5	0.1501974168	0.001352591794	92.70023383	3.718105845	3.58166033	82.3440806	12.37926361	5.276655788							0	0	0	-863.6275801	0.001352591794	-122244.601293843	
863.5475801	84	11	5	0.1513472689	0.001351940387	92.68819882	3.727654273	3.584146904	82.33007704	12.3909759	5.278947056							0	0	0	-863.5475801	0.001351940387	-123393.400604308	
863.4675801	84	11	5	0.1524950361	0.001351295071	92.67613898	3.737226492	3.586634527	82.31607754	12.4026855	5.281236964							0	0	0	-863.4675801	0.001351295071	-124563.613175261	
863.3875801	84	11	5	0.1536407277	0.001350655845	92.66405422	3.746822575	3.589123201	82.30208208	12.4143924	5.283525519							0	0	0	-863.3875801	0.001350655845	-125755.936453524	
863.3075801	84	11	5	0.154784353	0.001350022707	92.65194448	3.756442595	3.591612929	82.28809064	12.42609663	5.285812727							0	0	0	-863.3075801	0.001350022707	-126971.006830413	
863.2275801	84	11	5	0.1559259213	0.001349395656	92.63980966	3.766086623	3.594103713	82.2741032	12.4377982	5.288098596							0	0	0	-863.2275801	0.001349395656	-128209.372750489	
863.1475801	84	11	5	0.1570654417	0.001348774689	92.62764971	3.775754733	3.596595557	82.26011974	12.44949712	5.290383134							0	0	0	-863.1475801	0.001348774689	-129471.932266162	
863.0675801	84	11	5	0.1582029233	0.001348159807	92.61546454	3.785446998	3.599088462	82.24614024	12.46119342	5.292666348							0	0	0	-863.0675801	0.001348159807	-130759.493591192	
862.9875801	84	11	5	0.1593383755	0.001347551008	92.60325408	3.795163491	3.601582432	82.23216466	12.47288709	5.294948244							0	0	0	-862.9875801	0.001347551008	-132072.486121982	
862.9075801	84	11	5	0.1604718071	0.00134694829	92.59101825	3.804904286	3.604077468	82.218193	12.48457816	5.297228832							0	0	0	-862.9075801	0.00134694829	-133411.897653608	
862.8275801	84	11	5	0.1616032272	0.001346351653	92.57875697	3.814669456	3.606573574	82.20422524	12.49626665	5.299508117							0	0	0	-862.8275801	0.001346351653	-134778.756216001	
862.7475801	84	11	5	0.162732645	0.001345761097	92.56647017	3.824459075	3.609070752	82.19026134	12.50795255	5.301786108							0	0	0	-862.7475801	0.001345761097	-136173.677648457	
862.6675801	84	11	5	0.1638600692	0.00134517662	92.55415778	3.834273217	3.611569004	82.17630129	12.5196359	5.304062811							0	0	0	-862.6675801	0.00134517662	-137597.544882418	
862.5875801	84	11	5	0.1649855089	0.001344598222	92.54181971	3.844111958	3.614068334	82.16234507	12.5313167	5.306338234							0	0	0	-862.5875801	0.001344598222	-139051.628492838	
862.5075801	84	11	5	0.166108973	0.001344025904	92.52945589	3.853975371	3.616568743	82.14839265	12.54299497	5.308612384							0	0	0	-862.5075801	0.001344025904	-140536.643324593	
862.4275801	84	11	5	0.1672304704	0.001343459664	92.51706623	3.863863532	3.619070235	82.13444401	12.55467072	5.310885269							0	0	0	-862.4275801	0.001343459664	-142053.47420602	
862.3475801	84	11	5	0.1683500098	0.001342899502	92.50465067	3.873776516	3.621572811	82.12049914	12.56634396	5.313156897							0	0	0	-862.3475801	0.001342899502	-143603.670443066	
862.2675801	84	11	5	0.1694676001	0.00134234542	92.49220913	3.883714398	3.624076475	82.10655801	12.57801472	5.315427274							0	0	0	-862.2675801	0.00134234542	-145188.199072694	
862.1875801	84	11	5	0.17058325	0.001341797417	92.47974152	3.893677254	3.626581229	82.0926206	12.58968299	5.317696408							0	0	0	-862.1875801	0.001341797417	-146807.955770938	
862.1075801	84	11	5	0.1716969682	0.001341255493	92.46724777	3.903665159	3.629087074	82.07868688	12.60134881	5.319964306							0	0	0	-862.1075801	0.001341255493	-148464.404256603	
862.0275801	84	11	5	0.1728087636	0.001340719649	92.45472779	3.913678191	3.631594015	82.06475685	12.61301218	5.322230976							0	0	0	-862.0275801	0.001340719649	-150158.94345139	
861.9475801	84	11	5	0.1739186446	0.001340189886	92.44218152	3.923716425	3.634102053	82.05083046	12.62467311	5.324496426							0	0	0	-861.9475801	0.001340189886	-151892.902523088	
861.8675801	84	11	5	0.1750266199	0.001339666205	92.42960887	3.933779938	3.636611191	82.03690771	12.63633163	5.326760662							0	0	0	-861.8675801	0.001339666205	-153667.52216905	
861.7875801	84	11	5	0.1761326982	0.001339148606	92.41700976	3.943868806	3.639121431	82.02298857	12.64798774	5.329023692							0	0	0	-861.7875801	0.001339148606	-155484.256669453	
861.7075801	84	11	5	0.1772368879	0.00133863709	92.40438412	3.953983108	3.641632776	82.00907302	12.65964145	5.331285524							0	0	0	-861.7075801	0.00133863709	-157344.93292661	
861.6275801	84	11	5	0.1783391977	0.001338131659	92.39173185	3.96412292	3.644145229	81.99516104	12.67129279	5.333546165							0	0	0	-861.6275801	0.001338131659	-159251.319458953	
861.5475801	84	11	5	0.1794396359	0.001337632315	92.37905289	3.97428832	3.646658791	81.98125261	12.68294177	5.335805622							0	0	0	-861.5475801	0.001337632315	-161204.622190673	
861.4675801	84	11	5	0.1805382111	0.001337139057	92.36634715	3.984479385	3.649173465	81.9673477	12.6945884	5.338063904							0	0	0	-861.4675801	0.001337139057	-163207.130960048	
