T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
914.1948786	94	3	3	0.1861378194	0.005002958484	97.43906285	0.4670067453	2.093930409	93.17712969	3.59917661	3.223693698				0	0	0	-914.1948786	0.005002958484	-3351.8913959212	
914.1148786	94	3	3	0.1901352911	0.004979194482	97.43373632	0.4694835364	2.09678014	93.15582916	3.614837942	3.229332899				0	0	0	-914.1148786	0.004979194482	-3381.18261219971	
914.0348786	94	3	3	0.1940942933	0.004955635978	97.42840995	0.4719644271	2.099625625	93.13455035	3.630490447	3.234959198				0	0	0	-914.0348786	0.004955635978	-3410.62175103795	
913.9548786	94	3	3	0.1980153611	0.004932280458	97.42308368	0.4744494263	2.102466899	93.11329326	3.646134085	3.240572655				0	0	0	-913.9548786	0.004932280458	-3440.20915059908	
913.8748786	94	3	3	0.2018990203	0.004909125449	97.41775746	0.4769385427	2.105303998	93.09205786	3.661768817	3.246173326				0	0	0	-913.8748786	0.004909125449	-3469.94512158485	
913.7948786	94	3	3	0.205745787	0.004886168517	97.41243126	0.4794317852	2.108136958	93.07084413	3.677394602	3.251761267				0	0	0	-913.7948786	0.004886168517	-3499.83002485861	
913.7148786	94	3	3	0.2095561683	0.004863407268	97.40710502	0.4819291627	2.110965814	93.04965206	3.693011403	3.257336535				0	0	0	-913.7148786	0.004863407268	-3529.86434393246	
913.6348786	94	3	3	0.2133306622	0.004840839347	97.40177871	0.4844306844	2.113790601	93.02848163	3.708619181	3.262899185				0	0	0	-913.6348786	0.004840839347	-3560.04837549529	
913.5548786	94	3	3	0.217069758	0.004818462435	97.39645229	0.4869363591	2.116611353	93.00733283	3.724217901	3.268449272				0	0	0	-913.5548786	0.004818462435	-3590.38237925715	
913.4748786	94	3	3	0.2207739362	0.00479627425	97.3911257	0.4894461962	2.119428104	92.98620562	3.739807525	3.273986853				0	0	0	-913.4748786	0.00479627425	-3620.8667274385	
913.3948786	94	3	3	0.2244436691	0.004774272546	97.38579891	0.4919602046	2.122240888	92.9651	3.755388019	3.27951198				0	0	0	-913.3948786	0.004774272546	-3651.50191728572	
913.3148786	94	3	3	0.2280794207	0.004752455114	97.38047187	0.4944783938	2.125049739	92.94401594	3.770959347	3.285024709				0	0	0	-913.3148786	0.004752455114	-3682.28805588688	
913.2348786	94	3	3	0.2316816468	0.004730819775	97.37514454	0.497000773	2.127854689	92.92295343	3.786521477	3.290525094				0	0	0	-913.2348786	0.004730819775	-3713.22563557722	
913.1548786	94	3	3	0.2352507954	0.00470936439	97.36981688	0.4995273514	2.130655771	92.90191244	3.802074374	3.296013186				0	0	0	-913.1548786	0.00470936439	-3744.31515790494	
913.0748786	94	3	3	0.2387873067	0.004688086849	97.36448884	0.5020581386	2.133453017	92.88089295	3.817618007	3.301489041				0	0	0	-913.0748786	0.004688086849	-3775.55674081534	
912.9948786	94	3	3	0.2422916136	0.004666985076	97.3591604	0.5045931441	2.13624646	92.85989495	3.833152343	3.306952709				0	0	0	-912.9948786	0.004666985076	-3806.95077157034	
912.9148786	94	3	3	0.2457641412	0.004646057026	97.35383149	0.5071323772	2.13903613	92.8389184	3.848677352	3.312404244				0	0	0	-912.9148786	0.004646057026	-3838.4976708163	
912.8348786	94	3	3	0.2492053076	0.004625300687	97.34850209	0.5096758477	2.14182206	92.8179633	3.864193002	3.317843698				0	0	0	-912.8348786	0.004625300687	-3870.19787698299	
912.7548786	94	3	3	0.2526155237	0.004604714077	97.34317216	0.512223565	2.144604279	92.79702961	3.879699265	3.323271122				0	0	0	-912.7548786	0.004604714077	-3902.05166701985	
912.6748786	94	3	3	0.2559951935	0.004584295244	97.33784164	0.514775539	2.14738282	92.77611732	3.895196111	3.328686567				0	0	0	-912.6748786	0.004584295244	-3934.05942551351	
912.5948786	94	3	3	0.2593447141	0.004564042266	97.33251051	0.5173317793	2.150157712	92.7552264	3.910683511	3.334090084				0	0	0	-912.5948786	0.004564042266	-3966.22145126617	
912.5148786	94	3	3	0.2626644761	0.004543953249	97.32717872	0.5198922957	2.152928985	92.73435684	3.926161439	3.339481725				0	0	0	-912.5148786	0.004543953249	-3998.53815714975	
912.4348786	94	3	3	0.2659548634	0.004524026329	97.32184623	0.5224570981	2.15569667	92.7135086	3.941629867	3.344861538				0	0	0	-912.4348786	0.004524026329	-4031.00985737361	
912.3548786	94	3	3	0.2692162536	0.004504259668	97.31651301	0.5250261964	2.158460795	92.69268166	3.957088768	3.350229574				0	0	0	-912.3548786	0.004504259668	-4063.63698651145	
912.2748786	94	3	3	0.272449018	0.004484651458	97.31117901	0.5275996004	2.161221389	92.671876	3.972538116	3.355585882				0	0	0	-912.2748786	0.004484651458	-4096.41986655172	
912.1948786	94	3	3	0.2756535217	0.004465199915	97.3058442	0.5301773202	2.163978482	92.6510916	3.987977887	3.360930512				0	0	0	-912.1948786	0.004465199915	-4129.35894598219	
912.1148786	94	3	3	0.2788301238	0.004445903285	97.30050853	0.5327593659	2.166732103	92.63032843	4.003408056	3.366263513				0	0	0	-912.1148786	0.004445903285	-4162.45454575305	
912.0348786	94	3	3	0.2819791777	0.004426759836	97.29517197	0.5353457475	2.169482279	92.60958647	4.018828598	3.371584933				0	0	0	-912.0348786	0.004426759836	-4195.70689563565	
911.9548786	94	3	3	0.2851010307	0.004407767864	97.28983449	0.5379364751	2.172229038	92.58886569	4.03423949	3.37689482				0	0	0	-911.9548786	0.004407767864	-4229.11652889173	
911.8748786	94	3	3	0.2881960247	0.004388925689	97.28449603	0.540531559	2.174972409	92.56816607	4.049640709	3.382193222				0	0	0	-911.8748786	0.004388925689	-4262.68376374041	
911.7948786	94	3	3	0.2912644959	0.004370231656	97.27915657	0.5431310093	2.177712418	92.54748758	4.065032233	3.387480188				0	0	0	-911.7948786	0.004370231656	-4296.4090166108	
911.7148786	94	3	3	0.2943067752	0.004351684134	97.27381607	0.5457348365	2.180449093	92.5268302	4.080414041	3.392755763				0	0	0	-911.7148786	0.004351684134	-4330.29269607741	
911.6348786	94	3	3	0.2973231879	0.004333281516	97.26847449	0.5483430507	2.183182462	92.50619389	4.09578611	3.398019996				0	0	0	-911.6348786	0.004333281516	-4364.33495411905	
911.5548786	94	3	3	0.3003140544	0.004315022216	97.26313179	0.5509556625	2.18591255	92.48557865	4.111148421	3.403272934				0	0	0	-911.5548786	0.004315022216	-4398.53628892769	
911.4748786	94	3	3	0.3032796898	0.004296904674	97.25778793	0.5535726821	2.188639383	92.46498443	4.126500953	3.408514621				0	0	0	-911.4748786	0.004296904674	-4432.89729015731	
911.3948786	94	3	3	0.3062204042	0.004278927351	97.25244289	0.5561941202	2.191362989	92.44441121	4.141843687	3.413745105				0	0	0	-911.3948786	0.004278927351	-4467.41804896239	
911.3148786	94	3	3	0.3091365027	0.004261088729	97.24709662	0.5588199873	2.194083394	92.42385896	4.157176604	3.418964432				0	0	0	-911.3148786	0.004261088729	-4502.0989970354	
911.2348786	94	3	3	0.3120282858	0.004243387313	97.24174908	0.5614502938	2.196800622	92.40332767	4.172499685	3.424172647				0	0	0	-911.2348786	0.004243387313	-4536.94053172829	
911.1548786	94	3	3	0.314896049	0.004225821628	97.23640025	0.5640850505	2.199514699	92.38281729	4.187812913	3.429369795				0	0	0	-911.1548786	0.004225821628	-4571.94303119474	
911.0748786	94	3	3	0.3177400833	0.004208390221	97.23105008	0.566724268	2.202225651	92.36232781	4.203116269	3.434555922				0	0	0	-911.0748786	0.004208390221	-4607.1070995928	
910.9948786	94	3	3	0.3205606751	0.00419109166	97.22569854	0.569367957	2.204933502	92.34185919	4.218409738	3.439731072				0	0	0	-910.9948786	0.00419109166	-4642.43277411765	
910.9148786	94	3	3	0.3233581063	0.00417392453	97.22034559	0.5720161282	2.207638277	92.32141141	4.233693302	3.444895289				0	0	0	-910.9148786	0.00417392453	-4677.92032437144	
910.8348786	94	3	3	0.3261326546	0.004156887438	97.21499121	0.5746687925	2.210340001	92.30098444	4.248966946	3.450048618				0	0	0	-910.8348786	0.004156887438	-4713.5706537256	
910.7548786	94	3	3	0.3288845932	0.004139979012	97.20963534	0.5773259607	2.213038698	92.28057824	4.264230654	3.455191103				0	0	0	-910.7548786	0.004139979012	-4749.38394041776	
910.6748786	94	3	3	0.3316141911	0.004123197896	97.20427796	0.5799876438	2.215734391	92.2601928	4.279484411	3.460322788				0	0	0	-910.6748786	0.004123197896	-4785.3604679442	
910.5948786	94	3	3	0.3343217131	0.004106542755	97.19891904	0.5826538526	2.218427106	92.23982808	4.294728203	3.465443715				0	0	0	-910.5948786	0.004106542755	-4821.50044005868	
910.5148786	94	3	3	0.3370074203	0.004090012269	97.19355854	0.5853245981	2.221116865	92.21948406	4.309962016	3.470553928				0	0	0	-910.5148786	0.004090012269	-4857.80447101583	
910.4348786	94	3	3	0.3396715694	0.004073605141	97.18819642	0.5879998913	2.223803691	92.1991607	4.325185836	3.475653469				0	0	0	-910.4348786	0.004073605141	-4894.27324799494	
910.3548786	94	3	3	0.3423144133	0.004057320089	97.18283265	0.5906797434	2.226487609	92.17885797	4.34039965	3.480742382				0	0	0	-910.3548786	0.004057320089	-4930.90652723348	
910.2748786	94	3	3	0.3449362012	0.004041155847	97.17746719	0.5933641654	2.22916864	92.15857585	4.355603445	3.485820709				0	0	0	-910.2748786	0.004041155847	-4967.70505486244	
910.1948786	94	3	3	0.3475371784	0.00402511117	97.17210002	0.5960531685	2.231846808	92.1383143	4.370797209	3.490888492				0	0	0	-910.1948786	0.00402511117	-5004.66935099494	
910.1148786	94	3	3	0.3501175866	0.004009184827	97.1667311	0.5987467638	2.234522135	92.1180733	4.385980931	3.495945772				0	0	0	-910.1148786	0.004009184827	-5041.79958538985	
910.0348786	94	3	3	0.3526776637	0.003993375605	97.16136039	0.6014449627	2.237194644	92.09785281	4.401154599	3.500992592				0	0	0	-910.0348786	0.003993375605	-5079.0961509828	
909.9548786	94	3	3	0.3552176443	0.003977682306	97.15598787	0.6041477765	2.239864356	92.07765281	4.416318202	3.506028993				0	0	0	-909.9548786	0.003977682306	-5116.55921487645	
909.8748786	94	3	3	0.3577377592	0.003962103748	97.15061349	0.6068552163	2.242531294	92.05747326	4.431471729	3.511055016				0	0	0	-909.8748786	0.003962103748	-5154.18969094243	
909.7948786	94	3	3	0.3602382361	0.003946638768	97.14523723	0.6095672937	2.245195479	92.03731413	4.446615171	3.516070701				0	0	0	-909.7948786	0.003946638768	-5191.98791601626	
909.7148786	94	3	3	0.362719299	0.003931286215	97.13985905	0.6122840199	2.247856934	92.01717539	4.461748518	3.52107609				0	0	0	-909.7148786	0.003931286215	-5229.95382788166	
909.6348786	94	3	3	0.3651811688	0.003916044954	97.13447892	0.6150054066	2.250515678	91.99705702	4.47687176	3.526071223				0	0	0	-909.6348786	0.003916044954	-5268.08811038271	
909.5548786	94	3	3	0.3676240632	0.003900913866	97.1290968	0.6177314651	2.253171734	91.97695897	4.491984889	3.53105614				0	0	0	-909.5548786	0.003900913866	-5306.39119649998	
909.4748786	94	3	3	0.3700481964	0.003885891846	97.12371267	0.620462207	2.255825122	91.95688122	4.507087896	3.536030881				0	0	0	-909.4748786	0.003885891846	-5344.86343901375	
909.3948786	94	3	3	0.3724537798	0.003870977804	97.11832649	0.6231976439	2.258475864	91.93682374	4.522180773	3.540995486				0	0	0	-909.3948786	0.003870977804	-5383.50527075394	
909.3148786	94	3	3	0.3748410216	0.003856170664	97.11293823	0.6259377874	2.261123979	91.91678649	4.537263513	3.545949994				0	0	0	-909.3148786	0.003856170664	-5422.31703295757	
909.2348786	94	3	3	0.377210127	0.003841469364	97.10754786	0.6286826492	2.263769489	91.89676945	4.552336107	3.550894445				0	0	0	-909.2348786	0.003841469364	-5461.29896137465	
909.1548786	94	3	3	0.379561298	0.003826872855	97.10215535	0.6314322409	2.266412413	91.87677257	4.56739855	3.555828878				0	0	0	-909.1548786	0.003826872855	-5500.45175787132	
909.0748786	94	3	3	0.3818947341	0.003812380104	97.09676065	0.6341865744	2.269052772	91.85679583	4.582450834	3.560753332				0	0	0	-909.0748786	0.003812380104	-5539.77582240497	
908.9948786	94	3	3	0.3842106317	0.003797990089	97.09136375	0.6369456614	2.271690586	91.8368392	4.597492953	3.565667845				0	0	0	-908.9948786	0.003797990089	-5579.27127336724	
908.9148786	94	3	3	0.3865091843	0.003783701802	97.08596461	0.6397095136	2.274325874	91.81690264	4.612524902	3.570572455				0	0	0	-908.9148786	0.003783701802	-5618.93868129196	
908.8348786	94	3	3	0.3887905827	0.003769514248	97.0805632	0.6424781431	2.276958656	91.79698612	4.627546675	3.575467202				0	0	0	-908.8348786	0.003769514248	-5658.77871686031	
908.7548786	94	3	3	0.3910550152	0.003755426446	97.07515949	0.6452515616	2.279588951	91.77708961	4.642558266	3.580352122				0	0	0	-908.7548786	0.003755426446	-5698.79132099974	
908.6748786	94	3	3	0.3933026671	0.003741437424	97.06975344	0.6480297812	2.282216779	91.75721307	4.657559671	3.585227254				0	0	0	-908.6748786	0.003741437424	-5738.97693830331	
908.5948786	94	3	3	0.3955337213	0.003727546226	97.06434503	0.6508128138	2.284842158	91.73735648	4.672550886	3.590092636				0	0	0	-908.5948786	0.003727546226	-5779.336481418	
908.5148786	94	3	3	0.397748358	0.003713751907	97.05893422	0.6536006715	2.287465109	91.71751979	4.687531906	3.594948304				0	0	0	-908.5148786	0.003713751907	-5819.86993103814	
908.4348786	94	3	3	0.399946755	0.003700053533	97.05352099	0.6563933662	2.290085648	91.69770298	4.702502727	3.599794296				0	0	0	-908.4348786	0.003700053533	-5860.57776121156	
908.3548786	94	3	3	0.4021290874	0.003686450183	97.04810529	0.6591909102	2.292703796	91.67790601	4.717463346	3.604630649				0	0	0	-908.3548786	0.003686450183	-5901.46029895972	
908.2748786	94	3	3	0.4042955281	0.003672940946	97.04268711	0.6619933156	2.29531957	91.65812884	4.73241376	3.6094574				0	0	0	-908.2748786	0.003672940946	-5942.51819055162	
908.1948786	94	3	3	0.4064462474	0.003659524925	97.03726642	0.6648005945	2.297932989	91.63837145	4.747353966	3.614274584				0	0	0	-908.1948786	0.003659524925	-5983.75192504106	
908.1148786	94	3	3	0.4085814133	0.003646201232	97.03184317	0.6676127592	2.300544071	91.6186338	4.762283961	3.61908224				0	0	0	-908.1148786	0.003646201232	-6025.16164778	
908.0348786	94	3	3	0.4107011916	0.003632968991	97.02641734	0.6704298219	2.303152834	91.59891585	4.777203743	3.623880402				0	0	0	-908.0348786	0.003632968991	-6066.74778356432	
907.9548786	94	3	3	0.4128057455	0.003619827336	97.02098891	0.673251795	2.305759296	91.57921758	4.792113311	3.628669107				0	0	0	-907.9548786	0.003619827336	-6108.51085078297	
907.8748786	94	3	3	0.4148952363	0.003606775413	97.01555784	0.6760786907	2.308363474	91.55953895	4.807012662	3.633448391				0	0	0	-907.8748786	0.003606775413	-6150.45144022546	
907.7948786	94	3	3	0.4169698229	0.003593812378	97.01012409	0.6789105216	2.310965387	91.53987992	4.821901795	3.638218289				0	0	0	-907.7948786	0.003593812378	-6192.56975869517	
907.7148786	94	3	3	0.4190296621	0.003580937397	97.00468765	0.6817472999	2.31356505	91.52024045	4.83678071	3.642978836				0	0	0	-907.7148786	0.003580937397	-6234.86608005112	
907.6348786	94	3	3	0.4210749085	0.003568149646	96.99924848	0.6845890381	2.316162483	91.50062053	4.851649405	3.647730069				0	0	0	-907.6348786	0.003568149646	-6277.34099833382	
907.5548786	94	3	3	0.4231057147	0.003555448312	96.99380655	0.6874357489	2.318757702	91.4810201	4.86650788	3.652472021				0	0	0	-907.5548786	0.003555448312	-6319.99493559356	
907.4748786	94	3	3	0.4251222311	0.003542832591	96.98836183	0.6902874446	2.321350724	91.46143914	4.881356134	3.657204728				0	0	0	-907.4748786	0.003542832591	-6362.82866183232	
907.3948786	94	3	3	0.4271246061	0.003530301691	96.9829143	0.6931441378	2.323941566	91.44187761	4.896194169	3.661928225				0	0	0	-907.3948786	0.003530301691	-6405.84224266357	
907.3148786	94	3	3	0.4291129863	0.003517854826	96.97746391	0.6960058413	2.326530244	91.42233547	4.911021984	3.666642545				0	0	0	-907.3148786	0.003517854826	-6449.0358429777	
907.2348786	94	3	3	0.431087516	0.003505491222	96.97201066	0.6988725676	2.329116775	91.4028127	4.92583958	3.671347724				0	0	0	-907.2348786	0.003505491222	-6492.41018169301	
907.1548786	94	3	3	0.4330483379	0.003493210113	96.96655449	0.7017443294	2.331701177	91.38330925	4.940646957	3.676043795				0	0	0	-907.1548786	0.003493210113	-6535.96582823573	
907.0748786	94	3	3	0.4349955925	0.003481010744	96.9610954	0.7046211395	2.334283464	91.36382509	4.955444118	3.680730793				0	0	0	-907.0748786	0.003481010744	-6579.70341386923	
906.9948786	94	3	3	0.4369294188	0.003468892368	96.95563334	0.7075030106	2.336863653	91.34436019	4.970231062	3.685408751				0	0	0	-906.9948786	0.003468892368	-6623.62284450518	
906.9148786	94	3	3	0.4388499535	0.003456854246	96.95016828	0.7103899556	2.339441761	91.3249145	4.985007793	3.690077702				0	0	0	-906.9148786	0.003456854246	-6667.72463594207	
906.8348786	94	3	3	0.4407573319	0.003444895649	96.94470021	0.7132819872	2.342017804	91.30548801	4.999774312	3.694737681				0	0	0	-906.8348786	0.003444895649	-6712.00936868069	
906.7548786	94	3	3	0.4426516872	0.003433015856	96.93922909	0.7161791185	2.344591796	91.28608066	5.014530621	3.699388721				0	0	0	-906.7548786	0.003433015856	-6756.47743180469	
906.6748786	94	3	3	0.4445331512	0.003421214155	96.93375488	0.7190813622	2.347163754	91.26669242	5.029276722	3.704030853				0	0	0	-906.6748786	0.003421214155	-6801.12957145985	
906.5948786	94	3	3	0.4464018536	0.003409489843	96.92827757	0.7219887314	2.349733694	91.24732327	5.044012619	3.708664113				0	0	0	-906.5948786	0.003409489843	-6845.96603060938	
906.5148786	94	3	3	0.4482579227	0.003397842224	96.92279713	0.7249012391	2.352301631	91.22797316	5.058738313	3.713288532				0	0	0	-906.5148786	0.003397842224	-6890.98683011535	
906.4348786	94	3	3	0.4501014849	0.00338627061	96.91731352	0.7278188983	2.35486758	91.20864205	5.073453809	3.717904142				0	0	0	-906.4348786	0.00338627061	-6936.19294801619	
906.3548786	94	3	3	0.4519326651	0.003374774323	96.91182672	0.730741722	2.357431557	91.18932991	5.088159109	3.722510977				0	0	0	-906.3548786	0.003374774323	-6981.58483076465	
906.2748786	94	3	3	0.4537515867	0.003363352691	96.9063367	0.7336697235	2.359993576	91.17003671	5.102854218	3.727109069				0	0	0	-906.2748786	0.003363352691	-7027.16240439494	
906.1948786	94	3	3	0.4555583712	0.00335200505	96.90084343	0.7366029158	2.362553654	91.15076241	5.117539138	3.731698449				0	0	0	-906.1948786	0.00335200505	-7072.92657390848	
906.1148786	94	3	3	0.4573531387	0.003340730745	96.89534688	0.7395413122	2.365111803	91.13150698	5.132213874	3.73627915				0	0	0	-906.1148786	0.003340730745	-7118.87801163222	
906.0348786	94	3	3	0.4591360079	0.003329529128	96.88984703	0.7424849259	2.367668041	91.11227037	5.146878431	3.740851203				0	0	0	-906.0348786	0.003329529128	-7165.01651482098	
905.9548786	94	3	3	0.4609070958	0.003318399557	96.88434385	0.7454337701	2.37022238	91.09305255	5.161532812	3.745414641				0	0	0	-905.9548786	0.003318399557	-7211.34291404427	
905.8748786	94	3	3	0.4626665178	0.0033073414	96.87883731	0.7483878582	2.372774836	91.07385348	5.176177022	3.749969494				0	0	0	-905.8748786	0.0033073414	-7257.8577636248	
