T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
912.2232345	93	5	2	0.294786483	0.004184088298	97.57697631	0.8725387637	1.55048493	91.02885983	6.761994355	2.209145811							0	0	0	-912.2232345	0.004184088298	-4504.482182575	
912.1432345	93	5	2	0.297767367	0.004166395192	97.57161286	0.8764488063	1.551938334	91.00148609	6.786618458	2.211895453							0	0	0	-912.1432345	0.004166395192	-4538.79174412717	
912.0632345	93	5	2	0.3007233758	0.004148835614	97.56624582	0.8803639952	1.553390183	90.97413651	6.811224624	2.214638865							0	0	0	-912.0632345	0.004148835614	-4573.24890345948	
911.9832345	93	5	2	0.3036548097	0.004131408126	97.56087516	0.8842843447	1.554840495	90.94681111	6.835812817	2.21737607							0	0	0	-911.9832345	0.004131408126	-4607.85384190921	
911.9032345	93	5	2	0.3065619641	0.004114111307	97.55550084	0.8882098693	1.556289288	90.91950991	6.860383002	2.220107091							0	0	0	-911.9032345	0.004114111307	-4642.6065917281	
911.8232345	93	5	2	0.3094451302	0.004096943758	97.55012284	0.8921405834	1.557736578	90.89223291	6.884935144	2.222831949							0	0	0	-911.8232345	0.004096943758	-4677.50808368151	
911.7432345	93	5	2	0.3123045943	0.004079904103	97.54474112	0.8960765016	1.559182383	90.86498012	6.90946921	2.225550668							0	0	0	-911.7432345	0.004079904103	-4712.55839835215	
911.6632345	93	5	2	0.3151406385	0.004062990981	97.53935564	0.9000176386	1.560626719	90.83775157	6.933985165	2.228263269							0	0	0	-911.6632345	0.004062990981	-4747.75788021555	
911.5832345	93	5	2	0.3179535405	0.004046203055	97.53396639	0.9039640091	1.562069603	90.81054725	6.958482978	2.230969775							0	0	0	-911.5832345	0.004046203055	-4783.10693798248	
911.5032345	93	5	2	0.3207435737	0.004029539003	97.52857332	0.9079156278	1.563511053	90.78336718	6.982962617	2.233670207							0	0	0	-911.5032345	0.004029539003	-4818.6058302543	
911.4232345	93	5	2	0.3235110073	0.004012997525	97.52317641	0.9118725097	1.564951083	90.75621136	7.00742405	2.236364588							0	0	0	-911.4232345	0.004012997525	-4854.25532921987	
911.3432345	93	5	2	0.3262561065	0.003996577339	97.51777562	0.9158346696	1.566389711	90.72907981	7.031867248	2.239052939							0	0	0	-911.3432345	0.003996577339	-4890.05528869324	
911.2632345	93	5	2	0.3289791323	0.003980277178	97.51237093	0.9198021225	1.567826952	90.70197254	7.056292179	2.241735281							0	0	0	-911.2632345	0.003980277178	-4926.0062611764	
911.1832345	93	5	2	0.3316803419	0.003964095797	97.50696229	0.9237748835	1.569262823	90.67488955	7.080698815	2.244411635							0	0	0	-911.1832345	0.003964095797	-4962.10887857488	
911.1032345	93	5	2	0.3343599886	0.003948031966	97.50154969	0.9277529678	1.570697339	90.64783085	7.105087128	2.247082024							0	0	0	-911.1032345	0.003948031966	-4998.36328559043	
911.0232345	93	5	2	0.3370183218	0.003932084473	97.49613309	0.9317363905	1.572130516	90.62079644	7.129457089	2.249746467							0	0	0	-911.0232345	0.003932084473	-5034.76969782785	
910.9432345	93	5	2	0.3396555874	0.003916252121	97.49071246	0.935725167	1.57356237	90.59378634	7.153808672	2.252404985							0	0	0	-910.9432345	0.003916252121	-5071.3287595897	
910.8632345	93	5	2	0.3422720273	0.003900533733	97.48528777	0.9397193124	1.574992915	90.56680055	7.17814185	2.255057601							0	0	0	-910.8632345	0.003900533733	-5108.04103903663	
910.7832345	93	5	2	0.3448678799	0.003884928146	97.47985899	0.9437188424	1.576422168	90.53983907	7.202456596	2.257704333							0	0	0	-910.7832345	0.003884928146	-5144.90656903561	
910.7032345	93	5	2	0.3474433803	0.003869434213	97.47442609	0.9477237722	1.577850142	90.51290191	7.226752886	2.260345203							0	0	0	-910.7032345	0.003869434213	-5181.92578854263	
910.6232345	93	5	2	0.3499987599	0.003854050803	97.46898903	0.9517341176	1.579276854	90.48598907	7.251030695	2.26298023							0	0	0	-910.6232345	0.003854050803	-5219.09906233749	
910.5432345	93	5	2	0.3525342468	0.0038387768	97.46354779	0.955749894	1.580702318	90.45910057	7.275289999	2.265609436							0	0	0	-910.5432345	0.0038387768	-5256.4270287323	
910.4632345	93	5	2	0.3550500655	0.003823611105	97.45810233	0.9597711173	1.582126548	90.43223639	7.299530775	2.268232839							0	0	0	-910.4632345	0.003823611105	-5293.90989144775	
910.3832345	93	5	2	0.3575464377	0.003808552631	97.45265264	0.963797803	1.583549559	90.40539654	7.323752999	2.270850461							0	0	0	-910.3832345	0.003808552631	-5331.5481420709	
910.3032345	93	5	2	0.3600235814	0.003793600309	97.44719867	0.9678299672	1.584971366	90.37858103	7.347956649	2.273462321							0	0	0	-910.3032345	0.003793600309	-5369.34215718251	
910.2232345	93	5	2	0.3624817116	0.003778753081	97.44174039	0.9718676256	1.586391982	90.35178986	7.372141705	2.276068438							0	0	0	-910.2232345	0.003778753081	-5407.29206989366	
910.1432345	93	5	2	0.3649210404	0.003764009905	97.43627778	0.9759107941	1.587811422	90.32502302	7.396308144	2.278668832							0	0	0	-910.1432345	0.003764009905	-5445.39881541194	
910.0632345	93	5	2	0.3673417765	0.003749369754	97.43081081	0.9799594889	1.589229701	90.29828053	7.420455946	2.281263522							0	0	0	-910.0632345	0.003749369754	-5483.66250288555	
909.9832345	93	5	2	0.3697441258	0.003734831612	97.42533944	0.984013726	1.590646831	90.27156238	7.444585093	2.283852529							0	0	0	-909.9832345	0.003734831612	-5522.08333630405	
909.9032345	93	5	2	0.3721282912	0.003720394478	97.41986365	0.9880735216	1.592062826	90.24486857	7.468695563	2.286435871							0	0	0	-909.9032345	0.003720394478	-5560.66196851455	
909.8232345	93	5	2	0.3744944727	0.003706057364	97.41438341	0.9921388919	1.593477701	90.21819909	7.492787339	2.289013566							0	0	0	-909.8232345	0.003706057364	-5599.39896793144	
909.7432345	93	5	2	0.3768428675	0.003691819296	97.40889868	0.9962098532	1.594891469	90.19155396	7.516860403	2.291585635							0	0	0	-909.7432345	0.003691819296	-5638.29459208151	
909.6632345	93	5	2	0.3791736699	0.003677679311	97.40340944	1.000286422	1.596304142	90.16493317	7.540914736	2.294152096							0	0	0	-909.6632345	0.003677679311	-5677.34899037122	
909.5832345	93	5	2	0.3814870716	0.003663636459	97.39791565	1.004368614	1.597715735	90.13833671	7.564950322	2.296712968							0	0	0	-909.5832345	0.003663636459	-5716.56299498632	
909.5032345	93	5	2	0.3837832614	0.003649689804	97.39241729	1.008456447	1.599126261	90.11176459	7.588967145	2.299268269							0	0	0	-909.5032345	0.003649689804	-5755.93691307569	
909.4232345	93	5	2	0.3860624257	0.00363583842	97.38691433	1.012549937	1.600535732	90.08521679	7.612965189	2.301818018							0	0	0	-909.4232345	0.00363583842	-5795.47115507397	
909.3432345	93	5	2	0.388324748	0.003622081395	97.38140674	1.0166491	1.601944162	90.05869333	7.636944437	2.304362234							0	0	0	-909.3432345	0.003622081395	-5835.16597773152	
909.2632345	93	5	2	0.3905704095	0.003608417826	97.37589448	1.020753953	1.603351564	90.03219419	7.660904876	2.306900934							0	0	0	-909.2632345	0.003608417826	-5875.02196227119	
909.1832345	93	5	2	0.3927995888	0.003594846825	97.37037754	1.024864513	1.604757949	90.00571937	7.684846491	2.309434137							0	0	0	-909.1832345	0.003594846825	-5915.03952621518	
909.1032345	93	5	2	0.3950124619	0.003581367512	97.36485587	1.028980797	1.606163332	89.97926887	7.708769269	2.311961861							0	0	0	-909.1032345	0.003581367512	-5955.21898850469	
909.0232345	93	5	2	0.3972092025	0.003567979021	97.35932945	1.033102822	1.607567723	89.95284268	7.732673195	2.314484124							0	0	0	-909.0232345	0.003567979021	-5995.56116485176	
908.9432345	93	5	2	0.3993899819	0.003554680496	97.35379826	1.037230605	1.608971137	89.9264408	7.756558258	2.317000943							0	0	0	-908.9432345	0.003554680496	-6036.06607692405	
908.8632345	93	5	2	0.401554969	0.003541471091	97.34826225	1.041364162	1.610373584	89.90006322	7.780424445	2.319512338							0	0	0	-908.8632345	0.003541471091	-6076.73404056294	
908.7832345	93	5	2	0.4037043304	0.003528349971	97.34272141	1.045503511	1.611775077	89.87370993	7.804271745	2.322018325							0	0	0	-908.7832345	0.003528349971	-6117.56615260642	
908.7032345	93	5	2	0.4058382304	0.003515316314	97.3371757	1.049648669	1.613175629	89.84738093	7.828100146	2.324518921							0	0	0	-908.7032345	0.003515316314	-6158.56241384769	
908.6232345	93	5	2	0.4079568311	0.003502369304	97.3316251	1.053799653	1.614575251	89.82107622	7.851909638	2.327014145							0	0	0	-908.6232345	0.003502369304	-6199.72292745124	
908.5432345	93	5	2	0.4100602925	0.003489508138	97.32606957	1.05795648	1.615973955	89.79479578	7.87570021	2.329504014							0	0	0	-908.5432345	0.003489508138	-6241.04904746255	
908.4632345	93	5	2	0.4121487722	0.003476732024	97.32050908	1.062119169	1.617371752	89.7685396	7.899471853	2.331988545							0	0	0	-908.4632345	0.003476732024	-6282.54052090505	
908.3832345	93	5	2	0.414222426	0.003464040176	97.31494361	1.066287736	1.618768656	89.74230769	7.923224558	2.334467756							0	0	0	-908.3832345	0.003464040176	-6324.19792996886	
908.3032345	93	5	2	0.4162814072	0.003451431822	97.30937312	1.070462199	1.620164676	89.71610002	7.946958315	2.336941663							0	0	0	-908.3032345	0.003451431822	-6366.02189017204	
908.2232345	93	5	2	0.4183258674	0.003438906196	97.3037976	1.074642575	1.621559826	89.6899166	7.970673117	2.339410283							0	0	0	-908.2232345	0.003438906196	-6408.01237911414	
908.1432345	93	5	2	0.420355956	0.003426462543	97.298217	1.078828882	1.622954115	89.66375741	7.994368956	2.341873634							0	0	0	-908.1432345	0.003426462543	-6450.17044737496	
908.0632345	93	5	2	0.4223718205	0.003414100118	97.29263131	1.083021138	1.624347556	89.63762244	8.018045825	2.344331732							0	0	0	-908.0632345	0.003414100118	-6492.49646186141	
907.9832345	93	5	2	0.4243736063	0.003401818184	97.28704048	1.087219361	1.62574016	89.61151169	8.041703716	2.346784594							0	0	0	-907.9832345	0.003401818184	-6534.99087623305	
907.9032345	93	5	2	0.4263614571	0.003389616014	97.2814445	1.091423568	1.627131937	89.58542514	8.065342624	2.349232237							0	0	0	-907.9032345	0.003389616014	-6577.6539330092	
907.8232345	93	5	2	0.4283355146	0.003377492888	97.27584332	1.095633777	1.628522899	89.55936278	8.088962542	2.351674677							0	0	0	-907.8232345	0.003377492888	-6620.48568398086	
907.7432345	93	5	2	0.4302959185	0.003365448095	97.27023694	1.099850007	1.629913056	89.5333246	8.112563465	2.354111931							0	0	0	-907.7432345	0.003365448095	-6663.4876271984	
907.6632345	93	5	2	0.4322428068	0.003353480936	97.2646253	1.104072275	1.631302421	89.5073106	8.136145388	2.356544014							0	0	0	-907.6632345	0.003353480936	-6706.65966075005	
907.5832345	93	5	2	0.4341763158	0.003341590715	97.2590084	1.108300599	1.632691003	89.48132075	8.159708307	2.358970945							0	0	0	-907.5832345	0.003341590715	-6750.00208291795	
907.5032345	93	5	2	0.4360965797	0.003329776749	97.25338619	1.112534999	1.634078812	89.45535505	8.183252217	2.361392738							0	0	0	-907.5032345	0.003329776749	-6793.51606046144	
907.4232345	93	5	2	0.4380037314	0.003318038361	97.24775865	1.116775491	1.635465861	89.42941348	8.206777114	2.36380941							0	0	0	-907.4232345	0.003318038361	-6837.20114826399	
907.3432345	93	5	2	0.4398979018	0.003306374881	97.24212575	1.121022094	1.636852159	89.40349603	8.230282996	2.366220976							0	0	0	-907.3432345	0.003306374881	-6881.0584187335	
907.2632345	93	5	2	0.44177922	0.00329478565	97.23648746	1.125274827	1.638237716	89.37760269	8.253769859	2.368627454							0	0	0	-907.2632345	0.00329478565	-6925.08841163856	
907.1832345	93	5	2	0.4436478138	0.003283270014	97.23084375	1.129533708	1.639622544	89.35173344	8.277237701	2.371028858							0	0	0	-907.1832345	0.003283270014	-6969.29148248316	
907.1032345	93	5	2	0.445503809	0.003271827329	97.22519459	1.133798756	1.641006651	89.32588827	8.30068652	2.373425205							0	0	0	-907.1032345	0.003271827329	-7013.66770285009	
907.0232345	93	5	2	0.44734733	0.003260456955	97.21953996	1.138069989	1.64239005	89.30006717	8.324116315	2.375816511							0	0	0	-907.0232345	0.003260456955	-7058.21787422814	
906.9432345	93	5	2	0.4491784996	0.003249158264	97.21387983	1.142347426	1.643772749	89.27427013	8.347527084	2.37820279							0	0	0	-906.9432345	0.003249158264	-7102.94282313676	
906.8632345	93	5	2	0.4509974389	0.003237930632	97.20821416	1.146631085	1.645154758	89.24849711	8.370918827	2.380584059							0	0	0	-906.8632345	0.003237930632	-7147.84255998883	
906.7832345	93	5	2	0.4528042676	0.003226773444	97.20254293	1.150920986	1.646536088	89.22274812	8.394291542	2.382960333							0	0	0	-906.7832345	0.003226773444	-7192.91775638276	
906.7032345	93	5	2	0.454599104	0.003215686091	97.1968661	1.155217147	1.647916749	89.19702314	8.417645231	2.385331628							0	0	0	-906.7032345	0.003215686091	-7238.16885773247	
906.6232345	93	5	2	0.4563820645	0.003204667972	97.19118366	1.159519587	1.64929675	89.17132215	8.440979894	2.387697959							0	0	0	-906.6232345	0.003204667972	-7283.59669702914	
906.5432345	93	5	2	0.4581532645	0.003193718493	97.18549557	1.163828326	1.650676102	89.14564513	8.464295531	2.390059341							0	0	0	-906.5432345	0.003193718493	-7329.20152345518	
