T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
906.8563375	89	10	1	0.02236401054	0.003109716837	97.97093637	1.241964935	0.7870986991	88.80364486	10.19168282	1.004672328							0	0	0	-906.8563375	0.003109716837	-7867.15432728255	
906.7763375	89	10	1	0.02553541678	0.003099577236	97.96659328	1.246016565	0.7873901499	88.77515528	10.21949681	1.005347905							0	0	0	-906.7763375	0.003099577236	-7912.75939639834	
906.6963375	89	10	1	0.02868666382	0.003089495994	97.96224701	1.250071294	0.7876816958	88.74668384	10.24729369	1.006022468							0	0	0	-906.6963375	0.003089495994	-7958.50041730119	
906.6163375	89	10	1	0.03181793694	0.003079472613	97.95789753	1.254129131	0.7879733396	88.71823054	10.27507344	1.006696019							0	0	0	-906.6163375	0.003079472613	-8004.37650517927	
906.5363375	89	10	1	0.03492941916	0.0030695066	97.95354483	1.258190085	0.7882650839	88.6897954	10.30283604	1.007368558							0	0	0	-906.5363375	0.0030695066	-8050.38883643436	
906.4563375	89	10	1	0.03802129132	0.003059597471	97.9491889	1.262254166	0.7885569312	88.66137844	10.33058148	1.008040088							0	0	0	-906.4563375	0.003059597471	-8096.5378386154	
906.3763375	89	10	1	0.04109373209	0.003049744745	97.94482973	1.266321383	0.7888488841	88.63297967	10.35830972	1.00871061							0	0	0	-906.3763375	0.003049744745	-8142.82240119158	
906.2963375	89	10	1	0.04414691804	0.003039947946	97.94046731	1.270391746	0.7891409454	88.60459912	10.38602076	1.009380126							0	0	0	-906.2963375	0.003039947946	-8189.24394840509	
906.2163375	89	10	1	0.04718102361	0.003030206607	97.93610162	1.274465265	0.7894331175	88.57623679	10.41371457	1.010048637							0	0	0	-906.2163375	0.003030206607	-8235.80227791143	
906.1363375	89	10	1	0.05019622121	0.003020520262	97.93173265	1.278541948	0.7897254029	88.54789271	10.44139114	1.010716144							0	0	0	-906.1363375	0.003020520262	-8282.49688273467	
906.0563375	89	10	1	0.05319268118	0.003010888453	97.92736039	1.282621806	0.7900178043	88.5195669	10.46905045	1.011382648							0	0	0	-906.0563375	0.003010888453	-8329.32941691384	
905.9763375	89	10	1	0.05617057189	0.003001310728	97.92298483	1.286704849	0.7903103241	88.49125936	10.49669249	1.012048153							0	0	0	-905.9763375	0.003001310728	-8376.29858537906	
905.8963375	89	10	1	0.05913005972	0.002991786636	97.91860595	1.290791085	0.7906029648	88.46297011	10.52431723	1.012712657							0	0	0	-905.8963375	0.002991786636	-8423.40493682921	
905.8163375	89	10	1	0.06207130909	0.002982315736	97.91422375	1.294880525	0.790895729	88.43469918	10.55192466	1.013376164							0	0	0	-905.8163375	0.002982315736	-8470.64946698253	
905.7363375	89	10	1	0.06499448251	0.002972897589	97.9098382	1.298973178	0.791188619	88.40644657	10.57951476	1.014038675							0	0	0	-905.7363375	0.002972897589	-8518.0315220161	
905.6563375	89	10	1	0.06789974062	0.002963531762	97.90544931	1.303069055	0.7914816374	88.3782123	10.60708751	1.01470019							0	0	0	-905.6563375	0.002963531762	-8565.55136263793	
905.5763375	89	10	1	0.07078724217	0.002954217826	97.90105705	1.307168164	0.7917747865	88.34999638	10.6346429	1.015360711							0	0	0	-905.5763375	0.002954217826	-8613.20933971654	
905.4963375	89	10	1	0.07365714408	0.002944955358	97.89666141	1.311270516	0.7920680689	88.32179884	10.66218092	1.016020241							0	0	0	-905.4963375	0.002944955358	-8661.00585618898	
905.4163375	89	10	1	0.07650960146	0.002935743939	97.89226239	1.315376121	0.7923614869	88.29361968	10.68970154	1.016678779							0	0	0	-905.4163375	0.002935743939	-8708.94093136153	
905.3363375	89	10	1	0.07934476764	0.002926583155	97.88785997	1.319484988	0.7926550428	88.26545893	10.71720474	1.017336327							0	0	0	-905.3363375	0.002926583155	-8757.01414634742	
905.2563375	89	10	1	0.08216279419	0.002917472595	97.88345413	1.323597128	0.7929487391	88.23731659	10.74469053	1.017992887							0	0	0	-905.2563375	0.002917472595	-8805.22661062768	
905.1763375	89	10	1	0.08496383095	0.002908411856	97.87904487	1.327712549	0.7932425782	88.20919267	10.77215887	1.01864846							0	0	0	-905.1763375	0.002908411856	-8853.57849413782	
905.0963375	89	10	1	0.08774802603	0.002899400536	97.87463217	1.331831264	0.7935365623	88.1810872	10.79960975	1.019303048							0	0	0	-905.0963375	0.002899400536	-8902.06960431647	
905.0163375	89	10	1	0.09051552588	0.00289043824	97.87021603	1.33595328	0.7938306939	88.15300019	10.82704316	1.019956651							0	0	0	-905.0163375	0.00289043824	-8950.69972875075	
904.9363375	89	10	1	0.09326647527	0.002881524574	97.86579642	1.340078609	0.7941249751	88.12493165	10.85445908	1.020609271							0	0	0	-904.9363375	0.002881524574	-8999.46978970432	
904.8563375	89	10	1	0.09600101734	0.002872659153	97.86137333	1.34420726	0.7944194084	88.09688159	10.8818575	1.021260909							0	0	0	-904.8563375	0.002872659153	-9048.38019750473	
904.7763375	89	10	1	0.09871929361	0.002863841592	97.85694676	1.348339243	0.794713996	88.06885004	10.9092384	1.021911567							0	0	0	-904.7763375	0.002863841592	-9097.42996595042	
904.6963375	89	10	1	0.101421444	0.002855071512	97.85251669	1.352474569	0.7950087402	88.04083699	10.93660177	1.022561246							0	0	0	-904.6963375	0.002855071512	-9146.62016484709	
904.6163375	89	10	1	0.1041076069	0.002846348538	97.84808311	1.356613248	0.7953036433	88.01284247	10.96394759	1.023209947							0	0	0	-904.6163375	0.002846348538	-9195.95145211521	
904.5363375	89	10	1	0.1067779191	0.0028376723	97.843646	1.360755289	0.7955987074	87.98486648	10.99127585	1.023857671							0	0	0	-904.5363375	0.0028376723	-9245.42293471883	
904.4563375	89	10	1	0.109432516	0.002829042429	97.83920536	1.364900704	0.7958939349	87.95690904	11.01858654	1.02450442							0	0	0	-904.4563375	0.002829042429	-9295.03541624525	
904.3763375	89	10	1	0.1120715311	0.002820458564	97.83476117	1.369049502	0.7961893279	87.92897017	11.04587963	1.025150194							0	0	0	-904.3763375	0.002820458564	-9344.78970474459	
904.2963375	89	10	1	0.114695097	0.002811920345	97.83031342	1.373201694	0.7964848886	87.90104987	11.07315513	1.025794996							0	0	0	-904.2963375	0.002811920345	-9394.68454641602	
904.2163375	89	10	1	0.1173033443	0.002803427416	97.82586209	1.377357289	0.7967806193	87.87314816	11.10041301	1.026438826							0	0	0	-904.2163375	0.002803427416	-9444.72090208571	
904.1363375	89	10	1	0.1198964025	0.002794979426	97.82140718	1.381516299	0.7970765222	87.84526505	11.12765326	1.027081686							0	0	0	-904.1363375	0.002794979426	-9494.89981247343	
904.0563375	89	10	1	0.1224743995	0.002786576028	97.81694867	1.385678733	0.7973725993	87.81740055	11.15487587	1.027723576							0	0	0	-904.0563375	0.002786576028	-9545.22069822026	
903.9763375	89	10	1	0.1250374619	0.002778216877	97.81248654	1.389844603	0.7976688529	87.78955467	11.18208083	1.028364499							0	0	0	-903.9763375	0.002778216877	-9595.68361018633	
903.8963375	89	10	1	0.1275857149	0.002769901633	97.8080208	1.394013918	0.797965285	87.76172743	11.20926812	1.029004455							0	0	0	-903.8963375	0.002769901633	-9646.28861371423	
903.8163375	89	10	1	0.1301192822	0.002761629958	97.80355141	1.398186688	0.7982618979	87.73391883	11.23643773	1.029643445							0	0	0	-903.8163375	0.002761629958	-9697.03705079673	
903.7363375	89	10	1	0.1326382862	0.002753401521	97.79907838	1.402362925	0.7985586935	87.70612888	11.26358964	1.030281471							0	0	0	-903.7363375	0.002753401521	-9747.92790580409	
903.6563375	89	10	1	0.1351428482	0.002745215989	97.79460169	1.406542639	0.7988556741	87.67835761	11.29072386	1.030918533							0	0	0	-903.6563375	0.002745215989	-9798.96210028549	
903.5763375	89	10	1	0.1376330879	0.002737073039	97.79012132	1.410725841	0.7991528418	87.65060501	11.31784035	1.031554634							0	0	0	-903.5763375	0.002737073039	-9850.13987765076	
903.4963375	89	10	1	0.1401091239	0.002728972345	97.78563726	1.41491254	0.7994501985	87.62287111	11.34493912	1.032189774							0	0	0	-903.4963375	0.002728972345	-9901.4610857104	
903.4163375	89	10	1	0.1425710732	0.00272091359	97.78114951	1.419102748	0.7997477464	87.5951559	11.37202015	1.032823954							0	0	0	-903.4163375	0.00272091359	-9952.92608369891	
903.3363375	89	10	1	0.145019052	0.002712896455	97.77665804	1.423296476	0.8000454875	87.5674594	11.39908343	1.033457176							0	0	0	-903.3363375	0.002712896455	-10004.5354354579	
903.2563375	89	10	1	0.147453175	0.00270492063	97.77216284	1.427493733	0.8003434239	87.53978162	11.42612894	1.03408944							0	0	0	-903.2563375	0.00270492063	-10056.2896305337	
903.1763375	89	10	1	0.1498735555	0.002696985803	97.76766391	1.431694531	0.8006415576	87.51212257	11.45315668	1.034720749							0	0	0	-903.1763375	0.002696985803	-10108.1867889838	
903.0963375	89	10	1	0.152280306	0.002689091667	97.76316123	1.43589888	0.8009398906	87.48448226	11.48016664	1.035351102							0	0	0	-903.0963375	0.002689091667	-10160.2301198432	
903.0163375	89	10	1	0.1546735376	0.002681237921	97.75865478	1.440106791	0.8012384249	87.4568607	11.5071588	1.035980501							0	0	0	-903.0163375	0.002681237921	-10212.4190463715	
902.9363375	89	10	1	0.15705336	0.002673424263	97.75414456	1.444318276	0.8015371626	87.4292579	11.53413316	1.036608948							0	0	0	-902.9363375	0.002673424263	-10264.7517760798	
902.8563375	89	10	1	0.1594198821	0.002665650395	97.74963055	1.448533344	0.8018361055	87.40167386	11.5610897	1.037236443							0	0	0	-902.8563375	0.002665650395	-10317.2304514563	
902.7763375	89	10	1	0.1617732115	0.002657916024	97.74511274	1.452752007	0.8021352558	87.3741086	11.58802841	1.037862987							0	0	0	-902.7763375	0.002657916024	-10369.8559764659	
902.6963375	89	10	1	0.1641134546	0.002650220859	97.74059111	1.456974276	0.8024346153	87.34656213	11.61494929	1.038488582							0	0	0	-902.6963375	0.002650220859	-10422.6273196241	
902.6163375	89	10	1	0.1664407168	0.002642564611	97.73606565	1.461200161	0.802734186	87.31903445	11.64185232	1.039113229							0	0	0	-902.6163375	0.002642564611	-10475.5441430261	
902.5363375	89	10	1	0.1687551024	0.002634946994	97.73153636	1.465429673	0.8030339698	87.29152558	11.66873749	1.039736929							0	0	0	-902.5363375	0.002634946994	-10528.6082239061	
902.4563375	89	10	1	0.1710567143	0.002627367727	97.72700321	1.469662824	0.8033339687	87.26403551	11.6956048	1.040359683							0	0	0	-902.4563375	0.002627367727	-10581.8193061494	
902.3763375	89	10	1	0.1733456549	0.002619826529	97.72246619	1.473899625	0.8036341847	87.23656427	11.72245424	1.040981492							0	0	0	-902.3763375	0.002619826529	-10635.1772367199	
902.2963375	89	10	1	0.1756220249	0.002612323124	97.71792529	1.478140086	0.8039346195	87.20911185	11.74928579	1.041602357							0	0	0	-902.2963375	0.002612323124	-10688.6825479092	
902.2163375	89	10	1	0.1778859245	0.002604857237	97.71338051	1.482384219	0.8042352751	87.18167827	11.77609945	1.042222279							0	0	0	-902.2163375	0.002604857237	-10742.3351651445	
902.1363375	89	10	1	0.1801374526	0.002597428597	97.70883181	1.486632034	0.8045361535	87.15426354	11.80289521	1.042841259							0	0	0	-902.1363375	0.002597428597	-10796.1357444305	
902.0563375	89	10	1	0.1823767069	0.002590036935	97.7042792	1.490883544	0.8048372564	87.12686765	11.82967305	1.043459299							0	0	0	-902.0563375	0.002590036935	-10850.0850391515	
901.9763375	89	10	1	0.1846037846	0.002582681986	97.69972266	1.495138759	0.8051385858	87.09949062	11.85643298	1.044076399							0	0	0	-901.9763375	0.002582681986	-10904.1830936085	
901.8963375	89	10	1	0.1868187813	0.002575363486	97.69516217	1.49939769	0.8054401435	87.07213246	11.88317498	1.044692561							0	0	0	-901.8963375	0.002575363486	-10958.4285230438	
901.8163375	89	10	1	0.1890217922	0.002568081173	97.69059772	1.503660349	0.8057419313	87.04479317	11.90989905	1.045307786							0	0	0	-901.8163375	0.002568081173	-11012.8237403765	
901.7363375	89	10	1	0.191212911	0.002560834791	97.6860293	1.507926747	0.8060439512	87.01747276	11.93660517	1.045922074							0	0	0	-901.7363375	0.002560834791	-11067.36891542	
901.6563375	89	10	1	0.1933922309	0.002553624083	97.6814569	1.512196895	0.8063462049	86.99017123	11.96329334	1.046535427							0	0	0	-901.6563375	0.002553624083	-11122.0620287664	
901.5763375	89	10	1	0.1955598437	0.002546448795	97.6768805	1.516470805	0.8066486943	86.9628886	11.98996355	1.047147846							0	0	0	-901.5763375	0.002546448795	-11176.905689298	
901.4963375	89	10	1	0.1977158408	0.002539308678	97.67230009	1.520748488	0.8069514211	86.93562487	12.0166158	1.047759332							0	0	0	-901.4963375	0.002539308678	-11231.9002295023	
901.4163375	89	10	1	0.1998603122	0.002532203483	97.66771566	1.525029956	0.8072543872	86.90838004	12.04325007	1.048369885							0	0	0	-901.4163375	0.002532203483	-11287.0445035709	
901.3363375	89	10	1	0.2019933471	0.002525132964	97.66312719	1.529315219	0.8075575944	86.88115412	12.06986637	1.048979508							0	0	0	-901.3363375	0.002525132964	-11342.3397472279	
901.2563375	89	10	1	0.2041150341	0.002518096878	97.65853467	1.53360429	0.8078610444	86.85394713	12.09646467	1.0495882							0	0	0	-901.2563375	0.002518096878	-11397.7856437309	
901.1763375	89	10	1	0.2062254606	0.002511094983	97.65393808	1.53789718	0.8081647391	86.82675905	12.12304498	1.050195963							0	0	0	-901.1763375	0.002511094983	-11453.3819338849	
901.0963375	89	10	1	0.2083247131	0.00250412704	97.64933742	1.542193901	0.8084686802	86.79958991	12.1496073	1.050802799							0	0	0	-901.0963375	0.00250412704	-11509.1308618491	
901.0163375	89	10	1	0.2104128774	0.002497192814	97.64473267	1.546494464	0.8087728694	86.77243969	12.1761516	1.051408707							0	0	0	-901.0163375	0.002497192814	-11565.0314048642	
900.9363375	89	10	1	0.2124900385	0.002490292069	97.64012381	1.550798881	0.8090773086	86.74530842	12.20267789	1.05201369							0	0	0	-900.9363375	0.002490292069	-11621.0834710335	
900.8563375	89	10	1	0.2145562803	0.002483424574	97.63551084	1.555107163	0.8093819993	86.71819609	12.22918616	1.052617747							0	0	0	-900.8563375	0.002483424574	-11677.2894843785	
900.7763375	89	10	1	0.2166116861	0.0024765901	97.63089373	1.559419323	0.8096869435	86.69110272	12.2556764	1.053220881							0	0	0	-900.7763375	0.0024765901	-11733.6468370069	
900.6963375	89	10	1	0.2186563382	0.002469788417	97.62627249	1.563735372	0.8099921428	86.66402829	12.28214862	1.053823092							0	0	0	-900.6963375	0.002469788417	-11790.157291695	
900.6163375	89	10	1	0.2206903182	0.002463019302	97.62164708	1.568055321	0.8102975989	86.63697283	12.30860279	1.054424381							0	0	0	-900.6163375	0.002463019302	-11846.8216956152	
900.5363375	89	10	1	0.2227137069	0.00245628253	97.6170175	1.572379183	0.8106033135	86.60993633	12.33503893	1.055024749							0	0	0	-900.5363375	0.00245628253	-11903.6384350696	
900.4563375	89	10	1	0.2247265843	0.00244957788	97.61238374	1.57670697	0.8109092883	86.58291879	12.36145701	1.055624197							0	0	0	-900.4563375	0.00244957788	-11960.609377418	
900.3763375	89	10	1	0.2267290294	0.002442905133	97.60774578	1.581038693	0.8112155251	86.55592023	12.38785704	1.056222727							0	0	0	-900.3763375	0.002442905133	-12017.7356209369	
900.2963375	89	10	1	0.2287211208	0.002436264073	97.60310361	1.585374364	0.8115220255	86.52894065	12.41423902	1.056820338							0	0	0	-900.2963375	0.002436264073	-12075.0164834524	
900.2163375	89	10	1	0.2307029361	0.002429654484	97.59845721	1.589713996	0.8118287911	86.50198004	12.44060293	1.057417033							0	0	0	-900.2163375	0.002429654484	-12132.4504146891	
900.1363375	89	10	1	0.2326745521	0.002423076152	97.59380658	1.594057599	0.8121358237	86.47503842	12.46694877	1.058012811							0	0	0	-900.1363375	0.002423076152	-12190.0404921574	
900.0563375	89	10	1	0.2346360451	0.002416528868	97.58915169	1.598405188	0.8124431249	86.44811578	12.49327654	1.058607675							0	0	0	-900.0563375	0.002416528868	-12247.7870531913	
899.9763375	89	10	1	0.2365874903	0.002410012422	97.58449253	1.602756772	0.8127506963	86.42121214	12.51958624	1.059201625							0	0	0	-899.9763375	0.002410012422	-12305.6877225974	
899.8963375	89	10	1	0.2385289625	0.002403526606	97.5798291	1.607112365	0.8130585396	86.39432749	12.54587785	1.059794662							0	0	0	-899.8963375	0.002403526606	-12363.7448361816	
899.8163375	89	10	1	0.2404605356	0.002397071216	97.57516136	1.611471979	0.8133666565	86.36746183	12.57215138	1.060386787							0	0	0	-899.8163375	0.002397071216	-12421.958869303	
899.7363375	89	10	1	0.2423822829	0.002390646048	97.57048933	1.615835625	0.8136750485	86.34061518	12.59840682	1.060978							0	0	0	-899.7363375	0.002390646048	-12480.3294388459	
899.6563375	89	10	1	0.2442942768	0.002384250901	97.56581297	1.620203317	0.8139837173	86.31378753	12.62464417	1.061568304							0	0	0	-899.6563375	0.002384250901	-12538.8571164387	
899.5763375	89	10	1	0.2461965893	0.002377885575	97.56113227	1.624575066	0.8142926645	86.28697888	12.65086342	1.062157699							0	0	0	-899.5763375	0.002377885575	-12597.5415641311	
899.4963375	89	10	1	0.2480892915	0.002371549872	97.55644722	1.628950884	0.8146018916	86.26018924	12.67706457	1.062746185							0	0	0	-899.4963375	0.002371549872	-12656.3844659989	
899.4163375	89	10	1	0.2499724538	0.002365243597	97.55175781	1.633330785	0.8149114004	86.23341861	12.70324762	1.063333765							0	0	0	-899.4163375	0.002365243597	-12715.3845231506	
899.3363375	89	10	1	0.251846146	0.002358966554	97.54706403	1.637714779	0.8152211924	86.206667	12.72941257	1.063920438							0	0	0	-899.3363375	0.002358966554	-12774.5425545585	
899.2563375	89	10	1	0.2537104373	0.002352718552	97.54236585	1.642102881	0.8155312692	86.17993439	12.7555594	1.064506206							0	0	0	-899.2563375	0.002352718552	-12833.8614051174	
899.1763375	89	10	1	0.2555653962	0.002346499401	97.53766327	1.646495101	0.8158416323	86.15322081	12.78168813	1.06509107							0	0	0	-899.1763375	0.002346499401	-12893.33784277	
899.0963375	89	10	1	0.2574110904	0.00234030891	97.53295626	1.650891454	0.8161522833	86.12652624	12.80779873	1.06567503							0	0	0	-899.0963375	0.00234030891	-12952.9728175497	
899.0163375	89	10	1	0.2592475873	0.002334146893	97.52824483	1.65529195	0.8164632238	86.09985068	12.83389123	1.066258088							0	0	0	-899.0163375	0.002334146893	-13012.768297341	
898.9363375	89	10	1	0.2610749532	0.002328013164	97.52352894	1.659696603	0.8167744554	86.07319415	12.8599656	1.066840244							0	0	0	-898.9363375	0.002328013164	-13072.7242967559	
898.8563375	89	10	1	0.2628932543	0.00232190754	97.51880859	1.664105426	0.8170859796	86.04655665	12.88602185	1.0674215							0	0	0	-898.8563375	0.00232190754	-13132.8408014806	
898.7763375	89	10	1	0.2647025557	0.002315829838	97.51408377	1.66851843	0.8173977979	86.01993816	12.91205998	1.068001857							0	0	0	-898.7763375	0.002315829838	-13193.1167888243	
898.6963375	89	10	1	0.2665029223	0.002309779877	97.50935446	1.672935629	0.8177099119	85.9933387	12.93807999	1.068581314							0	0	0	-898.6963375	0.002309779877	-13253.5545120501	
898.6163375	89	10	1	0.268294418	0.002303757479	97.50462064	1.677357036	0.8180223231	85.96675826	12.96408186	1.069159874							0	0	0	-898.6163375	0.002303757479	-13314.1529632984	
898.5363375	89	10	1	0.2700771065	0.002297762465	97.4998823	1.681782662	0.818335033	85.94019685	12.99006561	1.069737538							0	0	0	-898.5363375	0.002297762465	-13374.9134652081	
898.4563375	89	10	1	0.2718510505	0.002291794661	97.49513944	1.686212522	0.8186480432	85.91365447	13.01603123	1.070314305							0	0	0	-898.4563375	0.002291794661	-13435.8372952214	
898.3763375	89	10	1	0.2736163126	0.002285853892	97.49039202	1.690646627	0.8189613552	85.88713111	13.04197872	1.070890177							0	0	0	-898.3763375	0.002285853892	-13496.9213351482	
898.2963375	89	10	1	0.2753729543	0.002279939984	97.48564004	1.695084991	0.8192749704	85.86062677	13.06790807	1.071465156							0	0	0	-898.2963375	0.002279939984	-13558.1692957051	
898.2163375	89	10	1	0.2771210369	0.002274052768	97.48088348	1.699527626	0.8195888904	85.83414147	13.09381929	1.072039241							0	0	0	-898.2163375	0.002274052768	-13619.5814589997	
898.1363375	89	10	1	0.278860621	0.002268192073	97.47612234	1.703974546	0.8199031167	85.80767519	13.11971238	1.072612435							0	0	0	-898.1363375	0.002268192073	-13681.154752194	
898.0563375	89	10	1	0.2805917667	0.00226235773	97.47135659	1.708425763	0.8202176507	85.78122794	13.14558733	1.073184737							0	0	0	-898.0563375	0.00226235773	-13742.8930800705	
897.9763375	89	10	1	0.2823145335	0.002256549574	97.46658622	1.712881291	0.820532494	85.75479971	13.17144414	1.073756148							0	0	0	-897.9763375	0.002256549574	-13804.7968696363	
897.8963375	89	10	1	0.2840289804	0.002250767439	97.46181121	1.717341142	0.820847648	85.72839051	13.19728282	1.074326671							0	0	0	-897.8963375	0.002250767439	-13866.8642733994	
897.8163375	89	10	1	0.2857351658	0.002245011161	97.45703156	1.72180533	0.8211631141	85.70200033	13.22310336	1.074896305							0	0	0	-897.8163375	0.002245011161	-13929.0957860427	
897.7363375	89	10	1	0.2874331475	0.002239280577	97.45224724	1.726273868	0.8214788939	85.67562918	13.24890577	1.075465051							0	0	0	-897.7363375	0.002239280577	-13991.4919699686	
897.6563375	89	10	1	0.2891229831	0.002233575526	97.44745824	1.730746769	0.8217949889	85.64927705	13.27469004	1.07603291							0	0	0	-897.6563375	0.002233575526	-14054.0559043672	
897.5763375	89	10	1	0.2908047292	0.00222789585	97.44266455	1.735224046	0.8221114003	85.62294394	13.30045617	1.076599884							0	0	0	-897.5763375	0.00222789585	-14116.7857573789	
897.4963375	89	10	1	0.2924784423	0.002222241389	97.43786616	1.739705712	0.8224281298	85.59662986	13.32620417	1.077165973							0	0	0	-897.4963375	0.002222241389	-14179.6797693405	
897.4163375	89	10	1	0.2941441782	0.002216611986	97.43306304	1.744191782	0.8227451788	85.57033479	13.35193403	1.077731178							0	0	0	-897.4163375	0.002216611986	-14242.7424272578	
897.3363375	89	10	1	0.2958019922	0.002211007487	97.42825518	1.748682268	0.8230625486	85.54405875	13.37764575	1.0782955							0	0	0	-897.3363375	0.002211007487	-14305.9732437211	
897.2563375	89	10	1	0.2974519392	0.002205427737	97.42344258	1.753177183	0.8233802408	85.51780172	13.40333934	1.07885894							0	0	0	-897.2563375	0.002205427737	-14369.3692268531	
897.1763375	89	10	1	0.2990940734	0.002199872582	97.4186252	1.757676541	0.8236982567	85.4915637	13.4290148	1.079421499							0	0	0	-897.1763375	0.002199872582	-14432.9338252384	
897.0963375	89	10	1	0.3007284488	0.002194341872	97.41380305	1.762180356	0.8240165977	85.4653447	13.45467213	1.079983177							0	0	0	-897.0963375	0.002194341872	-14496.6679169924	
897.0163375	89	10	1	0.3023551186	0.002188835456	97.40897609	1.766688641	0.8243352654	85.43914471	13.48031132	1.080543975							0	0	0	-897.0163375	0.002188835456	-14560.5685431557	
896.9363375	89	10	1	0.3039741359	0.002183353184	97.40414433	1.77120141	0.824654261	85.41296372	13.50593238	1.081103896							0	0	0	-896.9363375	0.002183353184	-14624.6393605629	
896.8563375	89	10	1	0.305585553	0.00217789491	97.39930774	1.775718675	0.8249735861	85.38680175	13.53153531	1.081662938							0	0	0	-896.8563375	0.00217789491	-14688.8813894263	
896.7763375	89	10	1	0.3071894219	0.002172460487	97.39446631	1.780240452	0.8252932419	85.36065878	13.55712012	1.082221104							0	0	0	-896.7763375	0.002172460487	-14753.2903404164	
896.6963375	89	10	1	0.3087857941	0.002167049768	97.38962002	1.784766753	0.8256132299	85.33453481	13.5826868	1.082778393							0	0	0	-896.6963375	0.002167049768	-14817.8700793294	
896.6163375	89	10	1	0.3103747206	0.002161662611	97.38476886	1.789297593	0.8259335516	85.30842984	13.60823536	1.083334808							0	0	0	-896.6163375	0.002161662611	-14882.6231161753	
896.5363375	89	10	1	0.311956252	0.002156298873	97.37991281	1.793832984	0.8262542081	85.28234386	13.63376579	1.083890349							0	0	0	-896.5363375	0.002156298873	-14947.5451761386	
896.4563375	89	10	1	0.3135304384	0.002150958411	97.37505186	1.798372942	0.8265752011	85.25627688	13.6592781	1.084445016							0	0	0	-896.4563375	0.002150958411	-15012.6375168974	
896.3763375	89	10	1	0.3150973297	0.002145641085	97.37018599	1.802917479	0.8268965318	85.23022889	13.6847723	1.084998811							0	0	0	-896.3763375	0.002145641085	-15077.9028241355	
896.2963375	89	10	1	0.316656975	0.002140346756	97.36531519	1.80746661	0.8272182016	85.20419989	13.71024838	1.085551734							0	0	0	-896.2963375	0.002140346756	-15143.3396142327	
896.2163375	89	10	1	0.3182094232	0.002135075285	97.36043944	1.812020349	0.8275402118	85.17818987	13.73570635	1.086103787							0	0	0	-896.2163375	0.002135075285	-15208.9507747518	
896.1363375	89	10	1	0.3197547227	0.002129826537	97.35555873	1.816578709	0.8278625639	85.15219883	13.7611462	1.08665497							0	0	0	-896.1363375	0.002129826537	-15274.7348037843	
