T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.3064805	83	16	1	0.02007133339	0.001709962301	96.98578928	2.246454771	0.7677559461	82.73402146	16.26154212	1.004436426							0	0	0	-888.3064805	0.001709962301	-22565.7212233655	
888.2264805	83	16	1	0.02187541065	0.001706423636	96.98059351	2.251355843	0.7680506421	82.70966921	16.2854903	1.00484049							0	0	0	-888.2264805	0.001706423636	-22649.3328318696	
888.1464805	83	16	1	0.02367265327	0.001702898027	96.97539175	2.256262489	0.7683457596	82.6853347	16.30942139	1.005243903							0	0	0	-888.1464805	0.001702898027	-22733.1593613593	
888.0664805	83	16	1	0.02546309946	0.001699385411	96.97018397	2.261174726	0.7686412994	82.66101791	16.33333542	1.005646667							0	0	0	-888.0664805	0.001699385411	-22817.192132409	
887.9864805	83	16	1	0.02724678713	0.001695885723	96.96497017	2.266092571	0.7689372626	82.63671884	16.35723238	1.006048781							0	0	0	-887.9864805	0.001695885723	-22901.435522297	
887.9064805	83	16	1	0.02902375392	0.001692398902	96.95975031	2.271016042	0.7692336499	82.61243746	16.38111229	1.006450246							0	0	0	-887.9064805	0.001692398902	-22985.8937571684	
887.8264805	83	16	1	0.03079403722	0.001688924885	96.95452438	2.275945155	0.7695304624	82.58817377	16.40497516	1.006851063							0	0	0	-887.8264805	0.001688924885	-23070.5614388839	
887.7464805	83	16	1	0.03255767414	0.00168546361	96.94929237	2.280879927	0.7698277009	82.56392777	16.428821	1.007251231							0	0	0	-887.7464805	0.00168546361	-23155.4463735367	
887.6664805	83	16	1	0.03431470151	0.001682015017	96.94405426	2.285820377	0.7701253664	82.53969942	16.45264982	1.007650753							0	0	0	-887.6664805	0.001682015017	-23240.5463566892	
887.5864805	83	16	1	0.03606515594	0.001678579044	96.93881002	2.290766521	0.7704234598	82.51548874	16.47646163	1.008049627							0	0	0	-887.5864805	0.001678579044	-23325.8559010246	
887.5064805	83	16	1	0.03780907373	0.00167515563	96.93355964	2.295718376	0.770721982	82.4912957	16.50025645	1.008447855							0	0	0	-887.5064805	0.00167515563	-23411.3830186495	
887.4264805	83	16	1	0.03954649095	0.001671744716	96.92830311	2.300675961	0.7710209339	82.46712029	16.52403427	1.008845437							0	0	0	-887.4264805	0.001671744716	-23497.1289654377	
887.3464805	83	16	1	0.04127744342	0.001668346242	96.92304039	2.305639292	0.7713203165	82.44296251	16.54779512	1.009242373							0	0	0	-887.3464805	0.001668346242	-23583.0881918306	
887.2664805	83	16	1	0.04300196669	0.001664960148	96.91777148	2.310608387	0.7716201306	82.41882234	16.571539	1.009638664							0	0	0	-887.2664805	0.001664960148	-23669.2619962241	
887.1864805	83	16	1	0.04472009606	0.001661586375	96.91249636	2.315583265	0.7719203771	82.39469977	16.59526592	1.010034311							0	0	0	-887.1864805	0.001661586375	-23755.6552262403	
887.1064805	83	16	1	0.0464318666	0.001658224865	96.907215	2.320563941	0.7722210571	82.37059478	16.61897591	1.010429314							0	0	0	-887.1064805	0.001658224865	-23842.2693018416	
887.0264805	83	16	1	0.0481373131	0.00165487556	96.90192739	2.325550436	0.7725221714	82.34650737	16.64266896	1.010823673							0	0	0	-887.0264805	0.00165487556	-23929.0985347719	
886.9464805	83	16	1	0.04983647015	0.001651538401	96.89663351	2.330542765	0.7728237209	82.32243753	16.66634508	1.01121739							0	0	0	-886.9464805	0.001651538401	-24016.1480238532	
886.8664805	83	16	1	0.05152937205	0.001648213332	96.89133335	2.335540948	0.7731257066	82.29838524	16.6900043	1.011610463							0	0	0	-886.8664805	0.001648213332	-24103.4228148165	
886.7864805	83	16	1	0.05321605289	0.001644900296	96.88602687	2.340545001	0.7734281293	82.27435048	16.71364662	1.012002895							0	0	0	-886.7864805	0.001644900296	-24190.9135843888	
886.7064805	83	16	1	0.05489654652	0.001641599235	96.88071407	2.345554944	0.77373099	82.25033326	16.73727205	1.012394685							0	0	0	-886.7064805	0.001641599235	-24278.621876617	
886.6264805	83	16	1	0.05657088655	0.001638310093	96.87539492	2.350570794	0.7740342896	82.22633356	16.76088061	1.012785834							0	0	0	-886.6264805	0.001638310093	-24366.5566039343	
886.5464805	83	16	1	0.05823910634	0.001635032815	96.8700694	2.355592569	0.7743380291	82.20235136	16.7844723	1.013176343							0	0	0	-886.5464805	0.001635032815	-24454.7157063462	
886.4664805	83	16	1	0.05990123904	0.001631767345	96.8647375	2.360620287	0.7746422093	82.17838665	16.80804714	1.013566211							0	0	0	-886.4664805	0.001631767345	-24543.0971789394	
886.3864805	83	16	1	0.06155731755	0.001628513628	96.8593992	2.365653968	0.7749468312	82.15443942	16.83160514	1.01395544							0	0	0	-886.3864805	0.001628513628	-24631.6988560819	
886.3064805	83	16	1	0.06320737457	0.001625271608	96.85405448	2.370693628	0.7752518956	82.13050966	16.85514631	1.01434403							0	0	0	-886.3064805	0.001625271608	-24720.5263213241	
886.2264805	83	16	1	0.06485144255	0.001622041232	96.84870331	2.375739287	0.7755574036	82.10659736	16.87867066	1.014731981							0	0	0	-886.2264805	0.001622041232	-24809.5812315746	
886.1464805	83	16	1	0.06648955372	0.001618822445	96.84334568	2.380790963	0.775863356	82.0827025	16.90217821	1.015119293							0	0	0	-886.1464805	0.001618822445	-24898.8616744686	
886.0664805	83	16	1	0.06812174009	0.001615615194	96.83798157	2.385848674	0.7761697538	82.05882507	16.92566896	1.015505969							0	0	0	-886.0664805	0.001615615194	-24988.3693949611	
885.9864805	83	16	1	0.06974803345	0.001612419425	96.83261096	2.39091244	0.7764765979	82.03496506	16.94914294	1.015892007							0	0	0	-885.9864805	0.001612419425	-25078.1024056048	
885.9064805	83	16	1	0.07136846537	0.001609235085	96.82723383	2.395982278	0.7767838892	82.01112245	16.97260014	1.016277408							0	0	0	-885.9064805	0.001609235085	-25168.062542122	
885.8264805	83	16	1	0.07298306721	0.001606062121	96.82185016	2.401058208	0.7770916286	81.98729724	16.99604059	1.016662173							0	0	0	-885.8264805	0.001606062121	-25258.2517573401	
885.7464805	83	16	1	0.0745918701	0.001602900481	96.81645994	2.406140248	0.777399817	81.9634894	17.01946429	1.017046303							0	0	0	-885.7464805	0.001602900481	-25348.6720093295	
885.6664805	83	16	1	0.07619490496	0.001599750113	96.81106313	2.411228417	0.7777084555	81.93969894	17.04287127	1.017429797							0	0	0	-885.6664805	0.001599750113	-25439.3213027829	
885.5864805	83	16	1	0.07779220253	0.001596610965	96.80565972	2.416322735	0.7780175448	81.91592582	17.06626152	1.017812657							0	0	0	-885.5864805	0.001596610965	-25530.2016935795	
885.5064805	83	16	1	0.07938379329	0.001593482986	96.80024969	2.421423219	0.778327086	81.89217005	17.08963506	1.018194882							0	0	0	-885.5064805	0.001593482986	-25621.311112164	
885.4264805	83	16	1	0.08096970755	0.001590366124	96.79483303	2.42652989	0.77863708	81.86843161	17.11299192	1.018576473							0	0	0	-885.4264805	0.001590366124	-25712.6517151628	
885.3464805	83	16	1	0.08254997539	0.001587260329	96.78940971	2.431642766	0.7789475277	81.84471048	17.13633209	1.018957431							0	0	0	-885.3464805	0.001587260329	-25804.229740775	
885.2664805	83	16	1	0.08412462671	0.001584165551	96.7839797	2.436761867	0.77925843	81.82100666	17.15965559	1.019337757							0	0	0	-885.2664805	0.001584165551	-25896.0390671331	
885.1864805	83	16	1	0.08569369119	0.001581081739	96.778543	2.441887211	0.7795697878	81.79732012	17.18296243	1.01971745							0	0	0	-885.1864805	0.001581081739	-25988.0819642612	
885.1064805	83	16	1	0.08725719832	0.001578008844	96.77309958	2.447018818	0.7798816021	81.77365085	17.20625263	1.020096511							0	0	0	-885.1064805	0.001578008844	-26080.3605918552	
885.0264805	83	16	1	0.08881517736	0.001574946816	96.76764942	2.452156709	0.7801938739	81.74999885	17.2295262	1.020474941							0	0	0	-885.0264805	0.001574946816	-26172.8730470886	
884.9464805	83	16	1	0.09036765743	0.001571895606	96.7621925	2.457300901	0.780506604	81.7263641	17.25278316	1.02085274							0	0	0	-884.9464805	0.001571895606	-26265.6215981366	
884.8664805	83	16	1	0.09191466739	0.001568855165	96.75672879	2.462451415	0.7808197934	81.70274658	17.27602351	1.021229909							0	0	0	-884.8664805	0.001568855165	-26358.6042715972	
884.7864805	83	16	1	0.09345623596	0.001565825444	96.75125829	2.46760827	0.781133443	81.67914629	17.29924727	1.021606448							0	0	0	-884.7864805	0.001565825444	-26451.8278513321	
884.7064805	83	16	1	0.09499239163	0.001562806396	96.74578096	2.472771486	0.7814475538	81.6555632	17.32245444	1.021982357							0	0	0	-884.7064805	0.001562806396	-26545.2947594969	
884.6264805	83	16	1	0.09652316272	0.001559797973	96.74029679	2.477941082	0.7817621267	81.6319973	17.34564506	1.022357637							0	0	0	-884.6264805	0.001559797973	-26638.9987451966	
884.5464805	83	16	1	0.09804857736	0.001556800127	96.73480576	2.48311708	0.7820771626	81.60844859	17.36881912	1.022732289							0	0	0	-884.5464805	0.001556800127	-26732.9378189937	
884.4664805	83	16	1	0.09956866347	0.00155381281	96.72930784	2.488299498	0.7823926624	81.58491704	17.39197665	1.023106313							0	0	0	-884.4664805	0.00155381281	-26827.1144702001	
884.3864805	83	16	1	0.1010834488	0.001550835975	96.72380302	2.493488356	0.7827086272	81.56140264	17.41511765	1.02347971							0	0	0	-884.3864805	0.001550835975	-26921.5403238711	
884.3064805	83	16	1	0.1025929609	0.001547869577	96.71829127	2.498683675	0.7830250579	81.53790539	17.43824213	1.023852479							0	0	0	-884.3064805	0.001547869577	-27016.2088988946	
884.2264805	83	16	1	0.1040972272	0.001544913568	96.71277257	2.503885474	0.7833419553	81.51442525	17.46135012	1.024224622							0	0	0	-884.2264805	0.001544913568	-27111.1138557735	
884.1464805	83	16	1	0.1055962749	0.001541967902	96.7072469	2.509093775	0.7836593205	81.49096223	17.48444163	1.024596139							0	0	0	-884.1464805	0.001541967902	-27206.26699017	
884.0664805	83	16	1	0.107090131	0.001539032534	96.70171425	2.514308597	0.7839771543	81.46751631	17.50751666	1.02496703							0	0	0	-884.0664805	0.001539032534	-27301.6617356151	
883.9864805	83	16	1	0.1085788222	0.001536107417	96.69617458	2.51952996	0.7842954578	81.44408746	17.53057524	1.025337296							0	0	0	-883.9864805	0.001536107417	-27397.3009889076	
883.9064805	83	16	1	0.1100623754	0.001533192507	96.69062788	2.524757885	0.7846142319	81.42067568	17.55361738	1.025706938							0	0	0	-883.9064805	0.001533192507	-27493.1921594861	
883.8264805	83	16	1	0.111540817	0.001530287759	96.68507413	2.529992393	0.7849334775	81.39728096	17.57664308	1.026075955							0	0	0	-883.8264805	0.001530287759	-27589.3239719893	
883.7464805	83	16	1	0.1130141733	0.001527393127	96.6795133	2.535233504	0.7852531955	81.37390328	17.59965237	1.026444349							0	0	0	-883.7464805	0.001527393127	-27685.7041329015	
883.6664805	83	16	1	0.1144824703	0.001524508568	96.67394537	2.540481238	0.785573387	81.35054262	17.62264526	1.026812119							0	0	0	-883.6664805	0.001524508568	-27782.3354426512	
883.5864805	83	16	1	0.1159457342	0.001521634037	96.66837033	2.545735617	0.7858940529	81.32719897	17.64562176	1.027179267							0	0	0	-883.5864805	0.001521634037	-27879.2113380942	
883.5064805	83	16	1	0.1174039907	0.00151876949	96.66278814	2.550996662	0.7862151941	81.30387232	17.66858189	1.027545793							0	0	0	-883.5064805	0.00151876949	-27976.339647719	
883.4264805	83	16	1	0.1188572654	0.001515914884	96.6571988	2.556264392	0.7865368115	81.28056265	17.69152566	1.027911696							0	0	0	-883.4264805	0.001515914884	-28073.7234628149	
883.3464805	83	16	1	0.1203055839	0.001513070176	96.65160226	2.56153883	0.7868589062	81.25726994	17.71445308	1.028276979							0	0	0	-883.3464805	0.001513070176	-28171.3510478371	
883.2664805	83	16	1	0.1217489712	0.001510235321	96.64599852	2.566819996	0.7871814792	81.23399419	17.73736417	1.028641641							0	0	0	-883.2664805	0.001510235321	-28269.2305976341	
883.1864805	83	16	1	0.1231874527	0.001507410278	96.64038756	2.572107911	0.7875045312	81.21073537	17.76025895	1.029005682							0	0	0	-883.1864805	0.001507410278	-28367.3701213641	
883.1064805	83	16	1	0.1246210533	0.001504595004	96.63476934	2.577402597	0.7878280634	81.18749348	17.78313742	1.029369103							0	0	0	-883.1064805	0.001504595004	-28465.7629762394	
883.0264805	83	16	1	0.1260497978	0.001501789457	96.62914385	2.582704075	0.7881520767	81.16426849	17.8059996	1.029731905							0	0	0	-883.0264805	0.001501789457	-28564.4072578913	
882.9464805	83	16	1	0.1274737108	0.001498993594	96.62351106	2.588012366	0.788476572	81.1410604	17.82884551	1.030094088							0	0	0	-882.9464805	0.001498993594	-28663.3011536473	
882.8664805	83	16	1	0.1288928168	0.001496207373	96.61787096	2.593327492	0.7888015503	81.11786918	17.85167517	1.030455653							0	0	0	-882.8664805	0.001496207373	-28762.4582792243	
882.7864805	83	16	1	0.1303071402	0.001493430754	96.61222351	2.598649474	0.7891270126	81.09469483	17.87448858	1.0308166							0	0	0	-882.7864805	0.001493430754	-28861.8768327453	
882.7064805	83	16	1	0.1317167051	0.001490663695	96.60656871	2.603978334	0.7894529599	81.07153732	17.89728575	1.031176929							0	0	0	-882.7064805	0.001490663695	-28961.5446945266	
882.6264805	83	16	1	0.1331215355	0.001487906154	96.60090651	2.609314093	0.789779393	81.04839664	17.92006672	1.031536641							0	0	0	-882.6264805	0.001487906154	-29061.4758390184	
882.5464805	83	16	1	0.1345216552	0.001485158092	96.59523691	2.614656774	0.790106313	81.02527278	17.94283148	1.031895737							0	0	0	-882.5464805	0.001485158092	-29161.6683565837	
882.4664805	83	16	1	0.1359170881	0.001482419467	96.58955988	2.620006398	0.7904337209	81.00216573	17.96558006	1.032254216							0	0	0	-882.4664805	0.001482419467	-29262.1153384863	
882.3864805	83	16	1	0.1373078576	0.001479690239	96.5838754	2.625362987	0.7907616177	80.97907546	17.98831246	1.03261208							0	0	0	-882.3864805	0.001479690239	-29362.8310179358	
882.3064805	83	16	1	0.1386939871	0.001476970369	96.57818343	2.630726563	0.7910900042	80.95600196	18.01102871	1.032969328							0	0	0	-882.3064805	0.001476970369	-29463.8082462314	
882.2264805	83	16	1	0.1400755	0.001474259816	96.57248397	2.636097149	0.7914188815	80.93294522	18.03372882	1.033325962							0	0	0	-882.2264805	0.001474259816	-29565.0454021446	
882.1464805	83	16	1	0.1414524192	0.001471558541	96.56677698	2.641474766	0.7917482506	80.90990521	18.05641281	1.033681982							0	0	0	-882.1464805	0.001471558541	-29666.5460573543	
882.0664805	83	16	1	0.1428247678	0.001468866504	96.56106245	2.646859436	0.7920781125	80.88688193	18.07908068	1.034037388							0	0	0	-882.0664805	0.001468866504	-29768.3141114028	
881.9864805	83	16	1	0.1441925686	0.001466183667	96.55534035	2.652251183	0.792408468	80.86387536	18.10173246	1.03439218							0	0	0	-881.9864805	0.001466183667	-29870.3477277333	
881.9064805	83	16	1	0.1455558442	0.00146350999	96.54961065	2.657650028	0.7927393183	80.84088549	18.12436815	1.03474636							0	0	0	-881.9064805	0.00146350999	-29972.6509799008	
881.8264805	83	16	1	0.1469146172	0.001460845436	96.54387334	2.663055995	0.7930706643	80.81791229	18.14698778	1.035099927							0	0	0	-881.8264805	0.001460845436	-30075.2219749291	
881.7464805	83	16	1	0.1482689099	0.001458189965	96.53812839	2.668469105	0.793402507	80.79495575	18.16959136	1.035452883							0	0	0	-881.7464805	0.001458189965	-30178.05350325	
881.6664805	83	16	1	0.1496187445	0.001455543539	96.53237577	2.673889382	0.7937348474	80.77201586	18.19217891	1.035805227							0	0	0	-881.6664805	0.001455543539	-30281.1608468502	
881.5864805	83	16	1	0.1509641433	0.001452906121	96.52661547	2.679316848	0.7940676865	80.7490926	18.21475044	1.03615696							0	0	0	-881.5864805	0.001452906121	-30384.5365490518	
881.5064805	83	16	1	0.1523051281	0.001450277672	96.52084745	2.684751526	0.7944010252	80.72618596	18.23730596	1.036508082							0	0	0	-881.5064805	0.001450277672	-30488.1848830816	
881.4264805	83	16	1	0.1536417207	0.001447658156	96.5150717	2.690193439	0.7947348646	80.70329591	18.25984549	1.036858595							0	0	0	-881.4264805	0.001447658156	-30592.1098408056	
881.3464805	83	16	1	0.1549739428	0.001445047535	96.50928818	2.69564261	0.7950692057	80.68042245	18.28236905	1.037208497							0	0	0	-881.3464805	0.001445047535	-30696.3040646358	
881.2664805	83	16	1	0.1563018161	0.001442445772	96.50349689	2.701099062	0.7954040495	80.65756555	18.30487666	1.037557791							0	0	0	-881.2664805	0.001442445772	-30800.777661108	
881.1864805	83	16	1	0.1576253618	0.001439852831	96.49769778	2.70656282	0.7957393969	80.63472521	18.32736832	1.037906476							0	0	0	-881.1864805	0.001439852831	-30905.5169718303	
881.1064805	83	16	1	0.1589446013	0.001437268673	96.49189085	2.712033905	0.7960752491	80.61190139	18.34984405	1.038254553							0	0	0	-881.1064805	0.001437268673	-31010.5385461635	
881.0264805	83	16	1	0.1602595557	0.001434693265	96.48607605	2.717512341	0.7964116069	80.5890941	18.37230388	1.038602022							0	0	0	-881.0264805	0.001434693265	-31115.8403696397	
880.9464805	83	16	1	0.161570246	0.001432126568	96.48025338	2.722998152	0.7967484714	80.56630331	18.39474781	1.038948883							0	0	0	-880.9464805	0.001432126568	-31221.4090943522	
880.8664805	83	16	1	0.1628766931	0.001429568547	96.47442279	2.728491362	0.7970858436	80.54352901	18.41717586	1.039295138							0	0	0	-880.8664805	0.001429568547	-31327.2672276746	
880.7864805	83	16	1	0.1641789178	0.001427019167	96.46858428	2.733991994	0.7974237246	80.52077117	18.43958804	1.039640787							0	0	0	-880.7864805	0.001427019167	-31433.4071389232	
880.7064805	83	16	1	0.1654769407	0.001424478392	96.46273781	2.739500072	0.7977621153	80.49802979	18.46198438	1.039985829							0	0	0	-880.7064805	0.001424478392	-31539.8210697116	
880.6264805	83	16	1	0.1667707822	0.001421946186	96.45688336	2.745015619	0.7981010167	80.47530484	18.48436489	1.040330266							0	0	0	-880.6264805	0.001421946186	-31646.5135677377	
880.5464805	83	16	1	0.1680604628	0.001419422514	96.45102091	2.750538661	0.79844043	80.45259632	18.50672958	1.040674098							0	0	0	-880.5464805	0.001419422514	-31753.5019078284	
880.4664805	83	16	1	0.1693460026	0.001416907343	96.44515042	2.756069221	0.7987803561	80.4299042	18.52907847	1.041017325							0	0	0	-880.4664805	0.001416907343	-31860.7718095333	
880.3864805	83	16	1	0.1706274219	0.001414400636	96.43927188	2.761607322	0.799120796	80.40722847	18.55141158	1.041359948							0	0	0	-880.3864805	0.001414400636	-31968.3155475681	
880.3064805	83	16	1	0.1719047405	0.001411902359	96.43338526	2.76715299	0.7994617507	80.38456911	18.57372893	1.041701968							0	0	0	-880.3064805	0.001411902359	-32076.1569485888	
880.2264805	83	16	1	0.1731779784	0.001409412479	96.42749053	2.772706249	0.7998032214	80.3619261	18.59603052	1.042043384							0	0	0	-880.2264805	0.001409412479	-32184.2880706239	
880.1464805	83	16	1	0.1744471553	0.001406930961	96.42158767	2.778267123	0.8001452089	80.33929943	18.61831637	1.042384198							0	0	0	-880.1464805	0.001406930961	-32292.6944530855	
880.0664805	83	16	1	0.1757122908	0.00140445777	96.41567665	2.783835636	0.8004877145	80.31668908	18.64058651	1.042724409							0	0	0	-880.0664805	0.00140445777	-32401.4006993824	
879.9864805	83	16	1	0.1769734044	0.001401992875	96.40975745	2.789411814	0.800830739	80.29409504	18.66284094	1.043064018							0	0	0	-879.9864805	0.001401992875	-32510.3984708845	
879.9064805	83	16	1	0.1782305156	0.00139953624	96.40383003	2.794995682	0.8011742836	80.27151728	18.68507969	1.043403026							0	0	0	-879.9064805	0.00139953624	-32619.6800025321	
879.8264805	83	16	1	0.1794836436	0.001397087833	96.39789439	2.800587263	0.8015183493	80.2489558	18.70730277	1.043741433							0	0	0	-879.8264805	0.001397087833	-32729.2567273745	
879.7464805	83	16	1	0.1807328075	0.00139464762	96.39195048	2.806186583	0.8018629371	80.22641056	18.7295102	1.04407924							0	0	0	-879.7464805	0.00139464762	-32839.1273570638	
879.6664805	83	16	1	0.1819780264	0.001392215569	96.38599828	2.811793667	0.802208048	80.20388157	18.75170198	1.044416446							0	0	0	-879.6664805	0.001392215569	-32949.2970313319	
879.5864805	83	16	1	0.1832193191	0.001389791647	96.38003778	2.817408541	0.8025536832	80.1813688	18.77387815	1.044753052							0	0	0	-879.5864805	0.001389791647	-33059.7644221309	
879.5064805	83	16	1	0.1844567046	0.001387375822	96.37406893	2.823031229	0.8028998437	80.15887222	18.79603872	1.04508906							0	0	0	-879.5064805	0.001387375822	-33170.5279764017	
879.4264805	83	16	1	0.1856902014	0.001384968061	96.36809171	2.828661757	0.8032465305	80.13639184	18.81818369	1.045424469							0	0	0	-879.4264805	0.001384968061	-33281.5793111485	
879.3464805	83	16	1	0.1869198282	0.001382568331	96.36210611	2.83430015	0.8035937448	80.11392762	18.8403131	1.045759279							0	0	0	-879.3464805	0.001382568331	-33392.9307690939	
879.2664805	83	16	1	0.1881456034	0.001380176601	96.35611208	2.839946434	0.8039414874	80.09147956	18.86242695	1.046093492							0	0	0	-879.2664805	0.001380176601	-33504.5948348449	
879.1864805	83	16	1	0.1893675454	0.00137779284	96.35010961	2.845600634	0.8042897597	80.06904762	18.88452527	1.046427107							0	0	0	-879.1864805	0.00137779284	-33616.5560710002	
879.1064805	83	16	1	0.1905856723	0.001375417015	96.34409866	2.851262777	0.8046385624	80.04663181	18.90660806	1.046760125							0	0	0	-879.1064805	0.001375417015	-33728.8202814821	
879.0264805	83	16	1	0.1918000025	0.001373049096	96.33807922	2.856932887	0.8049878969	80.0242321	18.92867536	1.047092546							0	0	0	-879.0264805	0.001373049096	-33841.3857390892	
878.9464805	83	16	1	0.1930105537	0.00137068905	96.33205124	2.862610992	0.8053377641	80.00184847	18.95072716	1.047424372							0	0	0	-878.9464805	0.00137068905	-33954.2584954229	
878.8664805	83	16	1	0.1942173441	0.001368336848	96.32601472	2.868297117	0.8056881651	79.9794809	18.97276349	1.047755602							0	0	0	-878.8664805	0.001368336848	-34067.4367808172	
878.7864805	83	16	1	0.1954203913	0.001365992457	96.31996961	2.873991289	0.806039101	79.95712939	18.99478438	1.048086236							0	0	0	-878.7864805	0.001365992457	-34180.919550411	
878.7064805	83	16	1	0.1966197131	0.001363655848	96.31391589	2.879693533	0.8063905729	79.9347939	19.01678982	1.048416276							0	0	0	-878.7064805	0.001363655848	-34294.7123433465	
878.6264805	83	16	1	0.1978153271	0.001361326989	96.30785354	2.885403877	0.8067425818	79.91247443	19.03877985	1.048745721							0	0	0	-878.6264805	0.001361326989	-34408.8140815029	
878.5464805	83	16	1	0.1990072507	0.001359005851	96.30178253	2.891122346	0.8070951288	79.89017095	19.06075447	1.049074573							0	0	0	-878.5464805	0.001359005851	-34523.2380551399	
878.4664805	83	16	1	0.2001955014	0.001356692404	96.29570282	2.896848967	0.8074482151	79.86788346	19.08271371	1.049402831							0	0	0	-878.4664805	0.001356692404	-34637.9605587988	
878.3864805	83	16	1	0.2013800964	0.001354386616	96.28961439	2.902583767	0.8078018417	79.84561192	19.10465759	1.049730496							0	0	0	-878.3864805	0.001354386616	-34753.0029388385	
878.3064805	83	16	1	0.2025610529	0.00135208846	96.28351722	2.908326773	0.8081560098	79.82335633	19.12658611	1.050057568							0	0	0	-878.3064805	0.00135208846	-34868.3634541336	
878.2264805	83	16	1	0.203738388	0.001349797904	96.27741127	2.914078012	0.8085107204	79.80111666	19.14849929	1.050384048							0	0	0	-878.2264805	0.001349797904	-34984.0259232145	
878.1464805	83	16	1	0.2049121186	0.001347514919	96.27129651	2.919837511	0.8088659745	79.7788929	19.17039717	1.050709937							0	0	0	-878.1464805	0.001347514919	-35100.019417296	
878.0664805	83	16	1	0.2060822617	0.001345239477	96.26517293	2.925605297	0.8092217735	79.75668503	19.19227974	1.051035234							0	0	0	-878.0664805	0.001345239477	-35216.3349696204	
877.9864805	83	16	1	0.2072488339	0.001342971548	96.25904049	2.931381397	0.8095781182	79.73449303	19.21414703	1.05135994							0	0	0	-877.9864805	0.001342971548	-35332.9558200748	
877.9064805	83	16	1	0.208411852	0.001340711102	96.25289915	2.937165839	0.80993501	79.71231689	19.23599906	1.051684055							0	0	0	-877.9064805	0.001340711102	-35449.9040796533	
