T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
884.480002	85	11	4	0.01195645684	0.001720660194	95.10372165	2.232681497	2.663596851	84.87881002	11.10512615	4.016063829							0	0	0	-884.480002	0.001720660194	-29634.1188969074	
884.400002	85	11	4	0.01367328367	0.001717966833	95.09545485	2.238902116	2.665643037	84.86122796	11.12038424	4.0183878							0	0	0	-884.400002	0.001717966833	-29771.8608034841	
884.320002	85	11	4	0.01538452389	0.001715285934	95.08717378	2.245136512	2.667689713	84.8436574	11.13563399	4.020708614							0	0	0	-884.320002	0.001715285934	-29910.2685486475	
884.240002	85	11	4	0.01709020832	0.001712617442	95.07887839	2.251384728	2.669736881	84.82609831	11.15087541	4.023026281							0	0	0	-884.240002	0.001712617442	-30049.3427017903	
884.160002	85	11	4	0.0187903676	0.001709961301	95.07056865	2.257646807	2.671784547	84.80855066	11.16610853	4.02534081							0	0	0	-884.160002	0.001709961301	-30189.0954667021	
884.080002	85	11	4	0.02048503215	0.001707317458	95.06224449	2.263922792	2.673832714	84.79101441	11.18133339	4.02765221							0	0	0	-884.080002	0.001707317458	-30329.533177677	
884.000002	85	11	4	0.02217423218	0.001704685858	95.05390589	2.270212725	2.675881388	84.77348952	11.19654999	4.029960489							0	0	0	-884.000002	0.001704685858	-30470.6511297616	
883.920002	85	11	4	0.02385799768	0.001702066447	95.04555278	2.27651665	2.677930571	84.75597598	11.21175836	4.032265658							0	0	0	-883.920002	0.001702066447	-30612.4676595947	
883.840002	85	11	4	0.02553635846	0.001699459173	95.03718512	2.28283461	2.679980268	84.73847374	11.22695853	4.034567724							0	0	0	-883.840002	0.001699459173	-30754.9836798251	
883.760002	85	11	4	0.02720934409	0.001696863982	95.02880287	2.28916665	2.682030483	84.72098277	11.24215053	4.036866697							0	0	0	-883.760002	0.001696863982	-30898.2004734919	
883.680002	85	11	4	0.02887698397	0.001694280822	95.02040597	2.295512812	2.684081221	84.70350304	11.25733437	4.039162585							0	0	0	-883.680002	0.001694280822	-31042.1309749427	
883.600002	85	11	4	0.03053930728	0.001691709641	95.01199437	2.30187314	2.686132486	84.68603452	11.27251009	4.041455398							0	0	0	-883.600002	0.001691709641	-31186.7703159774	
883.520002	85	11	4	0.03219634301	0.001689150386	95.00356804	2.308247679	2.688184281	84.66857716	11.28767769	4.043745144							0	0	0	-883.520002	0.001689150386	-31332.1382206017	
883.440002	85	11	4	0.03384811994	0.001686603008	94.99512692	2.314636473	2.690236612	84.65113095	11.30283722	4.046031832							0	0	0	-883.440002	0.001686603008	-31478.241965802	
883.360002	85	11	4	0.03549466667	0.001684067455	94.98667095	2.321039566	2.692289481	84.63369584	11.31798869	4.048315471							0	0	0	-883.360002	0.001684067455	-31625.0708713767	
883.280002	85	11	4	0.03713601159	0.001681543676	94.9782001	2.327457003	2.694342894	84.6162718	11.33313213	4.05059607							0	0	0	-883.280002	0.001681543676	-31772.6387421421	
883.200002	85	11	4	0.03877218292	0.001679031621	94.96971432	2.333888829	2.696396853	84.59885881	11.34826755	4.052873638							0	0	0	-883.200002	0.001679031621	-31920.9597880985	
883.120002	85	11	4	0.04040320866	0.001676531241	94.96121355	2.340335087	2.698451365	84.58145682	11.36339499	4.055148182							0	0	0	-883.120002	0.001676531241	-32070.0421458731	
883.040002	85	11	4	0.04202911664	0.001674042487	94.95269774	2.346795824	2.700506432	84.56406581	11.37851447	4.057419713							0	0	0	-883.040002	0.001674042487	-32219.8746080023	
882.960002	85	11	4	0.0436499345	0.001671565308	94.94416686	2.353271085	2.702562058	84.54668574	11.39362602	4.059688238							0	0	0	-882.960002	0.001671565308	-32370.4721060299	
882.880002	85	11	4	0.0452656897	0.001669099657	94.93562084	2.359760915	2.704618249	84.52931658	11.40872965	4.061953766							0	0	0	-882.880002	0.001669099657	-32521.8559447607	
882.800002	85	11	4	0.04687640949	0.001666645486	94.92705963	2.366265359	2.706675007	84.5119583	11.42382539	4.064216306							0	0	0	-882.800002	0.001666645486	-32674.0150512147	
882.720002	85	11	4	0.04848212096	0.001664202746	94.9184832	2.372784463	2.708732337	84.49461087	11.43891327	4.066475867							0	0	0	-882.720002	0.001664202746	-32826.9581963651	
882.640002	85	11	4	0.05008285102	0.00166177139	94.90989148	2.379318274	2.710790244	84.47727424	11.4539933	4.068732456							0	0	0	-882.640002	0.00166177139	-32980.700833696	
882.560002	85	11	4	0.0516786264	0.001659351371	94.90128443	2.385866837	2.71284873	84.4599484	11.46906552	4.070986083							0	0	0	-882.560002	0.001659351371	-33135.2521965268	
882.480002	85	11	4	0.05326947363	0.001656942643	94.892662	2.392430199	2.714907801	84.4426333	11.48412995	4.073236757							0	0	0	-882.480002	0.001656942643	-33290.6006239133	
882.400002	85	11	4	0.05485541909	0.001654545157	94.88402413	2.399008405	2.71696746	84.42532891	11.4991866	4.075484484							0	0	0	-882.400002	0.001654545157	-33446.7696853906	
882.320002	85	11	4	0.05643648896	0.00165215887	94.87537079	2.405601503	2.719027712	84.40803521	11.51423551	4.077729275							0	0	0	-882.320002	0.00165215887	-33603.7682681295	
882.240002	85	11	4	0.05801270928	0.001649783734	94.8667019	2.412209539	2.72108856	84.39075216	11.5292767	4.079971137							0	0	0	-882.240002	0.001649783734	-33761.5925358054	
882.160002	85	11	4	0.05958410589	0.001647419705	94.85801743	2.41883256	2.723150008	84.37347973	11.54431019	4.08221008							0	0	0	-882.160002	0.001647419705	-33920.2661826877	
882.080002	85	11	4	0.06115070446	0.001645066738	94.84931732	2.425470614	2.725212062	84.35621788	11.55933601	4.084446111							0	0	0	-882.080002	0.001645066738	-34079.7776978529	
882.000002	85	11	4	0.06271253051	0.001642724787	94.84060153	2.432123747	2.727274724	84.33896658	11.57435418	4.086679238							0	0	0	-882.000002	0.001642724787	-34240.1519636239	
881.920002	85	11	4	0.06426960937	0.00164039381	94.83186999	2.438792008	2.729337998	84.32172581	11.58936472	4.088909471							0	0	0	-881.920002	0.00164039381	-34401.3840959693	
881.840002	85	11	4	0.06582196621	0.00163807376	94.82312267	2.445475443	2.73140189	84.30449552	11.60436766	4.091136817							0	0	0	-881.840002	0.00163807376	-34563.4852045262	
881.760002	85	11	4	0.06736962606	0.001635764596	94.8143595	2.452174101	2.733466402	84.28727569	11.61936303	4.093361285							0	0	0	-881.760002	0.001635764596	-34726.472714629	
881.680002	85	11	4	0.06891261375	0.001633466273	94.80558043	2.458888029	2.735531539	84.27006628	11.63435084	4.095582883							0	0	0	-881.680002	0.001633466273	-34890.3506238873	
881.600002	85	11	4	0.07045095396	0.00163117875	94.79678542	2.465617276	2.737597306	84.25286727	11.64933111	4.097801619							0	0	0	-881.600002	0.00163117875	-35055.1217595388	
881.520002	85	11	4	0.07198467122	0.001628901982	94.7879744	2.47236189	2.739663705	84.23567861	11.66430389	4.100017502							0	0	0	-881.520002	0.001628901982	-35220.7900585473	
881.440002	85	11	4	0.07351378989	0.001626635928	94.77914734	2.47912192	2.741730741	84.21850028	11.67926918	4.10223054							0	0	0	-881.440002	0.001626635928	-35387.3819630065	
881.360002	85	11	4	0.07503833418	0.001624380546	94.77030417	2.485897415	2.743798418	84.20133225	11.69422701	4.104440741							0	0	0	-881.360002	0.001624380546	-35554.8935951097	
881.280002	85	11	4	0.07655832812	0.001622135794	94.76144484	2.492688423	2.74586674	84.18417448	11.7091774	4.106648113							0	0	0	-881.280002	0.001622135794	-35723.3367041168	
881.200002	85	11	4	0.07807379562	0.001619901631	94.7525693	2.499494993	2.747935711	84.16702694	11.72412039	4.108852665							0	0	0	-881.200002	0.001619901631	-35892.7312876457	
881.120002	85	11	4	0.07958476041	0.001617678017	94.74367749	2.506317176	2.750005335	84.14988961	11.73905599	4.111054404							0	0	0	-881.120002	0.001617678017	-36063.0651034612	
881.040002	85	11	4	0.08109124607	0.001615464909	94.73476937	2.513155019	2.752075616	84.13276244	11.75398422	4.113253339							0	0	0	-881.040002	0.001615464909	-36234.3507281405	
880.960002	85	11	4	0.08259327604	0.001613262268	94.72584487	2.520008574	2.754146558	84.1156454	11.76890512	4.115449477							0	0	0	-880.960002	0.001613262268	-36406.6166650448	
880.880002	85	11	4	0.0840908736	0.001611070054	94.71690395	2.526877889	2.756218165	84.09853847	11.7838187	4.117642828							0	0	0	-880.880002	0.001611070054	-36579.8677859297	
880.800002	85	11	4	0.08558406188	0.001608888228	94.70794654	2.533763016	2.758290441	84.08144161	11.79872499	4.119833398							0	0	0	-880.800002	0.001608888228	-36754.100107807	
880.720002	85	11	4	0.08707286387	0.001606716749	94.69897261	2.540664003	2.76036339	84.06435479	11.81362401	4.122021197							0	0	0	-880.720002	0.001606716749	-36929.3269931417	
880.640002	85	11	4	0.08855730241	0.001604555579	94.68998208	2.547580902	2.762437017	84.04727798	11.82851578	4.124206231							0	0	0	-880.640002	0.001604555579	-37105.569990385	
880.560002	85	11	4	0.09003740018	0.001602404679	94.68097491	2.554513764	2.764511324	84.03021115	11.84340034	4.126388509							0	0	0	-880.560002	0.001602404679	-37282.8256240316	
880.480002	85	11	4	0.09151317974	0.00160026401	94.67195105	2.561462638	2.766586316	84.01315426	11.8582777	4.12856804							0	0	0	-880.480002	0.00160026401	-37461.1076190288	
880.400002	85	11	4	0.09298466349	0.001598133534	94.66291043	2.568427577	2.768661997	83.99610729	11.87314788	4.13074483							0	0	0	-880.400002	0.001598133534	-37640.4387927041	
880.320002	85	11	4	0.0944518737	0.001596013214	94.653853	2.575408631	2.770738371	83.97907019	11.88801092	4.132918888							0	0	0	-880.320002	0.001596013214	-37820.8245774913	
880.240002	85	11	4	0.09591483249	0.001593903012	94.64477871	2.582405851	2.772815442	83.96204295	11.90286683	4.135090222							0	0	0	-880.240002	0.001593903012	-38002.2616269837	
880.160002	85	11	4	0.09737356183	0.00159180289	94.6356875	2.58941929	2.774893214	83.94502552	11.91771564	4.137258839							0	0	0	-880.160002	0.00159180289	-38184.7736715635	
880.080002	85	11	4	0.09882808358	0.001589712812	94.62657931	2.596448999	2.77697169	83.92801788	11.93255737	4.139424749							0	0	0	-880.080002	0.001589712812	-38368.3754970303	
880.000002	85	11	4	0.1002784194	0.001587632741	94.61745409	2.60349503	2.779050876	83.91101999	11.94739205	4.141587957							0	0	0	-880.000002	0.001587632741	-38553.0640081226	
879.920002	85	11	4	0.101724591	0.00158556264	94.60831179	2.610557436	2.781130774	83.89403183	11.96221969	4.143748473							0	0	0	-879.920002	0.00158556264	-38738.8639851115	
879.840002	85	11	4	0.1031666196	0.001583502474	94.59915234	2.617636268	2.783211389	83.87705336	11.97704033	4.145906303							0	0	0	-879.840002	0.001583502474	-38925.7910111064	
879.760002	85	11	4	0.1046045267	0.001581452207	94.5899757	2.62473158	2.785292724	83.86008455	11.99185399	4.148061457							0	0	0	-879.760002	0.001581452207	-39113.8422751601	
879.680002	85	11	4	0.1060383334	0.001579411803	94.58078179	2.631843424	2.787374784	83.84312537	12.00666069	4.150213941							0	0	0	-879.680002	0.001579411803	-39303.0241716778	
879.600002	85	11	4	0.1074680606	0.001577381226	94.57157057	2.638971853	2.789457573	83.82617579	12.02146045	4.152363764							0	0	0	-879.600002	0.001577381226	-39493.3726271488	
879.520002	85	11	4	0.1088937294	0.001575360443	94.56234199	2.646116921	2.791541094	83.80923577	12.0362533	4.154510933							0	0	0	-879.520002	0.001575360443	-39684.904271885	
879.440002	85	11	4	0.1103153606	0.001573349419	94.55309597	2.65327868	2.793625351	83.79230529	12.05103926	4.156655455							0	0	0	-879.440002	0.001573349419	-39877.5969413148	
879.360002	85	11	4	0.1117329746	0.001571348118	94.54383247	2.660457185	2.795710349	83.7753843	12.06581836	4.15879734							0	0	0	-879.360002	0.001571348118	-40071.4778102467	
879.280002	85	11	4	0.1131465921	0.001569356507	94.53455142	2.66765249	2.79779609	83.7584728	12.08059061	4.160936593							0	0	0	-879.280002	0.001569356507	-40266.5740724977	
879.200002	85	11	4	0.1145562335	0.001567374552	94.52525277	2.674864647	2.799882581	83.74157073	12.09535605	4.163073223							0	0	0	-879.200002	0.001567374552	-40462.8938470728	
879.120002	85	11	4	0.1159619191	0.00156540222	94.51593646	2.682093713	2.801969823	83.72467807	12.1101147	4.165207238							0	0	0	-879.120002	0.00156540222	-40660.455323203	
879.040002	85	11	4	0.1173636689	0.001563439478	94.50660244	2.68933974	2.804057821	83.70779478	12.12486657	4.167338645							0	0	0	-879.040002	0.001563439478	-40859.2562519622	
878.960002	85	11	4	0.1187615029	0.001561486292	94.49725064	2.696602784	2.806146579	83.69092085	12.1396117	4.169467452							0	0	0	-878.960002	0.001561486292	-41059.3048522238	
878.880002	85	11	4	0.1201554412	0.001559542629	94.487881	2.7038829	2.808236101	83.67405623	12.15435011	4.171593666							0	0	0	-878.880002	0.001559542629	-41260.6411976482	
878.800002	85	11	4	0.1215455035	0.001557608458	94.47849347	2.711180143	2.810326391	83.65720089	12.16908181	4.173717296							0	0	0	-878.800002	0.001557608458	-41463.2738895352	
878.720002	85	11	4	0.1229317093	0.001555683746	94.46908798	2.718494568	2.812417452	83.64035481	12.18380685	4.175838347							0	0	0	-878.720002	0.001555683746	-41667.2124114097	
878.640002	85	11	4	0.1243140783	0.001553768462	94.45966448	2.72582623	2.814509289	83.62351794	12.19852523	4.177956829							0	0	0	-878.640002	0.001553768462	-41872.4654520665	
878.560002	85	11	4	0.1256926299	0.001551862573	94.45022291	2.733175186	2.816601906	83.60669027	12.21323698	4.180072748							0	0	0	-878.560002	0.001551862573	-42079.0426008322	
878.480002	85	11	4	0.1270673834	0.001549966048	94.4407632	2.740541491	2.818695306	83.58987176	12.22794213	4.182186113							0	0	0	-878.480002	0.001549966048	-42286.9752055469	
878.400002	85	11	4	0.1284383578	0.001548078856	94.43128531	2.747925202	2.820789493	83.57306237	12.2426407	4.18429693							0	0	0	-878.400002	0.001548078856	-42496.2845858136	
878.320002	85	11	4	0.1298055725	0.001546200967	94.42178915	2.755326374	2.822884471	83.55626208	12.25733271	4.186405207							0	0	0	-878.320002	0.001546200967	-42706.9808395623	
878.240002	85	11	4	0.1311690461	0.00154433235	94.41227469	2.762745066	2.824980244	83.53947086	12.27201819	4.188510952							0	0	0	-878.240002	0.00154433235	-42919.0629536237	
878.160002	85	11	4	0.1325287977	0.001542472974	94.40274185	2.770181332	2.827076817	83.52268867	12.28669715	4.190614171							0	0	0	-878.160002	0.001542472974	-43132.552786031	
878.080002	85	11	4	0.1338848459	0.001540622809	94.39319058	2.777635232	2.829174192	83.50591549	12.30136964	4.192714873							0	0	0	-878.080002	0.001540622809	-43347.4962148117	
878.000002	85	11	4	0.1352372093	0.001538781827	94.38362081	2.78510682	2.831272374	83.48915128	12.31603566	4.194813065							0	0	0	-878.000002	0.001538781827	-43563.8804688582	
877.920002	85	11	4	0.1365859065	0.001536949996	94.37403248	2.792596157	2.833371366	83.47239601	12.33069524	4.196908753							0	0	0	-877.920002	0.001536949996	-43781.7175225022	
877.840002	85	11	4	0.1379309558	0.001535127288	94.36442553	2.800103298	2.835471173	83.45564965	12.3453484	4.199001947							0	0	0	-877.840002	0.001535127288	-44001.0542021715	
877.760002	85	11	4	0.1392723755	0.001533313674	94.3547999	2.807628302	2.837571798	83.43891217	12.35999518	4.201092652							0	0	0	-877.760002	0.001533313674	-44221.8906904254	
877.680002	85	11	4	0.1406101838	0.001531509125	94.34515553	2.815171228	2.839673246	83.42218354	12.37463559	4.203180876							0	0	0	-877.680002	0.001531509125	-44444.2514786787	
877.600002	85	11	4	0.1419443987	0.001529713613	94.33549235	2.822732133	2.841775519	83.40546372	12.38926965	4.205266627							0	0	0	-877.600002	0.001529713613	-44668.1488130349	
877.520002	85	11	4	0.1432750382	0.001527927109	94.3258103	2.830311076	2.843878623	83.3887527	12.40389739	4.207349912							0	0	0	-877.520002	0.001527927109	-44893.5955412668	
877.440002	85	11	4	0.1446021202	0.001526149585	94.31610932	2.837908117	2.84598256	83.37205043	12.41851884	4.209430738							0	0	0	-877.440002	0.001526149585	-45120.629821665	
877.360002	85	11	4	0.1459256623	0.001524381014	94.30638935	2.845523314	2.848087335	83.35535688	12.43313401	4.211509112							0	0	0	-877.360002	0.001524381014	-45349.2649867584	
877.280002	85	11	4	0.1472456823	0.001522621368	94.29665032	2.853156726	2.850192952	83.33867203	12.44774293	4.213585042							0	0	0	-877.280002	0.001522621368	-45579.5018935582	
877.200002	85	11	4	0.1485621976	0.001520870619	94.28689217	2.860808414	2.852299414	83.32199584	12.46234563	4.215658535							0	0	0	-877.200002	0.001520870619	-45811.3804876443	
877.120002	85	11	4	0.1498752258	0.001519128741	94.27711484	2.868478437	2.854406725	83.30532828	12.47694212	4.217729598							0	0	0	-877.120002	0.001519128741	-46044.9279938818	
877.040002	85	11	4	0.1511847841	0.001517395707	94.26731826	2.876166855	2.856514889	83.28866933	12.49153243	4.219798238							0	0	0	-877.040002	0.001517395707	-46280.1460727818	
876.960002	85	11	4	0.1524908898	0.00151567149	94.25750236	2.883873728	2.858623911	83.27201894	12.50611659	4.221864463							0	0	0	-876.960002	0.00151567149	-46517.0630414761	
876.880002	85	11	4	0.1537935599	0.001513956064	94.24766709	2.891599117	2.860733793	83.2553771	12.52069462	4.223928279							0	0	0	-876.880002	0.001513956064	-46755.7076428564	
876.800002	85	11	4	0.1550928116	0.001512249403	94.23781238	2.899343083	2.862844539	83.23874377	12.53526654	4.225989695							0	0	0	-876.800002	0.001512249403	-46996.0956680788	
876.720002	85	11	4	0.1563886618	0.001510551481	94.22793816	2.907105686	2.864956155	83.22211891	12.54983238	4.228048716							0	0	0	-876.720002	0.001510551481	-47238.2430748115	
876.640002	85	11	4	0.1576811272	0.001508862272	94.21804437	2.914886989	2.867068642	83.2055025	12.56439215	4.230105351							0	0	0	-876.640002	0.001508862272	-47482.1944617341	
876.560002	85	11	4	0.1589702247	0.001507181752	94.20813094	2.922687051	2.869182006	83.18889451	12.57894589	4.232159606							0	0	0	-876.560002	0.001507181752	-47727.952039846	
876.480002	85	11	4	0.1602559708	0.001505509894	94.19819781	2.930505936	2.87129625	83.1722949	12.59349361	4.234211488							0	0	0	-876.480002	0.001505509894	-47975.54814428	
876.400002	85	11	4	0.1615383822	0.001503846675	94.18824492	2.938343705	2.873411377	83.15570365	12.60803534	4.236261005							0	0	0	-876.400002	0.001503846675	-48225.0138348807	
876.320002	85	11	4	0.1628174752	0.001502192069	94.17827219	2.94620042	2.875527393	83.13912073	12.62257111	4.238308164							0	0	0	-876.320002	0.001502192069	-48476.3533844818	
876.240002	85	11	4	0.1640932662	0.001500546052	94.16827956	2.954076145	2.8776443	83.12254609	12.63710094	4.240352971							0	0	0	-876.240002	0.001500546052	-48729.6141422904	
876.160002	85	11	4	0.1653657716	0.0014989086	94.15826696	2.96197094	2.879762102	83.10597973	12.65162484	4.242395434							0	0	0	-876.160002	0.0014989086	-48984.8152121019	
876.080002	85	11	4	0.1666350073	0.001497279689	94.14823433	2.969884871	2.881880803	83.08942159	12.66614285	4.244435559							0	0	0	-876.080002	0.001497279689	-49241.9606148759	
876.000002	85	11	4	0.1679009896	0.001495659294	94.13818159	2.977817998	2.884000407	83.07287166	12.68065499	4.246473355							0	0	0	-876.000002	0.001495659294	-49501.1161831962	
875.920002	85	11	4	0.1691637344	0.001494047394	94.12810869	2.985770388	2.886120919	83.05632989	12.69516128	4.248508827							0	0	0	-875.920002	0.001494047394	-49762.2857696294	
875.840002	85	11	4	0.1704232576	0.001492443963	94.11801556	2.993742102	2.88824234	83.03979627	12.70966175	4.250541983							0	0	0	-875.840002	0.001492443963	-50025.4915404757	
875.760002	85	11	4	0.1716795751	0.00149084898	94.10790212	3.001733205	2.890364677	83.02327076	12.72415641	4.252572829							0	0	0	-875.760002	0.00149084898	-50290.7846069183	
875.680002	85	11	4	0.1729327024	0.001489262421	94.09776831	3.009743761	2.892487931	83.00675333	12.7386453	4.254601374							0	0	0	-875.680002	0.001489262421	-50558.1718964777	
875.600002	85	11	4	0.1741826553	0.001487684264	94.08761406	3.017773834	2.894612108	82.99024395	12.75312843	4.256627623							0	0	0	-875.600002	0.001487684264	-50827.7072270883	
875.520002	85	11	4	0.1754294493	0.001486114487	94.0774393	3.02582349	2.89673721	82.97374258	12.76760584	4.258651583							0	0	0	-875.520002	0.001486114487	-51099.397280281	
875.440002	85	11	4	0.1766730998	0.001484553067	94.06724396	3.033892794	2.898863242	82.9572492	12.78207753	4.260673263							0	0	0	-875.440002	0.001484553067	-51373.2653664688	
875.360002	85	11	4	0.1779136222	0.001482999982	94.05702798	3.04198181	2.900990208	82.94076379	12.79654355	4.262692667							0	0	0	-875.360002	0.001482999982	-51649.3512569403	
875.280002	85	11	4	0.1791510318	0.00148145521	94.04679129	3.050090604	2.903118111	82.92428629	12.8110039	4.264709804							0	0	0	-875.280002	0.00148145521	-51927.7131422614	
875.200002	85	11	4	0.1803853438	0.001479918731	94.0365338	3.058219242	2.905246955	82.9078167	12.82545862	4.266724681							0	0	0	-875.200002	0.001479918731	-52208.3586295007	
875.120002	85	11	4	0.1816165733	0.001478390522	94.02625547	3.06636779	2.907376744	82.89135496	12.83990773	4.268737303							0	0	0	-875.120002	0.001478390522	-52491.3141724884	
875.040002	85	11	4	0.1828447352	0.001476870563	94.0159562	3.074536315	2.909507481	82.87490107	12.85435125	4.270747679							0	0	0	-875.040002	0.001476870563	-52776.65716834	
874.960002	85	11	4	0.1840698447	0.001475358834	94.00563595	3.082724882	2.911639172	82.85845498	12.86878921	4.272755814							0	0	0	-874.960002	0.001475358834	-53064.3620355009	
874.880002	85	11	4	0.1852919164	0.001473855312	93.99529462	3.090933559	2.913771818	82.84201666	12.88322163	4.274761717							0	0	0	-874.880002	0.001473855312	-53354.4743729793	
874.800002	85	11	4	0.1865109652	0.001472359978	93.98493216	3.099162413	2.915905425	82.82558608	12.89764852	4.276765392							0	0	0	-874.800002	0.001472359978	-53647.0746250811	
874.720002	85	11	4	0.1877270058	0.001470872812	93.97454849	3.107411511	2.918039995	82.80916322	12.91206993	4.278766848							0	0	0	-874.720002	0.001470872812	-53942.1744158099	
874.640002	85	11	4	0.1889400528	0.001469393794	93.96414355	3.115680921	2.920175533	82.79274804	12.92648587	4.280766092							0	0	0	-874.640002	0.001469393794	-54239.7846261784	
874.560002	85	11	4	0.1901501208	0.001467922903	93.95371725	3.123970711	2.922312043	82.77634051	12.94089636	4.282763129							0	0	0	-874.560002	0.001467922903	-54539.9725596708	
874.480002	85	11	4	0.1913572241	0.001466460121	93.94326952	3.132280949	2.924449528	82.75994061	12.95530142	4.284757967							0	0	0	-874.480002	0.001466460121	-54842.7869866205	
874.400002	85	11	4	0.1925613772	0.001465005428	93.9328003	3.140611704	2.926587991	82.74354829	12.96970109	4.286750613							0	0	0	-874.400002	0.001465005428	-55148.2223952051	
874.320002	85	11	4	0.1937625943	0.001463558804	93.92230952	3.148963044	2.928727438	82.72716354	12.98409539	4.288741073							0	0	0	-874.320002	0.001463558804	-55456.3684259162	
874.240002	85	11	4	0.1949608897	0.001462120232	93.91179709	3.157335038	2.930867871	82.71078632	12.99848433	4.290729354							0	0	0	-874.240002	0.001462120232	-55767.2575606873	
874.160002	85	11	4	0.1961562776	0.001460689692	93.90126295	3.165727755	2.933009295	82.69441659	13.01286795	4.292715462							0	0	0	-874.160002	0.001460689692	-56080.8856492443	
874.080002	85	11	4	0.1973487719	0.001459267165	93.89070702	3.174141266	2.935151713	82.67805433	13.02724626	4.294699406							0	0	0	-874.080002	0.001459267165	-56397.3460972645	
874.000002	85	11	4	0.1985383868	0.001457852634	93.88012923	3.18257564	2.937295128	82.66169952	13.04161929	4.29668119							0	0	0	-874.000002	0.001457852634	-56716.6944447732	
873.920002	85	11	4	0.199725136	0.001456446081	93.86952951	3.191030947	2.939439546	82.64535211	13.05598707	4.298660823							0	0	0	-873.920002	0.001456446081	-57038.9273999899	
873.840002	85	11	4	0.2009090334	0.001455047487	93.85890777	3.199507257	2.941584968	82.62901208	13.07034961	4.30063831							0	0	0	-873.840002	0.001455047487	-57364.0820482645	
873.760002	85	11	4	0.2020900929	0.001453656834	93.84826396	3.208004643	2.9437314	82.61267939	13.08470695	4.302613658							0	0	0	-873.760002	0.001453656834	-57692.2582802311	
873.680002	85	11	4	0.203268328	0.001452274106	93.83759798	3.216523173	2.945878845	82.59635402	13.0990591	4.304586875							0	0	0	-873.680002	0.001452274106	-58023.5164451194	
873.600002	85	11	4	0.2044437525	0.001450899286	93.82690977	3.22506292	2.948027307	82.58003594	13.11340609	4.306557966							0	0	0	-873.600002	0.001450899286	-58357.8338671022	
873.520002	85	11	4	0.2056163798	0.001449532355	93.81619926	3.233623955	2.950176789	82.56372512	13.12774794	4.308526939							0	0	0	-873.520002	0.001449532355	-58695.2732492328	
873.440002	85	11	4	0.2067862235	0.001448173297	93.80546635	3.242206351	2.952327295	82.54742152	13.14208468	4.310493799							0	0	0	-873.440002	0.001448173297	-59035.9406015927	
