T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
819.2624538	96	2	2	1	0.9926451057	96.71130117	2.014818782	1.273880046				4.685797238E-05	0	99.99995314							-819.2624538	0.9926451057	-9305.86368509277	
819.1024538	96	2	2	1	0.9926279225	96.7129758	2.01485367	1.272170533				4.670680426E-05	0	99.99995329							-819.1024538	0.9926279225	-9316.93693144379	
818.7824538	96	2	2	1	0.992593617	96.71632032	2.014923348	1.268756327				4.64057506E-05	0	99.99995359							-818.7824538	0.992593617	-9339.0279115986	
818.1424538	96	2	2	1	0.992525249	96.72299051	2.015062314	1.261947175				4.580874492E-05	0	99.99995419							-818.1424538	0.992525249	-9373.22476540146	
816.8624538	96	2	2	1	0.9923890407	96.73625558	2.015338665	1.248405752				4.463491188E-05	0	99.99995537							-816.8624538	0.9923890407	-9437.50707649079	
814.3024538	96	2	2	1	0.9921200419	96.76248571	2.015885126	1.221629161				4.236616118E-05	0	99.99995763							-814.3024538	0.9921200419	-9592.91601159721	
811.7424538	96	2	2	1	0.9918552473	96.78831823	2.016423303	1.195258471				4.019927608E-05	0	99.9999598							-811.7424538	0.9918552473	-9746.10154679013	
809.1824538	96	2	2	1	0.991594637	96.81375601	2.016953257	1.169290736				3.813034112E-05	0	99.99996187							-809.1824538	0.991594637	-9903.17027696266	
806.6224538	96	2	2	1	0.9913381746	96.83880197	2.017475047	1.143722987				3.61555626E-05	0	99.99996384							-806.6224538	0.9913381746	-10063.9503483973	
804.0624538	96	2	2	1	0.991085824	96.86345903	2.017988736	1.118552233				3.427126612E-05	0	99.99996573							-804.0624538	0.991085824	-10228.5552306228	
801.5024538	96	2	2	1	0.9908375488	96.88773016	2.018494384	1.093775461				3.247389383E-05	0	99.99996753							-801.5024538	0.9908375488	-10397.0924822312	
798.9424538	96	2	2	1	0.9905933124	96.91161831	2.018992054	1.069389634				3.076000182E-05	0	99.99996924							-798.9424538	0.9905933124	-10569.6860449045	
796.3824538	96	2	2	1	0.9903530785	96.9351265	2.019481808	1.045391696				2.912625739E-05	0	99.99997087							-796.3824538	0.9903530785	-10746.4616378943	
793.8224538	96	2	2	1	0.9901168105	96.95825772	2.019963708	1.021778569				2.75694365E-05	0	99.99997243							-793.8224538	0.9901168105	-10927.5457405726	
791.2624538	96	2	2	1	0.9898844719	96.98101503	2.020437818	0.9985471553				2.608642115E-05	0	99.99997391							-791.2624538	0.9898844719	-11113.0710014993	
788.7024538	96	2	2	1	0.989656026	97.00340146	2.020904202	0.9756943364				2.467419682E-05	0	99.99997533							-788.7024538	0.989656026	-11303.172710749	
786.1424538	96	2	2	1	0.9894314361	97.0254201	2.021362924	0.9532169744				2.332984995E-05	0	99.99997667							-786.1424538	0.9894314361	-11497.998430856	
783.5824538	96	2	2	1	0.9892106656	97.04707404	2.021814047	0.9311119122				2.205056544E-05	0	99.99997795							-783.5824538	0.9892106656	-11697.6986119962	
781.0224538	96	2	2	1	0.9889936778	97.06836639	2.022257638	0.9093759742				2.083362418E-05	0	99.99997917							-781.0224538	0.9889936778	-11902.4211823091	
778.4624538	96	2	2	1	0.9887804358	97.08930027	2.02269376	0.8880059666				1.967640061E-05	0	99.99998032							-778.4624538	0.9887804358	-12112.3249613231	
775.9024538	96	2	2	1	0.9885709028	97.10987884	2.02312248	0.8669986778				1.857636033E-05	0	99.99998142							-775.9024538	0.9885709028	-12327.5800584204	
773.3424538	96	2	2	1	0.988365042	97.13010526	2.023543864	0.846350879				1.753105758E-05	0	99.99998247							-773.3424538	0.988365042	-12548.360392713	
770.7824538	96	2	2	1	0.9881628166	97.1499827	2.023957977	0.826059325				1.653813355E-05	0	99.99998346							-770.7824538	0.9881628166	-12774.8366354947	
768.2224538	96	2	2	1	0.9879641895	97.16951436	2.024364886	0.806120754				1.559531307E-05	0	99.9999844							-768.2224538	0.9879641895	-13007.1993474153	
765.6624538	96	2	2	1	0.987769124	97.18870345	2.024764659	0.786531889				1.470040302E-05	0	99.9999853							-765.6624538	0.987769124	-13245.6451125226	
763.1024538	96	2	2	1	0.9875775831	97.2075532	2.025157362	0.7672894376				1.385128996E-05	0	99.99998615							-763.1024538	0.9875775831	-13490.3617408033	
760.5424538	96	2	2	1	0.9873895297	97.22606684	2.025543063	0.748390093				1.304593791E-05	0	99.99998695							-760.5424538	0.9873895297	-13741.5689898729	
757.9824538	96	2	2	1	0.9872049271	97.24424764	2.025921829	0.7298305342				1.228238617E-05	0	99.99998772							-757.9824538	0.9872049271	-13999.4790961157	
755.4224538	96	2	2	1	0.9870237381	97.26209884	2.026293729	0.7116074264				1.155874722E-05	0	99.99998844							-755.4224538	0.9870237381	-14264.3063572646	
752.8624538	96	2	2	1	0.9868459257	97.27962375	2.026658831	0.6937174236				1.087320465E-05	0	99.99998913							-752.8624538	0.9868459257	-14536.2999610803	
750.3024538	96	2	2	1	0.9866714531	97.29682563	2.027017203	0.6761571656				1.022401104E-05	0	99.99998978							-750.3024538	0.9866714531	-14815.698375599	
747.7424538	96	2	2	1	0.9865002832	97.3137078	2.027368915	0.6589232811				9.609485997E-06	0	99.99999039							-747.7424538	0.9865002832	-15102.7504761302	
745.1824538	96	2	2	1	0.9863323791	97.33027358	2.027714035	0.6420123877				9.02801416E-06	0	99.99999097							-745.1824538	0.9863323791	-15397.7174580948	
742.6224538	96	2	2	1	0.9861677037	97.34652627	2.028052633	0.6254210924				8.478043239E-06	0	99.99999152							-742.6224538	0.9861677037	-15700.8670877027	
740.0624538	96	2	2	1	0.98600622	97.36246923	2.028384778	0.6091459924				7.958082116E-06	0	99.99999204							-740.0624538	0.98600622	-16012.4967092481	
737.5024538	96	2	2	1	0.9858478912	97.37810579	2.028710539	0.5931836752				7.466698968E-06	0	99.99999253							-737.5024538	0.9858478912	-16332.9058557076	
734.9424538	96	2	2	1	0.9856926804	97.39343929	2.029029987	0.5775307199				7.002519431E-06	0	99.999993							-734.9424538	0.9856926804	-16662.3851072927	
732.3824538	96	2	2	1	0.9855405505	97.40847311	2.029343192	0.5621836975				6.564224795E-06	0	99.99999344							-732.3824538	0.9855405505	-17001.2642433344	
729.8224538	96	2	2	1	0.9853914648	97.42321061	2.029650223	0.5471391711				6.150550243E-06	0	99.99999385							-729.8224538	0.9853914648	-17349.8785493615	
727.2624538	96	2	2	1	0.9852453863	97.43765515	2.029951151	0.5323936975				5.760283121E-06	0	99.99999424							-727.2624538	0.9852453863	-17708.5677083276	
724.7024538	96	2	2	1	0.9851022782	97.45181013	2.030246046	0.517943827				5.392261241E-06	0	99.99999461							-724.7024538	0.9851022782	-18077.7147462172	
722.1424538	96	2	2	1	0.9849621039	97.46567892	2.030534979	0.5037861041				5.045371232E-06	0	99.99999495							-722.1424538	0.9849621039	-18457.6863311816	
719.5824538	96	2	2	1	0.9848248265	97.47926491	2.03081802	0.489917069				4.718546913E-06	0	99.99999528							-719.5824538	0.9848248265	-18848.872670693	
717.0224538	96	2	2	1	0.9846904094	97.4925715	2.031095241	0.4763332569				4.410767711E-06	0	99.99999559							-717.0224538	0.9846904094	-19251.6909899452	
714.4624538	96	2	2	1	0.9845588159	97.50560209	2.031366711	0.4630312001				4.121057113E-06	0	99.99999588							-714.4624538	0.9845588159	-19666.5713122878	
711.9024538	96	2	2	1	0.9844300095	97.51836007	2.031632503	0.4500074273				3.84848115E-06	0	99.99999615							-711.9024538	0.9844300095	-20093.9597041379	
709.3424538	96	2	2	1	0.9843039536	97.53084885	2.031892685	0.4372584655				3.592146919E-06	0	99.99999641							-709.3424538	0.9843039536	-20534.3228145602	
706.7824538	96	2	2	1	0.9841806118	97.54307183	2.032147331	0.4247808397				3.351201146E-06	0	99.99999665							-706.7824538	0.9841806118	-20988.1626264547	
704.2224538	96	2	2	1	0.9840599478	97.55503242	2.03239651	0.412571074				3.124828767E-06	0	99.99999688							-704.2224538	0.9840599478	-21455.9675926174	
701.6624538	96	2	2	1	0.9839419251	97.56673401	2.032640293	0.4006256926				2.912251566E-06	0	99.99999709							-701.6624538	0.9839419251	-21954.9460371387	
700.3824538	96	2	2	1	0.9838839664	97.57248871	2.032760228	0.3947510602				2.810902714E-06	0	99.99999719							-700.3824538	0.9838839664	-22098.5743413299	
700.0624538	96	2	2	1	0.9838694881	97.5739175	2.032789954	0.3932925422				2.786064732E-06	0	99.99999721							-700.0624538	0.9838694881	-22200.5088286163	
699.9024538	96	2	2	1	0.9838622969	97.5746304	2.032804802	0.3925647999				2.773719671E-06	0	99.99999723							-699.9024538	0.9838622969	-22269.2527100083	
699.8224538	96	2	2	1	0.9838587061	97.57498647	2.032812219	0.3922013075				2.767565549E-06	0	99.99999723							-699.8224538	0.9838587061	-22312.6087996881	
699.819312	96	2	2	1	0.9838585653	97.57500045	2.03281251	0.3921870371				2.767324108E-06	0	99.99999723	46.71239402	53.28760598	0				-699.819312	0.9838585653	-22083.570192774	
699.7924538	96	2	2	1	0.9838464184	97.57568996	2.032252639	0.3920573967				2.765266464E-06	0	99.99999723	46.7122293	53.2877707	0				-699.7924538	0.9838464184	-2210.73853548595	
699.7724538	96	2	2	1	0.9838373705	97.5762033	2.031835822	0.3919608823				2.763735123E-06	0	99.99999724	46.71210666	53.28789334	0				-699.7724538	0.9838373705	-2210.71026917711	
699.7324538	96	2	2	1	0.9838192809	97.57722966	2.031002426	0.3917679104				2.760674718E-06	0	99.99999724	46.7118614	53.2881386	0				-699.7324538	0.9838192809	-2211.78645896119	
699.6524538	96	2	2	1	0.9837831297	97.57928122	2.029336586	0.3913821959				2.754563007E-06	0	99.99999725	46.71137103	53.28862897	0				-699.6524538	0.9837831297	-2214.08070439093	
699.4924538	96	2	2	1	0.98371094	97.58337961	2.026008706	0.3906116828				2.742375906E-06	0	99.99999726	46.7103908	53.2896092	0				-699.4924538	0.98371094	-2221.62895408445	
699.1724538	96	2	2	1	0.9835675739	97.59155756	2.019368124	0.3890743158				2.7181464E-06	0	99.99999728	46.70843248	53.29156752	0				-699.1724538	0.9835675739	-2234.12346694526	
698.5324538	96	2	2	1	0.9832816379	97.60783841	2.006147419	0.3860141756				2.670261502E-06	0	99.99999733	46.70452435	53.29547565	0				-698.5324538	0.9832816379	-2246.02911168656	
697.2524538	96	2	2	1	0.9827156174	97.64010223	1.979945842	0.3799519324				2.576751189E-06	0	99.99999742	46.69674218	53.30325782	0				-697.2524538	0.9827156174	-2277.22320280194	
694.6924538	96	2	2	1	0.9816065393	97.70345684	1.928486249	0.3680569066				2.398479154E-06	0	99.9999976	46.68131444	53.31868556	0				-694.6924538	0.9816065393	-2340.15072390258	
692.1324538	96	2	2	1	0.9805269307	97.76528157	1.878255645	0.356462782				2.231338432E-06	0	99.99999777	46.66606925	53.33393075	0				-692.1324538	0.9805269307	-2404.09109377497	
689.5724538	96	2	2	1	0.9794760611	97.82561604	1.829220355	0.3451636009				2.07471502E-06	0	99.99999793	46.65100707	53.34899293	0				-689.5724538	0.9794760611	-2469.69060285565	
687.0124538	96	2	2	1	0.9784530483	97.88449843	1.781348054	0.3341535154				1.928023841E-06	0	99.99999807	46.63612828	53.36387172	0				-687.0124538	0.9784530483	-2536.79962560288	
684.4524538	96	2	2	1	0.9774570474	97.94196552	1.734607698	0.3234267826				1.79070764E-06	0	99.99999821	46.62143319	53.37856681	0				-684.4524538	0.9774570474	-2605.4641665531	
681.8924538	96	2	2	1	0.976487249	97.99805279	1.688969453	0.3129777615				1.662235928E-06	0	99.99999834	46.60692207	53.39307793	0				-681.8924538	0.976487249	-2675.73250441559	
679.3324538	96	2	2	1	0.9755428773	98.05279446	1.644404628	0.302800909				1.542103943E-06	0	99.99999846	46.59259511	53.40740489	0				-679.3324538	0.9755428773	-2747.65501533418	
676.7724538	96	2	2	1	0.9746231883	98.1062236	1.600885619	0.2928907771				1.429831644E-06	0	99.99999857	46.57845243	53.42154757	0				-676.7724538	0.9746231883	-2821.28356731804	
674.2124538	96	2	2	1	0.9737274677	98.15837214	1.558385848	0.2832420097				1.32496273E-06	0	99.99999868	46.56449411	53.43550589	0				-674.2124538	0.9737274677	-2896.67199648029	
671.6524538	96	2	2	1	0.9728550296	98.20927095	1.516879712	0.2738493395				1.227063687E-06	0	99.99999877	46.55072016	53.44927984	0				-671.6524538	0.9728550296	-2973.87656757787	
669.0924538	96	2	2	1	0.9720052149	98.25894988	1.476342535	0.2647075859				1.135722863E-06	0	99.99999886	46.53713054	53.46286946	0				-669.0924538	0.9720052149	-3052.9558456341	
666.5324538	96	2	2	1	0.97117739	98.30743783	1.436750516	0.255811652				1.050549567E-06	0	99.99999895	46.52372516	53.47627484	0				-666.5324538	0.97117739	-3133.97019245119	
663.9724538	96	2	2	1	0.9703709451	98.35476279	1.398080692	0.2471565228				9.711732009E-07	0	99.99999903	46.51050385	53.48949615	0				-663.9724538	0.9703709451	-3216.98295001658	
661.4124538	96	2	2	1	0.9695852936	98.40095185	1.360310891	0.2387372624				8.972424095E-07	0	99.9999991	46.49746643	53.50253357	0				-661.4124538	0.9695852936	-3302.05989962744	
658.8524538	96	2	2	1	0.9688198703	98.44603129	1.323419696	0.2305490126				8.284242614E-07	0	99.99999917	46.48461262	53.51538738	0				-658.8524538	0.9688198703	-3389.26882217186	
656.2924538	96	2	2	1	0.9680741306	98.4900266	1.28738641	0.2225869907				7.644034548E-07	0	99.99999924	46.47194213	53.52805787	0				-656.2924538	0.9680741306	-3478.68086077042	
653.7324538	96	2	2	1	0.9673475495	98.5329625	1.252191016	0.2148464877				7.048815475E-07	0	99.9999993	46.45945459	53.54054541	0				-653.7324538	0.9673475495	-3570.37003254128	
651.1724538	96	2	2	1	0.9666396206	98.57486298	1.217814154	0.2073228666				6.495762126E-07	0	99.99999935	46.44714961	53.55285039	0				-651.1724538	0.9666396206	-3664.41331930034	
648.6124538	96	2	2	1	0.9659498552	98.61575136	1.184237081	0.2000115613				5.982205182E-07	0	99.9999994	46.43502672	53.56497328	0				-648.6124538	0.9659498552	-3760.89074687175	
646.0524538	96	2	2	1	0.9652777814	98.65565028	1.151441647	0.1929080743				5.505622309E-07	0	99.99999945	46.42308544	53.57691456	0				-646.0524538	0.9652777814	-3859.88550756965	
643.4924538	96	2	2	1	0.9646229433	98.69458176	1.119410267	0.1860079762				5.063631442E-07	0	99.99999949	46.41132521	53.58867479	0				-643.4924538	0.9646229433	-3961.48472237552	
640.9324538	96	2	2	1	0.9639849004	98.7325672	1.088125898	0.1793069038				4.653984282E-07	0	99.99999953	46.39974545	53.60025455	0				-640.9324538	0.9639849004	-4065.77937958431	
638.3724538	96	2	2	1	0.9633632268	98.76962743	1.057572008	0.1728005592				4.274560037E-07	0	99.99999957	46.38834553	53.61165447	0				-638.3724538	0.9633632268	-4172.86291984049	
