T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.893188	93	6	1	0.9030197401	0.8900591003	95.81794003	3.585225674	0.5968342936	70.18624328	25.54976805	4.263988671							0	0	0	-821.893188	0.8900591003	393.010932918503	
819.333188	93	6	1	0.908965983	0.8965027373	95.69141714	3.694669428	0.6139134316	69.68639982	25.96924004	4.344360144							0	0	0	-819.333188	0.8965027373	401.275828538287	
816.773188	93	6	1	0.9147647706	0.9028208718	95.56236913	3.806279521	0.631351347	69.19457269	26.38053458	4.424892724							0	0	0	-816.773188	0.9028208718	408.75480607504	
814.213188	93	6	1	0.9204327717	0.9090304646	95.43067406	3.920148101	0.649177843	68.71069667	26.78359804	4.505705284							0	0	0	-814.213188	0.9090304646	415.40516841908	
811.653188	93	6	1	0.9259856725	0.9151475755	95.2962039	4.036370707	0.6674253976	68.23470892	27.17836729	4.586923797							0	0	0	-811.653188	0.9151475755	421.189385730621	
809.093188	93	6	1	0.9314383121	0.9211874966	95.15882432	4.155046256	0.6861294211	67.76654978	27.56476832	4.668681901							0	0	0	-809.093188	0.9211874966	426.075636975432	
806.533188	93	6	1	0.936804805	0.9271648723	95.01839447	4.276276989	0.705328542	67.30616361	27.94271486	4.751121527							0	0	0	-806.533188	0.9271648723	430.038275976864	
803.973188	93	6	1	0.94209865	0.9330938077	94.87476673	4.400168347	0.7250649226	66.85349955	28.31210685	4.834393601							0	0	0	-803.973188	0.9330938077	433.058252101261	
801.413188	93	6	1	0.9473328301	0.9389879667	94.72778663	4.526828762	0.7453846081	66.40851242	28.67282877	4.918658809							0	0	0	-801.413188	0.9389879667	435.123514007238	
798.853188	93	6	1	0.9525199022	0.9448606599	94.57729274	4.656369352	0.766337911	65.97116363	29.02474793	5.004088448							0	0	0	-798.853188	0.9448606599	436.229322521563	
796.293188	93	6	1	0.9576720785	0.9507249248	94.42311668	4.788903489	0.7879798336	65.54142208	29.36771258	5.09086534							0	0	0	-796.293188	0.9507249248	436.378462535973	
793.733188	93	6	1	0.9628013004	0.9565935979	94.26508327	4.9245462	0.8103705296	65.11926519	29.70154998	5.179184825							0	0	0	-793.733188	0.9565935979	435.561849343615	
792.453188	93	6	1	0.9653618214	0.9595345391	94.18456317	4.993569998	0.8218668277	64.91102581	29.86498742	5.223986769							0	0	0	-792.453188	0.9595345391	434.892625394726	
791.813188	93	6	1	0.9666411738	0.9610067466	94.14391734	5.028388565	0.8276940932	64.80761589	29.94582338	5.246560723							0	0	0	-791.813188	0.9610067466	434.205357695168	
791.653188	93	6	1	0.9669612344	0.9613753455	94.13371506	5.037125656	0.8291592888	64.78183704	29.96594046	5.252222499							0	0	0	-791.653188	0.9613753455	434.6278424454	
791.573188	93	6	1	0.9671209259	0.9615592945	94.12860795	5.04149882	0.829893225	64.76895907	29.97598434	5.255056595							0	0	0	-791.573188	0.9615592945	434.697184395263	
791.533188	93	6	1	0.9672008187	0.9616513344	94.12605284	5.043686657	0.8302605048	64.76252279	29.98100291	5.256474299							0	0	0	-791.533188	0.9616513344	434.492498545759	
791.513188	93	6	1	0.9672407767	0.9616973705	94.12477489	5.044780887	0.8304442226	64.75930534	29.98351135	5.257183314							0	0	0	-791.513188	0.9616973705	434.54039762766	
791.508726	93	6	1	0.9672496886	0.9617076383	94.12448975	5.045025034	0.8304852173	64.75858759	29.98407089	5.257341513	47.39303797	52.60696203	0				0	0	0	-791.508726	0.9617076383	423.449506943198	
791.483188	93	6	1	0.9674081423	0.961782131	94.12427341	5.044456485	0.831270102	64.75733533	29.98110041	5.261564255	47.39277325	52.60722675	0				0	0	0	-791.483188	0.961782131	343.045420182872	
791.463188	93	6	1	0.9675320954	0.9618404031	94.1241039	5.0440113	0.8318847973	64.75635508	29.97877419	5.264870731	47.39256594	52.60743406	0				0	0	0	-791.463188	0.9618404031	343.390234826786	
791.423188	93	6	1	0.9677796424	0.9619567717	94.12376444	5.043121136	0.8331144251	64.75439555	29.97412126	5.271483187	47.3921514	52.6078486	0				0	0	0	-791.423188	0.9619567717	344.050770872648	
791.343188	93	6	1	0.9682733016	0.9621888711	94.12308399	5.041341617	0.835574398	64.75048061	29.96481439	5.284705001	47.39132251	52.60867749	0				0	0	0	-791.343188	0.9621888711	345.361068994264	
791.183188	93	6	1	0.9692521893	0.9626503447	94.12171699	5.037785805	0.8404972035	64.74266722	29.94619654	5.311136235	47.38966552	52.61033448	0				0	0	0	-791.183188	0.9626503447	348.358020723885	
790.863188	93	6	1	0.9711849043	0.9635604759	94.1189586	5.030687136	0.8503542685	64.72710578	29.90894453	5.363949685	47.38635473	52.61364527	0				0	0	0	-790.863188	0.9635604759	354.768923937003	
790.223188	93	6	1	0.974948337	0.9653335886	94.11334503	5.016540891	0.8701140832	64.69624235	29.83437471	5.469382931	47.37974597	52.62025403	0				0	0	0	-790.223188	0.9653335886	367.345464085769	
788.943188	93	6	1	0.9820980713	0.9687063058	94.10173345	4.988450839	0.9098157134	64.63553117	29.68497241	5.67949642	47.36657979	52.63342021	0				0	0	0	-788.943188	0.9687063058	392.723909413459	
786.383188	93	6	1	0.995077644	0.9748486632	94.07699615	4.933062727	0.9899411227	64.51800677	29.38511756	6.096875663	47.34045351	52.65954649	0				0	0	0	-786.383188	0.9748486632	442.554110671452	
785.743188	93	6	1	0.9980825034	0.9762755091	94.07050119	4.919377088	1.010121726	64.48940501	29.30993528	6.200659719	47.33396503	52.66603497	0				0	0	0	-785.743188	0.9762755091	454.839965660916	
785.423188	93	6	1	0.9995524317	0.9769743142	94.06720778	4.912557968	1.020234254	64.47521732	29.27231137	6.252471307	47.33072727	52.66927273	0				0	0	0	-785.423188	0.9769743142	461.048879002273	
785.343188	93	6	1	0.999916625	0.9771475406	94.06637958	4.910855711	1.022764709	64.4716821	29.26290194	6.265415954	47.3299185	52.6700815	0				0	0	0	-785.343188	0.9771475406	512.831717821548	
785.323188	93	6	1	1	0.9771857035	94.06626135	4.910391715	1.023346937				47.3297187	52.6702813	0							-785.323188	0.9771857035	-1606.59887441693	
785.313188	93	6	1	1	0.9771765979	94.06669887	4.90994465	1.023356476				47.3296319	52.6703681	0							-785.313188	0.9771765979	-1098.29162343593	
785.293188	93	6	1	1	0.97715839	94.06757381	4.909050647	1.023375545				47.32945831	52.67054169	0							-785.293188	0.97715839	-1098.55509619381	
785.253188	93	6	1	1	0.9771219872	94.06932317	4.907263162	1.023413671				47.32911117	52.67088883	0							-785.253188	0.9771219872	-1099.08000196396	
785.173188	93	6	1	1	0.9770492339	94.07281985	4.903690271	1.023489877				47.32841701	52.67158299	0							-785.173188	0.9770492339	-1100.13345891971	
785.013188	93	6	1	1	0.976903936	94.0798051	4.896552798	1.023642104				47.32702925	52.67297075	0							-785.013188	0.976903936	-1102.24178932009	
784.973188	93	6	1	1	0.976867655	94.08154972	4.894770158	1.023680122				47.32668242	52.67331758	0							-784.973188	0.976867655	-1102.76893178411	
784.953188	93	6	1	1	0.976849521	94.08242178	4.893879097	1.023699125				47.32650902	52.67349098	0							-784.953188	0.976849521	-1103.02918555323	
784.9382465	93	6	1	1	0.9768359763	94.08307316	4.89321352	1.02371332				47.32637949	52.67362051	0	2.250796135E-05	0	99.99997749				-784.9382465	0.9768359763	-983.387085377203	
784.923188	93	6	1	1	0.9768176414	94.08403929	4.892409048	1.023551661				47.3262571	52.6737429	0	2.250055113E-05	0	99.9999775				-784.923188	0.9768176414	-821.401997383726	
784.903188	93	6	1	1	0.9767932967	94.08532217	4.891340842	1.023336989				47.32609456	52.67390544	0	2.249071254E-05	0	99.99997751				-784.903188	0.9767932967	-821.668581778582	
784.863188	93	6	1	1	0.9767446312	94.08788691	4.889205325	1.022907767				47.3257695	52.6742305	0	2.247104667E-05	0	99.99997753				-784.863188	0.9767446312	-822.2064949945	
784.783188	93	6	1	1	0.9766473956	94.09301234	4.884937854	1.022049807				47.32511948	52.67488052	0	2.243176022E-05	0	99.99997757				-784.783188	0.9766473956	-823.281851892466	
784.623188	93	6	1	1	0.9764533046	94.10324704	4.876417138	1.020335827				47.32381971	52.67618029	0	2.235336814E-05	0	99.99997765				-784.623188	0.9764533046	-825.434671674739	
784.303188	93	6	1	1	0.9760666371	94.12365201	4.859432379	1.016915609				47.32122137	52.67877863	0	2.21973051E-05	0	99.9999778				-784.303188	0.9760666371	-829.753552484926	
783.663188	93	6	1	1	0.9752993045	94.16420624	4.825687746	1.010106011				47.31602951	52.68397049	0	2.188804607E-05	0	99.99997811				-783.663188	0.9752993045	-838.437417192373	
782.383188	93	6	1	1	0.9737881982	94.24430797	4.759082945	0.996609088				47.30566538	52.69433462	0	2.128085768E-05	0	99.99997872				-782.383188	0.9737881982	-855.991056565325	
779.823188	93	6	1	1	0.9708568332	94.40060575	4.629298114	0.9700961336				47.28501762	52.71498238	0	2.011070865E-05	0	99.99997989				-779.823188	0.9708568332	-891.504373253457	
777.263188	93	6	1	1	0.9680404947	94.55191491	4.503875783	0.9442093106				47.26448119	52.73551881	0	1.899749772E-05	0	99.999981				-777.263188	0.9680404947	-927.509542673458	
774.703188	93	6	1	1	0.9653324317	94.69847999	4.382588573	0.918931435				47.24406067	52.75593933	0	1.793885627E-05	0	99.99998206				-774.703188	0.9653324317	-964.197461196876	
772.143188	93	6	1	1	0.962726458	94.84052693	4.265226832	0.8942462356				47.2237604	52.7762396	0	1.693249461E-05	0	99.99998307				-772.143188	0.962726458	-1001.58361573897	
769.583188	93	6	1	1	0.9602168943	94.97826491	4.15159682	0.870138271				47.2035845	52.7964155	0	1.597619929E-05	0	99.99998402				-769.583188	0.9602168943	-1039.68452249428	
767.023188	93	6	1	1	0.957798514	95.11188803	4.041519116	0.8465928549				47.18353685	52.81646315	0	1.506783222E-05	0	99.99998493				-767.023188	0.957798514	-1078.51719835607	
764.463188	93	6	1	1	0.9554664966	95.24157679	3.934827218	0.8235959903				47.16362119	52.83637881	0	1.420532885E-05	0	99.99998579				-764.463188	0.9554664966	-1118.0992905818	
761.903188	93	6	1	1	0.9532163869	95.36749937	3.831366315	0.8011343105				47.14384102	52.85615898	0	1.338669643E-05	0	99.99998661				-761.903188	0.9532163869	-1158.44898472729	
759.343188	93	6	1	1	0.9510440588	95.48981277	3.730992197	0.7791950278				47.12419969	52.87580031	0	1.261001237E-05	0	99.99998739				-759.343188	0.9510440588	-1199.5850481345	
756.783188	93	6	1	1	0.9489456839	95.60866382	3.633570299	0.757765886				47.10470037	52.89529963	0	1.187342253E-05	0	99.99998813				-756.783188	0.9489456839	-1241.52701784532	
754.223188	93	6	1	1	0.9469177039	95.72419004	3.53897484	0.73683512				47.08534608	52.91465392	0	1.117513957E-05	0	99.99998882				-754.223188	0.9469177039	-1284.29496668826	
751.663188	93	6	1	1	0.9449568052	95.83652051	3.447088072	0.7163914172				47.06613968	52.93386032	0	1.051344123E-05	0	99.99998949				-751.663188	0.9449568052	-1327.90961977518	
749.103188	93	6	1	1	0.9430598975	95.94577653	3.35779959	0.696423885				47.04708388	52.95291612	0	9.886668677E-06	0	99.99999011				-749.103188	0.9430598975	-1372.3925226265	
746.543188	93	6	1	1	0.9412240941	96.05207225	3.271005732	0.6769220198				47.02818125	52.97181875	0	9.293224816E-06	0	99.99999071				-746.543188	0.9412240941	-1417.76589962895	
743.983188	93	6	1	1	0.9394466944	96.15551529	3.18660903	0.65787568				47.00943424	52.99056576	0	8.731572666E-06	0	99.99999127				-743.983188	0.9394466944	-1464.05269072977	
741.423188	93	6	1	1	0.9377251682	96.25620722	3.104517716	0.6392750611				46.99084515	53.00915485	0	8.200233696E-06	0	99.9999918				-741.423188	0.9377251682	-1511.27664722106	
738.863188	93	6	1	1	0.9360571418	96.35424404	3.024645283	0.621110673				46.97241618	53.02758382	0	7.69778621E-06	0	99.9999923				-738.863188	0.9360571418	-1559.46235259434	
736.303188	93	6	1	1	0.9344403853	96.4497166	2.946910081	0.6033733199				46.95414937	53.04585063	0	7.222863733E-06	0	99.99999278				-736.303188	0.9344403853	-1608.63524386834	
733.743188	93	6	1	1	0.9328728013	96.54271096	2.871234956	0.5860540814				46.9360467	53.0639533	0	6.774153423E-06	0	99.99999323				-733.743188	0.9328728013	-1658.82155356311	
731.183188	93	6	1	1	0.9313524144	96.63330879	2.797546919	0.5691442955				46.91810999	53.08189001	0	6.350394503E-06	0	99.99999365				-731.183188	0.9313524144	-1710.04853546162	
728.623188	93	6	1	1	0.9298773623	96.72158761	2.725776847	0.5526355432				46.90034099	53.09965901	0	5.950376712E-06	0	99.99999405				-728.623188	0.9298773623	-1762.34433565065	
726.063188	93	6	1	1	0.9284458869	96.80762116	2.65585921	0.536519634				46.88274132	53.11725868	0	5.572938777E-06	0	99.99999443				-726.063188	0.9284458869	-1815.73805311819	
723.503188	93	6	1	1	0.927056327	96.89147959	2.587731822	0.5207885933				46.86531251	53.13468749	0	5.216966911E-06	0	99.99999478				-723.503188	0.927056327	-1870.25987545464	
720.943188	93	6	1	1	0.9257071111	96.97322974	2.521335611	0.5054346498				46.84805599	53.15194401	0	4.881393337E-06	0	99.99999512				-720.943188	0.9257071111	-1925.94111244175	
718.383188	93	6	1	1	0.9243967513	97.05293536	2.456614415	0.4904502248				46.83097312	53.16902688	0	4.565194828E-06	0	99.99999543				-718.383188	0.9243967513	-1982.81391275125	
715.823188	93	6	1	1	0.9231238369	97.13065729	2.393514785	0.4758279223				46.81406512	53.18593488	0	4.267391284E-06	0	99.99999573				-715.823188	0.9231238369	-2040.91186917119	
713.263188	93	6	1	1	0.92188703	97.20645367	2.331985812	0.4615605191				46.79733317	53.20266683	0	3.987044325E-06	0	99.99999601				-713.263188	0.92188703	-2100.26978919926	
710.703188	93	6	1	1	0.9206850598	97.28038008	2.271978965	0.4476409566				46.78077834	53.21922166	0	3.72325592E-06	0	99.99999628				-710.703188	0.9206850598	-2160.9233045463	
708.143188	93	6	1	1	0.9195167184	97.35248973	2.213447941	0.4340623326				46.76440161	53.23559839	0	3.47516703E-06	0	99.99999652				-708.143188	0.9195167184	-2222.90983176717	
705.583188	93	6	1	1	0.918380857	97.42283358	2.156348528	0.4208178939				46.74820391	53.25179609	0	3.241956295E-06	0	99.99999676				-705.583188	0.918380857	-2286.26802948261	
703.023188	93	6	1	1	0.9172763817	97.49146049	2.100638477	0.4079010296				46.73218605	53.26781395	0	3.022838731E-06	0	99.99999698				-703.023188	0.9172763817	-2351.03764838576	
700.463188	93	6	1	1	0.9162022501	97.55841735	2.046277387	0.3953052648				46.71634881	53.28365119	0	2.817064471E-06	0	99.99999718				-700.463188	0.9162022501	-2417.26043710505	
697.903188	93	6	1	1	0.9151574685	97.62374915	1.993226591	0.3830242546				46.70069284	53.29930716	0	2.623917518E-06	0	99.99999738				-697.903188	0.9151574685	-2484.97928258761	
695.343188	93	6	1	1	0.9141410882	97.68749916	1.941449058	0.3710517787				46.68521878	53.31478122	0	2.442714541E-06	0	99.99999756				-695.343188	0.9141410882	-2554.23862843786	
692.783188	93	6	1	1	0.9131522034	97.74970896	1.890909302	0.3593817361				46.66992714	53.33007286	0	2.272803688E-06	0	99.99999773				-692.783188	0.9131522034	-2625.08486267644	
690.223188	93	6	1	1	0.9121899483	97.81041857	1.841573288	0.3480081411				46.6548184	53.3451816	0	2.113563436E-06	0	99.99999789				-690.223188	0.9121899483	-2697.56589760809	
687.663188	93	6	1	1	0.9112534949	97.86966653	1.793408355	0.336925118				46.63989296	53.36010704	0	1.964401458E-06	0	99.99999804				-687.663188	0.9112534949	-2771.73180138033	
685.103188	93	6	1	1	0.9103420509	97.92748996	1.746383142	0.3261268976				46.62515115	53.37484885	0	1.82475353E-06	0	99.99999818				-685.103188	0.9103420509	-2847.6339447564	
682.543188	93	6	1	1	0.9094548572	97.98392468	1.700467511	0.3156078133				46.61059325	53.38940675	0	1.694082458E-06	0	99.99999831				-682.543188	0.9094548572	-2925.32607560957	
679.983188	93	6	1	1	0.9085911867	98.03900521	1.655632489	0.3053622976				46.59621946	53.40378054	0	1.571877038E-06	0	99.99999843				-679.983188	0.9085911867	-3004.8639873638	
677.423188	93	6	1	1	0.9077503419	98.09276492	1.611850199	0.2953848785				46.58202992	53.41797008	0	1.457651038E-06	0	99.99999854				-677.423188	0.9077503419	-3086.30537992271	
674.863188	93	6	1	1	0.9069316537	98.14523601	1.56909381	0.2856701767				46.56802474	53.43197526	0	1.350942215E-06	0	99.99999865				-674.863188	0.9069316537	-3169.71063119609	
672.303188	93	6	1	1	0.9061344797	98.19644962	1.527337474	0.2762129029				46.55420392	53.44579608	0	1.25131135E-06	0	99.99999875				-672.303188	0.9061344797	-3255.14225940601	
669.743188	93	6	1	1	0.9053582028	98.24643586	1.486556284	0.2670078544				46.54056746	53.45943254	0	1.15834132E-06	0	99.99999884				-669.743188	0.9053582028	-3342.66470027279	
667.183188	93	6	1	1	0.9046022296	98.29522386	1.446726222	0.2580499135				46.52711526	53.47288474	0	1.071636192E-06	0	99.99999893				-667.183188	0.9046022296	-3432.3458466741	
664.623188	93	6	1	1	0.9038659898	98.34284184	1.407824115	0.2493340443				46.51384718	53.48615282	0	9.908203397E-07	0	99.99999901				-664.623188	0.9038659898	-3524.25599792651	
662.063188	93	6	1	1	0.9031489343	98.38931712	1.369827593	0.2408552913				46.50076303	53.49923697	0	9.155375956E-07	0	99.99999908				-662.063188	0.9031489343	-3618.46758698002	
659.503188	93	6	1	1	0.9024505345	98.43467617	1.332715053	0.2326087765				46.48786258	53.51213742	0	8.454504215E-07	0	99.99999915				-659.503188	0.9024505345	-3715.05695591541	
656.943188	93	6	1	1	0.9017702813	98.47894469	1.296465615	0.2245896983				46.47514552	53.52485448	0	7.802391083E-07	0	99.99999922				-656.943188	0.9017702813	-3814.10299399223	
654.383188	93	6	1	1	0.9011076839	98.52214757	1.261059096	0.2167933291				46.46261151	53.53738849	0	7.196009997E-07	0	99.99999928				-654.383188	0.9011076839	-3915.68808679536	
651.823188	93	6	1	1	0.9004622692	98.56430902	1.22647597	0.2092150138				46.45026017	53.54973983	0	6.632497416E-07	0	99.99999934				-651.823188	0.9004622692	-4019.89745891069	
649.263188	93	6	1	1	0.8998335805	98.60545249	1.192697339	0.2018501682				46.43809104	53.56190896	0	6.109145557E-07	0	99.99999939				-649.263188	0.8998335805	-4126.81978241514	
646.703188	93	6	1	1	0.8992211771	98.64560082	1.159704906	0.1946942778				46.42610364	53.57389636	0	5.623395372E-07	0	99.99999944				-646.703188	0.8992211771	-4236.54924473625	
644.143188	93	6	1	1	0.8986246337	98.68477616	1.127480946	0.1877428958				46.41429745	53.58570255	0	5.172829763E-07	0	99.99999948				-644.143188	0.8986246337	-4349.1813039127	
641.583188	93	6	1	1	0.8980435388	98.72300008	1.096008279	0.1809916424				46.40267187	53.59732813	0	4.755167033E-07	0	99.99999952				-641.583188	0.8980435388	-4464.81672197876	
639.023188	93	6	1	1	0.8974774952	98.76029355	1.065270245	0.1744362032				46.3912263	53.6087737	0	4.368254559E-07	0	99.99999956				-639.023188	0.8974774952	-4583.56177099091	
636.463188	93	6	1	1	0.8969261186	98.79667699	1.035250685	0.1680723282				46.37996008	53.62003992	0	4.0100627E-07	0	99.9999996				-636.463188	0.8969261186	-4705.52431371238	
