T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.2105133	90	2	8	0.9015361487	0.8388690347	97.46513313	1.150489294	1.384377571	79.69010205	10.00914634	10.30075161	6.081003387E-05	0	99.99993919				0	0	0	-832.2105133	0.8388690347	93.7268463292635	
829.6505133	90	2	8	0.9282124616	0.8633825135	97.31861579	1.319362294	1.362021915	78.65410267	11.32928158	10.01661575	5.779270418E-05	0	99.99994221				0	0	0	-829.6505133	0.8633825135	119.433511897759	
827.0905133	90	2	8	0.949158667	0.8828710004	97.1699812	1.490068318	1.339950483	77.64094978	12.61864886	9.74040136	5.490778178E-05	0	99.99994509				0	0	0	-827.0905133	0.8828710004	146.996334974594	
824.5305133	90	2	8	0.9661352185	0.8988863765	97.01894821	1.662881959	1.318169828	76.65139487	13.87644502	9.47216011	5.21502438E-05	0	99.99994785				0	0	0	-824.5305133	0.8988863765	175.726999479863	
821.9705133	90	2	8	0.9802661822	0.9124207859	96.86521307	1.838100209	1.296686726	75.68603627	15.10205607	9.211907657	4.951522622E-05	0	99.99995048				0	0	0	-821.9705133	0.9124207859	204.856637201607	
819.4105133	90	2	8	0.9923036419	0.9241392824	96.70844423	2.016047482	1.275508293	74.74530087	16.29507767	8.959621457	4.699802008E-05	0	99.999953				0	0	0	-819.4105133	0.9241392824	233.400612689041	
818.1305133	90	2	8	0.9977073245	0.9294682695	96.62881029	2.106154062	1.265035653	74.28425417	16.87929716	8.836448666	4.578216592E-05	0	99.99995422				0	0	0	-818.1305133	0.9294682695	247.297542215556	
817.8105133	90	2	8	0.9990032749	0.9307533577	96.60876356	2.128806636	1.262429801	74.16996686	17.02406994	8.8059632	4.548256095E-05	0	99.99995452				0	0	0	-817.8105133	0.9307533577	250.729209476876	
817.6505133	90	2	8	0.9996435707	0.9313893384	96.59871896	2.140152307	1.261128728	74.1129696	17.09626389	8.790766508	4.533340619E-05	0	99.99995467				0	0	0	-817.6505133	0.9313893384	252.219094196731	
817.5705133	90	2	8	0.9999622384	0.9317061231	96.59369125	2.145830091	1.260478662	74.08450731	17.13231306	8.783179638	4.525899028E-05	0	99.99995474				0	0	0	-817.5705133	0.9317061231	511.005080353171	
817.5505133	90	2	8	1	0.9317430808	96.59319414	2.146515499	1.260290358				4.524052581E-05	0	99.99995476							-817.5505133	0.9317430808	-7194.60545480955	
817.5405133	90	2	8	1	0.9317416296	96.5932978	2.146517961	1.260184244				4.523135301E-05	0	99.99995477							-817.5405133	0.9317416296	-8193.26482688324	
817.5205133	90	2	8	1	0.9317396276	96.59350555	2.146522419	1.259972027				4.5213012E-05	0	99.99995479							-817.5205133	0.9317396276	-9989.59424204224	
817.4805133	90	2	8	1	0.9317356231	96.59392068	2.146531644	1.259547674				4.517634976E-05	0	99.99995482							-817.4805133	0.9317356231	-9990.05223922803	
817.4005133	90	2	8	1	0.9317276172	96.59475064	2.146550088	1.258699267				4.510310352E-05	0	99.9999549							-817.4005133	0.9317276172	-9995.17158288068	
817.2405133	90	2	8	1	0.9317116176	96.5964094	2.146586949	1.257003655				4.495692352E-05	0	99.99995504							-817.2405133	0.9317116176	-10005.3988927245	
816.9205133	90	2	8	1	0.9316796677	96.5997222	2.146660567	1.253617232				4.466580999E-05	0	99.99995533							-816.9205133	0.9316796677	-10025.9737282977	
816.2805133	90	2	8	1	0.9316159639	96.60632904	2.146807389	1.246863574				4.408854064E-05	0	99.99995591							-816.2805133	0.9316159639	-10067.2600684714	
815.0005133	90	2	8	1	0.9314893382	96.61946778	2.147099375	1.233432848				4.295360994E-05	0	99.99995705							-815.0005133	0.9314893382	-10150.7380236479	
812.4405133	90	2	8	1	0.9312391944	96.64544677	2.147676747	1.206876485				4.076042362E-05	0	99.99995924							-812.4405133	0.9312391944	-10311.2415433517	
809.8805133	90	2	8	1	0.930992738	96.67103024	2.148245295	1.180724461				3.866619318E-05	0	99.99996133							-809.8805133	0.930992738	-10471.6199614188	
807.3205133	90	2	8	1	0.9307501913	96.69622109	2.148805089	1.154973822				3.666709411E-05	0	99.99996333							-807.3205133	0.9307501913	-10641.0623859537	
804.7605133	90	2	8	1	0.9305115206	96.72102219	2.149356222	1.12962159				3.475942166E-05	0	99.99996524							-804.7605133	0.9305115206	-10814.5316008981	
802.2005133	90	2	8	1	0.9302766919	96.74543648	2.149898759	1.104664765				3.293958828E-05	0	99.99996706							-802.2005133	0.9302766919	-10992.1452656956	
799.6405133	90	2	8	1	0.9300456712	96.76946691	2.150432767	1.080100326				3.120412103E-05	0	99.9999688							-799.6405133	0.9300456712	-11174.0218020644	
797.0805133	90	2	8	1	0.9298184241	96.79311646	2.15095831	1.055925228				2.954965884E-05	0	99.99997045							-797.0805133	0.9298184241	-11360.2915666559	
794.5205133	90	2	8	1	0.9295949165	96.81638814	2.151475457	1.032136406				2.797294997E-05	0	99.99997203							-794.5205133	0.9295949165	-11551.091084891	
791.9605133	90	2	8	1	0.929375114	96.83928495	2.151984273	1.008730776				2.647084933E-05	0	99.99997353							-791.9605133	0.929375114	-11746.5602326158	
789.4005133	90	2	8	1	0.9291589824	96.86180994	2.152484827	0.9857052288				2.5040316E-05	0	99.99997496							-789.4005133	0.9291589824	-11946.8458754367	
786.8405133	90	2	8	1	0.9289464873	96.88396617	2.152977186	0.96305664				2.367841061E-05	0	99.99997632							-786.8405133	0.9289464873	-12152.0892280613	
784.2805133	90	2	8	1	0.9287375941	96.90575672	2.153461418	0.9407818633				2.23822929E-05	0	99.99997762							-784.2805133	0.9287375941	-12362.4542126598	
781.7205133	90	2	8	1	0.9285322686	96.92718467	2.153937594	0.9188777339				2.114921921E-05	0	99.99997885							-781.7205133	0.9285322686	-12578.1039494931	
779.1605133	90	2	8	1	0.9283304762	96.94825315	2.154405781	0.8973410684				1.997654005E-05	0	99.99998002							-779.1605133	0.9283304762	-12799.1961987264	
776.6005133	90	2	8	1	0.9281321823	96.96896529	2.154866049	0.8761686654				1.88616977E-05	0	99.99998114							-776.6005133	0.9281321823	-13025.9131230795	
774.0405133	90	2	8	1	0.9279373525	96.98932422	2.155318469	0.855357306				1.780222364E-05	0	99.9999822							-774.0405133	0.9279373525	-13258.4298346496	
771.4805133	90	2	8	1	0.927745952	97.00933314	2.15576311	0.8349037541				1.679573694E-05	0	99.9999832							-771.4805133	0.927745952	-13496.9362280803	
768.9205133	90	2	8	1	0.9275579464	97.0289952	2.156200043	0.8148047572				1.583994085E-05	0	99.99998416							-768.9205133	0.9275579464	-13741.6313039276	
766.3605133	90	2	8	1	0.927373301	97.04831361	2.156629341	0.7950570465				1.493262126E-05	0	99.99998507							-766.3605133	0.927373301	-13992.7080780681	
763.8005133	90	2	8	1	0.9271919811	97.06729159	2.157051073	0.7756573382				1.40716443E-05	0	99.99998593							-763.8005133	0.9271919811	-14250.3772893598	
761.2405133	90	2	8	1	0.927013952	97.08593236	2.157465311	0.756602333				1.325495412E-05	0	99.99998675							-761.2405133	0.927013952	-14514.862054536	
758.6805133	90	2	8	1	0.9268391791	97.10423915	2.157872128	0.7378887176				1.248057068E-05	0	99.99998752							-758.6805133	0.9268391791	-14786.385409058	
756.1205133	90	2	8	1	0.9266676276	97.12221524	2.158271596	0.7195131647				1.17465877E-05	0	99.99998825							-756.1205133	0.9266676276	-15065.1840879649	
753.5605133	90	2	8	1	0.9264992629	97.13986388	2.158663788	0.7014723338				1.105117047E-05	0	99.99998895							-753.5605133	0.9264992629	-15351.5027141012	
751.0005133	90	2	8	1	0.9263340502	97.15718835	2.159048776	0.6837628716				1.039255386E-05	0	99.99998961							-751.0005133	0.9263340502	-15645.5868504097	
748.4405133	90	2	8	1	0.9261719547	97.17419195	2.159426635	0.6663814122				9.769040252E-06	0	99.99999023							-748.4405133	0.9261719547	-15947.7155910366	
745.8805133	90	2	8	1	0.9260129419	97.19087799	2.159797435	0.6493245796				9.178997553E-06	0	99.99999082							-745.8805133	0.9260129419	-16258.1634196113	
743.3205133	90	2	8	1	0.925856977	97.20724976	2.160161252	0.6325889854				8.620857249E-06	0	99.99999138							-743.3205133	0.925856977	-16577.1956032962	
740.7605133	90	2	8	1	0.9257040251	97.22331061	2.16051816	0.6161712314				8.093112482E-06	0	99.99999191							-740.7605133	0.9257040251	-16905.1308293477	
738.2005133	90	2	8	1	0.9255540518	97.23906386	2.160868232	0.6000679095				7.594316165E-06	0	99.99999241							-738.2005133	0.9255540518	-17242.2761662956	
735.6405133	90	2	8	1	0.9254070222	97.25451285	2.161211543	0.5842756026				7.123079137E-06	0	99.99999288							-735.6405133	0.9254070222	-17588.9489433815	
733.0805133	90	2	8	1	0.9252629018	97.26966095	2.161548167	0.568790885				6.678068354E-06	0	99.99999332							-733.0805133	0.9252629018	-17945.4870691613	
730.5205133	90	2	8	1	0.9251216558	97.2845115	2.161878179	0.5536103233				6.25800511E-06	0	99.99999374							-730.5205133	0.9251216558	-18312.239112152	
727.9605133	90	2	8	1	0.9249832497	97.29906787	2.162201654	0.5387304766				5.861663304E-06	0	99.99999414							-727.9605133	0.9249832497	-18689.5784311765	
725.4005133	90	2	8	1	0.9248476489	97.31333344	2.162518667	0.5241478975				5.487867739E-06	0	99.99999451							-725.4005133	0.9248476489	-19077.87474957	
722.8405133	90	2	8	1	0.9247148188	97.32731158	2.162829292	0.5098591326				5.135492451E-06	0	99.99999486							-722.8405133	0.9247148188	-19477.52631703	
720.2805133	90	2	8	1	0.9245847249	97.34100567	2.163133606	0.4958607232				4.803459084E-06	0	99.9999952							-720.2805133	0.9245847249	-19888.9554339769	
717.7205133	90	2	8	1	0.9244573328	97.35441911	2.163431682	0.482149206				4.490735295E-06	0	99.99999551							-717.7205133	0.9244573328	-20312.5862401208	
715.1605133	90	2	8	1	0.924332608	97.36755529	2.163723598	0.4687211136				4.196333195E-06	0	99.9999958							-715.1605133	0.924332608	-20748.8609317501	
712.6005133	90	2	8	1	0.9242105161	97.3804176	2.164009427	0.4555729751				3.919307831E-06	0	99.99999608							-712.6005133	0.9242105161	-21198.2651684402	
710.0405133	90	2	8	1	0.9240910229	97.39300944	2.164289246	0.4427013174				3.658755691E-06	0	99.99999634							-710.0405133	0.9240910229	-21661.2873944998	
707.4805133	90	2	8	1	0.9239740941	97.40533421	2.16456313	0.4301026648				3.413813263E-06	0	99.99999659							-707.4805133	0.9239740941	-22123.7447493503	
706.2005133	90	2	8	1	0.9239165324	97.41139759	2.164697783	0.4239046285				3.296936432E-06	0	99.9999967							-706.2005133	0.9239165324	-22346.7767282963	
706.0405133	90	2	8	1	0.9239093769	97.41215094	2.164714474	0.4231345893				3.28258169E-06	0	99.99999672							-706.0405133	0.9239093769	-22407.3179795262	
706.0005133	90	2	8	1	0.9239075927	97.4123391	2.164718653	0.422942243				3.279001761E-06	0	99.99999672							-706.0005133	0.9239075927	-22422.3630712834	
705.9805133	90	2	8	1	0.9239067008	97.41243316	2.164720743	0.4228460943				3.277213108E-06	0	99.99999672							-705.9805133	0.9239067008	-22424.4665687754	
705.9626093	90	2	8	1	0.9239059024	97.41251735	2.164722614	0.4227600355				3.27561264E-06	0	99.99999672	46.75059326	53.24940674	0				-705.9626093	0.9239059024	-19855.4012119704	
705.9505133	90	2	8	1	0.9239004181	97.41284682	2.164455171	0.4226980082				3.274534882E-06	0	99.99999673	46.75051703	53.24948297	0				-705.9505133	0.9239004181	-2207.82950036722	
705.9305133	90	2	8	1	0.9238913747	97.41339148	2.16401305	0.4225954672				3.272753544E-06	0	99.99999673	46.75039098	53.24960902	0				-705.9305133	0.9238913747	-2211.61466889956	
705.8905133	90	2	8	1	0.9238732893	97.4144805	2.163129053	0.4223904438				3.269193479E-06	0	99.99999673	46.75013893	53.24986107	0				-705.8905133	0.9238732893	-2212.30636890822	
705.8105133	90	2	8	1	0.9238371468	97.41665728	2.16136208	0.4219806375				3.262083733E-06	0	99.99999674	46.74963498	53.25036502	0				-705.8105133	0.9238371468	-2214.61394253671	
705.6505133	90	2	8	1	0.9237649745	97.4210058	2.157832212	0.4211619859				3.247905698E-06	0	99.99999675	46.74862759	53.25137241	0				-705.6505133	0.9237649745	-2222.09877228818	
705.3305133	90	2	8	1	0.9236216304	97.42968272	2.150788759	0.4195285218				3.219714797E-06	0	99.99999678	46.74661492	53.25338508	0				-705.3305133	0.9236216304	-2234.56991561933	
704.6905133	90	2	8	1	0.9233357778	97.44695639	2.136766702	0.4162769052				3.163988449E-06	0	99.99999684	46.742598	53.257402	0				-704.6905133	0.9233357778	-2246.78953606683	
703.4105133	90	2	8	1	0.9227700002	97.48118567	2.108979766	0.4098345638				3.055116221E-06	0	99.99999694	46.73459796	53.26540204	0				-703.4105133	0.9227700002	-2278.40977521102	
700.8505133	90	2	8	1	0.9216616908	97.54839227	2.054417104	0.3971906276				2.847369917E-06	0	99.99999715	46.71873334	53.28126666	0				-700.8505133	0.9216616908	-2342.19555111336	
698.2905133	90	2	8	1	0.9205832038	97.61396712	2.001170478	0.3848623977				2.652357129E-06	0	99.99999735	46.70304991	53.29695009	0				-698.2905133	0.9205832038	-2406.9911909946	
695.7305133	90	2	8	1	0.9195337611	97.67795375	1.949202618	0.3728436354				2.469389655E-06	0	99.99999753	46.68754829	53.31245171	0				-695.7305133	0.9195337611	-2473.43293360552	
693.1705133	90	2	8	1	0.9185124425	97.74039397	1.898477807	0.3611282222				2.297810954E-06	0	99.9999977	46.67222902	53.32777098	0				-693.1705133	0.9185124425	-2541.37688604114	
690.6105133	90	2	8	1	0.9175183687	97.80132805	1.848961798	0.3497101548				2.136994988E-06	0	99.99999786	46.65709258	53.34290742	0				-690.6105133	0.9175183687	-2610.86807221689	
688.0505133	90	2	8	1	0.9165506983	97.86079473	1.800621727	0.3385835414				1.986345082E-06	0	99.99999801	46.64213938	53.35786062	0				-688.0505133	0.9165506983	-2681.95356414518	
685.4905133	90	2	8	1	0.9156086264	97.91883136	1.753426039	0.327742597				1.845292832E-06	0	99.99999815	46.62736977	53.37263023	0				-685.4905133	0.9156086264	-2754.68238578855	
682.9305133	90	2	8	1	0.9146913819	97.97547394	1.707344418	0.3171816396				1.713297022E-06	0	99.99999829	46.61278403	53.38721597	0				-682.9305133	0.9146913819	-2829.10538408568	
680.3705133	90	2	8	1	0.9137982261	98.0307572	1.662347717	0.3068950869				1.589842579E-06	0	99.99999841	46.59838237	53.40161763	0				-680.3705133	0.9137982261	-2905.27547811564	
677.8105133	90	2	8	1	0.9129284505	98.08471465	1.618407898	0.2968774526				1.474439559E-06	0	99.99999853	46.58416495	53.41583505	0				-677.8105133	0.9129284505	-2983.24711734148	
675.2505133	90	2	8	1	0.9120813752	98.13737868	1.575497974	0.2871233438				1.366622151E-06	0	99.99999863	46.57013187	53.42986813	0				-675.2505133	0.9120813752	-3063.07722869297	
672.6905133	90	2	8	1	0.9112563475	98.18878059	1.533591953	0.2776274575				1.265947713E-06	0	99.99999873	46.55628316	53.44371684	0				-672.6905133	0.9112563475	-3144.82516464139	
670.1305133	90	2	8	1	0.9104527404	98.23895063	1.492664788	0.2683845783				1.171995839E-06	0	99.99999883	46.54261881	53.45738119	0				-670.1305133	0.9104527404	-3228.55247583179	
667.5705133	90	2	8	1	0.9096699512	98.2879181	1.452692329	0.2593895755				1.084367444E-06	0	99.99999892	46.52913873	53.47086127	0				-667.5705133	0.9096699512	-3314.32278755502	
665.0105133	90	2	8	1	0.9089074001	98.33571132	1.413651279	0.2506374013				1.002683888E-06	0	99.999999	46.51584281	53.48415719	0				-665.0105133	0.9089074001	-3402.20238370687	
662.4505133	90	2	8	1	0.9081645292	98.38235776	1.375519149	0.2421230879				9.265861112E-07	0	99.99999907	46.50273085	53.49726915	0				-662.4505133	0.9081645292	-3492.26039394882	
659.8905133	90	2	8	1	0.9074408013	98.42788403	1.338274221	0.2338417459				8.557338097E-07	0	99.99999914	46.48980262	53.51019738	0				-659.8905133	0.9074408013	-3584.56892626852	
657.3305133	90	2	8	1	0.906735699	98.47231593	1.301895509	0.2257885621				7.89804627E-07	0	99.99999921	46.47705784	53.52294216	0				-657.3305133	0.906735699	-3679.20281202174	
654.7705133	90	2	8	1	0.9060487235	98.51567848	1.266362727	0.2179587979				7.284933756E-07	0	99.99999927	46.46449616	53.53550384	0				-654.7705133	0.9060487235	-3776.2391346049	
652.2105133	90	2	8	1	0.9053793936	98.55799596	1.23165625	0.2103477873				6.715112821E-07	0	99.99999933	46.4521172	53.5478828	0				-652.2105133	0.9053793936	-3875.75923151574	
649.6505133	90	2	8	1	0.9047272453	98.59929197	1.19775709	0.2029509355				6.185852574E-07	0	99.99999938	46.43992053	53.56007947	0				-649.6505133	0.9047272453	-3977.84732791379	
647.0905133	90	2	8	1	0.9040918304	98.63958942	1.164646858	0.1957637175				5.694571903E-07	0	99.99999943	46.42790568	53.57209432	0				-647.0905133	0.9040918304	-4082.59126591222	
644.5305133	90	2	8	1	0.9034727163	98.67891058	1.132307745	0.1887816765				5.238832661E-07	0	99.99999948	46.4160721	53.5839279	0				-644.5305133	0.9034727163	-4190.08268465446	
641.9705133	90	2	8	1	0.9028694848	98.71727709	1.10072249	0.1820004225				4.816333076E-07	0	99.99999952	46.40441924	53.59558076	0				-641.9705133	0.9028694848	-4300.41615657774	
639.4105133	90	2	8	1	0.9022817316	98.75471001	1.069874357	0.1754156312				4.424901394E-07	0	99.99999956	46.39294648	53.60705352	0				-639.4105133	0.9022817316	-4413.69174875795	
636.8505133	90	2	8	1	0.9017090659	98.79122985	1.03974711	0.1690230431				4.062489748E-07	0	99.99999959	46.38165316	53.61834684	0				-636.8505133	0.9017090659	-4530.01233935465	
634.2905133	90	2	8	1	0.9011511092	98.82685654	1.010324994	0.1628184618				3.727168247E-07	0	99.99999963	46.37053858	53.62946142	0				-634.2905133	0.9011511092	-4649.48526055156	
631.7305133	90	2	8	1	0.9006074953	98.86160954	0.9815927115	0.1567977535				3.417119283E-07	0	99.99999966	46.35960202	53.64039798	0				-631.7305133	0.9006074953	-4772.22450723935	
629.1705133	90	2	8	1	0.9000778697	98.89550775	0.9535354009	0.1509568457				3.130632042E-07	0	99.99999969	46.34884268	53.65115732	0				-629.1705133	0.9000778697	-4898.34660009928	
626.6105133	90	2	8	1	0.8995618886	98.92856965	0.9261386213	0.1452917267				2.866097236E-07	0	99.99999971	46.33825975	53.66174025	0				-626.6105133	0.8995618886	-5027.97372112052	
624.0505133	90	2	8	1	0.899059219	98.96081322	0.8993883324	0.1397984442				2.62200202E-07	0	99.99999974	46.32785237	53.67214763	0				-624.0505133	0.899059219	-5161.23491256739	
621.4905133	90	2	8	1	0.898569538	98.99225602	0.8732708775	0.1344731048				2.396925121E-07	0	99.99999976	46.31761965	53.68238035	0				-621.4905133	0.898569538	-5298.26232531822	
618.9305133	90	2	8	1	0.8980925321	99.02291516	0.8477729678	0.1293118735				2.189532152E-07	0	99.99999978	46.30756066	53.69243934	0				-618.9305133	0.8980925321	-5439.19599479456	
616.3705133	90	2	8	1	0.8976278974	99.05280736	0.8228816667	0.1243109723				1.998571118E-07	0	99.9999998	46.29767444	53.70232556	0				-616.3705133	0.8976278974	-5584.18194644978	
613.8105133	90	2	8	1	0.8971753386	99.08194894	0.7985843754	0.1194666801				1.822868098E-07	0	99.99999982	46.28795999	53.71204001	0				-613.8105133	0.8971753386	-5733.37162539978	
611.2505133	90	2	8	1	0.896734569	99.11035585	0.7748688188	0.114775332				1.661323116E-07	0	99.99999983	46.27841626	53.72158374	0				-611.2505133	0.896734569	-5886.92450864131	
608.6905133	90	2	8	1	0.89630531	99.13804365	0.7517230321	0.1102333184				1.512906176E-07	0	99.99999985	46.2690422	53.7309578	0				-608.6905133	0.89630531	-6045.00665755674	
