T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.4710487	90	8	2	0.1450715208	0.1390538316	98.79640287	0.9503515577	0.2532455683	88.57926644	9.138609983	2.282123575							0	0	0	-894.4710487	0.1390538316	42.56295890611	
891.9110487	90	8	2	0.2041345664	0.1957415894	98.71431943	1.015120974	0.2705595974	87.87909464	9.69999132	2.420914041							0	0	0	-891.9110487	0.1957415894	48.299005068839	
889.3510487	90	8	2	0.2563078097	0.2458641823	98.63173213	1.080296963	0.2879709077	87.18587205	10.25597011	2.558157833							0	0	0	-889.3510487	0.2458641823	54.3903266220493	
886.7910487	90	8	2	0.302730282	0.2905074816	98.5486146	1.145903666	0.3054817366	86.49969926	10.80646627	2.693834476							0	0	0	-886.7910487	0.2905074816	60.8328435198666	
884.2310487	90	8	2	0.3443042984	0.3305317333	98.46493935	1.211966249	0.3230943991	85.82066583	11.35140752	2.827926649							0	0	0	-884.2310487	0.3305317333	67.6216761681566	
881.6710487	90	8	2	0.3817539421	0.3666273035	98.38067777	1.278510922	0.3408113061	85.1488504	11.89072936	2.960420241							0	0	0	-881.6710487	0.3666273035	74.7510134080906	
879.1110487	90	8	2	0.4156670285	0.3993546791	98.29580006	1.345564956	0.358634983	84.48432082	12.42437482	3.091304369							0	0	0	-879.1110487	0.3993546791	82.2140280412143	
876.5510487	90	8	2	0.4465257467	0.4291736737	98.21027521	1.413156705	0.3765680887	83.82713434	12.95229426	3.220571399							0	0	0	-876.5510487	0.4291736737	90.002795429183	
873.9910487	90	8	2	0.4747293875	0.456465093	98.12407093	1.481315631	0.3946134357	83.17733792	13.47444514	3.348216938							0	0	0	-873.9910487	0.456465093	98.1082146463437	
871.4310487	90	8	2	0.5006114465	0.4815470361	98.03715365	1.550072337	0.4127740114	82.53496854	13.99079164	3.474239818							0	0	0	-871.4310487	0.4815470361	106.519931264267	
868.8710487	90	8	2	0.5244526603	0.5046873225	97.94948841	1.619458595	0.4310530001	81.90005357	14.50130436	3.598642076							0	0	0	-868.8710487	0.5046873225	115.22626223322	
866.3110487	90	8	2	0.5464910625	0.5261130777	97.86103881	1.689507388	0.4494538063	81.27261117	15.00595991	3.721428918							0	0	0	-866.3110487	0.5261130777	124.214125719043	
863.7510487	90	8	2	0.5669298258	0.5460182079	97.77176697	1.760252953	0.4679800794	80.65265075	15.50474057	3.842608678							0	0	0	-863.7510487	0.5460182079	133.468975102457	
861.1910487	90	8	2	0.5859434376	0.5645692873	97.68163343	1.831730833	0.4866357393	80.04017342	15.99763381	3.962192773							0	0	0	-861.1910487	0.5645692873	142.974735948402	
858.6310487	90	8	2	0.6036826099	0.5819102386	97.59059707	1.903977927	0.505425004	79.43517248	16.48463187	4.080195656							0	0	0	-858.6310487	0.5819102386	152.713750487054	
856.0710487	90	8	2	0.6202782153	0.5981660853	97.49861502	1.977032558	0.5243524183	78.83763394	16.96573129	4.196634768							0	0	0	-856.0710487	0.5981660853	162.666728034861	
853.5110487	90	8	2	0.6358444686	0.6134459847	97.40564258	2.050934534	0.5434228847	78.24753702	17.44093249	4.311530489							0	0	0	-853.5110487	0.6134459847	172.812701690315	
850.9510487	90	8	2	0.6504815168	0.6278456974	97.31163307	2.12572523	0.5626416962	77.66485467	17.91023924	4.42490609							0	0	0	-850.9510487	0.6278456974	183.128992068175	
848.3910487	90	8	2	0.6642775627	0.6414496125	97.21653776	2.201447669	0.5820145714	77.08955409	18.37365822	4.536787693							0	0	0	-848.3910487	0.6414496125	193.61505322616	
845.8310487	90	8	2	0.6773077818	0.6543294823	97.12030555	2.278146803	0.6015476522	76.52159644	18.83119967	4.647203886							0	0	0	-845.8310487	0.6543294823	204.19190920032	
843.2710487	90	8	2	0.6896474143	0.6665578506	97.02288346	2.355868836	0.6212477033	75.9609407	19.28287219	4.756187102							0	0	0	-843.2710487	0.6665578506	214.841891031743	
840.7110487	90	8	2	0.7013550458	0.6781906711	96.92421557	2.434662514	0.6411219177	75.40753907	19.72868945	4.863771475							0	0	0	-840.7110487	0.6781906711	225.577949154448	
838.1510487	90	8	2	0.7124859349	0.6892809933	96.82424343	2.514578446	0.6611781222	74.86134094	20.16866481	4.969994258							0	0	0	-838.1510487	0.6892809933	236.344714716152	
835.5910487	90	8	2	0.7230897034	0.6998765118	96.72290578	2.595669434	0.6814247892	74.32229249	20.60281204	5.074895462							0	0	0	-835.5910487	0.6998765118	247.109046043926	
833.0310487	90	8	2	0.7332110654	0.7100202634	96.6201383	2.677990612	0.7018710925	73.79033722	21.0311449	5.178517881							0	0	0	-833.0310487	0.7100202634	257.836165714268	
830.4710487	90	8	2	0.742890452	0.7197512227	96.51587343	2.761599599	0.7225269681	73.26541635	21.45367653	5.280907122							0	0	0	-830.4710487	0.7197512227	268.489702309617	
827.9110487	90	8	2	0.7521645452	0.729104814	96.41004016	2.846556661	0.7434031801	72.74746934	21.870419	5.382111652							0	0	0	-827.9110487	0.729104814	279.031773266677	
825.3510487	90	8	2	0.7610667386	0.7381133512	96.30256372	2.932924884	0.7645113945	72.23643433	22.2813828	5.482182874							0	0	0	-825.3510487	0.7381133512	289.423087182003	
822.7910487	90	8	2	0.7696275353	0.7468064195	96.19336537	3.020770372	0.7858642582	71.73224855	22.68657624	5.581175213							0	0	0	-822.7910487	0.7468064195	299.623061464537	
820.2310487	90	8	2	0.7778748939	0.7552112069	96.08236207	3.110162445	0.8074754881	71.23484879	23.08600498	5.679146232							0	0	0	-820.2310487	0.7552112069	309.589968153883	
817.6710487	90	8	2	0.7858345304	0.7633527943	95.96946617	3.201173863	0.8293599677	70.74417184	23.47967138	5.776156772							0	0	0	-817.6710487	0.7633527943	319.281092358227	
815.1110487	90	8	2	0.7935301827	0.7712544105	95.85458508	3.29388106	0.851533855	70.26015488	23.867574	5.87227112							0	0	0	-815.1110487	0.7712544105	328.652931427989	
812.5510487	90	8	2	0.8009838442	0.7789376569	95.73762089	3.388364404	0.8740147017	69.78273592	24.24970687	5.967557211							0	0	0	-812.5510487	0.7789376569	337.661394095397	
809.9910487	90	8	2	0.8082159706	0.7864227083	95.61846995	3.484708461	0.8968215855	69.31185423	24.62605891	6.062086863							0	0	0	-809.9910487	0.7864227083	346.262046390022	
807.4310487	90	8	2	0.815245664	0.793728491	95.49702245	3.58300229	0.9199752574	68.84745077	24.99661317	6.155936051							0	0	0	-807.4310487	0.793728491	354.410383589609	
804.8710487	90	8	2	0.822090838	0.800872844	95.37316194	3.683339751	0.9434983056	68.38946866	25.36134612	6.249185226							0	0	0	-804.8710487	0.800872844	362.062108318361	
802.3110487	90	8	2	0.8287683663	0.8078726647	95.24676483	3.785819832	0.9674153388	67.93785357	25.72022675	6.341919684							0	0	0	-802.3110487	0.8078726647	369.173459572635	
799.7510487	90	8	2	0.8352942182	0.8147440418	95.11769982	3.890546992	0.9917531903	67.49255427	26.07321575	6.434229983							0	0	0	-799.7510487	0.8147440418	375.701558584571	
797.1910487	90	8	2	0.8416835819	0.8215023777	94.98582733	3.997631527	1.016541148	67.05352309	26.42026448	6.52621243							0	0	0	-797.1910487	0.8215023777	381.604776515192	
794.6310487	90	8	2	0.8479509784	0.8281625022	94.85099885	4.107189945	1.041811209	66.62071647	26.7613139	6.617969629							0	0	0	-794.6310487	0.8281625022	386.843143015527	
792.0710487	90	8	2	0.8541103677	0.8347387786	94.71305627	4.219345358	1.067598372	66.19409553	27.09629335	6.709611114							0	0	0	-792.0710487	0.8347387786	390.520883878129	
791.9110487	90	8	2	0.854493023	0.8351484066	94.70432768	4.226444178	1.069228138	66.1676364	27.11702587	6.715337725							0	0	0	-791.9110487	0.8351484066	393.675553973225	
791.8910487	90	8	2	0.8545404405	0.8351991607	94.70323578	4.227332233	1.069431985	66.16433083	27.11961572	6.716053453							0	0	0	-791.8910487	0.8351991607	392.529498854182	
791.8847477	90	8	2	0.854555453	0.8352152328	94.70289172	4.227612065	1.06949622	66.16328945	27.12043158	6.716278962	2.624398548E-05	0	99.99997376				0	0	0	-791.8847477	0.8352152328	368.976874019089	
791.8610487	90	8	2	0.8546843492	0.8353406654	94.70077789	4.229883724	1.06933839	66.15702292	27.128297	6.714680082	2.623035292E-05	0	99.99997377				0	0	0	-791.8610487	0.8353406654	188.963068781266	
791.8410487	90	8	2	0.8547930933	0.8354464944	94.69899299	4.231801778	1.069205229	66.1517353	27.13493364	6.713331061	2.621885307E-05	0	99.99997378				0	0	0	-791.8410487	0.8354464944	189.001564758599	
791.8010487	90	8	2	0.8550104844	0.8356580938	94.69542138	4.235639632	1.068938985	66.14116433	27.14820148	6.710634191	2.619586665E-05	0	99.9999738				0	0	0	-791.8010487	0.8356580938	189.08893658797	
791.7210487	90	8	2	0.8554444753	0.8360809406	94.68826982	4.243323348	1.068406832	66.12003715	27.1747181	6.70524475	2.614994704E-05	0	99.99997385				0	0	0	-791.7210487	0.8360809406	189.301662562324	
791.5610487	90	8	2	0.856310723	0.8369251921	94.67393311	4.258723023	1.067343865	66.07784166	27.22767533	6.694483014	2.605832038E-05	0	99.99997394				0	0	0	-791.5610487	0.8369251921	189.722428472125	
791.2410487	90	8	2	0.8580354204	0.8386082335	94.64512398	4.289652693	1.065223323	65.99368532	27.33328675	6.673027936	2.587591465E-05	0	99.99997412				0	0	0	-791.2410487	0.8386082335	190.528421396808	
790.6010487	90	8	2	0.8614547071	0.8419534775	94.58695318	4.352042879	1.06100394	65.82630655	27.54330369	6.630389766	2.551447252E-05	0	99.99997449				0	0	0	-790.6010487	0.8419534775	192.046307099557	
789.3210487	90	8	2	0.8681815258	0.8485688151	94.46831554	4.479030939	1.052653523	65.49524096	27.95857049	6.546188549	2.480489821E-05	0	99.9999752				0	0	0	-789.3210487	0.8485688151	194.638886473908	
786.7610487	90	8	2	0.8812626853	0.8615705111	94.22111101	4.7425697	1.036319287	64.84752926	28.77048594	6.381984798	2.343767281E-05	0	99.99997656				0	0	0	-786.7610487	0.8615705111	198.538708318945	
785.4810487	90	8	2	0.8876527426	0.8679914023	94.09207015	4.879585942	1.028343906	64.53068171	29.16739382	6.301924471	2.277928374E-05	0	99.99997722				0	0	0	-785.4810487	0.8679914023	199.335564964547	
785.3210487	90	8	2	0.8884481301	0.8687940758	94.07566581	4.896977871	1.027356316	64.4913967	29.2165928	6.292010494	2.269814104E-05	0	99.9999773				0	0	0	-785.3210487	0.8687940758	200.076181904935	
785.2410487	90	8	2	0.8888434517	0.8691931872	94.06744042	4.905696276	1.026863304	64.4717811	29.24115758	6.287061316	2.265766511E-05	0	99.99997734				0	0	0	-785.2410487	0.8691931872	200.58453145085	
785.2210487	90	8	2	0.8889421723	0.8692928785	94.06538156	4.907878305	1.026740135	64.4668799	29.24729528	6.285824816	2.264755606E-05	0	99.99997735				0	0	0	-785.2210487	0.8692928785	200.252287134169	
785.2181314	90	8	2	1	0.9236708633	94.06508117	4.908196662	1.026722172	64.46616509	29.24819042	6.285644483	2.264608186E-05	0	99.99997735	47.32865478	52.67134522	0	0	0	0	-785.2181314	0.9236708633	-870.821004035572	
785.1910487	90	8	2	1	0.9236397453	94.06682508	4.906744247	1.026430674				2.263268441E-05	0	99.99997737	47.32843456	52.67156544	0				-785.1910487	0.9236397453	-871.047041832029	
785.1710487	90	8	2	1	0.9236167985	94.06811246	4.905672078	1.026215462				2.262279507E-05	0	99.99997738	47.32827193	52.67172807	0				-785.1710487	0.9236167985	-871.563499199774	
785.1310487	90	8	2	1	0.9235709021	94.07068627	4.903528574	1.025785154				2.260302787E-05	0	99.9999774	47.32794671	52.67205329	0				-785.1310487	0.9235709021	-871.840344967059	
785.0510487	90	8	2	1	0.9234792078	94.07582983	4.899245151	1.024925024				2.256353894E-05	0	99.99997744	47.32729635	52.67270365	0				-785.0510487	0.9234792078	-873.088605886551	
784.8910487	90	8	2	1	0.9232962115	94.08610067	4.890692616	1.02320671				2.248474269E-05	0	99.99997752	47.32599592	52.67400408	0				-784.8910487	0.9232962115	-875.586466586138	
784.5710487	90	8	2	1	0.9229317798	94.10657759	4.873644562	1.019777848				2.232787446E-05	0	99.99997767	47.32339624	52.67660376	0				-784.5710487	0.9229317798	-880.596669824573	
783.9310487	90	8	2	1	0.9222090964	94.14727425	4.83977469	1.012951059				2.201701755E-05	0	99.99997798	47.31820169	52.68179831	0				-783.9310487	0.9222090964	-889.614127338047	
782.6510487	90	8	2	1	0.9207830052	94.22765518	4.772924685	0.9994201335				2.1406683E-05	0	99.99997859	47.30783206	52.69216794	0				-782.6510487	0.9207830052	-907.381987697531	
780.0910487	90	8	2	1	0.9180196717	94.38448991	4.642669457	0.972840631				2.023043626E-05	0	99.99997977	47.28717292	52.71282708	0				-780.0910487	0.9180196717	-945.826934814407	
777.5310487	90	8	2	1	0.9153653662	94.53630925	4.516801638	0.9468891155				1.911138003E-05	0	99.99998089	47.26662463	52.73337537	0				-777.5310487	0.9153653662	-984.276519586027	
774.9710487	90	8	2	1	0.9128138258	94.68335983	4.395091869	0.9215483011				1.80471374E-05	0	99.99998195	47.24619178	52.75380822	0				-774.9710487	0.9128138258	-1023.49522679674	
772.4110487	90	8	2	1	0.910359153	94.82586945	4.27732873	0.8968018251				1.703541055E-05	0	99.99998296	47.22587873	52.77412127	0				-772.4110487	0.910359153	-1063.47160604759	
769.8510487	90	8	2	1	0.9079959341	94.96404894	4.163316895	0.8726341631				1.607397806E-05	0	99.99998393	47.20568962	52.79431038	0				-769.8510487	0.9079959341	-1104.22352410858	
767.2910487	90	8	2	1	0.9057191886	95.09809393	4.052875514	0.8490305528				1.516069408E-05	0	99.99998484	47.18562838	52.81437162	0				-767.2910487	0.9057191886	-1145.76954143003	
764.7310487	90	8	2	1	0.903524324	95.22818628	3.945836793	0.8259769281				1.429348642E-05	0	99.99998571	47.16569874	52.83430126	0				-764.7310487	0.903524324	-1188.12866813581	
762.1710487	90	8	2	1	0.9014070963	95.35449539	3.84204475	0.8034598589				1.347035491E-05	0	99.99998653	47.14590423	52.85409577	0				-762.1710487	0.9014070963	-1231.32074048238	
759.6110487	90	8	2	1	0.8993635766	95.47717939	3.741354115	0.781466499				1.268936967E-05	0	99.99998731	47.12624822	52.87375178	0				-759.6110487	0.8993635766	-1275.36617441909	
757.0510487	90	8	2	1	0.8973901197	95.59638611	3.643629354	0.759984539				1.194866952E-05	0	99.99998805	47.1067339	52.8932661	0				-757.0510487	0.8973901197	-1320.28596040829	
754.4910487	90	8	2	1	0.8954833381	95.71225403	3.548743805	0.7390021637				1.124646018E-05	0	99.99998875	47.0873643	52.9126357	0				-754.4910487	0.8954833381	-1366.10206001316	
751.9310487	90	8	2	1	0.8936400785	95.82491307	3.45657891	0.7185080152				1.058101266E-05	0	99.99998942	47.06814229	52.93185771	0				-751.9310487	0.8936400785	-1412.83689214812	
749.3710487	90	8	2	1	0.8918573999	95.93448531	3.367023529	0.6984911583				9.950661574E-06	0	99.99999005	47.04907061	52.95092939	0				-749.3710487	0.8918573999	-1460.51378326533	
746.8110487	90	8	2	1	0.8901325561	96.04108563	3.27997332	0.6789410501				9.353803448E-06	0	99.99999065	47.03015184	52.96984816	0				-746.8110487	0.8901325561	-1509.15687767261	
744.2510487	90	8	2	1	0.888462978	96.1448223	3.195330189	0.6598475122				8.788895086E-06	0	99.99999121	47.01138844	52.98861156	0				-744.2510487	0.888462978	-1558.79098252865	
741.6910487	90	8	2	1	0.8868462592	96.2457975	3.113001794	0.6412007059				8.254451917E-06	0	99.99999175	46.99278272	53.00721728	0				-741.6910487	0.8868462592	-1609.44187894909	
739.1310487	90	8	2	1	0.8852801424	96.34410779	3.032901098	0.6229911093				7.749046375E-06	0	99.99999225	46.97433689	53.02566311	0				-739.1310487	0.8852801424	-1661.13617294029	
736.5710487	90	8	2	1	0.8837625074	96.43984454	2.95494596	0.6052094966				7.271306279E-06	0	99.99999273	46.95605303	53.04394697	0				-736.5710487	0.8837625074	-1713.90144900877	
734.0110487	90	8	2	1	0.8822913603	96.53309431	2.879058771	0.5878469196				6.819913253E-06	0	99.99999318	46.93793309	53.06206691	0				-734.0110487	0.8822913603	-1767.76623376398	
731.4510487	90	8	2	1	0.8808648236	96.62393919	2.805166121	0.5708946898				6.393601143E-06	0	99.99999361	46.91997894	53.08002106	0				-731.4510487	0.8808648236	-1822.75984471764	
728.8910487	90	8	2	1	0.8794811271	96.71245714	2.733198496	0.5543443636				5.991154473E-06	0	99.99999401	46.90219231	53.09780769	0				-728.8910487	0.8794811271	-1878.91291840425	
726.3310487	90	8	2	1	0.8781386005	96.79872227	2.663090002	0.5381877273				5.611406918E-06	0	99.99999439	46.88457485	53.11542515	0				-726.3310487	0.8781386005	-1936.25703213299	
723.7710487	90	8	2	1	0.8768356653	96.8828051	2.594778113	0.522416784				5.25323979E-06	0	99.99999475	46.86712809	53.13287191	0				-723.7710487	0.8768356653	-1994.82475906396	
721.2110487	90	8	2	1	0.8755708287	96.96477281	2.528203444	0.5070237418				4.915580567E-06	0	99.99999508	46.84985349	53.15014651	0				-721.2110487	0.8755708287	-2054.64994169169	
718.6510487	90	8	2	1	0.8743426772	97.04468946	2.463309535	0.4920010026				4.597401428E-06	0	99.9999954	46.83275238	53.16724762	0				-718.6510487	0.8743426772	-2115.76767157422	
716.0910487	90	8	2	1	0.8731498714	97.12261619	2.400042662	0.4773411513				4.297717826E-06	0	99.9999957	46.81582603	53.18417397	0				-716.0910487	0.8731498714	-2178.21408246436	
713.5310487	90	8	2	1	0.8719911404	97.19861139	2.33835166	0.4630369474				4.015587082E-06	0	99.99999598	46.79907561	53.20092439	0				-713.5310487	0.8719911404	-2242.02685508728	
710.9710487	90	8	2	1	0.8708652779	97.27273093	2.278187754	0.4490813152				3.750107005E-06	0	99.99999625	46.78250219	53.21749781	0				-710.9710487	0.8708652779	-2307.24496581168	
708.4110487	90	8	2	1	0.8697711372	97.34502825	2.219504416	0.4354673365				3.500414541E-06	0	99.9999965	46.76610679	53.23389321	0				-708.4110487	0.8697711372	-2373.90841057474	
705.8510487	90	8	2	1	0.8687076276	97.41555454	2.162257221	0.422188243				3.265684446E-06	0	99.99999673	46.74989031	53.25010969	0				-705.8510487	0.8687076276	-2442.0592892385	
703.2910487	90	8	2	1	0.8676737111	97.48435887	2.106403721	0.4092374092				3.045127991E-06	0	99.99999695	46.7338536	53.2661464	0				-703.2910487	0.8676737111	-2511.74089941348	
700.7310487	90	8	2	1	0.8666683985	97.55148833	2.051903325	0.3966083462				2.837991693E-06	0	99.99999716	46.71799743	53.28200257	0				-700.7310487	0.8666683985	-2582.99790635739	
698.1710487	90	8	2	1	0.8656907467	97.61698811	1.99871719	0.3842946958				2.643556068E-06	0	99.99999736	46.70232247	53.29767753	0				-698.1710487	0.8656907467	-2655.87694218671	
695.6110487	90	8	2	1	0.8647398558	97.68090165	1.946808121	0.3722902247				2.461134424E-06	0	99.99999754	46.68682934	53.31317066	0				-695.6110487	0.8647398558	-2730.42646559906	
693.0510487	90	8	2	1	0.8638148666	97.74327071	1.896140471	0.36058882				2.29007167E-06	0	99.99999771	46.67151859	53.32848141	0				-693.0510487	0.8638148666	-2806.69633164033	
690.4910487	90	8	2	1	0.8629149578	97.80413546	1.846680058	0.3491844838				2.12974316E-06	0	99.99999787	46.65639069	53.34360931	0				-690.4910487	0.8629149578	-2884.73857442891	
687.9310487	90	8	2	1	0.8620393443	97.86353459	1.798394083	0.3380713293				1.979553566E-06	0	99.99999802	46.64144606	53.35855394	0				-687.9310487	0.8620393443	-2964.60733712704	
685.3710487	90	8	2	1	0.8611872747	97.92150537	1.751251049	0.3272435763				1.838935775E-06	0	99.99999816	46.62668502	53.37331498	0				-685.3710487	0.8611872747	-3046.35821396976	
682.8110487	90	8	2	1	0.8603580294	97.97808376	1.705220696	0.3166955477				1.707349813E-06	0	99.99999829	46.61210787	53.38789213	0				-682.8110487	0.8603580294	-3130.04931702103	
680.2510487	90	8	2	1	0.859550919	98.0333044	1.660273931	0.3064216656				1.584281805E-06	0	99.99999842	46.5977148	53.4022852	0				-680.2510487	0.859550919	-3215.74132621746	
677.6910487	90	8	2	1	0.8587652826	98.08720079	1.616382765	0.2964164482				1.469242952E-06	0	99.99999853	46.58350598	53.41649402	0				-677.6910487	0.8587652826	-3303.49652363727	
675.1310487	90	8	2	1	0.8580004859	98.13980523	1.573520259	0.2866745069				1.361768547E-06	0	99.99999864	46.56948151	53.43051849	0				-675.1310487	0.8580004859	-3393.3801391045	
672.5710487	90	8	2	1	0.8572559203	98.19114899	1.531660468	0.2771905427				1.261417006E-06	0	99.99999874	46.5556414	53.4443586	0				-672.5710487	0.8572559203	-3485.46013125765	
670.0110487	90	8	2	1	0.8565310011	98.24126227	1.490778385	0.2679593443				1.167768938E-06	0	99.99999883	46.54198565	53.45801435	0				-670.0110487	0.8565310011	-3579.80607245212	
667.4510487	90	8	2	1	0.8558251662	98.29017431	1.450849903	0.258975785				1.080426232E-06	0	99.99999892	46.52851417	53.47148583	0				-667.4510487	0.8558251662	-3679.51801152543	
664.8910487	90	8	2	1	0.855138961	98.33791342	1.411851761	0.2502348204				9.990111798E-07	0	99.999999	46.51522684	53.48477316	0				-664.8910487	0.855138961	-3778.30025665217	
662.3310487	90	8	2	1	0.854469639	98.384507	1.37376151	0.241731487				9.231656153E-07	0	99.99999908	46.50212346	53.49787654	0				-662.3310487	0.854469639	-3876.85987069303	
659.7710487	90	8	2	1	0.8538178398	98.42998163	1.336557466	0.2334608987				8.525500897E-07	0	99.99999915	46.4892038	53.5107962	0				-659.7710487	0.8538178398	-3981.02125461902	
657.2110487	90	8	2	1	0.8531830853	98.47436308	1.300218677	0.2254182458				7.868430651E-07	0	99.99999921	46.47646757	53.52353243	0				-657.2110487	0.8531830853	-4087.85610505493	
654.6510487	90	8	2	1	0.8525649108	98.51767632	1.264724887	0.2175987931				7.257401366E-07	0	99.99999927	46.46391442	53.53608558	0				-654.6510487	0.8525649108	-4197.44201527762	
652.0910487	90	8	2	1	0.8519628683	98.55994562	1.230056502	0.2099978781				6.689532788E-07	0	99.99999933	46.45154398	53.54845602	0				-652.0910487	0.8519628683	-4309.87112618652	
649.5310487	90	8	2	1	0.8513765255	98.60119453	1.196194562	0.2026109092				6.16210117E-07	0	99.99999938	46.43935581	53.56064419	0				-649.5310487	0.8513765255	-4425.24047496673	
646.9710487	90	8	2	1	0.8508054655	98.64144593	1.163120707	0.1954333647				5.672532222E-07	0	99.99999943	46.42734942	53.57265058	0				-646.9710487	0.8508054655	-4543.65053775302	
644.4110487	90	8	2	1	0.8502492855	98.68072206	1.130817153	0.1884607907				5.218394305E-07	0	99.99999948	46.41552429	53.58447571	0				-644.4110487	0.8502492855	-4665.20533328193	
641.8510487	90	8	2	1	0.8497075965	98.71904453	1.099266665	0.1816888004				4.797391854E-07	0	99.99999952	46.40387985	53.59612015	0				-641.8510487	0.8497075965	-4790.01444676448	
639.2910487	90	8	2	1	0.8491800226	98.7564344	1.06845253	0.1751130728				4.407359032E-07	0	99.99999956	46.39241548	53.60758452	0				-639.2910487	0.8491800226	-4918.19193263627	
636.7310487	90	8	2	1	0.8486662004	98.79291211	1.038358536	0.168729351				4.046253607E-07	0	99.9999996	46.38113052	53.61886948	0				-636.7310487	0.8486662004	-5049.85503550508	
634.1710487	90	8	2	1	0.8481657781	98.82849761	1.008968949	0.1625334418				3.712151053E-07	0	99.99999963	46.37002427	53.62997573	0				-634.1710487	0.8481657781	-5185.12766503085	
631.6110487	90	8	2	1	0.8476784156	98.86321029	0.9802684914	0.1565212141				3.403238865E-07	0	99.99999966	46.35909599	53.64090401	0				-631.6110487	0.8476784156	-5324.14019432894	
629.0510487	90	8	2	1	0.8472037836	98.89706908	0.9522423231	0.1506885985				3.117811083E-07	0	99.99999969	46.3483449	53.6516551	0				-629.0510487	0.8472037836	-5467.02538906745	
626.4910487	90	8	2	1	0.8467415629	98.93009239	0.9248760219	0.1450315858				2.854263031E-07	0	99.99999971	46.33777018	53.66222982	0				-626.4910487	0.8467415629	-5613.92315042553	
623.9310487	90	8	2	1	0.8462914444	98.96229821	0.8981555657	0.1395462267				2.611086244E-07	0	99.99999974	46.32737097	53.67262903	0				-623.9310487	0.8462914444	-5764.98176996792	
621.3710487	90	8	2	1	0.8458531286	98.99370405	0.8720673152	0.1342286305				2.386863607E-07	0	99.99999976	46.31714638	53.68285362	0				-621.3710487	0.8458531286	-5920.35385596152	
618.8110487	90	8	2	1	0.8454263249	99.02432704	0.8465979986	0.1290749647				2.180264677E-07	0	99.99999978	46.30709548	53.69290452	0				-618.8110487	0.8454263249	-6080.19813813885	
616.2510487	90	8	2	1	0.8450107514	99.05418385	0.8217346952	0.1240814541				1.990041194E-07	0	99.9999998	46.2972173	53.7027827	0				-616.2510487	0.8450107514	-6244.68293544153	
613.6910487	90	8	2	1	0.8446061347	99.0832908	0.7974648217	0.1192443803				1.815022782E-07	0	99.99999982	46.28751083	53.71248917	0				-613.6910487	0.8446061347	-6413.98098711032	
