T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.7255047	97	3	0	1	1	96.99999991	3.00000009	0										-849.7255047	1	NaN	
847.1655047	97	3	0	1	1	96.99999991	3.000000091	0										-847.1655047	1	NaN	
844.6055047	97	3	0	1	1	96.99999991	3.000000092	0										-844.6055047	1	NaN	
842.0455047	97	3	0	1	1	96.99999991	3.000000093	0										-842.0455047	1	NaN	
839.4855047	97	3	0	1	1	96.99999991	3.000000094	0										-839.4855047	1	NaN	
836.9255047	97	3	0	1	1	96.9999999	3.000000096	0										-836.9255047	1	NaN	
834.3655047	97	3	0	1	1	96.9999999	3.000000097	0										-834.3655047	1	NaN	
831.8055047	97	3	0	1	1	96.9999999	3.000000098	0										-831.8055047	1	NaN	
829.2455047	97	3	0	1	1	96.9999999	3.000000099	0										-829.2455047	1	NaN	
826.6855047	97	3	0	1	1	96.9999999	3.0000001	0										-826.6855047	1	NaN	
824.1255047	97	3	0	1	1	96.9999999	3.000000102	0										-824.1255047	1	NaN	
821.5655047	97	3	0	1	1	96.9999999	3.000000103	0										-821.5655047	1	NaN	
819.0055047	97	3	0	1	1	96.9999999	3.000000104	0										-819.0055047	1	NaN	
816.4455047	97	3	0	1	1	96.99999989	3.000000106	0										-816.4455047	1	NaN	
813.8855047	97	3	0	1	1	96.99999989	3.000000107	0										-813.8855047	1	NaN	
811.3255047	97	3	0	1	1	96.99999989	3.000000108	0										-811.3255047	1	NaN	
808.7655047	97	3	0	1	1	96.99999989	3.00000011	0										-808.7655047	1	NaN	
806.2055047	97	3	0	1	1	96.99999989	3.000000111	0										-806.2055047	1	NaN	
803.6455047	97	3	0	1	1	96.99999989	3.000000113	0										-803.6455047	1	NaN	
801.0855047	97	3	0	1	1	96.99999989	3.000000114	0										-801.0855047	1	NaN	
798.5255047	97	3	0	1	1	96.99999988	3.000000115	0										-798.5255047	1	NaN	
795.9655047	97	3	0	1	1	96.99999988	3.000000117	0										-795.9655047	1	NaN	
793.4055047	97	3	0	1	1	96.99999988	3.000000118	0										-793.4055047	1	NaN	
790.8455047	97	3	0	1	1	96.99999988	3.00000012	0										-790.8455047	1	NaN	
788.2855047	97	3	0	1	1	96.99999988	3.000000122	0										-788.2855047	1	NaN	
785.7255047	97	3	0	1	1	96.99999988	3.000000123	0										-785.7255047	1	NaN	
783.1655047	97	3	0	1	1	96.99999988	3.000000125	0										-783.1655047	1	NaN	
780.6055047	97	3	0	1	1	96.99999987	3.000000127	0										-780.6055047	1	NaN	
778.0455047	97	3	0	1	1	96.99999987	3.000000128	0										-778.0455047	1	NaN	
775.4855047	97	3	0	1	1	96.99999987	3.00000013	0										-775.4855047	1	NaN	
772.9255047	97	3	0	1	1	96.99999987	3.000000132	0										-772.9255047	1	NaN	
770.3655047	97	3	0	1	1	96.99999987	3.000000134	0										-770.3655047	1	NaN	
767.8055047	97	3	0	1	1	96.99999986	3.000000135	0										-767.8055047	1	NaN	
765.2455047	97	3	0	1	1	96.99999986	3.000000137	0										-765.2455047	1	NaN	
762.6855047	97	3	0	1	1	96.99999986	3.000000139	0										-762.6855047	1	NaN	
760.1255047	97	3	0	1	1	96.99999986	3.000000141	0										-760.1255047	1	NaN	
757.5655047	97	3	0	1	1	96.99999986	3.000000143	0										-757.5655047	1	NaN	
755.0055047	97	3	0	1	1	96.99999986	3.000000145	0										-755.0055047	1	NaN	
752.4455047	97	3	0	1	1	96.99999985	3.000000147	0										-752.4455047	1	NaN	
749.8855047	97	3	0	1	1	96.99999985	3.000000149	0										-749.8855047	1	NaN	
748.6055047	97	3	0	1	1	96.99999994	3.000000057	0										-748.6055047	1	NaN	
747.9655047	97	3	0	1	1	96.99999999	3.000000014	0										-747.9655047	1	NaN	
747.6455047	97	3	0	1	1	97	3.000000004	0										-747.6455047	1	NaN	
747.6055047	97	3	0	1	1	97	3	0										-747.6055047	1	NaN	
747.5882337	97	3	0	1	1	97	3	0				47.06028716	52.93971284	0				-747.5882337	1	0	
747.5755047	97	3	0	1	0.9999930712	97.00034481	2.999655194	0				47.06018746	52.93981254	0				-747.5755047	0.9999930712	-1838.57226796935	
747.5555047	97	3	0	1	0.9999822067	97.00088647	2.999113527	0				47.0600308	52.9399692	0				-747.5555047	0.9999822067	-1840.91150290283	
747.5155047	97	3	0	1	0.9999604796	97.00196956	2.99803044	0				47.05971753	52.94028247	0				-747.5155047	0.9999604796	-1841.45430073304	
747.4355047	97	3	0	1	0.9999170562	97.00413467	2.995865334	0				47.05909114	52.94090886	0				-747.4355047	0.9999170562	-1843.20000783948	
747.2755047	97	3	0	1	0.9998303329	97.00846061	2.991539387	0				47.05783895	52.94216105	0				-747.2755047	0.9998303329	-1846.7031330047	
746.9555047	97	3	0	1	0.9996573789	97.01709547	2.982904526	0				47.05533697	52.94466303	0				-746.9555047	0.9996573789	-1853.72693738394	
746.3155047	97	3	0	1	0.9993134288	97.03429731	2.96570269	0				47.0503426	52.9496574	0				-746.3155047	0.9993134288	-1866.81651170658	
745.0355047	97	3	0	1	0.9986321654	97.06843142	2.931568576	0				47.04039226	52.95960774	0				-745.0355047	0.9986321654	-1890.25161470679	
742.4755047	97	3	0	1	0.9972936932	97.13563674	2.864363258	0				47.02064531	52.97935469	0				-742.4755047	0.9972936932	-1936.32089849623	
739.9155047	97	3	0	1	0.9959872023	97.20145336	2.798546636	0				47.00110367	52.99889633	0				-739.9155047	0.9959872023	-1983.73035216236	
737.3555047	97	3	0	1	0.9947119418	97.26591437	2.734085635	0				46.98176767	53.01823233	0				-737.3555047	0.9947119418	-2032.17911026923	
734.7955047	97	3	0	1	0.9934670095	97.32905158	2.670948418	0				46.96263762	53.03736238	0				-734.7955047	0.9934670095	-2081.55807589438	
732.2355047	97	3	0	1	0.9922515403	97.39089568	2.60910432	0				46.94371376	53.05628624	0				-732.2355047	0.9922515403	-2131.89234129118	
729.6755047	97	3	0	1	0.9910647048	97.45147622	2.54852378	0				46.92499629	53.07500371	0				-729.6755047	0.9910647048	-2183.20837763844	
727.1155047	97	3	0	1	0.9899057073	97.51082171	2.48917829	0				46.90648536	53.09351464	0				-727.1155047	0.9899057073	-2235.53327476867	
724.5555047	97	3	0	1	0.9887737837	97.56895966	2.431040338	0				46.88818107	53.11181893	0				-724.5555047	0.9887737837	-2288.89509841498	
721.9955047	97	3	0	1	0.9876682001	97.62591665	2.374083355	0				46.8700835	53.1299165	0				-721.9955047	0.9876682001	-2343.322731584	
719.4355047	97	3	0	1	0.9865882508	97.68171833	2.318281671	0				46.85219266	53.14780734	0				-719.4355047	0.9865882508	-2398.84628869879	
716.8755047	97	3	0	1	0.9855332574	97.73638953	2.263610469	0				46.83450852	53.16549148	0				-716.8755047	0.9855332574	-2455.49685922411	
714.3155047	97	3	0	1	0.9845025668	97.78995426	2.210045743	0				46.81703102	53.18296898	0				-714.3155047	0.9845025668	-2513.306432872	
711.7555047	97	3	0	1	0.9834955503	97.84243574	2.157564256	0				46.79976005	53.20023995	0				-711.7555047	0.9834955503	-2572.30849485293	
709.1955047	97	3	0	1	0.9825116023	97.89385649	2.106143508	0				46.78269547	53.21730453	0				-709.1955047	0.9825116023	-2632.53729302799	
706.6355047	97	3	0	1	0.9815501389	97.9442383	2.0557617	0				46.76583708	53.23416292	0				-706.6355047	0.9815501389	-2694.02862957945	
704.0755047	97	3	0	1	0.9806105973	97.9936023	2.006397696	0				46.74918467	53.25081533	0				-704.0755047	0.9806105973	-2756.8193743551	
701.5155047	97	3	0	1	0.9796924342	98.041969	1.958030999	0				46.73273796	53.26726204	0				-701.5155047	0.9796924342	-2820.94774088809	
698.9555047	97	3	0	1	0.9787951254	98.08935828	1.910641718	0				46.71649664	53.28350336	0				-698.9555047	0.9787951254	-2886.45365987296	
696.3955047	97	3	0	1	0.9779181646	98.13578946	1.864210542	0				46.70046039	53.29953961	0				-696.3955047	0.9779181646	-2953.37778946638	
693.8355047	97	3	0	1	0.9770610624	98.18128129	1.818718713	0				46.68462882	53.31537118	0				-693.8355047	0.9770610624	-3021.76305643547	
691.2755047	97	3	0	1	0.9762233461	98.225852	1.774148001	0				46.66900153	53.33099847	0				-691.2755047	0.9762233461	-3091.65381697987	
688.7155047	97	3	0	1	0.9754045583	98.26951932	1.730480683	0				46.65357805	53.34642195	0				-688.7155047	0.9754045583	-3163.09531531786	
686.1555047	97	3	0	1	0.9746042564	98.31230048	1.68769952	0				46.63835791	53.36164209	0				-686.1555047	0.9746042564	-3236.1351663431	
683.5955047	97	3	0	1	0.9738220121	98.35421227	1.645787734	0				46.62334059	53.37665941	0				-683.5955047	0.9738220121	-3310.82321109642	
681.0355047	97	3	0	1	0.9730574108	98.39527101	1.604728993	0				46.60852554	53.39147446	0				-681.0355047	0.9730574108	-3387.21015123786	
678.4755047	97	3	0	1	0.9723100505	98.43549261	1.564507388	0				46.59391217	53.40608783	0				-678.4755047	0.9723100505	-3465.34880877648	
675.9155047	97	3	0	1	0.9715795418	98.47489258	1.525107417	0				46.57949986	53.42050014	0				-675.9155047	0.9715795418	-3545.29514897733	
673.3555047	97	3	0	1	0.9708655073	98.51348603	1.486513968	0				46.56528797	53.43471203	0				-673.3555047	0.9708655073	-3627.10567196039	
670.7955047	97	3	0	1	0.9701675805	98.5512877	1.448712304	0				46.55127581	53.44872419	0				-670.7955047	0.9701675805	-3710.83962691678	
668.2355047	97	3	0	1	0.9694854061	98.58831195	1.411688046	0				46.53746266	53.46253734	0				-668.2355047	0.9694854061	-3796.55963339541	
665.6755047	97	3	0	1	0.9688186392	98.62457284	1.375427161	0				46.52384779	53.47615221	0				-665.6755047	0.9688186392	-3884.3294178943	
663.1155047	97	3	0	1	0.9681669447	98.66008405	1.339915946	0				46.51043041	53.48956959	0				-663.1155047	0.9681669447	-3974.21566175945	
660.5555047	97	3	0	1	0.9675299972	98.69485898	1.305141016	0				46.49720972	53.50279028	0				-660.5555047	0.9675299972	-4066.28760511376	
657.9955047	97	3	0	1	0.9669074803	98.72891071	1.271089291	0				46.48418488	53.51581512	0				-657.9955047	0.9669074803	-4160.61720023785	
655.4355047	97	3	0	1	0.9662990865	98.76225201	1.237747987	0				46.47135504	53.52864496	0				-655.4355047	0.9662990865	-4257.28001335516	
652.8755047	97	3	0	1	0.9657045168	98.7948954	1.205104599	0				46.45871929	53.54128071	0				-652.8755047	0.9657045168	-4356.35356447831	
650.3155047	97	3	0	1	0.9651234801	98.8268531	1.173146897	0				46.44627671	53.55372329	0				-650.3155047	0.9651234801	-4457.91917657205	
647.7555047	97	3	0	1	0.9645556933	98.85813709	1.141862912	0				46.43402636	53.56597364	0				-647.7555047	0.9645556933	-4562.06147116234	
645.1955047	97	3	0	1	0.9640008806	98.88875908	1.111240924	0				46.42196726	53.57803274	0				-645.1955047	0.9640008806	-4668.86826027254	
642.6355047	97	3	0	1	0.9634587735	98.91873054	1.08126946	0				46.4100984	53.5899016	0				-642.6355047	0.9634587735	-4778.43162943658	
640.0755047	97	3	0	1	0.9629291104	98.94806272	1.051937277	0				46.39841876	53.60158124	0				-640.0755047	0.9629291104	-4890.84635990382	
637.5155047	97	3	0	1	0.9624116362	98.97676664	1.023233358	0				46.38692727	53.61307273	0				-637.5155047	0.9624116362	-5006.21227551339	
634.9555047	97	3	0	1	0.9619061024	99.00485309	0.9951469063	0				46.37562285	53.62437715	0				-634.9555047	0.9619061024	-5124.63326714637	
632.3955047	97	3	0	1	0.9614122665	99.03233267	0.9676673301	0				46.36450439	53.63549561	0				-632.3955047	0.9614122665	-5246.21656314826	
629.8355047	97	3	0	1	0.9609298919	99.05921576	0.9407842423	0				46.35357077	53.64642923	0				-629.8355047	0.9609298919	-5371.07525220623	
627.2755047	97	3	0	1	0.9604587478	99.08551255	0.9144874502	0				46.34282081	53.65717919	0				-627.2755047	0.9604587478	-5499.32747406017	
624.7155047	97	3	0	1	0.9599986089	99.11123305	0.8887669491	0				46.33225334	53.66774666	0				-624.7155047	0.9599986089	-5631.09540151284	
622.1555047	97	3	0	1	0.9595492551	99.13638708	0.8636129166	0				46.32186715	53.67813285	0				-622.1555047	0.9595492551	-5766.50714906985	
619.5955047	97	3	0	1	0.9591104715	99.16098429	0.8390157055	0				46.31166102	53.68833898	0				-619.5955047	0.9591104715	-5905.69617417088	
617.0355047	97	3	0	1	0.958682048	99.18503416	0.8149658387	0				46.30163368	53.69836632	0				-617.0355047	0.958682048	-6048.8016472318	
614.4755047	97	3	0	1	0.9582637793	99.208546	0.7914540028	0				46.29178386	53.70821614	0				-614.4755047	0.9582637793	-6195.96987976468	
611.9155047	97	3	0	1	0.9578554647	99.23152896	0.7684710434	0				46.28211027	53.71788973	0				-611.9155047	0.9578554647	-6347.35244160645	
609.3555047	97	3	0	1	0.9574569078	99.25399204	0.7460079597	0				46.27261158	53.72738842	0				-609.3555047	0.9574569078	-6503.10959914401	
606.7955047	97	3	0	1	0.9570679167	99.2759441	0.7240558992	0				46.26328645	53.73671355	0				-606.7955047	0.9570679167	-6663.40788212199	
604.2355047	97	3	0	1	0.9566883034	99.29739385	0.7026061534	0				46.25413352	53.74586648	0				-604.2355047	0.9566883034	-6828.41983011132	
601.6755047	97	3	0	1	0.9563178839	99.31834985	0.6816501532	0				46.24515141	53.75484859	0				-601.6755047	0.9563178839	-6998.32824085963	
599.1155047	97	3	0	1	0.9559564781	99.33882054	0.6611794644	0				46.23633871	53.76366129	0				-599.1155047	0.9559564781	-7173.32411482767	
596.5555047	97	3	0	1	0.9556039096	99.35881422	0.6411857835	0				46.22769401	53.77230599	0				-596.5555047	0.9556039096	-7353.60590625972	
593.9955047	97	3	0	1	0.9552600055	99.37833907	0.6216609341	0				46.21921585	53.78078415	0				-593.9955047	0.9552600055	-7539.38300312898	
591.4355047	97	3	0	1	0.9549245965	99.39740314	0.6025968626	0				46.21090277	53.78909723	0				-591.4355047	0.9549245965	-7730.87374150794	
588.8755047	97	3	0	1	0.9545975165	99.41601437	0.5839856349	0				46.20275331	53.79724669	0				-588.8755047	0.9545975165	-7928.30747236961	
586.3155047	97	3	0	1	0.9542786028	99.43418057	0.5658194329	0				46.19476595	53.80523405	0				-586.3155047	0.9542786028	-8131.92575765067	
583.7555047	97	3	0	1	0.9539676958	99.45190945	0.5480905508	0				46.18693919	53.81306081	0				-583.7555047	0.9539676958	-8341.97956787453	
581.1955047	97	3	0	1	0.9536646389	99.46920861	0.5307913925	0				46.17927149	53.82072851	0				-581.1955047	0.9536646389	-8558.73040781492	
578.6355047	97	3	0	1	0.9533692783	99.48608553	0.5139144679	0				46.17176129	53.82823871	0				-578.6355047	0.9533692783	-8782.45852403298	
576.0755047	97	3	0	1	0.9530814634	99.50254761	0.4974523905	0				46.16440705	53.83559295	0				-576.0755047	0.9530814634	-9013.45412433584	
573.5155047	97	3	0	1	0.952801046	99.51860213	0.4813978743	0				46.15720716	53.84279284	0				-573.5155047	0.952801046	-9252.02077868863	
570.9555047	97	3	0	1	0.9525278808	99.53425627	0.4657437311	0				46.15016004	53.84983996	0				-570.9555047	0.9525278808	-9498.48273775213	
568.3955047	97	3	0	1	0.9522618251	99.54951713	0.4504828683	0				46.14326408	53.85673592	0				-568.3955047	0.9522618251	-9763.6443776054	
565.8355047	97	3	0	1	0.9520032719	99.56439171	0.435608286	0				46.13651765	53.86348235	0				-565.8355047	0.9520032719	-10025.8295664827	
563.2755047	97	3	0	1	0.9517509902	99.57888692	0.421113075	0				46.1299191	53.8700809	0				-563.2755047	0.9517509902	-10287.5598369049	
560.7155047	97	3	0	1	0.9515054034	99.59300959	0.4069904145	0				46.12346678	53.87653322	0				-560.7155047	0.9515054034	-10569.0874794279	
558.1555047	97	3	0	1	0.9512663808	99.60676643	0.3932335697	0				46.11715903	53.88284097	0				-558.1555047	0.9512663808	-10860.4228619027	
555.5955047	97	3	0	1	0.9510337914	99.62016411	0.3798358903	0				46.11099417	53.88900583	0				-555.5955047	0.9510337914	-11161.9502467837	
553.0355047	97	3	0	1	0.9508075064	99.63320919	0.366790808	0				46.1049705	53.8950295	0				-553.0355047	0.9508075064	-11474.1315916078	
550.4755047	97	3	0	1	0.9505873993	99.64590816	0.3540918352	0				46.09908633	53.90091367	0				-550.4755047	0.9505873993	-11797.4459139409	
547.9155047	97	3	0	1	0.9503733454	99.65826744	0.3417325629	0				46.09333993	53.90666007	0				-547.9155047	0.9503733454	-12132.3963633609	
545.3555047	97	3	0	1	0.9501652221	99.67029334	0.329706659	0				46.08772958	53.91227042	0				-545.3555047	0.9501652221	-12479.5246065762	
542.7955047	97	3	0	1	0.9499629089	99.68199213	0.318007867	0				46.08225355	53.91774645	0				-542.7955047	0.9499629089	-12839.3895782589	
540.2355047	97	3	0	1	0.9497662869	99.69337	0.3066300044	0				46.07691009	53.92308991	0				-540.2355047	0.9497662869	-13212.5853837678	
537.6755047	97	3	0	1	0.9495752393	99.70443304	0.295566961	0				46.07169745	53.92830255	0				-537.6755047	0.9495752393	-13599.7480274416	
535.1155047	97	3	0	1	0.9493896511	99.7151873	0.2848126981	0				46.06661387	53.93338613	0				-535.1155047	0.9493896511	-14001.5351725315	
532.5555047	97	3	0	1	0.9492094089	99.72563875	0.2743612468	0				46.06165758	53.93834242	0				-532.5555047	0.9492094089	-14418.6449445073	
529.9955047	97	3	0	1	0.9490344011	99.73579329	0.2642067068	0				46.05682679	53.94317321	0				-529.9955047	0.9490344011	-14851.8172948973	
527.4355047	97	3	0	1	0.9488645177	99.74565675	0.2543432456	0				46.05211974	53.94788026	0				-527.4355047	0.9488645177	-15301.8441174191	
524.8755047	97	3	0	1	0.9486996506	99.7552349	0.2447650971	0				46.04753462	53.95246538	0				-524.8755047	0.9486996506	-15769.5513401094	
522.3155047	97	3	0	1	0.948539693	99.76453344	0.2354665607	0				46.04306963	53.95693037	0				-522.3155047	0.948539693	-16255.8089507014	
519.7555047	97	3	0	1	0.9483845398	99.773558	0.2264420007	0				46.03872299	53.96127701	0				-519.7555047	0.9483845398	-16761.555327516	
517.1955047	97	3	0	1	0.9482340875	99.78231416	0.2176858447	0				46.03449288	53.96550712	0				-517.1955047	0.9482340875	-17287.7662643731	
514.6355047	97	3	0	1	0.9480882339	99.79080742	0.2091925835	0				46.03037749	53.96962251	0				-514.6355047	0.9480882339	-17835.480427249	
512.0755047	97	3	0	1	0.9479468784	99.79904323	0.2009567721	0				46.02637501	53.97362499	0				-512.0755047	0.9479468784	-18405.821000056	
509.5155047	97	3	0	1	0.947809922	99.80702698	0.1929730205	0				46.02248362	53.97751638	0				-509.5155047	0.947809922	-18999.9496665262	
506.9555047	97	3	0	1	0.9476772668	99.81476399	0.1852360061	0				46.01870151	53.98129849	0				-506.9555047	0.9476772668	-19619.0976448591	
504.3955047	97	3	0	1	0.9475488164	99.82225954	0.1777404643	0				46.01502685	53.98497315	0				-504.3955047	0.9475488164	-20264.6122654606	
501.8355047	97	3	0	1	0.947424476	99.82951881	0.17048119	0				46.01145783	53.98854217	0				-501.8355047	0.947424476	-20937.8879352051	
499.2755047	97	3	0	1	0.9473041518	99.83654696	0.1634530375	0				46.00799261	53.99200739	0				-499.2755047	0.9473041518	-21640.4059965625	
496.7155047	97	3	0	1	0.9471877515	99.84334908	0.1566509196	0				46.00462939	53.99537061	0				-496.7155047	0.9471877515	-22373.7789031442	
494.1555047	97	3	0	1	0.9470751842	99.84993019	0.1500698076	0				46.00136633	53.99863367	0				-494.1555047	0.9470751842	-23139.6665480923	
491.5955047	97	3	0	1	0.9469663599	99.85629527	0.1437047306	0				45.99820163	54.00179837	0				-491.5955047	0.9469663599	-23939.8889121384	
489.0355047	97	3	0	1	0.9468611904	99.86244922	0.1375507755	0				45.99513345	54.00486655	0				-489.0355047	0.9468611904	-24776.3665586167	
486.4755047	97	3	0	1	0.9467595883	99.86839691	0.1316030864	0				45.99215999	54.00784001	0				-486.4755047	0.9467595883	-25651.1140530152	
483.9155047	97	3	0	1	0.9466614676	99.87414314	0.1258568647	0				45.98927944	54.01072056	0				-483.9155047	0.9466614676	-26566.3399206796	
481.3555047	97	3	0	1	0.9465667436	99.87969263	0.1203073685	0				45.98648998	54.01351002	0				-481.3555047	0.9465667436	-27524.3509929971	
