T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.67021	86	6	8	0.2366373238	0.2289415242	97.87475993	0.836540796	1.288699279	82.47408414	7.533161797	9.992754058							0	0	0	-843.67021	0.2289415242	115.039124416112	
841.11021	86	6	8	0.2590004959	0.2506183022	97.80806505	0.8619203053	1.330014649	82.05091298	7.718378857	10.23070816							0	0	0	-841.11021	0.2506183022	121.397225467495	
838.55021	86	6	8	0.2802000617	0.2711763432	97.74087139	0.8874816933	1.371646918	81.63145608	7.902266486	10.46627743							0	0	0	-838.55021	0.2711763432	127.88810903085	
835.99021	86	6	8	0.3003298683	0.2907060245	97.67316402	0.9132344285	1.413601549	81.21565585	8.084853975	10.69949017							0	0	0	-835.99021	0.2907060245	134.033007819869	
835.83021	86	6	8	0.3015582791	0.2918981584	97.66891492	0.9148504708	1.416234606	81.18978871	8.09622249	10.7139888							0	0	0	-835.83021	0.2918981584	136.667982676622	
835.8213181	86	6	8	0.3016252676	0.2919631568	97.66867876	0.9149403118	1.416380929	81.18835168	8.096854272	10.71479405	6.53010294E-05	0	99.9999347				0	0	0	-835.8213181	0.2919631568	129.891935443571	
835.80021	86	6	8	0.3028129724	0.2929920074	97.66749874	0.9163089997	1.416192255	81.17947468	8.108195816	10.71232951	6.527395154E-05	0	99.99993473				0	0	0	-835.80021	0.2929920074	20.53685386728	
835.78021	86	6	8	0.3039360832	0.2939649409	97.66637983	0.9176066445	1.416013528	81.17106021	8.118945838	10.70999396	6.524830423E-05	0	99.99993475				0	0	0	-835.78021	0.2939649409	20.5833217015709	
835.74021	86	6	8	0.3061734453	0.2959032094	97.66414247	0.9202014329	1.415656098	81.15423979	8.14043508	10.70532513	6.519703618E-05	0	99.9999348				0	0	0	-835.74021	0.2959032094	20.7071507551188	
835.66021	86	6	8	0.310602245	0.299740859	97.65966666	0.9253919045	1.414941434	81.12061418	8.18339271	10.69599311	6.509460625E-05	0	99.99993491				0	0	0	-835.66021	0.299740859	20.9574606854923	
835.50021	86	6	8	0.319321121	0.307296326	97.65071048	0.9357766253	1.413512896	81.05342276	8.269225771	10.67735147	6.489017055E-05	0	99.99993511				0	0	0	-835.50021	0.307296326	21.4150994611525	
835.18021	86	6	8	0.3361963269	0.3219238222	97.63277972	0.9565612802	1.410658999	80.91928086	8.440561188	10.64015795	6.448299103E-05	0	99.99993552				0	0	0	-835.18021	0.3219238222	22.3707406354604	
834.54021	86	6	8	0.3678685477	0.3493931832	97.59684327	0.9981928094	1.404963921	80.6519685	8.781900099	10.5661314	6.367536213E-05	0	99.99993632				0	0	0	-834.54021	0.3493931832	24.3696874220931	
833.26021	86	6	8	0.4239824709	0.3981189739	97.52465804	1.081716978	1.393624977	80.12129142	9.45918154	10.41952704	6.208672813E-05	0	99.99993791				0	0	0	-833.26021	0.3981189739	28.7244644990008	
830.70021	86	6	8	0.513981561	0.4764728989	97.37893478	1.249910669	1.371154549	79.0761889	10.79164236	10.13216874	5.901361708E-05	0	99.99994099				0	0	0	-830.70021	0.4764728989	38.1836535778271	
828.14021	86	6	8	0.5830049607	0.5368107017	97.23120073	1.419833464	1.348965807	78.05356644	12.09373601	9.852697552	5.607501941E-05	0	99.99994392				0	0	0	-828.14021	0.5368107017	48.5058471224686	
825.58021	86	6	8	0.6376493067	0.5848043221	97.08118642	1.591748456	1.327065121	77.05425334	13.36456376	9.581182907	5.326584627E-05	0	99.99994673				0	0	0	-825.58021	0.5848043221	59.9383781988307	
823.02021	86	6	8	0.6820288533	0.6239925134	96.92859772	1.765943111	1.30545917	76.07891194	14.60343274	9.317655325	5.058116899E-05	0	99.99994942				0	0	0	-823.02021	0.6239925134	72.3850635193683	
820.46021	86	6	8	0.7188417596	0.6566971377	96.77311481	1.942730266	1.284154927	75.1280394	15.80985282	9.062107775	4.80162155E-05	0	99.99995198				0	0	0	-820.46021	0.6566971377	85.7231278263378	
817.90021	86	6	8	0.7499324159	0.6845065285	96.61438834	2.122451933	1.263159729	74.20196221	16.98354189	8.814495901	4.556636649E-05	0	99.99995443				0	0	0	-817.90021	0.6845065285	99.7995141899276	
815.34021	86	6	8	0.7766055378	0.7085454836	96.45203577	2.305482897	1.242481333	73.30084092	18.12441887	8.574740211	4.322715154E-05	0	99.99995677				0	0	0	-815.34021	0.7085454836	114.42932477046	
812.78021	86	6	8	0.7998112292	0.7296343642	96.2856368	2.492235206	1.222127994	72.424679	19.23259197	8.342729028	4.09942453E-05	0	99.99995901				0	0	0	-812.78021	0.7296343642	129.395548641891	
810.22021	86	6	8	0.8202589497	0.7483871023	96.11472771	2.683163721	1.202108565	71.57333482	20.30834317	8.118322016	3.886346373E-05	0	99.99996114				0	0	0	-810.22021	0.7483871023	144.450389298575	
807.66021	86	6	8	0.8384903988	0.7652739092	95.93879437	2.878773012	1.182432623	70.74653599	21.35210996	7.901354054	3.683076029E-05	0	99.99996317				0	0	0	-807.66021	0.7652739092	159.318351394143	
805.10021	86	6	8	0.854927685	0.7806627606	95.75726344	3.079625926	1.163110633	69.943895	22.36446573	7.691639273	3.489222235E-05	0	99.99996511				0	0	0	-805.10021	0.7806627606	173.701138401222	
802.54021	86	6	8	0.869906114	0.7948476842	95.56949156	3.286354287	1.144154152	69.16492537	23.34609959	7.488975047	3.304406748E-05	0	99.99996696				0	0	0	-802.54021	0.7948476842	187.284277571533	
799.98021	86	6	8	0.88369713	0.8080686131	95.37475156	3.499672349	1.125576087	68.40905757	24.2977966	7.293145835	3.128263993E-05	0	99.99996872				0	0	0	-799.98021	0.8080686131	199.745250664923	
797.42021	86	6	8	0.8965248068	0.8205257334	95.17221513	3.720393837	1.107391031	67.67565414	25.22041912	7.103926735	2.960440706E-05	0	99.9999704				0	0	0	-797.42021	0.8205257334	210.762766968402	
794.86021	86	6	8	0.9085780473	0.8323901951	94.96093056	3.949453758	1.08961568	66.96402358	26.11488972	6.921086691	2.800595589E-05	0	99.99997199				0	0	0	-794.86021	0.8323901951	220.026703820048	
792.30021	86	6	8	0.9200199154	0.8438124266	94.73979398	4.187936625	1.072269391	66.2734327	26.98217598	6.744391318	2.64839897E-05	0	99.99997352				0	0	0	-792.30021	0.8438124266	227.248161220112	
789.74021	86	6	8	0.9309950803	0.8549289234	94.5075116	4.437113496	1.055374905	65.60311722	27.82327747	6.573605315	2.503532458E-05	0	99.99997496				0	0	0	-789.74021	0.8549289234	232.169033289924	
787.18021	86	6	8	0.9416360987	0.8658681732	94.26254933	4.698491353	1.038959313	64.95229051	28.63921501	6.408494477	2.36568861E-05	0	99.99997634				0	0	0	-787.18021	0.8658681732	234.826424551149	
785.90021	86	6	8	0.9468699131	0.8713097089	94.13475173	4.834307198	1.030941075	64.63393507	29.0380702	6.327994736	2.299307013E-05	0	99.99997701				0	0	0	-785.90021	0.8713097089	235.141709010388	
785.26021	86	6	8	0.9494734461	0.87403197	94.06941201	4.903606651	1.02698134	64.47647782	29.2352759	6.288246272	2.266735393E-05	0	99.99997733				0	0	0	-785.26021	0.87403197	234.818175947156	
785.22021	86	6	8	0.9496360443	0.8742023273	94.06529518	4.907969846	1.026734971	64.46667436	29.24755267	6.285772964	2.264713224E-05	0	99.99997735				0	0	0	-785.22021	0.8742023273	233.205548579401	
785.2181314	86	6	8	1	0.8991002694	94.06508117	4.908196662	1.026722172	64.46616509	29.24819042	6.285644483	2.264608186E-05	0	99.99997735	47.32865478	52.67134522	0	0	0	0	-785.2181314	0.8991002694	-890.758834160775	
785.19021	86	6	8	1	0.8990688842	94.06687906	4.906699288	1.026421649				2.263226961E-05	0	99.99997737	47.32842774	52.67157226	0				-785.19021	0.8990688842	-890.176386997998	
785.17021	86	6	8	1	0.8990464265	94.06816644	4.905627123	1.026206438				2.262238045E-05	0	99.99997738	47.32826511	52.67173489	0				-785.17021	0.8990464265	-890.617359453197	
785.13021	86	6	8	1	0.8990015193	94.07074022	4.903483643	1.025776133				2.260261357E-05	0	99.9999774	47.32793989	52.67206011	0				-785.13021	0.8990015193	-891.048662973128	
785.05021	86	6	8	1	0.8989118024	94.07588372	4.89920027	1.02491601				2.256312527E-05	0	99.99997744	47.32728954	52.67271046	0				-785.05021	0.8989118024	-892.340973079164	
784.89021	86	6	8	1	0.8987327579	94.08615445	4.890647836	1.02319771				2.248433029E-05	0	99.99997752	47.3259891	52.6740109	0				-784.89021	0.8987327579	-894.929795184873	
784.57021	86	6	8	1	0.8983762171	94.10663114	4.87359998	1.019768875				2.232746459E-05	0	99.99997767	47.32338943	52.67661057	0				-784.57021	0.8983762171	-899.476044482525	
783.93021	86	6	8	1	0.897667764	94.14732736	4.839730504	1.01294214				2.201661269E-05	0	99.99997798	47.31819488	52.68180512	0				-783.93021	0.897667764	-908.30477957627	
782.65021	86	6	8	1	0.8962734345	94.22770741	4.772881266	0.9994113209				2.140628802E-05	0	99.99997859	47.30782527	52.69217473	0				-782.65021	0.8962734345	-927.735725721791	
780.09021	86	6	8	1	0.8935690503	94.38454046	4.642627516	0.9728320271				2.023006041E-05	0	99.99997977	47.28716617	52.71283383	0				-780.09021	0.8935690503	-966.343942250865	
777.53021	86	6	8	1	0.890970862	94.53635819	4.516761096	0.9468807144				1.911102252E-05	0	99.99998089	47.26661791	52.73338209	0				-777.53021	0.890970862	-1005.4526781517	
774.97021	86	6	8	1	0.8884728776	94.68340725	4.395052653	0.9215400974				1.804679747E-05	0	99.99998195	47.2461851	52.7538149	0				-774.97021	0.8884728776	-1045.35278055718	
772.41021	86	6	8	1	0.8860693544	94.82591541	4.277290774	0.8967938135				1.703508745E-05	0	99.99998296	47.22587209	52.77412791	0				-772.41021	0.8860693544	-1086.01443812369	
769.85021	86	6	8	1	0.8837550205	94.96409352	4.163280138	0.8726263386				1.607367109E-05	0	99.99998393	47.20568303	52.79431697	0				-769.85021	0.8837550205	-1127.45548543972	
767.29021	86	6	8	1	0.8815250257	95.09813719	4.052839898	0.8490229108				1.516040254E-05	0	99.99998484	47.18562183	52.81437817	0				-767.29021	0.8815250257	-1169.69455966089	
764.73021	86	6	8	1	0.8793748978	95.22822827	3.945802266	0.8259694641				1.429320964E-05	0	99.99998571	47.16569223	52.83430777	0				-764.73021	0.8793748978	-1212.7508275208	
762.17021	86	6	8	1	0.8773005041	95.35453617	3.842011263	0.8034525685				1.347009225E-05	0	99.99998653	47.14589777	52.85410223	0				-762.17021	0.8773005041	-1256.64411632769	
759.61021	86	6	8	1	0.8752980183	95.477219	3.741321621	0.7814593782				1.268912051E-05	0	99.99998731	47.1262418	52.8737582	0				-759.61021	0.8752980183	-1301.39494385302	
757.05021	86	6	8	1	0.8733638908	95.59642461	3.64359781	0.7599775837				1.194843326E-05	0	99.99998805	47.10672753	52.89327247	0				-757.05021	0.8733638908	-1347.02448109286	
754.49021	86	6	8	1	0.8714948228	95.71229146	3.548713171	0.7389953702				1.124623624E-05	0	99.99998875	47.08735798	52.91264202	0				-754.49021	0.8714948228	-1393.55469500939	
751.93021	86	6	8	1	0.8696877434	95.82494947	3.456549149	0.7185013799				1.058080049E-05	0	99.99998942	47.06813602	52.93186398	0				-751.93021	0.8696877434	-1441.00820569982	
749.37021	86	6	8	1	0.8679397888	95.93452072	3.366994606	0.6984846776				9.950460636E-06	0	99.99999005	47.04906439	52.95093561	0				-749.37021	0.8679397888	-1489.40839281934	
746.81021	86	6	8	1	0.8662482844	96.04112008	3.2799452	0.6789347206				9.353613227E-06	0	99.99999065	47.03014567	52.96985433	0				-746.81021	0.8662482844	-1538.77948517921	
744.25021	86	6	8	1	0.8646107284	96.14485583	3.195302843	0.6598413306				8.788715085E-06	0	99.99999121	47.01138232	52.98861768	0				-744.25021	0.8646107284	-1589.14650437984	
741.69021	86	6	8	1	0.8630247773	96.24583014	3.112975192	0.6411946691				8.254281661E-06	0	99.99999175	46.99277665	53.00722335	0				-741.69021	0.8630247773	-1640.53526980798	
739.13021	86	6	8	1	0.8614882327	96.34413957	3.032875212	0.6229852142				7.748885404E-06	0	99.99999225	46.97433088	53.02566912	0				-739.13021	0.8614882327	-1692.97259897392	
736.57021	86	6	8	1	0.8599990299	96.4398755	2.954920764	0.6052037403				7.271154153E-06	0	99.99999273	46.95604707	53.04395293	0				-736.57021	0.8599990299	-1746.48623286883	
734.01021	86	6	8	1	0.858555227	96.53312446	2.87903424	0.587841299				6.819769548E-06	0	99.99999318	46.93792718	53.06207282	0				-734.01021	0.858555227	-1801.10479827729	
731.45021	86	6	8	1	0.8571549955	96.62396857	2.805142232	0.5708892023				6.393465453E-06	0	99.99999361	46.91997308	53.08002692	0				-731.45021	0.8571549955	-1856.85775693202	
728.89021	86	6	8	1	0.8557966113	96.71248577	2.733175227	0.5543390064				5.991026408E-06	0	99.99999401	46.90218651	53.09781349	0				-728.89021	0.8557966113	-1913.77596077065	
726.33021	86	6	8	1	0.8544784477	96.79875017	2.663067331	0.5381824978				5.611286103E-06	0	99.99999439	46.8845691	53.1154309	0				-726.33021	0.8544784477	-1971.89103662806	
723.77021	86	6	8	1	0.8531989671	96.8828323	2.594756021	0.5224116796				5.253125868E-06	0	99.99999475	46.8671224	53.1328776	0				-723.77021	0.8531989671	-2031.23590254329	
721.21021	86	6	8	1	0.8519567158	96.96479933	2.528181912	0.50701876				4.915473192E-06	0	99.99999508	46.84984785	53.15015215	0				-721.21021	0.8519567158	-2091.84460702307	
718.65021	86	6	8	1	0.8507503169	97.04471531	2.463288544	0.4919961408				4.597300271E-06	0	99.9999954	46.83274681	53.16725319	0				-718.65021	0.8507503169	-2153.75216380851	
716.09021	86	6	8	1	0.8495784657	97.1226414	2.400022196	0.4773364072				4.297622572E-06	0	99.9999957	46.81582051	53.18417949	0				-716.09021	0.8495784657	-2216.9952439659	
713.53021	86	6	8	1	0.8484399245	97.19863598	2.338331702	0.4630323186				4.015497429E-06	0	99.99999598	46.79907015	53.20092985	0				-713.53021	0.8484399245	-2281.61153928856	
710.97021	86	6	8	1	0.847333518	97.27275491	2.278168289	0.4490767995				3.750022663E-06	0	99.99999625	46.78249679	53.21750321	0				-710.97021	0.847333518	-2347.64017008114	
708.41021	86	6	8	1	0.8462581293	97.34505164	2.219485428	0.4354629316				3.500335234E-06	0	99.9999965	46.76610145	53.23389855	0				-708.41021	0.8462581293	-2415.12172284663	
705.85021	86	6	8	1	0.845212696	97.41557736	2.162238697	0.4221839468				3.26560991E-06	0	99.99999673	46.74988503	53.25011497	0				-705.85021	0.845212696	-2484.09817653865	
703.29021	86	6	8	1	0.8441962067	97.48438113	2.106385646	0.4092332194				3.045057973E-06	0	99.99999695	46.73384838	53.26615162	0				-703.29021	0.8441962067	-2554.61308616889	
700.73021	86	6	8	1	0.8432076978	97.55151005	2.051885687	0.3966042608				2.837925952E-06	0	99.99999716	46.71799226	53.28200774	0				-700.73021	0.8432076978	-2626.71147729548	
698.17021	86	6	8	1	0.8422462504	97.61700931	1.998699977	0.3842907127				2.643494374E-06	0	99.99999736	46.70231736	53.29768264	0				-698.17021	0.8422462504	-2700.44038533102	
695.61021	86	6	8	1	0.8413109879	97.68092234	1.94679132	0.3722863419				2.461076557E-06	0	99.99999754	46.68682429	53.31317571	0				-695.61021	0.8413109879	-2775.84825898566	
693.05021	86	6	8	1	0.8404010729	97.74329089	1.896124071	0.3605850355				2.290017419E-06	0	99.99999771	46.6715136	53.3284864	0				-693.05021	0.8404010729	-2852.98543792847	
690.49021	86	6	8	1	0.8395157054	97.80415516	1.846664048	0.3491807957				2.129692327E-06	0	99.99999787	46.65638577	53.34361423	0				-690.49021	0.8395157054	-2931.90412095501	
687.93021	86	6	8	1	0.8386541201	97.86355381	1.798378452	0.3380677356				1.979505961E-06	0	99.99999802	46.64144119	53.35855881	0				-687.93021	0.8386541201	-3012.65859361467	
685.37021	86	6	8	1	0.8378155849	97.92152414	1.751235788	0.3272400752				1.838891215E-06	0	99.99999816	46.62668022	53.37331978	0				-685.37021	0.8378155849	-3095.30533007339	
682.81021	86	6	8	1	0.8369993986	97.97810207	1.705205795	0.3166921372				1.707308127E-06	0	99.99999829	46.61210312	53.38789688	0				-682.81021	0.8369993986	-3179.90253785003	
680.25021	86	6	8	1	0.8362048893	98.03332228	1.66025938	0.306418344				1.584242828E-06	0	99.99999842	46.59771012	53.40228988	0				-680.25021	0.8362048893	-3266.51098609632	
677.69021	86	6	8	1	0.8354314128	98.08721823	1.616368556	0.2964132138				1.469206528E-06	0	99.99999853	46.58350136	53.41649864	0				-677.69021	0.8354314128	-3355.19345993037	
675.13021	86	6	8	1	0.8346783509	98.13982226	1.573506383	0.2866713578				1.361734528E-06	0	99.99999864	46.56947694	53.43052306	0				-675.13021	0.8346783509	-3446.01528146294	
672.57021	86	6	8	1	0.8339451102	98.19116561	1.531646915	0.2771874773				1.26138525E-06	0	99.99999874	46.5556369	53.4443631	0				-672.57021	0.8339451102	-3539.04513057684	
670.01021	86	6	8	1	0.8332311209	98.24127849	1.490765149	0.2679563609				1.167739312E-06	0	99.99999883	46.54198121	53.45801879	0				-670.01021	0.8332311209	-3634.35328748858	
667.45021	86	6	8	1	0.832535835	98.29019014	1.450836976	0.2589728819				1.080398608E-06	0	99.99999892	46.52850979	53.47149021	0				-667.45021	0.832535835	-3732.01288195777	
664.89021	86	6	8	1	0.8318587257	98.33792887	1.411839136	0.2502319962				9.989854378E-07	0	99.999999	46.51522252	53.48477748	0				-664.89021	0.8318587257	-3832.10105599378	
662.33021	86	6	8	1	0.8311992862	98.38452208	1.37374918	0.2417287398				9.231416414E-07	0	99.99999908	46.5021192	53.4978808	0				-662.33021	0.8311992862	-3934.69662085724	
659.77021	86	6	8	1	0.8305570283	98.42999635	1.336545422	0.233458227				8.525277756E-07	0	99.99999915	46.4891996	53.5108004	0				-659.77021	0.8305570283	-4039.88246998151	
657.21021	86	6	8	1	0.8299314821	98.47437744	1.300206913	0.225415648				7.868223084E-07	0	99.99999921	46.47646342	53.52353658	0				-657.21021	0.8299314821	-4147.74448095012	
654.65021	86	6	8	1	0.8293221944	98.51769034	1.264713396	0.2175962677				7.257208403E-07	0	99.99999927	46.46391034	53.53608966	0				-654.65021	0.8293221944	-4262.10949218213	
652.09021	86	6	8	1	0.8287297282	98.5599593	1.230045277	0.2099954233				6.689353517E-07	0	99.99999933	46.45153996	53.54846004	0				-652.09021	0.8287297282	-4375.21302214578	
649.53021	86	6	8	1	0.8281516138	98.60120788	1.196183598	0.2026085237				6.161934717E-07	0	99.99999938	46.43935185	53.56064815	0				-649.53021	0.8281516138	-4487.9098745354	
646.97021	86	6	8	1	0.8275884915	98.64145895	1.163109999	0.195431047				5.672377767E-07	0	99.99999943	46.42734552	53.57265448	0				-646.97021	0.8275884915	-4607.39263381385	
644.41021	86	6	8	1	0.8270399726	98.68073477	1.130806695	0.1884585395				5.218251075E-07	0	99.99999948	46.41552045	53.58447955	0				-644.41021	0.8270399726	-4730.05405031184	
641.85021	86	6	8	1	0.8265056778	98.71905694	1.09925645	0.1816866142				4.797259118E-07	0	99.99999952	46.40387607	53.59612393	0				-641.85021	0.8265056778	-4855.98747312336	
639.29021	86	6	8	1	0.8259852401	98.7564465	1.068442554	0.1751109502				4.407236101E-07	0	99.99999956	46.39241175	53.60758825	0				-639.29021	0.8259852401	-4985.30626373486	
636.73021	86	6	8	1	0.8254783048	98.79292392	1.038348793	0.1687272906				4.046139831E-07	0	99.9999996	46.38112685	53.61887315	0				-636.73021	0.8254783048	-5118.12995329948	
634.17021	86	6	8	1	0.8249845287	98.82850912	1.008959434	0.1625314422				3.71204582E-07	0	99.99999963	46.37002066	53.62997934	0				-634.17021	0.8249845287	-5254.58270197429	
631.61021	86	6	8	1	0.8245035797	98.86322153	0.9802592	0.1565192741				3.403141599E-07	0	99.99999966	46.35909243	53.64090757	0				-631.61021	0.8245035797	-5394.79463108712	
629.05021	86	6	8	1	0.8240351363	98.89708003	0.9522332503	0.1506867167				3.117721244E-07	0	99.99999969	46.3483414	53.6516586	0				-629.05021	0.8240351363	-5538.89946304561	
626.49021	86	6	8	1	0.8235788868	98.93010308	0.924867163	0.1450297609				2.854180107E-07	0	99.99999971	46.33776674	53.66223326	0				-626.49021	0.8235788868	-5687.03943399453	
623.93021	86	6	8	1	0.8231345296	98.96230863	0.898146916	0.1395444573				2.611009757E-07	0	99.99999974	46.32736759	53.67263241	0				-623.93021	0.8231345296	-5839.36174071087	
621.37021	86	6	8	1	0.8227017719	98.99371421	0.8720588705	0.1342269154				2.386793107E-07	0	99.99999976	46.31714306	53.68285694	0				-621.37021	0.8227017719	-5996.01935031561	
618.81021	86	6	8	1	0.82228033	99.02433694	0.8465897545	0.1290733027				2.180199741E-07	0	99.99999978	46.30709222	53.69290778	0				-618.81021	0.82228033	-6157.1742451726	
616.25021	86	6	8	1	0.8218699286	99.05419351	0.8217266476	0.124079844				1.989981428E-07	0	99.9999998	46.29721409	53.70278591	0				-616.25021	0.8218699286	-6322.99314607398	
613.69021	86	6	8	1	0.8214703004	99.08330021	0.7974569665	0.1192428208				1.814967813E-07	0	99.99999982	46.28750768	53.71249232	0				-613.69021	0.8214703004	-6493.65093907258	
611.13021	86	6	8	1	0.8210811859	99.11167298	0.7737684508	0.1145585709				1.654062296E-07	0	99.99999983	46.27797195	53.72202805	0				-611.13021	0.8210811859	-6669.33260494507	
608.57021	86	6	8	1	0.8207023332	99.13932736	0.7506491504	0.1100234871				1.506238076E-07	0	99.99999985	46.26860584	53.73139416	0				-608.57021	0.8207023332	-6850.22910196247	
606.01021	86	6	8	1	0.8203334973	99.16627857	0.7280874123	0.1056340176				1.370534364E-07	0	99.99999986	46.25940823	53.74059177	0				-606.01021	0.8203334973	-7036.53934913648	
603.45021	86	6	8	1	0.8199744401	99.19254147	0.7060718691	0.1013866645				1.246052768E-07	0	99.99999988	46.25037801	53.74962199	0				-603.45021	0.8199744401	-7228.47586968985	
600.89021	86	6	8	1	0.8196249303	99.21813059	0.6845914271	0.09727798396				1.131953823E-07	0	99.99999989	46.241514	53.758486	0				-600.89021	0.8196249303	-7426.25612597155	
598.33021	86	6	8	1	0.8192847425	99.24306016	0.6636352564	0.09330458543				1.027453691E-07	0	99.9999999	46.23281502	53.76718498	0				-598.33021	0.8192847425	-7630.11069102659	
595.77021	86	6	8	1	0.8189536578	99.26734409	0.6431927795	0.08946313123				9.318209959E-08	0	99.99999991	46.22427984	53.77572016	0				-595.77021	0.8189536578	-7840.2811459402	
593.21021	86	6	8	1	0.8186314628	99.290996	0.6232536622	0.08575033613				8.443738128E-08	0	99.99999992	46.21590721	53.78409279	0				-593.21021	0.8186314628	-8057.0185779682	
590.65021	86	6	8	1	0.8183179499	99.31402923	0.6038078038	0.08216296689				7.644767937E-08	0	99.99999992	46.20769586	53.79230414	0				-590.65021	0.8183179499	-8280.58851367971	
588.09021	86	6	8	1	0.8180129168	99.33645683	0.5848453286	0.0786978419				6.915384291E-08	0	99.99999993	46.19964447	53.80035553	0				-588.09021	0.8180129168	-8511.26575772075	
585.53021	86	6	8	1	0.8177161663	99.35829159	0.5663565769	0.07535183076				6.25008441E-08	0	99.99999994	46.19175172	53.80824828	0				-585.53021	0.8177161663	-8749.34276225896	
582.97021	86	6	8	1	0.8174275064	99.37954605	0.548332097	0.07212185391				5.64375302E-08	0	99.99999994	46.18401624	53.81598376	0				-582.97021	0.8174275064	-8995.1241501774	
580.41021	86	6	8	1	0.8171467497	99.40023248	0.5307626377	0.06900488229				5.091638769E-08	0	99.99999995	46.17643667	53.82356333	0				-580.41021	0.8171467497	-9248.92962868318	
577.85021	86	6	8	1	0.8168737136	99.42036292	0.5136391407	0.06599793698				4.589331817E-08	0	99.99999995	46.16901159	53.83098841	0				-577.85021	0.8168737136	-9511.0948685389	
575.29021	86	6	8	1	0.8166082198	99.43994918	0.4969527335	0.06309808885				4.132742566E-08	0	99.99999996	46.16173958	53.83826042	0				-575.29021	0.8166082198	-9781.97162249929	
