T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
829.5955987	87	9	4	0.5602682187	0.5370142149	96.89610615	2.079146226	1.024747628	75.52148152	17.02751637	7.451002103							0	0	0	-829.5955987	0.5370142149	200.430919111999	
827.0355987	87	9	4	0.5731044286	0.5495162237	96.80661909	2.139153927	1.054226986	75.03745019	17.36916559	7.593384221							0	0	0	-827.0355987	0.5495162237	209.329921616374	
824.4755987	87	9	4	0.5853835421	0.5614955232	96.71607806	2.199940085	1.083981851	74.55869015	17.70738768	7.733922168							0	0	0	-824.4755987	0.5614955232	218.28664690374	
821.9155987	87	9	4	0.5971469155	0.5729915132	96.62443901	2.261541199	1.114019789	74.08513896	18.04221689	7.872644147							0	0	0	-821.9155987	0.5729915132	227.28391778983	
819.3555987	87	9	4	0.6084322661	0.5840401599	96.53165586	2.323995343	1.144348801	73.6167342	18.37368617	8.009579626							0	0	0	-819.3555987	0.5840401599	236.303689817592	
816.7955987	87	9	4	0.61927408	0.5946743828	96.43768037	2.387342268	1.174977361	73.15341368	18.70182697	8.144759352							0	0	0	-816.7955987	0.5946743828	245.327034279837	
814.2355987	87	9	4	0.6297039682	0.6049243931	96.34246203	2.451623514	1.205914458	72.69511568	19.02666895	8.278215373							0	0	0	-814.2355987	0.6049243931	254.276837219647	
812.9555987	87	9	4	0.6347745645	0.6099150729	96.29437041	2.484127882	1.22150171	72.46783143	19.18786088	8.344307685							0	0	0	-812.9555987	0.6099150729	258.557116131474	
812.8755987	87	9	4	0.6350885924	0.6102243282	96.29135377	2.486167637	1.222478596	72.45366719	19.1979082	8.348424604							0	0	0	-812.8755987	0.6102243282	259.410246588016	
812.8556089	87	9	4	0.6351667918	0.6103013333	96.2905998	2.486677473	1.222722726	72.4501287	19.20041833	8.34945297	4.10585306E-05	0	99.99995894				0	0	0	-812.8556089	0.6103013333	190.222236501736	
812.8455987	87	9	4	0.6352933817	0.6104128575	96.28994168	2.487414581	1.222643736	72.44675091	19.20468881	8.348560286	4.104999073E-05	0	99.99995895				0	0	0	-812.8455987	0.6104128575	89.7424066322676	
812.8255987	87	9	4	0.6355463636	0.6106357955	96.28862491	2.488889111	1.222485976	72.4399967	19.21322737	8.346775932	4.10329332E-05	0	99.99995897				0	0	0	-812.8255987	0.6106357955	89.7606731994715	
812.7855987	87	9	4	0.6360514513	0.6110809335	96.28599165	2.491837858	1.222170489	72.42649723	19.23029339	8.34320938	4.099883678E-05	0	99.999959				0	0	0	-812.7855987	0.6110809335	89.9363172982233	
812.7055987	87	9	4	0.6370588721	0.6119689441	96.28072184	2.497738404	1.221539757	72.39951649	19.26440166	8.336081849	4.093071871E-05	0	99.99995907				0	0	0	-812.7055987	0.6119689441	90.3046526302434	
812.5455987	87	9	4	0.6390582064	0.6137323624	96.270169	2.509551731	1.220279271	72.34562792	19.332523	8.321849079	4.079478125E-05	0	99.99995921				0	0	0	-812.5455987	0.6137323624	91.0752055488853	
812.2255987	87	9	4	0.6430106523	0.6172200144	96.24900979	2.533227977	1.217762232	72.23814116	19.46838639	8.293472459	4.052409757E-05	0	99.99995948				0	0	0	-812.2255987	0.6172200144	92.4754474623447	
811.5855987	87	9	4	0.6507260313	0.624036583	96.2064742	2.580781886	1.212743909	72.02432879	19.73859737	8.237073842	3.998746715E-05	0	99.99996001				0	0	0	-811.5855987	0.624036583	95.366409784902	
810.3055987	87	9	4	0.6654429377	0.6370722726	96.1205063	2.676722867	1.202770832	71.60133355	20.2729803	8.125686154	3.893293243E-05	0	99.99996107				0	0	0	-810.3055987	0.6370722726	101.217480748579	
807.7455987	87	9	4	0.6923625845	0.6610464069	95.9447495	2.872167232	1.183083268	70.77372196	21.31780503	7.908473004	3.68970216E-05	0	99.9999631				0	0	0	-807.7455987	0.6610464069	112.943078919223	
805.1855987	87	9	4	0.716431343	0.6826506313	95.76341523	3.072835482	1.163749292	69.9702825	22.33119802	7.698519473	3.495540447E-05	0	99.99996504				0	0	0	-805.1855987	0.6826506313	124.581740842038	
802.6255987	87	9	4	0.7381615013	0.7023241414	95.57586273	3.279356853	1.14478042	69.19053208	23.31384443	7.495623489	3.31042945E-05	0	99.9999669				0	0	0	-802.6255987	0.7023241414	136.03685409726	
800.0655987	87	9	4	0.7579620704	0.7204191971	95.38136789	3.492442603	1.126189508	68.43390365	24.26652647	7.299569879	3.134003179E-05	0	99.99996866				0	0	0	-800.0655987	0.7204191971	147.097025707308	
797.5055987	87	9	4	0.7761676432	0.7372260615	95.17910609	3.71290282	1.107991087	67.69976181	25.19010419	7.110133998	2.965907964E-05	0	99.99997034				0	0	0	-797.5055987	0.7372260615	157.525270929917	
794.9455987	87	9	4	0.7930568231	0.7529887961	94.96813018	3.941668049	1.090201775	66.98741664	26.08549841	6.927084947	2.805802114E-05	0	99.99997194				0	0	0	-794.9455987	0.7529887961	167.069626070345	
792.3855987	87	9	4	0.8088661178	0.7679172863	94.74734189	4.179817277	1.072840829	66.29613616	26.95367543	6.750188413	2.653355575E-05	0	99.99997347				0	0	0	-792.3855987	0.7679172863	175.467778741597	
789.8255987	87	9	4	0.823800771	0.7821967703	94.51545451	4.428614626	1.055930864	65.62515696	27.79563395	6.579209091	2.508249583E-05	0	99.99997492				0	0	0	-789.8255987	0.7821967703	182.452673225923	
787.2655987	87	9	4	0.8380435827	0.7959957957	94.27094295	4.689558243	1.039498806	64.97369307	28.61239422	6.413912708	2.370176338E-05	0	99.9999763				0	0	0	-787.2655987	0.7959957957	187.933562008774	
785.9855987	87	9	4	0.8449575361	0.8027640847	94.14339511	4.825132995	1.0314719	64.65502913	29.01164779	6.33332308	2.303683714E-05	0	99.99997696				0	0	0	-785.9855987	0.8027640847	189.973066057319	
785.3455987	87	9	4	0.8483729756	0.8061254626	94.07818709	4.894305199	1.027507709	64.49742016	29.20904945	6.293530382	2.271057479E-05	0	99.99997729				0	0	0	-785.3455987	0.8061254626	190.636387474573	
785.2655987	87	9	4	0.8487984256	0.8065450442	94.06996629	4.903019169	1.02701454	64.47779879	29.23362165	6.288579555	2.26700794E-05	0	99.99997733				0	0	0	-785.2655987	0.8065450442	191.001027644098	
785.2255987	87	9	4	0.8490105473	0.8067542842	94.06585004	4.907381808	1.026768153	64.46799483	29.24589907	6.286106092	2.264985553E-05	0	99.99997735				0	0	0	-785.2255987	0.8067542842	190.6251544348	
785.2181314	87	9	4	1	0.8801866507	94.06508117	4.908196662	1.026722172	64.46616509	29.24819042	6.285644483	2.264608185E-05	0	99.99997735	47.32865478	52.67134522	0	0	0	0	-785.2181314	0.8801866507	-916.423087236846	
785.1955987	87	9	4	1	0.8801620548	94.0665322	4.906988163	1.026479637				2.263493483E-05	0	99.99997737	47.32847157	52.67152843	0				-785.1955987	0.8801620548	-917.800739425997	
785.1755987	87	9	4	1	0.8801402989	94.0678196	4.905915978	1.02626442				2.262504456E-05	0	99.99997737	47.32830893	52.67169107	0				-785.1755987	0.8801402989	-918.95063479679	
785.1355987	87	9	4	1	0.8800967387	94.07039357	4.903772338	1.025834093				2.260527563E-05	0	99.99997739	47.3279837	52.6720163	0				-785.1355987	0.8800967387	-918.593938109002	
785.0555987	87	9	4	1	0.8800097105	94.07553743	4.899488643	1.024973926				2.256578325E-05	0	99.99997743	47.32733334	52.67266666	0				-785.0555987	0.8800097105	-919.890977455077	
784.8955987	87	9	4	1	0.8798360213	94.0858089	4.890935566	1.023255539				2.248698012E-05	0	99.99997751	47.32603289	52.67396711	0				-784.8955987	0.8798360213	-922.486644534044	
784.5755987	87	9	4	1	0.8794901044	94.10628704	4.873886433	1.01982653				2.233009818E-05	0	99.99997767	47.32343319	52.67656681	0				-784.5755987	0.8794901044	-927.69312534454	
783.9355987	87	9	4	1	0.8788040571	94.14698612	4.840014427	1.012999449				2.201921408E-05	0	99.99997798	47.31823859	52.68176141	0				-783.9355987	0.8788040571	-937.291185840142	
782.6555987	87	9	4	1	0.8774509783	94.22737181	4.773160244	0.9994679443				2.140882596E-05	0	99.99997859	47.30786887	52.69213113	0				-782.6555987	0.8774509783	-956.304071106854	
780.0955987	87	9	4	1	0.8748288082	94.38421569	4.642897003	0.9728873097				2.023247541E-05	0	99.99997977	47.28720954	52.71279046	0				-780.0955987	0.8748288082	-996.822900432384	
777.5355987	87	9	4	1	0.8723104671	94.53604371	4.517021595	0.9469346936				1.911331966E-05	0	99.99998089	47.26666105	52.73333895	0				-777.5355987	0.8723104671	-1037.48591312114	
774.9755987	87	9	4	1	0.8698899294	94.68310256	4.395304628	0.9215928086				1.804898167E-05	0	99.99998195	47.24622799	52.75377201	0				-774.9755987	0.8698899294	-1078.95931425685	
772.4155987	87	9	4	1	0.8675615762	94.82562006	4.277534652	0.8968452903				1.703716347E-05	0	99.99998296	47.22591472	52.77408528	0				-772.4155987	0.8675615762	-1121.2417443309	
769.8555987	87	9	4	1	0.86532025	94.96380707	4.163516315	0.8726766127				1.607564353E-05	0	99.99998392	47.20572539	52.79427461	0				-769.8555987	0.86532025	-1164.35224360602	
767.2955987	87	9	4	1	0.8631612054	95.09785925	4.05306874	0.8490720127				1.516227583E-05	0	99.99998484	47.18566392	52.81433608	0				-767.2955987	0.8631612054	-1208.31057802857	
764.7355987	87	9	4	1	0.861080067	95.22795846	3.946024113	0.8260174225				1.429498807E-05	0	99.99998571	47.16573404	52.83426596	0				-764.7355987	0.861080067	-1253.13725594471	
762.1755987	87	9	4	1	0.8590727918	95.35427416	3.842226432	0.8034994113				1.347177995E-05	0	99.99998653	47.14593929	52.85406071	0				-762.1755987	0.8590727918	-1298.85328340674	
759.6155987	87	9	4	1	0.8571356361	95.47696446	3.741530408	0.7815051316				1.269072148E-05	0	99.99998731	47.12628303	52.87371697	0				-759.6155987	0.8571356361	-1345.48053062935	
757.0555987	87	9	4	1	0.8552651275	95.59617724	3.643800489	0.7600222732				1.194995133E-05	0	99.99998805	47.10676846	52.89323154	0				-757.0555987	0.8552651275	-1393.04159407939	
754.4955987	87	9	4	1	0.8534580387	95.71205098	3.548910002	0.7390390203				1.124767513E-05	0	99.99998875	47.0873986	52.9126014	0				-754.4955987	0.8534580387	-1441.55965269451	
751.9355987	87	9	4	1	0.8517113652	95.82471561	3.456740373	0.7185440139				1.058216377E-05	0	99.99998942	47.06817633	52.93182367	0				-751.9355987	0.8517113652	-1491.05886617289	
749.3755987	87	9	4	1	0.8500223056	95.93429323	3.367180448	0.6985263181				9.951751749E-06	0	99.99999005	47.04910438	52.95089562	0				-749.3755987	0.8500223056	-1541.56407202907	
746.8155987	87	9	4	1	0.8483882432	96.04089874	3.280125875	0.6789753894				9.354835481E-06	0	99.99999065	47.03018533	52.96981467	0				-746.8155987	0.8483882432	-1593.10098369436	
744.2555987	87	9	4	1	0.8468067307	96.1446404	3.195478549	0.6598810488				8.789871667E-06	0	99.99999121	47.01142165	52.98857835	0				-744.2555987	0.8468067307	-1645.69622135144	
741.6955987	87	9	4	1	0.8452754755	96.24562042	3.113146119	0.6412334571				8.255375635E-06	0	99.99999174	46.99281565	53.00718435	0				-741.6955987	0.8452754755	-1699.37735688152	
739.1355987	87	9	4	1	0.8437923274	96.34393537	3.033041538	0.6230230917				7.749919715E-06	0	99.99999225	46.97436954	53.02563046	0				-739.1355987	0.8437923274	-1754.17272950861	
736.5755987	87	9	4	1	0.8423552664	96.43967662	2.955082657	0.6052407264				7.272131634E-06	0	99.99999273	46.95608538	53.04391462	0				-736.5755987	0.8423552664	-1810.1117100285	
734.0155987	87	9	4	1	0.8409623931	96.53293073	2.879191859	0.5878774123				6.820692918E-06	0	99.99999318	46.93796515	53.06203485	0				-734.0155987	0.8409623931	-1867.22482550497	
731.4555987	87	9	4	1	0.8396119189	96.62377981	2.805295726	0.5709244608				6.394337324E-06	0	99.99999361	46.9200107	53.0799893	0				-731.4555987	0.8396119189	-1925.54342437224	
728.8955987	87	9	4	1	0.8383021576	96.71230183	2.733324739	0.5543734276				5.991849286E-06	0	99.99999401	46.90222377	53.09777623	0				-728.8955987	0.8383021576	-1985.10026315359	
726.3355987	87	9	4	1	0.8370315181	96.7985709	2.663212997	0.5382160987				5.612062393E-06	0	99.99999439	46.88460601	53.11539399	0				-726.3355987	0.8370315181	-2045.92893611971	
723.7755987	87	9	4	1	0.8357984967	96.88265755	2.594897969	0.5224444769				5.253857874E-06	0	99.99999475	46.86715895	53.13284105	0				-723.7755987	0.8357984967	-2108.0642776397	
721.2155987	87	9	4	1	0.8346016715	96.96462897	2.528320263	0.5070507699				4.916163126E-06	0	99.99999508	46.84988404	53.15011596	0				-721.2155987	0.8346016715	-2171.54237900722	
718.6555987	87	9	4	1	0.833439696	97.04454921	2.463423415	0.4920273791				4.59795025E-06	0	99.9999954	46.83278262	53.16721738	0				-718.6555987	0.833439696	-2236.40074319825	
716.0955987	87	9	4	1	0.8323112945	97.12247941	2.400153697	0.4773668894				4.298234624E-06	0	99.9999957	46.81585596	53.18414404	0				-716.0955987	0.8323112945	-2302.67805077	
713.5355987	87	9	4	1	0.8312152565	97.198478	2.338459937	0.4630620596				4.016073494E-06	0	99.99999598	46.79910522	53.20089478	0				-713.5355987	0.8312152565	-2370.41428631837	
710.9755987	87	9	4	1	0.8301504329	97.27260083	2.278293359	0.4491058141				3.7505646E-06	0	99.99999625	46.78253149	53.21746851	0				-710.9755987	0.8301504329	-2439.65123500962	
708.4155987	87	9	4	1	0.8291157317	97.34490134	2.21960743	0.4354912342				3.500844819E-06	0	99.9999965	46.76613577	53.23386423	0				-708.4155987	0.8291157317	-2510.43161146614	
705.8555987	87	9	4	1	0.828110114	97.41543073	2.162357721	0.4222115514				3.266088841E-06	0	99.99999673	46.74991898	53.25008102	0				-705.8555987	0.828110114	-2582.80028909374	
703.2955987	87	9	4	1	0.8271325913	97.48423808	2.10650178	0.40926014				3.045507874E-06	0	99.99999695	46.73388195	53.26611805	0				-703.2955987	0.8271325913	-2656.80342032303	
700.7355987	87	9	4	1	0.8261822214	97.55137048	2.051999014	0.3966305108				2.838348371E-06	0	99.99999716	46.71802545	53.28197455	0				-700.7355987	0.8261822214	-2732.48880179871	
698.1755987	87	9	4	1	0.8252581063	97.61687312	1.998810577	0.3843163053				2.643890792E-06	0	99.99999736	46.70235016	53.29764984	0				-698.1755987	0.8252581063	-2812.40505766335	
695.6155987	87	9	4	1	0.8243609194	97.68078945	1.946899265	0.3723112897				2.461448388E-06	0	99.99999754	46.68685672	53.31314328	0				-695.6155987	0.8243609194	-2891.33224864387	
693.0555987	87	9	4	1	0.8234867008	97.74316121	1.89622944	0.3606093517				2.290366008E-06	0	99.99999771	46.67154564	53.32845436	0				-693.0555987	0.8234867008	-2969.864727697	
690.4955987	87	9	4	1	0.8226362786	97.8040286	1.846766911	0.3492044928				2.130018956E-06	0	99.99999787	46.65641742	53.34358258	0				-690.4955987	0.8226362786	-3052.78676226607	
687.9355987	87	9	4	1	0.8218089112	97.8634303	1.798478877	0.3380908259				1.979811853E-06	0	99.99999802	46.64147246	53.35852754	0				-687.9355987	0.8218089112	-3137.66921030102	
685.3755987	87	9	4	1	0.8210038828	97.92140359	1.751333839	0.3272625708				1.839177536E-06	0	99.99999816	46.6267111	53.3732889	0				-685.3755987	0.8210038828	-3224.56142966667	
682.8155987	87	9	4	1	0.8202205081	97.97798441	1.705301535	0.3167140499				1.707575984E-06	0	99.99999829	46.61213361	53.38786639	0				-682.8155987	0.8202205081	-3313.52514514911	
680.2555987	87	9	4	1	0.8194581303	98.03320745	1.660352869	0.3064396855				1.584493277E-06	0	99.99999842	46.59774022	53.40225978	0				-680.2555987	0.8194581303	-3404.62521997666	
677.6955987	87	9	4	1	0.8187161201	98.08710615	1.616459852	0.2964339955				1.469440573E-06	0	99.99999853	46.58353108	53.41646892	0				-677.6955987	0.8187161201	-3497.92842411921	
675.1355987	87	9	4	1	0.8179938734	98.13971287	1.573595541	0.2866915909				1.361953122E-06	0	99.99999864	46.56950627	53.43049373	0				-675.1355987	0.8179938734	-3593.50373110057	
672.5755987	87	9	4	1	0.8172908105	98.19105884	1.53173399	0.2772071729				1.261589299E-06	0	99.99999874	46.55566584	53.44433416	0				-672.5755987	0.8172908105	-3691.42391297459	
670.0155987	87	9	4	1	0.8166063747	98.24117428	1.490850192	0.2679755299				1.167929676E-06	0	99.99999883	46.54200976	53.45799024	0				-670.0155987	0.8166063747	-3791.76388830036	
667.4555987	87	9	4	1	0.8159400309	98.29008843	1.450920036	0.258991535				1.080576104E-06	0	99.99999892	46.52853795	53.47146205	0				-667.4555987	0.8159400309	-3894.60172081159	
664.8955987	87	9	4	1	0.8152912647	98.33782959	1.411920262	0.2502501439				9.991508387E-07	0	99.999999	46.51525029	53.48474971	0				-664.8955987	0.8152912647	-4000.01817081037	
662.3355987	87	9	4	1	0.814659581	98.38442519	1.373828417	0.2417463925				9.232956818E-07	0	99.99999908	46.50214659	53.49785341	0				-662.3355987	0.814659581	-4108.09748531465	
659.7755987	87	9	4	1	0.8140445034	98.42990179	1.336622817	0.2334753948				8.52671151E-07	0	99.99999915	46.4892266	53.5107734	0				-659.7755987	0.8140445034	-4218.92834636444	
657.2155987	87	9	4	1	0.8134455732	98.47428515	1.300282508	0.225432341				7.869556773E-07	0	99.99999921	46.47649004	53.52350996	0				-657.2155987	0.8134455732	-4332.60094590827	
654.6555987	87	9	4	1	0.812862348	98.51760027	1.264787234	0.2176124958				7.25844826E-07	0	99.99999927	46.46393657	53.53606343	0				-654.6555987	0.812862348	-4449.21078384756	
652.0955987	87	9	4	1	0.8122944018	98.5598714	1.230117399	0.2100111964				6.690505432E-07	0	99.99999933	46.45156581	53.54843419	0				-652.0955987	0.8122944018	-4568.85695481034	
649.5355987	87	9	4	1	0.8117413233	98.60112211	1.196254042	0.2026238513				6.16300427E-07	0	99.99999938	46.43937731	53.56062269	0				-649.5355987	0.8117413233	-4691.6417430033	
646.9755987	87	9	4	1	0.8112027158	98.64137526	1.163178802	0.1954459385				5.673370225E-07	0	99.99999943	46.4273706	53.5726294	0				-646.9755987	0.8112027158	-4817.67321860263	
644.4155987	87	9	4	1	0.8106781963	98.6806531	1.130873895	0.1884730041				5.219171411E-07	0	99.99999948	46.41554515	53.58445485	0				-644.4155987	0.8106781963	-4947.06236379765	
641.8555987	87	9	4	1	0.8101673947	98.71897726	1.099322083	0.1817006612				4.798112026E-07	0	99.99999952	46.40390039	53.59609961	0				-641.8555987	0.8101673947	-5079.92611446733	
639.2955987	87	9	4	1	0.8096699536	98.75636876	1.068506654	0.1751245886				4.408026007E-07	0	99.99999956	46.39243569	53.60756431	0				-639.2955987	0.8096699536	-5216.38611693768	
636.7355987	87	9	4	1	0.8091855273	98.79284808	1.038411394	0.1687405293				4.04687091E-07	0	99.9999996	46.38115041	53.61884959	0				-636.7355987	0.8091855273	-5356.56781648456	
634.1755987	87	9	4	1	0.8087137814	98.82843514	1.009020569	0.1625442899				3.712722002E-07	0	99.99999963	46.37004385	53.62995615	0				-634.1755987	0.8087137814	-5500.60332279515	
631.6155987	87	9	4	1	0.8082543924	98.86314936	0.9803188995	0.1565317394				3.403766586E-07	0	99.99999966	46.35911525	53.64088475	0				-631.6155987	0.8082543924	-5648.63168829481	
629.0555987	87	9	4	1	0.8078070473	98.89700965	0.9522915458	0.1506988081				3.118298518E-07	0	99.99999969	46.34836385	53.65163615	0				-629.0555987	0.8078070473	-5800.79501700572	
626.4955987	87	9	4	1	0.8073714426	98.93003443	0.9249240843	0.1450414869				2.854712943E-07	0	99.99999971	46.33778882	53.66221118	0				-626.4955987	0.8073714426	-5957.2431247704	
623.9355987	87	9	4	1	0.8069472846	98.96224168	0.8982024924	0.1395558261				2.611501233E-07	0	99.99999974	46.3273893	53.6726107	0				-623.9355987	0.8069472846	-6118.13447792587	
621.3755987	87	9	4	1	0.8065342886	98.99364893	0.8721131302	0.1342379351				2.387246113E-07	0	99.99999976	46.3171644	53.6828356	0				-621.3755987	0.8065342886	-6283.62952677046	
618.8155987	87	9	4	1	0.8061321782	99.02427329	0.846642725	0.1290839813				2.18061699E-07	0	99.99999978	46.30711319	53.69288681	0				-618.8155987	0.8061321782	-6453.90036181139	
616.2555987	87	9	4	1	0.8057406858	99.05413145	0.8217783558	0.1240901894				1.990365463E-07	0	99.9999998	46.2972347	53.7027653	0				-616.2555987	0.8057406858	-6629.12551302547	
613.6955987	87	9	4	1	0.8053595513	99.08323972	0.7975074386	0.1192528409				1.81532102E-07	0	99.99999982	46.28752793	53.71247207	0				-613.6955987	0.8053595513	-6809.49137648611	
611.1355987	87	9	4	1	0.8049885226	99.11161401	0.7738177123	0.1145682731				1.654386909E-07	0	99.99999983	46.27799184	53.72200816	0				-611.1355987	0.8049885226	-6995.19241822516	
608.5755987	87	9	4	1	0.8046273545	99.13926989	0.750697226	0.1100328791				1.506536184E-07	0	99.99999985	46.26862537	53.73137463	0				-608.5755987	0.8046273545	-7186.43184753179	
606.0155987	87	9	4	1	0.8042758091	99.16622257	0.7281343263	0.1056431068				1.370807924E-07	0	99.99999986	46.25942742	53.74057258	0				-606.0155987	0.8042758091	-7383.42337500035	
603.4555987	87	9	4	1	0.803933655	99.1924869	0.7061176451	0.1013954582				1.246303607E-07	0	99.99999988	46.25039684	53.74960316	0				-603.4555987	0.803933655	-7586.3896117748	
600.8955987	87	9	4	1	0.8036006674	99.21807742	0.6846360882	0.0972864893				1.13218365E-07	0	99.99999989	46.24153249	53.75846751	0				-600.8955987	0.8036006674	-7795.56458328099	
