T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
783.9419132	81	9	10	1	0.8119947105	94.14658624	4.840347157	1.013066606				2.20222627E-05	0	99.99997798	47.31828981	52.68171019	0				-783.9419132	0.8119947105	-1016.54278676715	
782.6619132	81	9	10	1	0.8107473511	94.22697853	4.773487175	0.9995342989				2.141180025E-05	0	99.99997859	47.30791996	52.69208004	0				-782.6619132	0.8107473511	-1037.33372699579	
780.1019132	81	9	10	1	0.8083299165	94.3838351	4.643212811	0.972952093				2.023530562E-05	0	99.99997976	47.28726037	52.71273963	0				-780.1019132	0.8083299165	-1081.28927123819	
777.5419132	81	9	10	1	0.8060083831	94.53567518	4.517326871	0.9469979496				1.911601175E-05	0	99.99998088	47.26671159	52.73328841	0				-777.5419132	0.8060083831	-1125.47977273164	
774.9819132	81	9	10	1	0.8037771637	94.68274551	4.395599914	0.9216545786				1.805154141E-05	0	99.99998195	47.24627824	52.75372176	0				-774.9819132	0.8037771637	-1170.55127304287	
772.4219132	81	9	10	1	0.8016310663	94.82527394	4.277820449	0.8969056137				1.703959643E-05	0	99.99998296	47.22596468	52.77403532	0				-772.4219132	0.8016310663	-1216.50647476826	
769.8619132	81	9	10	1	0.7995653253	94.96347139	4.163793086	0.8727355268				1.607795509E-05	0	99.99998392	47.20577503	52.79422497	0				-769.8619132	0.7995653253	-1263.36628756433	
767.3019132	81	9	10	1	0.7975755562	95.09753353	4.053336915	0.849129553				1.51644712E-05	0	99.99998484	47.18571324	52.81428676	0				-767.3019132	0.7975755562	-1311.15234544801	
764.7419132	81	9	10	1	0.7956577162	95.22764229	3.946284091	0.826073623				1.429707227E-05	0	99.9999857	47.16578303	52.83421697	0				-764.7419132	0.7956577162	-1359.88695119008	
762.1819132	81	9	10	1	0.7938080695	95.35396711	3.842478584	0.8035543042				1.347375782E-05	0	99.99998653	47.14598795	52.85401205	0				-762.1819132	0.7938080695	-1409.59321686028	
759.6219132	81	9	10	1	0.7920231574	95.47666617	3.74177508	0.7815587482				1.269259771E-05	0	99.99998731	47.12633134	52.87366866	0				-759.6219132	0.7920231574	-1460.29496210825	
757.0619132	81	9	10	1	0.7902997712	95.59588735	3.644038005	0.760074643				1.195173042E-05	0	99.99998805	47.10681641	52.89318359	0				-757.0619132	0.7902997712	-1512.01679419973	
754.5019132	81	9	10	1	0.7886349291	95.71176917	3.549140662	0.7390901719				1.124936143E-05	0	99.99998875	47.08744619	52.91255381	0				-754.5019132	0.7886349291	-1564.78422330165	
751.9419132	81	9	10	1	0.7870258552	95.82444156	3.456964461	0.7185939748				1.058376146E-05	0	99.99998942	47.06822356	52.93177644	0				-751.9419132	0.7870258552	-1618.62353350275	
749.3819132	81	9	10	1	0.785469961	95.93402665	3.367398231	0.6985751149				9.953264856E-06	0	99.99999005	47.04915123	52.95084877	0				-749.3819132	0.785469961	-1673.56191397118	
746.8219132	81	9	10	1	0.783964829	96.04063935	3.280337601	0.6790230475				9.356267891E-06	0	99.99999064	47.03023181	52.96976819	0				-746.8219132	0.783964829	-1729.62743925931	
744.2619132	81	9	10	1	0.7825081979	96.14438795	3.195684454	0.659927593				8.791227114E-06	0	99.99999121	47.01146774	52.98853226	0				-744.2619132	0.7825081979	-1786.8492354359	
741.7019132	81	9	10	1	0.7810979497	96.24537467	3.113346423	0.6412789111				8.25665771E-06	0	99.99999174	46.99286135	53.00713865	0				-741.7019132	0.7810979497	-1845.25731138572	
739.1419132	81	9	10	1	0.7797320975	96.34369607	3.03323645	0.6230674787				7.751131872E-06	0	99.99999225	46.97441484	53.02558516	0				-739.1419132	0.7797320975	-1904.88273857916	
736.5819132	81	9	10	1	0.7784087753	96.43944356	2.955272373	0.6052840689				7.27327719E-06	0	99.99999273	46.95613028	53.04386972	0				-736.5819132	0.7784087753	-1965.75767657425	
734.0219132	81	9	10	1	0.7771262281	96.5327037	2.879376566	0.587919732				6.82177506E-06	0	99.99999318	46.93800964	53.06199036	0				-734.0219132	0.7771262281	-2027.91534940241	
731.4619132	81	9	10	1	0.7758828035	96.62355862	2.805475601	0.5709657787				6.395359111E-06	0	99.9999936	46.92005478	53.07994522	0				-731.4619132	0.7758828035	-2091.39006068557	
728.9019132	81	9	10	1	0.7746769436	96.71208629	2.733499948	0.5544137644				5.992813658E-06	0	99.99999401	46.90226744	53.09773256	0				-728.9019132	0.7746769436	-2156.21751777224	
726.3419132	81	9	10	1	0.7735071784	96.79836083	2.663383698	0.5382554743				5.612972166E-06	0	99.99999439	46.88464925	53.11535075	0				-726.3419132	0.7735071784	-2222.43457209762	
723.7819132	81	9	10	1	0.7723721188	96.88245278	2.595064312	0.5224829108				5.254715751E-06	0	99.99999475	46.86720177	53.13279823	0				-723.7819132	0.7723721188	-2290.07922493826	
721.2219132	81	9	10	1	0.7712704511	96.96442933	2.528482392	0.5070882811				4.916971696E-06	0	99.99999508	46.84992643	53.15007357	0				-721.2219132	0.7712704511	-2359.19086317516	
718.6619132	81	9	10	1	0.7702009314	97.04435455	2.463581465	0.492063986				4.598711995E-06	0	99.9999954	46.83282459	53.16717541	0				-718.6619132	0.7702009314	-2429.81031746534	
716.1019132	81	9	10	1	0.769162381	97.12228959	2.400307797	0.4774026101				4.298951921E-06	0	99.9999957	46.81589749	53.18410251	0				-716.1019132	0.769162381	-2501.98001304131	
713.5419132	81	9	10	1	0.7681536818	97.19829288	2.338610212	0.4630969119				4.016748618E-06	0	99.99999598	46.79914632	53.20085368	0				-713.5419132	0.7681536818	-2575.74387383898	
710.9819132	81	9	10	1	0.7671737723	97.27242026	2.278439925	0.4491398151				3.751199728E-06	0	99.99999625	46.78257215	53.21742785	0				-710.9819132	0.7671737723	-2651.14717662292	
708.4219132	81	9	10	1	0.7662216436	97.3447252	2.219750399	0.4355244009				3.501442032E-06	0	99.9999965	46.76617599	53.23382401	0				-708.4219132	0.7662216436	-2730.5265490514	
705.8619132	81	9	10	1	0.765297822	97.41525891	2.162497194	0.4222438996				3.266650134E-06	0	99.99999673	46.74995876	53.25004124	0				-705.8619132	0.765297822	-2809.09341270381	
703.3019132	81	9	10	1	0.7643983417	97.48407045	2.106637866	0.4092916866				3.046035144E-06	0	99.99999695	46.73392128	53.26607872	0				-703.3019132	0.7643983417	-2887.40677377441	
700.7419132	81	9	10	1	0.763523898	97.55120692	2.052131812	0.3966612716				2.838843435E-06	0	99.99999716	46.71806434	53.28193566	0				-700.7419132	0.763523898	-2969.84730949039	
698.1819132	81	9	10	1	0.7626736676	97.61671352	1.998940179	0.3843462958				2.644355383E-06	0	99.99999736	46.70238861	53.29761139	0				-698.1819132	0.7626736676	-3054.19003572702	
695.6219132	81	9	10	1	0.7618468584	97.68063371	1.947025767	0.3723405256				2.461884158E-06	0	99.99999754	46.68689471	53.31310529	0				-695.6219132	0.7618468584	-3140.48106309302	
693.0619132	81	9	10	1	0.7610427143	97.74300923	1.896352922	0.3606378475				2.290774538E-06	0	99.99999771	46.67158318	53.32841682	0				-693.0619132	0.7610427143	-3228.77914041925	
690.5019132	81	9	10	1	0.7602605128	97.80388028	1.846887456	0.3492322632				2.130401751E-06	0	99.99999787	46.65645451	53.34354549	0				-690.5019132	0.7602605128	-3319.14470253475	
687.9419132	81	9	10	1	0.759499563	97.86328555	1.798596564	0.3381178852				1.980170346E-06	0	99.99999802	46.6415091	53.3584909	0				-687.9419132	0.759499563	-3411.64071259611	
685.3819132	81	9	10	1	0.7587592039	97.92126232	1.751448745	0.3272889331				1.839513092E-06	0	99.99999816	46.62674728	53.37325272	0				-685.3819132	0.7587592039	-3506.33210347615	
682.8219132	81	9	10	1	0.7580388024	97.97784654	1.705413733	0.3167397292				1.707889904E-06	0	99.99999829	46.61216934	53.38783066	0				-682.8219132	0.7580388024	-3603.28655276427	
680.2619132	81	9	10	1	0.7573377521	98.03307288	1.660462429	0.3064646953				1.584786796E-06	0	99.99999842	46.5977755	53.4022245	0				-680.2619132	0.7573377521	-3702.57495891591	
677.7019132	81	9	10	1	0.7566554717	98.08697481	1.616566841	0.2964583492				1.469714867E-06	0	99.99999853	46.5835659	53.4164341	0				-677.7019132	0.7566554717	-3804.27036851329	
675.1419132	81	9	10	1	0.7559914035	98.13958467	1.573700026	0.2867153018				1.362209307E-06	0	99.99999864	46.56954064	53.43045936	0				-675.1419132	0.7559914035	-3908.44825833683	
672.5819132	81	9	10	1	0.7553450121	98.19093371	1.531836032	0.2772302539				1.261828439E-06	0	99.99999874	46.55569975	53.44430025	0				-672.5819132	0.7553450121	-4015.1872531116	
670.0219132	81	9	10	1	0.7547157833	98.24105215	1.490949852	0.2679979937				1.168152777E-06	0	99.99999883	46.54204322	53.45795678	0				-670.0219132	0.7547157833	-4124.57011119725	
667.4619132	81	9	10	1	0.7541032232	98.28996923	1.451017373	0.2590133942				1.080784124E-06	0	99.99999892	46.52857096	53.47142904	0				-667.4619132	0.7541032232	-4236.68170751341	
664.9019132	81	9	10	1	0.7535068566	98.33771326	1.412015332	0.2502714108				9.993446847E-07	0	99.999999	46.51528284	53.48471716	0				-664.9019132	0.7535068566	-4351.61056038954	
662.3419132	81	9	10	1	0.7529262266	98.38431165	1.373921275	0.2417670793				9.234762138E-07	0	99.99999908	46.50217868	53.49782132	0				-662.3419132	0.7529262266	-4469.44888788722	
659.7819132	81	9	10	1	0.7523608932	98.42979097	1.336713515	0.2334955135				8.528391841E-07	0	99.99999915	46.48925824	53.51074176	0				-659.7819132	0.7523608932	-4590.29190144809	
657.2219132	81	9	10	1	0.7518104327	98.474177	1.300371097	0.2254519033				7.871119832E-07	0	99.99999921	46.47652123	53.52347877	0				-657.2219132	0.7518104327	-4714.24013323823	
654.6619132	81	9	10	1	0.751274437	98.51749472	1.264873762	0.2176315133				7.259901352E-07	0	99.99999927	46.46396731	53.53603269	0				-654.6619132	0.751274437	-4841.39720171926	
652.1019132	81	9	10	1	0.7507525125	98.5597684	1.230201915	0.2100296806				6.691855466E-07	0	99.99999933	46.4515961	53.5484039	0				-652.1019132	0.7507525125	-4971.87149442869	
649.5419132	81	9	10	1	0.7502442798	98.6010216	1.196336591	0.2026418133				6.164257779E-07	0	99.99999938	46.43940715	53.56059285	0				-649.5419132	0.7502442798	-5105.7745622327	
646.9819132	81	9	10	1	0.7497493724	98.64127718	1.16325943	0.1954633894				5.674533381E-07	0	99.99999943	46.42739999	53.57260001	0				-646.9819132	0.7497493724	-5243.22392963377	
644.4219132	81	9	10	1	0.7492674369	98.6805574	1.130952644	0.1884899549				5.220250042E-07	0	99.99999948	46.4155741	53.5844259	0				-644.4219132	0.7492674369	-5384.34237107397	
641.8619132	81	9	10	1	0.7487981317	98.71888388	1.099398995	0.1817171225				4.799111633E-07	0	99.99999952	46.40392889	53.59607111	0				-641.8619132	0.7487981317	-5529.25561683293	
639.3019132	81	9	10	1	0.7483411267	98.75627766	1.06858177	0.175140571				4.408951779E-07	0	99.99999956	46.39246375	53.60753625	0				-639.3019132	0.7483411267	-5678.09820074477	
636.7419132	81	9	10	1	0.7478961031	98.7927592	1.038484753	0.1687560433				4.047727735E-07	0	99.9999996	46.38117803	53.61882197	0				-636.7419132	0.7478961031	-5831.00652762869	
634.1819132	81	9	10	1	0.747462752	98.82834844	1.009092209	0.1625593457				3.71351449E-07	0	99.99999963	46.37007102	53.62992898	0				-634.1819132	0.747462752	-5988.12519234477	
631.6219132	81	9	10	1	0.7470407751	98.86306479	0.9803888589	0.1565463472				3.404499074E-07	0	99.99999966	46.35914199	53.64085801	0				-631.6219132	0.7470407751	-6149.60590390724	
629.0619132	81	9	10	1	0.7466298833	98.89692716	0.9523598598	0.1507129779				3.118975087E-07	0	99.99999969	46.34839015	53.65160985	0				-629.0619132	0.7466298833	-6315.6036295586	
626.5019132	81	9	10	1	0.7462297967	98.92995398	0.9249907881	0.1450552283				2.855337432E-07	0	99.99999971	46.33781468	53.66218532	0				-626.5019132	0.7462297967	-6486.28303550779	
623.9419132	81	9	10	1	0.7458402442	98.96216323	0.89826762	0.139569149				2.612077248E-07	0	99.99999974	46.32741474	53.67258526	0				-623.9419132	0.7458402442	-6661.81509278577	
621.3819132	81	9	10	1	0.745460963	98.99357244	0.8721767148	0.1342508489				2.387777042E-07	0	99.99999976	46.31718941	53.68281059	0				-621.3819132	0.745460963	-6842.37785306174	
618.8219132	81	9	10	1	0.7450916983	99.02419871	0.846704799	0.1290964954				2.181106012E-07	0	99.99999978	46.30713777	53.69286223	0				-618.8219132	0.7450916983	-7028.15815603306	
616.2619132	81	9	10	1	0.744732203	99.05405874	0.8218389506	0.124102313				1.99081556E-07	0	99.9999998	46.29725886	53.70274114	0				-616.2619132	0.744732203	-7219.35084039552	
613.7019132	81	9	10	1	0.7443822373	99.08316883	0.7975665847	0.1192645831				1.815734986E-07	0	99.99999982	46.28755166	53.71244834	0				-613.7019132	0.7443822373	-7416.15881403981	
611.1419132	81	9	10	1	0.7440415684	99.11154492	0.7738754397	0.114579643				1.654767362E-07	0	99.99999983	46.27801516	53.72198484	0				-611.1419132	0.7440415684	-7618.79521687638	
608.5819132	81	9	10	1	0.7437099703	99.13920255	0.7507535639	0.1100438855				1.506885574E-07	0	99.99999985	46.26864827	53.73135173	0				-608.5819132	0.7437099703	-7827.48370989335	
606.0219132	81	9	10	1	0.7433872235	99.16615694	0.7281893029	0.1056537582				1.371128544E-07	0	99.99999986	46.2594499	53.7405501	0				-606.0219132	0.7433872235	-8042.45631174149	
603.4619132	81	9	10	1	0.7430731146	99.19242295	0.7061712881	0.1014057633				1.246597598E-07	0	99.99999988	46.25041891	53.74958109	0				-603.4619132	0.7430731146	-8263.95739136638	
600.9019132	81	9	10	1	0.7427674363	99.21801512	0.6846884248	0.09729645658				1.132453014E-07	0	99.99999989	46.24155415	53.75844585	0				-600.9019132	0.7427674363	-8492.2407698859	
598.3419132	81	9	10	1	0.7424699868	99.24294767	0.6637298816	0.09332244724				1.027910703E-07	0	99.9999999	46.23285442	53.76714558	0				-598.3419132	0.7424699868	-8727.57195764743	
595.7819132	81	9	10	1	0.7421805699	99.26723452	0.64328508	0.08948039737				9.322390586E-08	0	99.99999991	46.22431849	53.77568151	0				-595.7819132	0.7421805699	-8970.2338400955	
593.2219132	81	9	10	1	0.7418989948	99.29088929	0.6233436847	0.08576702149				8.447559351E-08	0	99.99999992	46.21594512	53.78405488	0				-593.2219132	0.7418989948	-9220.52018212939	
590.6619132	81	9	10	1	0.7416250757	99.31392532	0.6038955941	0.08217908615				7.648257784E-08	0	99.99999992	46.20773303	53.79226697	0				-590.6619132	0.7416250757	-9478.73559876347	
588.1019132	81	9	10	1	0.7413586316	99.33635566	0.5849309312	0.07871340947				6.918568846E-08	0	99.99999993	46.19968091	53.80031909	0				-588.1019132	0.7413586316	-9745.20051283002	
585.5419132	81	9	10	1	0.7410994862	99.3581931	0.5664400354	0.07536686084				6.252987928E-08	0	99.99999994	46.19178744	53.80821256	0				-585.5419132	0.7410994862	-10020.2559108134	
582.9819132	81	9	10	1	0.7408474679	99.37945019	0.5484134543	0.07213636047				5.64639804E-08	0	99.99999994	46.18405125	53.81594875	0				-582.9819132	0.7408474679	-10304.2563297525	
580.4219132	81	9	10	1	0.7406024093	99.40013919	0.5308419357	0.06901887906				5.094046219E-08	0	99.99999995	46.17647097	53.82352903	0				-580.4219132	0.7406024093	-10597.5706873163	
577.8619132	81	9	10	1	0.7403641472	99.42027214	0.5137164203	0.06601143746				4.591521113E-08	0	99.99999995	46.16904519	53.83095481	0				-577.8619132	0.7403641472	-10900.5905273915	
575.3019132	81	9	10	1	0.7401325225	99.43986086	0.4970280348	0.06311110632				4.134731705E-08	0	99.99999996	46.16177248	53.83822752	0				-575.3019132	0.7401325225	-11213.7245065887	
572.7419132	81	9	10	1	0.7399073799	99.45891691	0.4807680851	0.06031500578				3.719887125E-08	0	99.99999996	46.15465139	53.84534861	0				-572.7419132	0.7399073799	-11537.4044928923	
570.1819132	81	9	10	1	0.739688568	99.47745165	0.4649280495	0.05762030514				3.343477518E-08	0	99.99999997	46.14768044	53.85231956	0				-570.1819132	0.739688568	-11872.0859429554	
