T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.8288757	91	8	1	0.07715539086	0.07395169841	99.00606361	0.8811117831	0.1128246051	90.36068994	8.568466223	1.070843832							0	0	0	-903.8288757	0.07395169841	30.2690204647432	
903.7488757	91	8	1	0.07990424356	0.07658751426	99.00328289	0.8835799368	0.113137175	90.33624282	8.59020466	1.073552523							0	0	0	-903.7488757	0.07658751426	30.4339192219032	
903.6688757	91	8	1	0.08263813699	0.07920906779	99.0005014	0.8860487683	0.1134498362	90.3118063	8.611933694	1.07626001							0	0	0	-903.6688757	0.07920906779	30.599265485411	
903.5888757	91	8	1	0.08535719226	0.08181647449	98.99771913	0.8885182795	0.1137625891	90.28738039	8.633653316	1.078966293							0	0	0	-903.5888757	0.08181647449	30.7650589895923	
903.5088757	91	8	1	0.08806152918	0.08440984864	98.99493609	0.8909884721	0.114075434	90.26296511	8.655363515	1.08167137							0	0	0	-903.5088757	0.08440984864	30.9312997241958	
903.4288757	91	8	1	0.09075126627	0.08698930326	98.99215228	0.8934593481	0.1143883712	90.23856048	8.677064283	1.084375241							0	0	0	-903.4288757	0.08698930326	31.0979875060171	
903.3488757	91	8	1	0.09342652081	0.08955495022	98.98936769	0.8959309091	0.1147014012	90.21416649	8.698755609	1.087077903							0	0	0	-903.3488757	0.08955495022	31.2651222343987	
903.2688757	91	8	1	0.09608740884	0.09210690015	98.98658232	0.898403157	0.1150145242	90.18978316	8.720437485	1.089779355							0	0	0	-903.2688757	0.09210690015	31.4327037412193	
903.1888757	91	8	1	0.09873404516	0.09464526257	98.98379617	0.9008760937	0.1153277406	90.1654105	8.7421099	1.092479597							0	0	0	-903.1888757	0.09464526257	31.6007317507998	
903.1088757	91	8	1	0.1013665434	0.09717014581	98.98100923	0.9033497209	0.1156410507	90.14104853	8.763772845	1.095178626							0	0	0	-903.1088757	0.09717014581	31.7692064164351	
903.0288757	91	8	1	0.1039850159	0.09968165705	98.9782215	0.9058240405	0.1159544548	90.11669725	8.785426311	1.097876443							0	0	0	-903.0288757	0.09968165705	31.9381273259495	
902.9488757	91	8	1	0.1065895739	0.1021799024	98.97543299	0.9082990543	0.1162679534	90.09235667	8.807070289	1.100573044							0	0	0	-902.9488757	0.1021799024	32.1074943855281	
902.8688757	91	8	1	0.1091803275	0.1046649868	98.97264369	0.9107747641	0.1165815468	90.0680268	8.828704769	1.10326843							0	0	0	-902.8688757	0.1046649868	32.2773078089921	
902.7888757	91	8	1	0.1117573855	0.1071370141	98.96985359	0.9132511718	0.1168952352	90.04370766	8.850329742	1.105962598							0	0	0	-902.7888757	0.1071370141	32.4475665602802	
902.7088757	91	8	1	0.1143208559	0.1095960872	98.9670627	0.9157282791	0.1172090191	90.01939925	8.871945199	1.108655549							0	0	0	-902.7088757	0.1095960872	32.618271182149	
902.6288757	91	8	1	0.1168708452	0.1120423077	98.96427101	0.918206088	0.1175228987	89.99510159	8.893551132	1.111347279							0	0	0	-902.6288757	0.1120423077	32.7894220426977	
902.5488757	91	8	1	0.119407459	0.1144757763	98.96147853	0.9206846002	0.1178368745	89.97081468	8.91514753	1.114037789							0	0	0	-902.5488757	0.1144757763	32.9610184002596	
902.4688757	91	8	1	0.1219308017	0.1168965926	98.95868524	0.9231638177	0.1181509467	89.94653854	8.936734385	1.116727077							0	0	0	-902.4688757	0.1168965926	33.1330589488976	
902.3888757	91	8	1	0.1244409768	0.1193048554	98.95589114	0.9256437421	0.1184651157	89.92227317	8.958311689	1.119415142							0	0	0	-902.3888757	0.1193048554	33.3055446611943	
902.3088757	91	8	1	0.1269380866	0.1217006621	98.95309624	0.9281243755	0.1187793818	89.89801859	8.979879432	1.122101982							0	0	0	-902.3088757	0.1217006621	33.4784759435853	
902.2288757	91	8	1	0.1294222324	0.1240841094	98.95030053	0.9306057197	0.1190937455	89.8737748	9.001437605	1.124787597							0	0	0	-902.2288757	0.1240841094	33.6518520784666	
902.1488757	91	8	1	0.1318935144	0.1264552928	98.94750402	0.9330877764	0.1194082069	89.84954181	9.022986201	1.127471985							0	0	0	-902.1488757	0.1264552928	33.8256724297053	
902.0688757	91	8	1	0.1343520319	0.1288143071	98.94470669	0.9355705476	0.1197227665	89.82531965	9.04452521	1.130155144							0	0	0	-902.0688757	0.1288143071	33.9999373243307	
901.9888757	91	8	1	0.1367978831	0.1311612458	98.94190854	0.9380540351	0.1200374245	89.8011083	9.066054624	1.132837075							0	0	0	-901.9888757	0.1311612458	34.1746464595742	
901.9088757	91	8	1	0.1392311652	0.1334962018	98.93910958	0.9405382407	0.1203521814	89.77690779	9.087574435	1.135517775							0	0	0	-901.9088757	0.1334962018	34.3497990642519	
901.8288757	91	8	1	0.1416519744	0.1358192668	98.9363098	0.9430231664	0.1206670375	89.75271812	9.109084633	1.138197244							0	0	0	-901.8288757	0.1358192668	34.5253959317698	
901.7488757	91	8	1	0.144060406	0.1381305317	98.93350919	0.9455088141	0.120981993	89.72853931	9.130585211	1.14087548							0	0	0	-901.7488757	0.1381305317	34.7014373711342	
901.6688757	91	8	1	0.1464565544	0.1404300863	98.93070777	0.9479951854	0.1212970484	89.70437136	9.15207616	1.143552482							0	0	0	-901.6688757	0.1404300863	34.8779215338338	
901.5888757	91	8	1	0.1488405129	0.1427180199	98.92790551	0.9504822825	0.121612204	89.68021428	9.173557472	1.146228249							0	0	0	-901.5888757	0.1427180199	35.0548483207657	
901.5088757	91	8	1	0.151212374	0.1449944205	98.92510243	0.952970107	0.12192746	89.65606808	9.195029139	1.14890278							0	0	0	-901.5088757	0.1449944205	35.2322200336035	
901.4288757	91	8	1	0.1535722291	0.1472593753	98.92229852	0.9554586609	0.1222428169	89.63193277	9.216491153	1.151576074							0	0	0	-901.4288757	0.1472593753	35.4100337843586	
901.3488757	91	8	1	0.1559201688	0.1495129709	98.91949378	0.9579479461	0.122558275	89.60780837	9.237943505	1.154248129							0	0	0	-901.3488757	0.1495129709	35.5882891751096	
901.2688757	91	8	1	0.1582562829	0.1517552928	98.9166882	0.9604379645	0.1228738346	89.58369487	9.259386188	1.156918945							0	0	0	-901.2688757	0.1517552928	35.7669883115133	
901.1888757	91	8	1	0.1605806602	0.1539864256	98.91388179	0.9629287179	0.1231894961	89.55959229	9.280819194	1.15958852							0	0	0	-901.1888757	0.1539864256	35.9461295149207	
901.1088757	91	8	1	0.1628933885	0.1562064533	98.91107453	0.9654202083	0.1235052597	89.53550063	9.302242514	1.162256854							0	0	0	-901.1088757	0.1562064533	36.1257129101614	
901.0288757	91	8	1	0.165194555	0.1584154588	98.90826644	0.9679124374	0.1238211259	89.51141991	9.323656141	1.164923944							0	0	0	-901.0288757	0.1584154588	36.305738719384	
900.9488757	91	8	1	0.1674842459	0.1606135244	98.9054575	0.9704054073	0.1241370949	89.48735014	9.345060068	1.167589791							0	0	0	-900.9488757	0.1606135244	36.4862057496253	
900.8688757	91	8	1	0.1697625464	0.1628007315	98.90264771	0.9728991198	0.124453167	89.46329132	9.366454285	1.170254393							0	0	0	-900.8688757	0.1628007315	36.667114580094	
900.7888757	91	8	1	0.1720295413	0.1649771607	98.89983708	0.9753935768	0.1247693427	89.43924346	9.387838787	1.172917748							0	0	0	-900.7888757	0.1649771607	36.8484651452187	
900.7088757	91	8	1	0.174285314	0.1671428918	98.8970256	0.9778887802	0.1250856223	89.41520658	9.409213565	1.175579856							0	0	0	-900.7088757	0.1671428918	37.0302558172588	
900.6288757	91	8	1	0.1765299476	0.169298004	98.89421326	0.9803847319	0.125402006	89.39118067	9.430578611	1.178240716							0	0	0	-900.6288757	0.169298004	37.2124877305154	
900.5488757	91	8	1	0.1787635242	0.1714425754	98.89140007	0.9828814339	0.1257184942	89.36716575	9.451933919	1.180900327							0	0	0	-900.5488757	0.1714425754	37.3951603835822	
900.4688757	91	8	1	0.1809861249	0.1735766837	98.88858602	0.985378888	0.1260350873	89.34316183	9.47327948	1.183558687							0	0	0	-900.4688757	0.1735766837	37.578273545476	
900.3888757	91	8	1	0.1831978303	0.1757004055	98.88577112	0.9878770961	0.1263517856	89.31916892	9.494615288	1.186215796							0	0	0	-900.3888757	0.1757004055	37.7618270224201	
900.3088757	91	8	1	0.1853987202	0.177813817	98.88295535	0.9903760603	0.1266685893	89.29518701	9.515941335	1.188871652							0	0	0	-900.3088757	0.177813817	37.9458199951868	
900.2288757	91	8	1	0.1875888734	0.1799169934	98.88013872	0.9928757823	0.1269854989	89.27121613	9.537257614	1.191526255							0	0	0	-900.2288757	0.1799169934	38.1302535083836	
900.1488757	91	8	1	0.1897683682	0.1820100093	98.87732122	0.9953762641	0.1273025147	89.24725628	9.558564117	1.194179603							0	0	0	-900.1488757	0.1820100093	38.315127032295	
900.0688757	91	8	1	0.191937282	0.1840929385	98.87450286	0.9978775076	0.1276196369	89.22330747	9.579860839	1.196831695							0	0	0	-900.0688757	0.1840929385	38.5004392106453	
899.9888757	91	8	1	0.1940956915	0.1861658543	98.87168362	1.000379515	0.127936866	89.1993697	9.60114777	1.199482531							0	0	0	-899.9888757	0.1861658543	38.6861888534228	
899.9088757	91	8	1	0.1962436727	0.1882288292	98.86886351	1.002882288	0.1282542023	89.17544299	9.622424905	1.202132109							0	0	0	-899.9088757	0.1882288292	38.8723796021087	
899.8288757	91	8	1	0.1983813009	0.1902819347	98.86604253	1.005385828	0.128571646	89.15152733	9.643692237	1.204780429							0	0	0	-899.8288757	0.1902819347	39.0590086281014	
899.7488757	91	8	1	0.2005086506	0.1923252422	98.86322066	1.007890138	0.1288891976	89.12762275	9.664949759	1.207427489							0	0	0	-899.7488757	0.1923252422	39.2460742934089	
899.6688757	91	8	1	0.2026257956	0.194358822	98.86039792	1.010395219	0.1292068573	89.10372925	9.686197463	1.210073288							0	0	0	-899.6688757	0.194358822	39.4335797793769	
899.5888757	91	8	1	0.2047328091	0.1963827438	98.8575743	1.012901073	0.1295246254	89.07984683	9.707435343	1.212717825							0	0	0	-899.5888757	0.1963827438	39.621523692992	
899.5088757	91	8	1	0.2068297635	0.1983970767	98.85474979	1.015407703	0.1298425024	89.05597551	9.728663393	1.2153611							0	0	0	-899.5088757	0.1983970767	39.8099047476988	
899.4288757	91	8	1	0.2089167305	0.2004018892	98.8519244	1.01791511	0.1301604885	89.03211528	9.749881606	1.218003111							0	0	0	-899.4288757	0.2004018892	39.9987217678622	
899.3488757	91	8	1	0.2109937813	0.2023972492	98.84909812	1.020423296	0.130478584	89.00826617	9.771089974	1.220643858							0	0	0	-899.3488757	0.2023972492	40.1879767499989	
899.2688757	91	8	1	0.2130609864	0.2043832237	98.84627095	1.022932263	0.1307967894	88.98442817	9.792288493	1.223283339							0	0	0	-899.2688757	0.2043832237	40.3776687824347	
899.1888757	91	8	1	0.2151184154	0.2063598794	98.84344288	1.025442014	0.1311151048	88.96060129	9.813477154	1.225921554							0	0	0	-899.1888757	0.2063598794	40.5677971933085	
899.1088757	91	8	1	0.2171661375	0.2083272821	98.84061392	1.027952549	0.1314335307	88.93678555	9.834655952	1.228558501							0	0	0	-899.1088757	0.2083272821	40.7583623736533	
899.0288757	91	8	1	0.2192042212	0.2102854972	98.83778406	1.030463871	0.1317520673	88.91298094	9.85582488	1.231194179							0	0	0	-899.0288757	0.2102854972	40.949362868922	
898.9488757	91	8	1	0.2212327343	0.2122345894	98.8349533	1.032975983	0.1320707151	88.88918748	9.876983933	1.233828588							0	0	0	-898.9488757	0.2122345894	41.1407994022981	
898.8688757	91	8	1	0.223251744	0.2141746228	98.83212164	1.035488885	0.1323894742	88.86540517	9.898133103	1.236461727							0	0	0	-898.8688757	0.2141746228	41.3326718224071	
898.7888757	91	8	1	0.225261317	0.2161056609	98.82928907	1.03800258	0.1327083451	88.84163402	9.919272385	1.239093595							0	0	0	-898.7888757	0.2161056609	41.5249790393763	
898.7088757	91	8	1	0.2272615192	0.2180277667	98.8264556	1.04051707	0.1330273281	88.81787404	9.940401772	1.24172419							0	0	0	-898.7088757	0.2180277667	41.7177222930299	
898.6288757	91	8	1	0.229252416	0.2199410024	98.82362122	1.043032357	0.1333464234	88.79412523	9.961521258	1.244353513							0	0	0	-898.6288757	0.2199410024	41.9108996382906	
898.5488757	91	8	1	0.2312340721	0.22184543	98.82078593	1.045548443	0.1336656315	88.7703876	9.982630838	1.246981561							0	0	0	-898.5488757	0.22184543	42.1045104518513	
898.4688757	91	8	1	0.2332065519	0.2237411106	98.81794972	1.048065329	0.1339849526	88.74666116	10.00373051	1.249608335							0	0	0	-898.4688757	0.2237411106	42.2985563530093	
898.3888757	91	8	1	0.2351699188	0.2256281049	98.81511259	1.050583018	0.134304387	88.72294591	10.02482025	1.252233833							0	0	0	-898.3888757	0.2256281049	42.4930358605587	
898.3088757	91	8	1	0.2371242358	0.227506473	98.81227455	1.053101512	0.1346239352	88.69924187	10.04590008	1.254858054							0	0	0	-898.3088757	0.227506473	42.6879486973556	
898.2288757	91	8	1	0.2390695656	0.2293762745	98.80943559	1.055620813	0.1349435973	88.67554903	10.06696997	1.257480997							0	0	0	-898.2288757	0.2293762745	42.8832947480999	
898.1488757	91	8	1	0.2410059698	0.2312375684	98.8065957	1.058140923	0.1352633738	88.65186741	10.08802993	1.260102662							0	0	0	-898.1488757	0.2312375684	43.0790740224222	
898.0688757	91	8	1	0.24293351	0.2330904132	98.80375489	1.060661843	0.135583265	88.62819701	10.10907995	1.262723048							0	0	0	-898.0688757	0.2330904132	43.275286701597	
897.9888757	91	8	1	0.2448522467	0.2349348668	98.80091315	1.063183576	0.1359032711	88.60453783	10.13012002	1.265342153							0	0	0	-897.9888757	0.2349348668	43.4719307172217	
897.9088757	91	8	1	0.2467622403	0.2367709868	98.79807048	1.065706124	0.1362233925	88.58088989	10.15115013	1.267959978							0	0	0	-897.9088757	0.2367709868	43.6690065439455	
897.8288757	91	8	1	0.2486635504	0.23859883	98.79522688	1.068229488	0.1365436296	88.55725319	10.17217029	1.27057652							0	0	0	-897.8288757	0.23859883	43.866514713554	
897.7488757	91	8	1	0.2505562363	0.2404184529	98.79238235	1.070753671	0.1368639826	88.53362774	10.19318048	1.27319178							0	0	0	-897.7488757	0.2404184529	44.0644548097589	
897.6688757	91	8	1	0.2524403564	0.2422299113	98.78953687	1.073278675	0.1371844518	88.51001354	10.21418071	1.275805756							0	0	0	-897.6688757	0.2422299113	44.2628264593704	
897.5888757	91	8	1	0.254315969	0.2440332607	98.78669046	1.075804502	0.1375050377	88.48641059	10.23517096	1.278418447							0	0	0	-897.5888757	0.2440332607	44.4616270177014	
897.5088757	91	8	1	0.2561831315	0.2458285561	98.78384311	1.078331153	0.1378257405	88.46281892	10.25615123	1.281029854							0	0	0	-897.5088757	0.2458285561	44.6608588767723	
897.4288757	91	8	1	0.2580419011	0.2476158518	98.78099481	1.080858632	0.1381465605	88.43923851	10.27712152	1.283639974							0	0	0	-897.4288757	0.2476158518	44.8605208087097	
897.3488757	91	8	1	0.2598923344	0.2493952019	98.77814556	1.083386939	0.138467498	88.41566938	10.29808181	1.286248807							0	0	0	-897.3488757	0.2493952019	45.060613079645	
897.2688757	91	8	1	0.2617344873	0.2511666597	98.77529537	1.085916077	0.1387885534	88.39211154	10.31903211	1.288856353							0	0	0	-897.2688757	0.2511666597	45.26113597239	
897.1888757	91	8	1	0.2635684155	0.2529302783	98.77244423	1.088446048	0.139109727	88.36856498	10.33997241	1.29146261							0	0	0	-897.1888757	0.2529302783	45.462086151579	
897.1088757	91	8	1	0.2653941741	0.2546861103	98.76959213	1.090976853	0.1394310192	88.34502972	10.3609027	1.294067578							0	0	0	-897.1088757	0.2546861103	45.6634654953325	
897.0288757	91	8	1	0.2672118176	0.2564342077	98.76673907	1.093508496	0.1397524301	88.32150576	10.38182299	1.296671255							0	0	0	-897.0288757	0.2564342077	45.8652734159493	
896.9488757	91	8	1	0.2690214002	0.2581746222	98.76388506	1.096040978	0.1400739602	88.29799311	10.40273325	1.299273642							0	0	0	-896.9488757	0.2581746222	46.0675095172778	
896.8688757	91	8	1	0.2708229755	0.2599074049	98.76103009	1.0985743	0.1403956098	88.27449176	10.4236335	1.301874736							0	0	0	-896.8688757	0.2599074049	46.2701748096952	
896.7888757	91	8	1	0.2726165968	0.2616326065	98.75817415	1.101108466	0.1407173792	88.25100174	10.44452372	1.304474539							0	0	0	-896.7888757	0.2616326065	46.4732664424815	
896.7088757	91	8	1	0.2744023166	0.2633502774	98.75531725	1.103643477	0.1410392687	88.22752304	10.46540391	1.307073048							0	0	0	-896.7088757	0.2633502774	46.6767857494271	
896.6288757	91	8	1	0.2761801873	0.2650604673	98.75245939	1.106179335	0.1413612786	88.20405566	10.48627407	1.309670263							0	0	0	-896.6288757	0.2650604673	46.8807327698371	
896.5488757	91	8	1	0.2779502607	0.2667632257	98.74960055	1.108716042	0.1416834092	88.18059963	10.50713419	1.312266183							0	0	0	-896.5488757	0.2667632257	47.0851036115203	
896.4688757	91	8	1	0.2797125881	0.2684586017	98.74674074	1.1112536	0.1420056609	88.15715493	10.52798427	1.314860808							0	0	0	-896.4688757	0.2684586017	47.2899013855691	
896.3888757	91	8	1	0.2814672205	0.2701466437	98.74387995	1.113792011	0.142328034	88.13372157	10.54882429	1.317454136							0	0	0	-896.3888757	0.2701466437	47.495126533529	
896.3088757	91	8	1	0.2832142083	0.2718273999	98.74101819	1.116331278	0.1426505288	88.11029957	10.56965427	1.320046168							0	0	0	-896.3088757	0.2718273999	47.7007769045117	
896.2288757	91	8	1	0.2849536016	0.273500918	98.73815545	1.118871402	0.1429731456	88.08688891	10.59047418	1.322636901							0	0	0	-896.2288757	0.273500918	47.9068517819319	
896.1488757	91	8	1	0.28668545	0.2751672454	98.73529173	1.121412386	0.1432958847	88.06348962	10.61128404	1.325226336							0	0	0	-896.1488757	0.2751672454	48.1133506114052	
896.0688757	91	8	1	0.2884098026	0.276826429	98.73242702	1.123954231	0.1436187465	88.0401017	10.63208383	1.327814472							0	0	0	-896.0688757	0.276826429	48.3202743780009	
895.9888757	91	8	1	0.2901267083	0.2784785153	98.72956133	1.12649694	0.1439417312	88.01672514	10.65287355	1.330401308							0	0	0	-895.9888757	0.2784785153	48.5276212934438	
895.9088757	91	8	1	0.2918362154	0.2801235505	98.72669465	1.129040515	0.1442648393	87.99335996	10.67365319	1.332986844							0	0	0	-895.9088757	0.2801235505	48.7353926629247	
895.8288757	91	8	1	0.2935383718	0.2817615802	98.72382697	1.131584957	0.1445880709	87.97000616	10.69442276	1.335571077							0	0	0	-895.8288757	0.2817615802	48.9435883852936	
895.7488757	91	8	1	0.2952332251	0.2833926498	98.7209583	1.134130269	0.1449114264	87.94666375	10.71518224	1.338154009							0	0	0	-895.7488757	0.2833926498	49.1522055474513	
895.6688757	91	8	1	0.2969208224	0.2850168043	98.71808864	1.136676453	0.1452349062	87.92333272	10.73593164	1.340735638							0	0	0	-895.6688757	0.2850168043	49.3612442900151	
895.5888757	91	8	1	0.2986012104	0.2866340883	98.71521798	1.139223511	0.1455585105	87.90001309	10.75667094	1.343315964							0	0	0	-895.5888757	0.2866340883	49.5707064418303	
895.5088757	91	8	1	0.3002744356	0.2882445459	98.71234632	1.141771445	0.1458822396	87.87670486	10.77740016	1.345894986							0	0	0	-895.5088757	0.2882445459	49.7805893153877	
895.4288757	91	8	1	0.3019405437	0.2898482211	98.70947365	1.144320257	0.146206094	87.85340803	10.79811927	1.348472702							0	0	0	-895.4288757	0.2898482211	49.9908950952146	
895.3488757	91	8	1	0.3035995805	0.2914451571	98.70659998	1.14686995	0.1465300738	87.83012261	10.81882828	1.351049114							0	0	0	-895.3488757	0.2914451571	50.2016212212417	
895.2688757	91	8	1	0.3052515911	0.2930353973	98.7037253	1.149420525	0.1468541794	87.8068486	10.83952718	1.353624219							0	0	0	-895.2688757	0.2930353973	50.4127654454568	
895.1888757	91	8	1	0.3068966202	0.2946189843	98.70084961	1.151971984	0.1471784112	87.78358601	10.86021598	1.356198017							0	0	0	-895.1888757	0.2946189843	50.6243317676371	
895.1088757	91	8	1	0.3085347124	0.2961959605	98.6979729	1.15452433	0.1475027693	87.76033483	10.88089466	1.358770508							0	0	0	-895.1088757	0.2961959605	50.8363181016561	
895.0288757	91	8	1	0.3101659117	0.2977663679	98.69509518	1.157077564	0.1478272542	87.73709509	10.90156322	1.361341691							0	0	0	-895.0288757	0.2977663679	51.0487240086378	
894.9488757	91	8	1	0.3117902617	0.2993302482	98.69221644	1.159631689	0.1481518662	87.71386677	10.92222166	1.363911565							0	0	0	-894.9488757	0.2993302482	51.2615491925764	
894.8688757	91	8	1	0.3134078059	0.3008876427	98.68933669	1.162186707	0.1484766056	87.69064989	10.94286998	1.36648013							0	0	0	-894.8688757	0.3008876427	51.4747901098126	
894.7888757	91	8	1	0.3150185872	0.3024385926	98.68645591	1.16474262	0.1488014726	87.66744444	10.96350817	1.369047384							0	0	0	-894.7888757	0.3024385926	51.6884500454897	
894.7088757	91	8	1	0.3166226482	0.3039831383	98.6835741	1.16729943	0.1491264676	87.64425044	10.98413623	1.371613328							0	0	0	-894.7088757	0.3039831383	51.9025289335868	
894.6288757	91	8	1	0.3182200311	0.3055213203	98.68069127	1.16985714	0.1494515909	87.62106788	11.00475415	1.374177961							0	0	0	-894.6288757	0.3055213203	52.117023663207	
894.5488757	91	8	1	0.319810778	0.3070531785	98.67780741	1.17241575	0.1497768429	87.59789678	11.02536194	1.376741282							0	0	0	-894.5488757	0.3070531785	52.3319361272022	
