T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
862.5822671	84	10	6	0.03891106979	0.0368427426	98.07051065	1.186881768	0.7426075842	83.46178147	10.33711523	6.201103304							0	0	0	-862.5822671	0.0368427426	76.7260062449117	
862.5022671	84	10	6	0.04001067404	0.03788426093	98.06800784	1.188476843	0.7435153192	83.44606563	10.34695782	6.206976546							0	0	0	-862.5022671	0.03788426093	76.8961347016718	
862.4222671	84	10	6	0.04110782491	0.03892347647	98.0655038	1.190072905	0.7444232946	83.43035628	10.35679628	6.212847437							0	0	0	-862.4222671	0.03892347647	77.0664157305288	
862.3422671	84	10	6	0.04220253101	0.03996039733	98.06299853	1.191669956	0.7453315108	83.4146534	10.36663062	6.21871598							0	0	0	-862.3422671	0.03996039733	77.2368489457415	
862.2622671	84	10	6	0.04329480091	0.04099503159	98.06049203	1.193267998	0.746239968	83.39895699	10.37646084	6.224582178							0	0	0	-862.2622671	0.04099503159	77.4074339776938	
862.1822671	84	10	6	0.04438464316	0.04202738729	98.0579843	1.194867031	0.7471486667	83.38326704	10.38628692	6.230446031							0	0	0	-862.1822671	0.04202738729	77.5781715994649	
862.1022671	84	10	6	0.04547206626	0.04305747241	98.05547534	1.196467057	0.7480576073	83.36758357	10.39610889	6.236307543							0	0	0	-862.1022671	0.04305747241	77.7490610923474	
862.0222671	84	10	6	0.04655707866	0.04408529493	98.05296513	1.198068079	0.7489667899	83.35190655	10.40592674	6.242166715							0	0	0	-862.0222671	0.04408529493	77.9201013833168	
861.9422671	84	10	6	0.04763968879	0.04511086278	98.05045369	1.199670097	0.749876215	83.33623599	10.41574046	6.248023549							0	0	0	-861.9422671	0.04511086278	78.0912932966863	
861.8622671	84	10	6	0.04871990503	0.04613418384	98.047941	1.201273113	0.750785883	83.32057188	10.42555007	6.253878048							0	0	0	-861.8622671	0.04613418384	78.2626361525733	
861.7822671	84	10	6	0.04979773573	0.04715526598	98.04542708	1.202877129	0.7516957941	83.30491422	10.43535557	6.259730214							0	0	0	-861.7822671	0.04715526598	78.4341292917482	
861.7022671	84	10	6	0.0508731892	0.04817411702	98.04291191	1.204482146	0.7526059488	83.28926301	10.44515695	6.265580049							0	0	0	-861.7022671	0.04817411702	78.6057732123465	
861.6222671	84	10	6	0.05194627371	0.04919074474	98.04039549	1.206088165	0.7535163473	83.27361823	10.45495421	6.271427555							0	0	0	-861.6222671	0.04919074474	78.7775672753718	
861.5422671	84	10	6	0.05301699749	0.0502051569	98.03787782	1.207695188	0.75442699	83.2579799	10.46474737	6.277272734							0	0	0	-861.5422671	0.0502051569	78.9495112475187	
861.4622671	84	10	6	0.05408536875	0.05121736121	98.03535891	1.209303217	0.7553378773	83.242348	10.47453641	6.283115588							0	0	0	-861.4622671	0.05121736121	79.1216048999867	
861.3822671	84	10	6	0.05515139565	0.05222736536	98.03283874	1.210912254	0.7562490096	83.22672254	10.48432134	6.288956119							0	0	0	-861.3822671	0.05222736536	79.2938480295567	
861.3022671	84	10	6	0.0562150863	0.05323517699	98.03031731	1.212522299	0.757160387	83.2111035	10.49410217	6.29479433							0	0	0	-861.3022671	0.05323517699	79.466240041521	
861.2222671	84	10	6	0.05727644881	0.05424080373	98.02779464	1.214133354	0.7580720101	83.19549088	10.5038789	6.300630222							0	0	0	-861.2222671	0.05424080373	79.6387807614452	
861.1422671	84	10	6	0.05833549122	0.05524425315	98.0252707	1.215745421	0.7589838792	83.17988469	10.51365152	6.306463799							0	0	0	-861.1422671	0.05524425315	79.8114704136723	
861.0622671	84	10	6	0.05939222154	0.0562455328	98.0227455	1.217358501	0.7598959946	83.16428491	10.52342003	6.312295061							0	0	0	-861.0622671	0.0562455328	79.9843084558466	
860.9822671	84	10	6	0.06044664777	0.05724465019	98.02021905	1.218972597	0.7608083566	83.14869154	10.53318445	6.318124011							0	0	0	-860.9822671	0.05724465019	80.1572943478583	
860.9022671	84	10	6	0.06149877784	0.05824161281	98.01769133	1.220587709	0.7617209656	83.13310458	10.54294477	6.323950651							0	0	0	-860.9022671	0.05824161281	80.3304283764505	
860.8222671	84	10	6	0.06254861967	0.05923642809	98.01516234	1.222203839	0.762633822	83.11752403	10.55270098	6.329774984							0	0	0	-860.8222671	0.05923642809	80.5037100242854	
860.7422671	84	10	6	0.06359618113	0.06022910346	98.01263209	1.223820988	0.7635469262	83.10194988	10.56245311	6.335597012							0	0	0	-860.7422671	0.06022910346	80.6771383963387	
860.6622671	84	10	6	0.06464147006	0.0612196463	98.01010056	1.225439159	0.7644602783	83.08638213	10.57220113	6.341416736							0	0	0	-860.6622671	0.0612196463	80.8507142245434	
860.5822671	84	10	6	0.06568449427	0.06220806395	98.00756777	1.227058352	0.765373879	83.07082077	10.58194507	6.347234158							0	0	0	-860.5822671	0.06220806395	81.0244370392635	
860.5022671	84	10	6	0.06672526153	0.06319436373	98.0050337	1.228678569	0.7662877283	83.0552658	10.59168491	6.353049282							0	0	0	-860.5022671	0.06319436373	81.1983059749561	
860.4222671	84	10	6	0.06776377957	0.06417855293	98.00249836	1.230299812	0.7672018268	83.03971722	10.60142067	6.358862109							0	0	0	-860.4222671	0.06417855293	81.3723214129103	
860.3422671	84	10	6	0.06880005611	0.06516063879	97.99996174	1.231922083	0.7681161748	83.02417503	10.61115233	6.364672642							0	0	0	-860.3422671	0.06516063879	81.5464829175113	
860.2622671	84	10	6	0.0698340988	0.06614062854	97.99742385	1.233545382	0.7690307727	83.00863921	10.62087991	6.370480882							0	0	0	-860.2622671	0.06614062854	81.72078965966	
860.1822671	84	10	6	0.07086591528	0.06711852937	97.99488467	1.235169712	0.7699456207	82.99310977	10.6306034	6.376286831							0	0	0	-860.1822671	0.06711852937	81.8952420665613	
860.1022671	84	10	6	0.07189551316	0.06809434843	97.99234421	1.236795074	0.7708607192	82.9775867	10.64032281	6.382090493							0	0	0	-860.1022671	0.06809434843	82.0698397455873	
860.0222671	84	10	6	0.07292290001	0.06906809285	97.98980246	1.238421469	0.7717760687	82.96207	10.65003813	6.387891868							0	0	0	-860.0222671	0.06906809285	82.2445823234052	
859.9422671	84	10	6	0.07394808335	0.07003976972	97.98725943	1.240048899	0.7726916694	82.94655966	10.65974938	6.39369096							0	0	0	-859.9422671	0.07003976972	82.4194694312844	
859.8622671	84	10	6	0.07497107069	0.07100938611	97.98471511	1.241677366	0.7736075218	82.93105569	10.66945654	6.39948777							0	0	0	-859.8622671	0.07100938611	82.5945007199459	
859.7822671	84	10	6	0.0759918695	0.07197694905	97.9821695	1.243306872	0.7745236261	82.91555807	10.67915963	6.405282301							0	0	0	-859.7822671	0.07197694905	82.7696767053395	
859.7022671	84	10	6	0.07701048722	0.07294246553	97.9796226	1.244937417	0.7754399827	82.90006681	10.68885864	6.411074554							0	0	0	-859.7022671	0.07294246553	82.9449962030672	
859.6222671	84	10	6	0.07802693125	0.07390594254	97.9770744	1.246569003	0.776356592	82.88458189	10.69855358	6.416864533							0	0	0	-859.6222671	0.07390594254	83.1204589091684	
859.5422671	84	10	6	0.07904120896	0.07486738701	97.97452491	1.248201633	0.7772734543	82.86910332	10.70824444	6.422652239							0	0	0	-859.5422671	0.07486738701	83.2960649461629	
859.4622671	84	10	6	0.08005332769	0.07582680586	97.97197412	1.249835307	0.7781905701	82.8536311	10.71793123	6.428437674							0	0	0	-859.4622671	0.07582680586	83.4718144751765	
859.3822671	84	10	6	0.08106329475	0.07678420595	97.96942203	1.251470027	0.7791079396	82.83816521	10.72761395	6.434220841							0	0	0	-859.3822671	0.07678420595	83.6477063427553	
859.3022671	84	10	6	0.08207111742	0.07773959416	97.96686864	1.253105794	0.7800255632	82.82270566	10.7372926	6.440001741							0	0	0	-859.3022671	0.07773959416	83.8237403055637	
859.2222671	84	10	6	0.08307680294	0.07869297729	97.96431395	1.254742611	0.7809434414	82.80725243	10.74696719	6.445780378							0	0	0	-859.2222671	0.07869297729	83.9999174256813	
859.1422671	84	10	6	0.08408035852	0.07964436213	97.96175795	1.256380479	0.7818615743	82.79180554	10.75663771	6.451556753							0	0	0	-859.1422671	0.07964436213	84.1762357146992	
859.0622671	84	10	6	0.08508179135	0.08059375546	97.95920064	1.258019399	0.7827799625	82.77636497	10.76630416	6.457330868							0	0	0	-859.0622671	0.08059375546	84.3526954015094	
858.9822671	84	10	6	0.08608110857	0.081541164	97.95664202	1.259659373	0.7836986062	82.76093072	10.77596656	6.463102726							0	0	0	-858.9822671	0.081541164	84.5292971665979	
858.9022671	84	10	6	0.0870783173	0.08248659445	97.95408209	1.261300402	0.7846175058	82.74550278	10.78562489	6.468872329							0	0	0	-858.9022671	0.08248659445	84.7060394837471	
858.8222671	84	10	6	0.08807342464	0.0834300535	97.95152085	1.262942489	0.7855366617	82.73008116	10.79527916	6.474639679							0	0	0	-858.8222671	0.0834300535	84.8829226314817	
858.7422671	84	10	6	0.08906643765	0.08437154778	97.94895829	1.264585634	0.7864560743	82.71466584	10.80492938	6.480404778							0	0	0	-858.7422671	0.08437154778	85.0599464381749	
858.6622671	84	10	6	0.09005736334	0.08531108392	97.94639442	1.26622984	0.7873757438	82.69925683	10.81457554	6.486167629							0	0	0	-858.6622671	0.08531108392	85.2371103141364	
858.5822671	84	10	6	0.09104620872	0.0862486685	97.94382922	1.267875107	0.7882956708	82.68385413	10.82421764	6.491928234							0	0	0	-858.5822671	0.0862486685	85.4144141164466	
858.5022671	84	10	6	0.09203298076	0.08718430809	97.94126271	1.269521438	0.7892158554	82.66845772	10.83385569	6.497686594							0	0	0	-858.5022671	0.08718430809	85.5918572736012	
858.4222671	84	10	6	0.09301768639	0.08811800922	97.93869487	1.271168834	0.7901362982	82.6530676	10.84348969	6.503442713							0	0	0	-858.4222671	0.08811800922	85.7694401342429	
858.3422671	84	10	6	0.09400033252	0.08904977839	97.9361257	1.272817297	0.7910569994	82.63768377	10.85311964	6.509196593							0	0	0	-858.3422671	0.08904977839	85.9471621471957	
858.2622671	84	10	6	0.09498092603	0.08997962208	97.93355521	1.274466828	0.7919779595	82.62230623	10.86274554	6.514948235							0	0	0	-858.2622671	0.08997962208	86.1250227741817	
858.1822671	84	10	6	0.09595947377	0.09090754674	97.93098339	1.276117428	0.7928991787	82.60693497	10.87236739	6.520697642							0	0	0	-858.1822671	0.09090754674	86.3030219492441	
858.1022671	84	10	6	0.09693598255	0.09183355879	97.92841024	1.2777691	0.7938206575	82.59156999	10.8819852	6.526444816							0	0	0	-858.1022671	0.09183355879	86.4811591536312	
858.0222671	84	10	6	0.09791045918	0.09275766463	97.92583576	1.279421845	0.7947423963	82.57621128	10.89159896	6.53218976							0	0	0	-858.0222671	0.09275766463	86.6594343533562	
857.9422671	84	10	6	0.0988829104	0.09367987062	97.92325994	1.281075665	0.7956643953	82.56085884	10.90120868	6.537932476							0	0	0	-857.9422671	0.09367987062	86.8378475236422	
857.8622671	84	10	6	0.09985334295	0.0946001831	97.92068278	1.282730561	0.796586655	82.54551267	10.91081436	6.543672966							0	0	0	-857.8622671	0.0946001831	87.016397714525	
857.7822671	84	10	6	0.1008217635	0.09551860839	97.91810429	1.284386534	0.7975091757	82.53017277	10.920416	6.549411231							0	0	0	-857.7822671	0.09551860839	87.1950854095541	
857.7022671	84	10	6	0.1017881788	0.09643515276	97.91552445	1.286043587	0.7984319578	82.51483912	10.9300136	6.555147276							0	0	0	-857.7022671	0.09643515276	87.3739096686766	
857.6222671	84	10	6	0.1027525955	0.09734982249	97.91294328	1.287701721	0.7993550017	82.49951173	10.93960717	6.560881101							0	0	0	-857.6222671	0.09734982249	87.552869577972	
857.5422671	84	10	6	0.1037150201	0.09826262381	97.91036075	1.289360938	0.8002783077	82.48419059	10.9491967	6.566612709							0	0	0	-857.5422671	0.09826262381	87.7319666174948	
857.4622671	84	10	6	0.1046754593	0.09917356291	97.90777689	1.291021239	0.8012018762	82.4688757	10.9587822	6.572342102							0	0	0	-857.4622671	0.09917356291	87.9111989180357	
857.3822671	84	10	6	0.1056339197	0.100082646	97.90519167	1.292682625	0.8021257076	82.45356705	10.96836366	6.578069283							0	0	0	-857.3822671	0.100082646	88.0905670563214	
857.3022671	84	10	6	0.1065904077	0.1009898792	97.9026051	1.294345099	0.8030498022	82.43826465	10.9779411	6.583794254							0	0	0	-857.3022671	0.1009898792	88.2700740370318	
857.2222671	84	10	6	0.1075449298	0.1018952686	97.90001718	1.296008663	0.8039741604	82.42296848	10.98751451	6.589517017							0	0	0	-857.2222671	0.1018952686	88.4497082266189	
857.1422671	84	10	6	0.1084974926	0.1027988205	97.8974279	1.297673316	0.8048987826	82.40767854	10.99708389	6.595237575							0	0	0	-857.1422671	0.1027988205	88.6294810837835	
857.0622671	84	10	6	0.1094481026	0.1037005407	97.89483727	1.299339062	0.8058236692	82.39239483	11.00664924	6.600955929							0	0	0	-857.0622671	0.1037005407	88.8093945834548	
856.9822671	84	10	6	0.110396766	0.1046004354	97.89224528	1.301005902	0.8067488205	82.37711735	11.01621057	6.606672081							0	0	0	-856.9822671	0.1046004354	88.9894312329577	
856.9022671	84	10	6	0.1113434894	0.1054985107	97.88965193	1.302673838	0.8076742369	82.36184609	11.02576788	6.612386036							0	0	0	-856.9022671	0.1054985107	89.1696079988677	
856.8222671	84	10	6	0.1122882791	0.1063947724	97.88705721	1.30434287	0.8085999187	82.34658104	11.03532116	6.618097793							0	0	0	-856.8222671	0.1063947724	89.3499220211498	
856.7422671	84	10	6	0.1132311414	0.1072892266	97.88446113	1.306013001	0.8095258664	82.33132221	11.04487043	6.623807357							0	0	0	-856.7422671	0.1072892266	89.530360593159	
856.6622671	84	10	6	0.1141720827	0.1081818793	97.88186369	1.307684233	0.8104520803	82.31606959	11.05441568	6.629514728							0	0	0	-856.6622671	0.1081818793	89.710935908991	
856.5822671	84	10	6	0.1151111092	0.1090727363	97.87926487	1.309356566	0.8113785608	82.30082318	11.06395691	6.635219911							0	0	0	-856.5822671	0.1090727363	89.8916451249952	
856.5022671	84	10	6	0.1160482273	0.1099618036	97.87666469	1.311030003	0.8123053083	82.28558297	11.07349413	6.640922905							0	0	0	-856.5022671	0.1099618036	90.072480441244	
856.4222671	84	10	6	0.1169834431	0.1108490871	97.87406313	1.312704546	0.8132323232	82.27034896	11.08302733	6.646623715							0	0	0	-856.4222671	0.1108490871	90.2534542723364	
856.3422671	84	10	6	0.1179167628	0.1117345925	97.8714602	1.314380195	0.8141596057	82.25512114	11.09255652	6.652322342							0	0	0	-856.3422671	0.1117345925	90.4345638131771	
856.2622671	84	10	6	0.1188481928	0.1126183257	97.86885589	1.316056952	0.8150871563	82.23989951	11.1020817	6.658018788							0	0	0	-856.2622671	0.1126183257	90.615796090042	
856.1822671	84	10	6	0.119777739	0.1135002926	97.8662502	1.31773482	0.8160149754	82.22468407	11.11160287	6.663713057							0	0	0	-856.1822671	0.1135002926	90.7971637210966	
856.1022671	84	10	6	0.1207054077	0.1143804988	97.86364314	1.3194138	0.8169430634	82.20947481	11.12112004	6.66940515							0	0	0	-856.1022671	0.1143804988	90.9786638388223	
856.0222671	84	10	6	0.121631205	0.1152589502	97.86103469	1.321093892	0.8178714206	82.19427173	11.1306332	6.675095069							0	0	0	-856.0222671	0.1152589502	91.1602885813738	
855.9422671	84	10	6	0.1225551369	0.1161356525	97.85842485	1.3227751	0.8188000473	82.17907483	11.14014235	6.680782817							0	0	0	-855.9422671	0.1161356525	91.3420454760461	
855.8622671	84	10	6	0.1234772095	0.1170106114	97.85581363	1.324457425	0.8197289441	82.1638841	11.1496475	6.686468396							0	0	0	-855.8622671	0.1170106114	91.5239370153515	
855.7822671	84	10	6	0.1243974288	0.1178838325	97.85320102	1.326140868	0.8206581112	82.14869954	11.15914865	6.692151809							0	0	0	-855.7822671	0.1178838325	91.7059551523115	
855.7022671	84	10	6	0.1253158009	0.1187553216	97.85058702	1.32782543	0.8215875491	82.13352114	11.1686458	6.697833057							0	0	0	-855.7022671	0.1187553216	91.888097152148	
855.6222671	84	10	6	0.1262323317	0.1196250843	97.84797163	1.329511114	0.8225172581	82.1183489	11.17813896	6.703512144							0	0	0	-855.6222671	0.1196250843	92.0703760434237	
855.5422671	84	10	6	0.1271470272	0.1204931261	97.84535484	1.331197922	0.8234472386	82.10318282	11.18762811	6.709189071							0	0	0	-855.5422671	0.1204931261	92.2527837604382	
855.4622671	84	10	6	0.1280598934	0.1213594527	97.84273665	1.332885854	0.8243774909	82.08802289	11.19711327	6.714863841							0	0	0	-855.4622671	0.1213594527	92.4353122524231	
855.3822671	84	10	6	0.128970936	0.1222240697	97.84011707	1.334574913	0.8253080156	82.07286911	11.20659444	6.720536456							0	0	0	-855.3822671	0.1222240697	92.6179747611957	
855.3022671	84	10	6	0.1298801611	0.1230869825	97.83749609	1.3362651	0.8262388128	82.05772147	11.21607161	6.726206918							0	0	0	-855.3022671	0.1230869825	92.8007685018839	
855.2222671	84	10	6	0.1307875745	0.1239481967	97.8348737	1.337956416	0.8271698831	82.04257997	11.2255448	6.73187523							0	0	0	-855.2222671	0.1239481967	92.983679982213	
855.1422671	84	10	6	0.131693182	0.1248077179	97.83224991	1.339648865	0.8281012268	82.02744461	11.23501399	6.737541395							0	0	0	-855.1422671	0.1248077179	93.1667226603678	
855.0622671	84	10	6	0.1325969894	0.1256655514	97.82962471	1.341342446	0.8290328443	82.01231539	11.2444792	6.743205413							0	0	0	-855.0622671	0.1256655514	93.3498936923742	
854.9822671	84	10	6	0.1334990026	0.1265217028	97.8269981	1.343037162	0.829964736	81.99719229	11.25394042	6.748867289							0	0	0	-854.9822671	0.1265217028	93.5331904636052	
854.9022671	84	10	6	0.1343992272	0.1273761774	97.82437008	1.344733014	0.8308969022	81.98207532	11.26339765	6.754527023							0	0	0	-854.9022671	0.1273761774	93.7166155875891	
854.8222671	84	10	6	0.1352976691	0.1282289807	97.82174065	1.346430004	0.8318293434	81.96696447	11.27285091	6.760184619							0	0	0	-854.8222671	0.1282289807	93.9001664191981	
854.7422671	84	10	6	0.1361943339	0.129080118	97.81910981	1.348128134	0.8327620599	81.95185974	11.28230018	6.765840079							0	0	0	-854.7422671	0.129080118	94.0838401151561	
854.6622671	84	10	6	0.1370892274	0.1299295948	97.81647754	1.349827406	0.8336950521	81.93676113	11.29174547	6.771493405							0	0	0	-854.6622671	0.1299295948	94.267633978325	
854.5822671	84	10	6	0.1379823551	0.1307774164	97.81384386	1.35152782	0.8346283204	81.92166862	11.30118678	6.7771446							0	0	0	-854.5822671	0.1307774164	94.4515619042643	
854.5022671	84	10	6	0.1388737229	0.131623588	97.81120876	1.35322938	0.8355618653	81.90658222	11.31062412	6.782793665							0	0	0	-854.5022671	0.131623588	94.6356099706314	
854.4222671	84	10	6	0.1397633362	0.1324681151	97.80857223	1.354932085	0.8364956869	81.89150192	11.32005748	6.788440604							0	0	0	-854.4222671	0.1324681151	94.8197811519049	
854.3422671	84	10	6	0.1406512007	0.1333110028	97.80593428	1.356635939	0.8374297859	81.87642772	11.32948686	6.794085418							0	0	0	-854.3422671	0.1333110028	95.0040838415973	
854.2622671	84	10	6	0.141537322	0.1341522564	97.8032949	1.358340942	0.8383641625	81.86135962	11.33891227	6.799728111							0	0	0	-854.2622671	0.1341522564	95.1885041050009	
854.1822671	84	10	6	0.1424217056	0.1349918812	97.80065409	1.360047097	0.8392988171	81.8462976	11.34833371	6.805368683							0	0	0	-854.1822671	0.1349918812	95.3730448394182	
854.1022671	84	10	6	0.1433043571	0.1358298824	97.79801185	1.361754405	0.8402337501	81.83124168	11.35775119	6.811007139							0	0	0	-854.1022671	0.1358298824	95.5577146890859	
854.0222671	84	10	6	0.144185282	0.1366662651	97.79536817	1.363462867	0.841168962	81.81619183	11.36716469	6.816643479							0	0	0	-854.0222671	0.1366662651	95.7425051956086	
853.9422671	84	10	6	0.1450644857	0.1375010346	97.79272306	1.365172486	0.8421044531	81.80114807	11.37657423	6.822277707							0	0	0	-853.9422671	0.1375010346	95.92741369223	
853.8622671	84	10	6	0.1459419738	0.138334196	97.79007651	1.366883263	0.8430402238	81.78611038	11.3859798	6.827909825							0	0	0	-853.8622671	0.138334196	96.1124489010003	
