T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.8402026	88	10	2	0.04322738503	0.0409701547	98.6682185	1.104468198	0.2273133047	87.5442684	10.38000485	2.075726743							0	0	0	-891.8402026	0.0409701547	42.7498273452052	
891.7602026	88	10	2	0.04519742143	0.04283789069	98.66549277	1.106735204	0.2277720255	87.52268388	10.39800304	2.079313081							0	0	0	-891.7602026	0.04283789069	42.915862657395	
891.6802026	88	10	2	0.04715978877	0.04469840784	98.66276604	1.109003071	0.2282308933	87.50110999	10.41599238	2.082897627							0	0	0	-891.6802026	0.04469840784	43.0822100491854	
891.6002026	88	10	2	0.04911453183	0.04655174833	98.66003829	1.1112718	0.2286899085	87.47954677	10.43397285	2.086480381							0	0	0	-891.6002026	0.04655174833	43.2488694490973	
891.5202026	88	10	2	0.05106169506	0.04839795403	98.65730953	1.113541394	0.2291490715	87.45799419	10.45194447	2.090061342							0	0	0	-891.5202026	0.04839795403	43.4158405121074	
891.4402026	88	10	2	0.05300132257	0.05023706649	98.65457976	1.115811854	0.2296083825	87.43645227	10.46990722	2.093640511							0	0	0	-891.4402026	0.05023706649	43.5831231974743	
891.3602026	88	10	2	0.05493345812	0.05206912693	98.65184898	1.118083182	0.230067842	87.414921	10.48786112	2.097217886							0	0	0	-891.3602026	0.05206912693	43.7507170561676	
891.2802026	88	10	2	0.05685814516	0.05389417629	98.64911717	1.120355381	0.2305274502	87.39340039	10.50580614	2.100793469							0	0	0	-891.2802026	0.05389417629	43.918621832942	
891.2002026	88	10	2	0.05877542679	0.05571225517	98.64638434	1.122628452	0.2309872076	87.37189044	10.5237423	2.104367259							0	0	0	-891.2002026	0.05571225517	44.0868374526676	
891.1202026	88	10	2	0.0606853458	0.05752340388	98.64365049	1.124902398	0.2314471144	87.35039114	10.5416696	2.107939256							0	0	0	-891.1202026	0.05752340388	44.255363676945	
891.0402026	88	10	2	0.06258794464	0.05932766241	98.64091561	1.12717722	0.231907171	87.32890252	10.55958802	2.11150946							0	0	0	-891.0402026	0.05932766241	44.4242004550844	
890.9602026	88	10	2	0.06448326546	0.06112507045	98.6381797	1.12945292	0.2323673777	87.30742455	10.57749758	2.11507787							0	0	0	-890.9602026	0.06112507045	44.5933471883441	
890.8802026	88	10	2	0.06637135008	0.06291566742	98.63544276	1.131729501	0.2328277349	87.28595725	10.59539827	2.118644487							0	0	0	-890.8802026	0.06291566742	44.7628037195606	
890.8002026	88	10	2	0.06825224	0.06469949241	98.63270479	1.134006964	0.2332882429	87.26450061	10.61329008	2.122209311							0	0	0	-890.8002026	0.06469949241	44.9325700782102	
890.7202026	88	10	2	0.07012597642	0.06647658423	98.62996579	1.136285312	0.2337489021	87.24305464	10.63117302	2.125772341							0	0	0	-890.7202026	0.06647658423	45.102645739018	
890.6402026	88	10	2	0.07199260023	0.06824698141	98.62722574	1.138564546	0.2342097128	87.22161933	10.64904709	2.129333577							0	0	0	-890.6402026	0.06824698141	45.273030751971	
890.5602026	88	10	2	0.07385215203	0.07001072216	98.62448466	1.140844669	0.2346706753	87.2001947	10.66691228	2.13289302							0	0	0	-890.5602026	0.07001072216	45.4437247156883	
890.4802026	88	10	2	0.07570467207	0.07176784445	98.62174253	1.143125682	0.2351317899	87.17878073	10.6847686	2.136450669							0	0	0	-890.4802026	0.07176784445	45.6147271757824	
890.4002026	88	10	2	0.07755020036	0.07351838594	98.61899936	1.145407587	0.2355930571	87.15737744	10.70261604	2.140006525							0	0	0	-890.4002026	0.07351838594	45.7860382527139	
890.3202026	88	10	2	0.07938877657	0.07526238401	98.61625514	1.147690387	0.2360544772	87.13598482	10.7204546	2.143560586							0	0	0	-890.3202026	0.07526238401	45.9576576189933	
890.2402026	88	10	2	0.08122044009	0.07699987577	98.61350987	1.149974084	0.2365160504	87.11460287	10.73828428	2.147112854							0	0	0	-890.2402026	0.07699987577	46.1295848790769	
890.1602026	88	10	2	0.08304523002	0.07873089806	98.61076354	1.152258679	0.2369777772	87.09323159	10.75610508	2.150663328							0	0	0	-890.1602026	0.07873089806	46.3018199693138	
890.0802026	88	10	2	0.08486318518	0.08045548743	98.60801617	1.154544175	0.2374396578	87.07187099	10.773917	2.154212008							0	0	0	-890.0802026	0.08045548743	46.4743624857321	
890.0002026	88	10	2	0.08667434408	0.08217368019	98.60526773	1.156830573	0.2379016927	87.05052107	10.79172004	2.157758895							0	0	0	-890.0002026	0.08217368019	46.6472122325938	
889.9202026	88	10	2	0.08847874497	0.08388551235	98.60251824	1.159117876	0.2383638821	87.02918182	10.80951419	2.161303988							0	0	0	-889.9202026	0.08388551235	46.8203690694459	
889.8402026	88	10	2	0.09027642581	0.08559101968	98.59976769	1.161406086	0.2388262264	87.00785325	10.82729947	2.164847287							0	0	0	-889.8402026	0.08559101968	46.9938325196001	
889.7602026	88	10	2	0.09206742427	0.08729023768	98.59701607	1.163695204	0.239288726	86.98653535	10.84507586	2.168388792							0	0	0	-889.7602026	0.08729023768	47.1676024387511	
889.6802026	88	10	2	0.09385177777	0.08898320159	98.59426339	1.165985233	0.2397513811	86.96522813	10.86284336	2.171928503							0	0	0	-889.6802026	0.08898320159	47.341678612011	
889.6002026	88	10	2	0.09562952343	0.09066994639	98.59150963	1.168276175	0.2402141922	86.9439316	10.88060198	2.175466421							0	0	0	-889.6002026	0.09066994639	47.5160608903114	
889.5202026	88	10	2	0.09740069813	0.0923505068	98.58875481	1.170568032	0.2406771595	86.92264574	10.89835172	2.179002545							0	0	0	-889.5202026	0.0923505068	47.6907487625525	
889.4402026	88	10	2	0.09916533844	0.09402491731	98.58599891	1.172860806	0.2411402834	86.90137056	10.91609257	2.182536876							0	0	0	-889.4402026	0.09402491731	47.8657420694045	
889.3602026	88	10	2	0.1009234807	0.09569321213	98.58324194	1.175154498	0.2416035642	86.88010606	10.93382453	2.186069413							0	0	0	-889.3602026	0.09569321213	48.0410405625375	
889.2802026	88	10	2	0.102675161	0.09735542525	98.58048389	1.177449112	0.2420670023	86.85885224	10.9515476	2.189600157							0	0	0	-889.2802026	0.09735542525	48.2166439242285	
889.2002026	88	10	2	0.1044204151	0.09901159039	98.57772475	1.179744648	0.2425305981	86.8376091	10.96926179	2.193129107							0	0	0	-889.2002026	0.09901159039	48.3925526252009	
889.1202026	88	10	2	0.1061592785	0.100661741	98.57496454	1.18204111	0.2429943518	86.81637664	10.98696709	2.196656264							0	0	0	-889.1202026	0.100661741	48.5687636567311	
889.0402026	88	10	2	0.1078917866	0.1023059105	98.57220324	1.184338499	0.2434582638	86.79515487	11.0046635	2.200181628							0	0	0	-889.0402026	0.1023059105	48.7452806267894	
888.9602026	88	10	2	0.1096179744	0.1039441316	98.56944085	1.186636817	0.2439223344	86.77394378	11.02235102	2.203705199							0	0	0	-888.9602026	0.1039441316	48.9221023504476	
888.8802026	88	10	2	0.1113378766	0.1055764373	98.56667737	1.188936066	0.244386564	86.75274337	11.04002966	2.207226976							0	0	0	-888.8802026	0.1055764373	49.0992247094789	
888.8002026	88	10	2	0.1130515278	0.1072028601	98.5639128	1.191236248	0.2448509529	86.73155364	11.0576994	2.210746961							0	0	0	-888.8002026	0.1072028601	49.2766523815447	
888.7202026	88	10	2	0.1147589623	0.1088234322	98.56114713	1.193537366	0.2453155015	86.71037459	11.07536026	2.214265154							0	0	0	-888.7202026	0.1088234322	49.4543825968308	
888.6402026	88	10	2	0.1164602142	0.1104381858	98.55838037	1.195839421	0.2457802101	86.68920623	11.09301222	2.217781553							0	0	0	-888.6402026	0.1104381858	49.6324157424947	
888.5602026	88	10	2	0.1181553171	0.1120471526	98.5556125	1.198142416	0.246245079	86.66804854	11.1106553	2.22129616							0	0	0	-888.5602026	0.1120471526	49.8107506135418	
888.4802026	88	10	2	0.1198443047	0.1136503644	98.55284354	1.200446352	0.2467101086	86.64690154	11.12828948	2.224808975							0	0	0	-888.4802026	0.1136503644	49.9893877472246	
888.4002026	88	10	2	0.1215272103	0.1152478524	98.55007347	1.202751232	0.2471752993	86.62576523	11.14591478	2.228319998							0	0	0	-888.4002026	0.1152478524	50.1683291921291	
888.3202026	88	10	2	0.123204067	0.1168396478	98.54730229	1.205057058	0.2476406513	86.60463959	11.16353118	2.231829229							0	0	0	-888.3202026	0.1168396478	50.3475692827753	
888.2402026	88	10	2	0.1248749076	0.1184257817	98.54453	1.207363832	0.2481061649	86.58352464	11.18113869	2.235336667							0	0	0	-888.2402026	0.1184257817	50.5271102716917	
888.1602026	88	10	2	0.1265397647	0.1200062847	98.5417566	1.209671555	0.2485718407	86.56242037	11.19873732	2.238842315							0	0	0	-888.1602026	0.1200062847	50.706954453958	
888.0802026	88	10	2	0.1281986707	0.1215811873	98.53898209	1.21198023	0.2490376788	86.54132678	11.21632705	2.24234617							0	0	0	-888.0802026	0.1215811873	50.8870994610778	
888.0002026	88	10	2	0.1298516578	0.1231505198	98.53620646	1.214289859	0.2495036796	86.52024387	11.2339079	2.245848235							0	0	0	-888.0002026	0.1231505198	51.0675429014741	
887.9202026	88	10	2	0.1314987579	0.1247143124	98.53342971	1.216600445	0.2499698435	86.49917164	11.25147985	2.249348508							0	0	0	-887.9202026	0.1247143124	51.2482873666217	
887.8402026	88	10	2	0.1331400026	0.1262725948	98.53065184	1.218911988	0.2504361708	86.4781101	11.26904291	2.25284699							0	0	0	-887.8402026	0.1262725948	51.4293321669308	
887.7602026	88	10	2	0.1347754236	0.1278253968	98.52787285	1.221224492	0.2509026618	86.45705923	11.28659709	2.256343682							0	0	0	-887.7602026	0.1278253968	51.6106751252042	
887.6802026	88	10	2	0.136405052	0.1293727478	98.52509272	1.223537958	0.2513693169	86.43601904	11.30414237	2.259838583							0	0	0	-887.6802026	0.1293727478	51.7923190172841	
887.6002026	88	10	2	0.1380289189	0.130914677	98.52231147	1.225852389	0.2518361365	86.41498954	11.32167877	2.263331694							0	0	0	-887.6002026	0.130914677	51.9742617120083	
887.5202026	88	10	2	0.1396470551	0.1324512135	98.51952909	1.228167786	0.2523031208	86.39397071	11.33920627	2.266823015							0	0	0	-887.5202026	0.1324512135	52.156501108716	
887.4402026	88	10	2	0.1412594912	0.1339823862	98.51674558	1.230484152	0.2527702702	86.37296256	11.35672489	2.270312546							0	0	0	-887.4402026	0.1339823862	52.3390402634153	
887.3602026	88	10	2	0.1428662577	0.1355082236	98.51396093	1.232801488	0.253237585	86.35196509	11.37423462	2.273800288							0	0	0	-887.3602026	0.1355082236	52.5218771285697	
887.2802026	88	10	2	0.1444673846	0.1370287543	98.51117514	1.235119798	0.2537050657	86.3309783	11.39173546	2.27728624							0	0	0	-887.2802026	0.1370287543	52.7050115350878	
887.2002026	88	10	2	0.1460629021	0.1385440064	98.50838821	1.237439082	0.2541727124	86.31000218	11.40922741	2.280770403							0	0	0	-887.2002026	0.1385440064	52.8884449900814	
887.1202026	88	10	2	0.1476528398	0.140054008	98.50560013	1.239759344	0.2546405257	86.28903674	11.42671048	2.284252778							0	0	0	-887.1202026	0.140054008	53.0721721408819	
887.0402026	88	10	2	0.1492372273	0.1415587871	98.50281091	1.242080584	0.2551085057	86.26808198	11.44418466	2.287733364							0	0	0	-887.0402026	0.1415587871	53.2561982367642	
886.9602026	88	10	2	0.1508160941	0.1430583711	98.50002054	1.244402806	0.2555766529	86.24713789	11.46164995	2.291212162							0	0	0	-886.9602026	0.1430583711	53.440521427029	
886.8802026	88	10	2	0.1523894691	0.1445527877	98.49722902	1.246726012	0.2560449675	86.22620447	11.47910635	2.294689172							0	0	0	-886.8802026	0.1445527877	53.6251400984568	
886.8002026	88	10	2	0.1539573815	0.146042064	98.49443635	1.249050202	0.25651345	86.20528173	11.49655388	2.298164394							0	0	0	-886.8002026	0.146042064	53.8100542562186	
886.7202026	88	10	2	0.15551986	0.1475262273	98.49164252	1.251375381	0.2569821007	86.18436966	11.51399251	2.301637829							0	0	0	-886.7202026	0.1475262273	53.9952623374866	
886.6402026	88	10	2	0.1570769331	0.1490053044	98.48884753	1.253701549	0.2574509198	86.16346826	11.53142226	2.305109477							0	0	0	-886.6402026	0.1490053044	54.1807681670135	
886.5602026	88	10	2	0.1586286291	0.150479322	98.48605138	1.256028709	0.2579199079	86.14257753	11.54884313	2.308579339							0	0	0	-886.5602026	0.150479322	54.3665665422449	
886.4802026	88	10	2	0.1601749764	0.1519483068	98.48325407	1.258356863	0.2583890651	86.12169747	11.56625512	2.312047414							0	0	0	-886.4802026	0.1519483068	54.5526596982154	
886.4002026	88	10	2	0.1617160028	0.153412285	98.48045559	1.260686013	0.2588583918	86.10082808	11.58365822	2.315513702							0	0	0	-886.4002026	0.153412285	54.7390498686242	
886.3202026	88	10	2	0.1632517362	0.1548712828	98.47765595	1.263016162	0.2593278884	86.07996935	11.60105244	2.318978206							0	0	0	-886.3202026	0.1548712828	54.9257319483517	
886.2402026	88	10	2	0.1647822041	0.1563253263	98.47485513	1.26534731	0.2597975553	86.05912129	11.61843778	2.322440924							0	0	0	-886.2402026	0.1563253263	55.1127064643535	
886.1602026	88	10	2	0.166307434	0.1577744413	98.47205315	1.267679462	0.2602673926	86.0382839	11.63581425	2.325901856							0	0	0	-886.1602026	0.1577744413	55.2999758953012	
886.0802026	88	10	2	0.1678274531	0.1592186534	98.46924998	1.270012618	0.2607374009	86.01745717	11.65318183	2.329361005							0	0	0	-886.0802026	0.1592186534	55.4875370660305	
886.0002026	88	10	2	0.1693422885	0.1606579882	98.46644564	1.27234678	0.2612075804	85.9966411	11.67054053	2.332818368							0	0	0	-886.0002026	0.1606579882	55.6753887814801	
885.9202026	88	10	2	0.170851967	0.162092471	98.46364012	1.274681952	0.2616779315	85.97583569	11.68789036	2.336273948							0	0	0	-885.9202026	0.162092471	55.8635356904207	
885.8402026	88	10	2	0.1723565152	0.1635221268	98.46083341	1.277018135	0.2621484546	85.95504095	11.70523131	2.339727745							0	0	0	-885.8402026	0.1635221268	56.0519747241167	
885.7602026	88	10	2	0.1738559598	0.1649469807	98.45802552	1.27935533	0.2626191498	85.93425686	11.72256338	2.343179758							0	0	0	-885.7602026	0.1649469807	56.2407029000386	
885.6802026	88	10	2	0.175350327	0.1663670575	98.45521644	1.281693542	0.2630900177	85.91348343	11.73988658	2.346629988							0	0	0	-885.6802026	0.1663670575	56.4297231223981	
885.6002026	88	10	2	0.176839643	0.1677823818	98.45240617	1.28403277	0.2635610585	85.89272065	11.75720091	2.350078436							0	0	0	-885.6002026	0.1677823818	56.6190344303548	
885.5202026	88	10	2	0.1783239337	0.1691929781	98.44959471	1.286373019	0.2640322726	85.87196853	11.77450637	2.353525103							0	0	0	-885.5202026	0.1691929781	56.8086359269931	
885.4402026	88	10	2	0.179803225	0.1705988707	98.44678205	1.288714289	0.2645036604	85.85122707	11.79180295	2.356969987							0	0	0	-885.4402026	0.1705988707	56.9985267272787	
885.3602026	88	10	2	0.1812775425	0.1720000838	98.44396819	1.291056583	0.2649752221	85.83049625	11.80909066	2.36041309							0	0	0	-885.3602026	0.1720000838	57.1887060125327	
885.2802026	88	10	2	0.1827469117	0.1733966414	98.44115314	1.293399903	0.2654469581	85.80977608	11.8263695	2.363854413							0	0	0	-885.2802026	0.1733966414	57.3791771205566	
885.2002026	88	10	2	0.1842113578	0.1747885672	98.43833688	1.295744252	0.2659188688	85.78906657	11.84363948	2.367293955							0	0	0	-885.2002026	0.1747885672	57.569937257881	
885.1202026	88	10	2	0.1856709059	0.176175885	98.43551941	1.298089631	0.2663909544	85.7683677	11.86090059	2.370731718							0	0	0	-885.1202026	0.176175885	57.7609858279468	
885.0402026	88	10	2	0.187125581	0.1775586182	98.43270074	1.300436043	0.2668632154	85.74767947	11.87815283	2.3741677							0	0	0	-885.0402026	0.1775586182	57.9523221415707	
884.9602026	88	10	2	0.188575408	0.1789367903	98.42988086	1.302783489	0.2673356521	85.72700189	11.8953962	2.377601904							0	0	0	-884.9602026	0.1789367903	58.1439435662704	
884.8802026	88	10	2	0.1900204114	0.1803104245	98.42705976	1.305131972	0.2678082648	85.70633495	11.91263072	2.38103433							0	0	0	-884.8802026	0.1803104245	58.335855913184	
884.8002026	88	10	2	0.1914606157	0.1816795437	98.42423745	1.307481495	0.2682810538	85.68567865	11.92985637	2.384464977							0	0	0	-884.8002026	0.1816795437	58.5280544345803	
884.7202026	88	10	2	0.1928960452	0.183044171	98.42141392	1.309832059	0.2687540196	85.66503299	11.94707316	2.387893847							0	0	0	-884.7202026	0.183044171	58.720538798272	
884.6402026	88	10	2	0.1943267241	0.184404329	98.41858917	1.312183666	0.2692271623	85.64439797	11.96428109	2.39132094							0	0	0	-884.6402026	0.184404329	58.9133128922868	
884.5602026	88	10	2	0.1957526762	0.1857600403	98.4157632	1.314536319	0.2697004825	85.62377358	11.98148017	2.394746255							0	0	0	-884.5602026	0.1857600403	59.1063699230555	
884.4802026	88	10	2	0.1971739256	0.1871113275	98.412936	1.31689002	0.2701739804	85.60315982	11.99867038	2.398169795							0	0	0	-884.4802026	0.1871113275	59.2997118274273	
884.4002026	88	10	2	0.1985904958	0.1884582128	98.41010757	1.31924477	0.2706476564	85.58255669	12.01585175	2.401591559							0	0	0	-884.4002026	0.1884582128	59.4933405391423	
884.3202026	88	10	2	0.2000024103	0.1898007184	98.40727792	1.321600573	0.2711215108	85.5619642	12.03302425	2.405011548							0	0	0	-884.3202026	0.1898007184	59.6872537378794	
884.2402026	88	10	2	0.2014096925	0.1911388663	98.40444703	1.323957431	0.271595544	85.54138233	12.05018791	2.408429762							0	0	0	-884.2402026	0.1911388663	59.8814513001555	
884.1602026	88	10	2	0.2028123657	0.1924726784	98.4016149	1.326315345	0.2720697563	85.52081108	12.06734271	2.411846203							0	0	0	-884.1602026	0.1924726784	60.075933189375	
884.0802026	88	10	2	0.2042104529	0.1938021764	98.39878153	1.328674318	0.272544148	85.50025046	12.08448867	2.415260869							0	0	0	-884.0802026	0.1938021764	60.2706993990512	
884.0002026	88	10	2	0.205603977	0.1951273819	98.39594693	1.331034351	0.2730187194	85.47970046	12.10162578	2.418673762							0	0	0	-884.0002026	0.1951273819	60.4657500122061	
883.9202026	88	10	2	0.2069929608	0.1964483163	98.39311108	1.333395448	0.2734934711	85.45916108	12.11875404	2.422084883							0	0	0	-883.9202026	0.1964483163	60.6610805151252	
883.8402026	88	10	2	0.2083774268	0.1977650011	98.39027399	1.335757611	0.2739684031	85.43863231	12.13587346	2.425494232							0	0	0	-883.8402026	0.1977650011	60.8566957451387	
883.7602026	88	10	2	0.2097573976	0.1990774572	98.38743564	1.33812084	0.274443516	85.41811416	12.15298403	2.428901809							0	0	0	-883.7602026	0.1990774572	61.0525934810645	
883.6802026	88	10	2	0.2111328955	0.2003857059	98.38459605	1.34048514	0.2749188101	85.39760662	12.17008576	2.432307615							0	0	0	-883.6802026	0.2003857059	61.2487694458533	
883.6002026	88	10	2	0.2125039427	0.201689768	98.3817552	1.342850512	0.2753942857	85.37710969	12.18717865	2.43571165							0	0	0	-883.6002026	0.201689768	61.445228538373	
883.5202026	88	10	2	0.2138705611	0.2029896643	98.3789131	1.345216958	0.2758699431	85.35662337	12.20426271	2.439113916							0	0	0	-883.5202026	0.2029896643	61.6419712158561	
883.4402026	88	10	2	0.2152327728	0.2042854153	98.37606974	1.34758448	0.2763457827	85.33614766	12.22133793	2.442514413							0	0	0	-883.4402026	0.2042854153	61.8389931039435	
883.3602026	88	10	2	0.2165905995	0.2055770417	98.37322511	1.349953081	0.2768218048	85.31568255	12.23840431	2.445913141							0	0	0	-883.3602026	0.2055770417	62.0362923489357	
883.2802026	88	10	2	0.2179440627	0.2068645638	98.37037923	1.352322763	0.2772980098	85.29522804	12.25546186	2.4493101							0	0	0	-883.2802026	0.2068645638	62.2338742323092	
883.2002026	88	10	2	0.219293184	0.2081480018	98.36753207	1.354693528	0.277774398	85.27478412	12.27251059	2.452705292							0	0	0	-883.2002026	0.2081480018	62.431734516818	
883.1202026	88	10	2	0.2206379848	0.2094273759	98.36468365	1.357065378	0.2782509698	85.25435081	12.28955048	2.456098718							0	0	0	-883.1202026	0.2094273759	62.6298738805421	
883.0402026	88	10	2	0.2219784861	0.210702706	98.36183396	1.359438316	0.2787277255	85.23392808	12.30658154	2.459490376							0	0	0	-883.0402026	0.210702706	62.8282905013947	
882.9602026	88	10	2	0.2233147091	0.2119740121	98.35898299	1.361812344	0.2792046654	85.21351595	12.32360378	2.462880269							0	0	0	-882.9602026	0.2119740121	63.0269876920957	
882.8802026	88	10	2	0.2246466748	0.2132413137	98.35613075	1.364187463	0.2796817899	85.19311441	12.3406172	2.466268397							0	0	0	-882.8802026	0.2132413137	63.2259636899246	
882.8002026	88	10	2	0.2259744039	0.2145046306	98.35327722	1.366563677	0.2801590994	85.17272345	12.35762179	2.469654761							0	0	0	-882.8002026	0.2145046306	63.4252119391786	
882.7202026	88	10	2	0.2272979172	0.2157639823	98.35042242	1.368940987	0.2806365942	85.15234307	12.37461757	2.47303936							0	0	0	-882.7202026	0.2157639823	63.6247383151529	
882.6402026	88	10	2	0.2286172351	0.2170193881	98.34756633	1.371319396	0.2811142745	85.13197328	12.39160452	2.476422196							0	0	0	-882.6402026	0.2170193881	63.8245438085199	
882.5602026	88	10	2	0.2299323781	0.2182708672	98.34470895	1.373698906	0.2815921409	85.11161406	12.40858267	2.479803269							0	0	0	-882.5602026	0.2182708672	64.0246243687619	
882.4802026	88	10	2	0.2312433665	0.2195184388	98.34185029	1.37607952	0.2820701936	85.09126542	12.42555199	2.483182581							0	0	0	-882.4802026	0.2195184388	64.2249811211908	
882.4002026	88	10	2	0.2325502204	0.2207621218	98.33899033	1.378461238	0.2825484329	85.07092736	12.44251251	2.48656013							0	0	0	-882.4002026	0.2207621218	64.4256125693802	
882.3202026	88	10	2	0.2338529598	0.2220019352	98.33612908	1.380844065	0.2830268592	85.05059986	12.45946422	2.48993592							0	0	0	-882.3202026	0.2220019352	64.6265173675054	
882.2402026	88	10	2	0.2351516048	0.2232378977	98.33326653	1.383228001	0.2835054729	85.03028293	12.47640712	2.493309949							0	0	0	-882.2402026	0.2232378977	64.8276967055148	
882.1602026	88	10	2	0.236446175	0.224470028	98.33040268	1.385613049	0.2839842743	85.00997657	12.49334122	2.496682218							0	0	0	-882.1602026	0.224470028	65.0291492999752	
882.0802026	88	10	2	0.2377366901	0.2256983446	98.32753752	1.387999212	0.2844632637	84.98968076	12.51026651	2.500052729							0	0	0	-882.0802026	0.2256983446	65.2308791783702	
