T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.457492	96	3	1	0.4147096244	0.4085171301	99.3670208	0.4691868278	0.1637923717	93.674513	4.747946772	1.577540231							0	0	0	-911.457492	0.4085171301	32.2864156625213	
911.377492	96	3	1	0.4172116424	0.4109859944	99.36469008	0.4709199743	0.1643899498	93.652279	4.764671974	1.583049022							0	0	0	-911.377492	0.4109859944	32.4903649037527	
911.297492	96	3	1	0.4197002366	0.4134417369	99.36235896	0.4726534578	0.1649875869	93.63005211	4.781392004	1.588555884							0	0	0	-911.297492	0.4134417369	32.7276932025175	
911.217492	96	3	1	0.4221660381	0.4158750267	99.36002745	0.4743872805	0.1655852646	93.60783249	4.798106868	1.59406064							0	0	0	-911.217492	0.4158750267	32.9964571640817	
911.137492	96	3	1	0.4246140756	0.4182908679	99.35769556	0.4761214433	0.1661829926	93.58562008	4.814816544	1.599563373							0	0	0	-911.137492	0.4182908679	33.2344602446804	
911.057492	96	3	1	0.4270445228	0.4206894308	99.35536328	0.477855948	0.1667807714	93.5634149	4.831521021	1.605064081							0	0	0	-911.057492	0.4206894308	33.4734275807095	
910.977492	96	3	1	0.4294575683	0.423070901	99.3530306	0.4795907959	0.1673786012	93.54121695	4.848220289	1.610562761							0	0	0	-910.977492	0.423070901	33.7132415396293	
910.897492	96	3	1	0.4318533983	0.425435461	99.35069753	0.4813259886	0.1679764825	93.51902626	4.864914334	1.61605941							0	0	0	-910.897492	0.425435461	33.9539023503248	
910.817492	96	3	1	0.4342321961	0.4277832911	99.34836406	0.4830615274	0.1685744155	93.49684283	4.881603146	1.621554024							0	0	0	-910.817492	0.4277832911	34.1954081629127	
910.737492	96	3	1	0.4365941424	0.4301145689	99.34603019	0.484797414	0.1691724007	93.47466669	4.898286713	1.627046601							0	0	0	-910.737492	0.4301145689	34.4377606035974	
910.657492	96	3	1	0.4389394155	0.4324294694	99.34369591	0.4865336497	0.1697704385	93.45249784	4.914965023	1.632537138							0	0	0	-910.657492	0.4324294694	34.6809590406254	
910.577492	96	3	1	0.441268191	0.4347281653	99.34136123	0.488270236	0.1703685291	93.4303363	4.931638065	1.638025632							0	0	0	-910.577492	0.4347281653	34.9250027680731	
910.497492	96	3	1	0.4435806425	0.4370108268	99.33902615	0.4900071745	0.170966673	93.40818209	4.948305827	1.643512079							0	0	0	-910.497492	0.4370108268	35.1698908790039	
910.417492	96	3	1	0.4458769406	0.4392776219	99.33669066	0.4917444666	0.1715648704	93.38603522	4.964968298	1.648996478							0	0	0	-910.417492	0.4392776219	35.4156231438564	
910.337492	96	3	1	0.448157254	0.4415287161	99.33435476	0.4934821137	0.1721631218	93.36389571	4.981625467	1.654478825							0	0	0	-910.337492	0.4415287161	35.6621999123162	
910.257492	96	3	1	0.4504217489	0.4437642727	99.33201846	0.4952201174	0.1727614276	93.34176356	4.998277322	1.659959117							0	0	0	-910.257492	0.4437642727	35.9096206406826	
910.177492	96	3	1	0.4526705891	0.4459844527	99.32968173	0.4969584791	0.173359788	93.3196388	5.014923851	1.665437351							0	0	0	-910.177492	0.4459844527	36.1578845530501	
910.097492	96	3	1	0.4549039364	0.448189415	99.3273446	0.4986972004	0.1739582035	93.29752143	5.031565045	1.670913525							0	0	0	-910.097492	0.448189415	36.4069906813275	
910.017492	96	3	1	0.4571219503	0.4503793163	99.32500704	0.5004362826	0.1745566744	93.27541147	5.04820089	1.676387636							0	0	0	-910.017492	0.4503793163	36.6569394734688	
909.937492	96	3	1	0.459324788	0.4525543111	99.32266907	0.5021757273	0.175155201	93.25330894	5.064831377	1.681859681							0	0	0	-909.937492	0.4525543111	36.9077320401312	
909.857492	96	3	1	0.4615126047	0.4547145517	99.32033068	0.503915536	0.1757537838	93.23121385	5.081456494	1.687329657							0	0	0	-909.857492	0.4547145517	37.1593658115995	
909.777492	96	3	1	0.4636855535	0.4568601887	99.31799187	0.5056557101	0.1763524231	93.20912621	5.09807623	1.692797562							0	0	0	-909.777492	0.4568601887	37.411839710231	
909.697492	96	3	1	0.4658437854	0.4589913704	99.31565263	0.507396251	0.1769511193	93.18704603	5.114690574	1.698263392							0	0	0	-909.697492	0.4589913704	37.6651548783054	
909.617492	96	3	1	0.4679874494	0.4611082432	99.31331297	0.5091371604	0.1775498727	93.16497334	5.131299514	1.703727145							0	0	0	-909.617492	0.4611082432	37.9193114180499	
909.537492	96	3	1	0.4701166925	0.4632109514	99.31097288	0.5108784397	0.1781486836	93.14290814	5.14790304	1.709188819							0	0	0	-909.537492	0.4632109514	38.1743090816933	
909.457492	96	3	1	0.4722316597	0.4652996375	99.30863236	0.5126200902	0.1787475526	93.12085045	5.164501141	1.71464841							0	0	0	-909.457492	0.4652996375	38.4301454881083	
909.377492	96	3	1	0.4743324942	0.4673744422	99.30629141	0.5143621136	0.1793464798	93.09880028	5.181093806	1.720105917							0	0	0	-909.377492	0.4673744422	38.6868196840861	
909.297492	96	3	1	0.4764193372	0.4694355043	99.30395002	0.5161045114	0.1799454657	93.07675764	5.197681024	1.725561335							0	0	0	-909.297492	0.4694355043	38.9443341284839	
909.217492	96	3	1	0.4784923279	0.4714829605	99.3016082	0.5178472848	0.1805445106	93.05472255	5.214262784	1.731014663							0	0	0	-909.217492	0.4714829605	39.2026880705518	
909.137492	96	3	1	0.4805516041	0.473516946	99.29926595	0.5195904356	0.181143615	93.03269503	5.230839075	1.736465899							0	0	0	-909.137492	0.473516946	39.4618794980638	
909.057492	96	3	1	0.4825973012	0.4755375941	99.29692326	0.5213339651	0.1817427791	93.01067508	5.247409887	1.741915038							0	0	0	-909.057492	0.4755375941	39.7219077801889	
908.977492	96	3	1	0.4846295534	0.4775450365	99.29458012	0.5230778748	0.1823420033	92.98866271	5.263975208	1.74736208							0	0	0	-908.977492	0.4775450365	39.9827729227442	
908.897492	96	3	1	0.4866484928	0.479539403	99.29223655	0.5248221662	0.182941288	92.96665795	5.280535029	1.752807021							0	0	0	-908.897492	0.479539403	40.2444754399887	
908.817492	96	3	1	0.4886542498	0.4815208218	99.28989253	0.5265668407	0.1835406336	92.9446608	5.297089338	1.758249858							0	0	0	-908.817492	0.4815208218	40.5070144594243	
908.737492	96	3	1	0.4906469534	0.4834894194	99.28754806	0.5283119	0.1841400405	92.92267128	5.313638125	1.76369059							0	0	0	-908.737492	0.4834894194	40.770388562253	
908.657492	96	3	1	0.4926267306	0.4854453208	99.28520315	0.5300573453	0.1847395089	92.90068941	5.330181379	1.769129214							0	0	0	-908.657492	0.4854453208	41.0345979525115	
908.577492	96	3	1	0.4945937069	0.4873886492	99.28285778	0.5318031783	0.1853390392	92.87871518	5.34671909	1.774565727							0	0	0	-908.577492	0.4873886492	41.299642255739	
908.497492	96	3	1	0.4965480062	0.4893195264	99.28051197	0.5335494004	0.1859386319	92.85674863	5.363251247	1.780000127							0	0	0	-908.497492	0.4893195264	41.5655206650347	
908.417492	96	3	1	0.4984897508	0.4912380725	99.2781657	0.535296013	0.1865382873	92.83478975	5.379777839	1.785432411							0	0	0	-908.417492	0.4912380725	41.8322339211836	
908.337492	96	3	1	0.5004190615	0.4931444061	99.27581898	0.5370430177	0.1871380057	92.81283857	5.396298857	1.790862577							0	0	0	-908.337492	0.4931444061	42.0997800568256	
908.257492	96	3	1	0.5023360575	0.4950386444	99.2734718	0.5387904159	0.1877377875	92.79089509	5.41281429	1.796290622							0	0	0	-908.257492	0.4950386444	42.3681587265847	
908.177492	96	3	1	0.5042408565	0.496920903	99.27112416	0.5405382091	0.1883376332	92.76895933	5.429324128	1.801716544							0	0	0	-908.177492	0.496920903	42.6373700662373	
