T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.8453592	95	0	5	0.06549037593	0.06537653645	99.42118525	0	0.5788147467	94.69075401	0	5.309245992				0		0	-900.8453592	0.06537653645	32.575869832424	
900.7653592	95	0	5	0.06794446404	0.06782639751	99.41973025	0	0.5802697542	94.67842769	0	5.321572306				0		0	-900.7653592	0.06782639751	32.7345285669658	
900.6853592	95	0	5	0.07038666936	0.07026439923	99.41827504	0	0.5817249636	94.66610472	0	5.33389528				0		0	-900.6853592	0.07026439923	32.8935607085826	
900.6053592	95	0	5	0.07281707886	0.07269062841	99.41681962	0	0.5831803751	94.65378508	0	5.346214915				0		0	-900.6053592	0.07269062841	33.052966143022	
900.5253592	95	0	5	0.07523577866	0.07510517099	99.41536401	0	0.5846359889	94.64146879	0	5.358531211				0		0	-900.5253592	0.07510517099	33.2127447565124	
900.4453592	95	0	5	0.07764285402	0.07750811209	99.41390819	0	0.5860918051	94.62915583	0	5.370844169				0		0	-900.4453592	0.07750811209	33.3728965118417	
900.3653592	95	0	5	0.0800383894	0.07989953598	99.41245218	0	0.587547824	94.61684621	0	5.38315379				0		0	-900.3653592	0.07989953598	33.5334211566774	
900.2853592	95	0	5	0.08242246845	0.08227952616	99.41099595	0	0.5890040457	94.60453993	0	5.395460075				0		0	-900.2853592	0.08227952616	33.6943185844928	
900.2053592	95	0	5	0.08479517401	0.08464816528	99.40953953	0	0.5904604704	94.59223698	0	5.407763025				0		0	-900.2053592	0.08464816528	33.8555886728003	
900.1253592	95	0	5	0.0871565881	0.08700553524	99.4080829	0	0.5919170983	94.57993736	0	5.42006264				0		0	-900.1253592	0.08700553524	34.0172311593841	
900.0453592	95	0	5	0.089506792	0.08935171713	99.40662607	0	0.5933739296	94.56764108	0	5.432358922				0		0	-900.0453592	0.08935171713	34.1792461272684	
899.9653592	95	0	5	0.09184586616	0.09168679126	99.40516904	0	0.5948309645	94.55534813	0	5.444651872				0		0	-899.9653592	0.09168679126	34.3416333621841	
899.8853592	95	0	5	0.09417389032	0.09401083719	99.4037118	0	0.5962882031	94.54305851	0	5.45694149				0		0	-899.8853592	0.09401083719	34.5043926369394	
899.8053592	95	0	5	0.09649094342	0.09632393372	99.40225435	0	0.5977456456	94.53077222	0	5.469227777				0		0	-899.8053592	0.09632393372	34.6675237788579	
899.7253592	95	0	5	0.09879710366	0.09862615891	99.40079671	0	0.5992032923	94.51848927	0	5.481510734				0		0	-899.7253592	0.09862615891	34.8310264452237	
899.6453592	95	0	5	0.1010924485	0.1009175901	99.39933886	0	0.6006611433	94.50620964	0	5.493790363				0		0	-899.6453592	0.1009175901	34.994901890564	
899.5653592	95	0	5	0.1033770547	0.1031983037	99.3978808	0	0.6021191988	94.49393334	0	5.506066663				0		0	-899.5653592	0.1031983037	35.1591476255614	
899.4853592	95	0	5	0.1056509983	0.1054683759	99.39642254	0	0.6035774589	94.48166036	0	5.518339637				0		0	-899.4853592	0.1054683759	35.3237649291756	
899.4053592	95	0	5	0.1079143544	0.1077278815	99.39496408	0	0.6050359239	94.46939072	0	5.530609284				0		0	-899.4053592	0.1077278815	35.4887541408042	
899.3253592	95	0	5	0.1101671979	0.1099768952	99.39350541	0	0.606494594	94.45712439	0	5.542875606				0		0	-899.3253592	0.1099768952	35.6541136146712	
899.2453592	95	0	5	0.1124096025	0.1122154906	99.39204653	0	0.6079534692	94.4448614	0	5.555138604				0		0	-899.2453592	0.1122154906	35.8198448673296	
899.1653592	95	0	5	0.1146416414	0.1144437408	99.39058745	0	0.6094125499	94.43260172	0	5.567398278				0		0	-899.1653592	0.1144437408	35.9859464304112	
899.0853592	95	0	5	0.1168633871	0.1166617182	99.38912816	0	0.6108718362	94.42034537	0	5.57965463				0		0	-899.0853592	0.1166617182	36.152418533724	
899.0053592	95	0	5	0.1190749116	0.1188694945	99.38766867	0	0.6123313282	94.40809234	0	5.591907661				0		0	-899.0053592	0.1188694945	36.3192615501751	
898.9253592	95	0	5	0.1212762859	0.1210671407	99.38620897	0	0.6137910262	94.39584263	0	5.604157371				0		0	-898.9253592	0.1210671407	36.4864751602557	
898.8453592	95	0	5	0.1234675807	0.1232547272	99.38474907	0	0.6152509304	94.38359624	0	5.616403761				0		0	-898.8453592	0.1232547272	36.6540583333034	
898.7653592	95	0	5	0.1256488657	0.1254323238	99.38328896	0	0.6167110409	94.37135317	0	5.628646833				0		0	-898.7653592	0.1254323238	36.8220109882575	
898.6853592	95	0	5	0.1278202103	0.1275999996	99.38182864	0	0.6181713578	94.35911341	0	5.640886587				0		0	-898.6853592	0.1275999996	36.9903348834214	
898.6053592	95	0	5	0.129981683	0.1297578229	99.38036812	0	0.6196318815	94.34687698	0	5.653123024				0		0	-898.6053592	0.1297578229	37.1590276027821	
898.5253592	95	0	5	0.1321333517	0.1319058618	99.37890739	0	0.6210926121	94.33464385	0	5.665356145				0		0	-898.5253592	0.1319058618	37.3280903823289	
898.4453592	95	0	5	0.1342752839	0.1340441832	99.37744645	0	0.6225535497	94.32241405	0	5.677585952				0		0	-898.4453592	0.1340441832	37.4975235869724	
898.3653592	95	0	5	0.1364075462	0.1361728539	99.37598531	0	0.6240146945	94.31018756	0	5.689812445				0		0	-898.3653592	0.1361728539	37.6673243216529	
898.2853592	95	0	5	0.1385302048	0.1382919399	99.37452395	0	0.6254760468	94.29796438	0	5.702035624				0		0	-898.2853592	0.1382919399	37.83749501863	
898.2053592	95	0	5	0.1406433252	0.1404015065	99.37306239	0	0.6269376067	94.28574451	0	5.714255492				0		0	-898.2053592	0.1404015065	38.0080346995485	
898.1253592	95	0	5	0.1427469724	0.1425016186	99.37160063	0	0.6283993743	94.27352795	0	5.726472049				0		0	-898.1253592	0.1425016186	38.1789434463538	
898.0453592	95	0	5	0.1448412106	0.1445923403	99.37013865	0	0.62986135	94.2613147	0	5.738685296				0		0	-898.0453592	0.1445923403	38.3502204775399	
897.9653592	95	0	5	0.1469261036	0.1466737354	99.36867647	0	0.6313235337	94.24910477	0	5.750895234				0		0	-897.9653592	0.1466737354	38.5218661286866	
897.8853592	95	0	5	0.1490017147	0.1487458668	99.36721407	0	0.6327859258	94.23689814	0	5.763101864				0		0	-897.8853592	0.1487458668	38.6938807733422	
897.8053592	95	0	5	0.1510681064	0.1508087971	99.36575147	0	0.6342485265	94.22469481	0	5.775305187				0		0	-897.8053592	0.1508087971	38.8662631197107	
897.7253592	95	0	5	0.1531253408	0.1528625882	99.36428866	0	0.6357113358	94.2124948	0	5.787505203				0		0	-897.7253592	0.1528625882	39.0390147694598	
897.6453592	95	0	5	0.1551734795	0.1549073014	99.36282565	0	0.637174354	94.20029808	0	5.799701915				0		0	-897.6453592	0.1549073014	39.2121326755623	
897.5653592	95	0	5	0.1572125833	0.1569429978	99.36136242	0	0.6386375812	94.18810468	0	5.811895323				0		0	-897.5653592	0.1569429978	39.3856187649381	
897.4853592	95	0	5	0.1592427127	0.1589697374	99.35989898	0	0.6401010177	94.17591457	0	5.824085428				0		0	-897.4853592	0.1589697374	39.5594730277847	
897.4053592	95	0	5	0.1612639276	0.1609875802	99.35843534	0	0.6415646636	94.16372777	0	5.83627223				0		0	-897.4053592	0.1609875802	39.7336937771922	
897.3253592	95	0	5	0.1632762873	0.1629965853	99.35697148	0	0.6430285192	94.15154427	0	5.848455732				0		0	-897.3253592	0.1629965853	39.9082832474551	
897.2453592	95	0	5	0.1652798507	0.1649968114	99.35550742	0	0.6444925844	94.13936407	0	5.860635933				0		0	-897.2453592	0.1649968114	40.0832399099621	
897.1653592	95	0	5	0.167274676	0.1669883167	99.35404314	0	0.6459568597	94.12718716	0	5.872812835				0		0	-897.1653592	0.1669883167	40.2585622850344	
897.0853592	95	0	5	0.1692608211	0.168971159	99.35257865	0	0.6474213451	94.11501356	0	5.88498644				0		0	-897.0853592	0.168971159	40.4342510409644	
897.0053592	95	0	5	0.1712383432	0.1709453954	99.35111396	0	0.6488860408	94.10284325	0	5.897156747				0		0	-897.0053592	0.1709453954	40.6103079761154	
896.9253592	95	0	5	0.1732072992	0.1729110825	99.34964905	0	0.6503509471	94.09067624	0	5.909323759				0		0	-896.9253592	0.1729110825	40.7867319611496	
896.8453592	95	0	5	0.1751677452	0.1748682765	99.34818394	0	0.651816064	94.07851252	0	5.921487475				0		0	-896.8453592	0.1748682765	40.9635209059247	
896.7653592	95	0	5	0.1771197372	0.1768170332	99.34671861	0	0.6532813917	94.0663521	0	5.933647898				0		0	-896.7653592	0.1768170332	41.1406759671383	
896.6853592	95	0	5	0.1790633303	0.1787574077	99.34525307	0	0.6547469306	94.05419497	0	5.945805027				0		0	-896.6853592	0.1787574077	41.3181984048952	
896.6053592	95	0	5	0.1809985796	0.1806894547	99.34378732	0	0.6562126806	94.04204113	0	5.957958865				0		0	-896.6053592	0.1806894547	41.4960853541181	
896.5253592	95	0	5	0.1829255392	0.1826132286	99.34232136	0	0.6576786421	94.02989059	0	5.970109412				0		0	-896.5253592	0.1826132286	41.6743383652536	
896.4453592	95	0	5	0.1848442631	0.184528783	99.34085518	0	0.6591448151	94.01774333	0	5.982256669				0		0	-896.4453592	0.184528783	41.8529579610852	
896.3653592	95	0	5	0.1867548047	0.1864361713	99.3393888	0	0.6606111999	94.00559936	0	5.994400638				0		0	-896.3653592	0.1864361713	42.0319415707101	
896.2853592	95	0	5	0.188657217	0.1883354464	99.3379222	0	0.6620777967	93.99345868	0	6.006541318				0		0	-896.2853592	0.1883354464	42.2112910857323	
896.2053592	95	0	5	0.1905515525	0.1902266606	99.33645539	0	0.6635446055	93.98132129	0	6.018678712				0		0	-896.2053592	0.1902266606	42.3910051608511	
896.1253592	95	0	5	0.1924378632	0.192109866	99.33498837	0	0.6650116267	93.96918718	0	6.030812821				0		0	-896.1253592	0.192109866	42.5710848808163	
896.0453592	95	0	5	0.1943162007	0.1939851139	99.33352114	0	0.6664788603	93.95705636	0	6.042943645				0		0	-896.0453592	0.1939851139	42.7515290613317	
895.9653592	95	0	5	0.1961866163	0.1958524556	99.33205369	0	0.6679463067	93.94492881	0	6.055071185				0		0	-895.9653592	0.1958524556	42.9323379088246	
895.8853592	95	0	5	0.1980491606	0.1977119415	99.33058603	0	0.6694139658	93.93280456	0	6.067195443				0		0	-895.8853592	0.1977119415	43.1135115734632	
895.8053592	95	0	5	0.199903884	0.199563622	99.32911816	0	0.670881838	93.92068358	0	6.07931642				0		0	-895.8053592	0.199563622	43.2950481380267	
895.7253592	95	0	5	0.2017508363	0.2014075468	99.32765008	0	0.6723499234	93.90856588	0	6.091434116				0		0	-895.7253592	0.2014075468	43.476949167373	
895.6453592	95	0	5	0.203590067	0.2032437653	99.32618178	0	0.6738182221	93.89645147	0	6.103548533				0		0	-895.6453592	0.2032437653	43.6592140689903	
895.5653592	95	0	5	0.2054216251	0.2050723264	99.32471327	0	0.6752867344	93.88434033	0	6.115659672				0		0	-895.5653592	0.2050723264	43.8418435125465	
895.4853592	95	0	5	0.2072455592	0.2068932786	99.32324454	0	0.6767554604	93.87223247	0	6.127767533				0		0	-895.4853592	0.2068932786	44.0248370996341	
895.4053592	95	0	5	0.2090619176	0.20870667	99.3217756	0	0.6782244004	93.86012788	0	6.139872119				0		0	-895.4053592	0.20870667	44.2081920653909	
895.3253592	95	0	5	0.2108707481	0.2105125485	99.32030645	0	0.6796935544	93.84802657	0	6.15197343				0		0	-895.3253592	0.2105125485	44.391910670768	
895.2453592	95	0	5	0.212672098	0.2123109612	99.31883708	0	0.6811629227	93.83592853	0	6.164071466				0		0	-895.2453592	0.2123109612	44.5759939865133	
895.1653592	95	0	5	0.2144660144	0.2141019551	99.31736749	0	0.6826325055	93.82383377	0	6.17616623				0		0	-895.1653592	0.2141019551	44.7604395853688	
895.0853592	95	0	5	0.216252544	0.2158855767	99.3158977	0	0.6841023028	93.81174228	0	6.188257723				0		0	-895.0853592	0.2158855767	44.9452475297012	
895.0053592	95	0	5	0.2180317329	0.2176618722	99.31442769	0	0.685572315	93.79965406	0	6.200345945				0		0	-895.0053592	0.2176618722	45.1304167511295	
894.9253592	95	0	5	0.2198036269	0.2194308874	99.31295746	0	0.6870425421	93.7875691	0	6.212430897				0		0	-894.9253592	0.2194308874	45.3159501146706	
894.8453592	95	0	5	0.2215682717	0.2211926675	99.31148702	0	0.6885129845	93.77548742	0	6.22451258				0		0	-894.8453592	0.2211926675	45.5018454264133	
894.7653592	95	0	5	0.2233257122	0.2229472577	99.31001636	0	0.6899836421	93.763409	0	6.236590997				0		0	-894.7653592	0.2229472577	45.6881019701538	
894.6853592	95	0	5	0.2250759931	0.2246947025	99.30854548	0	0.6914545152	93.75133385	0	6.248666147				0		0	-894.6853592	0.2246947025	45.8747202880638	
894.6053592	95	0	5	0.2268191589	0.2264350463	99.3070744	0	0.6929256041	93.73926197	0	6.260738032				0		0	-894.6053592	0.2264350463	46.0617011761527	
894.5253592	95	0	5	0.2285552535	0.2281683328	99.30560309	0	0.6943969088	93.72719335	0	6.272806653				0		0	-894.5253592	0.2281683328	46.2490440837867	
894.4453592	95	0	5	0.2302843205	0.2298946057	99.30413157	0	0.6958684295	93.71512799	0	6.284872012				0		0	-894.4453592	0.2298946057	46.4367459830033	
894.3653592	95	0	5	0.2320064033	0.2316139082	99.30265983	0	0.6973401665	93.70306589	0	6.296934108				0		0	-894.3653592	0.2316139082	46.6248105899494	
894.2853592	95	0	5	0.2337215446	0.233326283	99.30118788	0	0.6988121199	93.69100706	0	6.308992944				0		0	-894.2853592	0.233326283	46.8132363239059	
894.2053592	95	0	5	0.2354297872	0.2350317727	99.29971571	0	0.7002842898	93.67895148	0	6.32104852				0		0	-894.2053592	0.2350317727	47.0020231370432	
894.1253592	95	0	5	0.2371311732	0.2367304193	99.29824332	0	0.7017566765	93.66689916	0	6.333100837				0		0	-894.1253592	0.2367304193	47.1911695681749	
894.0453592	95	0	5	0.2388257444	0.2384222648	99.29677072	0	0.7032292801	93.6548501	0	6.345149898				0		0	-894.0453592	0.2384222648	47.3806757617124	
893.9653592	95	0	5	0.2405135425	0.2401073505	99.2952979	0	0.7047021009	93.6428043	0	6.357195702				0		0	-893.9653592	0.2401073505	47.5705446621294	
893.8853592	95	0	5	0.2421946085	0.2417857175	99.29382486	0	0.7061751389	93.63076175	0	6.369238251				0		0	-893.8853592	0.2417857175	47.7607723398864	
893.8053592	95	0	5	0.2438689835	0.2434574067	99.29235161	0	0.7076483943	93.61872245	0	6.381277546				0		0	-893.8053592	0.2434574067	47.951359185856	
893.7253592	95	0	5	0.2455367079	0.2451224585	99.29087813	0	0.7091218674	93.60668641	0	6.393313588				0		0	-893.7253592	0.2451224585	48.1423056360438	
893.6453592	95	0	5	0.247197822	0.2467809131	99.28940444	0	0.7105955583	93.59465362	0	6.405346379				0		0	-893.6453592	0.2467809131	48.333612311631	
893.5653592	95	0	5	0.2488523656	0.2484328102	99.28793053	0	0.7120694672	93.58262408	0	6.417375919				0		0	-893.5653592	0.2484328102	48.5252798840072	
893.4853592	95	0	5	0.2505003783	0.2500781893	99.28645641	0	0.7135435942	93.57059779	0	6.429402209				0		0	-893.4853592	0.2500781893	48.7173047309545	
893.4053592	95	0	5	0.2521418993	0.2517170897	99.28498206	0	0.7150179396	93.55857475	0	6.441425252				0		0	-893.4053592	0.2517170897	48.909687735571	
893.3253592	95	0	5	0.2537769677	0.2533495502	99.2835075	0	0.7164925035	93.54655495	0	6.453445047				0		0	-893.3253592	0.2533495502	49.1024313564879	
893.2453592	95	0	5	0.255405622	0.2549756093	99.28203271	0	0.717967286	93.5345384	0	6.465461596				0		0	-893.2453592	0.2549756093	49.2955336850738	
893.1653592	95	0	5	0.2570279005	0.2565953053	99.28055771	0	0.7194422875	93.5225251	0	6.477474901				0		0	-893.1653592	0.2565953053	49.4889928745867	
893.0853592	95	0	5	0.2586438413	0.2582086762	99.27908249	0	0.7209175079	93.51051504	0	6.489484962				0		0	-893.0853592	0.2582086762	49.6828117586413	
893.0053592	95	0	5	0.2602534822	0.2598157595	99.27760705	0	0.7223929476	93.49850822	0	6.50149178				0		0	-893.0053592	0.2598157595	49.8769886089937	
892.9253592	95	0	5	0.2618568604	0.2614165927	99.27613139	0	0.7238686067	93.48650464	0	6.513495357				0		0	-892.9253592	0.2614165927	50.0715218625183	
892.8453592	95	0	5	0.2634540132	0.2630112128	99.27465551	0	0.7253444853	93.47450431	0	6.525495693				0		0	-892.8453592	0.2630112128	50.2664146557678	
892.7653592	95	0	5	0.2650449774	0.2645996565	99.27317942	0	0.7268205837	93.46250721	0	6.537492791				0		0	-892.7653592	0.2645996565	50.4616639548735	
892.6853592	95	0	5	0.2666297895	0.2661819604	99.2717031	0	0.7282969019	93.45051335	0	6.549486651				0		0	-892.6853592	0.2661819604	50.6572700094942	
892.6053592	95	0	5	0.2682084859	0.2677581606	99.27022656	0	0.7297734403	93.43852273	0	6.561477274				0		0	-892.6053592	0.2677581606	50.8532347020758	
892.5253592	95	0	5	0.2697811024	0.269328293	99.2687498	0	0.7312501989	93.42653534	0	6.573464661				0		0	-892.5253592	0.269328293	51.0495552210339	
892.4453592	95	0	5	0.2713476747	0.2708923933	99.26727282	0	0.732727178	93.41455119	0	6.585448814				0		0	-892.4453592	0.2708923933	51.2462320704766	
892.3653592	95	0	5	0.2729082383	0.2724504968	99.26579562	0	0.7342043777	93.40257027	0	6.597429734				0		0	-892.3653592	0.2724504968	51.443265814509	
892.2853592	95	0	5	0.2744628284	0.2740026386	99.2643182	0	0.7356817981	93.39059258	0	6.609407422				0		0	-892.2853592	0.2740026386	51.6406571808489	
892.2053592	95	0	5	0.2760114798	0.2755488534	99.26284056	0	0.7371594395	93.37861812	0	6.621381879				0		0	-892.2053592	0.2755488534	51.8384052696662	
892.1253592	95	0	5	0.277554227	0.2770891758	99.2613627	0	0.7386373021	93.36664689	0	6.633353106				0		0	-892.1253592	0.2770891758	52.0365076193848	
892.0453592	95	0	5	0.2790911045	0.2786236401	99.25988461	0	0.7401153859	93.35467889	0	6.645321105				0		0	-892.0453592	0.2786236401	52.2349651710442	
891.9653592	95	0	5	0.2806221462	0.2801522803	99.25840631	0	0.7415936913	93.34271412	0	6.657285877				0		0	-891.9653592	0.2801522803	52.4337789882343	
891.8853592	95	0	5	0.2821473861	0.2816751301	99.25692778	0	0.7430722182	93.33075258	0	6.669247422				0		0	-891.8853592	0.2816751301	52.6329485157654	
891.8053592	95	0	5	0.2836668576	0.283192223	99.25544903	0	0.7445509671	93.31879426	0	6.681205743				0		0	-891.8053592	0.283192223	52.8324733001848	
891.7253592	95	0	5	0.285180594	0.2847035922	99.25397006	0	0.7460299379	93.30683916	0	6.693160839				0		0	-891.7253592	0.2847035922	53.0323547106422	
891.6453592	95	0	5	0.2866886284	0.2862092706	99.25249087	0	0.7475091309	93.29488729	0	6.705112714				0		0	-891.6453592	0.2862092706	53.2325888965276	
891.5653592	95	0	5	0.2881909936	0.2877092911	99.25101145	0	0.7489885462	93.28293863	0	6.717061366				0		0	-891.5653592	0.2877092911	53.4331774559907	
891.4853592	95	0	5	0.289687722	0.289203686	99.24953182	0	0.750468184	93.2709932	0	6.729006799				0		0	-891.4853592	0.289203686	53.6341219648496	
891.4053592	95	0	5	0.2911788459	0.2906924876	99.24805196	0	0.7519480446	93.25905099	0	6.740949013				0		0	-891.4053592	0.2906924876	53.8354188259042	
891.3253592	95	0	5	0.2926643975	0.2921757279	99.24657187	0	0.753428128	93.24711199	0	6.752888009				0		0	-891.3253592	0.2921757279	54.0370698574719	
891.2453592	95	0	5	0.2941444085	0.2936534386	99.24509157	0	0.7549084345	93.23517621	0	6.764823788				0		0	-891.2453592	0.2936534386	54.2390770233643	
891.1653592	95	0	5	0.2956189103	0.2951256511	99.24361104	0	0.7563889641	93.22324365	0	6.776756353				0		0	-891.1653592	0.2951256511	54.4414368372842	
891.0853592	95	0	5	0.2970879345	0.2965923968	99.24213028	0	0.7578697172	93.2113143	0	6.788685703				0		0	-891.0853592	0.2965923968	54.6441496409718	
891.0053592	95	0	5	0.298551512	0.2980537066	99.24064931	0	0.7593506938	93.19938816	0	6.80061184				0		0	-891.0053592	0.2980537066	54.8472176303766	
890.9253592	95	0	5	0.3000096736	0.2995096113	99.23916811	0	0.7608318942	93.18746523	0	6.812534765				0		0	-890.9253592	0.2995096113	55.0506356356488	
890.8453592	95	0	5	0.3014624501	0.3009601416	99.23768668	0	0.7623133184	93.17554552	0	6.82445448				0		0	-890.8453592	0.3009601416	55.2544080324459	
890.7653592	95	0	5	0.3029098717	0.3024053276	99.23620503	0	0.7637949667	93.16362901	0	6.836370986				0		0	-890.7653592	0.3024053276	55.4585334641506	
890.6853592	95	0	5	0.3043519687	0.3038451996	99.23472316	0	0.7652768393	93.15171572	0	6.848284283				0		0	-890.6853592	0.3038451996	55.6630088991713	
890.6053592	95	0	5	0.305788771	0.3052797874	99.23324106	0	0.7667589363	93.13980563	0	6.860194374				0		0	-890.6053592	0.3052797874	55.8678389629471	
890.5253592	95	0	5	0.3072203082	0.3067091206	99.23175874	0	0.7682412579	93.12789874	0	6.872101259				0		0	-890.5253592	0.3067091206	56.0730206741876	
890.4453592	95	0	5	0.3086466099	0.3081332287	99.2302762	0	0.7697238043	93.11599506	0	6.88400494				0		0	-890.4453592	0.3081332287	56.2785550669772	
890.3653592	95	0	5	0.3100677053	0.3095521408	99.22879342	0	0.7712065756	93.10409458	0	6.895905418				0		0	-890.3653592	0.3095521408	56.4844411961425	
890.2853592	95	0	5	0.3114836235	0.310965886	99.22731043	0	0.772689572	93.09219731	0	6.907802693				0		0	-890.2853592	0.310965886	56.6906762692654	
890.2053592	95	0	5	0.3128943933	0.3123744931	99.22582721	0	0.7741727936	93.08030323	0	6.919696768				0		0	-890.2053592	0.3123744931	56.8972655617254	
890.1253592	95	0	5	0.3143000434	0.3137779905	99.22434376	0	0.7756562408	93.06841236	0	6.931587644				0		0	-890.1253592	0.3137779905	57.104204295488	
890.0453592	95	0	5	0.3157006021	0.3151764068	99.22286009	0	0.7771399135	93.05652468	0	6.943475321				0		0	-890.0453592	0.3151764068	57.3114919523005	
889.9653592	95	0	5	0.3170960977	0.31656977	99.22137619	0	0.7786238121	93.0446402	0	6.955359802				0		0	-889.9653592	0.31656977	57.5191340926531	
889.8853592	95	0	5	0.3184865581	0.317958108	99.21989206	0	0.7801079366	93.03275891	0	6.967241087				0		0	-889.8853592	0.317958108	57.7271261857915	
