T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
929.9879278	99	1	0	0.2805061868	0.2791007567	99.87011162	0.12988838	0	98.66312613	1.33687387	0				0	0		-929.9879278	0.2791007567	4.2204163414028	
929.9079278	99	1	0	0.2991342901	0.2976406603	99.8671167	0.1328832954	0	98.63253529	1.367464714	0				0	0		-929.9079278	0.2976406603	4.41627807734821	
929.8279278	99	1	0	0.3169439722	0.3153668556	99.86412129	0.1358787123	0	98.60195018	1.398049816	0				0	0		-929.8279278	0.3153668556	4.61657064606265	
929.7479278	99	1	0	0.3339880071	0.3323318129	99.86112537	0.1388746315	0	98.57137084	1.42862916	0				0	0		-929.7479278	0.3323318129	4.82129276972252	
929.6679278	99	1	0	0.3503147271	0.3485835864	99.85812895	0.1418710542	0	98.54079727	1.459202731	0				0	0		-929.6679278	0.3485835864	5.03044316465968	
929.5879278	99	1	0	0.3659684803	0.364166269	99.85513202	0.1448679812	0	98.51022949	1.489770512	0				0	0		-929.5879278	0.364166269	5.24402050248394	
929.5079278	99	1	0	0.3809900329	0.3791203925	99.85213459	0.1478654135	0	98.47966751	1.520332489	0				0	0		-929.5079278	0.3791203925	5.462023416679	
929.4279278	99	1	0	0.395416924	0.3934832798	99.84913665	0.1508633521	0	98.44911135	1.550888646	0				0	0		-929.4279278	0.3934832798	5.68445052058158	
929.3479278	99	1	0	0.4092837781	0.4072893564	99.8461382	0.1538617979	0	98.41856103	1.581438966	0				0	0		-929.3479278	0.4072893564	5.91130037604664	
929.2679278	99	1	0	0.4226225833	0.4205704262	99.84313925	0.156860752	0	98.38801657	1.611983435	0				0	0		-929.2679278	0.4205704262	6.14257153459468	
929.1879278	99	1	0	0.435462937	0.4333559163	99.84013978	0.1598602154	0	98.35747796	1.642522036	0				0	0		-929.1879278	0.4333559163	6.37826249851499	
929.1079278	99	1	0	0.4478322654	0.4456730951	99.83713981	0.1628601889	0	98.32694525	1.673054754	0				0	0		-929.1079278	0.4456730951	6.61837166552898	
929.0279278	99	1	0	0.4597560189	0.4575472668	99.83413933	0.1658606737	0	98.29641843	1.703581573	0				0	0		-929.0279278	0.4575472668	6.86289752572753	
928.9479278	99	1	0	0.4712578472	0.4690019446	99.83113833	0.1688616707	0	98.26589752	1.734102477	0				0	0		-928.9479278	0.4690019446	7.11183849311745	
928.8679278	99	1	0	0.482359755	0.480059007	99.82813682	0.1718631808	0	98.23538255	1.764617452	0				0	0		-928.8679278	0.480059007	7.36519288130614	
928.7879278	99	1	0	0.4930822437	0.4907388371	99.82513479	0.1748652052	0	98.20487352	1.79512648	0				0	0		-928.7879278	0.4907388371	7.62295896653797	
928.7079278	99	1	0	0.5034444367	0.5010604485	99.82213226	0.1778677447	0	98.17437045	1.825629546	0				0	0		-928.7079278	0.5010604485	7.8851350141627	
928.6279278	99	1	0	0.5134641936	0.5110415981	99.8191292	0.1808708004	0	98.14387337	1.856126634	0				0	0		-928.6279278	0.5110415981	8.15171939192244	
928.5479278	99	1	0	0.523158213	0.5206988882	99.81612563	0.1838743733	0	98.11338227	1.88661773	0				0	0		-928.5479278	0.5206988882	8.4227102437956	
928.4679278	99	1	0	0.5325421252	0.5300478593	99.81312154	0.1868784644	0	98.08289718	1.917102815	0				0	0		-928.4679278	0.5300478593	8.69810564379576	
928.3879278	99	1	0	0.5416305763	0.5391030733	99.81011693	0.1898830747	0	98.05241812	1.947581876	0				0	0		-928.3879278	0.5391030733	8.97790385618771	
928.3079278	99	1	0	0.5504373045	0.5478781892	99.80711179	0.1928882052	0	98.0219451	1.978054896	0				0	0		-928.3079278	0.5478781892	9.26210285354948	
928.2279278	99	1	0	0.5589752095	0.5563860326	99.80410614	0.1958938569	0	97.99147814	2.008521859	0				0	0		-928.2279278	0.5563860326	9.55070073314644	
928.1479278	99	1	0	0.5672564151	0.5646386575	99.80109997	0.1989000308	0	97.96101725	2.03898275	0				0	0		-928.1479278	0.5646386575	9.84369554526273	
928.0679278	99	1	0	0.5752923272	0.5726474042	99.79809327	0.2019067281	0	97.93056245	2.069437552	0				0	0		-928.0679278	0.5726474042	10.1410851689344	
927.9879278	99	1	0	0.5830936857	0.5804229509	99.79508605	0.2049139496	0	97.90011375	2.09988625	0				0	0		-927.9879278	0.5804229509	10.4428675988123	
927.9079278	99	1	0	0.5906706129	0.5879753615	99.7920783	0.2079216964	0	97.86967117	2.130328828	0				0	0		-927.9079278	0.5879753615	10.7490407145251	
927.8279278	99	1	0	0.5980326568	0.5953141291	99.78907003	0.2109299696	0	97.83923473	2.16076527	0				0	0		-927.8279278	0.5953141291	11.0596023916595	
927.7479278	99	1	0	0.6051888314	0.6024482159	99.78606123	0.2139387701	0	97.80880444	2.191195559	0				0	0		-927.7479278	0.6024482159	11.3745503855244	
927.6679278	99	1	0	0.6121476537	0.6093860899	99.7830519	0.216948099	0	97.77838032	2.221619681	0				0	0		-927.6679278	0.6093860899	11.693882418417	
927.5879278	99	1	0	0.6189171773	0.6161357584	99.78004204	0.2199579573	0	97.74796238	2.252037619	0				0	0		-927.5879278	0.6161357584	12.0175963593264	
927.5079278	99	1	0	0.6255050236	0.6227047988	99.77703165	0.2229683461	0	97.71755064	2.282449358	0				0	0		-927.5079278	0.6227047988	12.3456898147487	
927.4279278	99	1	0	0.6319184102	0.6291003874	99.77402073	0.2259792664	0	97.68714512	2.31285488	0				0	0		-927.4279278	0.6291003874	12.6781603388719	
927.3479278	99	1	0	0.6381641777	0.6353293253	99.77100928	0.2289907192	0	97.65674583	2.343254172	0				0	0		-927.3479278	0.6353293253	13.015005735931	
927.2679278	99	1	0	0.6442488135	0.6413980626	99.76799729	0.2320027057	0	97.62635278	2.373647215	0				0	0		-927.2679278	0.6413980626	13.3562233850902	
927.1879278	99	1	0	0.6501784747	0.6473127211	99.76498477	0.2350152267	0	97.595966	2.404033995	0				0	0		-927.1879278	0.6473127211	13.7018108732649	
927.1079278	99	1	0	0.6559590087	0.6530791144	99.76197172	0.2380282835	0	97.5655855	2.434414496	0				0	0		-927.1079278	0.6530791144	14.0517657872984	
927.0279278	99	1	0	0.6615959725	0.6587027675	99.75895812	0.241041877	0	97.5352113	2.464788701	0				0	0		-927.0279278	0.6587027675	14.4060852523773	
926.9479278	99	1	0	0.6670946502	0.6641889344	99.75594399	0.2440560083	0	97.50484341	2.495156594	0				0	0		-926.9479278	0.6641889344	14.7647668921685	
926.8679278	99	1	0	0.6724600701	0.6695426142	99.75292932	0.2470706784	0	97.47448184	2.52551816	0				0	0		-926.8679278	0.6695426142	15.1278082420518	
926.7879278	99	1	0	0.6776970196	0.6747685667	99.74991411	0.2500858885	0	97.44412662	2.555873383	0				0	0		-926.7879278	0.6747685667	15.4952061043706	
926.7079278	99	1	0	0.6828100594	0.6798713267	99.74689836	0.2531016396	0	97.41377775	2.586222246	0				0	0		-926.7079278	0.6798713267	15.8669580301668	
926.6279278	99	1	0	0.6878035372	0.6848552165	99.74388207	0.2561179326	0	97.38343527	2.616564733	0				0	0		-926.6279278	0.6848552165	16.2430611767441	
926.5479278	99	1	0	0.6926815994	0.689724359	99.74086523	0.2591347688	0	97.35309917	2.646900829	0				0	0		-926.5479278	0.689724359	16.6235127288617	
926.4679278	99	1	0	0.697448203	0.6944826883	99.73784785	0.2621521492	0	97.32276948	2.677230517	0				0	0		-926.4679278	0.6944826883	17.008309798654	
926.3879278	99	1	0	0.7021071264	0.6991339611	99.73482993	0.2651700748	0	97.29244622	2.707553782	0				0	0		-926.3879278	0.6991339611	17.3974495225306	
926.3079278	99	1	0	0.7066619791	0.7036817659	99.73181145	0.2681885468	0	97.26212939	2.737870606	0				0	0		-926.3079278	0.7036817659	17.7909288673559	
926.2279278	99	1	0	0.7111162108	0.708129533	99.72879243	0.2712075662	0	97.23181902	2.768180975	0				0	0		-926.2279278	0.708129533	18.1887447314223	
926.1479278	99	1	0	0.715473121	0.7124805425	99.72577287	0.274227134	0	97.20151513	2.798484872	0				0	0		-926.1479278	0.7124805425	18.590894191743	
926.0679278	99	1	0	0.7197358661	0.7167379329	99.72275275	0.2772472515	0	97.17121772	2.828782281	0				0	0		-926.0679278	0.7167379329	18.9973741250925	
925.9879278	99	1	0	0.7239074676	0.7209047083	99.71973208	0.2802679196	0	97.14092681	2.859073185	0				0	0		-925.9879278	0.7209047083	19.4081812326537	
925.9079278	99	1	0	0.7279908194	0.7249837459	99.71671086	0.2832891394	0	97.11064243	2.88935757	0				0	0		-925.9079278	0.7249837459	19.8233123649841	
925.8279278	99	1	0	0.731988694	0.7289778022	99.71368909	0.2863109122	0	97.08036458	2.919635418	0				0	0		-925.8279278	0.7289778022	20.2427644877787	
925.7479278	99	1	0	0.735903749	0.7328895196	99.71066676	0.2893332388	0	97.05009329	2.949906713	0				0	0		-925.7479278	0.7328895196	20.6665340714122	
925.6679278	99	1	0	0.739738533	0.7367214321	99.70764388	0.2923561205	0	97.01982856	2.98017144	0				0	0		-925.6679278	0.7367214321	21.0946179126886	
925.5879278	99	1	0	0.7434954913	0.7404759708	99.70462044	0.2953795583	0	96.98957042	3.010429582	0				0	0		-925.5879278	0.7404759708	21.5270123862737	
925.5079278	99	1	0	0.7471769708	0.7441554692	99.70159645	0.2984035534	0	96.95931888	3.040681124	0				0	0		-925.5079278	0.7441554692	21.9637138989222	
925.4279278	99	1	0	0.7507852251	0.7477621679	99.69857189	0.3014281068	0	96.92907395	3.070926048	0				0	0		-925.4279278	0.7477621679	22.4047198291438	
925.3479278	99	1	0	0.7543224188	0.751298219	99.69554678	0.3044532197	0	96.89883566	3.101164339	0				0	0		-925.3479278	0.751298219	22.8500258319864	
925.2679278	99	1	0	0.7577906322	0.7547656911	99.69252111	0.3074788931	0	96.86860402	3.131395981	0				0	0		-925.2679278	0.7547656911	23.2996281298082	
925.1879278	99	1	0	0.7611918654	0.7581665725	99.68949487	0.3105051282	0	96.83837904	3.161620957	0				0	0		-925.1879278	0.7581665725	23.7535240167195	
925.1079278	99	1	0	0.7645280416	0.7615027755	99.68646807	0.3135319262	0	96.80816075	3.191839251	0				0	0		-925.1079278	0.7615027755	24.2117092268759	
925.0279278	99	1	0	0.7678010115	0.76477614	99.68344071	0.316559288	0	96.77794915	3.222050848	0				0	0		-925.0279278	0.76477614	24.6741797721872	
924.9479278	99	1	0	0.7710125559	0.7679884368	99.68041279	0.3195872149	0	96.74774427	3.25225573	0				0	0		-924.9479278	0.7679884368	25.1409324253751	
924.8679278	99	1	0	0.7741643897	0.7711413707	99.67738429	0.3226157079	0	96.71754612	3.282453882	0				0	0		-924.8679278	0.7711413707	25.6119628868708	
924.7879278	99	1	0	0.7772581644	0.7742365839	99.67435523	0.3256447683	0	96.68735471	3.312645288	0				0	0		-924.7879278	0.7742365839	26.0872673058652	
924.7079278	99	1	0	0.7802954712	0.7772756584	99.6713256	0.328674397	0	96.65717007	3.342829931	0				0	0		-924.7079278	0.7772756584	26.5668420073268	
924.6279278	99	1	0	0.7832778438	0.7802601191	99.6682954	0.3317045953	0	96.6269922	3.373007795	0				0	0		-924.6279278	0.7802601191	27.0506828648618	
924.5479278	99	1	0	0.7862067609	0.7831914361	99.66526464	0.3347353643	0	96.59682114	3.403178864	0				0	0		-924.5479278	0.7831914361	27.538786063528	
924.4679278	99	1	0	0.7890836485	0.7860710273	99.66223329	0.3377667052	0	96.56665688	3.433343122	0				0	0		-924.4679278	0.7860710273	28.0311469730604	
924.3879278	99	1	0	0.7919098826	0.7889002607	99.65920138	0.340798619	0	96.53649945	3.463500552	0				0	0		-924.3879278	0.7889002607	28.5277617931137	
924.3079278	99	1	0	0.7946867908	0.7916804564	99.65616889	0.3438311069	0	96.50634886	3.493651138	0				0	0		-924.3079278	0.7916804564	29.0286263764582	
924.2279278	99	1	0	0.7974156551	0.7944128889	99.65313583	0.3468641701	0	96.47620514	3.523794864	0				0	0		-924.2279278	0.7944128889	29.5337362181653	
924.1479278	99	1	0	0.8000977132	0.7970987889	99.65010219	0.3498978097	0	96.44606829	3.553931714	0				0	0		-924.1479278	0.7970987889	30.043086792084	
924.0679278	99	1	0	0.8027341609	0.7997393453	99.64706797	0.3529320269	0	96.41593833	3.584061672	0				0	0		-924.0679278	0.7997393453	30.5566743180633	
923.9879278	99	1	0	0.8053261535	0.8023357067	99.64403318	0.3559668228	0	96.38581528	3.61418472	0				0	0		-923.9879278	0.8023357067	31.0744939691473	
923.9079278	99	1	0	0.8078748077	0.8048889835	99.6409978	0.3590021985	0	96.35569916	3.644300843	0				0	0		-923.9079278	0.8048889835	31.5965414543579	
923.8279278	99	1	0	0.8103812031	0.807400249	99.63796184	0.3620381553	0	96.32558997	3.674410026	0				0	0		-923.8279278	0.807400249	32.1228129773729	
923.7479278	99	1	0	0.8128463838	0.8098705413	99.63492531	0.3650746944	0	96.29548775	3.70451225	0				0	0		-923.7479278	0.8098705413	32.6533025978484	
923.6679278	99	1	0	0.8152713599	0.8123008647	99.63188818	0.3681118167	0	96.2653925	3.734607501	0				0	0		-923.6679278	0.8123008647	33.1880056326102	
923.5879278	99	1	0	0.8176571087	0.8146921909	99.62885048	0.3711495237	0	96.23530424	3.764695761	0				0	0		-923.5879278	0.8146921909	33.7269185633538	
923.5079278	99	1	0	0.820004576	0.8170454603	99.62581218	0.3741878163	0	96.20522298	3.794777015	0				0	0		-923.5079278	0.8170454603	34.270036068147	
923.4279278	99	1	0	0.8223146776	0.8193615835	99.6227733	0.3772266958	0	96.17514875	3.824851247	0				0	0		-923.4279278	0.8193615835	34.8173530302088	
923.3479278	99	1	0	0.8245883004	0.8216414422	99.61973384	0.3802661634	0	96.14508156	3.854918439	0				0	0		-923.3479278	0.8216414422	35.3688650046153	
923.2679278	99	1	0	0.8268263034	0.8238858905	99.61669378	0.3833062202	0	96.11502142	3.884978576	0				0	0		-923.2679278	0.8238858905	35.9245676687646	
923.1879278	99	1	0	0.8290295189	0.8260957558	99.61365313	0.3863468675	0	96.08496836	3.915031642	0				0	0		-923.1879278	0.8260957558	36.484454926153	
923.1079278	99	1	0	0.8311987534	0.8282718402	99.61061189	0.3893881063	0	96.05492238	3.945077619	0				0	0		-923.1079278	0.8282718402	37.0485216043913	
923.0279278	99	1	0	0.8333347889	0.830414921	99.60757006	0.392429938	0	96.02488351	3.975116493	0				0	0		-923.0279278	0.830414921	37.6167632288546	
922.9479278	99	1	0	0.8354383833	0.832525752	99.60452764	0.3954723636	0	95.99485175	4.005148245	0				0	0		-922.9479278	0.832525752	38.1891757953732	
922.8679278	99	1	0	0.837510272	0.834605064	99.60148462	0.3985153845	0	95.96482714	4.035172862	0				0	0		-922.8679278	0.834605064	38.7657517104586	
922.7879278	99	1	0	0.8395511681	0.8366535664	99.598441	0.4015590017	0	95.93480968	4.065190325	0				0	0		-922.7879278	0.8366535664	39.3464871045103	
922.7079278	99	1	0	0.8415617636	0.8386719469	99.59539678	0.4046032165	0	95.90479938	4.095200618	0				0	0		-922.7079278	0.8386719469	39.9313764498842	
922.6279278	99	1	0	0.84354273	0.8406608735	99.59235197	0.4076480301	0	95.87479627	4.125203726	0				0	0		-922.6279278	0.8406608735	40.5204140471382	
922.5479278	99	1	0	0.8454947193	0.8426209941	99.58930656	0.4106934437	0	95.84480037	4.155199632	0				0	0		-922.5479278	0.8426209941	41.1135961598108	
922.4679278	99	1	0	0.8474183643	0.8445529381	99.58626054	0.4137394586	0	95.81481168	4.185188319	0				0	0		-922.4679278	0.8445529381	41.710914069028	
922.3879278	99	1	0	0.8493142798	0.8464573167	99.58321392	0.4167860758	0	95.78483023	4.215169772	0				0	0		-922.3879278	0.8464573167	42.3123644839861	
922.3079278	99	1	0	0.8511830627	0.8483347234	99.5801667	0.4198332966	0	95.75485603	4.245143974	0				0	0		-922.3079278	0.8483347234	42.9179415565993	
922.2279278	99	1	0	0.8530252931	0.850185735	99.57711888	0.4228811223	0	95.72488909	4.275110908	0				0	0		-922.2279278	0.850185735	43.5276398496862	
922.1479278	99	1	0	0.8548415347	0.8520109118	99.57407045	0.4259295541	0	95.69492944	4.305070559	0				0	0		-922.1479278	0.8520109118	44.1414532255901	
922.0679278	99	1	0	0.8566323353	0.8538107986	99.57102141	0.4289785932	0	95.66497709	4.335022909	0				0	0		-922.0679278	0.8538107986	44.7593747050255	
921.9879278	99	1	0	0.8583982274	0.8555859249	99.56797176	0.4320282408	0	95.63503206	4.364967944	0				0	0		-921.9879278	0.8555859249	45.3814004759143	
921.9079278	99	1	0	0.860139729	0.8573368055	99.5649215	0.4350784981	0	95.60509435	4.394905645	0				0	0		-921.9079278	0.8573368055	46.0075246243531	
921.8279278	99	1	0	0.8618573435	0.8590639411	99.56187063	0.4381293664	0	95.575164	4.424835998	0				0	0		-921.8279278	0.8590639411	46.6377382583365	
921.7479278	99	1	0	0.8635515609	0.8607678189	99.55881915	0.4411808469	0	95.54524101	4.454758985	0				0	0		-921.7479278	0.8607678189	47.2720371530904	
921.6679278	99	1	0	0.8652228576	0.8624489126	99.55576706	0.4442329409	0	95.51532541	4.484674591	0				0	0		-921.6679278	0.8624489126	47.9104169843983	
921.5879278	99	1	0	0.8668716976	0.8641076833	99.55271435	0.4472856495	0	95.4854172	4.514582799	0				0	0		-921.5879278	0.8641076833	48.5528689460896	
921.5079278	99	1	0	0.868498532	0.8657445798	99.54966103	0.4503389741	0	95.45551641	4.544483592	0				0	0		-921.5079278	0.8657445798	49.19938744462	
921.4279278	99	1	0	0.8701038002	0.8673600389	99.54660708	0.4533929159	0	95.42562305	4.574376955	0				0	0		-921.4279278	0.8673600389	49.8499668560502	
921.3479278	99	1	0	0.8716879301	0.8689544859	99.54355252	0.4564474761	0	95.39573713	4.60426287	0				0	0		-921.3479278	0.8689544859	50.5046011875201	
921.2679278	99	1	0	0.873251338	0.8705283349	99.54049734	0.459502656	0	95.36585868	4.634141323	0				0	0		-921.2679278	0.8705283349	51.1632833647117	
921.1879278	99	1	0	0.8747944298	0.8720819893	99.53744154	0.4625584569	0	95.3359877	4.664012295	0				0	0		-921.1879278	0.8720819893	51.8260065086909	
921.1079278	99	1	0	0.8763176005	0.873615842	99.53438512	0.4656148799	0	95.30612423	4.693875772	0				0	0		-921.1079278	0.873615842	52.492764998877	
921.0279278	99	1	0	0.8778212352	0.8751302758	99.53132807	0.4686719264	0	95.27626826	4.723731736	0				0	0		-921.0279278	0.8751302758	53.1635507410581	
920.9479278	99	1	0	0.879305709	0.8766256638	99.5282704	0.4717295976	0	95.24641983	4.753580172	0				0	0		-920.9479278	0.8766256638	53.8383579676727	
920.8679278	99	1	0	0.8807713877	0.8781023695	99.52521211	0.4747878948	0	95.21657894	4.783421062	0				0	0		-920.8679278	0.8781023695	54.5171790157823	
920.7879278	99	1	0	0.8822186277	0.8795607474	99.52215318	0.4778468193	0	95.18674561	4.813254392	0				0	0		-920.7879278	0.8795607474	55.2000099872599	
920.7079278	99	1	0	0.8836477764	0.8810011428	99.51909363	0.4809063723	0	95.15691986	4.843080143	0				0	0		-920.7079278	0.8810011428	55.8868440225495	
920.6279278	99	1	0	0.8850591728	0.8824238927	99.51603344	0.4839665551	0	95.1271017	4.872898301	0				0	0		-920.6279278	0.8824238927	56.5776674929072	
920.5479278	99	1	0	0.8864531471	0.8838293258	99.51297263	0.487027369	0	95.09729115	4.902708848	0				0	0		-920.5479278	0.8838293258	57.2724809492906	
920.4679278	99	1	0	0.8878300218	0.8852177623	99.50991118	0.4900888153	0	95.06748823	4.932511768	0				0	0		-920.4679278	0.8852177623	57.9712744957322	
920.3879278	99	1	0	0.8891901114	0.8865895151	99.5068491	0.4931508952	0	95.03769295	4.962307045	0				0	0		-920.3879278	0.8865895151	58.6740385565515	
920.3079278	99	1	0	0.8905337225	0.8879448891	99.50378639	0.4962136101	0	95.00790534	4.992094663	0				0	0		-920.3079278	0.8879448891	59.3807705512934	
920.2279278	99	1	0	0.8918611545	0.889284182	99.50072304	0.4992769611	0	94.97812539	5.021874606	0				0	0		-920.2279278	0.889284182	60.091463149761	
920.1479278	99	1	0	0.8931726998	0.8906076842	99.49765905	0.5023409498	0	94.94835314	5.051646856	0				0	0		-920.1479278	0.8906076842	60.8061046730129	
920.0679278	99	1	0	0.8944686434	0.8919156795	99.49459442	0.5054055772	0	94.9185886	5.081411398	0				0	0		-920.0679278	0.8919156795	61.5246888040599	
919.9879278	99	1	0	0.8957492638	0.8932084446	99.49152916	0.5084708448	0	94.88883178	5.111168216	0				0	0		-919.9879278	0.8932084446	62.247211047934	
919.9079278	99	1	0	0.8970148329	0.8944862499	99.48846325	0.5115367538	0	94.85908271	5.140917292	0				0	0		-919.9079278	0.8944862499	62.9736599621209	
919.8279278	99	1	0	0.8982656162	0.8957493594	99.48539669	0.5146033055	0	94.82934139	5.170658611	0				0	0		-919.8279278	0.8957493594	63.7040330835546	
919.7479278	99	1	0	0.899501873	0.8969980308	99.4823295	0.5176705013	0	94.79960784	5.200392157	0				0	0		-919.7479278	0.8969980308	64.4383193224927	
919.6679278	99	1	0	0.9007238567	0.8982325161	99.47926166	0.5207383424	0	94.76988209	5.230117912	0				0	0		-919.6679278	0.8982325161	65.1765117967458	
919.5879278	99	1	0	0.9019318146	0.8994530612	99.47619317	0.5238068302	0	94.74016414	5.259835862	0				0	0		-919.5879278	0.8994530612	65.9186012166853	
919.5079278	99	1	0	0.9031259886	0.9006599067	99.47312403	0.526875966	0	94.71045401	5.289545989	0				0	0		-919.5079278	0.9006599067	66.6645796497722	
919.4279278	99	1	0	0.9043066149	0.9018532874	99.47005425	0.5299457511	0	94.68075172	5.319248277	0				0	0		-919.4279278	0.9018532874	67.4144416073312	
919.3479278	99	1	0	0.9054739245	0.903033433	99.46698381	0.5330161868	0	94.65105729	5.34894271	0				0	0		-919.3479278	0.903033433	68.1681766780229	
919.2679278	99	1	0	0.9066281432	0.9042005679	99.46391273	0.5360872745	0	94.62137073	5.378629271	0				0	0		-919.2679278	0.9042005679	68.9257826430749	
919.1879278	99	1	0	0.9077694915	0.9053549114	99.46084098	0.5391590154	0	94.59169205	5.408307945	0				0	0		-919.1879278	0.9053549114	69.6872418346378	
919.1079278	99	1	0	0.9088981852	0.9064966783	99.45776859	0.542231411	0	94.56202129	5.437978715	0				0	0		-919.1079278	0.9064966783	70.4525513542634	
919.0279278	99	1	0	0.9100144354	0.9076260781	99.45469554	0.5453044625	0	94.53235844	5.467641564	0				0	0		-919.0279278	0.9076260781	71.2217063261175	
918.9479278	99	1	0	0.9111184484	0.9087433161	99.45162183	0.5483781714	0	94.50270352	5.497296477	0				0	0		-918.9479278	0.9087433161	71.9946888220051	
918.8679278	99	1	0	0.9122104259	0.909848593	99.44854746	0.5514525389	0	94.47305656	5.526943437	0				0	0		-918.8679278	0.909848593	72.7715011860037	
918.7879278	99	1	0	0.9132905654	0.9109421049	99.44547243	0.5545275663	0	94.44341757	5.556582428	0				0	0		-918.7879278	0.9109421049	73.5521271560335	
918.7079278	99	1	0	0.91435906	0.9120240441	99.44239674	0.5576032551	0	94.41378657	5.586213434	0				0	0		-918.7079278	0.9120240441	74.3365624703901	
918.6279278	99	1	0	0.9154160988	0.9130945982	99.43932039	0.5606796066	0	94.38416356	5.615836438	0				0	0		-918.6279278	0.9130945982	75.1247953675017	
918.5479278	99	1	0	0.9164618665	0.9141539514	99.43624338	0.5637566221	0	94.35454858	5.645451424	0				0	0		-918.5479278	0.9141539514	75.9168199087792	
918.4679278	99	1	0	0.9174965442	0.9152022833	99.4331657	0.566834303	0	94.32494162	5.675058376	0				0	0		-918.4679278	0.9152022833	76.712628726672	
918.3879278	99	1	0	0.918520309	0.9162397703	99.43008735	0.5699126507	0	94.29534272	5.704657277	0				0	0		-918.3879278	0.9162397703	77.5122052118414	
918.3079278	99	1	0	0.9195333344	0.9172665847	99.42700833	0.5729916665	0	94.26575189	5.734248112	0				0	0		-918.3079278	0.9172665847	78.3155499235416	
918.2279278	99	1	0	0.9205357901	0.9182828953	99.42392865	0.5760713518	0	94.23616914	5.763830864	0				0	0		-918.2279278	0.9182828953	79.1226446795163	
918.1479278	99	1	0	0.9215278423	0.9192888675	99.42084829	0.5791517079	0	94.20659448	5.793405517	0				0	0		-918.1479278	0.9192888675	79.9334902655791	
918.0679278	99	1	0	0.9225096538	0.9202846629	99.41776726	0.5822327363	0	94.17702795	5.822972054	0				0	0		-918.0679278	0.9202846629	80.7480741019855	
917.9879278	99	1	0	0.923481384	0.9212704402	99.41468556	0.5853144383	0	94.14746954	5.85253046	0				0	0		-917.9879278	0.9212704402	81.5663792931061	
917.9079278	99	1	0	0.9244431889	0.9222463546	99.41160318	0.5883968152	0	94.11791928	5.882080718	0				0	0		-917.9079278	0.9222463546	82.3884073730106	
