T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
866.8985209	90	0	10	0.02822156609	0.02812408241	98.78342972	0	1.216570281	89.74583117	0	10.25416883				0		0	-866.8985209	0.02812408241	67.2409900003861	
866.8185209	90	0	10	0.02941402579	0.02931244103	98.78187362	0	1.218126378	89.73481393	0	10.26518607				0		0	-866.8185209	0.02931244103	67.3987695616764	
866.7385209	90	0	10	0.03060369425	0.0304980195	98.78031725	0	1.219682747	89.72379947	0	10.27620053				0		0	-866.7385209	0.0304980195	67.556715980296	
866.6585209	90	0	10	0.03179058157	0.03168082788	98.77876061	0	1.221239388	89.71278779	0	10.28721221				0		0	-866.6585209	0.03168082788	67.7148292530764	
866.5785209	90	0	10	0.03297469779	0.03286087618	98.7772037	0	1.222796302	89.7017789	0	10.2982211				0		0	-866.5785209	0.03286087618	67.8731088164336	
866.4985209	90	0	10	0.03415605293	0.03403817438	98.77564651	0	1.224353489	89.69077278	0	10.30922722				0		0	-866.4985209	0.03403817438	68.0315549920596	
866.4185209	90	0	10	0.03533465694	0.03521273238	98.77408905	0	1.225910948	89.67976945	0	10.32023055				0		0	-866.4185209	0.03521273238	68.1901675282515	
866.3385209	90	0	10	0.03651051972	0.03638456007	98.77253132	0	1.227468681	89.6687689	0	10.3312311				0		0	-866.3385209	0.03638456007	68.3489462059024	
866.2585209	90	0	10	0.03768365115	0.03755366726	98.77097331	0	1.229026687	89.65777112	0	10.34222888				0		0	-866.2585209	0.03755366726	68.5078913903224	
866.1785209	90	0	10	0.03885406104	0.03872006373	98.76941503	0	1.230584966	89.64677611	0	10.35322389				0		0	-866.1785209	0.03872006373	68.6670025970806	
866.0985209	90	0	10	0.04002175916	0.03988375921	98.76785648	0	1.232143518	89.63578388	0	10.36421612				0		0	-866.0985209	0.03988375921	68.8262796430172	
866.0185209	90	0	10	0.04118675522	0.04104476339	98.76629766	0	1.233702345	89.62479442	0	10.37520558				0		0	-866.0185209	0.04104476339	68.9857229598728	
865.9385209	90	0	10	0.04234905891	0.04220308589	98.76473856	0	1.235261445	89.61380773	0	10.38619227				0		0	-865.9385209	0.04220308589	69.1453317961775	
865.8585209	90	0	10	0.04350867985	0.04335873633	98.76317918	0	1.236820819	89.60282381	0	10.39717619				0		0	-865.8585209	0.04335873633	69.3051063289504	
865.7785209	90	0	10	0.04466562763	0.04451172423	98.76161953	0	1.238380467	89.59184266	0	10.40815734				0		0	-865.7785209	0.04451172423	69.465046728443	
865.6985209	90	0	10	0.04581991179	0.04566205911	98.76005961	0	1.239940389	89.58086427	0	10.41913573				0		0	-865.6985209	0.04566205911	69.6251523006203	
865.6185209	90	0	10	0.04697154182	0.04680975042	98.75849941	0	1.241500586	89.56988864	0	10.43011136				0		0	-865.6185209	0.04680975042	69.7854235602201	
865.5385209	90	0	10	0.04812052718	0.04795480757	98.75693894	0	1.243061057	89.55891578	0	10.44108422				0		0	-865.5385209	0.04795480757	69.945859828836	
865.4585209	90	0	10	0.04926687725	0.04909723994	98.7553782	0	1.244621803	89.54794568	0	10.45205432				0		0	-865.4585209	0.04909723994	70.1064613619549	
865.3785209	90	0	10	0.05041060142	0.05023705684	98.75381718	0	1.246182824	89.53697834	0	10.46302166				0		0	-865.3785209	0.05023705684	70.2672284262475	
865.2985209	90	0	10	0.05155170899	0.05137426755	98.75225588	0	1.24774412	89.52601376	0	10.47398624				0		0	-865.2985209	0.05137426755	70.4281603878441	
865.2185209	90	0	10	0.05269020923	0.05250888131	98.75069431	0	1.249305691	89.51505194	0	10.48494806				0		0	-865.2185209	0.05250888131	70.5892569291437	
865.1385209	90	0	10	0.05382611138	0.05364090732	98.74913246	0	1.250867537	89.50409287	0	10.49590713				0		0	-865.1385209	0.05364090732	70.7505186870477	
865.0585209	90	0	10	0.05495942462	0.05477035471	98.74757034	0	1.252429659	89.49313655	0	10.50686345				0		0	-865.0585209	0.05477035471	70.9119450561005	
864.9785209	90	0	10	0.05609015809	0.05589723261	98.74600794	0	1.253992056	89.48218299	0	10.51781701				0		0	-864.9785209	0.05589723261	71.0735357748786	
864.8985209	90	0	10	0.05721832089	0.05702155007	98.74444527	0	1.255554729	89.47123217	0	10.52876783				0		0	-864.8985209	0.05702155007	71.2352912086238	
864.8185209	90	0	10	0.05834392209	0.05814331612	98.74288232	0	1.257117678	89.46028411	0	10.53971589				0		0	-864.8185209	0.05814331612	71.3972108038308	
864.7385209	90	0	10	0.05946697069	0.05926253974	98.7413191	0	1.258680903	89.44933879	0	10.55066121				0		0	-864.7385209	0.05926253974	71.5592949703849	
864.6585209	90	0	10	0.06058747566	0.06037922986	98.7397556	0	1.260244405	89.43839622	0	10.56160378				0		0	-864.6585209	0.06037922986	71.7215434969651	
864.5785209	90	0	10	0.06170544595	0.06149339538	98.73819182	0	1.261808182	89.42745639	0	10.57254361				0		0	-864.5785209	0.06149339538	71.8839558670002	
864.4985209	90	0	10	0.06282089044	0.06260504516	98.73662776	0	1.263372236	89.41651931	0	10.58348069				0		0	-864.4985209	0.06260504516	72.0465325468625	
864.4185209	90	0	10	0.06393381798	0.063714188	98.73506343	0	1.264936567	89.40558497	0	10.59441503				0		0	-864.4185209	0.063714188	72.2092730404949	
864.3385209	90	0	10	0.06504423738	0.06482083269	98.73349883	0	1.266501175	89.39465337	0	10.60534663				0		0	-864.3385209	0.06482083269	72.3721768748879	
864.2585209	90	0	10	0.0661521574	0.06592498796	98.73193394	0	1.268066059	89.38372451	0	10.61627549				0		0	-864.2585209	0.06592498796	72.5352448921783	
864.1785209	90	0	10	0.06725758677	0.06702666249	98.73036878	0	1.269631221	89.37279838	0	10.62720162				0		0	-864.1785209	0.06702666249	72.6984766424656	
864.0985209	90	0	10	0.06836053417	0.06812586494	98.72880334	0	1.27119666	89.36187499	0	10.63812501				0		0	-864.0985209	0.06812586494	72.8618716940544	
864.0185209	90	0	10	0.06946100826	0.06922260392	98.72723762	0	1.272762376	89.35095433	0	10.64904567				0		0	-864.0185209	0.06922260392	73.0254299501883	
863.9385209	90	0	10	0.07055901763	0.07031688801	98.72567163	0	1.27432837	89.34003641	0	10.65996359				0		0	-863.9385209	0.07031688801	73.189151671585	
863.8585209	90	0	10	0.07165457085	0.07140872573	98.72410536	0	1.275894641	89.32912122	0	10.67087878				0		0	-863.8585209	0.07140872573	73.3530367941434	
863.7785209	90	0	10	0.07274767646	0.07249812558	98.72253881	0	1.27746119	89.31820876	0	10.68179124				0		0	-863.7785209	0.07249812558	73.5170846028749	
863.6985209	90	0	10	0.07383834294	0.07358509602	98.72097198	0	1.279028018	89.30729902	0	10.69270098				0		0	-863.6985209	0.07358509602	73.681295403137	
863.6185209	90	0	10	0.07492657873	0.07466964546	98.71940488	0	1.280595123	89.29639201	0	10.70360799				0		0	-863.6185209	0.07466964546	73.8456695199675	
863.5385209	90	0	10	0.07601239224	0.07575178227	98.71783749	0	1.282162507	89.28548773	0	10.71451227				0		0	-863.5385209	0.07575178227	74.0102062722921	
863.4585209	90	0	10	0.07709579186	0.0768315148	98.71626983	0	1.283730169	89.27458617	0	10.72541383				0		0	-863.4585209	0.0768315148	74.1749056806276	
863.3785209	90	0	10	0.07817678591	0.07790885134	98.71470189	0	1.28529811	89.26368734	0	10.73631266				0		0	-863.3785209	0.07790885134	74.3397677704175	
863.2985209	90	0	10	0.07925538268	0.07898380016	98.71313367	0	1.28686633	89.25279122	0	10.74720878				0		0	-863.2985209	0.07898380016	74.5047922479519	
863.2185209	90	0	10	0.08033159044	0.08005636948	98.71156517	0	1.288434828	89.24189782	0	10.75810218				0		0	-863.2185209	0.08005636948	74.6699788220388	
863.1385209	90	0	10	0.0814054174	0.0811265675	98.70999639	0	1.290003606	89.23100714	0	10.76899286				0		0	-863.1385209	0.0811265675	74.83532792529	
863.0585209	90	0	10	0.08247687174	0.08219440235	98.70842734	0	1.291572662	89.22011918	0	10.77988082				0		0	-863.0585209	0.08219440235	75.0008392926898	
862.9785209	90	0	10	0.08354596161	0.08325988216	98.706858	0	1.293141999	89.20923393	0	10.79076607				0		0	-862.9785209	0.08325988216	75.1665126932742	
862.8985209	90	0	10	0.08461269512	0.08432301499	98.70528839	0	1.294711614	89.19835139	0	10.80164861				0		0	-862.8985209	0.08432301499	75.3323478864564	
862.8185209	90	0	10	0.08567708034	0.0853838089	98.70371849	0	1.296281509	89.18747157	0	10.81252843				0		0	-862.8185209	0.0853838089	75.498345023592	
862.7385209	90	0	10	0.0867391253	0.08644227187	98.70214832	0	1.297851684	89.17659445	0	10.82340555				0		0	-862.7385209	0.08644227187	75.664503890937	
862.6585209	90	0	10	0.087798838	0.08749841189	98.70057786	0	1.299422139	89.16572004	0	10.83427996				0		0	-862.6585209	0.08749841189	75.8308243157254	
862.5785209	90	0	10	0.08885622641	0.08855223687	98.69900713	0	1.300992874	89.15484835	0	10.84515165				0		0	-862.5785209	0.08855223687	75.9973064724236	
862.4985209	90	0	10	0.08991129844	0.08960375472	98.69743611	0	1.302563889	89.14397935	0	10.85602065				0		0	-862.4985209	0.08960375472	76.1639498524553	
862.4185209	90	0	10	0.09096406199	0.09065297329	98.69586481	0	1.304135185	89.13311306	0	10.86688694				0		0	-862.4185209	0.09065297329	76.3307550325008	
862.3385209	90	0	10	0.09201452492	0.0916999004	98.69429324	0	1.305706761	89.12224947	0	10.87775053				0		0	-862.3385209	0.0916999004	76.4977211559893	
862.2585209	90	0	10	0.09306269504	0.09274454385	98.69272138	0	1.307278618	89.11138859	0	10.88861141				0		0	-862.2585209	0.09274454385	76.664848108736	
862.1785209	90	0	10	0.09410858013	0.09378691139	98.69114924	0	1.308850756	89.1005304	0	10.8994696				0		0	-862.1785209	0.09378691139	76.8321365220797	
862.0985209	90	0	10	0.09515218795	0.09482701073	98.68957683	0	1.310423174	89.08967491	0	10.91032509				0		0	-862.0985209	0.09482701073	76.999585569512	
862.0185209	90	0	10	0.0961935262	0.09586484957	98.68800413	0	1.311995874	89.07882212	0	10.92117788				0		0	-862.0185209	0.09586484957	77.1671951833762	
861.9385209	90	0	10	0.09723260258	0.09690043555	98.68643114	0	1.313568855	89.06797202	0	10.93202798				0		0	-861.9385209	0.09690043555	77.3349660454313	
861.8585209	90	0	10	0.09826942472	0.09793377628	98.68485788	0	1.315142118	89.05712462	0	10.94287538				0		0	-861.8585209	0.09793377628	77.5028973673701	
861.7785209	90	0	10	0.09930400023	0.09896487935	98.68328434	0	1.316715662	89.04627991	0	10.95372009				0		0	-861.7785209	0.09896487935	77.6709891236634	
861.6985209	90	0	10	0.1003363367	0.0999937523	98.68171051	0	1.318289487	89.03543788	0	10.96456212				0		0	-861.6985209	0.0999937523	77.8392431960015	
861.6185209	90	0	10	0.1013664417	0.1010204026	98.6801364	0	1.319863595	89.02459855	0	10.97540145				0		0	-861.6185209	0.1010204026	78.0076527231687	
861.5385209	90	0	10	0.1023943226	0.1020448379	98.67856202	0	1.321437985	89.01376191	0	10.98623809				0		0	-861.5385209	0.1020448379	78.17622540081	
861.4585209	90	0	10	0.1034199871	0.1030670654	98.67698734	0	1.323012657	89.00292795	0	10.99707205				0		0	-861.4585209	0.1030670654	78.3449603894341	
861.3785209	90	0	10	0.1044434424	0.1040870927	98.67541239	0	1.324587611	88.99209667	0	11.00790333				0		0	-861.3785209	0.1040870927	78.5138513291532	
861.2985209	90	0	10	0.1054646961	0.1051049271	98.67383715	0	1.326162847	88.98126808	0	11.01873192				0		0	-861.2985209	0.1051049271	78.6829031903487	
861.2185209	90	0	10	0.1064837556	0.106120576	98.67226163	0	1.327738367	88.97044217	0	11.02955783				0		0	-861.2185209	0.106120576	78.852113374113	
861.1385209	90	0	10	0.107500628	0.1071340467	98.67068583	0	1.329314168	88.95961894	0	11.04038106				0		0	-861.1385209	0.1071340467	79.0214870241924	
861.0585209	90	0	10	0.1085153209	0.1081453464	98.66910975	0	1.330890253	88.94879839	0	11.05120161				0		0	-861.0585209	0.1081453464	79.1910215159011	
860.9785209	90	0	10	0.1095278413	0.1091544824	98.66753338	0	1.332466621	88.93798051	0	11.06201949				0		0	-860.9785209	0.1091544824	79.3607103094047	
860.8985209	90	0	10	0.1105381967	0.110161462	98.66595673	0	1.334043272	88.92716531	0	11.07283469				0		0	-860.8985209	0.110161462	79.5305586445501	
860.8185209	90	0	10	0.1115463942	0.1111662923	98.66437979	0	1.335620207	88.91635279	0	11.08364721				0		0	-860.8185209	0.1111662923	79.7005678121095	
860.7385209	90	0	10	0.1125524409	0.1121689805	98.66280258	0	1.337197425	88.90554293	0	11.09445707				0		0	-860.7385209	0.1121689805	79.8707392431121	
860.6585209	90	0	10	0.1135563442	0.1131695336	98.66122507	0	1.338774927	88.89473575	0	11.10526425				0		0	-860.6585209	0.1131695336	80.0410662633621	
860.5785209	90	0	10	0.1145581109	0.1141679589	98.65964729	0	1.340352712	88.88393124	0	11.11606876				0		0	-860.5785209	0.1141679589	80.2115503477993	
860.4985209	90	0	10	0.1155577483	0.1151642633	98.65806922	0	1.341930781	88.87312939	0	11.12687061				0		0	-860.4985209	0.1151642633	80.3821968276069	
860.4185209	90	0	10	0.1165552635	0.1161584539	98.65649087	0	1.343509135	88.86233022	0	11.13766978				0		0	-860.4185209	0.1161584539	80.5529991290779	
860.3385209	90	0	10	0.1175506633	0.1171505377	98.65491223	0	1.345087773	88.8515337	0	11.1484663				0		0	-860.3385209	0.1171505377	80.7239627479889	
860.2585209	90	0	10	0.1185439549	0.1181405216	98.65333331	0	1.346666695	88.84073985	0	11.15926015				0		0	-860.2585209	0.1181405216	80.8950809673311	
860.1785209	90	0	10	0.1195351452	0.1191284127	98.6517541	0	1.348245901	88.82994866	0	11.17005134				0		0	-860.1785209	0.1191284127	81.0663594496024	
860.0985209	90	0	10	0.1205242411	0.1201142177	98.65017461	0	1.349825393	88.81916014	0	11.18083986				0		0	-860.0985209	0.1201142177	81.2377996178048	
860.0185209	90	0	10	0.1215112496	0.1210979436	98.64859483	0	1.351405169	88.80837427	0	11.19162573				0		0	-860.0185209	0.1210979436	81.4093948597693	
859.9385209	90	0	10	0.1224961775	0.1220795972	98.64701477	0	1.35298523	88.79759106	0	11.20240894				0		0	-859.9385209	0.1220795972	81.5811508222708	
859.8585209	90	0	10	0.1234790316	0.1230591853	98.64543442	0	1.354565576	88.7868105	0	11.2131895				0		0	-859.8585209	0.1230591853	81.7530607494757	
859.7785209	90	0	10	0.1244598188	0.1240367148	98.64385379	0	1.356146208	88.7760326	0	11.2239674				0		0	-859.7785209	0.1240367148	81.9251262466696	
859.6985209	90	0	10	0.1254385458	0.1250121924	98.64227288	0	1.357727125	88.76525735	0	11.23474265				0		0	-859.6985209	0.1250121924	82.0973530855929	
859.6185209	90	0	10	0.1264152195	0.1259856248	98.64069167	0	1.359308327	88.75448475	0	11.24551525				0		0	-859.6185209	0.1259856248	82.2697387261295	
859.5385209	90	0	10	0.1273898465	0.1269570187	98.63911018	0	1.360889815	88.74371481	0	11.25628519				0		0	-859.5385209	0.1269570187	82.442280599937	
859.4585209	90	0	10	0.1283624335	0.1279263808	98.63752841	0	1.362471589	88.73294751	0	11.26705249				0		0	-859.4585209	0.1279263808	82.6149803942408	
859.3785209	90	0	10	0.1293329872	0.1288937177	98.63594635	0	1.364053649	88.72218286	0	11.27781714				0		0	-859.3785209	0.1288937177	82.7878398039942	
859.2985209	90	0	10	0.1303015143	0.129859036	98.634364	0	1.365635996	88.71142085	0	11.28857915				0		0	-859.2985209	0.129859036	82.9608519642258	
859.2185209	90	0	10	0.1312680213	0.1308223424	98.63278137	0	1.367218628	88.70066149	0	11.29933851				0		0	-859.2185209	0.1308223424	83.1340186214862	
859.1385209	90	0	10	0.1322325149	0.1317836434	98.63119845	0	1.368801547	88.68990477	0	11.31009523				0		0	-859.1385209	0.1317836434	83.3073501695907	
859.0585209	90	0	10	0.1331950015	0.1327429454	98.62961525	0	1.370384753	88.67915069	0	11.32084931				0		0	-859.0585209	0.1327429454	83.480835358264	
858.9785209	90	0	10	0.1341554878	0.1337002551	98.62803175	0	1.371968245	88.66839925	0	11.33160075				0		0	-858.9785209	0.1337002551	83.6544716936816	
858.8985209	90	0	10	0.1351139801	0.1346555789	98.62644798	0	1.373552024	88.65765045	0	11.34234955				0		0	-858.8985209	0.1346555789	83.8282696671917	
858.8185209	90	0	10	0.1360704851	0.1356089232	98.62486391	0	1.375136091	88.64690429	0	11.35309571				0		0	-858.8185209	0.1356089232	84.0022267842988	
858.7385209	90	0	10	0.1370250091	0.1365602944	98.62327956	0	1.376720444	88.63616076	0	11.36383924				0		0	-858.7385209	0.1365602944	84.1763360767782	
858.6585209	90	0	10	0.1379775585	0.137509699	98.62169492	0	1.378305085	88.62541986	0	11.37458014				0		0	-858.6585209	0.137509699	84.3505994425916	
858.5785209	90	0	10	0.1389281397	0.1384571433	98.62010999	0	1.379890013	88.6146816	0	11.3853184				0		0	-858.5785209	0.1384571433	84.5250231991774	
858.4985209	90	0	10	0.1398767591	0.1394026336	98.61852477	0	1.381475229	88.60394596	0	11.39605404				0		0	-858.4985209	0.1394026336	84.6996048534961	
858.4185209	90	0	10	0.140823423	0.1403461762	98.61693927	0	1.383060733	88.59321296	0	11.40678704				0		0	-858.4185209	0.1403461762	84.874341885266	
858.3385209	90	0	10	0.1417681377	0.1412877774	98.61535348	0	1.384646524	88.58248258	0	11.41751742				0		0	-858.3385209	0.1412877774	85.0492317471484	
858.2585209	90	0	10	0.1427109096	0.1422274435	98.6137674	0	1.386232604	88.57175483	0	11.42824517				0		0	-858.2585209	0.1422274435	85.2242764227818	
858.1785209	90	0	10	0.1436517448	0.1431651807	98.61218103	0	1.387818972	88.5610297	0	11.4389703				0		0	-858.1785209	0.1431651807	85.3994779057622	
858.0985209	90	0	10	0.1445906495	0.1441009952	98.61059437	0	1.389405628	88.5503072	0	11.4496928				0		0	-858.0985209	0.1441009952	85.5748336795108	
858.0185209	90	0	10	0.14552763	0.1450348932	98.60900743	0	1.390992573	88.53958731	0	11.46041269				0		0	-858.0185209	0.1450348932	85.7503458148943	
857.9385209	90	0	10	0.1464626925	0.1459668808	98.60742019	0	1.392579807	88.52887005	0	11.47112995				0		0	-857.9385209	0.1459668808	85.9260163934582	
857.8585209	90	0	10	0.1473958431	0.1468969641	98.60583267	0	1.394167329	88.51815541	0	11.48184459				0		0	-857.8585209	0.1468969641	86.1018382787913	
857.7785209	90	0	10	0.1483270878	0.1478251493	98.60424486	0	1.39575514	88.50744338	0	11.49255662				0		0	-857.7785209	0.1478251493	86.2778136124719	
857.6985209	90	0	10	0.1492564329	0.1487514424	98.60265676	0	1.39734324	88.49673397	0	11.50326603				0		0	-857.6985209	0.1487514424	86.4539491618404	
857.6185209	90	0	10	0.1501838843	0.1496758494	98.60106837	0	1.39893163	88.48602717	0	11.51397283				0		0	-857.6185209	0.1496758494	86.6302377675194	
857.5385209	90	0	10	0.1511094482	0.1505983764	98.59947969	0	1.400520309	88.47532298	0	11.52467702				0		0	-857.5385209	0.1505983764	86.8066769340408	
857.4585209	90	0	10	0.1520331305	0.1515190294	98.59789072	0	1.402109277	88.46462141	0	11.53537859				0		0	-857.4585209	0.1515190294	86.983273558992	
857.3785209	90	0	10	0.1529549372	0.1524378143	98.59630146	0	1.403698535	88.45392245	0	11.54607755				0		0	-857.3785209	0.1524378143	87.1600298998404	
857.2985209	90	0	10	0.1538748743	0.153354737	98.59471192	0	1.405288083	88.44322609	0	11.55677391				0		0	-857.2985209	0.153354737	87.3369339431913	
857.2185209	90	0	10	0.1547929477	0.1542698036	98.59312208	0	1.406877921	88.43253234	0	11.56746766				0		0	-857.2185209	0.1542698036	87.5139927966157	
857.1385209	90	0	10	0.1557091634	0.1551830198	98.59153195	0	1.408468049	88.42184119	0	11.57815881				0		0	-857.1385209	0.1551830198	87.6912086385994	
857.0585209	90	0	10	0.1566235272	0.1560943916	98.58994153	0	1.410058467	88.41115265	0	11.58884735				0		0	-857.0585209	0.1560943916	87.8685742802855	
856.9785209	90	0	10	0.157536045	0.1570039248	98.58835082	0	1.411649176	88.40046671	0	11.59953329				0		0	-856.9785209	0.1570039248	88.0460968287248	
856.8985209	90	0	10	0.1584467226	0.1579116252	98.58675982	0	1.413240176	88.38978337	0	11.61021663				0		0	-856.8985209	0.1579116252	88.2237738304228	
856.8185209	90	0	10	0.159355566	0.1588174986	98.58516853	0	1.414831466	88.37910263	0	11.62089737				0		0	-856.8185209	0.1588174986	88.4016028058855	
856.7385209	90	0	10	0.1602625807	0.1597215508	98.58357695	0	1.416423046	88.36842449	0	11.63157551				0		0	-856.7385209	0.1597215508	88.5795812500783	
856.6585209	90	0	10	0.1611677727	0.1606237876	98.58198508	0	1.418014918	88.35774895	0	11.64225105				0		0	-856.6585209	0.1606237876	88.7577165187366	
856.5785209	90	0	10	0.1620711477	0.1615242146	98.58039292	0	1.419607081	88.347076	0	11.652924				0		0	-856.5785209	0.1615242146	88.9360110574773	
856.4985209	90	0	10	0.1629727114	0.1624228375	98.57880046	0	1.421199536	88.33640564	0	11.66359436				0		0	-856.4985209	0.1624228375	89.1144575182933	
856.4185209	90	0	10	0.1638724694	0.163319662	98.57720772	0	1.422792281	88.32573787	0	11.67426213				0		0	-856.4185209	0.163319662	89.2930484083072	
856.3385209	90	0	10	0.1647704275	0.1642146939	98.57561468	0	1.424385319	88.31507269	0	11.68492731				0		0	-856.3385209	0.1642146939	89.4717962618887	
856.2585209	90	0	10	0.1656665914	0.1651079386	98.57402135	0	1.425978648	88.30441011	0	11.69558989				0		0	-856.2585209	0.1651079386	89.6506984981541	
856.1785209	90	0	10	0.1665609665	0.1659994019	98.57242773	0	1.427572269	88.29375011	0	11.70624989				0		0	-856.1785209	0.1659994019	89.8297528307011	
856.0985209	90	0	10	0.1674535587	0.1668890892	98.57083382	0	1.429166182	88.28309269	0	11.71690731				0		0	-856.0985209	0.1668890892	90.0089617109291	
856.0185209	90	0	10	0.1683443733	0.1677770062	98.56923961	0	1.430760387	88.27243786	0	11.72756214				0		0	-856.0185209	0.1677770062	90.1883228230326	
855.9385209	90	0	10	0.169233416	0.1686631583	98.56764512	0	1.432354884	88.26178561	0	11.73821439				0		0	-855.9385209	0.1686631583	90.3678335837457	
855.8585209	90	0	10	0.1701206923	0.1695475512	98.56605033	0	1.433949674	88.25113595	0	11.74886405				0		0	-855.8585209	0.1695475512	90.5474967722538	
855.7785209	90	0	10	0.1710062078	0.1704301902	98.56445524	0	1.435544756	88.24048886	0	11.75951114				0		0	-855.7785209	0.1704301902	90.7273149396174	
855.6985209	90	0	10	0.1718899679	0.1713110809	98.56285987	0	1.437140132	88.22984435	0	11.77015565				0		0	-855.6985209	0.1713110809	90.9072806069709	
