T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
926.9703061	98	2	0	0.2191438269	0.2169255165	99.75678718	0.2432128175	0	97.51333752	2.486662485	0				0	0		-926.9703061	0.2169255165	7.34670461749411	
926.8903061	98	2	0	0.2300084972	0.2276841627	99.75377266	0.2462273368	0	97.48297418	2.517025823	0				0	0		-926.8903061	0.2276841627	7.52837878724492	
926.8103061	98	2	0	0.2406120487	0.2381846988	99.7507576	0.2492423958	0	97.45261718	2.547382821	0				0	0		-926.8103061	0.2381846988	7.71226167379819	
926.7303061	98	2	0	0.2509637809	0.2484363173	99.747742	0.2522579954	0	97.42226654	2.577733465	0				0	0		-926.7303061	0.2484363173	7.89835271785132	
926.6503061	98	2	0	0.2610725567	0.2584477792	99.74472586	0.2552741367	0	97.39192226	2.608077737	0				0	0		-926.6503061	0.2584477792	8.08665132657064	
926.5703061	98	2	0	0.2709468283	0.2682274394	99.74170918	0.2582908209	0	97.36158438	2.638415623	0				0	0		-926.5703061	0.2682274394	8.27715699385563	
926.4903061	98	2	0	0.2805946601	0.2777832694	99.73869195	0.2613080489	0	97.3312529	2.668747105	0				0	0		-926.4903061	0.2777832694	8.46986918712654	
926.4103061	98	2	0	0.290023751	0.2871228796	99.73567418	0.2643258219	0	97.30092783	2.699072168	0				0	0		-926.4103061	0.2871228796	8.66478712710234	
926.3303061	98	2	0	0.2992414551	0.2962535395	99.73265586	0.267344141	0	97.2706092	2.729390795	0				0	0		-926.3303061	0.2962535395	8.86191031596692	
926.2503061	98	2	0	0.3082548002	0.305182196	99.72963699	0.2703630071	0	97.24029703	2.759702972	0				0	0		-926.2503061	0.305182196	9.06123816002031	
926.1703061	98	2	0	0.3170705063	0.3139154918	99.72661758	0.2733824214	0	97.20999132	2.79000868	0				0	0		-926.1703061	0.3139154918	9.26277001723869	
926.0903061	98	2	0	0.3256950018	0.3224597813	99.72359761	0.276402385	0	97.17969209	2.820307906	0				0	0		-926.0903061	0.3224597813	9.4665052901237	
926.0103061	98	2	0	0.3341344395	0.3308211465	99.7205771	0.279422899	0	97.14939937	2.850600631	0				0	0		-926.0103061	0.3308211465	9.67244322108783	
925.9303061	98	2	0	0.3423947111	0.3390054113	99.71755604	0.2824439644	0	97.11911316	2.880886841	0				0	0		-925.9303061	0.3390054113	9.88058321156772	
925.8503061	98	2	0	0.3504814607	0.3470181549	99.71453442	0.2854655824	0	97.08883348	2.911166519	0				0	0		-925.8503061	0.3470181549	10.0909246921148	
925.7703061	98	2	0	0.3584000978	0.3548647246	99.71151225	0.2884877539	0	97.05856035	2.941439649	0				0	0		-925.7703061	0.3548647246	10.3034669159866	
925.6903061	98	2	0	0.3661558098	0.3625502479	99.70848952	0.2915104803	0	97.02829378	2.971706215	0				0	0		-925.6903061	0.3625502479	10.5182091341012	
925.6103061	98	2	0	0.3737535724	0.3700796435	99.70546624	0.2945337624	0	96.9980338	3.001966201	0				0	0		-925.6103061	0.3700796435	10.7351507222971	
925.5303061	98	2	0	0.381198161	0.3774576318	99.7024424	0.2975576015	0	96.96778041	3.03221959	0				0	0		-925.5303061	0.3774576318	10.9542909826194	
925.4503061	98	2	0	0.3884941606	0.3846887449	99.699418	0.3005819986	0	96.93753363	3.062466367	0				0	0		-925.4503061	0.3846887449	11.1756292057696	
925.3703061	98	2	0	0.3956459748	0.3917773358	99.69639305	0.3036069549	0	96.90729348	3.092706515	0				0	0		-925.3703061	0.3917773358	11.3991645453671	
925.2903061	98	2	0	0.402657835	0.3987275874	99.69336753	0.3066324714	0	96.87705998	3.122940019	0				0	0		-925.2903061	0.3987275874	11.6248964067643	
925.2103061	98	2	0	0.4095338088	0.4055435202	99.69034145	0.3096585493	0	96.84683314	3.153166861	0				0	0		-925.2103061	0.4055435202	11.8528240053951	
925.1303061	98	2	0	0.4162778076	0.4122290008	99.68731481	0.3126851897	0	96.81661297	3.183387026	0				0	0		-925.1303061	0.4122290008	12.082946592559	
925.0503061	98	2	0	0.4228935941	0.4187877485	99.68428761	0.3157123936	0	96.7863995	3.213600498	0				0	0		-925.0503061	0.4187877485	12.3152633018532	
924.9703061	98	2	0	0.4293847896	0.425223343	99.68125984	0.3187401624	0	96.75619274	3.24380726	0				0	0		-924.9703061	0.425223343	12.5497733444677	
924.8903061	98	2	0	0.43575488	0.4315392301	99.6782315	0.3217684969	0	96.7259927	3.274007297	0				0	0		-924.8903061	0.4315392301	12.7864760624554	
924.8103061	98	2	0	0.4420072227	0.4377387285	99.6752026	0.3247973984	0	96.69579941	3.304200591	0				0	0		-924.8103061	0.4377387285	13.0253705221161	
924.7303061	98	2	0	0.4481450519	0.4438250353	99.67217313	0.3278268681	0	96.66561287	3.334387128	0				0	0		-924.7303061	0.4438250353	13.266456003526	
924.6503061	98	2	0	0.4541714847	0.4498012316	99.66914309	0.330856907	0	96.63543311	3.36456689	0				0	0		-924.6503061	0.4498012316	13.509731707971	
924.5703061	98	2	0	0.4600895258	0.4556702877	99.66611248	0.3338875162	0	96.60526014	3.394739861	0				0	0		-924.5703061	0.4556702877	13.7551966420328	
924.4903061	98	2	0	0.4659020733	0.4614350682	99.6630813	0.336918697	0	96.57509397	3.424906026	0				0	0		-924.4903061	0.4614350682	14.0028500563589	
924.4103061	98	2	0	0.4716119225	0.4670983363	99.66004955	0.3399504504	0	96.54493463	3.455065367	0				0	0		-924.4103061	0.4670983363	14.2526910415495	
924.3303061	98	2	0	0.4772217711	0.4726627587	99.65701722	0.3429827776	0	96.51478213	3.485217869	0				0	0		-924.3303061	0.4726627587	14.5047186120607	
924.2503061	98	2	0	0.4827342231	0.4781309094	99.65398432	0.3460156798	0	96.48463648	3.515363516	0				0	0		-924.2503061	0.4781309094	14.7589322495653	
924.1703061	98	2	0	0.4881517928	0.4835052737	99.65095084	0.349049158	0	96.45449771	3.545502291	0				0	0		-924.1703061	0.4835052737	15.0153306881365	
924.0903061	98	2	0	0.4934769088	0.4887882525	99.64791679	0.3520832135	0	96.42436582	3.575634178	0				0	0		-924.0903061	0.4887882525	15.2739130450771	
924.0103061	98	2	0	0.4987119176	0.4939821651	99.64488215	0.3551178474	0	96.39424084	3.605759161	0				0	0		-924.0103061	0.4939821651	15.5346786461679	
923.9303061	98	2	0	0.503859087	0.4990892532	99.64184694	0.3581530609	0	96.36412278	3.635877223	0				0	0		-923.9303061	0.4990892532	15.7976263226918	
923.8503061	98	2	0	0.5089206091	0.5041116839	99.63881114	0.361188855	0	96.33401165	3.665988348	0				0	0		-923.8503061	0.5041116839	16.0627551851723	
923.7703061	98	2	0	0.5138986042	0.5090515528	99.63577477	0.3642252311	0	96.30390748	3.696092521	0				0	0		-923.7703061	0.5090515528	16.3300643413955	
923.6903061	98	2	0	0.5187951227	0.5139108869	99.63273781	0.3672621901	0	96.27381028	3.726189724	0				0	0		-923.6903061	0.5139108869	16.599552725657	
923.6103061	98	2	0	0.5236121487	0.5186916475	99.62970027	0.3702997334	0	96.24372006	3.756279941	0				0	0		-923.6103061	0.5186916475	16.8712193142618	
923.5303061	98	2	0	0.5283516025	0.5233957327	99.62666214	0.3733378621	0	96.21363684	3.786363157	0				0	0		-923.5303061	0.5233957327	17.1450631773736	
923.4503061	98	2	0	0.5330153429	0.52802498	99.62362342	0.3763765773	0	96.18356065	3.816439354	0				0	0		-923.4503061	0.52802498	17.4210832377567	
923.3703061	98	2	0	0.5376051698	0.5325811687	99.62058412	0.3794158803	0	96.15349148	3.846508517	0				0	0		-923.3703061	0.5325811687	17.6992785751735	
923.2903061	98	2	0	0.5421228268	0.5370660221	99.61754423	0.3824557722	0	96.12342937	3.87657063	0				0	0		-923.2903061	0.5370660221	17.9796481925244	
923.2103061	98	2	0	0.5465700028	0.5414812098	99.61450375	0.3854962541	0	96.09337433	3.906625675	0				0	0		-923.2103061	0.5414812098	18.2621910140066	
923.1303061	98	2	0	0.5509483346	0.5458283497	99.61146267	0.3885373274	0	96.06332636	3.936673637	0				0	0		-923.1303061	0.5458283497	18.5469058538548	
923.0503061	98	2	0	0.5552594086	0.5501090101	99.60842101	0.3915789931	0	96.0332855	3.966714499	0				0	0		-923.0503061	0.5501090101	18.8337914595199	
922.9703061	98	2	0	0.5595047631	0.5543247115	99.60537875	0.3946212525	0	96.00325175	3.996748246	0				0	0		-922.9703061	0.5543247115	19.1228470015611	
922.8903061	98	2	0	0.5636858896	0.5584769283	99.60233589	0.3976641067	0	95.97322514	4.02677486	0				0	0		-922.8903061	0.5584769283	19.4140714918244	
922.8103061	98	2	0	0.567804235	0.5625670907	99.59929244	0.400707557	0	95.94320567	4.056794325	0				0	0		-922.8103061	0.5625670907	19.7074636534878	
922.7303061	98	2	0	0.571861203	0.5665965863	99.5962484	0.4037516045	0	95.91319337	4.086806626	0				0	0		-922.7303061	0.5665965863	20.0030222299834	
922.6503061	98	2	0	0.5758581559	0.5705667617	99.59320375	0.4067962505	0	95.88318825	4.116811745	0				0	0		-922.6503061	0.5705667617	20.3007464207492	
922.5703061	98	2	0	0.5797964159	0.5744789238	99.5901585	0.4098414962	0	95.85319033	4.146809668	0				0	0		-922.5703061	0.5744789238	20.6006347279452	
922.4903061	98	2	0	0.5836772666	0.5783343417	99.58711266	0.4128873427	0	95.82319962	4.176800376	0				0	0		-922.4903061	0.5783343417	20.9026857222816	
922.4103061	98	2	0	0.5875019547	0.5821342476	99.58406621	0.4159337913	0	95.79321615	4.206783854	0				0	0		-922.4103061	0.5821342476	21.2068989978168	
922.3303061	98	2	0	0.5912716909	0.5858798382	99.58101916	0.4189808432	0	95.76323991	4.236760086	0				0	0		-922.3303061	0.5858798382	21.5132726949081	
922.2503061	98	2	0	0.5949876514	0.5895722764	99.5779715	0.4220284996	0	95.73327095	4.266729054	0				0	0		-922.2503061	0.5895722764	21.8218060691386	
922.1703061	98	2	0	0.5986509791	0.5932126917	99.57492324	0.4250767617	0	95.70330926	4.296690744	0				0	0		-922.1703061	0.5932126917	22.1324975380338	
922.0903061	98	2	0	0.6022627848	0.5968021824	99.57187437	0.4281256307	0	95.67335486	4.326645139	0				0	0		-922.0903061	0.5968021824	22.4453458638053	
922.0103061	98	2	0	0.6058241484	0.6003418156	99.56882489	0.431175108	0	95.64340778	4.356592221	0				0	0		-922.0103061	0.6003418156	22.760350164333	
921.9303061	98	2	0	0.6093361195	0.6038326292	99.56577481	0.4342251946	0	95.61346802	4.386531976	0				0	0		-921.9303061	0.6038326292	23.077508329091	
921.8503061	98	2	0	0.6127997191	0.6072756324	99.56272411	0.4372758919	0	95.58353561	4.416464386	0				0	0		-921.8503061	0.6072756324	23.3968201340609	
921.7703061	98	2	0	0.6162159402	0.6106718066	99.5596728	0.440327201	0	95.55361057	4.446389435	0				0	0		-921.7703061	0.6106718066	23.7182840532582	
921.6903061	98	2	0	0.6195857488	0.6140221068	99.55662088	0.4433791233	0	95.52369289	4.476307107	0				0	0		-921.6903061	0.6140221068	24.0418980034638	
921.6103061	98	2	0	0.622910085	0.6173274622	99.55356834	0.4464316599	0	95.49378261	4.506217386	0				0	0		-921.6103061	0.6173274622	24.3676607410598	
921.5303061	98	2	0	0.6261898633	0.6205887771	99.55051519	0.449484812	0	95.46387975	4.536120255	0				0	0		-921.5303061	0.6205887771	24.6955717779925	
921.4503061	98	2	0	0.6294259743	0.6238069315	99.54746142	0.4525385811	0	95.4339843	4.566015698	0				0	0		-921.4503061	0.6238069315	25.0256295506938	
921.3703061	98	2	0	0.6326192849	0.6269827824	99.54440703	0.4555929682	0	95.4040963	4.595903698	0				0	0		-921.3703061	0.6269827824	25.3578319876964	
921.2903061	98	2	0	0.635770639	0.6301171642	99.54135203	0.4586479746	0	95.37421576	4.62578424	0				0	0		-921.2903061	0.6301171642	25.692178113119	
921.2103061	98	2	0	0.6388808588	0.6332108895	99.5382964	0.4617036016	0	95.34434269	4.655657306	0				0	0		-921.2103061	0.6332108895	26.028666737897	
921.1303061	98	2	0	0.6419507451	0.6362647498	99.53524015	0.4647598505	0	95.31447712	4.685522882	0				0	0		-921.1303061	0.6362647498	26.3672966103553	
921.0503061	98	2	0	0.6449810778	0.6392795162	99.53218328	0.4678167224	0	95.28461905	4.715380949	0				0	0		-921.0503061	0.6392795162	26.7080652559627	
920.9703061	98	2	0	0.6479726173	0.6422559403	99.52912578	0.4708742188	0	95.25476851	4.745231492	0				0	0		-920.9703061	0.6422559403	27.0509714485501	
920.8903061	98	2	0	0.6509261043	0.6451947543	99.52606766	0.4739323407	0	95.22492551	4.775074495	0				0	0		-920.8903061	0.6451947543	27.3960149600264	
920.8103061	98	2	0	0.6538422608	0.6480966719	99.52300891	0.4769910896	0	95.19509006	4.804909941	0				0	0		-920.8103061	0.6480966719	27.7431932080725	
920.7303061	98	2	0	0.6567217909	0.6509623891	99.51994953	0.4800504667	0	95.16526219	4.834737814	0				0	0		-920.7303061	0.6509623891	28.092504749841	
920.6503061	98	2	0	0.6595653809	0.6537925843	99.51688953	0.4831104732	0	95.1354419	4.864558097	0				0	0		-920.6503061	0.6537925843	28.4439485246303	
920.5703061	98	2	0	0.6623737002	0.6565879192	99.51382889	0.4861711104	0	95.10562923	4.894370775	0				0	0		-920.5703061	0.6565879192	28.7975223065029	
920.4903061	98	2	0	0.6651474016	0.6593490392	99.51076762	0.4892323797	0	95.07582417	4.92417583	0				0	0		-920.4903061	0.6593490392	29.1532249397435	
920.4103061	98	2	0	0.667887122	0.6620765738	99.50770572	0.4922942822	0	95.04602675	4.953973247	0				0	0		-920.4103061	0.6620765738	29.5110557178314	
920.3303061	98	2	0	0.6705934828	0.6647711371	99.50464318	0.4953568193	0	95.01623699	4.983763009	0				0	0		-920.3303061	0.6647711371	29.8710119810683	
920.2503061	98	2	0	0.6732670902	0.6674333286	99.50158001	0.4984199923	0	94.9864549	5.0135451	0				0	0		-920.2503061	0.6674333286	30.2330916871027	
920.1703061	98	2	0	0.675908536	0.6700637332	99.4985162	0.5014838025	0	94.9566805	5.043319504	0				0	0		-920.1703061	0.6700637332	30.5972942754902	
920.0903061	98	2	0	0.6785183978	0.6726629218	99.49545175	0.5045482511	0	94.9269138	5.073086204	0				0	0		-920.0903061	0.6726629218	30.9636177692654	
920.0103061	98	2	0	0.6810972393	0.6752314518	99.49238666	0.5076133395	0	94.89715482	5.102845184	0				0	0		-920.0103061	0.6752314518	31.3320602694413	
919.9303061	98	2	0	0.6836456113	0.6777698674	99.48932093	0.5106790689	0	94.86740357	5.132596427	0				0	0		-919.9303061	0.6777698674	31.7026203707898	
919.8503061	98	2	0	0.6861640511	0.6802787	99.48625456	0.5137454407	0	94.83766008	5.162339918	0				0	0		-919.8503061	0.6802787	32.0752964183843	
919.7703061	98	2	0	0.6886530839	0.6827584686	99.48318754	0.5168124562	0	94.80792436	5.192075639	0				0	0		-919.7703061	0.6827584686	32.4500869769297	
919.6903061	98	2	0	0.6911132225	0.6852096801	99.48011988	0.5198801167	0	94.77819642	5.221803576	0				0	0		-919.6903061	0.6852096801	32.826989277278	
919.6103061	98	2	0	0.6935449679	0.6876328299	99.47705158	0.5229484234	0	94.74847629	5.25152371	0				0	0		-919.6103061	0.6876328299	33.2060025139238	
919.5303061	98	2	0	0.6959488097	0.6900284017	99.47398262	0.5260173778	0	94.71876397	5.281236027	0				0	0		-919.5303061	0.6900284017	33.5871247702293	
919.4503061	98	2	0	0.698325226	0.6923968685	99.47091302	0.5290869811	0	94.68905949	5.31094051	0				0	0		-919.4503061	0.6923968685	33.9703538592503	
919.3703061	98	2	0	0.7006746845	0.6947386923	99.46784277	0.5321572347	0	94.65936286	5.340637142	0				0	0		-919.3703061	0.6947386923	34.355688961346	
919.2903061	98	2	0	0.7029976421	0.6970543248	99.46477186	0.5352281399	0	94.62967409	5.370325907	0				0	0		-919.2903061	0.6970543248	34.7431278841093	
919.2103061	98	2	0	0.7052945453	0.6993442075	99.4617003	0.538299698	0	94.59999321	5.400006788	0				0	0		-919.2103061	0.6993442075	35.1326673291784	
919.1303061	98	2	0	0.707565831	0.7016087723	99.45862809	0.5413719103	0	94.57032023	5.429679771	0				0	0		-919.1303061	0.7016087723	35.5243068291603	
919.0503061	98	2	0	0.7098119262	0.7038484411	99.45555522	0.5444447782	0	94.54065516	5.459344838	0				0	0		-919.0503061	0.7038484411	35.9180460937847	
918.9703061	98	2	0	0.7120332484	0.7060636267	99.4524817	0.5475183031	0	94.51099803	5.489001972	0				0	0		-918.9703061	0.7060636267	36.3138802982966	
918.8903061	98	2	0	0.7142302061	0.708254733	99.44940751	0.5505924862	0	94.48134884	5.518651159	0				0	0		-918.8903061	0.708254733	36.7118077792402	
918.8103061	98	2	0	0.7164031988	0.7104221549	99.44633267	0.5536673289	0	94.45170762	5.54829238	0				0	0		-918.8103061	0.7104221549	37.1118283877569	
918.7303061	98	2	0	0.7185526174	0.7125662787	99.44325717	0.5567428325	0	94.42207438	5.577925621	0				0	0		-918.7303061	0.7125662787	37.5139401136362	
918.6503061	98	2	0	0.7206788443	0.7146874824	99.440181	0.5598189985	0	94.39244913	5.607550865	0				0	0		-918.6503061	0.7146874824	37.9181396171738	
918.5703061	98	2	0	0.7227822536	0.716786136	99.43710417	0.5628958282	0	94.3628319	5.637168096	0				0	0		-918.5703061	0.716786136	38.3244257046761	
918.4903061	98	2	0	0.7248632116	0.7188626014	99.43402668	0.5659733228	0	94.3332227	5.666777297	0				0	0		-918.4903061	0.7188626014	38.7327964028811	
918.4103061	98	2	0	0.7269220767	0.720917233	99.43094852	0.5690514838	0	94.30362155	5.696378452	0				0	0		-918.4103061	0.720917233	39.1432500070033	
918.3303061	98	2	0	0.7289591998	0.7229503775	99.42786969	0.5721303126	0	94.27402846	5.725971545	0				0	0		-918.3303061	0.7229503775	39.5557836534978	
918.2503061	98	2	0	0.7309749243	0.7249623746	99.42479019	0.5752098105	0	94.24444344	5.755556559	0				0	0		-918.2503061	0.7249623746	39.9703954899551	
918.1703061	98	2	0	0.7329695865	0.7269535566	99.42171002	0.5782899788	0	94.21486652	5.785133479	0				0	0		-918.1703061	0.7269535566	40.3870841939126	
918.0903061	98	2	0	0.7349435158	0.7289242491	99.41862918	0.581370819	0	94.18529771	5.814702288	0				0	0		-918.0903061	0.7289242491	40.8058461985669	
918.0103061	98	2	0	0.7368970345	0.7308747709	99.41554767	0.5844523324	0	94.15573703	5.84426297	0				0	0		-918.0103061	0.7308747709	41.22668148995	
917.9303061	98	2	0	0.7388304586	0.7328054341	99.41246548	0.5875345204	0	94.12618449	5.873815509	0				0	0		-917.9303061	0.7328054341	41.6495862110872	
917.8503061	98	2	0	0.7407440975	0.7347165447	99.40938262	0.5906173844	0	94.09664011	5.903359888	0				0	0		-917.8503061	0.7347165447	42.0745591430079	
917.7703061	98	2	0	0.7426382541	0.7366084021	99.40629907	0.5937009258	0	94.06710391	5.932896092	0				0	0		-917.7703061	0.7366084021	42.5015979086775	
917.6903061	98	2	0	0.7445132255	0.7384813	99.40321485	0.5967851459	0	94.0375759	5.962424104	0				0	0		-917.6903061	0.7384813	42.9307005705661	
917.6103061	98	2	0	0.7463693025	0.7403355258	99.40012995	0.5998700462	0	94.00805609	5.991943907	0				0	0		-917.6103061	0.7403355258	43.361863656751	
917.5303061	98	2	0	0.7482067703	0.7421713616	99.39704437	0.602955628	0	93.97854451	6.021455486	0				0	0		-917.5303061	0.7421713616	43.7951169021066	
917.4503061	98	2	0	0.7500259057	0.7439890808	99.39395811	0.6060418927	0	93.94904123	6.050958772	0				0	0		-917.4503061	0.7439890808	44.230384665109	
917.3703061	98	2	0	0.7518269886	0.7457889603	99.39087116	0.6091288418	0	93.91954613	6.080453874	0				0	0		-917.3703061	0.7457889603	44.6676762025547	
917.2903061	98	2	0	0.753610284	0.7475712619	99.38778352	0.6122164766	0	93.8900593	6.109940704	0				0	0		-917.2903061	0.7475712619	45.1070632759752	
917.2103061	98	2	0	0.7553760549	0.7493362457	99.3846952	0.6153047986	0	93.86058075	6.139419245	0				0	0		-917.2103061	0.7493362457	45.5485002120885	
917.1303061	98	2	0	0.7571245594	0.7510841668	99.38160619	0.6183938092	0	93.83111052	6.168889481	0				0	0		-917.1303061	0.7510841668	45.9919852390932	
917.0503061	98	2	0	0.7588560505	0.7528152752	99.37851649	0.6214835097	0	93.8016486	6.198351395	0				0	0		-917.0503061	0.7528152752	46.43755694169	
916.9703061	98	2	0	0.7605707732	0.7545298132	99.3754261	0.6245739016	0	93.7721951	6.227804903	0				0	0		-916.9703061	0.7545298132	46.8851413138728	
916.8903061	98	2	0	0.7622689759	0.7562280264	99.37233501	0.6276649863	0	93.74274989	6.257250106	0				0	0		-916.8903061	0.7562280264	47.3347263529408	
916.8103061	98	2	0	0.7639508952	0.7579101486	99.36924323	0.6307567652	0	93.71331306	6.286686939	0				0	0		-916.8103061	0.7579101486	47.7863772279321	
916.7303061	98	2	0	0.7656167651	0.7595764112	99.36615076	0.6338492398	0	93.68388461	6.316115387	0				0	0		-916.7303061	0.7595764112	48.240066025734	
916.6503061	98	2	0	0.7672668152	0.761227041	99.36305759	0.6369424115	0	93.65446457	6.345535432	0				0	0		-916.6503061	0.761227041	48.6957873439189	
916.5703061	98	2	0	0.7689012708	0.7628622609	99.35996372	0.6400362817	0	93.62505294	6.37494706	0				0	0		-916.5703061	0.7628622609	49.1535405667308	
916.4903061	98	2	0	0.7705203528	0.7644822891	99.35686915	0.6431308519	0	93.59564975	6.404350253	0				0	0		-916.4903061	0.7644822891	49.6133215376883	
916.4103061	98	2	0	0.7721242781	0.7660873403	99.35377388	0.6462261235	0	93.566255	6.433744996	0				0	0		-916.4103061	0.7660873403	50.0751280960478	
916.3303061	98	2	0	0.7737132596	0.7676776246	99.3506779	0.6493220978	0	93.53686873	6.463131273	0				0	0		-916.3303061	0.7676776246	50.5389588182972	
916.2503061	98	2	0	0.7752875061	0.7692533487	99.34758122	0.6524187765	0	93.50749093	6.492509068	0				0	0		-916.2503061	0.7692533487	51.0048094197882	
916.1703061	98	2	0	0.7768472226	0.7708147151	99.34448384	0.6555161609	0	93.47812164	6.521878364	0				0	0		-916.1703061	0.7708147151	51.4726796134191	
916.0903061	98	2	0	0.7783926104	0.7723619228	99.34138575	0.6586142525	0	93.44876085	6.551239146	0				0	0		-916.0903061	0.7723619228	51.9425657469488	
916.0103061	98	2	0	0.7799238669	0.773895167	99.33828695	0.6617130527	0	93.4194086	6.580591397	0				0	0		-916.0103061	0.773895167	52.414465023124	
915.9303061	98	2	0	0.7814411861	0.7754146395	99.33518744	0.664812563	0	93.3900649	6.609935102	0				0	0		-915.9303061	0.7754146395	52.8883741687078	
915.8503061	98	2	0	0.7829447585	0.7769205285	99.33208722	0.6679127849	0	93.36072976	6.639270245	0				0	0		-915.8503061	0.7769205285	53.3642907402144	
915.7703061	98	2	0	0.784434771	0.7784130189	99.32898628	0.6710137198	0	93.33140319	6.668596808	0				0	0		-915.7703061	0.7784130189	53.8422134508637	
915.6903061	98	2	0	0.7859114073	0.7798922921	99.32588463	0.6741153692	0	93.30208522	6.697914777	0				0	0		-915.6903061	0.7798922921	54.3221381138765	
915.6103061	98	2	0	0.7873748476	0.7813585265	99.32278227	0.6772177345	0	93.27277586	6.727224136	0				0	0		-915.6103061	0.7813585265	54.804063503554	
915.5303061	98	2	0	0.788825269	0.782811897	99.31967918	0.6803208173	0	93.24347513	6.756524868	0				0	0		-915.5303061	0.782811897	55.2879850405563	
915.4503061	98	2	0	0.7902628456	0.7842525758	99.31657538	0.6834246189	0	93.21418304	6.785816958	0				0	0		-915.4503061	0.7842525758	55.7739012458441	
915.3703061	98	2	0	0.7916877482	0.7856807316	99.31347086	0.686529141	0	93.18489961	6.815100389	0				0	0		-915.3703061	0.7856807316	56.2618108230807	
915.2903061	98	2	0	0.7931001447	0.7870965305	99.31036562	0.689634385	0	93.15562485	6.844375145	0				0	0		-915.2903061	0.7870965305	56.7517056058166	
